time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.723,0.3618,0.28377,0.3152948,0.36751515,-0.031524807,0.17234,0.17292082,0.17184398,-0.00058081746
0.724,0.39021,0.26494,0.29420832,0.3535117,-0.029268324,0.18659,0.18724823,0.1854129,-0.000658229
0.725,0.4,0.25635,0.28474087,0.34957808,-0.028390855,0.19158,0.19239286,0.19008546,-0.00081285834
0.726,0.39021,0.25808,0.28832373,0.35610268,-0.030243725,0.18676,0.18776058,0.18539938,-0.0010005832
0.727,0.3618,0.26937,0.30535218,0.3724442,-0.03598219,0.17267,0.17383641,0.17181842,-0.0011664033
0.728,0.31756,0.28861,0.334252,0.39699543,-0.04564199,0.15087,0.15212181,0.15068994,-0.0012518167
0.729,0.2618,0.31344,0.37084138,0.4273427,-0.05740139,0.12372,0.12489307,0.12409545,-0.0011730716
0.73,0.2,0.34167,0.4090424,0.4605049,-0.06737238,0.093964,0.09493222,0.09467559,-0.00096821785
0.731,0.1382,0.36922,0.44362748,0.49322888,-0.07440749,0.064533,0.06519908,0.065325275,-0.00066607445
0.732,0.082443,0.39175,0.4722337,0.52231,-0.080483705,0.038203,0.03855683,0.038914252,-0.00035382807
0.733,0.038197,0.4075,0.49439102,0.54490507,-0.086891025,0.017412,0.017543348,0.018008115,-0.00013134815
0.734,0.0097887,0.41567,0.50950646,0.55880785,-0.09383646,0.0040998,0.004131697,0.0046113813,-3.1897333e-05
0.735,0.0,0.41419,0.51640177,0.5626604,-0.10221177,-0.00047814,-0.00044537903,0.0,-3.276096e-05
0.736,0.0097887,0.40274,0.5131078,0.55608153,-0.110367775,0.0041175,0.004189746,0.004612085,-7.224595e-05
0.737,0.038197,0.38215,0.49954197,0.539703,-0.117391974,0.017464,0.017579295,0.018013155,-0.00011529401
0.738,0.082443,0.35403,0.47773948,0.51510954,-0.12370947,0.038331,0.038454063,0.0389284,-0.00012306497
0.739,0.1382,0.32066,0.4497438,0.48468843,-0.12908381,0.06481,0.06482821,0.065351136,-1.8209219e-05
0.74,0.2,0.28421,0.41656885,0.45140034,-0.13235885,0.094477,0.09422156,0.094711624,0.0002554357
0.741,0.2618,0.2483,0.38000807,0.41849193,-0.13170807,0.12455,0.123886354,0.12413641,0.00066364557
0.742,0.31756,0.21624,0.3440518,0.38917834,-0.1278118,0.15211,0.15102015,0.15072913,0.0010898411
0.743,0.3618,0.19097,0.31346315,0.36632597,-0.12249315,0.17429,0.17291902,0.17185006,0.0013709813
0.744,0.39021,0.1748,0.29226342,0.3521684,-0.117463425,0.1887,0.1872462,0.18541984,0.001453802
0.745,0.4,0.16921,0.2827025,0.34808517,-0.113492504,0.1937,0.19239411,0.19009322,0.0013058931
0.746,0.39021,0.17426,0.2861861,0.35446477,-0.11192609,0.18872,0.18776634,0.18540795,0.0009536594
0.747,0.3618,0.18917,0.30310407,0.3706662,-0.11393407,0.17434,0.17384584,0.1718277,0.0004941523
0.748,0.31756,0.21228,0.33187985,0.39508244,-0.11959985,0.15219,0.15213329,0.15069965,5.671382e-05
0.749,0.2618,0.24119,0.36834154,0.4252999,-0.12715153,0.12466,0.12490492,0.12410502,-0.00024492294
0.75,0.2,0.27368,0.40641916,0.4583375,-0.13273916,0.094581,0.09494299,0.094684266,-0.00036198646
0.751,0.1382,0.30561,0.4408828,0.490942,-0.1352728,0.064903,0.065207385,0.06533226,-0.00030438602
0.752,0.082443,0.3326,0.4693709,0.51990855,-0.1367709,0.038409,0.038561717,0.038919,-0.00015271828
0.753,0.038197,0.35278,0.4914132,0.54239374,-0.13863319,0.017526,0.017544491,0.018010557,-1.8490478e-05
0.754,0.0097887,0.36507,0.5064228,0.5561912,-0.14135283,0.0041698,0.0041298615,0.0046120565,3.993837e-05
0.755,0.0,0.368,0.513248,0.55994266,-0.14524803,-0.00042328,-0.0004480234,0.0,2.4743407e-05
0.756,0.0097887,0.36098,0.5099218,0.553267,-0.14894179,0.0041754,0.0041888235,0.004612806,-1.3423618e-05
0.757,0.038197,0.34483,0.49633244,0.5367961,-0.15150243,0.017541,0.017581759,0.018015943,-4.07584e-05
0.758,0.082443,0.32116,0.47449973,0.51211506,-0.15333974,0.038443,0.038460728,0.038934205,-1.7728657e-05
0.759,0.1382,0.29226,0.44647586,0.48161158,-0.15421587,0.064969,0.064838886,0.06536029,0.00013011694
0.76,0.2,0.26027,0.41328675,0.44824684,-0.15301675,0.094685,0.09423493,0.09472386,0.00045007467
0.761,0.2618,0.22884,0.3767292,0.415268,-0.1478892,0.1248,0.12389993,0.12415101,0.0009000674
0.762,0.31756,0.20126,0.34078777,0.3858905,-0.13952777,0.15235,0.15103102,0.15074524,0.0013189763
0.763,0.3618,0.18047,0.31021658,0.36298117,-0.12974657,0.1745,0.1729263,0.17186698,0.0015736967
0.764,0.39021,0.16878,0.28902984,0.3487737,-0.12024984,0.18884,0.18725175,0.1854372,0.0015882552
0.765,0.4,0.16763,0.2794621,0.34464762,-0.1118321,0.19374,0.19240074,0.19011089,0.0013392568
0.766,0.39021,0.17708,0.2829061,0.35099158,-0.10582608,0.18866,0.18777594,0.18542589,0.0008840561
0.767,0.3618,0.19634,0.29975957,0.3671645,-0.10341957,0.1742,0.17385876,0.17184576,0.0003412366
0.768,0.31756,0.22372,0.32846385,0.39155918,-0.10474385,0.152,0.15214849,0.15071732,-0.00014849007
0.769,0.2618,0.25681,0.36487108,0.42176196,-0.108061075,0.12446,0.124920614,0.12412143,-0.00046061724
0.77,0.2,0.2934,0.40292087,0.45479134,-0.10952088,0.094407,0.094957165,0.09469833,-0.0005501658
0.771,0.1382,0.32977,0.43737966,0.48739368,-0.10760966,0.064765,0.06521841,0.065343015,-0.00045341253
0.772,0.082443,0.36268,0.46588522,0.51636356,-0.103205234,0.038305,0.038568877,0.038925957,-0.0002638772
0.773,0.038197,0.38928,0.48795786,0.538857,-0.09867787,0.01745,0.017547967,0.018013969,-9.7967684e-05
0.774,0.0097887,0.4074,0.5030003,0.55266696,-0.09560031,0.0041112,0.004130642,0.004612959,-1.9441824e-05
0.775,0.0,0.41568,0.5098672,0.5564349,-0.0941872,-0.00047988,-0.00044818257,0.0,-3.169742e-05
0.776,0.0097887,0.41388,0.50659305,0.54977953,-0.09271306,0.0041021,0.0041896985,0.0046136924,-8.759834e-05
0.777,0.038197,0.40282,0.49306592,0.53333277,-0.09024593,0.017421,0.017585304,0.018019237,-0.00016430393
0.778,0.082443,0.38408,0.47130534,0.5086799,-0.08722535,0.038226,0.038467865,0.038940802,-0.00024186447
0.779,0.1382,0.35995,0.44337136,0.4782091,-0.08342135,0.064581,0.06484941,0.06537032,-0.00026840717
0.78,0.2,0.33255,0.41029823,0.44488183,-0.07774824,0.094038,0.09424747,0.09473677,-0.00020946562
0.781,0.2618,0.30593,0.3738953,0.41194567,-0.0679653,0.1238,0.12391208,0.12416587,-0.000112079084
0.782,0.31756,0.28451,0.33812922,0.38261625,-0.053619236,0.15093,0.15103991,0.15076108,-0.000109910965
0.783,0.3618,0.27014,0.3077165,0.3597605,-0.037576497,0.17264,0.17293048,0.17188305,-0.00029048324
0.784,0.39021,0.26398,0.28664705,0.34561202,-0.02266705,0.18661,0.1872521,0.18545312,-0.00064210594
0.785,0.4,0.26754,0.27714384,0.34155035,-0.009603828,0.1913,0.19239973,0.19012655,-0.0010997206
0.786,0.39021,0.28155,0.2806003,0.3479639,0.0009496808,0.18618,0.18777616,0.1854413,-0.0015961677
0.787,0.3618,0.30501,0.2974369,0.36421138,0.007573098,0.17188,0.17386177,0.17186078,-0.001981765
0.788,0.31756,0.3362,0.32612458,0.38868538,0.01007542,0.15001,0.15215433,0.15073156,-0.0021443218
0.789,0.2618,0.37272,0.36254027,0.41897187,0.010179728,0.12289,0.12492813,0.12413422,-0.0020381287
0.79,0.2,0.41168,0.40063256,0.45208892,0.011047453,0.093284,0.094964676,0.094708934,-0.0016806722
0.791,0.1382,0.45066,0.43516663,0.4847824,0.015493363,0.064026,0.065224506,0.06535085,-0.0011985078
0.792,0.082443,0.48597,0.4637782,0.51384634,0.022191793,0.037854,0.03857301,0.038930856,-0.00071901083
0.793,0.038197,0.51476,0.485972,0.5364362,0.02878803,0.017184,0.017550314,0.018016286,-0.00036631338
0.794,0.0097887,0.53485,0.5011328,0.5503445,0.033717215,0.0039417,0.0041317884,0.0046135494,-0.00019008853
0.795,0.0,0.54491,0.5081108,0.5542124,0.036799192,-0.00062008,-0.0004474516,0.0,-0.00017262838
0.796,0.0097887,0.5447,0.5049406,0.5476582,0.039759398,0.0039292,0.0041908394,0.004614228,-0.00026163924
0.797,0.038197,0.53504,0.49152368,0.5313139,0.043516338,0.017139,0.017587723,0.018021142,-0.0004487224
0.798,0.082443,0.5175,0.46988732,0.5067649,0.047612667,0.037729,0.038472023,0.03894445,-0.00074302405
0.799,0.1382,0.49432,0.4421006,0.4763993,0.05221939,0.063733,0.064854935,0.06537561,-0.0011219382
0.8,0.2,0.4676,0.40920314,0.4431788,0.058396846,0.092701,0.09425315,0.094743244,-0.0015521497
0.801,0.2618,0.44129,0.3730181,0.41035095,0.068271905,0.12187,0.12391591,0.12417293,-0.002045907
0.802,0.31756,0.41971,0.3374877,0.3811314,0.08222231,0.14838,0.15103939,0.15076819,-0.0026593953
0.803,0.3618,0.40467,0.30727953,0.3583869,0.09739047,0.16955,0.17292418,0.17188983,-0.0033741742
0.804,0.39021,0.39703,0.28635678,0.344351,0.11067322,0.18316,0.18724066,0.18545939,-0.004080653
0.805,0.4,0.39891,0.276937,0.34040296,0.12197298,0.18774,0.19238557,0.19013229,-0.004645571
0.806,0.39021,0.41038,0.28042275,0.34693098,0.12995726,0.18281,0.1877622,0.1854465,-0.004952207
0.807,0.3618,0.43069,0.2972641,0.36329353,0.13342589,0.16892,0.17385021,0.17186542,-0.004930213
0.808,0.31756,0.45824,0.3259611,0.38788298,0.13227889,0.14762,0.15214601,0.1507355,-0.004526004
0.809,0.2618,0.49073,0.36240613,0.418285,0.12832385,0.12113,0.12492282,0.12413735,-0.0037928224
0.81,0.2,0.52535,0.4005547,0.45151746,0.12479529,0.092098,0.09496149,0.09471117,-0.002863489
0.811,0.1382,0.55908,0.4351738,0.48432592,0.123906195,0.063302,0.065222524,0.06535222,-0.0019205213
0.812,0.082443,0.58795,0.46389678,0.51350415,0.12405321,0.037455,0.03857175,0.03893152,-0.0011167489
0.813,0.038197,0.60961,0.48621196,0.53620744,0.123398066,0.016981,0.017549587,0.018016504,-0.00056858733
0.814,0.0097887,0.62312,0.5014896,0.5502281,0.12163043,0.0038365,0.004131521,0.004613579,-0.0002950211
0.815,0.0,0.6269,0.5085771,0.5542071,0.11832291,-0.00069366,-0.00044737643,0.0,-0.00024628357
0.816,0.0097887,0.62041,0.50550693,0.54776275,0.11490309,0.0038395,0.0041910517,0.0046142014,-0.0003515517
0.817,0.038197,0.60444,0.49218976,0.5315268,0.11225021,0.016991,0.017587988,0.018020943,-0.0005969871
0.818,0.082443,0.58055,0.47065985,0.50708455,0.10989016,0.037481,0.038472172,0.038943842,-0.0009911731
0.819,0.1382,0.55101,0.4429974,0.47682405,0.10801262,0.06335,0.06485443,0.065374374,-0.0015044287
0.82,0.2,0.51789,0.41024575,0.4437067,0.10764423,0.092167,0.09425102,0.09474124,-0.0020840243
0.821,0.2618,0.48513,0.3742373,0.41097987,0.11089271,0.1212,0.12391068,0.124170154,-0.0027106777
0.822,0.31756,0.45703,0.33889148,0.38185903,0.11813852,0.14763,0.15102911,0.1507647,-0.0033991039
0.823,0.3618,0.43544,0.30883497,0.35921073,0.12660503,0.16879,0.17290784,0.17188577,-0.0041178465
0.824,0.39021,0.42119,0.28801396,0.34526825,0.13317603,0.1825,0.1872193,0.18545483,-0.004719302
0.825,0.4,0.41645,0.27864578,0.3414108,0.13780421,0.18724,0.1923617,0.19012724,-0.005121693
0.826,0.39021,0.42129,0.2821414,0.3480264,0.13914862,0.18251,0.18773852,0.18544099,-0.0052285194
0.827,0.3618,0.43501,0.29897672,0.36447334,0.13603327,0.16882,0.1738287,0.17185946,-0.0050087124
0.828,0.31756,0.45602,0.3276719,0.38914394,0.12834811,0.14767,0.15212782,0.1507293,-0.0044578165
0.829,0.2618,0.48204,0.3641241,0.41962382,0.1179159,0.12127,0.124908246,0.12413125,-0.0036382452
0.83,0.2,0.51028,0.40229297,0.45293078,0.107987046,0.09226,0.09495041,0.09470564,-0.0026904047
0.831,0.1382,0.53774,0.43694904,0.48581052,0.10079095,0.063449,0.06521452,0.065347776,-0.0017655194
0.832,0.082443,0.56046,0.4657229,0.51505685,0.09473708,0.037564,0.0385663,0.038928505,-0.0010023005
0.833,0.038197,0.57606,0.48809066,0.5378253,0.08796933,0.017052,0.017546117,0.018014958,-0.0004941169
0.834,0.0097887,0.58362,0.5034175,0.5519083,0.08020252,0.003882,0.0041294554,0.0046131522,-0.00024745543
0.835,0.0,0.58156,0.5105576,0.5559469,0.071002424,-0.00065475,-0.00044856267,0.0,-0.00020618731
0.836,0.0097887,0.56933,0.5075393,0.5495595,0.061790705,0.003899,0.0041900896,0.0046137483,-0.00029108976
0.837,0.038197,0.54775,0.4942683,0.5333777,0.053481698,0.017112,0.017586544,0.018019194,-0.00047454424
0.838,0.082443,0.5184,0.4727796,0.50898665,0.04562041,0.037725,0.03846965,0.038940214,-0.0007446483
0.839,0.1382,0.48355,0.4451658,0.47877398,0.0383842,0.063804,0.064850226,0.06536866,-0.0010462254
0.84,0.2,0.4453,0.41247416,0.44570094,0.032825857,0.092932,0.09424445,0.09473364,-0.0013124496
0.841,0.2618,0.40724,0.37654012,0.41301456,0.030699879,0.12238,0.123900704,0.12416111,-0.0015207008
0.842,0.31756,0.37259,0.34126812,0.38393006,0.031321883,0.1493,0.15101427,0.15075475,-0.0017142743
0.843,0.3618,0.34423,0.31126276,0.36131382,0.03296724,0.17098,0.17288764,0.17187533,-0.0019076318
0.844,0.39021,0.32464,0.29046625,0.34739906,0.034173757,0.18509,0.18719533,0.18544415,-0.0021053255
0.845,0.4,0.31479,0.28109673,0.34356487,0.033693284,0.19006,0.19233656,0.19011639,-0.0022765547
0.846,0.39021,0.31493,0.2845658,0.3501993,0.030364186,0.18534,0.18771431,0.18542995,-0.0023743063
0.847,0.3618,0.3244,0.30136445,0.3666607,0.023035556,0.17145,0.17380673,0.17184834,-0.002356723
0.848,0.31756,0.34161,0.33002296,0.39134142,0.011587054,0.14991,0.15210874,0.1507184,-0.0021987408
0.849,0.2618,0.36425,0.36643893,0.4218272,-0.002188921,0.12301,0.12489247,0.12412113,-0.0018824711
0.85,0.2,0.38947,0.40457475,0.45513606,-0.015104741,0.093505,0.09493812,0.09469697,-0.0014331192
0.851,0.1382,0.41491,0.43920258,0.48801398,-0.024292588,0.064253,0.065205514,0.065341145,-0.000952512
0.852,0.082443,0.43688,0.46795034,0.5172552,-0.031070352,0.038038,0.038560048,0.038924213,-0.0005220473
0.853,0.038197,0.45256,0.49028698,0.5400154,-0.03772697,0.017317,0.017541882,0.018012855,-0.00022488087
0.854,0.0097887,0.45977,0.50558144,0.5540876,-0.045811445,0.0040397,0.004126542,0.0046125962,-8.684164e-05
0.855,0.0,0.45719,0.51270396,0.558113,-0.05551395,-0.00052744,-0.0004505346,0.0,-7.690539e-05
0.856,0.0097887,0.4446,0.5096782,0.55171,-0.0650782,0.0040601,0.004188581,0.0046132025,-0.00012848107
0.857,0.038197,0.42282,0.49639228,0.5355103,-0.07357228,0.017379,0.017584754,0.01801717,-0.00020575337
0.858,0.082443,0.39345,0.47487593,0.5110989,-0.081425935,0.038193,0.038466953,0.03893616,-0.00027395412
0.859,0.1382,0.35879,0.447234,0.4808632,-0.088443995,0.064588,0.06484613,0.065362506,-0.00025812536
0.86,0.2,0.32097,0.41451827,0.44776416,-0.09354827,0.094145,0.09423844,0.09472571,-9.343773e-05
0.861,0.2618,0.28363,0.37856463,0.41504866,-0.09493461,0.1241,0.12389197,0.12415199,0.00020802766
0.862,0.31756,0.25005,0.34327093,0.38593176,-0.09322092,0.15154,0.15100165,0.15074505,0.00053834915
0.863,0.3618,0.22316,0.3132356,0.3632798,-0.09007561,0.17364,0.17287096,0.17186548,0.000769034
0.864,0.39021,0.20528,0.29240435,0.34932598,-0.08712435,0.18801,0.18717648,0.1854344,0.00083352625
0.865,0.4,0.19787,0.28299335,0.34544954,-0.085123345,0.19303,0.19231798,0.1901068,0.0007120222
0.866,0.39021,0.20101,0.28640607,0.3520386,-0.08539607,0.18812,0.18769753,0.18542051,0.00042246282
0.867,0.3618,0.21392,0.30313703,0.36845163,-0.08921704,0.17384,0.1737923,0.17183916,4.7698617e-05
0.868,0.31756,0.23497,0.33172268,0.3930811,-0.09675267,0.15181,0.15209672,0.15070972,-0.00028671324
0.869,0.2618,0.26176,0.36806569,0.42351303,-0.10630569,0.1244,0.12488278,0.124113336,-0.00048278272
0.87,0.2,0.29209,0.40613127,0.45676568,-0.11404127,0.094418,0.09493073,0.09469052,-0.00051273406
0.871,0.1382,0.32184,0.4406893,0.48958534,-0.11884931,0.064811,0.06520017,0.06533639,-0.00038917363
0.872,0.082443,0.34664,0.46936437,0.5187665,-0.122724384,0.038361,0.038556278,0.038921252,-0.00019527599
0.873,0.038197,0.36572,0.4916217,0.5414654,-0.1259017,0.017499,0.017539065,0.018011456,-4.0065497e-05
0.874,0.0097887,0.37662,0.5068369,0.5554751,-0.1302169,0.0041538,0.004124254,0.0046122405,2.9546209e-05
0.875,0.0,0.37781,0.5138985,0.55943716,-0.13608849,-0.00043505,-0.00045223907,0.0,1.7189072e-05
0.876,0.0097887,0.36906,0.51082706,0.5529701,-0.14176705,0.0041641,0.0041875,0.0046128817,-2.3399945e-05
0.877,0.038197,0.35119,0.49749023,0.5367057,-0.14630023,0.017528,0.017583976,0.01801603,-5.5976212e-05
0.878,0.082443,0.32579,0.47591048,0.5122288,-0.1501205,0.038428,0.038466174,0.038933985,-3.817305e-05
0.879,0.1382,0.29519,0.44820368,0.4819268,-0.15301368,0.064953,0.06484506,0.065359354,0.00010793656
0.88,0.2,0.26151,0.41542667,0.44876063,-0.15391666,0.094674,0.09423665,0.09472187,0.00043734908
0.881,0.2618,0.2284,0.37941754,0.41597712,-0.15101753,0.1248,0.12388869,0.12414781,0.0009113103
0.882,0.31756,0.19917,0.34407267,0.3867914,-0.14490268,0.15238,0.15099569,0.15074085,0.0013843179
0.883,0.3618,0.17674,0.3139881,0.36406982,-0.13724808,0.17458,0.17286223,0.1718615,0.0017177612
0.884,0.39021,0.16345,0.29311082,0.35004577,-0.12966082,0.18896,0.18716662,0.18543074,0.0017933846
0.885,0.4,0.16073,0.2836505,0.3460985,-0.12292048,0.1939,0.1923091,0.19010347,0.0015909076
0.886,0.39021,0.16881,0.28699762,0.35261634,-0.11818762,0.18884,0.1876909,0.18541753,0.001149103
0.887,0.3618,0.18682,0.3036446,0.3689579,-0.1168246,0.17439,0.1737881,0.17183656,0.0006019026
0.888,0.31756,0.21302,0.3321377,0.3935158,-0.11911771,0.15217,0.15209445,0.15070754,7.554889e-05
0.889,0.2618,0.245,0.36839542,0.4238762,-0.12339541,0.12461,0.12488185,0.12411165,-0.00027184933
0.89,0.2,0.28052,0.406387,0.45705754,-0.12586701,0.094521,0.09493059,0.09468936,-0.00040958822
0.891,0.1382,0.31587,0.44087592,0.4898062,-0.12500593,0.064845,0.06520033,0.06533572,-0.00035532564
0.892,0.082443,0.34779,0.46948284,0.51891696,-0.12169284,0.038357,0.03855638,0.038920954,-0.00019937754
0.893,0.038197,0.37345,0.4916684,0.541546,-0.11821839,0.017483,0.017538834,0.018011378,-5.583465e-05
0.894,0.0097887,0.39066,0.5068112,0.5554867,-0.11615121,0.0041343,0.004123674,0.0046122377,1.0626391e-05
0.895,0.0,0.39806,0.51381296,0.5593804,-0.115752965,-0.00045917,-0.00045273054,0.0,-6.4394553e-06
0.896,0.0097887,0.39542,0.51069266,0.55284595,-0.11527264,0.0041276,0.0041875797,0.0046129134,-5.9979502e-05
0.897,0.038197,0.38355,0.49730572,0.5365151,-0.11375573,0.017461,0.01758485,0.018016212,-0.00012384914
0.898,0.082443,0.36404,0.47567067,0.5119728,-0.11163068,0.038297,0.038467962,0.038934477,-0.00017096102
0.899,0.1382,0.33919,0.4479127,0.48160654,-0.10872269,0.064703,0.06484769,0.06536031,-0.00014469028
0.9,0.2,0.31111,0.4150932,0.44837737,-0.10398322,0.094235,0.094239704,0.09472335,-4.7013164e-06
0.901,0.2618,0.28389,0.37905812,0.4155323,-0.09516811,0.1241,0.12389129,0.124149814,0.00020871311
0.902,0.31756,0.26194,0.34370163,0.3862865,-0.08176163,0.15133,0.15099661,0.15074332,0.00033338368
0.903,0.3618,0.246,0.31360954,0.36350653,-0.06760953,0.17316,0.17286105,0.17186435,0.0002989471
0.904,0.39021,0.23866,0.2927204,0.34942582,-0.054060414,0.18722,0.18716446,0.1854339,5.555153e-05
0.905,0.4,0.24153,0.28323328,0.3454238,-0.041703284,0.19196,0.19230767,0.19010693,-0.000347659
0.906,0.39021,0.25466,0.2865265,0.35188884,-0.03186649,0.18685,0.18769142,0.18542129,-0.00084142387
0.907,0.3618,0.27723,0.3030918,0.3681796,-0.0258618,0.1725,0.17379093,0.17184056,-0.0012909323
0.908,0.31756,0.30761,0.33149436,0.39268884,-0.023884356,0.15053,0.15209904,0.15071169,-0.0015690476
0.909,0.2618,0.34339,0.36767936,0.42300266,-0.02428937,0.12331,0.124887235,0.1241157,-0.0015772358
0.91,0.2,0.38168,0.40562192,0.45613956,-0.023941904,0.093581,0.09493577,0.094693005,-0.0013547689
0.911,0.1382,0.42008,0.4400766,0.48884585,-0.019996583,0.064221,0.06520458,0.06533863,-0.000983581
0.912,0.082443,0.45487,0.46865875,0.5179162,-0.01378876,0.037971,0.038559504,0.03892292,-0.00058850273
0.913,0.038197,0.48319,0.49082148,0.5405068,-0.0076314807,0.017251,0.0175409,0.018012382,-0.00028990023
0.914,0.0097887,0.50287,0.50593835,0.55441064,-0.003068328,0.0039827,0.0041249786,0.0046125134,-0.00014227862
0.915,0.0,0.51256,0.5129149,0.5582694,-0.00035488605,-0.00058736,-0.00045166974,0.0,-0.00013569026
0.916,0.0097887,0.51203,0.5097697,0.55170155,0.0022603273,0.0039707,0.004188959,0.004613205,-0.00021825917
0.917,0.038197,0.50209,0.49635956,0.53533906,0.0057304204,0.01721,0.017587088,0.018017333,-0.00037708879
0.918,0.082443,0.48431,0.4747058,0.5107669,0.009604216,0.037856,0.038471475,0.0389368,-0.00061547384
0.919,0.1382,0.46096,0.44694144,0.48037297,0.014018565,0.063952,0.064852506,0.06536395,-0.000900507
0.92,0.2,0.43413,0.41413128,0.44711828,0.01999873,0.093046,0.0942454,0.0947282,-0.0011993945
0.921,0.2618,0.40781,0.3781349,0.4142501,0.029675096,0.12237,0.123896964,0.12415558,-0.0015269667
0.922,0.31756,0.38632,0.34284022,0.38498378,0.04347977,0.14904,0.15100096,0.15074965,-0.001960963
0.923,0.3618,0.37048,0.31280905,0.36218593,0.05767095,0.17036,0.1728634,0.17187098,-0.002503395
0.924,0.39021,0.36279,0.29196033,0.34809008,0.07082966,0.18409,0.18716522,0.18544066,-0.0030752122
0.925,0.4,0.3648,0.28248078,0.34407565,0.08231923,0.1887,0.19230817,0.1901138,-0.0036081672
0.926,0.39021,0.37656,0.2857413,0.350531,0.0908187,0.18372,0.18769312,0.18542825,-0.0039731264
0.927,0.3618,0.39729,0.30223927,0.36681488,0.09505072,0.16974,0.1737947,0.17184755,-0.0040546954
0.928,0.31756,0.4254,0.3305673,0.39131987,0.09483269,0.14828,0.15210463,0.15071851,-0.0038246363
0.929,0.2618,0.45854,0.36670423,0.42163205,0.09183577,0.12163,0.124893725,0.12412203,-0.0032637268
0.93,0.2,0.49389,0.40463212,0.45476976,0.089257866,0.092435,0.09494196,0.094698414,-0.0025069565
0.931,0.1382,0.52911,0.43909615,0.48747918,0.09001386,0.063507,0.065209694,0.065342754,-0.0017026961
0.932,0.082443,0.56053,0.46770522,0.5165547,0.09282479,0.037564,0.038563453,0.038925584,-0.0009994544
0.933,0.038197,0.58536,0.48990074,0.53915226,0.09545925,0.017032,0.01754396,0.018013686,-0.00051196106
0.934,0.0097887,0.60145,0.505045,0.55306476,0.09640503,0.0038611,0.0041274983,0.0046128575,-0.0002663983
0.935,0.0,0.60747,0.5120379,0.5569336,0.0954321,-0.00067756,-0.00044942304,0.0,-0.00022813695
0.936,0.0097887,0.6032,0.5088979,0.55037725,0.09430212,0.003859,0.0041911937,0.004613541,-0.00033219368
0.937,0.038197,0.58944,0.49549577,0.53402764,0.09394422,0.017023,0.017589804,0.018018577,-0.0005668029
0.938,0.082443,0.56777,0.47386113,0.5094699,0.093908876,0.037531,0.03847512,0.03893929,-0.00094411895
0.939,0.1382,0.54044,0.44613463,0.47909197,0.094305396,0.063423,0.06485712,0.06536773,-0.0014341176
0.94,0.2,0.50952,0.413383,0.4458551,0.09613699,0.092257,0.09425058,0.094733045,-0.0019935817
0.941,0.2618,0.47896,0.377483,0.41300663,0.101477,0.1213,0.12390189,0.12416114,-0.0026018918
0.942,0.31756,0.45305,0.34231138,0.383762,0.110738605,0.14771,0.15100442,0.15075555,-0.0032944232
0.943,0.3618,0.43304,0.31239456,0.36098784,0.12064543,0.16885,0.17286444,0.17187695,-0.0040144324
0.944,0.39021,0.42097,0.29162467,0.3469177,0.12934533,0.18251,0.18716387,0.18544658,-0.004653871
0.945,0.4,0.41805,0.28217718,0.34293088,0.13587281,0.1872,0.19230556,0.1901196,-0.00510557
0.946,0.39021,0.42458,0.2854216,0.34941575,0.1391584,0.18241,0.18769094,0.18543394,-0.0052809417
0.947,0.3618,0.4399,0.30186677,0.36573088,0.13803324,0.1687,0.17379431,0.17185308,-0.0050943196
0.948,0.31756,0.46246,0.33013737,0.39026886,0.13232264,0.14754,0.1521063,0.15072374,-0.004566297
0.949,0.2618,0.48999,0.3662464,0.42061558,0.12374359,0.12114,0.12489678,0.1241267,-0.0037567765
0.95,0.2,0.51971,0.4041831,0.45378923,0.115526915,0.092159,0.09494538,0.09470227,-0.0027863756
0.951,0.1382,0.5486,0.43868402,0.48653582,0.109916,0.063374,0.06521278,0.0653456,-0.0018387809
0.952,0.082443,0.57271,0.46735096,0.5156495,0.10535902,0.037516,0.03856618,0.03892735,-0.001050178
0.953,0.038197,0.58967,0.48961127,0.53828603,0.100058734,0.017023,0.0175466,0.018014517,-0.00052359886
0.954,0.0097887,0.59856,0.50481313,0.5522381,0.09374684,0.0038645,0.004130226,0.0046130684,-0.00026572612
0.955,0.0,0.5978,0.5118464,0.556147,0.08595359,-0.00066922,-0.0004467486,0.0,-0.0002224714
0.956,0.0097887,0.58684,0.5087289,0.5496311,0.07811105,0.0038781,0.0041936017,0.00461373,-0.0003155016
0.957,0.038197,0.5665,0.49535072,0.5333224,0.07114929,0.017072,0.017592127,0.018019246,-0.0005201269
0.958,0.082443,0.53834,0.47375256,0.50880593,0.064587414,0.037647,0.038477615,0.03894056,-0.0008306131
0.959,0.1382,0.50463,0.44608328,0.47846973,0.05854675,0.063664,0.06485976,0.065369554,-0.001195766
0.96,0.2,0.46748,0.4134102,0.445275,0.054069817,0.092702,0.09425306,0.094735265,-0.0015510619
0.961,0.2618,0.43045,0.37762767,0.41246918,0.05282232,0.12204,0.123903565,0.12416354,-0.0018635616
0.962,0.31756,0.39676,0.3425984,0.38326758,0.05416158,0.14883,0.15100425,0.15075794,-0.0021742582
0.963,0.3618,0.36926,0.31280944,0.3605369,0.056450576,0.17039,0.17286149,0.1718792,-0.0024714917
