time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
5.134,0.1315,1.3017,1.3288065,1.3850912,-0.027106524,0.055197,0.055828854,0.055973228,-0.00063185394
5.135,0.13336,1.2906,1.316987,1.3740195,-0.026387095,0.056123,0.056804307,0.0568899,-0.00068130717
5.136,0.13547,1.2784,1.3038564,1.361915,-0.025456429,0.057173,0.057903536,0.057927337,-0.0007305369
5.137,0.1378,1.2654,1.2896358,1.348999,-0.024235725,0.05833,0.059110843,0.059071008,-0.0007808432
5.138,0.1403,1.2517,1.2745662,1.3355091,-0.02286613,0.059572,0.060401175,0.0602975,-0.0008291751
5.139,0.14292,1.2377,1.2589034,1.3216935,-0.021203399,0.060879,0.061748624,0.06158297,-0.0008696243
5.14,0.14562,1.2236,1.2429127,1.3078076,-0.01931262,0.062225,0.063130915,0.06290756,-0.0009059161
5.141,0.14834,1.2097,1.2268636,1.2941085,-0.017163634,0.063586,0.06451647,0.06424247,-0.0009304732
5.142,0.15104,1.1961,1.2110258,1.2808511,-0.0149258375,0.064937,0.06588204,0.06556728,-0.0009450391
5.143,0.15367,1.1833,1.1956657,1.2682825,-0.012365699,0.066252,0.06719989,0.06685709,-0.00094789267
5.144,0.15617,1.1714,1.1810485,1.2566383,-0.0096485615,0.067506,0.06843809,0.06808257,-0.00093209
5.145,0.15851,1.1606,1.1674392,1.246137,-0.0068392754,0.068674,0.06957859,0.06922747,-0.0009045899
5.146,0.16063,1.1511,1.1551083,1.2369765,-0.004008293,0.069734,0.07059135,0.07026257,-0.0008573532
5.147,0.16249,1.1432,1.144331,1.2293298,-0.0011309385,0.070663,0.071456894,0.07116761,-0.0007938966
5.148,0.16407,1.137,1.1353786,1.2233409,0.0016213655,0.071445,0.0721666,0.07193144,-0.0007215962
5.149,0.16533,1.1325,1.128505,1.2191231,0.003995061,0.072063,0.07270479,0.072534546,-0.000641793
5.15,0.16625,1.1299,1.1239225,1.2167563,0.0059775114,0.072504,0.07306573,0.072966695,-0.0005617291
5.151,0.16681,1.1293,1.1217821,1.2162852,0.007517934,0.07276,0.07324393,0.07321817,-0.0004839301
5.152,0.167,1.1306,1.1221585,1.2177181,0.008441448,0.072826,0.07323811,0.07328423,-0.00041211396
5.153,0.16682,1.1338,1.1250476,1.2210274,0.008752465,0.072699,0.07305095,0.073165186,-0.00035195053
5.154,0.16626,1.1388,1.1303697,1.2261496,0.008430362,0.072383,0.072680265,0.07285751,-0.00029726326
5.155,0.16535,1.1456,1.1379787,1.2329862,0.0076212883,0.071884,0.07214141,0.072375834,-0.0002574101
5.156,0.1641,1.1541,1.1476762,1.2414069,0.006423712,0.071212,0.071440935,0.07172658,-0.00022893399
5.157,0.16252,1.1639,1.1592225,1.2512512,0.004677534,0.07038,0.0705856,0.07091666,-0.00020559877
5.158,0.16065,1.1751,1.1723448,1.2623314,0.002755165,0.069406,0.069595695,0.06996653,-0.00018969178
5.159,0.15853,1.1873,1.1867484,1.2744368,0.0005515814,0.068308,0.06849174,0.06889694,-0.00018373877
5.16,0.15619,1.2004,1.2021234,1.2873378,-0.0017234087,0.067108,0.06729011,0.06772449,-0.00018211454
5.161,0.15368,1.214,1.2181526,1.3007903,-0.0041526556,0.065831,0.06601602,0.06647457,-0.00018502027
5.162,0.15104,1.2279,1.2345176,1.3145407,-0.006617546,0.0645,0.06469028,0.0651682,-0.00019028038
5.163,0.14833,1.2419,1.2509037,1.3283302,-0.009003758,0.063141,0.0633422,0.06383486,-0.00020119548
5.164,0.14559,1.2557,1.2670069,1.3419002,-0.011306882,0.06178,0.06199215,0.062495153,-0.00021215156
5.165,0.14288,1.2691,1.2825366,1.3549973,-0.013436675,0.060443,0.06066874,0.061177928,-0.00022574142
5.166,0.14024,1.2817,1.297222,1.3673775,-0.015522003,0.059153,0.05939152,0.059903033,-0.00023851916
5.167,0.13773,1.2934,1.3108134,1.3788108,-0.017413378,0.057936,0.058188178,0.058698405,-0.00025217608
5.168,0.13539,1.3039,1.3230875,1.3890857,-0.01918745,0.056811,0.057077352,0.05758293,-0.0002663508
5.169,0.13327,1.3131,1.3338476,1.3980122,-0.020747662,0.0558,0.056081615,0.056579314,-0.00028161705
5.17,0.13141,1.3207,1.342928,1.4054264,-0.022228003,0.05492,0.055218942,0.05570555,-0.00029894337
5.171,0.12984,1.3267,1.3501922,1.4111924,-0.023492217,0.054186,0.054502822,0.054975007,-0.00031682104
5.172,0.1286,1.331,1.3555332,1.4152052,-0.024533272,0.053611,0.053950854,0.05440498,-0.0003398545
5.173,0.1277,1.3333,1.3588732,1.417392,-0.025573254,0.053204,0.053567708,0.05399981,-0.00036370754
5.174,0.12716,1.3338,1.3601642,1.4177139,-0.026364207,0.052974,0.053362165,0.05376788,-0.00038816407
5.175,0.127,1.3324,1.3593867,1.4161655,-0.026986718,0.052924,0.053342827,0.053717434,-0.00041882694
5.176,0.12722,1.3291,1.3565543,1.4127764,-0.027454257,0.053054,0.05350955,0.053848132,-0.00045554712
5.177,0.12781,1.3241,1.3517137,1.40761,-0.02761364,0.053364,0.053857718,0.05415529,-0.00049371645
5.178,0.12876,1.3173,1.3449457,1.4007628,-0.027645707,0.053847,0.054382473,0.054634098,-0.0005354732
5.179,0.13005,1.3089,1.3363638,1.3923614,-0.027463794,0.054497,0.055074442,0.05527535,-0.00057744235
5.18,0.13167,1.2991,1.3261132,1.3825619,-0.027013183,0.055301,0.055928174,0.05607388,-0.000627175
5.181,0.13358,1.288,1.314369,1.3715466,-0.026368976,0.056247,0.056924947,0.057011534,-0.00067794695
5.182,0.13574,1.2759,1.3013335,1.3595213,-0.02543354,0.057318,0.058045406,0.058069818,-0.00072740763
5.183,0.13811,1.2629,1.2872322,1.3467107,-0.024332166,0.058495,0.059269443,0.05922988,-0.00077444315
5.184,0.14066,1.2494,1.2723091,1.333355,-0.022909045,0.059756,0.060580518,0.06047682,-0.0008245185
5.185,0.14332,1.2356,1.2568245,1.3197055,-0.021224499,0.061079,0.061943952,0.06177816,-0.0008649528
5.186,0.14606,1.2217,1.2410468,1.30602,-0.019346833,0.062439,0.06334169,0.0631183,-0.0009026937
5.187,0.14881,1.208,1.2252488,1.292558,-0.017248869,0.06381,0.06473766,0.06446403,-0.00092766434
5.188,0.15153,1.1948,1.2097018,1.279575,-0.014901757,0.065166,0.06610849,0.06579489,-0.000942491
5.189,0.15416,1.1823,1.1946741,1.2673187,-0.012374163,0.066481,0.06742196,0.06708159,-0.0009409562
5.19,0.15666,1.1707,1.1804304,1.2560233,-0.009730458,0.067729,0.06865488,0.06830345,-0.00092588365
5.191,0.15898,1.1603,1.167236,1.2459053,-0.006935954,0.068884,0.06978048,0.06943548,-0.0008964762
5.192,0.16107,1.1513,1.1553606,1.2371596,-0.004060626,0.069925,0.0707733,0.070452854,-0.00084830076
5.193,0.16289,1.1438,1.1450768,1.2299547,-0.0012767315,0.070829,0.07161413,0.07133534,-0.00078513473
5.194,0.16441,1.138,1.136652,1.2244295,0.0013480186,0.071579,0.07229022,0.072067454,-0.0007112175
5.195,0.1656,1.1341,1.1303322,1.2206908,0.0037677288,0.072159,0.07279058,0.07263416,-0.00063157827
5.196,0.16643,1.132,1.126319,1.2188107,0.0056809187,0.072556,0.07310523,0.07302092,-0.00054923445
5.197,0.1669,1.1318,1.1247492,1.218825,0.007050872,0.072763,0.07323772,0.07322696,-0.00047471374
5.198,0.16699,1.1336,1.1256835,1.2207333,0.0079164505,0.072776,0.07318237,0.07324331,-0.00040636957
5.199,0.16669,1.1373,1.1291033,1.224498,0.008196712,0.072593,0.07293747,0.07306604,-0.00034447014
5.2,0.16602,1.1428,1.1349142,1.2300456,0.007885814,0.072219,0.07251419,0.07270498,-0.000295192
5.201,0.16499,1.15,1.1429579,1.2372674,0.0070420504,0.071662,0.07191912,0.07216617,-0.00025711954
5.202,0.16361,1.1587,1.1530249,1.2460228,0.0056750774,0.070932,0.07115895,0.071456224,-0.00022695214
5.203,0.16192,1.1689,1.1648643,1.2561414,0.0040357113,0.070046,0.0702538,0.070595354,-0.0002077967
5.204,0.15994,1.1803,1.1781957,1.2674267,0.0021042824,0.06902,0.06921524,0.069595404,-0.00019523501
5.205,0.15771,1.1926,1.1927174,1.27966,-0.00011742115,0.067877,0.06806392,0.06847724,-0.00018692017
5.206,0.15528,1.2057,1.208114,1.2926043,-0.002413988,0.066638,0.06682503,0.06726625,-0.00018703192
5.207,0.15269,1.2193,1.2240645,1.3060102,-0.0047644377,0.065328,0.065519415,0.0659835,-0.00019141287
5.208,0.14998,1.2331,1.2402486,1.3196198,-0.0071485043,0.063974,0.06416787,0.06464999,-0.00019387156
5.209,0.14723,1.2468,1.2563505,1.3331714,-0.009550571,0.062602,0.06280831,0.06330378,-0.00020631403
5.21,0.14446,1.2603,1.2720683,1.3464062,-0.011768222,0.061238,0.06145228,0.061956756,-0.00021428242
5.211,0.14175,1.2732,1.287114,1.3590717,-0.013913989,0.059908,0.06013688,0.0606462,-0.00022888184
5.212,0.13913,1.2853,1.3012222,1.3709276,-0.015922189,0.058637,0.05887714,0.05938749,-0.00024013966
5.213,0.13667,1.2963,1.3141497,1.381749,-0.017849684,0.057448,0.057704844,0.058212634,-0.00025684386
5.214,0.1344,1.3062,1.3256817,1.391332,-0.019481659,0.056363,0.056634165,0.057136074,-0.00027116388
5.215,0.13237,1.3146,1.3356322,1.3994963,-0.021032214,0.055402,0.055687524,0.056180306,-0.00028552487
5.216,0.13063,1.3214,1.3438449,1.4060884,-0.022444844,0.054582,0.05488705,0.05536741,-0.00030504912
5.217,0.1292,1.3265,1.3501955,1.4109856,-0.023695469,0.053917,0.05424186,0.054706354,-0.00032486022
5.218,0.12811,1.3298,1.354589,1.4140967,-0.024788976,0.053419,0.053765234,0.054210085,-0.0003462322
5.219,0.12738,1.3312,1.3569603,1.4153645,-0.025760293,0.053097,0.053466037,0.05388708,-0.00036903843
5.22,0.12703,1.3308,1.3572738,1.4147657,-0.02647376,0.052957,0.053352993,0.05374566,-0.00039599463
5.221,0.12707,1.3285,1.3555261,1.4123125,-0.027026057,0.053,0.053430356,0.053789776,-0.0004303567
5.222,0.12749,1.3243,1.3517467,1.4080521,-0.027446628,0.053227,0.05369367,0.05401481,-0.00046667084
5.223,0.12828,1.3184,1.3459997,1.4020653,-0.027599692,0.053634,0.054138213,0.05441601,-0.0005042143
5.224,0.12944,1.3108,1.3383833,1.3944657,-0.02758336,0.054214,0.054763302,0.054992735,-0.0005493015
5.225,0.13094,1.3018,1.329029,1.3853973,-0.027228951,0.054958,0.05555515,0.055731453,-0.00059714913
5.226,0.13274,1.2914,1.3181003,1.3750325,-0.026700377,0.055851,0.056495212,0.05661409,-0.0006442107
5.227,0.13482,1.2798,1.305789,1.3635684,-0.025988936,0.056879,0.057572983,0.05763081,-0.00069398433
5.228,0.13714,1.2674,1.2923124,1.3512233,-0.024912357,0.058023,0.05876872,0.058762956,-0.00074572116
5.229,0.13965,1.2543,1.27791,1.3382336,-0.023609996,0.059262,0.06005755,0.059987176,-0.00079555064
5.23,0.1423,1.2407,1.2628385,1.3248484,-0.022138476,0.060573,0.061413754,0.06127974,-0.0008407533
5.231,0.14504,1.227,1.2473663,1.3113254,-0.020366311,0.061932,0.06281081,0.062616535,-0.00087880716
5.232,0.14782,1.2134,1.2317672,1.2979255,-0.018367171,0.063311,0.06422148,0.063973084,-0.00091047585
5.233,0.15059,1.2002,1.2163159,1.2849083,-0.016115904,0.064686,0.06561814,0.065324694,-0.00093214214
5.234,0.15329,1.1875,1.2012844,1.2725271,-0.013784409,0.066027,0.06696848,0.06664207,-0.0009414777
5.235,0.15586,1.1758,1.1869402,1.2610234,-0.011140227,0.067309,0.06824027,0.06789582,-0.0009312704
5.236,0.15827,1.1651,1.1735477,1.2506219,-0.008447766,0.068506,0.06941505,0.06906961,-0.00090904534
5.237,0.16045,1.1558,1.161374,1.2415266,-0.005573988,0.069593,0.07045792,0.070129775,-0.000864923
5.238,0.16238,1.1479,1.150688,1.2339159,-0.0027880669,0.070548,0.07135769,0.07106471,-0.00080969185
5.239,0.16401,1.1417,1.1417586,1.2279397,-5.853176e-05,0.07135,0.07209205,0.07185005,-0.000742048
5.24,0.1653,1.1372,1.1348394,1.2237159,0.0023605824,0.071984,0.07264502,0.07246618,-0.00066102296
5.241,0.16625,1.1347,1.1301477,1.2213273,0.004552245,0.072436,0.07301973,0.07291157,-0.00058373064
5.242,0.16682,1.134,1.1278443,1.220821,0.00615561,0.072696,0.07320211,0.07316769,-0.0005061105
5.243,0.167,1.1352,1.1280172,1.2222068,0.0071828365,0.072758,0.07319122,0.0732298,-0.00043322146
5.244,0.16679,1.1384,1.130673,1.2254565,0.0077269077,0.072623,0.07299007,0.0730982,-0.00036706775
5.245,0.1662,1.1433,1.135741,1.2305048,0.007559061,0.072291,0.07260563,0.072778195,-0.00031463057
5.246,0.16524,1.1501,1.1430817,1.237251,0.0070183277,0.07177,0.072044656,0.07227572,-0.0002746582
5.247,0.16392,1.1584,1.1524993,1.2455612,0.0059007406,0.071072,0.071313836,0.07159726,-0.0002418384
5.248,0.16227,1.1681,1.163753,1.2552705,0.0043469667,0.07021,0.070428886,0.07075859,-0.00021888316
5.249,0.16032,1.1791,1.1765677,1.2661861,0.002532363,0.069204,0.06940579,0.069775894,-0.00020178407
5.25,0.15811,1.1911,1.1906437,1.2780918,0.00045633316,0.068072,0.06826514,0.06867001,-0.0001931414
5.251,0.15569,1.2039,1.2056661,1.2907526,-0.0017660856,0.06684,0.06703212,0.06746634,-0.00019212067
5.252,0.15309,1.2172,1.2213124,1.3039193,-0.004112363,0.065531,0.06572323,0.06618164,-0.00019223243
5.253,0.15037,1.2308,1.2372584,1.3173329,-0.0064584017,0.064173,0.06436801,0.064845614,-0.0001950115
5.254,0.14759,1.2444,1.2531843,1.3307303,-0.008784294,0.062792,0.06299574,0.06348776,-0.00020373613
5.255,0.1448,1.2577,1.2687817,1.3438501,-0.011081696,0.061415,0.061631024,0.062132936,-0.00021602213
5.256,0.14205,1.2705,1.2837579,1.3564372,-0.01325798,0.06007,0.06029804,0.060805604,-0.00022803992
5.257,0.13939,1.2826,1.2978405,1.3682472,-0.015240431,0.058782,0.05902053,0.05952981,-0.00023853034
5.258,0.13688,1.2936,1.3107802,1.3790516,-0.017180204,0.057575,0.057826027,0.058333356,-0.0002510287
5.259,0.13457,1.3034,1.322355,1.3886417,-0.018954992,0.056472,0.056737334,0.057239275,-0.0002653338
5.26,0.13251,1.3119,1.3323729,1.3968334,-0.020472884,0.055493,0.055776846,0.056270096,-0.00028384477
5.261,0.13072,1.3187,1.3406736,1.40347,-0.02197361,0.054657,0.054953877,0.055435184,-0.00029687583
5.262,0.12926,1.3239,1.3471267,1.4084247,-0.023226738,0.053977,0.05429466,0.054760538,-0.00031765923
5.263,0.12814,1.3272,1.3516339,1.4116032,-0.024433851,0.053466,0.053803917,0.054250635,-0.00033791736
5.264,0.1274,1.3288,1.3541266,1.4129455,-0.02532661,0.053135,0.05349906,0.053922437,-0.00036406144
5.265,0.12704,1.3284,1.3545676,1.4124272,-0.026167631,0.052987,0.053380314,0.053775806,-0.00039331242
5.266,0.12707,1.3261,1.3529519,1.4100591,-0.026851892,0.053027,0.05345198,0.0538147,-0.00042498112
5.267,0.12749,1.3221,1.3493073,1.4058876,-0.027207255,0.053254,0.053713888,0.05403874,-0.0004598871
5.268,0.12829,1.3163,1.3436971,1.3999933,-0.027397037,0.053665,0.05416136,0.054443184,-0.0004963577
5.269,0.12947,1.3088,1.3362187,1.3924901,-0.027418733,0.054251,0.054793745,0.055027407,-0.000542745
5.27,0.13099,1.2998,1.3270047,1.3835233,-0.027204633,0.055003,0.055592973,0.055773597,-0.0005899742
5.271,0.13282,1.2896,1.3162202,1.373267,-0.02662015,0.055908,0.0565448,0.056667954,-0.0006368011
5.272,0.13494,1.2782,1.3040583,1.36192,-0.025858283,0.056949,0.057638723,0.05770065,-0.0006897226
5.273,0.13729,1.2659,1.2907397,1.3497032,-0.02483964,0.058107,0.05884633,0.05884443,-0.00073932856
5.274,0.13984,1.2529,1.2765065,1.3368553,-0.023606539,0.05936,0.060151316,0.060084492,-0.000791315
5.275,0.14252,1.2395,1.2616192,1.323628,-0.022119164,0.060684,0.061519213,0.06138847,-0.0008352138
5.276,0.1453,1.226,1.246348,1.3102807,-0.020348072,0.062055,0.0629321,0.06274083,-0.00087709725
5.277,0.14811,1.2126,1.2309705,1.2970768,-0.01837051,0.063445,0.06435397,0.064108446,-0.00090897083
5.278,0.1509,1.1996,1.2157636,1.2842774,-0.016163588,0.064827,0.06575704,0.06546654,-0.0009300411
5.279,0.15361,1.1872,1.2010005,1.2721364,-0.013800502,0.066172,0.06710891,0.06678578,-0.0009369105
5.28,0.15619,1.1757,1.1869493,1.2608955,-0.011249304,0.067454,0.06838166,0.068041086,-0.0009276569
5.281,0.15859,1.1653,1.1738747,1.2507784,-0.008574724,0.068645,0.06954806,0.06920739,-0.0009030625
5.282,0.16076,1.1563,1.1620424,1.2419877,-0.0057424307,0.069722,0.07058206,0.070259765,-0.0008600652
5.283,0.16267,1.1488,1.15172,1.2346995,-0.0029200315,0.070661,0.07146821,0.071182236,-0.0008072108
5.284,0.16426,1.1429,1.1431732,1.2290605,-0.0002732277,0.071442,0.07217994,0.071946084,-0.00073794276
5.285,0.1655,1.1388,1.1366504,1.2251842,0.002149582,0.07205,0.07270587,0.07253613,-0.0006558746
5.286,0.16639,1.1366,1.1323615,1.2231481,0.0042384863,0.072469,0.0730493,0.072950915,-0.0005802959
5.287,0.16688,1.1362,1.1304592,1.222993,0.0057407618,0.072693,0.07319189,0.07316763,-0.0004988909
5.288,0.16699,1.1378,1.1310201,1.2247214,0.006779909,0.072716,0.07314606,0.07319482,-0.0004300624
5.289,0.1667,1.1413,1.1340421,1.2282983,0.007257819,0.072536,0.07290605,0.07302412,-0.000370048
5.29,0.16601,1.1466,1.1394455,1.2336509,0.0071544647,0.072159,0.072474495,0.0726566,-0.00031549484
5.291,0.16495,1.1536,1.1470811,1.2406704,0.006518841,0.071592,0.07186705,0.072107114,-0.00027504563
5.292,0.16353,1.1621,1.1567438,1.2492142,0.0053561926,0.070848,0.07109054,0.07138232,-0.00024253875
5.293,0.16178,1.1721,1.168185,1.2591094,0.0039149523,0.069942,0.07016078,0.0704981,-0.00021877885
5.294,0.15974,1.1832,1.1811222,1.2701558,0.002077818,0.068893,0.069098234,0.06947513,-0.0002052337
5.295,0.15744,1.1952,1.1952509,1.2821307,-5.0902367e-05,0.067724,0.06791922,0.06833,-0.00019522011
5.296,0.15494,1.208,1.2102507,1.294793,-0.0022507906,0.066458,0.06665329,0.06709247,-0.00019528717
5.297,0.15227,1.2213,1.225796,1.3078885,-0.0044959784,0.065123,0.065317005,0.06577937,-0.00019400567
5.298,0.14951,1.2347,1.2415594,1.3211548,-0.0068594217,0.063746,0.06394851,0.064429,-0.00020251423
5.299,0.14669,1.2481,1.2572223,1.3343277,-0.009122252,0.062354,0.062563986,0.06305784,-0.00020998716
5.3,0.14387,1.2611,1.2724771,1.3471448,-0.011377096,0.060975,0.061192285,0.061694983,-0.000217285
5.301,0.14112,1.2735,1.2870328,1.3593518,-0.013532877,0.059637,0.059866097,0.06037338,-0.0002290979
5.302,0.13848,1.2851,1.3006208,1.370707,-0.015520811,0.058365,0.058604635,0.0591126,-0.00023963675
5.303,0.13602,1.2956,1.312997,1.3809867,-0.017396927,0.057184,0.057439595,0.057944573,-0.0002555959
5.304,0.13377,1.3048,1.3239472,1.389989,-0.019147158,0.056116,0.056385007,0.056883607,-0.00026900694
5.305,0.13179,1.3126,1.3332875,1.3975377,-0.02068746,0.055181,0.05546747,0.055956364,-0.0002864711
5.306,0.13011,1.3187,1.3408659,1.4034854,-0.022165895,0.054397,0.054700483,0.05517632,-0.00030348077
5.307,0.12877,1.3231,1.3465623,1.4077166,-0.023462296,0.053778,0.054101646,0.054560866,-0.00032364577
5.308,0.12779,1.3257,1.3502885,1.4101493,-0.024588466,0.053336,0.053679917,0.054118626,-0.0003439188
5.309,0.1272,1.3265,1.3519869,1.4107369,-0.025486827,0.053078,0.0534484,0.053862263,-0.0003704019
5.31,0.127,1.3254,1.3516324,1.4094689,-0.026232362,0.05301,0.053407267,0.05379158,-0.00039726496
5.311,0.1272,1.3224,1.3492322,1.4063706,-0.026832223,0.053132,0.053560767,0.053910498,-0.000428766
5.312,0.12781,1.3176,1.3448285,1.4015034,-0.027228475,0.053443,0.05391295,0.054222837,-0.0004699491
5.313,0.12879,1.3111,1.3385001,1.394964,-0.027400136,0.053938,0.05444625,0.054711085,-0.0005082488
5.314,0.13015,1.3031,1.3303603,1.386881,-0.027260303,0.054608,0.05516418,0.05537877,-0.0005561821
5.315,0.13184,1.2936,1.3205574,1.3774147,-0.026957393,0.055441,0.056044213,0.056203734,-0.0006032139
5.316,0.13383,1.2829,1.3092713,1.3667524,-0.02637136,0.056421,0.05707184,0.057172026,-0.000650838
5.317,0.1361,1.2712,1.2967097,1.3551052,-0.025509715,0.05753,0.05823625,0.058273673,-0.000706248
5.318,0.13858,1.2587,1.2831068,1.3427052,-0.02440679,0.058747,0.05950432,0.05947695,-0.000757318
5.319,0.14123,1.2457,1.2687165,1.3297999,-0.023016453,0.060049,0.060854964,0.060762554,-0.00080596283
5.32,0.144,1.2324,1.2538071,1.3166472,-0.021407127,0.061411,0.06226191,0.062106494,-0.00085090846
5.321,0.14682,1.219,1.2386565,1.3035114,-0.019656539,0.062805,0.063689426,0.0634758,-0.0008844286
5.322,0.14966,1.206,1.2235438,1.2906564,-0.017543793,0.064204,0.06511857,0.06485444,-0.00091457367
5.323,0.15244,1.1934,1.2087473,1.2783426,-0.015347242,0.065578,0.06650822,0.06620449,-0.0009302199
5.324,0.15511,1.1817,1.194539,1.2668192,-0.01283896,0.0669,0.06783028,0.067500874,-0.0009302795
5.325,0.15762,1.171,1.1811857,1.2563206,-0.010185719,0.068141,0.06905704,0.06871847,-0.00091604143
5.326,0.15991,1.1615,1.1689526,1.2470608,-0.007452607,0.069276,0.07015733,0.06982788,-0.0008813292
5.327,0.16195,1.1534,1.1581041,1.2392285,-0.004704118,0.07028,0.07111471,0.070812985,-0.0008347109
5.328,0.16368,1.1469,1.1489064,1.2329845,-0.0020062923,0.071132,0.07190159,0.07164487,-0.0007695928
5.329,0.16508,1.1422,1.1416146,1.2284565,0.0005854368,0.071812,0.0725102,0.07231255,-0.00069820136
5.33,0.16611,1.1392,1.1364572,1.2257376,0.0027427673,0.072308,0.072925664,0.07279677,-0.00061766803
5.331,0.16675,1.1382,1.1336132,1.2248831,0.004586816,0.072606,0.07314292,0.07308765,-0.0005369261
5.332,0.167,1.1391,1.1331929,1.2259102,0.0059070587,0.072701,0.07316581,0.0731847,-0.00046481192
5.333,0.16684,1.1419,1.1352284,1.2287973,0.006671548,0.072591,0.07298895,0.07307934,-0.0003979504
5.334,0.16628,1.1465,1.1396711,1.2334846,0.006828904,0.072278,0.07261969,0.07277681,-0.00034169108
5.335,0.16533,1.1528,1.1463991,1.239875,0.0064008236,0.071769,0.07206501,0.07228298,-0.00029601157
5.336,0.164,1.1608,1.1552285,1.2478361,0.0055714846,0.071075,0.07133185,0.07160437,-0.00025685132
5.337,0.16234,1.1702,1.1659237,1.2572033,0.0042762756,0.070211,0.070444785,0.07076548,-0.00023378432
5.338,0.16036,1.1808,1.1782134,1.2677839,0.0025866032,0.069195,0.06941105,0.06977379,-0.00021604449
5.339,0.15811,1.1924,1.1917977,1.27936,0.00060224533,0.068051,0.0682557,0.068654574,-0.00020469725
5.34,0.15563,1.2049,1.2063593,1.2916942,-0.0014592409,0.066801,0.06699956,0.067428924,-0.00019856542
5.341,0.15298,1.2178,1.22157,1.3045335,-0.0037699938,0.065474,0.06567225,0.06612667,-0.00019824505
5.342,0.1502,1.2311,1.2371006,1.3176156,-0.006000638,0.064095,0.0642946,0.0647689,-0.00019960105
5.343,0.14736,1.2443,1.2526255,1.3306739,-0.008325458,0.062694,0.062900275,0.063389495,-0.00020627677
5.344,0.14451,1.2573,1.2678299,1.3434429,-0.010529876,0.0613,0.061513856,0.062013313,-0.00021385774
5.345,0.14171,1.2697,1.2824155,1.3556641,-0.012715459,0.059941,0.06016384,0.06066914,-0.00022283942
5.346,0.13902,1.2813,1.296104,1.3670906,-0.014804006,0.058643,0.05887819,0.05938525,-0.00023519248
5.347,0.13649,1.2919,1.308643,1.3774927,-0.016742945,0.057432,0.057680085,0.05818514,-0.0002480857
5.348,0.13418,1.3013,1.3198078,1.3866616,-0.018507719,0.056333,0.056596518,0.057096034,-0.00026351586
5.349,0.13212,1.3093,1.3294057,1.3944145,-0.02010572,0.055364,0.05564127,0.056131918,-0.00027726963
5.35,0.13037,1.3157,1.3372755,1.4005966,-0.02157545,0.054546,0.054840717,0.055319108,-0.0002947189
5.351,0.12896,1.3203,1.343289,1.4050851,-0.022989035,0.053893,0.054208178,0.05467079,-0.0003151782
5.352,0.12791,1.3232,1.3473511,1.4077915,-0.024151087,0.053419,0.053752642,0.05419565,-0.00033364072
5.353,0.12726,1.3243,1.3493973,1.4086624,-0.025097251,0.05313,0.05349149,0.053910617,-0.000361491
5.354,0.127,1.3234,1.3493968,1.4076817,-0.025996804,0.053035,0.053420685,0.05381129,-0.00038568676
5.355,0.12716,1.3207,1.3473512,1.4048693,-0.026651144,0.053133,0.053553067,0.05391008,-0.00042006746
5.356,0.12772,1.3162,1.3432977,1.4002825,-0.027097702,0.053424,0.05387993,0.05419811,-0.00045593083
5.357,0.12868,1.31,1.3373098,1.3940135,-0.027309895,0.053902,0.05440088,0.054674845,-0.0004988797
5.358,0.13001,1.3022,1.3294975,1.386189,-0.027297497,0.054559,0.055102363,0.055326857,-0.0005433634
5.359,0.13169,1.293,1.3200054,1.3769664,-0.027005434,0.055384,0.05597476,0.05614477,-0.00059076026
5.36,0.13368,1.2826,1.3090117,1.366532,-0.026411653,0.056359,0.056999348,0.057110414,-0.0006403476
5.361,0.13595,1.2711,1.2967232,1.3550963,-0.025623202,0.057467,0.058161058,0.05820955,-0.00069405884
5.362,0.13844,1.2588,1.2833741,1.3428917,-0.024574041,0.058687,0.05943111,0.05941475,-0.0007441081
5.363,0.14111,1.246,1.2692186,1.330166,-0.023218513,0.059995,0.060788482,0.06070675,-0.0007934831
5.364,0.1439,1.2328,1.2545269,1.3171785,-0.021726847,0.061364,0.062202584,0.062057264,-0.0008385852
5.365,0.14676,1.2197,1.2395785,1.3041952,-0.019878507,0.062767,0.06364638,0.06344195,-0.0008793846
5.366,0.14962,1.2068,1.2246566,1.2914827,-0.017856598,0.064175,0.06508346,0.06482747,-0.00090845674
5.367,0.15243,1.1944,1.2100409,1.2793028,-0.015640974,0.065559,0.066485696,0.06618888,-0.00092669576
5.368,0.15512,1.1828,1.1960058,1.2679071,-0.013205767,0.06689,0.06781613,0.06749238,-0.0009261295
5.369,0.15765,1.1722,1.1828187,1.2575314,-0.010618687,0.068139,0.06905133,0.06871717,-0.00091233104
5.37,0.15997,1.1628,1.170744,1.2483909,-0.007943988,0.06928,0.07016445,0.06983819,-0.000884451
5.371,0.16201,1.1549,1.160047,1.2406765,-0.0051470995,0.070287,0.07112132,0.07082184,-0.00083432347
5.372,0.16375,1.1485,1.1509902,1.2345487,-0.002490282,0.071139,0.07191184,0.071656644,-0.0007728413
5.373,0.16514,1.1439,1.1438276,1.2301356,7.247925e-05,0.071816,0.072514996,0.0723185,-0.00069899857
5.374,0.16616,1.1411,1.1387854,1.2275292,0.0023146868,0.072304,0.07292476,0.07279692,-0.00062076
