time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
6.806,0.12147,-0.11593,-0.10650938,-0.07421989,-0.009420618,0.057307,0.057299692,0.057732902,7.3090196e-06
6.807,0.1258,-0.125685,-0.117492914,-0.085826926,-0.008192092,0.0593675,0.05936243,0.05977243,5.07012e-06
6.808,0.13013,-0.13544,-0.12638165,-0.09533605,-0.009058356,0.061428,0.06142524,0.061813395,2.76044e-06
6.809,0.13284,-0.140465,-0.13286278,-0.10239938,-0.0076022297,0.062714,0.06271542,0.06308781,-1.4156103e-06
6.81,0.13555,-0.14549,-0.13674434,-0.10678011,-0.00874567,0.064,0.06400539,0.064366505,-5.3867698e-06
6.811,0.136245,-0.14491,-0.13789323,-0.108308405,-0.007016763,0.064327,0.06433314,0.06469357,-6.1392784e-06
6.812,0.13694,-0.14433,-0.13630867,-0.10694644,-0.008021325,0.064654,0.064659275,0.06502623,-5.275011e-06
6.813,0.135525,-0.13831,-0.13204028,-0.10272701,-0.006269723,0.063975,0.063976556,0.06436235,-1.5571713e-06
6.814,0.13411,-0.13229,-0.12525983,-0.09581645,-0.007030174,0.063296,0.0632923,0.063703075,3.695488e-06
6.815,0.13078,-0.12172,-0.116178654,-0.08644546,-0.005541347,0.061707,0.06169381,0.06213757,1.3191253e-05
6.816,0.12745,-0.11115,-0.1051184,-0.07496153,-0.006031595,0.060118,0.06009714,0.060573947,2.0861626e-05
6.817,0.122675,-0.097057,-0.09243546,-0.061761342,-0.004621543,0.057843,0.05781434,0.058323894,2.8658658e-05
6.818,0.1179,-0.082964,-0.078572616,-0.047324933,-0.004391387,0.055568,0.05553711,0.056072734,3.0890107e-05
6.819,0.112355,-0.0674075,-0.063993245,-0.032159258,-0.0034142584,0.052931,0.052898232,0.05345317,3.2767653e-05
6.82,0.10681,-0.051851,-0.049202673,-0.016809225,-0.0026483275,0.050294,0.050265554,0.05083063,2.8446317e-05
6.821,0.1012775,-0.0374315,-0.034713317,-0.0018205228,-0.0027181841,0.0476685,0.047643386,0.04821075,2.5115907e-05
6.822,0.095745,-0.023012,-0.021037754,0.012274032,-0.0019742455,0.045043,0.045023672,0.045587577,1.9326806e-05
6.823,0.091006,-0.011510906,-0.00868495,0.024967186,-0.0028259559,0.042799,0.042782195,0.043339215,1.6804785e-05
6.824,0.086267,-9.8125e-06,0.0018818297,0.03581363,-0.0018916422,0.040555,0.04053653,0.041088257,1.846999e-05
6.825,0.082994,0.007285094,0.010241955,0.044416394,-0.0029568607,0.0390075,0.03898468,0.03953343,2.2821128e-05
6.826,0.079721,0.01458,0.016080996,0.05048096,-0.0015009958,0.03746,0.03742503,0.037976913,3.49693e-05
6.827,0.0783795,0.0164935,0.019173514,0.05377709,-0.0026800148,0.0368275,0.0367818,0.03733915,4.570186e-05
6.828,0.077038,0.018407,0.019416256,0.054202974,-0.0010092556,0.036195,0.036134206,0.036700234,6.0793012e-05
6.829,0.07782,0.014811,0.016802123,0.05172789,-0.001991123,0.036568,0.036499817,0.037071824,6.818399e-05
6.83,0.078602,0.011215,0.011432435,0.046457335,-0.00021743495,0.036941,0.036865775,0.037442204,7.522479e-05
6.831,0.0813985,0.00253725,0.003506921,0.038564637,-0.00096967095,0.038267,0.038195714,0.038770746,7.1287155e-05
6.832,0.084195,-0.0061405,-0.0066804574,0.028347827,0.00053995755,0.039593,0.039527096,0.0400975,6.590411e-05
6.833,0.088611,-0.01866625,-0.01875512,0.016159903,8.886866e-05,0.0416875,0.041633204,0.042193312,5.4296106e-05
6.834,0.093027,-0.031192,-0.03227252,0.0024493034,0.0010805223,0.043782,0.043739613,0.044286486,4.2386353e-05
6.835,0.0984385,-0.0457745,-0.04674062,-0.012301288,0.0009661205,0.046349,0.046321303,0.046850592,2.7697533e-05
6.836,0.10385,-0.060357,-0.061627805,-0.027556565,0.0012708046,0.048916,0.048902206,0.04941156,1.379475e-05
6.837,0.109485,-0.0746345,-0.076391086,-0.04277272,0.0017565861,0.0515925,0.051589135,0.0520759,3.3639371e-06
6.838,0.11512,-0.088912,-0.09049298,-0.05740406,0.001580976,0.054269,0.054275118,0.054737743,-6.1169267e-06
6.839,0.12018,-0.100461,-0.103419594,-0.07092335,0.0029585958,0.056673,0.056686305,0.057124626,-1.3303012e-05
6.84,0.12524,-0.11201,-0.11471653,-0.08285204,0.0027065277,0.059077,0.059097126,0.059511155,-2.0127743e-05
6.841,0.129005,-0.11966,-0.12397684,-0.09275428,0.004316844,0.0608655,0.06089025,0.061283484,-2.4750829e-05
6.842,0.13277,-0.12731,-0.13089837,-0.1002866,0.0035883784,0.062654,0.06268343,0.06305846,-2.9429793e-05
6.843,0.1347,-0.130005,-0.13523729,-0.105166346,0.0052322894,0.06357,0.06360107,0.06396595,-3.106892e-05
6.844,0.13663,-0.1327,-0.13688028,-0.10723399,0.0041802824,0.064486,0.064517945,0.06487847,-3.194809e-05
6.845,0.13645,-0.129795,-0.13577136,-0.106400296,0.005976364,0.0643955,0.06442657,0.0647946,-3.106892e-05
6.846,0.13627,-0.12689,-0.13198516,-0.10271216,0.005095154,0.064305,0.0643333,0.06471618,-2.8297305e-05
6.847,0.134,-0.118925,-0.12564181,-0.09628639,0.00671681,0.0632205,0.063241,0.063649975,-2.0496547e-05
6.848,0.13173,-0.11096,-0.11697939,-0.08737009,0.006019391,0.062136,0.062148318,0.06258736,-1.2319535e-05
6.849,0.1277,-0.0987365,-0.10627355,-0.07626992,0.0075370446,0.0602125,0.060216967,0.060690694,-4.466623e-06
6.85,0.12367,-0.086513,-0.09390315,-0.06339781,0.007390149,0.058289,0.058289275,0.05879459,-2.7567148e-07
6.851,0.118445,-0.0717605,-0.08027749,-0.04920659,0.00851699,0.0558025,0.055796176,0.056329522,6.325543e-06
6.852,0.11322,-0.057008,-0.065875344,-0.034215223,0.008867346,0.053316,0.05330946,0.053862374,6.5416098e-06
6.853,0.10755,-0.042003,-0.05118954,-0.01895898,0.0091865435,0.0506235,0.050616194,0.051180694,7.3052943e-06
6.854,0.10188,-0.026998,-0.036736272,-0.0039897007,0.009738272,0.047931,0.04792809,0.04849574,2.9094517e-06
6.855,0.096575,-0.01427615,-0.02303546,0.010151665,0.00875931,0.0454175,0.045416985,0.045981254,5.1409006e-07
6.856,0.09127,-0.0015543,-0.010589206,0.02295943,0.009034906,0.042904,0.0429056,0.04346372,-1.5981495e-06
6.857,0.0870885,0.00747735,0.00011671463,0.033964437,0.0073606353,0.040927,0.040927276,0.041478563,-2.7567148e-07
6.858,0.082907,0.016509,0.008670048,0.042779647,0.007838952,0.03895,0.038942393,0.03949124,7.607043e-06
6.859,0.0804485,0.02045,0.014726325,0.049074944,0.005723675,0.0377905,0.037773225,0.038322896,1.7274171e-05
6.86,0.07799,0.024391,0.018063638,0.052637503,0.006327361,0.036631,0.03659702,0.037153162,3.3978373e-05
6.861,0.0776085,0.022981,0.018555652,0.053323667,0.004425347,0.0364545,0.036408763,0.036971685,4.573539e-05
6.862,0.077227,0.021571,0.016192958,0.051125463,0.0053780414,0.036278,0.036218483,0.036789093,5.9515238e-05
6.863,0.07898,0.0146638,0.011064631,0.046106443,0.0035991687,0.037112,0.037048377,0.037622117,6.362423e-05
6.864,0.080733,0.0077566,0.0033645988,0.03846489,0.0043920013,0.037946,0.03787953,0.038453717,6.6470355e-05
6.865,0.08437,-0.0037487,-0.0066192676,0.028462708,0.0028705676,0.039672,0.039612323,0.040180907,5.9675425e-05
6.866,0.088007,-0.015254,-0.018513758,0.016476125,0.0032597575,0.041398,0.04134614,0.04190591,5.1859766e-05
6.867,0.0930085,-0.0298055,-0.0318794,0.0029279413,0.002073899,0.0437715,0.043732222,0.04427803,3.927946e-05
6.868,0.09801,-0.044357,-0.04621895,-0.01168152,0.0018619485,0.046145,0.046118014,0.046647187,2.6986003e-05
6.869,0.10366,-0.059964,-0.0610045,-0.02682916,0.0010404997,0.048828,0.048812963,0.049321886,1.5035272e-05
6.87,0.10931,-0.075571,-0.07568761,-0.041962385,0.00011660904,0.051511,0.05150693,0.05199359,4.0717423e-06
6.871,0.114795,-0.0896305,-0.08972605,-0.056533024,9.5553696e-05,0.0541175,0.0541215,0.054584343,-4.000962e-06
6.872,0.12028,-0.10369,-0.1026096,-0.07001591,-0.0010804012,0.056724,0.056735322,0.05717348,-1.1321157e-05
6.873,0.12481,-0.114175,-0.113865465,-0.08191687,-0.00030953437,0.0588785,0.058893297,0.05930832,-1.4796853e-05
6.874,0.12934,-0.12466,-0.12310573,-0.091813795,-0.0015542731,0.061033,0.06105115,0.061444245,-1.8149614e-05
6.875,0.132265,-0.130665,-0.12999727,-0.09933755,-0.00066773593,0.0624245,0.062443394,0.06282034,-1.8894672e-05
6.876,0.13519,-0.13667,-0.13432877,-0.104229435,-0.0023412257,0.063816,0.063835405,0.06420041,-1.9401312e-05
6.877,0.136085,-0.13725,-0.13594905,-0.10629804,-0.0013009608,0.0642405,0.06425814,0.06462148,-1.7642975e-05
6.878,0.13698,-0.13783,-0.13484189,-0.105485246,-0.002988115,0.064665,0.064679414,0.06504805,-1.44168735e-05
6.879,0.13572,-0.13276,-0.1310436,-0.10180487,-0.0017164052,0.064059,0.06407049,0.064456694,-1.1496246e-05
6.88,0.13446,-0.12769,-0.12471535,-0.09540734,-0.0029746518,0.063453,0.06346005,0.06387007,-7.0557e-06
6.881,0.131215,-0.117765,-0.116058975,-0.08650959,-0.0017060265,0.061905,0.061901886,0.06234415,3.1143427e-06
6.882,0.12797,-0.10784,-0.10538859,-0.07544994,-0.0024514124,0.060357,0.06034537,0.060820315,1.1630356e-05
6.883,0.123215,-0.094414,-0.09305384,-0.0626182,-0.0013601631,0.0580915,0.05807158,0.0585794,1.9919127e-05
6.884,0.11846,-0.080988,-0.07949351,-0.04849172,-0.0014944896,0.055826,0.05580329,0.056337573,2.270937e-05
6.885,0.11287,-0.0660015,-0.06516896,-0.033576947,-0.0008325353,0.0531705,0.053142384,0.05369659,2.8114766e-05
6.886,0.10728,-0.051015,-0.050587494,-0.018422335,-0.00042750686,0.050515,0.050487842,0.05105273,2.7157366e-05
6.887,0.1016745,-0.0366135,-0.036264516,-0.003578611,-0.0003489852,0.0478545,0.047830693,0.048398267,2.380833e-05
6.888,0.096069,-0.022212,-0.022717014,0.0104146525,0.0005050134,0.045194,0.045176335,0.045740526,1.7665327e-05
6.889,0.091249,-0.01044915,-0.01045871,0.023042914,9.560026e-06,0.0429115,0.042896707,0.043453764,1.4793128e-05
6.89,0.086429,0.0013137,4.129618e-05,0.033853136,0.0012724039,0.040629,0.040613197,0.0411644,1.5802681e-05
6.891,0.083096,0.00876685,0.008355965,0.042440888,0.00041088555,0.0390525,0.039033655,0.03958111,1.8846244e-05
6.892,0.079763,0.01622,0.014165007,0.04850555,0.002054993,0.037476,0.03744628,0.03799611,2.9720366e-05
6.893,0.0784,0.0183135,0.017237844,0.051811744,0.0010756552,0.0368335,0.036793508,0.037348155,3.999099e-05
6.894,0.077037,0.020407,0.017468913,0.05225492,0.002938088,0.036191,0.03613609,0.03669902,5.491078e-05
6.895,0.077844,0.016862,0.014850044,0.04980292,0.0020119557,0.0365755,0.036513828,0.037082493,6.167218e-05
6.896,0.078651,0.013317,0.009484378,0.044562623,0.0038326224,0.03696,0.03689175,0.037464745,6.824732e-05
6.897,0.0815125,0.0046673,0.0015746152,0.036709975,0.0030926846,0.038317,0.038252663,0.038824163,6.433576e-05
6.898,0.084374,-0.0039824,-0.008579226,0.026547952,0.004596826,0.039674,0.039614983,0.04018177,5.901605e-05
6.899,0.088877,-0.0164687,-0.02059594,0.01443527,0.00412724,0.041809,0.04176254,0.042318877,4.646182e-05
6.9,0.09338,-0.028955,-0.03402247,0.0008272343,0.0050674696,0.043944,0.04391039,0.044453327,3.360957e-05
6.901,0.098875,-0.0434545,-0.0483589,-0.013786561,0.004904397,0.04655,0.046531875,0.047057047,1.8123537e-05
6.902,0.10437,-0.057954,-0.063065976,-0.028864358,0.0051119775,0.049156,0.04915256,0.049657654,3.438443e-06
6.903,0.110055,-0.0720695,-0.07759488,-0.043856714,0.005525373,0.051856,0.051863283,0.05234576,-7.2829425e-06
6.904,0.11574,-0.086185,-0.09140511,-0.05821456,0.0052201077,0.054556,0.05457304,0.05503148,-1.7039478e-05
6.905,0.12079,-0.0974975,-0.10398206,-0.0714089,0.0064845607,0.0569565,0.05697932,0.05741386,-2.2821128e-05
6.906,0.12584,-0.10881,-0.11487563,-0.082963206,0.0060656294,0.059357,0.059385173,0.05979608,-2.817437e-05
6.907,0.129525,-0.11614,-0.123685285,-0.09244568,0.007545285,0.0611075,0.061139803,0.061531045,-3.2301992e-05
6.908,0.13321,-0.12347,-0.13012035,-0.09952112,0.006650351,0.062858,0.06289434,0.06326884,-3.633648e-05
6.909,0.13499,-0.12583,-0.13395013,-0.10391718,0.0081201345,0.0637015,0.06373972,0.06410603,-3.8214028e-05
6.91,0.13677,-0.12819,-0.13507816,-0.105488665,0.006888166,0.064545,0.064584166,0.06494832,-3.9167702e-05
6.911,0.13638,-0.12498,-0.13346586,-0.104162335,0.008485854,0.0643555,0.06439166,0.06476566,-3.6157668e-05
6.912,0.13599,-0.12177,-0.1292069,-0.10000435,0.007436894,0.064166,0.064197354,0.06458831,-3.1352043e-05
6.913,0.13349,-0.113605,-0.122440115,-0.093151525,0.008835115,0.062971,0.062994756,0.06341336,-2.3752451e-05
6.914,0.13099,-0.10544,-0.113421746,-0.08387161,0.007981747,0.061776,0.061792307,0.062241707,-1.6305596e-05
6.915,0.12674,-0.093185,-0.10244564,-0.072491534,0.00926064,0.05975,0.05975652,0.06024034,-6.5229833e-06
6.916,0.12249,-0.08093,-0.089907244,-0.05944221,0.008977242,0.057724,0.057724986,0.058239218,-9.872019e-07
6.917,0.11711,-0.0663845,-0.07623147,-0.045193683,0.00984697,0.0551645,0.055159435,0.055699687,5.066395e-06
6.918,0.11173,-0.051839,-0.061907608,-0.030277558,0.010068607,0.052605,0.05260046,0.053157892,4.541129e-06
6.919,0.106,-0.037357,-0.047438066,-0.015238699,0.010081068,0.0498865,0.049880188,0.050446644,6.3106418e-06
6.92,0.10027,-0.022875,-0.03334395,-0.0006322518,0.010468949,0.047168,0.04716468,0.047732122,3.322959e-06
6.921,0.0950325,-0.01081655,-0.020148857,0.013001355,0.009332307,0.0446875,0.044686384,0.045248836,1.1138618e-06
6.922,0.089795,0.0012419,-0.008351272,0.025165016,0.009593172,0.042207,0.042206902,0.042762622,9.685755e-08
6.923,0.085812,0.00966545,0.0015734286,0.035402246,0.008092022,0.0403245,0.040322248,0.040871337,2.2538006e-06
6.924,0.081829,0.018089,0.009234571,0.04334663,0.008854429,0.038442,0.038430467,0.03897801,1.1533499e-05
6.925,0.0796855,0.021426,0.0143179465,0.04869226,0.007108053,0.0374315,0.037410047,0.03795927,2.1453947e-05
6.926,0.077542,0.024763,0.01663638,0.051257234,0.008126618,0.036421,0.03638305,0.036939204,3.7949532e-05
6.927,0.077554,0.022452,0.016100286,0.050931238,0.006351715,0.0364305,0.036382202,0.036944795,4.829839e-05
6.928,0.077566,0.020141,0.012737278,0.047743697,0.007403722,0.03644,0.036379956,0.036949232,6.004423e-05
6.929,0.079733,0.0124635,0.006675167,0.041796234,0.005788333,0.037469,0.037408017,0.037978925,6.0983002e-05
6.93,0.0819,0.004786,-0.0018530062,0.033325456,0.0066390065,0.038498,0.038437426,0.039007064,6.057322e-05
6.931,0.085907,-0.007243,-0.012522671,0.022630181,0.0052796714,0.040399,0.0403473,0.04090961,5.169958e-05
6.932,0.089914,-0.019272,-0.024925888,0.0101197455,0.005653888,0.0423,0.042257976,0.042809803,4.2025e-05
6.933,0.095177,-0.033976,-0.038594797,-0.0037533995,0.0046187975,0.044796,0.04476884,0.045305245,2.7161092e-05
6.934,0.10044,-0.04868,-0.053008687,-0.018466996,0.0043286867,0.047292,0.047279224,0.04779765,1.2777746e-05
6.935,0.10618,-0.063995,-0.06762431,-0.033481322,0.0036293045,0.05002,0.05001679,0.050514,3.2112002e-06
6.936,0.11192,-0.07931,-0.08188863,-0.04823849,0.002578631,0.052748,0.052753344,0.053227566,-5.3457916e-06
6.937,0.117305,-0.092455,-0.095263384,-0.062191274,0.0028083846,0.055307,0.055319864,0.05577023,-1.2863427e-05
6.938,0.12269,-0.1056,-0.10725604,-0.074827515,0.0016560405,0.057866,0.05788568,0.058311835,-1.9680709e-05
6.939,0.126925,-0.115155,-0.11741781,-0.08567219,0.0022628158,0.059879,0.059902634,0.06030722,-2.3633242e-05
6.94,0.13116,-0.12471,-0.12539792,-0.0943342,0.00068791956,0.061892,0.06191941,0.062304433,-2.7410686e-05
6.941,0.13362,-0.129535,-0.13090412,-0.10048066,0.0013691187,0.063061,0.06308923,0.0634618,-2.823025e-05
6.942,0.13608,-0.13436,-0.13377494,-0.10389895,-0.0005850643,0.06423,0.064258486,0.0646237,-2.848357e-05
6.943,0.1364,-0.1336,-0.13390967,-0.10444718,0.00030967593,0.06438,0.06440552,0.06477462,-2.552569e-05
6.944,0.13672,-0.13284,-0.13134444,-0.10212242,-0.001495555,0.06453,0.0645509,0.06493102,-2.0898879e-05
6.945,0.13485,-0.1268,-0.12616526,-0.09699467,-0.00063474476,0.063638,0.0636495,0.064052425,-1.1496246e-05
6.946,0.13298,-0.12076,-0.11858132,-0.08927132,-0.0021786839,0.062746,0.06274733,0.06317794,-1.3262033e-06
6.947,0.1292,-0.1101365,-0.10884083,-0.079224184,-0.0012956709,0.0609435,0.06093432,0.061398808,9.179115e-06
6.948,0.12542,-0.099513,-0.097300075,-0.06724038,-0.0022129267,0.059141,0.05912435,0.059620883,1.6648322e-05
6.949,0.12028,-0.085923,-0.084348835,-0.05375357,-0.0015741661,0.0566955,0.056669805,0.057196178,2.5693327e-05
6.95,0.11514,-0.072333,-0.07045571,-0.039274342,-0.001877293,0.05425,0.05422156,0.05476986,2.8438866e-05
6.951,0.1094,-0.0578105,-0.056107488,-0.024335092,-0.0017030127,0.0515235,0.051493023,0.0520556,3.04766e-05
6.952,0.10366,-0.043288,-0.041822966,-0.009494689,-0.0014650337,0.048797,0.048770327,0.049338225,2.6673079e-05
6.953,0.0981625,-0.030209,-0.028126694,0.004694324,-0.002082305,0.046192,0.046167053,0.046733018,2.494827e-05
6.954,0.092665,-0.01713,-0.015532204,0.017707042,-0.0015977966,0.043587,0.043564714,0.044124693,2.2284687e-05
6.955,0.0882245,-0.00718345,-0.0045409664,0.029052183,-0.0026424835,0.041486,0.04146475,0.042016927,2.1249056e-05
6.956,0.083784,0.0027631,0.00441163,0.038316656,-0.0016485299,0.039385,0.039358992,0.03990686,2.6006252e-05
6.957,0.0810575,0.00792405,0.010951964,0.045143384,-0.003027914,0.038098,0.038064737,0.03861131,3.3263117e-05
6.958,0.078331,0.013085,0.01482875,0.04929236,-0.0017437497,0.036811,0.03676291,0.03731428,4.8089772e-05
6.959,0.0777235,0.012735,0.015887521,0.05059364,-0.0031525213,0.0365265,0.036468167,0.037025407,5.833432e-05
6.96,0.077116,0.012385,0.014096735,0.049015958,-0.0017117355,0.036242,0.036170464,0.036735382,7.153675e-05
6.961,0.078719,0.0065796,0.009524543,0.04460181,-0.002944943,0.0370035,0.036928594,0.037497148,7.490441e-05
6.962,0.080322,0.0007742,0.0023494284,0.03753345,-0.0015752283,0.037765,0.03768767,0.038257517,7.7329576e-05
6.963,0.0839005,-0.0096884,-0.0071528316,0.028059706,-0.002535568,0.0394615,0.039392065,0.03995709,6.9435686e-05
6.964,0.087479,-0.020151,-0.018614382,0.016549591,-0.0015366189,0.041158,0.041097593,0.04165454,6.0405582e-05
6.965,0.092505,-0.033748,-0.031597186,0.0034216167,-0.002150815,0.0435415,0.043495186,0.044038687,4.631281e-05
6.966,0.097531,-0.047345,-0.045600597,-0.0108229695,-0.0017444044,0.045925,0.045892626,0.046419933,3.2372773e-05
6.967,0.1032605,-0.06209,-0.060091402,-0.025657935,-0.001998596,0.048644,0.04862559,0.049132958,1.8410385e-05
6.968,0.10899,-0.076835,-0.074513175,-0.04052417,-0.0023218244,0.051363,0.051357582,0.051843014,5.416572e-06
6.969,0.114575,-0.0901225,-0.08831503,-0.054865867,-0.0018074661,0.054015,0.05401993,0.054481883,-4.9322844e-06
6.97,0.12016,-0.10341,-0.10097783,-0.06814904,-0.0024321675,0.056667,0.056681417,0.057119135,-1.44168735e-05
6.971,0.124765,-0.11317,-0.11202074,-0.079870865,-0.0011492595,0.0588565,0.05887496,0.059290178,-1.8462539e-05
6.972,0.12937,-0.12293,-0.12105101,-0.08960222,-0.0018789843,0.061046,0.061068177,0.06146229,-2.2176653e-05
6.973,0.13232,-0.128225,-0.12773262,-0.09696813,-0.00049237907,0.062447,0.062471688,0.06285075,-2.4687499e-05
6.974,0.13527,-0.13352,-0.13185562,-0.10170722,-0.0016643852,0.063848,0.06387477,0.06424316,-2.6777387e-05
6.975,0.13612,-0.133435,-0.13327208,-0.103627175,-0.0001629144,0.064248,0.06427504,0.06464321,-2.7038157e-05
6.976,0.13697,-0.13335,-0.13197333,-0.102673225,-0.0013766736,0.064648,0.06467385,0.065048695,-2.5846064e-05
6.977,0.13559,-0.127685,-0.12800445,-0.09886457,0.0003194511,0.0639865,0.06400679,0.06440046,-2.0287931e-05
6.978,0.13421,-0.12202,-0.121538356,-0.0923614,-0.00048164278,0.063325,0.06333851,0.06375681,-1.3507903e-05
6.979,0.130805,-0.111605,-0.112788856,-0.08339186,0.0011838526,0.0617,0.061703775,0.06215461,-3.773719e-06
6.98,0.1274,-0.10119,-0.10208213,-0.07230754,0.0008921325,0.060075,0.060071174,0.06055433,3.825873e-06
6.981,0.122475,-0.0874365,-0.08977998,-0.059511907,0.0023434833,0.05773,0.057716936,0.058231983,1.3064593e-05
6.982,0.11755,-0.073683,-0.076332174,-0.045496095,0.0026491731,0.055385,0.05536857,0.05590858,1.6432256e-05
6.983,0.11184,-0.0585905,-0.062210836,-0.030779248,0.003620334,0.0526705,0.052651633,0.053209677,1.8868595e-05
6.984,0.10613,-0.043498,-0.04793065,-0.01591903,0.004432652,0.049956,0.049941078,0.050507866,1.4923513e-05
6.985,0.100479,-0.029735,-0.034014445,-0.0014730223,0.004279444,0.047278,0.04726328,0.047830928,1.4718622e-05
6.986,0.094828,-0.015972,-0.020983502,0.012017236,0.0050115027,0.0446,0.044587832,0.045150783,1.2166798e-05
6.987,0.090086,-0.00537095,-0.00935285,0.02403856,0.0039819,0.0423565,0.042345516,0.042900532,1.0982156e-05
6.988,0.085344,0.0052301,0.00041593285,0.034146946,0.004814167,0.040113,0.040098675,0.040647786,1.4323741e-05
6.989,0.0822165,0.01140755,0.007911558,0.041950844,0.0034959922,0.0386355,0.038616303,0.039161954,1.919642e-05
6.99,0.079089,0.017585,0.012838069,0.047170132,0.0047469307,0.037158,0.03712604,0.037674487,3.196299e-05
6.991,0.078046,0.018366,0.014994075,0.04959331,0.003371925,0.0366675,0.036625367,0.037178636,4.2133033e-05
6.992,0.077003,0.019147,0.014305593,0.049146198,0.004841406,0.036177,0.03612053,0.036681607,5.646795e-05
6.993,0.0782015,0.01430405,0.010798268,0.045829184,0.0035057822,0.0367475,0.036685396,0.037251163,6.2104315e-05
6.994,0.0794,0.0094611,0.0046115485,0.03978524,0.0048495517,0.037318,0.037250686,0.037819404,6.731227e-05
6.995,0.082663,-0.00028945,-0.0040149484,0.03122672,0.0037254984,0.038865,0.038803745,0.039369393,6.125495e-05
6.996,0.085926,-0.01004,-0.014743407,0.020492578,0.004703407,0.040412,0.040358093,0.04091741,5.3908676e-05
6.997,0.090767,-0.0232815,-0.027158933,0.007975567,0.003877433,0.0427075,0.042667136,0.04321447,4.036352e-05
6.998,0.095608,-0.036523,-0.04077692,-0.005839976,0.00425392,0.045003,0.044976287,0.045508746,2.6714057e-05
6.999,0.101304,-0.051321,-0.05507312,-0.02043962,0.0037521198,0.047706,0.04769348,0.04820698,1.2520701e-05
7.0,0.107,-0.066119,-0.06949167,-0.035266157,0.0033726692,0.050409,0.050409798,0.05090219,-7.972121e-07
7.001,0.1127,-0.0798485,-0.08347585,-0.049760573,0.0036273524,0.0531145,0.05312734,0.05359666,-1.2841076e-05
7.002,0.1184,-0.093578,-0.09649082,-0.06337628,0.0029128194,0.05582,0.05584393,0.056289185,-2.3931265e-05
7.003,0.12324,-0.104389,-0.108035885,-0.07559359,0.0036468878,0.0581225,0.0581497,0.05857207,-2.7198344e-05
7.004,0.12808,-0.1152,-0.11769122,-0.08595922,0.0024912208,0.060425,0.060455002,0.060855526,-3.0003488e-05
7.005,0.131345,-0.12175,-0.12509231,-0.094071195,0.0033423156,0.0619765,0.0620087,0.06239278,-3.220141e-05
7.006,0.13461,-0.1283,-0.12999757,-0.09963658,0.0016975701,0.063528,0.063562,0.06393356,-3.3997e-05
7.007,0.135805,-0.12949,-0.13222806,-0.102430366,0.0027380586,0.064093,0.06412693,0.064495884,-3.3929944e-05
7.008,0.137,-0.13068,-0.13174531,-0.1023638,0.0010653138,0.064658,0.06469055,0.06506353,-3.2551587e-05
7.009,0.13594,-0.12643,-0.12856732,-0.09942276,0.0021373183,0.064149,0.064176455,0.06456565,-2.745539e-05
7.01,0.13488,-0.12218,-0.12284343,-0.093736306,0.0006634295,0.06364,0.063660964,0.06407262,-2.0965934e-05
7.011,0.13172,-0.11328,-0.11476565,-0.085503735,0.0014856532,0.0621345,0.062142853,0.06258581,-8.352101e-06
7.012,0.12856,-0.10438,-0.10464122,-0.07505307,0.0002612248,0.060629,0.060626343,0.06110136,2.656132e-06
7.013,0.12378,-0.0917955,-0.092813924,-0.062767595,0.0010184273,0.058354,0.058339994,0.0588478,1.40070915e-05
7.014,0.119,-0.079211,-0.07972056,-0.049124982,0.0005095601,0.056079,0.0560592,0.05659357,1.9799918e-05
7.015,0.113315,-0.0649555,-0.065823,-0.034634855,0.0008675009,0.0533785,0.0533525,0.053907093,2.5998801e-05
7.016,0.10763,-0.0507,-0.051632766,-0.019853164,0.00093276426,0.050678,0.050652426,0.05121788,2.5574118e-05
7.017,0.1018975,-0.0370495,-0.03767114,-0.005339628,0.0006216429,0.0479595,0.04793476,0.04850293,2.4739653e-05
7.018,0.096165,-0.023399,-0.024463097,0.008355312,0.0010640975,0.045241,0.045220245,0.04578475,2.0753592e-05
7.019,0.091246,-0.01255355,-0.012530117,0.020706318,-2.3433007e-05,0.0429135,0.04289413,0.043450896,1.937151e-05
7.02,0.086327,-0.0017081,-0.0023477767,0.03125139,0.0006396767,0.040586,0.04056435,0.04111444,2.1647662e-05
7.021,0.082965,0.00495495,0.0056520677,0.039578754,-0.00069711776,0.0389975,0.038972046,0.03951737,2.5454909e-05
7.022,0.079603,0.011618,0.011147714,0.045384765,0.00047028624,0.037409,0.037371825,0.037918575,3.7174672e-05
7.023,0.0783075,0.012875,0.013909973,0.048433587,-0.0010349732,0.0367995,0.036752094,0.037302736,4.7408044e-05
7.024,0.077012,0.014132,0.013839703,0.04862601,0.00029229652,0.03619,0.03612746,0.036685687,6.254017e-05
7.025,0.0779805,0.00978185,0.010937845,0.045937948,-0.0011559958,0.0366515,0.036582626,0.037145935,6.887317e-05
7.026,0.078949,0.0054317,0.0053217076,0.040489767,0.000109992456,0.037113,0.037037805,0.037604902,7.5194985e-05
7.027,0.0820375,-0.00389315,-0.0027899253,0.03247296,-0.0011032247,0.0385775,0.03850713,0.039072122,7.0370734e-05
7.028,0.085126,-0.013218,-0.013076119,0.022209523,-0.00014188047,0.040042,0.039977796,0.04053745,6.420538e-05
7.029,0.089869,-0.026161,-0.02513487,0.01007779,-0.0010261294,0.042291,0.042239845,0.04278835,5.1155686e-05
