time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.735,0.2,0.25669,0.28390124,0.45112514,-0.027211249,0.092458,0.09382619,0.0947127,-0.0013681874
0.736,0.2,0.25695,0.28366786,0.45090568,-0.026717871,0.092455,0.09382734,0.094713554,-0.0013723373
0.737,0.2,0.25719,0.28341728,0.4506666,-0.026227295,0.092453,0.09382857,0.09471448,-0.0013755634
0.738,0.2,0.25742,0.2831501,0.45040852,-0.025730103,0.092451,0.093829885,0.09471548,-0.0013788864
0.739,0.2,0.25762,0.28286704,0.45013213,-0.025247037,0.09245,0.09383128,0.09471656,-0.001381278
0.74,0.2,0.25781,0.2825687,0.44983807,-0.024758697,0.092448,0.09383275,0.0947177,-0.00138475
0.741,0.2,0.25799,0.28225577,0.44952708,-0.024265766,0.092447,0.093834296,0.0947189,-0.0013872981
0.742,0.2,0.25814,0.28192896,0.44919986,-0.023788959,0.092445,0.09383591,0.09472017,-0.0013909116
0.743,0.2,0.25828,0.281589,0.4488572,-0.023308992,0.092444,0.09383759,0.094721496,-0.0013935864
0.744,0.2,0.25839,0.2812366,0.44849977,-0.02284658,0.092443,0.09383934,0.09472288,-0.0013963431
0.745,0.2,0.25849,0.28087246,0.44812843,-0.022382468,0.092442,0.093841136,0.09472431,-0.0013991371
0.746,0.2,0.25857,0.2804974,0.44774395,-0.021927416,0.092442,0.09384298,0.094725795,-0.0014009848
0.747,0.2,0.25863,0.28011215,0.4473471,-0.02148214,0.092441,0.09384488,0.09472732,-0.0014038831
0.748,0.2,0.25868,0.27971745,0.44693872,-0.02103746,0.092441,0.093846835,0.094728895,-0.0014058352
0.749,0.2,0.2587,0.27931407,0.4465196,-0.020614058,0.092441,0.093848825,0.094730504,-0.0014078245
0.75,0.2,0.25871,0.27890283,0.44609064,-0.020192832,0.092441,0.09385085,0.09473214,-0.001409851
0.751,0.2,0.2587,0.2784845,0.4456526,-0.01978448,0.092441,0.093852915,0.09473382,-0.0014119148
0.752,0.2,0.25867,0.27805987,0.4452064,-0.019389868,0.092441,0.09385501,0.094735526,-0.0014140084
0.753,0.2,0.25862,0.27762973,0.4447528,-0.01900974,0.092441,0.09385713,0.09473726,-0.0014161319
0.754,0.2,0.25855,0.27719483,0.4442927,-0.01864484,0.092442,0.09385927,0.09473901,-0.0014172718
0.755,0.2,0.25847,0.27675605,0.44382694,-0.01828605,0.092443,0.09386143,0.094740786,-0.0014184341
0.756,0.2,0.25837,0.2763141,0.44335636,-0.017944098,0.092443,0.0938636,0.094742574,-0.0014206022
0.757,0.2,0.25826,0.27586982,0.44288182,-0.017609805,0.092444,0.09386578,0.09474437,-0.0014217794
0.758,0.2,0.25813,0.27542394,0.44240415,-0.01729393,0.092445,0.09386798,0.09474618,-0.0014229789
0.759,0.2,0.25798,0.27497733,0.4419242,-0.016997337,0.092447,0.09387018,0.094748,-0.0014231801
0.76,0.2,0.25782,0.27453062,0.4414428,-0.01671061,0.092448,0.09387237,0.094749816,-0.0014243647
0.761,0.2,0.25765,0.27408466,0.44096074,-0.01643467,0.09245,0.09387456,0.094751626,-0.0014245585
0.762,0.2,0.25746,0.27364022,0.44047886,-0.016180217,0.092451,0.09387674,0.094753444,-0.0014257431
0.763,0.2,0.25726,0.273198,0.439998,-0.015938014,0.092453,0.09387891,0.09475525,-0.001425907
0.764,0.2,0.25704,0.27275878,0.43951887,-0.015718788,0.092455,0.09388107,0.09475704,-0.0014260709
0.765,0.2,0.25682,0.27232322,0.43904233,-0.015503228,0.092457,0.09388322,0.09475883,-0.0014262199
0.766,0.2,0.25658,0.2718921,0.4385691,-0.015312105,0.092459,0.09388533,0.0947606,-0.0014263317
0.767,0.2,0.25634,0.27146605,0.43809995,-0.0151260495,0.092461,0.09388743,0.09476235,-0.001426436
0.768,0.2,0.25608,0.27104574,0.43763563,-0.014965743,0.092463,0.0938895,0.094764076,-0.0014264956
0.769,0.2,0.25581,0.27063188,0.43717682,-0.014821887,0.092465,0.093891546,0.09476579,-0.0014265478
0.77,0.2,0.25554,0.2702251,0.43672428,-0.014685094,0.092467,0.09389355,0.094767466,-0.0014265478
0.771,0.2,0.25526,0.269826,0.4362786,-0.014566004,0.09247,0.093895525,0.09476912,-0.001425527
0.772,0.2,0.25497,0.26943523,0.43584055,-0.014465213,0.092472,0.09389746,0.094770744,-0.00142546
0.773,0.2,0.25468,0.26905328,0.4354107,-0.014373273,0.092475,0.093899354,0.09477233,-0.0014243573
0.774,0.2,0.25438,0.26868084,0.43498972,-0.014300853,0.092477,0.09390121,0.09477389,-0.0014242083
0.775,0.2,0.25407,0.26831836,0.43457815,-0.014248341,0.09248,0.09390301,0.0947754,-0.0014230162
0.776,0.2,0.25377,0.2679663,0.4341766,-0.0141963065,0.092482,0.09390478,0.09477688,-0.0014227778
0.777,0.2,0.25346,0.26762533,0.43378562,-0.014165342,0.092485,0.09390649,0.09477832,-0.0014214888
0.778,0.2,0.25314,0.26729578,0.43340573,-0.014155775,0.092488,0.09390815,0.094779715,-0.0014201552
0.779,0.2,0.25283,0.2669781,0.43303743,-0.014148116,0.09249,0.09390976,0.09478106,-0.0014197603
0.78,0.2,0.25251,0.26667282,0.43268123,-0.014162809,0.092493,0.09391132,0.09478237,-0.0014183223
0.781,0.2,0.2522,0.2663802,0.43233752,-0.014180183,0.092496,0.09391282,0.09478363,-0.0014168173
0.782,0.2,0.25189,0.2661007,0.4320068,-0.014210701,0.092498,0.09391426,0.09478483,-0.001416266
0.783,0.2,0.25158,0.2658346,0.4316894,-0.0142546,0.092501,0.09391564,0.09478599,-0.0014146417
0.784,0.2,0.25127,0.26558226,0.43138573,-0.014312267,0.092503,0.09391697,0.0947871,-0.0014139712
0.785,0.2,0.25097,0.2653439,0.4310961,-0.0143738985,0.092506,0.093918234,0.09478816,-0.0014122352
0.786,0.2,0.25066,0.26511988,0.43082088,-0.014459878,0.092508,0.09391943,0.094789155,-0.0014114305
0.787,0.2,0.25037,0.26491034,0.4305603,-0.0145403445,0.092511,0.093920566,0.0947901,-0.0014095679
0.788,0.2,0.25008,0.26471555,0.43031466,-0.014635563,0.092513,0.09392165,0.094790995,-0.001408644
0.789,0.2,0.24979,0.26453564,0.43008417,-0.014745638,0.092516,0.09392265,0.09479183,-0.0014066547
0.79,0.2,0.24951,0.2643708,0.42986903,-0.014860794,0.092518,0.093923606,0.09479261,-0.0014056042
0.791,0.2,0.24924,0.26422113,0.42966944,-0.014981136,0.09252,0.093924485,0.094793335,-0.0014044866
0.792,0.2,0.24897,0.2640867,0.42948553,-0.015116692,0.092523,0.09392529,0.094794,-0.0014022887
0.793,0.2,0.24871,0.26396763,0.4293174,-0.015257627,0.092525,0.09392604,0.09479461,-0.0014010444
0.794,0.2,0.24847,0.26386392,0.4291652,-0.015393928,0.092527,0.09392673,0.09479516,-0.0013997257
0.795,0.2,0.24823,0.26377565,0.42902896,-0.015545651,0.092529,0.093927346,0.09479565,-0.0013983473
0.796,0.2,0.248,0.2637027,0.42890868,-0.015702695,0.092531,0.09392789,0.094796084,-0.001396887
0.797,0.2,0.24778,0.2636451,0.42880443,-0.015865117,0.092533,0.093928374,0.094796464,-0.0013953745
0.798,0.2,0.24757,0.2636028,0.42871615,-0.0160328,0.092534,0.09392879,0.09479678,-0.0013947934
0.799,0.2,0.24737,0.2635757,0.42864382,-0.016205698,0.092536,0.09392914,0.09479704,-0.0013931394
0.8,0.2,0.24718,0.26356363,0.42858738,-0.016383633,0.092538,0.09392943,0.094797246,-0.0013914332
0.801,0.2,0.247,0.26356655,0.4285467,-0.01656656,0.092539,0.09392965,0.09479739,-0.0013906509
0.802,0.2,0.24684,0.26358423,0.42852166,-0.016744226,0.092541,0.09392981,0.09479748,-0.0013888106
0.803,0.2,0.24669,0.2636165,0.42851216,-0.016926497,0.092542,0.09392991,0.094797514,-0.001387909
0.804,0.2,0.24655,0.2636632,0.428518,-0.017113209,0.092543,0.09392994,0.09479749,-0.0013869405
0.805,0.2,0.24642,0.263724,0.42853895,-0.017304003,0.092544,0.09392992,0.09479742,-0.0013859197
0.806,0.2,0.24631,0.26379874,0.42857486,-0.017488748,0.092545,0.09392983,0.09479729,-0.0013848245
0.807,0.2,0.2462,0.26388717,0.42862546,-0.017687172,0.092546,0.09392968,0.094797105,-0.0013836771
0.808,0.2,0.24612,0.26398885,0.42869046,-0.017868847,0.092547,0.09392948,0.09479687,-0.0013824776
0.809,0.2,0.24604,0.26410365,0.42876965,-0.01806365,0.092547,0.09392921,0.09479658,-0.0013822094
0.81,0.2,0.24598,0.26423112,0.42886266,-0.018251121,0.092548,0.09392889,0.09479625,-0.0013808906
0.811,0.2,0.24593,0.264371,0.4289692,-0.018441007,0.092548,0.09392852,0.09479587,-0.0013805255
0.812,0.2,0.24589,0.2645229,0.42908895,-0.018632904,0.092549,0.09392809,0.094795436,-0.0013790876
0.813,0.2,0.24587,0.26468644,0.4292215,-0.018816441,0.092549,0.093927614,0.09479495,-0.0013786107
0.814,0.2,0.24585,0.2648612,0.4293665,-0.0190112,0.092549,0.093927085,0.09479443,-0.0013780817
0.815,0.2,0.24586,0.26504683,0.4295236,-0.01918684,0.092549,0.09392651,0.09479386,-0.001377508
0.816,0.2,0.24587,0.26524284,0.4296923,-0.01937285,0.092549,0.093925886,0.09479325,-0.0013768822
0.817,0.2,0.2459,0.26544893,0.42987227,-0.019548923,0.092548,0.093925215,0.0947926,-0.0013772175
0.818,0.2,0.24594,0.2656645,0.430063,-0.019724488,0.092548,0.0939245,0.094791904,-0.0013765022
0.819,0.2,0.24599,0.26588917,0.43026412,-0.019899175,0.092548,0.09392375,0.094791174,-0.0013757497
0.82,0.2,0.24605,0.2661225,0.4304751,-0.02007249,0.092547,0.093922965,0.094790414,-0.0013759658
0.821,0.2,0.24612,0.26636398,0.4306955,-0.020243973,0.092547,0.09392213,0.09478961,-0.0013751313
0.822,0.2,0.24621,0.26661316,0.43092483,-0.020403162,0.092546,0.09392126,0.094788775,-0.001375258
0.823,0.2,0.2463,0.26686954,0.43116263,-0.020569548,0.092545,0.093920365,0.09478791,-0.0013753623
0.824,0.2,0.24641,0.26713264,0.43140838,-0.020722643,0.092544,0.09391943,0.09478702,-0.0013754368
0.825,0.2,0.24653,0.26740196,0.43166155,-0.020871967,0.092543,0.09391847,0.09478609,-0.001375474
0.826,0.2,0.24665,0.26767695,0.43192163,-0.021026954,0.092542,0.09391749,0.09478515,-0.0013754889
0.827,0.2,0.24679,0.2679572,0.43218815,-0.021167204,0.092541,0.09391647,0.09478417,-0.0013754666
0.828,0.2,0.24693,0.26824212,0.43246055,-0.021312118,0.09254,0.09391543,0.09478317,-0.0013754293
0.829,0.2,0.24709,0.26853123,0.4327383,-0.021441236,0.092538,0.093914375,0.09478216,-0.0013763756
0.83,0.2,0.24725,0.268824,0.4330209,-0.021574005,0.092537,0.093913294,0.09478112,-0.0013762936
0.831,0.2,0.24742,0.26912,0.4333078,-0.02170001,0.092536,0.09391221,0.09478007,-0.0013762042
0.832,0.2,0.24759,0.26941866,0.43359846,-0.021828651,0.092534,0.0939111,0.09477901,-0.0013770983
0.833,0.2,0.24778,0.26971945,0.43389237,-0.021939456,0.092533,0.09390997,0.09477793,-0.0013769716
0.834,0.2,0.24796,0.27002192,0.434189,-0.022061914,0.092531,0.09390885,0.09477684,-0.0013778433
0.835,0.2,0.24816,0.2703255,0.4344878,-0.022165507,0.09253,0.09390771,0.09477574,-0.0013777092
0.836,0.2,0.24836,0.27062976,0.43478823,-0.02226977,0.092528,0.09390656,0.094774626,-0.0013785586
0.837,0.2,0.24856,0.27093422,0.43508983,-0.022374228,0.092526,0.09390541,0.094773516,-0.001379408
0.838,0.2,0.24877,0.27123833,0.43539202,-0.022468328,0.092524,0.09390426,0.0947724,-0.0013802573
0.839,0.2,0.24898,0.27154166,0.43569434,-0.022561654,0.092523,0.09390311,0.09477128,-0.0013801083
0.84,0.2,0.24919,0.2718437,0.43599623,-0.022653699,0.092521,0.09390196,0.09477016,-0.0013809651
0.841,0.2,0.24941,0.27214402,0.43629724,-0.022734016,0.092519,0.09390082,0.09476905,-0.0013818219
0.842,0.2,0.24963,0.2724421,0.4365968,-0.022812098,0.092517,0.09389969,0.09476794,-0.0013826862
0.843,0.2,0.24984,0.27273762,0.43689454,-0.022897616,0.092515,0.09389856,0.09476683,-0.0013835579
0.844,0.2,0.25006,0.27303,0.43718988,-0.02297002,0.092514,0.09389744,0.09476574,-0.0013834387
0.845,0.2,0.25028,0.27331895,0.43748242,-0.023038954,0.092512,0.09389634,0.09476465,-0.0013843402
0.846,0.2,0.2505,0.27360395,0.43777168,-0.023103952,0.09251,0.09389525,0.09476357,-0.0013852492
0.847,0.2,0.25072,0.2738846,0.43805718,-0.0231646,0.092508,0.09389418,0.09476251,-0.0013861805
0.848,0.2,0.25094,0.27416056,0.43833858,-0.023220569,0.092506,0.093893126,0.09476146,-0.0013871267
0.849,0.2,0.25115,0.27443147,0.43861535,-0.023281455,0.092504,0.0938921,0.094760425,-0.0013880953
0.85,0.2,0.25136,0.2746969,0.43888718,-0.023336887,0.092503,0.093891084,0.09475941,-0.0013880879
0.851,0.2,0.25157,0.2749565,0.43915358,-0.023386508,0.092501,0.0938901,0.094758414,-0.0013891011
0.852,0.2,0.25178,0.27521,0.43941426,-0.02342999,0.092499,0.09388914,0.09475744,-0.0013901368
0.853,0.2,0.25198,0.27545696,0.43966877,-0.023476958,0.092497,0.0938882,0.094756484,-0.0013912022
0.854,0.2,0.25218,0.2756972,0.43991682,-0.023517191,0.092496,0.09388729,0.09475555,-0.0013912916
0.855,0.2,0.25237,0.27593035,0.44015807,-0.023560345,0.092494,0.09388642,0.09475465,-0.0013924167
0.856,0.2,0.25256,0.2761561,0.44039214,-0.023596108,0.092493,0.09388558,0.09475377,-0.0013925806
0.857,0.2,0.25274,0.27637428,0.44061878,-0.023634285,0.092491,0.09388476,0.094752915,-0.0013937578
0.858,0.2,0.25292,0.27658457,0.44083768,-0.023664564,0.092489,0.093883984,0.094752096,-0.0013949871
0.859,0.2,0.25309,0.27678677,0.44104856,-0.02369678,0.092488,0.09388324,0.0947513,-0.0013952404
0.86,0.2,0.25326,0.27698064,0.44125116,-0.023720652,0.092487,0.09388253,0.09475054,-0.001395531
0.861,0.2,0.25341,0.277166,0.4414453,-0.023755997,0.092485,0.09388186,0.0947498,-0.0013968572
0.862,0.2,0.25356,0.27734268,0.44163066,-0.02378267,0.092484,0.09388123,0.0947491,-0.0013972297
0.863,0.2,0.25371,0.2775105,0.4418071,-0.023800492,0.092483,0.09388063,0.09474844,-0.0013976321
0.864,0.2,0.25384,0.27766928,0.4419744,-0.023829281,0.092482,0.09388008,0.094747804,-0.0013980791
0.865,0.2,0.25397,0.2778189,0.4421324,-0.023848891,0.092481,0.093879566,0.09474721,-0.0013985634
0.866,0.2,0.25409,0.27795923,0.44228095,-0.023869216,0.09248,0.093879096,0.09474665,-0.0013990998
0.867,0.2,0.2542,0.27809027,0.44241995,-0.023890257,0.092479,0.093878664,0.09474612,-0.0013996661
0.868,0.2,0.2543,0.27821177,0.4425492,-0.023911774,0.092478,0.09387827,0.09474563,-0.0014002696
0.869,0.2,0.25439,0.27832386,0.44266868,-0.023933858,0.092477,0.093877934,0.09474518,-0.0014009327
0.87,0.2,0.25448,0.27842632,0.44277826,-0.023946315,0.092476,0.09387763,0.094744764,-0.0014016256
0.871,0.2,0.25456,0.27851915,0.4428779,-0.02395916,0.092476,0.09387736,0.094744384,-0.0014013574
0.872,0.2,0.25462,0.27860242,0.4429675,-0.023982435,0.092475,0.09387715,0.09474405,-0.0014021546
0.873,0.2,0.25468,0.27867606,0.4430471,-0.023996055,0.092475,0.09387697,0.09474374,-0.0014019758
0.874,0.2,0.25473,0.2787401,0.44311666,-0.024010122,0.092474,0.093876846,0.09474348,-0.0014028475
0.875,0.2,0.25477,0.27879456,0.44317618,-0.024024546,0.092474,0.093876764,0.09474326,-0.0014027655
0.876,0.2,0.2548,0.2788395,0.44322568,-0.024039507,0.092474,0.09387671,0.094743066,-0.0014027134
0.877,0.2,0.25482,0.27887496,0.4432652,-0.024054974,0.092473,0.09387671,0.09474292,-0.0014037117
0.878,0.2,0.25483,0.27890104,0.4432948,-0.024071038,0.092473,0.09387676,0.094742805,-0.0014037564
0.879,0.2,0.25484,0.27891785,0.44331452,-0.024077863,0.092473,0.09387684,0.09474273,-0.0014038384
0.88,0.2,0.25483,0.27892545,0.44332448,-0.024095446,0.092473,0.093876965,0.09474269,-0.001403965
0.881,0.2,0.25482,0.27892393,0.44332474,-0.02410394,0.092473,0.09387713,0.09474269,-0.001404129
0.882,0.2,0.2548,0.27891356,0.44331548,-0.024113566,0.092474,0.09387734,0.09474273,-0.0014033392
0.883,0.2,0.25477,0.27889436,0.4432968,-0.024124354,0.092474,0.093877584,0.0947428,-0.0014035851
0.884,0.2,0.25473,0.27886653,0.4432688,-0.024136543,0.092474,0.093877874,0.0947429,-0.0014038756
0.885,0.2,0.25468,0.27883023,0.4432317,-0.024150223,0.092475,0.093878195,0.09474304,-0.0014031976
0.886,0.2,0.25462,0.27878565,0.44318563,-0.02416566,0.092475,0.09387857,0.09474322,-0.0014035702
0.887,0.2,0.25456,0.27873304,0.44313082,-0.024173051,0.092476,0.09387897,0.09474343,-0.0014029667
0.888,0.2,0.25449,0.27867252,0.4430674,-0.024182528,0.092476,0.0938794,0.09474367,-0.0014033988
0.889,0.2,0.25441,0.27860433,0.44299564,-0.02419433,0.092477,0.09387987,0.09474394,-0.0014028698
0.89,0.2,0.25433,0.27852875,0.44291574,-0.02419874,0.092478,0.09388038,0.09474424,-0.0014023781
0.891,0.2,0.25424,0.27844596,0.4428279,-0.024205953,0.092478,0.09388092,0.09474458,-0.001402922
0.892,0.2,0.25414,0.27835628,0.44273242,-0.024216294,0.092479,0.09388149,0.094744936,-0.0014024898
0.893,0.2,0.25403,0.27825987,0.44262952,-0.024229884,0.09248,0.09388209,0.09474533,-0.001402095
0.894,0.2,0.25392,0.27815703,0.44251946,-0.024237037,0.092481,0.093882725,0.09474575,-0.0014017224
0.895,0.2,0.25381,0.27804807,0.4424025,-0.02423808,0.092482,0.09388338,0.09474619,-0.0014013797
0.896,0.2,0.25369,0.2779332,0.44227895,-0.024243206,0.092483,0.093884066,0.09474666,-0.0014010668
0.897,0.2,0.25356,0.27781284,0.44214907,-0.024252832,0.092484,0.09388478,0.09474715,-0.0014007837
0.898,0.2,0.25343,0.27768713,0.44201317,-0.024257123,0.092485,0.09388552,0.09474766,-0.0014005154
0.899,0.2,0.2533,0.2775564,0.44187152,-0.024256378,0.092486,0.09388627,0.09474819,-0.0014002696
0.9,0.2,0.25316,0.277421,0.44172448,-0.024260998,0.092487,0.09388705,0.09474875,-0.0014000535
0.901,0.2,0.25302,0.27728125,0.4415723,-0.024261266,0.092489,0.09388786,0.094749324,-0.0013988614
0.902,0.2,0.25288,0.27713737,0.44141534,-0.024257362,0.09249,0.09388868,0.09474992,-0.0013986751
0.903,0.2,0.25273,0.27698976,0.4412539,-0.024259746,0.092491,0.09388951,0.09475052,-0.0013985112
0.904,0.2,0.25259,0.2768387,0.4410883,-0.02424869,0.092492,0.09389037,0.09475115,-0.0013983697
0.905,0.2,0.25244,0.2766845,0.44091886,-0.024244487,0.092494,0.09389123,0.09475179,-0.0013972297
0.906,0.2,0.25228,0.2765275,0.44074595,-0.024247497,0.092495,0.09389211,0.09475244,-0.0013971105
0.907,0.2,0.25213,0.27636805,0.44056988,-0.02423805,0.092496,0.09389301,0.0947531,-0.0013970062
0.908,0.2,0.25198,0.27620637,0.44039094,-0.024226367,0.092497,0.09389391,0.09475377,-0.0013969094
0.909,0.2,0.25182,0.2760429,0.44020954,-0.02422291,0.092499,0.093894824,0.09475446,-0.0013958216
0.91,0.2,0.25167,0.2758779,0.44002596,-0.02420789,0.0925,0.09389574,0.09475514,-0.0013957396
0.911,0.2,0.25152,0.2757117,0.43984056,-0.024191678,0.092501,0.093896665,0.09475584,-0.0013956651
0.912,0.2,0.25137,0.27554458,0.43965364,-0.024174571,0.092503,0.093897596,0.09475654,-0.0013945997
0.913,0.2,0.25122,0.27537695,0.43946558,-0.024156958,0.092504,0.09389853,0.094757244,-0.0013945252
0.914,0.2,0.25107,0.27520904,0.43927667,-0.024139047,0.092505,0.09389946,0.09475795,-0.0013944581
0.915,0.2,0.25092,0.2750412,0.43908724,-0.024121195,0.092506,0.09390039,0.09475866,-0.0013943911
0.916,0.2,0.25077,0.2748737,0.4388976,-0.024103701,0.092508,0.09390132,0.09475937,-0.0013933182
0.917,0.2,0.25063,0.27470687,0.43870813,-0.024076879,0.092509,0.09390226,0.09476008,-0.0013932586
0.918,0.2,0.25049,0.27454102,0.4385191,-0.02405101,0.09251,0.093903184,0.09476078,-0.0013931841
0.919,0.2,0.25035,0.2743764,0.4383308,-0.024026394,0.092511,0.09390411,0.09476149,-0.0013931096
0.92,0.2,0.25022,0.27421334,0.43814358,-0.023993343,0.092512,0.09390502,0.094762184,-0.0013930202
0.921,0.2,0.25009,0.27405205,0.4379577,-0.02396205,0.092513,0.093905926,0.09476288,-0.0013929233
0.922,0.2,0.24997,0.27389288,0.4377735,-0.023922876,0.092514,0.09390683,0.09476357,-0.0013928264
0.923,0.2,0.24984,0.27373615,0.43759125,-0.023896143,0.092515,0.09390772,0.09476425,-0.0013927221
0.924,0.2,0.24973,0.27358195,0.43741122,-0.023851946,0.092516,0.09390859,0.09476492,-0.0013925955
0.925,0.2,0.24961,0.27343068,0.4372337,-0.023820668,0.092517,0.09390946,0.094765574,-0.0013924539
0.926,0.2,0.24951,0.27328247,0.43705893,-0.023772463,0.092518,0.09391031,0.09476622,-0.0013923049
0.927,0.2,0.2494,0.2731377,0.4368872,-0.023737684,0.092519,0.09391115,0.09476686,-0.0013921484
0.928,0.2,0.24931,0.27299643,0.43671873,-0.023686424,0.09252,0.09391197,0.09476749,-0.0013919696
0.929,0.2,0.24921,0.272859,0.4365538,-0.023649007,0.092521,0.09391277,0.0947681,-0.0013917759
0.93,0.2,0.24913,0.2727256,0.43639264,-0.023595616,0.092521,0.09391356,0.094768696,-0.0013925657
0.931,0.2,0.24905,0.27259642,0.43623543,-0.023546413,0.092522,0.09391433,0.09476928,-0.0013923272
0.932,0.2,0.24897,0.27247167,0.43608245,-0.023501664,0.092523,0.09391508,0.09476984,-0.0013920814
0.933,0.2,0.2489,0.27235147,0.43593383,-0.023451477,0.092523,0.09391582,0.094770394,-0.001392819
0.934,0.2,0.24884,0.27223608,0.43578985,-0.023396075,0.092524,0.093916535,0.09477093,-0.0013925359
0.935,0.2,0.24878,0.27212557,0.43565062,-0.023345575,0.092524,0.09391722,0.094771445,-0.0013932213
0.936,0.2,0.24873,0.27202016,0.43551636,-0.023290157,0.092525,0.09391789,0.094771944,-0.0013928935
0.937,0.2,0.24869,0.27192,0.43538722,-0.023230001,0.092525,0.09391854,0.09477242,-0.0013935417
0.938,0.2,0.24865,0.27182513,0.43526337,-0.023175135,0.092525,0.09391916,0.094772875,-0.0013941601
0.939,0.2,0.24862,0.27173576,0.43514493,-0.023115754,0.092526,0.09391976,0.094773315,-0.0013937578
0.94,0.2,0.2486,0.271652,0.43503207,-0.023052007,0.092526,0.093920335,0.09477373,-0.0013943315
0.941,0.2,0.24858,0.27157387,0.43492484,-0.022993878,0.092526,0.09392089,0.09477413,-0.0013948828
0.942,0.2,0.24856,0.27150157,0.43482345,-0.022941574,0.092526,0.09392141,0.0947745,-0.0013954043
0.943,0.2,0.24856,0.27143505,0.4347279,-0.022875056,0.092526,0.09392191,0.09477485,-0.0013959035
0.944,0.2,0.24856,0.27137452,0.43463838,-0.022814527,0.092526,0.09392238,0.09477518,-0.0013963729
0.945,0.2,0.24857,0.27131987,0.43455487,-0.022749871,0.092526,0.09392283,0.09477549,-0.0013968274
0.946,0.2,0.24858,0.2712713,0.4344775,-0.022691295,0.092526,0.09392325,0.09477577,-0.0013972446
0.947,0.2,0.2486,0.27122873,0.43440634,-0.022628725,0.092526,0.09392364,0.094776034,-0.0013976395
0.948,0.2,0.24862,0.27119228,0.43434137,-0.022572279,0.092526,0.093924016,0.09477627,-0.001398012
0.949,0.2,0.24865,0.27116185,0.43428266,-0.022511855,0.092525,0.09392436,0.09477649,-0.0013993606
0.95,0.2,0.24869,0.2711376,0.43423024,-0.022447601,0.092525,0.09392467,0.09477668,-0.0013996735
0.951,0.2,0.24873,0.2711194,0.43418413,-0.022389382,0.092525,0.09392496,0.094776854,-0.0013999641
0.952,0.2,0.24877,0.27110723,0.4341443,-0.022337228,0.092524,0.09392523,0.094777,-0.0014012307
0.953,0.2,0.24883,0.27110115,0.43411076,-0.022271141,0.092524,0.09392546,0.09477712,-0.0014014617
0.954,0.2,0.24888,0.271101,0.43408346,-0.022220999,0.092523,0.09392568,0.09477723,-0.0014026761
0.955,0.2,0.24894,0.27110687,0.43406242,-0.022166863,0.092523,0.09392586,0.0947773,-0.0014028624
0.956,0.2,0.24901,0.2711186,0.4340476,-0.022108614,0.092522,0.09392602,0.09477735,-0.0014040172
0.957,0.2,0.24908,0.27113616,0.4340389,-0.022056162,0.092522,0.093926154,0.09477739,-0.0014041513
0.958,0.2,0.24916,0.27115953,0.4340363,-0.021999523,0.092521,0.09392626,0.0947774,-0.0014052615
0.959,0.2,0.24923,0.27118853,0.43403974,-0.02195853,0.092521,0.09392634,0.09477738,-0.0014053434
0.96,0.2,0.24932,0.2712231,0.4340491,-0.021903098,0.09252,0.09392641,0.09477735,-0.0014064088
0.961,0.2,0.2494,0.27126318,0.43406433,-0.021863177,0.092519,0.09392644,0.09477729,-0.001407437
0.962,0.2,0.24949,0.27130863,0.4340853,-0.021818638,0.092518,0.093926445,0.09477722,-0.0014084429
0.963,0.2,0.24958,0.27135935,0.43411195,-0.021779358,0.092518,0.09392644,0.09477712,-0.0014084354
0.964,0.2,0.24968,0.2714152,0.43414414,-0.021735206,0.092517,0.0939264,0.094777,-0.0014093965
0.965,0.2,0.24977,0.27147606,0.43418175,-0.02170606,0.092516,0.09392633,0.09477686,-0.0014103353
0.966,0.2,0.24987,0.2715418,0.43422467,-0.021671802,0.092515,0.09392626,0.094776705,-0.0014112592
0.967,0.2,0.24997,0.27161226,0.43427274,-0.021642253,0.092514,0.093926154,0.094776526,-0.0014121532
0.968,0.2,0.25008,0.27168727,0.4343258,-0.02160728,0.092513,0.093926035,0.09477633,-0.0014130324
0.969,0.2,0.25018,0.27176672,0.43438378,-0.021586716,0.092513,0.09392589,0.09477612,-0.0014128909
0.97,0.2,0.25029,0.27185044,0.43444645,-0.02156043,0.092512,0.09392573,0.094775885,-0.0014137328
0.971,0.2,0.25039,0.27193823,0.4345137,-0.021548241,0.092511,0.09392555,0.09477564,-0.0014145523
0.972,0.2,0.2505,0.27203,0.4345853,-0.021530002,0.09251,0.09392536,0.09477538,-0.001415357
0.973,0.2,0.25061,0.27212545,0.43466112,-0.021515459,0.092509,0.09392514,0.094775096,-0.0014161393
0.974,0.2,0.25071,0.27222452,0.434741,-0.021514505,0.092508,0.09392491,0.094774805,-0.0014169067
0.975,0.2,0.25082,0.27232695,0.4348247,-0.021506935,0.092507,0.093924664,0.09477449,-0.0014176667
0.976,0.2,0.25093,0.2724326,0.43491212,-0.021502584,0.092506,0.0939244,0.09477417,-0.0014184043
0.977,0.2,0.25103,0.27254125,0.43500298,-0.021511257,0.092505,0.09392413,0.09477384,-0.001419127
0.978,0.2,0.25114,0.27265272,0.43509713,-0.021512717,0.092504,0.09392384,0.094773486,-0.0014198348
0.979,0.2,0.25124,0.27276677,0.43519437,-0.021526784,0.092504,0.09392354,0.09477313,-0.0014195368
