time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.679,0.0,-5.0172,-4.5487394,-4.6045756,-0.46846056,2.5024e-06,-0.00014747352,0.0,0.00014997592
0.68,0.0,-5.0221,-4.551357,-4.60716,-0.47074318,2.4924e-06,-0.00014705792,0.0,0.00014955031
0.681,0.0,-5.0269,-4.554122,-4.6098948,-0.47277784,2.4825e-06,-0.00014667705,0.0,0.00014915955
0.682,0.0,-5.0317,-4.557025,-4.6127687,-0.47467518,2.4726e-06,-0.00014633163,0.0,0.00014880423
0.683,0.0,-5.0364,-4.560053,-4.61577,-0.47634697,2.4628e-06,-0.00014602269,0.0,0.00014848549
0.684,0.0,-5.0411,-4.5631924,-4.618885,-0.47790766,2.4531e-06,-0.00014575088,0.0,0.00014820398
0.685,0.0,-5.0458,-4.566432,-4.6221023,-0.4793682,2.4435e-06,-0.00014551709,0.0,0.00014796059
0.686,0.0,-5.0504,-4.5697584,-4.6254086,-0.48064137,2.434e-06,-0.00014532148,0.0,0.00014775548
0.687,0.0,-5.0549,-4.5731583,-4.628791,-0.4817419,2.4247e-06,-0.00014516419,0.0,0.00014758889
0.688,0.0,-5.0593,-4.576619,-4.632236,-0.4826808,2.4155e-06,-0.00014504569,0.0,0.00014746119
0.689,0.0,-5.0636,-4.5801272,-4.635731,-0.48347282,2.4064e-06,-0.00014496584,0.0,0.00014737225
0.69,0.0,-5.0679,-4.5836697,-4.6392627,-0.48423052,2.3975e-06,-0.00014492478,0.0,0.00014732228
0.691,0.0,-5.072,-4.587233,-4.6428175,-0.48476696,2.3889e-06,-0.00014492191,0.0,0.00014731081
0.692,0.0,-5.0761,-4.5908036,-4.6463823,-0.48529625,2.3804e-06,-0.00014495707,0.0,0.00014733747
0.693,0.0,-5.0801,-4.59437,-4.649945,-0.48573017,2.3721e-06,-0.00014502954,0.0,0.00014740163
0.694,0.0,-5.0839,-4.5979185,-4.6534915,-0.48598146,2.3641e-06,-0.00014513895,0.0,0.00014750306
0.695,0.0,-5.0876,-4.6014357,-4.6570096,-0.48616457,2.3563e-06,-0.00014528449,0.0,0.00014764079
0.696,0.0,-5.0913,-4.6049104,-4.660487,-0.48638964,2.3487e-06,-0.0001454653,0.0,0.00014781399
0.697,0.0,-5.0948,-4.6083302,-4.6639123,-0.48646975,2.3414e-06,-0.00014568045,0.0,0.00014802185
0.698,0.0,-5.0981,-4.6116834,-4.6672726,-0.48641682,2.3343e-06,-0.00014592898,0.0,0.00014826328
0.699,0.0,-5.1014,-4.614959,-4.6705575,-0.48644114,2.3275e-06,-0.00014620961,0.0,0.00014853712
0.7,0.0,-5.1045,-4.618145,-4.673755,-0.48635483,2.321e-06,-0.00014652124,0.0,0.00014884224
0.701,0.0,-5.1074,-4.6212325,-4.676856,-0.48616743,2.3148e-06,-0.00014686244,0.0,0.00014917724
0.702,0.0,-5.1102,-4.624211,-4.679849,-0.4859891,2.3089e-06,-0.00014723196,0.0,0.00014954085
0.703,0.0,-5.1129,-4.62707,-4.6827254,-0.48582983,2.3033e-06,-0.00014762826,0.0,0.00014993157
0.704,0.0,-5.1155,-4.629802,-4.6854763,-0.48569775,2.2979e-06,-0.0001480497,0.0,0.0001503476
0.705,0.0,-5.1178,-4.632398,-4.688092,-0.4854021,2.2929e-06,-0.00014849498,0.0,0.00015078788
0.706,0.0,-5.1201,-4.634851,-4.6905665,-0.48524904,2.2882e-06,-0.00014896222,0.0,0.00015125042
0.707,0.0,-5.1222,-4.637153,-4.6928916,-0.48504686,2.2839e-06,-0.00014944973,0.0,0.00015173362
0.708,0.0,-5.1241,-4.6392975,-4.6950603,-0.48480272,2.2798e-06,-0.0001499558,0.0,0.0001522356
0.709,0.0,-5.1259,-4.641279,-4.6970673,-0.48462057,2.2761e-06,-0.00015047863,0.0,0.00015275473
0.71,0.0,-5.1275,-4.643093,-4.6989074,-0.48440695,2.2727e-06,-0.00015101649,0.0,0.00015328919
0.711,0.0,-5.129,-4.644733,-4.700575,-0.48426723,2.2696e-06,-0.00015156738,0.0,0.00015383698
0.712,0.0,-5.1303,-4.646197,-4.702067,-0.4841032,2.2668e-06,-0.00015212945,0.0,0.00015439624
0.713,0.0,-5.1314,-4.6474814,-4.70338,-0.48391867,2.2644e-06,-0.00015270086,0.0,0.00015496525
0.714,0.0,-5.1324,-4.648583,-4.704511,-0.4838171,2.2623e-06,-0.0001532797,0.0,0.000155542
0.715,0.0,-5.1332,-4.649501,-4.7054586,-0.48369932,2.2606e-06,-0.00015386406,0.0,0.00015612466
0.716,0.0,-5.1339,-4.6502333,-4.7062216,-0.4836669,2.2592e-06,-0.0001544518,0.0,0.000156711
0.717,0.0,-5.1344,-4.6507807,-4.706799,-0.4836192,2.2581e-06,-0.00015504126,0.0,0.00015729935
0.718,0.0,-5.1348,-4.651142,-4.707191,-0.48365784,2.2573e-06,-0.00015563042,0.0,0.00015788771
0.719,0.0,-5.135,-4.651319,-4.7073984,-0.4836812,2.2569e-06,-0.0001562174,0.0,0.0001584743
0.72,0.0,-5.1351,-4.651314,-4.707423,-0.4837861,2.2568e-06,-0.00015680029,0.0,0.00015905709
0.721,0.0,-5.135,-4.6511273,-4.707267,-0.4838729,2.257e-06,-0.00015737736,0.0,0.00015963436
0.722,0.0,-5.1347,-4.6507635,-4.7069325,-0.4839363,2.2575e-06,-0.00015794681,0.0,0.0001602043
0.723,0.0,-5.1343,-4.6502247,-4.7064233,-0.48407555,2.2583e-06,-0.00015850674,0.0,0.00016076503
0.724,0.0,-5.1338,-4.6495166,-4.7057433,-0.48428345,2.2594e-06,-0.00015905566,0.0,0.00016131507
0.725,0.0,-5.1331,-4.648642,-4.704897,-0.48445797,2.2608e-06,-0.0001595916,0.0,0.0001618524
0.726,0.0,-5.1323,-4.6476073,-4.703889,-0.48469257,2.2626e-06,-0.00016011305,0.0,0.00016237565
0.727,0.0,-5.1313,-4.6464176,-4.7027254,-0.48488235,2.2646e-06,-0.00016061861,0.0,0.00016288321
0.728,0.0,-5.1302,-4.645079,-4.701412,-0.48512077,2.2669e-06,-0.00016110657,0.0,0.00016337346
0.729,0.0,-5.129,-4.6435986,-4.699956,-0.48540163,2.2695e-06,-0.00016157562,0.0,0.00016384512
0.73,0.0,-5.1277,-4.641983,-4.6983633,-0.48571682,2.2723e-06,-0.00016202463,0.0,0.00016429693
0.731,0.0,-5.1262,-4.6402407,-4.6966424,-0.48595953,2.2754e-06,-0.00016245195,0.0,0.00016472735
0.732,0.0,-5.1246,-4.6383777,-4.6948,-0.48622227,2.2787e-06,-0.00016285664,0.0,0.00016513534
0.733,0.0,-5.1229,-4.636403,-4.6928444,-0.48649693,2.2824e-06,-0.00016323767,0.0,0.00016552006
0.734,0.0,-5.1211,-4.634326,-4.690785,-0.48677397,2.2862e-06,-0.00016359388,0.0,0.00016588008
0.735,0.0,-5.1191,-4.632154,-4.688629,-0.4869461,2.2903e-06,-0.0001639244,0.0,0.0001662147
0.736,0.0,-5.1171,-4.6298976,-4.686387,-0.48720217,2.2945e-06,-0.00016422868,0.0,0.00016652318
0.737,0.0,-5.1149,-4.627564,-4.684067,-0.48733616,2.299e-06,-0.00016450592,0.0,0.00016680492
0.738,0.0,-5.1127,-4.625164,-4.6816783,-0.48753595,2.3037e-06,-0.00016475524,0.0,0.00016705894
0.739,0.0,-5.1104,-4.622707,-4.6792307,-0.4876933,2.3086e-06,-0.0001649767,0.0,0.0001672853
0.74,0.0,-5.108,-4.6202016,-4.6767335,-0.4877982,2.3137e-06,-0.00016516958,0.0,0.00016748327
0.741,0.0,-5.1055,-4.6176586,-4.6741967,-0.4878416,2.319e-06,-0.0001653334,0.0,0.0001676524
0.742,0.0,-5.1029,-4.615087,-4.67163,-0.487813,2.3244e-06,-0.00016546868,0.0,0.00016779308
0.743,0.0,-5.1002,-4.6124964,-4.6690426,-0.4877038,2.3299e-06,-0.00016557486,0.0,0.00016790477
0.744,0.0,-5.0975,-4.609896,-4.666444,-0.48760366,2.3356e-06,-0.00016565212,0.0,0.00016798772
0.745,0.0,-5.0947,-4.607297,-4.663844,-0.48740292,2.3414e-06,-0.00016570077,0.0,0.00016804217
0.746,0.0,-5.0919,-4.6047072,-4.6612525,-0.48719263,2.3474e-06,-0.0001657209,0.0,0.0001680683
0.747,0.0,-5.089,-4.602136,-4.6586776,-0.4868641,2.3534e-06,-0.00016571295,0.0,0.00016806634
0.748,0.0,-5.0861,-4.599593,-4.6561294,-0.48650694,2.3596e-06,-0.00016567757,0.0,0.00016803716
0.749,0.0,-5.0831,-4.5970874,-4.6536164,-0.48601246,2.3658e-06,-0.00016561516,0.0,0.00016798096
0.75,0.0,-5.0801,-4.5946264,-4.651147,-0.48547363,2.3722e-06,-0.00016552639,0.0,0.00016789859
0.751,0.0,-5.077,-4.59222,-4.6487303,-0.4847803,2.3785e-06,-0.00016541222,0.0,0.00016779071
0.752,0.0,-5.0739,-4.5898747,-4.6463737,-0.48402548,2.385e-06,-0.0001652734,0.0,0.0001676584
0.753,0.0,-5.0708,-4.5875993,-4.6440854,-0.48320055,2.3915e-06,-0.00016511098,0.0,0.00016750248
0.754,0.0,-5.0677,-4.585401,-4.641873,-0.48229885,2.398e-06,-0.00016492594,0.0,0.00016732393
0.755,0.0,-5.0646,-4.583287,-4.639743,-0.48131323,2.4045e-06,-0.00016471933,0.0,0.00016712383
0.756,0.0,-5.0614,-4.581263,-4.637702,-0.48013687,2.4111e-06,-0.00016449233,0.0,0.00016690344
0.757,0.0,-5.0583,-4.579336,-4.635757,-0.47896385,2.4176e-06,-0.00016424638,0.0,0.00016666397
0.758,0.0,-5.0551,-4.5775123,-4.633914,-0.4775877,2.4242e-06,-0.00016398246,0.0,0.00016640667
0.759,0.0,-5.052,-4.575796,-4.632178,-0.47620392,2.4307e-06,-0.00016370234,0.0,0.00016613303
0.76,0.0,-5.0489,-4.574193,-4.6305532,-0.47470713,2.4371e-06,-0.00016340711,0.0,0.0001658442
0.761,0.0,-5.0458,-4.5727077,-4.629046,-0.47309256,2.4436e-06,-0.00016309813,0.0,0.00016554173
0.762,0.0,-5.0427,-4.5713434,-4.627659,-0.4713564,2.4499e-06,-0.00016277723,0.0,0.00016522713
0.763,0.0,-5.0396,-4.570104,-4.6263957,-0.46949577,2.4563e-06,-0.00016244558,0.0,0.00016490188
0.764,0.0,-5.0366,-4.568992,-4.62526,-0.46760798,2.4625e-06,-0.00016210503,0.0,0.00016456754
0.765,0.0,-5.0336,-4.5680113,-4.624254,-0.46558857,2.4687e-06,-0.0001617567,0.0,0.0001642254
0.766,0.0,-5.0307,-4.5671625,-4.62338,-0.4635377,2.4748e-06,-0.0001614025,0.0,0.0001638773
0.767,0.0,-5.0277,-4.5664477,-4.6226397,-0.4612522,2.4808e-06,-0.00016104375,0.0,0.00016352454
0.768,0.0,-5.0249,-4.5658674,-4.6220336,-0.45903254,2.4867e-06,-0.00016068222,0.0,0.00016316892
0.769,0.0,-5.0221,-4.565423,-4.621563,-0.45667696,2.4925e-06,-0.00016031932,0.0,0.00016281182
0.77,0.0,-5.0193,-4.565113,-4.6212273,-0.45418692,2.4982e-06,-0.00015995646,0.0,0.00016245466
0.771,0.0,-5.0166,-4.5649385,-4.6210265,-0.4516616,2.5038e-06,-0.00015959519,0.0,0.000162099
0.772,0.0,-5.014,-4.5648975,-4.6209593,-0.4491024,2.5092e-06,-0.00015923701,0.0,0.00016174621
0.773,0.0,-5.0114,-4.564989,-4.621025,-0.44641113,2.5145e-06,-0.00015888347,0.0,0.00016139797
0.774,0.0,-5.0089,-4.5652113,-4.6212215,-0.44368887,2.5196e-06,-0.00015853562,0.0,0.00016105523
0.775,0.0,-5.0064,-4.5655613,-4.6215463,-0.4408388,2.5246e-06,-0.00015819511,0.0,0.0001607197
0.776,0.0,-5.0041,-4.5660367,-4.621997,-0.43806314,2.5294e-06,-0.00015786303,0.0,0.00016039243
0.777,0.0,-5.0018,-4.566634,-4.6225696,-0.43516588,2.5341e-06,-0.00015754072,0.0,0.00016007482
0.778,0.0,-4.9996,-4.5673504,-4.623262,-0.43224955,2.5386e-06,-0.00015722947,0.0,0.00015976807
0.779,0.0,-4.9975,-4.5681806,-4.624069,-0.42931938,2.5429e-06,-0.0001569303,0.0,0.0001594732
0.78,0.0,-4.9954,-4.569121,-4.624987,-0.42627907,2.5471e-06,-0.00015664427,0.0,0.00015919136
0.781,0.0,-4.9935,-4.570167,-4.6260114,-0.42333317,2.5511e-06,-0.0001563723,0.0,0.0001589234
0.782,0.0,-4.9916,-4.571314,-4.627137,-0.42028618,2.5549e-06,-0.00015611554,0.0,0.00015867043
0.783,0.0,-4.9898,-4.572555,-4.6283584,-0.4172449,2.5585e-06,-0.0001558746,0.0,0.0001584331
0.784,0.0,-4.9882,-4.5738864,-4.6296706,-0.4143138,2.5619e-06,-0.00015565046,0.0,0.00015821235
0.785,0.0,-4.9866,-4.5753007,-4.631067,-0.41129923,2.5651e-06,-0.0001554438,0.0,0.0001580089
0.786,0.0,-4.9851,-4.5767922,-4.6325417,-0.40830755,2.5681e-06,-0.00015525521,0.0,0.0001578233
0.787,0.0,-4.9837,-4.578356,-4.634089,-0.405344,2.5709e-06,-0.00015508539,0.0,0.0001576563
0.788,0.0,-4.9824,-4.579983,-4.6357017,-0.4024167,2.5735e-06,-0.00015493459,0.0,0.0001575081
0.789,0.0,-4.9812,-4.5816693,-4.637374,-0.3995309,2.576e-06,-0.00015480327,0.0,0.00015737927
0.79,0.0,-4.9801,-4.583406,-4.639098,-0.39669418,2.5782e-06,-0.00015469194,0.0,0.00015727014
0.791,0.0,-4.9791,-4.585187,-4.640868,-0.39391327,2.5802e-06,-0.00015460074,0.0,0.00015718094
0.792,0.0,-4.9782,-4.587006,-4.642677,-0.39119387,2.582e-06,-0.00015452971,0.0,0.00015711172
0.793,0.0,-4.9774,-4.5888553,-4.6445174,-0.38854456,2.5836e-06,-0.00015447912,0.0,0.00015706272
0.794,0.0,-4.9767,-4.590728,-4.6463823,-0.38597202,2.585e-06,-0.00015444911,0.0,0.00015703411
0.795,0.0,-4.9762,-4.592616,-4.6482644,-0.38358402,2.5862e-06,-0.00015443952,0.0,0.00015702572
0.796,0.0,-4.9757,-4.5945144,-4.6501575,-0.38118553,2.5872e-06,-0.00015445019,0.0,0.00015703739
0.797,0.0,-4.9753,-4.596415,-4.6520543,-0.3788848,2.5879e-06,-0.00015448095,0.0,0.00015706885
0.798,0.0,-4.975,-4.598311,-4.6539474,-0.37668896,2.5885e-06,-0.00015453155,0.0,0.00015712004
0.799,0.0,-4.9748,-4.6001954,-4.6558304,-0.3746047,2.5889e-06,-0.00015460176,0.0,0.00015719066
0.8,0.0,-4.9747,-4.6020617,-4.6576967,-0.37263823,2.5891e-06,-0.00015469124,0.0,0.00015728034
0.801,0.0,-4.9747,-4.6039042,-4.65954,-0.37079573,2.5891e-06,-0.00015479932,0.0,0.00015738842
0.802,0.0,-4.9748,-4.6057153,-4.661353,-0.36908484,2.5889e-06,-0.00015492571,0.0,0.00015751462
0.803,0.0,-4.975,-4.6074896,-4.6631308,-0.36751032,2.5884e-06,-0.0001550697,0.0,0.0001576581
0.804,0.0,-4.9753,-4.609221,-4.6648664,-0.36607885,2.5878e-06,-0.00015523093,0.0,0.00015781872
0.805,0.0,-4.9757,-4.610903,-4.666554,-0.36479712,2.5871e-06,-0.00015540843,0.0,0.00015799553
0.806,0.0,-4.9762,-4.6125317,-4.668189,-0.36366844,2.5861e-06,-0.00015560155,0.0,0.00015818764
0.807,0.0,-4.9768,-4.6141,-4.669765,-0.3627,2.585e-06,-0.00015580967,0.0,0.00015839467
0.808,0.0,-4.9774,-4.615605,-4.671278,-0.36179495,2.5836e-06,-0.00015603198,0.0,0.00015861558
0.809,0.0,-4.9781,-4.61704,-4.672723,-0.36105967,2.5821e-06,-0.0001562676,0.0,0.00015884971
0.81,0.0,-4.979,-4.618402,-4.6740947,-0.3605981,2.5805e-06,-0.00015651567,0.0,0.00015909618
0.811,0.0,-4.9799,-4.619687,-4.6753902,-0.3602128,2.5786e-06,-0.00015677528,0.0,0.00015935388
0.812,0.0,-4.9809,-4.62089,-4.676605,-0.36000967,2.5766e-06,-0.00015704542,0.0,0.00015962202
0.813,0.0,-4.9819,-4.6220093,-4.6777363,-0.35989094,2.5745e-06,-0.00015732516,0.0,0.00015989966
0.814,0.0,-4.9831,-4.623041,-4.678781,-0.36005878,2.5722e-06,-0.00015761379,0.0,0.00016018598
0.815,0.0,-4.9843,-4.6239824,-4.6797357,-0.3603177,2.5698e-06,-0.00015791012,0.0,0.00016047992
0.816,0.0,-4.9855,-4.624831,-4.6805983,-0.36066866,2.5672e-06,-0.00015821288,0.0,0.00016078008
0.817,0.0,-4.9869,-4.6255856,-4.681367,-0.3613143,2.5644e-06,-0.00015852145,0.0,0.00016108585
0.818,0.0,-4.9883,-4.626244,-4.6820397,-0.36205578,2.5616e-06,-0.00015883446,0.0,0.00016139606
0.819,0.0,-4.9897,-4.626805,-4.6826158,-0.362895,2.5586e-06,-0.00015915104,0.0,0.00016170964
0.82,0.0,-4.9913,-4.6272683,-4.683094,-0.3640318,2.5555e-06,-0.00015947016,0.0,0.00016202567
0.821,0.0,-4.9928,-4.6276326,-4.6834736,-0.36516762,2.5523e-06,-0.00015979083,0.0,0.00016234313
0.822,0.0,-4.9945,-4.627898,-4.683755,-0.36660194,2.549e-06,-0.00016011191,0.0,0.00016266092
0.823,0.0,-4.9962,-4.628065,-4.683937,-0.36813498,2.5456e-06,-0.00016043235,0.0,0.00016297794
0.824,0.0,-4.9979,-4.6281347,-4.684022,-0.36976528,2.5421e-06,-0.00016075118,0.0,0.00016329328
0.825,0.0,-4.9996,-4.628107,-4.6840096,-0.37149286,2.5385e-06,-0.00016106755,0.0,0.00016360605
0.826,0.0,-5.0014,-4.6279836,-4.6839013,-0.37341642,2.5348e-06,-0.00016138019,0.0,0.00016391499
0.827,0.0,-5.0033,-4.627766,-4.6836987,-0.37553406,2.531e-06,-0.00016168835,0.0,0.00016421935
0.828,0.0,-5.0052,-4.6274567,-4.6834035,-0.37774324,2.5272e-06,-0.00016199092,0.0,0.00016451812
0.829,0.0,-5.0071,-4.627057,-4.683018,-0.38004303,2.5233e-06,-0.00016228722,0.0,0.00016481052
0.83,0.0,-5.009,-4.6265697,-4.682545,-0.38243008,2.5194e-06,-0.0001625763,0.0,0.0001650957
0.831,0.0,-5.0109,-4.625998,-4.681987,-0.384902,2.5154e-06,-0.00016285725,0.0,0.00016537265
0.832,0.0,-5.0129,-4.6253448,-4.6813464,-0.38755512,2.5113e-06,-0.0001631293,0.0,0.0001656406
0.833,0.0,-5.0149,-4.624614,-4.680628,-0.39028645,2.5073e-06,-0.00016339171,0.0,0.00016589901
0.834,0.0,-5.0169,-4.6238074,-4.6798334,-0.39309263,2.5032e-06,-0.00016364371,0.0,0.00016614691
0.835,0.0,-5.0189,-4.622931,-4.678968,-0.3959689,2.499e-06,-0.00016388472,0.0,0.00016638372
0.836,0.0,-5.0209,-4.621987,-4.678035,-0.3989129,2.4949e-06,-0.00016411388,0.0,0.00016660878
0.837,0.0,-5.0229,-4.620981,-4.6770387,-0.4019189,2.4908e-06,-0.00016433086,0.0,0.00016682166
0.838,0.0,-5.0249,-4.619917,-4.6759834,-0.40498304,2.4866e-06,-0.00016453511,0.0,0.00016702172
0.839,0.0,-5.0269,-4.618799,-4.6748743,-0.4081006,2.4825e-06,-0.00016472585,0.0,0.00016720835
0.84,0.0,-5.0289,-4.617632,-4.6737146,-0.41126823,2.4783e-06,-0.00016490284,0.0,0.00016738113
0.841,0.0,-5.0309,-4.616421,-4.6725106,-0.41447878,2.4742e-06,-0.00016506584,0.0,0.00016754004
0.842,0.0,-5.0329,-4.6151714,-4.6712666,-0.41772842,2.4701e-06,-0.00016521433,0.0,0.00016768443
0.843,0.0,-5.0349,-4.6138873,-4.669987,-0.42101288,2.4661e-06,-0.00016534807,0.0,0.00016781417
0.844,0.0,-5.0368,-4.6125736,-4.668678,-0.42422628,2.462e-06,-0.00016546696,0.0,0.00016792896
0.845,0.0,-5.0388,-4.611236,-4.6673436,-0.42756367,2.4581e-06,-0.0001655707,0.0,0.0001680288
0.846,0.0,-5.0407,-4.6098795,-4.6659894,-0.43082047,2.4541e-06,-0.00016565924,0.0,0.00016811333
0.847,0.0,-5.0425,-4.6085095,-4.664621,-0.43399048,2.4502e-06,-0.00016573265,0.0,0.00016818284
0.848,0.0,-5.0444,-4.6071305,-4.6632423,-0.4372697,2.4464e-06,-0.00016579071,0.0,0.00016823711
0.849,0.0,-5.0462,-4.605748,-4.6618595,-0.44045162,2.4426e-06,-0.0001658337,0.0,0.0001682763
0.85,0.0,-5.048,-4.604367,-4.660477,-0.44363308,2.4389e-06,-0.00016586165,0.0,0.00016830055
0.851,0.0,-5.0497,-4.6029925,-4.6591005,-0.44670725,2.4353e-06,-0.00016587474,0.0,0.00016831004
0.852,0.0,-5.0515,-4.6016293,-4.6577344,-0.4498706,2.4317e-06,-0.00016587324,0.0,0.00016830493
0.853,0.0,-5.0531,-4.600282,-4.656383,-0.45281792,2.4283e-06,-0.00016585733,0.0,0.00016828562
0.854,0.0,-5.0548,-4.598956,-4.655052,-0.45584393,2.4249e-06,-0.0001658274,0.0,0.0001682523
0.855,0.0,-5.0563,-4.597655,-4.6537457,-0.45864534,2.4216e-06,-0.00016578396,0.0,0.00016820556
0.856,0.0,-5.0579,-4.596384,-4.652468,-0.4615159,2.4184e-06,-0.00016572722,0.0,0.00016814562
0.857,0.0,-5.0594,-4.595147,-4.651224,-0.46425295,2.4153e-06,-0.00016565777,0.0,0.00016807306
0.858,0.0,-5.0608,-4.593948,-4.650017,-0.4668522,2.4123e-06,-0.00016557619,0.0,0.00016798849
0.859,0.0,-5.0622,-4.592791,-4.6488514,-0.469409,2.4094e-06,-0.00016548272,0.0,0.00016789213
0.86,0.0,-5.0635,-4.591679,-4.6477304,-0.47182083,2.4067e-06,-0.00016537837,0.0,0.00016778507
0.861,0.0,-5.0648,-4.590617,-4.646658,-0.4741826,2.404e-06,-0.0001652635,0.0,0.0001676675
0.862,0.0,-5.066,-4.5896072,-4.6456375,-0.47639275,2.4015e-06,-0.00016513883,0.0,0.00016754033
0.863,0.0,-5.0672,-4.5886526,-4.644672,-0.47854757,2.399e-06,-0.00016500503,0.0,0.00016740402
0.864,0.0,-5.0683,-4.5877566,-4.643764,-0.48054314,2.3968e-06,-0.00016486284,0.0,0.00016725964
0.865,0.0,-5.0693,-4.586921,-4.642916,-0.48237896,2.3946e-06,-0.0001647129,0.0,0.0001671075
0.866,0.0,-5.0703,-4.5861483,-4.642131,-0.48415184,2.3925e-06,-0.00016455616,0.0,0.00016694865
0.867,0.0,-5.0712,-4.585441,-4.6414104,-0.48575878,2.3906e-06,-0.00016439313,0.0,0.00016678374
0.868,0.0,-5.0721,-4.5848002,-4.640756,-0.48729992,2.3888e-06,-0.00016422482,0.0,0.00016661362
0.869,0.0,-5.0729,-4.584228,-4.64017,-0.48867178,2.3872e-06,-0.00016405186,0.0,0.00016643906
0.87,0.0,-5.0736,-4.583726,-4.6396537,-0.4898739,2.3856e-06,-0.00016387508,0.0,0.00016626068
0.871,0.0,-5.0743,-4.583294,-4.6392074,-0.4910059,2.3842e-06,-0.00016369534,0.0,0.00016607954
0.872,0.0,-5.0749,-4.582933,-4.638832,-0.4919672,2.383e-06,-0.0001635134,0.0,0.0001658964
0.873,0.0,-5.0754,-4.5826445,-4.638529,-0.4927554,2.3819e-06,-0.00016333,0.0,0.0001657119
0.874,0.0,-5.0759,-4.582428,-4.6382976,-0.4934721,2.3809e-06,-0.00016314602,0.0,0.00016552692
0.875,0.0,-5.0763,-4.582283,-4.638138,-0.49401712,2.38e-06,-0.00016296217,0.0,0.00016534216
0.876,0.0,-5.0766,-4.58221,-4.63805,-0.49439,2.3793e-06,-0.00016277927,0.0,0.00016515856
0.877,0.0,-5.0769,-4.5822077,-4.638033,-0.49469233,2.3787e-06,-0.00016259802,0.0,0.00016497672
0.878,0.0,-5.0771,-4.5822754,-4.6380863,-0.4948244,2.3783e-06,-0.00016241931,0.0,0.00016479762
0.879,0.0,-5.0773,-4.5824127,-4.638209,-0.49488735,2.378e-06,-0.00016224392,0.0,0.00016462192
0.88,0.0,-5.0774,-4.5826178,-4.6383996,-0.49478245,2.3778e-06,-0.0001620721,0.0,0.0001644499
0.881,0.0,-5.0774,-4.5828886,-4.6386566,-0.4945116,2.3777e-06,-0.00016190496,0.0,0.00016428265
0.882,0.0,-5.0774,-4.583224,-4.638978,-0.4941764,2.3778e-06,-0.0001617429,0.0,0.00016412069
0.883,0.0,-5.0773,-4.583622,-4.639363,-0.4936781,2.378e-06,-0.00016158678,0.0,0.00016396478
0.884,0.0,-5.0771,-4.5840807,-4.639808,-0.4930191,2.3783e-06,-0.0001614369,0.0,0.0001638152
0.885,0.0,-5.0769,-4.5845966,-4.6403117,-0.49230337,2.3788e-06,-0.00016129397,0.0,0.00016367277
0.886,0.0,-5.0766,-4.5851684,-4.640871,-0.4914317,2.3794e-06,-0.00016115865,0.0,0.00016353805
0.887,0.0,-5.0763,-4.5857925,-4.6414833,-0.4905076,2.3801e-06,-0.00016103119,0.0,0.00016341129
0.888,0.0,-5.0759,-4.586467,-4.642146,-0.4894333,2.3809e-06,-0.00016091202,0.0,0.00016329292
0.889,0.0,-5.0754,-4.587188,-4.642856,-0.4882121,2.3818e-06,-0.00016080185,0.0,0.00016318365
0.89,0.0,-5.0749,-4.5879517,-4.64361,-0.4869485,2.3829e-06,-0.00016070098,0.0,0.00016308388
0.891,0.0,-5.0744,-4.5887566,-4.644405,-0.4856434,2.384e-06,-0.00016060943,0.0,0.00016299343
0.892,0.0,-5.0738,-4.589598,-4.6452374,-0.4842019,2.3853e-06,-0.00016052774,0.0,0.00016291304
0.893,0.0,-5.0731,-4.5904737,-4.6461043,-0.48262644,2.3867e-06,-0.00016045629,0.0,0.00016284299
0.894,0.0,-5.0724,-4.5913787,-4.6470013,-0.4810214,2.3881e-06,-0.00016039492,0.0,0.00016278302
0.895,0.0,-5.0717,-4.59231,-4.6479254,-0.47939014,2.3897e-06,-0.00016034427,0.0,0.00016273397
0.896,0.0,-5.0709,-4.5932636,-4.6488724,-0.47763634,2.3914e-06,-0.00016030436,0.0,0.00016269577
0.897,0.0,-5.07,-4.594237,-4.6498394,-0.47576332,2.3931e-06,-0.00016027495,0.0,0.00016266806
0.898,0.0,-5.0691,-4.595225,-4.650822,-0.47387505,2.3949e-06,-0.00016025628,0.0,0.00016265118
0.899,0.0,-5.0682,-4.5962243,-4.651817,-0.4719758,2.3969e-06,-0.00016024862,0.0,0.00016264552
0.9,0.0,-5.0673,-4.597232,-4.65282,-0.47006798,2.3989e-06,-0.00016025166,0.0,0.00016265055
0.901,0.0,-5.0663,-4.5982428,-4.6538277,-0.46805716,2.4009e-06,-0.00016026547,0.0,0.00016266637
0.902,0.0,-5.0652,-4.5992546,-4.6548367,-0.46594524,2.4031e-06,-0.00016028991,0.0,0.00016269302
0.903,0.0,-5.0642,-4.600262,-4.6558423,-0.46393776,2.4053e-06,-0.00016032475,0.0,0.00016273005
0.904,0.0,-5.0631,-4.6012635,-4.656842,-0.46183634,2.4075e-06,-0.00016037002,0.0,0.00016277752
0.905,0.0,-5.062,-4.6022544,-4.657832,-0.4597454,2.4099e-06,-0.00016042546,0.0,0.00016283536
0.906,0.0,-5.0608,-4.603231,-4.6588087,-0.45756912,2.4122e-06,-0.00016049057,0.0,0.00016290277
0.907,0.0,-5.0597,-4.60419,-4.659768,-0.45551014,2.4147e-06,-0.00016056551,0.0,0.00016298021
