time_s,measured_displacement_mm,one_step_displacement_mm,parallel_displacement_mm,measured_force_N,one_step_force_N,parallel_force_N
6.762000083923339844e+00,1.284000039100646973e+00,1.288858175277709961e+00,1.526715517044067383e+00,5.353999882936477661e-02,5.339140072464942932e-02,4.774032533168792725e-02
6.762499809265136719e+00,1.282799959182739258e+00,1.287987232208251953e+00,1.521576404571533203e+00,5.365800112485885620e-02,5.350625514984130859e-02,4.786462709307670593e-02
6.763000011444091797e+00,1.281299948692321777e+00,1.286267757415771484e+00,1.515685319900512695e+00,5.385499820113182068e-02,5.370975658297538757e-02,4.807171598076820374e-02
6.763500213623046875e+00,1.279299974441528320e+00,1.283900022506713867e+00,1.509079933166503906e+00,5.412900075316429138e-02,5.399482697248458862e-02,4.836134985089302063e-02
6.763999938964843750e+00,1.276900053024291992e+00,1.281052827835083008e+00,1.501821041107177734e+00,5.447699874639511108e-02,5.435464158654212952e-02,4.873337224125862122e-02
6.764500141143798828e+00,1.274199962615966797e+00,1.277931928634643555e+00,1.493977785110473633e+00,5.489600077271461487e-02,5.478418618440628052e-02,4.918435588479042053e-02
6.764999866485595703e+00,1.271100044250488281e+00,1.274557828903198242e+00,1.485643148422241211e+00,5.538399890065193176e-02,5.528194829821586609e-02,4.971137642860412598e-02
6.765500068664550781e+00,1.267600059509277344e+00,1.270844459533691406e+00,1.476916074752807617e+00,5.593699961900711060e-02,5.584279447793960571e-02,5.030856281518936157e-02
6.765999794006347656e+00,1.263900041580200195e+00,1.266807317733764648e+00,1.467902660369873047e+00,5.654799938201904297e-02,5.646100267767906189e-02,5.096843093633651733e-02
6.766499996185302734e+00,1.259999990463256836e+00,1.262660980224609375e+00,1.458713293075561523e+00,5.721500143408775330e-02,5.712868645787239075e-02,5.168264731764793396e-02
6.767000198364257812e+00,1.255800008773803711e+00,1.258424997329711914e+00,1.449453353881835938e+00,5.793000012636184692e-02,5.783922225236892700e-02,5.244051665067672729e-02
6.767499923706054688e+00,1.251399993896484375e+00,1.254004478454589844e+00,1.440231561660766602e+00,5.868799984455108643e-02,5.858714133501052856e-02,5.323473364114761353e-02
6.768000125885009766e+00,1.246799945831298828e+00,1.249482154846191406e+00,1.431147098541259766e+00,5.948200076818466187e-02,5.936966836452484131e-02,5.405765771865844727e-02
6.768499851226806641e+00,1.242100000381469727e+00,1.244856357574462891e+00,1.422288894653320312e+00,6.030600145459175110e-02,6.017678231000900269e-02,5.489852279424667358e-02
6.769000053405761719e+00,1.237400054931640625e+00,1.240218162536621094e+00,1.413775682449340820e+00,6.115299835801124573e-02,6.100555509328842163e-02,5.574789270758628845e-02
6.769499778747558594e+00,1.232599973678588867e+00,1.235656976699829102e+00,1.405731678009033203e+00,6.201399862766265869e-02,6.185075640678405762e-02,5.659317970275878906e-02
6.769999980926513672e+00,1.227900028228759766e+00,1.231065511703491211e+00,1.398194789886474609e+00,6.288299709558486938e-02,6.270312517881393433e-02,5.742701888084411621e-02
6.770500183105468750e+00,1.223199963569641113e+00,1.226639986038208008e+00,1.391186237335205078e+00,6.375200301408767700e-02,6.355700641870498657e-02,5.824466049671173096e-02
6.770999908447265625e+00,1.218700051307678223e+00,1.222268581390380859e+00,1.384730100631713867e+00,6.461200118064880371e-02,6.440639495849609375e-02,5.904287099838256836e-02
6.771500110626220703e+00,1.214300036430358887e+00,1.218145608901977539e+00,1.378938674926757812e+00,6.545700132846832275e-02,6.524333357810974121e-02,5.981545150279998779e-02
6.771999835968017578e+00,1.210100054740905762e+00,1.214185237884521484e+00,1.373866319656372070e+00,6.627800315618515015e-02,6.605806201696395874e-02,6.055524200201034546e-02
6.772500038146972656e+00,1.206200003623962402e+00,1.210460186004638672e+00,1.369547128677368164e+00,6.706800311803817749e-02,6.684731692075729370e-02,6.126073002815246582e-02
6.772999763488769531e+00,1.202600002288818359e+00,1.207087755203247070e+00,1.366023302078247070e+00,6.781999766826629639e-02,6.760056316852569580e-02,6.192698702216148376e-02
6.773499965667724609e+00,1.199300050735473633e+00,1.204059839248657227e+00,1.363327503204345703e+00,6.852699816226959229e-02,6.831214576959609985e-02,6.255038827657699585e-02
6.774000167846679688e+00,1.196300029754638672e+00,1.201381444931030273e+00,1.361493587493896484e+00,6.918299943208694458e-02,6.897375732660293579e-02,6.312604248523712158e-02
6.774499893188476562e+00,1.193600058555603027e+00,1.199042320251464844e+00,1.360544204711914062e+00,6.978199630975723267e-02,6.958024203777313232e-02,6.364987790584564209e-02
6.775000095367431641e+00,1.191200017929077148e+00,1.197024583816528320e+00,1.360486507415771484e+00,7.032000273466110229e-02,7.012771815061569214e-02,6.411989033222198486e-02
6.775499820709228516e+00,1.189200043678283691e+00,1.195357799530029297e+00,1.361344337463378906e+00,7.079099863767623901e-02,7.060480862855911255e-02,6.452684104442596436e-02
6.776000022888183594e+00,1.187600016593933105e+00,1.194083690643310547e+00,1.363095045089721680e+00,7.118999958038330078e-02,7.101436704397201538e-02,6.487025320529937744e-02
6.776500225067138672e+00,1.186300039291381836e+00,1.193220615386962891e+00,1.365722656250000000e+00,7.151400297880172729e-02,7.134445011615753174e-02,6.514283269643783569e-02
6.776999950408935547e+00,1.185500025749206543e+00,1.192626237869262695e+00,1.369176864624023438e+00,7.175999879837036133e-02,7.159812003374099731e-02,6.534326821565628052e-02
6.777500152587890625e+00,1.185099959373474121e+00,1.192572116851806641e+00,1.373399496078491211e+00,7.192499935626983643e-02,7.176472246646881104e-02,6.546346843242645264e-02
6.777999877929687500e+00,1.185199975967407227e+00,1.192858695983886719e+00,1.378306150436401367e+00,7.200700044631958008e-02,7.185162603855133057e-02,6.550499051809310913e-02
6.778500080108642578e+00,1.185700058937072754e+00,1.193582534790039062e+00,1.383806705474853516e+00,7.200600206851959229e-02,7.185113430023193359e-02,6.546379625797271729e-02
6.778999805450439453e+00,1.186599969863891602e+00,1.194634914398193359e+00,1.389874696731567383e+00,7.192300260066986084e-02,7.176904380321502686e-02,6.534092128276824951e-02
6.779500007629394531e+00,1.187999963760375977e+00,1.196015119552612305e+00,1.396406650543212891e+00,7.175700366497039795e-02,7.160122692584991455e-02,6.513310223817825317e-02
6.780000209808349609e+00,1.189700007438659668e+00,1.197851896286010742e+00,1.403332710266113281e+00,7.151000201702117920e-02,7.135811448097229004e-02,6.484833359718322754e-02
6.780499935150146484e+00,1.191900014877319336e+00,1.199941873550415039e+00,1.410572767257690430e+00,7.118400186300277710e-02,7.103366404771804810e-02,6.448665261268615723e-02
6.781000137329101562e+00,1.194399952888488770e+00,1.202525615692138672e+00,1.418088674545288086e+00,7.078400254249572754e-02,7.063695043325424194e-02,6.405504792928695679e-02
6.781499862670898438e+00,1.197299957275390625e+00,1.205403804779052734e+00,1.425840377807617188e+00,7.031100243330001831e-02,7.016839087009429932e-02,6.355595588684082031e-02
6.782000064849853516e+00,1.200600028038024902e+00,1.208705425262451172e+00,1.433820009231567383e+00,6.977099925279617310e-02,6.963428854942321777e-02,6.299696117639541626e-02
6.782499790191650391e+00,1.204100012779235840e+00,1.212429285049438477e+00,1.442019224166870117e+00,6.916899979114532471e-02,6.904015690088272095e-02,6.238515675067901611e-02
6.782999992370605469e+00,1.207900047302246094e+00,1.216361284255981445e+00,1.450418472290039062e+00,6.851000338792800903e-02,6.838618218898773193e-02,6.172280758619308472e-02
6.783500194549560547e+00,1.211899995803833008e+00,1.220609426498413086e+00,1.458918809890747070e+00,6.780000030994415283e-02,6.768596917390823364e-02,6.102079898118972778e-02
6.783999919891357422e+00,1.216099977493286133e+00,1.224856376647949219e+00,1.467487573623657227e+00,6.704500317573547363e-02,6.694097816944122314e-02,6.028268858790397644e-02
6.784500122070312500e+00,1.220499992370605469e+00,1.228854417800903320e+00,1.476096391677856445e+00,6.625399738550186157e-02,6.616397947072982788e-02,5.951492115855216980e-02
6.784999847412109375e+00,1.225000023841857910e+00,1.233054876327514648e+00,1.484402179718017578e+00,6.543199717998504639e-02,6.535784900188446045e-02,5.873018875718116760e-02
6.785500049591064453e+00,1.229599952697753906e+00,1.237333297729492188e+00,1.492290258407592773e+00,6.458699703216552734e-02,6.452599167823791504e-02,5.793530493974685669e-02
6.785999774932861328e+00,1.234300017356872559e+00,1.241687774658203125e+00,1.499740839004516602e+00,6.372600048780441284e-02,6.367732584476470947e-02,5.713635683059692383e-02
6.786499977111816406e+00,1.238899946212768555e+00,1.246103048324584961e+00,1.506717205047607422e+00,6.285800039768218994e-02,6.281735748052597046e-02,5.633807182312011719e-02
6.787000179290771484e+00,1.243499994277954102e+00,1.250370025634765625e+00,1.513176918029785156e+00,6.199000030755996704e-02,6.195437908172607422e-02,5.554446950554847717e-02
6.787499904632568359e+00,1.248000025749206543e+00,1.254606723785400391e+00,1.519102096557617188e+00,6.112900003790855408e-02,6.109827011823654175e-02,5.476237460970878601e-02
6.788000106811523438e+00,1.252400040626525879e+00,1.258700847625732422e+00,1.524457454681396484e+00,6.028399989008903503e-02,6.025391444563865662e-02,5.399664863944053650e-02
6.788499832153320312e+00,1.256600022315979004e+00,1.262660026550292969e+00,1.529217720031738281e+00,5.946100130677223206e-02,5.943091958761215210e-02,5.325275659561157227e-02
6.789000034332275391e+00,1.260599970817565918e+00,1.266390085220336914e+00,1.533385276794433594e+00,5.866799876093864441e-02,5.863556265830993652e-02,5.253608152270317078e-02
6.789500236511230469e+00,1.264400005340576172e+00,1.269878625869750977e+00,1.536925077438354492e+00,5.791199952363967896e-02,5.787260830402374268e-02,5.184926092624664307e-02
6.789999961853027344e+00,1.267899990081787109e+00,1.273156642913818359e+00,1.539797306060791016e+00,5.719799920916557312e-02,5.715264379978179932e-02,5.119896307587623596e-02
6.790500164031982422e+00,1.271199941635131836e+00,1.276123046875000000e+00,1.541965723037719727e+00,5.653300136327743530e-02,5.647898465394973755e-02,5.059013888239860535e-02
6.790999889373779297e+00,1.274099946022033691e+00,1.278885126113891602e+00,1.543463706970214844e+00,5.592399835586547852e-02,5.585788190364837646e-02,5.002601444721221924e-02
6.791500091552734375e+00,1.276600003242492676e+00,1.281262874603271484e+00,1.544311285018920898e+00,5.537400022149085999e-02,5.529785156250000000e-02,4.951182380318641663e-02
6.791999816894531250e+00,1.278800010681152344e+00,1.283261775970458984e+00,1.544530630111694336e+00,5.488799884915351868e-02,5.480095371603965759e-02,4.905188456177711487e-02
6.792500019073486328e+00,1.280500054359436035e+00,1.284992694854736328e+00,1.544154405593872070e+00,5.447199940681457520e-02,5.437181890010833740e-02,4.865013808012008667e-02
6.793000221252441406e+00,1.281900048255920410e+00,1.286265134811401367e+00,1.543227672576904297e+00,5.412799865007400513e-02,5.401645973324775696e-02,4.831046238541603088e-02
6.793499946594238281e+00,1.282799959182739258e+00,1.287277936935424805e+00,1.541810274124145508e+00,5.385800078511238098e-02,5.373707041144371033e-02,4.803683236241340637e-02
6.794000148773193359e+00,1.283300042152404785e+00,1.287765502929687500e+00,1.539723396301269531e+00,5.366700142621994019e-02,5.353395268321037292e-02,4.783558472990989685e-02
6.794499874114990234e+00,1.283300042152404785e+00,1.287915468215942383e+00,1.536827802658081055e+00,5.355399847030639648e-02,5.341338366270065308e-02,4.771426320075988770e-02
6.795000076293945312e+00,1.282999992370605469e+00,1.287640333175659180e+00,1.533149480819702148e+00,5.352099984884262085e-02,5.337527021765708923e-02,4.767825454473495483e-02
6.795499801635742188e+00,1.282099962234497070e+00,1.287113904953002930e+00,1.528697490692138672e+00,5.356900021433830261e-02,5.341724678874015808e-02,4.772839322686195374e-02
6.796000003814697266e+00,1.280900001525878906e+00,1.286061286926269531e+00,1.523493051528930664e+00,5.369700118899345398e-02,5.354302749037742615e-02,4.786074161529541016e-02
6.796500205993652344e+00,1.279199957847595215e+00,1.284271240234375000e+00,1.517539739608764648e+00,5.390299856662750244e-02,5.375871434807777405e-02,4.807686805725097656e-02
6.796999931335449219e+00,1.277099967002868652e+00,1.281705617904663086e+00,1.510875940322875977e+00,5.418699979782104492e-02,5.405253544449806213e-02,4.837600141763687134e-02
6.797500133514404297e+00,1.274700045585632324e+00,1.278765916824340820e+00,1.503563642501831055e+00,5.454700067639350891e-02,5.442246049642562866e-02,4.875766485929489136e-02
6.797999858856201172e+00,1.271800041198730469e+00,1.275651216506958008e+00,1.495675563812255859e+00,5.497799813747406006e-02,5.486390739679336548e-02,4.921821132302284241e-02
6.798500061035156250e+00,1.268599987030029297e+00,1.272081136703491211e+00,1.487306118011474609e+00,5.547700077295303345e-02,5.537339299917221069e-02,4.975451901555061340e-02
6.798999786376953125e+00,1.265100002288818359e+00,1.268275022506713867e+00,1.478564023971557617e+00,5.604099854826927185e-02,5.594737455248832703e-02,5.036297067999839783e-02
6.799499988555908203e+00,1.261299967765808105e+00,1.264247417449951172e+00,1.469545841217041016e+00,5.666499957442283630e-02,5.657457560300827026e-02,5.103220045566558838e-02
6.800000190734863281e+00,1.257300019264221191e+00,1.260012626647949219e+00,1.460366487503051758e+00,5.734299868345260620e-02,5.725391581654548645e-02,5.175450816750526428e-02
6.800499916076660156e+00,1.253000020980834961e+00,1.255691528320312500e+00,1.451137065887451172e+00,5.806899815797805786e-02,5.797586590051651001e-02,5.252148211002349854e-02
6.801000118255615234e+00,1.248600006103515625e+00,1.251183509826660156e+00,1.441962718963623047e+00,5.883799865841865540e-02,5.873447656631469727e-02,5.332467705011367798e-02
6.801499843597412109e+00,1.243999958038330078e+00,1.246679544448852539e+00,1.432939052581787109e+00,5.964199826121330261e-02,5.952351540327072144e-02,5.415240302681922913e-02
6.802000045776367188e+00,1.239300012588500977e+00,1.242065668106079102e+00,1.424159526824951172e+00,6.047499924898147583e-02,6.034171581268310547e-02,5.499923229217529297e-02
6.802499771118164062e+00,1.234500050544738770e+00,1.237442255020141602e+00,1.415781974792480469e+00,6.133000180125236511e-02,6.117784231901168823e-02,5.585131049156188965e-02
6.802999973297119141e+00,1.229699969291687012e+00,1.232796430587768555e+00,1.407882928848266602e+00,6.219799816608428955e-02,6.202843785285949707e-02,5.669562146067619324e-02
6.803500175476074219e+00,1.225000023841857910e+00,1.228213071823120117e+00,1.400505781173706055e+00,6.307300180196762085e-02,6.288793683052062988e-02,5.752851441502571106e-02
6.803999900817871094e+00,1.220299959182739258e+00,1.223800182342529297e+00,1.393662452697753906e+00,6.394600123167037964e-02,6.374622881412506104e-02,5.834402143955230713e-02
6.804500102996826172e+00,1.215800046920776367e+00,1.219438314437866211e+00,1.387378931045532227e+00,6.480900198221206665e-02,6.459880620241165161e-02,5.913949385285377502e-02
6.804999828338623047e+00,1.211400032043457031e+00,1.215329170227050781e+00,1.381760835647583008e+00,6.565400213003158569e-02,6.543689966201782227e-02,5.990806967020034790e-02
6.805500030517578125e+00,1.207200050354003906e+00,1.211370944976806641e+00,1.376868247985839844e+00,6.647499650716781616e-02,6.625229120254516602e-02,6.064448133111000061e-02
6.806000232696533203e+00,1.203199982643127441e+00,1.207664012908935547e+00,1.372744798660278320e+00,6.726399809122085571e-02,6.703884154558181763e-02,6.134394183754920959e-02
6.806499958038330078e+00,1.199499964714050293e+00,1.204200267791748047e+00,1.369426488876342773e+00,6.801400333642959595e-02,6.778993457555770874e-02,6.200300902128219604e-02
6.807000160217285156e+00,1.195999979972839355e+00,1.201076030731201172e+00,1.366942644119262695e+00,6.871700286865234375e-02,6.849905848503112793e-02,6.261873990297317505e-02
6.807499885559082031e+00,1.192800045013427734e+00,1.198197841644287109e+00,1.365324020385742188e+00,6.936799734830856323e-02,6.915654987096786499e-02,6.318655610084533691e-02
6.808000087738037109e+00,1.190000057220458984e+00,1.195667982101440430e+00,1.364599943161010742e+00,6.995899975299835205e-02,6.975617259740829468e-02,6.370065361261367798e-02
6.808499813079833984e+00,1.187600016593933105e+00,1.193563938140869141e+00,1.364778041839599609e+00,7.048700004816055298e-02,7.029283046722412109e-02,6.415812671184539795e-02
6.809000015258789062e+00,1.185500025749206543e+00,1.191891193389892578e+00,1.365866184234619141e+00,7.094500213861465454e-02,7.076062262058258057e-02,6.455322355031967163e-02
6.809500217437744141e+00,1.183899998664855957e+00,1.190522670745849609e+00,1.367847204208374023e+00,7.133000344038009644e-02,7.115529477596282959e-02,6.488290429115295410e-02
6.809999942779541016e+00,1.182600021362304688e+00,1.189657688140869141e+00,1.370697736740112305e+00,7.163699716329574585e-02,7.147044688463211060e-02,6.514082849025726318e-02
6.810500144958496094e+00,1.181800007820129395e+00,1.189086198806762695e+00,1.374371290206909180e+00,7.186400145292282104e-02,7.170157134532928467e-02,6.532133370637893677e-02
6.810999870300292969e+00,1.181499958038330078e+00,1.189018964767456055e+00,1.378793239593505859e+00,7.200899720191955566e-02,7.185178995132446289e-02,6.542425602674484253e-02
6.811500072479248047e+00,1.181599974632263184e+00,1.189399719238281250e+00,1.383875370025634766e+00,7.207100093364715576e-02,7.191466540098190308e-02,6.544467806816101074e-02
6.811999797821044922e+00,1.182100057601928711e+00,1.190110683441162109e+00,1.389544010162353516e+00,7.204800099134445190e-02,7.189252972602844238e-02,6.538073718547821045e-02
6.812500000000000000e+00,1.183099985122680664e+00,1.191149473190307617e+00,1.395753860473632812e+00,7.194200158119201660e-02,7.178796082735061646e-02,6.523481756448745728e-02
6.813000202178955078e+00,1.184399962425231934e+00,1.192620277404785156e+00,1.402406215667724609e+00,7.175300270318984985e-02,7.159994542598724365e-02,6.500688940286636353e-02
6.813499927520751953e+00,1.186200022697448730e+00,1.194338083267211914e+00,1.409417867660522461e+00,7.148200273513793945e-02,7.133022695779800415e-02,6.469862908124923706e-02
6.814000129699707031e+00,1.188400030136108398e+00,1.196531057357788086e+00,1.416731119155883789e+00,7.113300263881683350e-02,7.098335027694702148e-02,6.431518495082855225e-02
6.814499855041503906e+00,1.190999984741210938e+00,1.199113845825195312e+00,1.424300670623779297e+00,7.070899754762649536e-02,7.056234776973724365e-02,6.386074423789978027e-02
6.815000057220458984e+00,1.193899989128112793e+00,1.202107906341552734e+00,1.432104110717773438e+00,7.021299749612808228e-02,7.007227092981338501e-02,6.334143877029418945e-02
6.815499782562255859e+00,1.197199940681457520e+00,1.205421686172485352e+00,1.440129756927490234e+00,6.965000182390213013e-02,6.951677054166793823e-02,6.276398152112960815e-02
6.815999984741210938e+00,1.200700044631958008e+00,1.209153413772583008e+00,1.448363542556762695e+00,6.902699917554855347e-02,6.889860332012176514e-02,6.213281676173210144e-02
6.816500186920166016e+00,1.204499959945678711e+00,1.213103055953979492e+00,1.456762552261352539e+00,6.834699958562850952e-02,6.822805106639862061e-02,6.145564839243888855e-02
6.816999912261962891e+00,1.208600044250488281e+00,1.217354536056518555e+00,1.465246438980102539e+00,6.761799752712249756e-02,6.750699877738952637e-02,6.073911115527153015e-02
6.817500114440917969e+00,1.212800025939941406e+00,1.221477985382080078e+00,1.473790168762207031e+00,6.684699654579162598e-02,6.674893945455551147e-02,5.998902767896652222e-02
6.817999839782714844e+00,1.217200040817260742e+00,1.225475788116455078e+00,1.482315540313720703e+00,6.604000180959701538e-02,6.595727801322937012e-02,5.921148508787155151e-02
6.818500041961669922e+00,1.221699953079223633e+00,1.229680538177490234e+00,1.490443229675292969e+00,6.520500034093856812e-02,6.513778120279312134e-02,5.842115357518196106e-02
6.818999767303466797e+00,1.226199984550476074e+00,1.233950376510620117e+00,1.498136758804321289e+00,6.434900313615798950e-02,6.429430097341537476e-02,5.762206017971038818e-02
6.819499969482421875e+00,1.230800032615661621e+00,1.238188505172729492e+00,1.505370616912841797e+00,6.347999721765518188e-02,6.343543529510498047e-02,5.681972205638885498e-02
6.820000171661376953e+00,1.235399961471557617e+00,1.242483854293823242e+00,1.512106180191040039e+00,6.260699778795242310e-02,6.256800889968872070e-02,5.601860210299491882e-02
6.820499897003173828e+00,1.239899992942810059e+00,1.246750354766845703e+00,1.518326520919799805e+00,6.173599883913993835e-02,6.170373037457466125e-02,5.522577837109565735e-02
6.821000099182128906e+00,1.244400024414062500e+00,1.250882625579833984e+00,1.524008750915527344e+00,6.087499856948852539e-02,6.084799766540527344e-02,5.444781854748725891e-02
6.821499824523925781e+00,1.248700022697448730e+00,1.254962205886840820e+00,1.529103040695190430e+00,6.003300100564956665e-02,6.000516191124916077e-02,5.368784815073013306e-02
6.822000026702880859e+00,1.252799987792968750e+00,1.258801460266113281e+00,1.533606529235839844e+00,5.921600013971328735e-02,5.918584764003753662e-02,5.295005440711975098e-02
6.822500228881835938e+00,1.256700038909912109e+00,1.262421131134033203e+00,1.537525177001953125e+00,5.843200162053108215e-02,5.839842930436134338e-02,5.224118381738662720e-02
6.822999954223632812e+00,1.260400056838989258e+00,1.265805959701538086e+00,1.540797233581542969e+00,5.768800154328346252e-02,5.764698982238769531e-02,5.156496167182922363e-02
6.823500156402587891e+00,1.263800024986267090e+00,1.268974065780639648e+00,1.543378591537475586e+00,5.698899924755096436e-02,5.694010481238365173e-02,5.092663317918777466e-02
6.823999881744384766e+00,1.266899943351745605e+00,1.271852970123291016e+00,1.545253515243530273e+00,5.634199827909469604e-02,5.628534778952598572e-02,5.033395811915397644e-02
6.824500083923339844e+00,1.269600033760070801e+00,1.274416208267211914e+00,1.546456336975097656e+00,5.575300008058547974e-02,5.568396672606468201e-02,4.978784918785095215e-02
6.824999809265136719e+00,1.271999955177307129e+00,1.276592254638671875e+00,1.547003269195556641e+00,5.522700026631355286e-02,5.514468997716903687e-02,4.929257184267044067e-02
6.825500011444091797e+00,1.274000048637390137e+00,1.278520345687866211e+00,1.546955347061157227e+00,5.476700142025947571e-02,5.467585474252700806e-02,4.885556176304817200e-02
6.826000213623046875e+00,1.275699973106384277e+00,1.280052661895751953e+00,1.546306133270263672e+00,5.437900125980377197e-02,5.427262559533119202e-02,4.847687110304832458e-02
6.826499938964843750e+00,1.276800036430358887e+00,1.281350374221801758e+00,1.545130491256713867e+00,5.406500026583671570e-02,5.394723266363143921e-02,4.816226661205291748e-02
6.827000141143798828e+00,1.277600049972534180e+00,1.282060384750366211e+00,1.543504953384399414e+00,5.382800102233886719e-02,5.370102077722549438e-02,4.791675880551338196e-02
6.827499866485595703e+00,1.277999997138977051e+00,1.282473325729370117e+00,1.541043758392333984e+00,5.367000028491020203e-02,5.353241413831710815e-02,4.774878546595573425e-02
6.828000068664550781e+00,1.277899980545043945e+00,1.282564640045166016e+00,1.537788152694702148e+00,5.359299853444099426e-02,5.344799160957336426e-02,4.766440391540527344e-02
6.828499794006347656e+00,1.277300000190734863e+00,1.282222986221313477e+00,1.533757448196411133e+00,5.359699949622154236e-02,5.344749987125396729e-02,4.766742512583732605e-02
6.828999996185302734e+00,1.276399970054626465e+00,1.281424283981323242e+00,1.528974294662475586e+00,5.368199944496154785e-02,5.352733284235000610e-02,4.775530844926834106e-02
6.829500198364257812e+00,1.274999976158142090e+00,1.280400991439819336e+00,1.523417711257934570e+00,5.384700000286102295e-02,5.369051545858383179e-02,4.792522266507148743e-02
6.829999923706054688e+00,1.273200035095214844e+00,1.278122901916503906e+00,1.517129659652709961e+00,5.409200116991996765e-02,5.394819751381874084e-02,4.817971959710121155e-02
6.830500125885009766e+00,1.271000027656555176e+00,1.275469541549682617e+00,1.510166883468627930e+00,5.441299825906753540e-02,5.428270250558853149e-02,4.852019995450973511e-02
6.830999851226806641e+00,1.268399953842163086e+00,1.272477626800537109e+00,1.502583503723144531e+00,5.480999872088432312e-02,5.468770116567611694e-02,4.894160479307174683e-02
6.831500053405761719e+00,1.265499949455261230e+00,1.269180059432983398e+00,1.494474887847900391e+00,5.527700111269950867e-02,5.516763404011726379e-02,4.944306984543800354e-02
6.831999778747558594e+00,1.262199997901916504e+00,1.265635490417480469e+00,1.485938072204589844e+00,5.581099912524223328e-02,5.571267753839492798e-02,5.001968145370483398e-02
6.832499980926513672e+00,1.258700013160705566e+00,1.261760950088500977e+00,1.477072477340698242e+00,5.640799924731254578e-02,5.631494894623756409e-02,5.066195875406265259e-02
6.833000183105468750e+00,1.254799962043762207e+00,1.257775068283081055e+00,1.467988252639770508e+00,5.706299841403961182e-02,5.697080120444297791e-02,5.136074498295783997e-02
6.833499908447265625e+00,1.250800013542175293e+00,1.253488779067993164e+00,1.458807229995727539e+00,5.776999890804290771e-02,5.767887830734252930e-02,5.211120471358299255e-02
6.834000110626220703e+00,1.246500015258789062e+00,1.249227285385131836e+00,1.449628591537475586e+00,5.852200090885162354e-02,5.842103436589241028e-02,5.290011316537857056e-02
6.834499835968017578e+00,1.242100000381469727e+00,1.244768857955932617e+00,1.440557479858398438e+00,5.931299924850463867e-02,5.919910594820976257e-02,5.371920764446258545e-02
6.835000038146972656e+00,1.237499952316284180e+00,1.240307092666625977e+00,1.431689500808715820e+00,6.013699993491172791e-02,6.000782549381256104e-02,5.456072092056274414e-02
6.835499763488769531e+00,1.232900023460388184e+00,1.235734939575195312e+00,1.423180341720581055e+00,6.098600104451179504e-02,6.084041297435760498e-02,5.541308596730232239e-02
6.835999965667724609e+00,1.228199958801269531e+00,1.231251001358032227e+00,1.415120363235473633e+00,6.185299903154373169e-02,6.168773025274276733e-02,5.626266449689865112e-02
6.836500167846679688e+00,1.223600029945373535e+00,1.226732492446899414e+00,1.407574176788330078e+00,6.272900104522705078e-02,6.254915893077850342e-02,5.710293352603912354e-02
6.836999893188476562e+00,1.218899965286254883e+00,1.222386598587036133e+00,1.400556564331054688e+00,6.360799819231033325e-02,6.341128051280975342e-02,5.792778730392456055e-02
6.837500095367431641e+00,1.214400053024291992e+00,1.217998743057250977e+00,1.394089698791503906e+00,6.447999924421310425e-02,6.427107751369476318e-02,5.873339623212814331e-02
6.837999820709228516e+00,1.210000038146972656e+00,1.213861465454101562e+00,1.388208866119384766e+00,6.533899903297424316e-02,6.512008607387542725e-02,5.951650440692901611e-02
6.838500022888183594e+00,1.205700039863586426e+00,1.209874629974365234e+00,1.383034944534301758e+00,6.617599725723266602e-02,6.595167517662048340e-02,6.026957929134368896e-02
6.839000225067138672e+00,1.201699972152709961e+00,1.206037759780883789e+00,1.378612041473388672e+00,6.698299944400787354e-02,6.675663590431213379e-02,6.098800525069236755e-02
6.839499950408935547e+00,1.197900056838989258e+00,1.202545881271362305e+00,1.374977588653564453e+00,6.775400042533874512e-02,6.752829253673553467e-02,6.166849285364151001e-02
6.840000152587890625e+00,1.194300055503845215e+00,1.199311733245849609e+00,1.372174263000488281e+00,6.847999989986419678e-02,6.825795024633407593e-02,6.230513751506805420e-02
6.840499877929687500e+00,1.191100001335144043e+00,1.196313381195068359e+00,1.370227575302124023e+00,6.915599852800369263e-02,6.893998384475708008e-02,6.289531290531158447e-02
6.841000080108642578e+00,1.188199996948242188e+00,1.193761110305786133e+00,1.369164705276489258e+00,6.977400183677673340e-02,6.956729292869567871e-02,6.343438476324081421e-02
6.841499805450439453e+00,1.185700058937072754e+00,1.191546201705932617e+00,1.369003057479858398e+00,7.033000141382217407e-02,7.013238221406936646e-02,6.391817331314086914e-02
6.842000007629394531e+00,1.183500051498413086e+00,1.189769983291625977e+00,1.369757175445556641e+00,7.081799954175949097e-02,7.062913477420806885e-02,6.434048712253570557e-02
6.842500209808349609e+00,1.181699991226196289e+00,1.188304901123046875e+00,1.371416330337524414e+00,7.123199850320816040e-02,7.105445116758346558e-02,6.469798088073730469e-02
6.842999935150146484e+00,1.180400013923645020e+00,1.187249422073364258e+00,1.373963832855224609e+00,7.157000154256820679e-02,7.139915972948074341e-02,6.498421728610992432e-02
6.843500137329101562e+00,1.179499983787536621e+00,1.186673879623413086e+00,1.377354383468627930e+00,7.182800024747848511e-02,7.166430354118347168e-02,6.519582867622375488e-02
6.843999862670898438e+00,1.179000020027160645e+00,1.186521291732788086e+00,1.381524324417114258e+00,7.200399786233901978e-02,7.184444367885589600e-02,6.532864272594451904e-02
