time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
5.482,1.3172514,1.296684,0.020567417,0.053464916,0.05469607,-0.0012311526
5.484,1.3173273,1.298304,0.0190233,0.05309654,0.054265417,-0.0011688769
5.486,1.3100802,1.29721,0.0128701925,0.053541914,0.054614305,-0.0010723919
5.488,1.2961127,1.2887993,0.0073133707,0.054768242,0.055749044,-0.0009808019
5.49,1.2766336,1.2702731,0.006360531,0.056680135,0.057608847,-0.00092871115
5.492,1.2533292,1.2411723,0.012156844,0.059124008,0.060051434,-0.0009274259
5.494,1.2281135,1.2040071,0.024106383,0.061899364,0.062881425,-0.000982061
5.496,1.2031926,1.1641954,0.038997173,0.064770594,0.06586976,-0.0010991693
5.498,1.1807344,1.1281973,0.052537084,0.06748599,0.06875542,-0.0012694299
5.5,1.1627125,1.1010089,0.061703563,0.06980348,0.071277514,-0.0014740378
5.502,1.1506606,1.0852616,0.06539905,0.071511485,0.07322966,-0.0017181784
5.504,1.1456487,1.0820987,0.063549995,0.07245162,0.0744804,-0.0020287782
5.506,1.1481891,1.0918888,0.056300282,0.07253601,0.07494348,-0.0024074763
5.508,1.1579419,1.113986,0.043955922,0.071756184,0.0745392,-0.0027830154
5.51,1.1741129,1.14603,0.028082967,0.07018535,0.07320513,-0.00301978
5.512,1.1952266,1.1839776,0.011248946,0.06796882,0.07096256,-0.0029937401
5.514,1.2194854,1.2229105,-0.0034251213,0.06530932,0.06797842,-0.002669096
5.516,1.2446991,1.2563506,-0.011651516,0.062445864,0.064602554,-0.0021566898
5.518,1.2686791,1.2780324,-0.00935328,0.05963041,0.06131448,-0.0016840696
5.52,1.2893493,1.2878982,0.0014511347,0.05710411,0.05851016,-0.0014060475
5.522,1.3049389,1.2911699,0.013769031,0.055078194,0.056375924,-0.001297731
5.524,1.3141148,1.292282,0.021832824,0.053718545,0.054970503,-0.0012519583
5.526,1.3161261,1.2928736,0.023252487,0.05313605,0.054329384,-0.0011933334
5.528,1.3107991,1.292396,0.018403172,0.053378664,0.0544791,-0.0011004359
5.53,1.2985377,1.2878716,0.010666132,0.05442857,0.055420958,-0.0009923875
5.532,1.2804933,1.2744029,0.0060904026,0.05620371,0.057115003,-0.0009112917
5.534,1.2581409,1.2495809,0.008560061,0.05855977,0.059443317,-0.0008835457
5.536,1.2334329,1.2150288,0.018404126,0.061301038,0.06221737,-0.000916332
5.538,1.2085859,1.1757957,0.032790184,0.06419092,0.06520805,-0.0010171309
5.54,1.1857564,1.1386116,0.04714489,0.06697532,0.06815465,-0.00117933
5.542,1.1669601,1.1091907,0.057769418,0.06940063,0.070787355,-0.0013867244
5.544,1.1538651,1.0907898,0.063075304,0.07124351,0.072880045,-0.0016365349
5.546,1.1476666,1.0848758,0.06279075,0.07232986,0.07428294,-0.0019530803
5.548,1.148899,1.0920353,0.056863666,0.07255688,0.0748997,-0.0023428202
5.55,1.1574968,1.1118958,0.04560101,0.0719027,0.07464706,-0.0027443618
5.552,1.172595,1.1423931,0.030201912,0.070428886,0.073454335,-0.0030254498
5.554,1.1928989,1.1795748,0.013324022,0.068275265,0.071322516,-0.0030472502
5.556,1.2165748,1.2184567,-0.001881957,0.065642454,0.0684009,-0.0027584434
5.558,1.241477,1.252626,-0.01114893,0.06277181,0.065026395,-0.002254583
5.56,1.2654155,1.2753543,-0.009938717,0.059920277,0.061681665,-0.001761388
5.562,1.2862738,1.2856736,0.0006002188,0.05733814,0.058790974,-0.0014528334
5.564,1.3022213,1.2886629,0.013558388,0.055245176,0.056568492,-0.0013233162
5.566,1.3118913,1.2891997,0.022691607,0.053816687,0.055083454,-0.0012667663
5.568,1.3144298,1.2891763,0.025253415,0.053171173,0.05437035,-0.0011991784
5.57,1.3096056,1.2880168,0.021588802,0.053362623,0.054465603,-0.0011029802
5.572,1.2978925,1.2835588,0.014333606,0.054377336,0.055372443,-0.000995107
5.574,1.2802888,1.2723353,0.007953525,0.05613361,0.05703612,-0.0009025112
5.576,1.2583493,1.2504206,0.007928729,0.058487587,0.059342153,-0.0008545667
5.578,1.2339989,1.2179053,0.016093612,0.061239142,0.06211112,-0.0008719787
5.58,1.2094111,1.179645,0.029766202,0.064147525,0.065111175,-0.00096365064
5.582,1.1867628,1.1426667,0.044096112,0.06695144,0.06807667,-0.0011252314
5.584,1.1681387,1.1130471,0.05509162,0.06939258,0.07073266,-0.0013400838
5.586,1.1552473,1.094313,0.060934305,0.0712415,0.072845355,-0.0016038567
5.588,1.1492082,1.0880845,0.06112373,0.072321124,0.07426065,-0.0019395277
5.59,1.1506262,1.095033,0.055593133,0.07252687,0.07487776,-0.0023508891
5.592,1.1592973,1.1148361,0.04446125,0.07183911,0.07460807,-0.0027689636
5.594,1.1744441,1.1453846,0.02905953,0.070323505,0.0733783,-0.0030547976
5.596,1.1947302,1.1825634,0.0121667385,0.06812619,0.07119494,-0.0030687526
5.598,1.2182682,1.2211565,-0.0028883219,0.06545522,0.06821961,-0.002764389
5.6,1.2428824,1.2544781,-0.011595726,0.062558874,0.06480947,-0.0022505969
5.602,1.2664062,1.2758622,-0.0094560385,0.05970133,0.061461672,-0.0017603412
5.604,1.2867103,1.2848682,0.001842022,0.05713659,0.05859707,-0.0014604777
5.606,1.3019273,1.2868915,0.015035868,0.055087045,0.056420583,-0.0013335384
5.608,1.3107874,1.2867362,0.02405119,0.053726606,0.05499718,-0.0012705736
5.61,1.3125293,1.2861452,0.026384115,0.05317079,0.054361895,-0.0011911057
5.612,1.3069009,1.2843016,0.02259922,0.053466603,0.05454971,-0.0010831058
5.614,1.2944955,1.2786856,0.015809894,0.054592263,0.05556503,-0.00097276643
5.616,1.2764153,1.2663655,0.01004982,0.056454778,0.05734059,-0.0008858107
5.618,1.2542332,1.2447042,0.009528995,0.058897436,0.059733227,-0.00083579123
5.62,1.2299966,1.2130687,0.016927838,0.061708592,0.06255567,-0.00084707886
5.622,1.2058625,1.1758553,0.030007243,0.064636275,0.06557665,-0.00094037503
5.624,1.1840247,1.1402699,0.043754816,0.06741279,0.06852271,-0.001109913
5.626,1.1665183,1.1123905,0.054127812,0.069775894,0.07111507,-0.0013391748
5.628,1.15498,1.0956109,0.059369087,0.07149909,0.07312847,-0.0016293824
5.63,1.1504527,1.0915033,0.05894947,0.072414435,0.07441421,-0.001999773
5.632,1.1533242,1.1007073,0.052616954,0.07243195,0.074871734,-0.002439782
5.634,1.1633817,1.1226691,0.040712595,0.07154989,0.0744112,-0.002861306
5.636,1.1796383,1.1548272,0.02481103,0.06985427,0.072962515,-0.003108248
5.638,1.2006134,1.192635,0.00797832,0.067510374,0.07056402,-0.0030536428
5.64,1.2243139,1.2304432,-0.006129384,0.06474328,0.06742595,-0.002682671
5.642,1.2486058,1.2610302,-0.01242435,0.061813056,0.06395973,-0.0021466762
5.644,1.2712342,1.2786214,-0.0073872805,0.05899053,0.060678683,-0.0016881526
5.646,1.2901132,1.2847536,0.0053596497,0.05652821,0.057962097,-0.0014338866
5.648,1.3035742,1.285332,0.01824224,0.054642655,0.055970296,-0.0013276413
5.65,1.3104118,1.2844883,0.02592349,0.05349749,0.05475353,-0.0012560412
5.652,1.3099542,1.2832867,0.026667476,0.053189892,0.054349236,-0.0011593439
5.654,1.3023212,1.2803612,0.02196002,0.05374763,0.054787673,-0.0010400414
5.656,1.288184,1.2727803,0.015403748,0.05512621,0.05605645,-0.00093024224
5.658,1.2687885,1.2575058,0.011282682,0.05720902,0.0580648,-0.00085578114
5.66,1.2459416,1.2332546,0.012687087,0.05981619,0.060636602,-0.00082041323
5.662,1.221765,1.2010165,0.020748496,0.06271482,0.06355787,-0.0008430481
5.664,1.198469,1.165102,0.033367038,0.06563894,0.06659025,-0.0009513125
5.666,1.1781626,1.1323639,0.04579866,0.06831323,0.06945379,-0.0011405572
5.668,1.1628101,1.1083024,0.054507732,0.07047964,0.07187696,-0.0013973191
5.67,1.1538613,1.0958296,0.05803168,0.07192631,0.07365537,-0.0017290562
5.672,1.1521533,1.0963279,0.055825353,0.072508305,0.07465796,-0.0021496564
5.674,1.1577941,1.1101992,0.047594905,0.07216797,0.07478528,-0.002617307
5.676,1.1703285,1.1362847,0.03404379,0.07093934,0.07394368,-0.0030043423
5.678,1.1885023,1.1711028,0.01739955,0.06894365,0.07209493,-0.0031512827
5.68,1.2105666,1.2094722,0.0010944605,0.06637861,0.06934006,-0.0029614493
5.682,1.2345786,1.2449836,-0.010404944,0.063491136,0.065983504,-0.0024923682
5.684,1.2581404,1.2701064,-0.01196599,0.060556203,0.06251226,-0.0019560605
5.686,1.2791487,1.2817606,-0.0026118755,0.057846017,0.059420004,-0.0015739873
5.688,1.2955989,1.2843275,0.011271358,0.05560475,0.056994557,-0.001389809
5.69,1.306045,1.2835146,0.022530437,0.05403156,0.055333238,-0.0013016798
5.692,1.3094952,1.2821556,0.027339578,0.053263567,0.05447916,-0.001215592
5.694,1.3056716,1.2801212,0.025550365,0.053368714,0.05446814,-0.0010994263
5.696,1.2948766,1.2752197,0.019656897,0.054340355,0.055314295,-0.0009739399
5.698,1.2781738,1.264187,0.013986826,0.05609598,0.056970656,-0.0008746758
5.7,1.2570505,1.2443489,0.012701631,0.05848297,0.059302397,-0.00081942603
5.702,1.2334968,1.2159327,0.017564058,0.061287515,0.062099718,-0.0008122027
5.704,1.2097539,1.1824253,0.02732861,0.06425205,0.06511913,-0.00086708367
5.706,1.1880126,1.1488674,0.03914523,0.06709636,0.068103276,-0.0010069162
5.708,1.1703173,1.1210076,0.04930973,0.069543675,0.07077464,-0.0012309626
5.71,1.158432,1.103102,0.055330038,0.07135287,0.07288694,-0.0015340671
5.712,1.1534137,1.0974193,0.05599439,0.07234202,0.07427208,-0.001930058
5.714,1.155794,1.1050339,0.05076015,0.07240971,0.074815765,-0.0024060532
5.716,1.1653187,1.1257349,0.039583802,0.0715498,0.07441583,-0.0028660297
5.718,1.1811051,1.1571215,0.023983598,0.06984864,0.072995335,-0.003146693
5.72,1.2015731,1.1944956,0.0070775747,0.067478135,0.0705854,-0.0031072646
5.722,1.2247983,1.231872,-0.007073641,0.064672716,0.06740798,-0.0027352646
5.724,1.2485535,1.2617413,-0.013187766,0.06170556,0.06389476,-0.002189204
5.726,1.27057,1.2782724,-0.0077023506,0.05885823,0.060580626,-0.0017223954
5.728,1.2887756,1.2832721,0.005503416,0.056395363,0.05785507,-0.0014597066
5.73,1.3014994,1.2828835,0.018615842,0.05454105,0.055880364,-0.0013393126
5.732,1.3075154,1.2812772,0.026238203,0.05346009,0.05471119,-0.0012510978
5.734,1.3063011,1.2793859,0.026915193,0.05324942,0.05438727,-0.0011378527
5.736,1.2979873,1.275669,0.022318363,0.05392898,0.054935127,-0.0010061488
5.738,1.2833608,1.2670842,0.016276598,0.05544124,0.056331426,-0.0008901842
5.74,1.2637099,1.250461,0.01324892,0.057653695,0.05846936,-0.0008156635
5.742,1.2410008,1.2245747,0.016426086,0.060367018,0.06115883,-0.00079181045
5.744,1.2172774,1.192092,0.025185466,0.063328825,0.06415673,-0.0008279085
5.746,1.1949409,1.158803,0.03613794,0.06625826,0.06719324,-0.0009349808
5.748,1.1760259,1.1299917,0.046034217,0.06886728,0.069993615,-0.0011263341
5.75,1.1623876,1.1096042,0.05278337,0.07089579,0.07230179,-0.0014059991
5.752,1.1554321,1.1004394,0.054992676,0.07213771,0.07392284,-0.0017851293
5.754,1.1557797,1.1041538,0.051625967,0.07246425,0.074725464,-0.002261214
5.756,1.1633649,1.1211847,0.04218018,0.07184254,0.07460009,-0.0027575567
5.758,1.1774638,1.1499096,0.027554154,0.07033645,0.073452234,-0.0031157807
5.76,1.196735,1.1861019,0.010633111,0.06809965,0.071273275,-0.003173627
5.762,1.2191951,1.2239162,-0.0047210455,0.06535837,0.0682356,-0.002877228
5.764,1.2428105,1.2560452,-0.013234735,0.062385082,0.064731985,-0.002346903
5.766,1.2651916,1.2755203,-0.01032877,0.05946887,0.06130523,-0.0018363595
5.768,1.2841944,1.2822787,0.0019156933,0.05688607,0.05840561,-0.0015195422
5.77,1.2980444,1.2822765,0.015767932,0.05487594,0.05624544,-0.0013694987
5.772,1.3054183,1.2804781,0.024940133,0.0536225,0.05489406,-0.0012715608
5.774,1.3056788,1.2785048,0.027173996,0.053238392,0.054394554,-0.0011561625
5.776,1.298676,1.2752246,0.023451447,0.053759728,0.054779343,-0.0010196157
5.778,1.2852159,1.2677438,0.017472029,0.055142526,0.056036234,-0.0008937083
5.78,1.2665188,1.252736,0.013782859,0.057263553,0.058071043,-0.0008074902
5.782,1.2443799,1.2284213,0.015958548,0.059929334,0.06070207,-0.00077273697
5.784,1.2209353,1.1965547,0.024380684,0.062890045,0.06368966,-0.0007996112
5.786,1.1984774,1.1627403,0.035737038,0.06585931,0.066760644,-0.000901334
5.788,1.1791427,1.1336212,0.045521498,0.06854346,0.06962238,-0.001078926
5.79,1.1649271,1.1130542,0.05187297,0.07067083,0.072013736,-0.0013429075
5.792,1.1572077,1.1030602,0.054147482,0.072022006,0.07373689,-0.0017148852
5.794,1.1566908,1.1053977,0.051293135,0.07245552,0.07465081,-0.0021952912
5.796,1.1634498,1.1209314,0.042518377,0.0719266,0.07463905,-0.002712451
5.798,1.1768575,1.1484873,0.028370142,0.07048984,0.07359667,-0.0031068325
5.8,1.1955239,1.1840874,0.011436462,0.06829502,0.07149955,-0.003204532
5.802,1.2175956,1.2218586,-0.0042630434,0.0655676,0.06850503,-0.0029374287
5.804,1.2409374,1.2544708,-0.013533473,0.062583216,0.064996764,-0.0024135485
5.806,1.2632067,1.2746211,-0.011414409,0.059636917,0.061524034,-0.0018871166
5.808,1.2822756,1.2816808,0.00059473515,0.057013366,0.058561902,-0.0015485361
5.81,1.2962606,1.2815773,0.014683247,0.054960113,0.05634216,-0.0013820454
5.812,1.3038675,1.2795795,0.02428794,0.053666983,0.05494229,-0.0012753084
5.814,1.30431,1.277489,0.026821017,0.05325388,0.054406628,-0.0011527464
5.816,1.2975719,1.2742352,0.023336649,0.053759724,0.05476872,-0.0010089949
5.818,1.2843443,1.2669051,0.017439246,0.055140506,0.056018274,-0.0008777678
5.82,1.2658525,1.2520726,0.013779879,0.05727193,0.058059223,-0.0007872917
5.822,1.243959,1.2278742,0.01608479,0.059955344,0.060705833,-0.00075048953
5.824,1.2207835,1.1960034,0.024780035,0.06293558,0.063713625,-0.0007780418
5.826,1.1985601,1.1619372,0.036622882,0.065920204,0.06680505,-0.00088484585
5.828,1.1795737,1.1325997,0.046973944,0.068608664,0.06968044,-0.0010717735
5.83,1.1657072,1.1128412,0.052865982,0.07072441,0.072065294,-0.001340881
5.832,1.1582968,1.1042129,0.054083943,0.07204592,0.073765635,-0.0017197132
5.834,1.1581246,1.1076632,0.05046141,0.0724332,0.07464721,-0.002214007
5.836,1.1652226,1.1240225,0.04120016,0.07184463,0.0745885,-0.00274387
5.838,1.178861,1.1521848,0.026676178,0.070343174,0.07348035,-0.0031371787
5.84,1.1976548,1.1880671,0.009587765,0.06808662,0.07130494,-0.003218323
5.842,1.2196822,1.2255968,-0.005914569,0.06531039,0.06823726,-0.0029268712
5.844,1.242781,1.2571802,-0.014399171,0.06229944,0.06468824,-0.0023888014
5.846,1.2646419,1.2757281,-0.0110862255,0.059354953,0.061223254,-0.0018683001
5.848,1.283033,1.2814466,0.0015864372,0.056765236,0.05830748,-0.0015422441
5.85,1.2962493,1.2806376,0.015611649,0.0547782,0.056155644,-0.0013774447
5.852,1.3029289,1.2783935,0.024535418,0.05358054,0.054841656,-0.0012611151
5.854,1.3024553,1.2761881,0.02626717,0.053285297,0.054410867,-0.0011255704
5.856,1.294878,1.2726396,0.022238374,0.053920563,0.0548952,-0.0009746365
5.858,1.2809702,1.2645698,0.016400456,0.05543049,0.056272417,-0.0008419268
5.86,1.2620147,1.2485526,0.013462186,0.057675432,0.058431793,-0.0007563606
5.862,1.2399732,1.2230377,0.016935468,0.060442705,0.061169446,-0.0007267408
5.864,1.2169929,1.1903559,0.026636958,0.06346301,0.064229295,-0.00076628476
5.866,1.1954266,1.156432,0.03899455,0.06643403,0.0673248,-0.00089076906
5.868,1.1774259,1.1280477,0.049378157,0.06905104,0.07015205,-0.0011010095
5.87,1.164804,1.1100447,0.054759264,0.07103937,0.072438516,-0.0013991445
5.872,1.1588708,1.1043465,0.054524302,0.0721871,0.07399489,-0.0018077865
5.874,1.1602232,1.1111691,0.049054146,0.07237104,0.07469791,-0.0023268685
5.876,1.1686999,1.1306164,0.038083434,0.071570806,0.07442592,-0.0028551146
5.878,1.1835002,1.1610669,0.022433281,0.06987261,0.073075294,-0.0032026842
5.88,1.2029909,1.1979308,0.0050600767,0.067458026,0.070660576,-0.00320255
5.882,1.225295,1.2347273,-0.009432316,0.06458144,0.06741612,-0.0028346777
5.884,1.2480422,1.2634395,-0.01539731,0.06154043,0.0638129,-0.002272468
5.886,1.2690327,1.2781286,-0.009095907,0.05864287,0.060428828,-0.0017859563
5.888,1.2860646,1.2811911,0.004873514,0.05617567,0.05767747,-0.0015017986
5.89,1.2975193,1.2793684,0.018150926,0.054376334,0.055727925,-0.0013515912
5.892,1.3022236,1.2769417,0.025281906,0.053417932,0.05464079,-0.0012228563
5.894,1.2996994,1.274569,0.025130391,0.05339101,0.054461695,-0.0010706857
5.896,1.2902386,1.2702205,0.0200181,0.05430044,0.055214606,-0.0009141676
5.898,1.2747759,1.2603118,0.014464021,0.0560625,0.056850612,-0.00078811124
5.9,1.2548457,1.2416149,0.013230801,0.058510777,0.059225656,-0.0007148795
5.902,1.2324969,1.2135261,0.018970728,0.061407734,0.06211046,-0.0007027276
5.904,1.2099618,1.1796511,0.03031063,0.064464144,0.06523257,-0.0007684231
5.906,1.1895609,1.1466202,0.042940736,0.06736675,0.068293124,-0.0009263754
5.908,1.1733582,1.1208196,0.052538633,0.0698106,0.07098681,-0.0011762083
5.91,1.163025,1.1063365,0.056688547,0.07153468,0.07305842,-0.0015237406
5.912,1.1596899,1.1051463,0.054543614,0.07235139,0.07433766,-0.0019862726
5.914,1.1636626,1.1173085,0.046354055,0.07217073,0.07470561,-0.0025348812
5.916,1.1745162,1.1417584,0.03275776,0.071013495,0.074043095,-0.0030295998
5.918,1.1911387,1.1756026,0.015536189,0.06900485,0.07227264,-0.0032677948
5.92,1.2117567,1.2134008,-0.0016441345,0.06636194,0.069483556,-0.0031216145
5.922,1.2342736,1.2479951,-0.013721585,0.063366,0.066010855,-0.0026448518
5.924,1.2563635,1.2712662,-0.014902711,0.060328837,0.062406946,-0.0020781085
5.926,1.2757866,1.2802444,-0.004457712,0.05755904,0.05922339,-0.0016643517
5.928,1.2905414,1.2802174,0.010324001,0.05533263,0.056773376,-0.0014407448
5.93,1.2991016,1.2775751,0.021526456,0.053867366,0.05516743,-0.001300063
5.932,1.3007029,1.2751484,0.025554538,0.05330439,0.05445855,-0.001154162
5.934,1.2951174,1.2723125,0.022804856,0.053699307,0.0546853,-0.0009859912
5.936,1.2829517,1.2661717,0.016780019,0.05501626,0.055847917,-0.00083165616
5.938,1.2654085,1.2528749,0.012533665,0.05713123,0.05785379,-0.0007225573
5.94,1.2443033,1.2299372,0.01436615,0.059837677,0.06050994,-0.00067226216
5.942,1.2217752,1.1985624,0.02321279,0.062865876,0.06355874,-0.00069286674
5.944,1.2001569,1.1641009,0.03605604,0.065905236,0.06670894,-0.0008037016
5.946,1.1817428,1.1335891,0.04815364,0.06863548,0.0696483,-0.0010128245
5.948,1.1684082,1.11245,0.05595815,0.070762984,0.07208374,-0.001320757
5.95,1.1615839,1.1037381,0.05784583,0.07205465,0.07379672,-0.0017420724
5.952,1.1619527,1.109121,0.05283177,0.07236736,0.074640796,-0.002273433
5.954,1.1695083,1.1284262,0.041082144,0.07166654,0.074494615,-0.0028280765
5.956,1.1834322,1.1590606,0.024371624,0.07002945,0.07324845,-0.003219001
5.958,1.2022415,1.1962522,0.005989313,0.0676369,0.07089937,-0.0032624677
5.96,1.2239716,1.2335253,-0.009553671,0.06474847,0.06766605,-0.0029175729
5.962,1.2463286,1.2628226,-0.016494036,0.06167244,0.064022906,-0.0023504645
5.964,1.2669963,1.2778049,-0.010808587,0.05873035,0.060571592,-0.0018412434
5.966,1.2838564,1.280599,0.0032573938,0.05622184,0.057755955,-0.0015341155
5.968,1.2951005,1.2782369,0.016863585,0.054398153,0.055760372,-0.0013622195
5.97,1.2996737,1.2754067,0.024266958,0.05343825,0.054653138,-0.001214888
5.972,1.2970669,1.2729337,0.024133205,0.053437233,0.054481804,-0.0010445714
5.974,1.2875433,1.2687367,0.018806577,0.054396726,0.055268623,-0.00087189674
5.976,1.2721319,1.2590536,0.013078332,0.05622623,0.056962367,-0.000736136
5.978,1.2523516,1.2403615,0.01199019,0.058746263,0.0594026,-0.00065633655
5.98,1.2303051,1.2120774,0.018227696,0.06170396,0.062347963,-0.0006440021
5.982,1.2083048,1.1780216,0.030283213,0.06479465,0.06551227,-0.0007176176
5.984,1.1886448,1.145086,0.043558717,0.06769121,0.068585254,-0.0008940473
5.986,1.1734289,1.1196762,0.05375266,0.070079364,0.071254954,-0.0011755899
5.988,1.1642454,1.105688,0.05855739,0.07169557,0.073265925,-0.0015703514
5.99,1.1621114,1.1052614,0.056849957,0.07235919,0.0744458,-0.0020866096
5.992,1.1672425,1.1195513,0.047691226,0.07199478,0.07466169,-0.0026669055
5.994,1.1790364,1.147345,0.031691432,0.07064377,0.07378955,-0.0031457841
5.996,1.196274,1.1838465,0.012427568,0.06845704,0.07177651,-0.003319472
5.998,1.2171189,1.222423,-0.005304098,0.06567726,0.06876595,-0.0030886903
6.0,1.2393379,1.255341,-0.016003132,0.06260709,0.065164156,-0.002557069
6.002,1.2605332,1.2749068,-0.014373541,0.05957407,0.061571293,-0.0019972213
6.004,1.2785642,1.2804725,-0.0019083023,0.05689469,0.058513977,-0.0016192868
6.006,1.2914628,1.2787259,0.012736917,0.05484185,0.056253582,-0.0014117323
6.008,1.297926,1.2755786,0.022347331,0.05362173,0.054878294,-0.0012565628
6.01,1.2972693,1.2729901,0.024279237,0.053356297,0.054439574,-0.0010832772
6.012,1.289606,1.2696327,0.019973278,0.054073688,0.054972775,-0.00089908764
6.014,1.2756686,1.2619947,0.013673902,0.055704933,0.056448508,-0.0007435754
6.016,1.2570269,1.2461504,0.010876536,0.058089197,0.05873241,-0.00064321235
6.018,1.2355151,1.2203741,0.01514101,0.06098507,0.061593544,-0.000608474
6.02,1.2134827,1.1873057,0.026177049,0.06409175,0.064748816,-0.0006570667
6.022,1.1933248,1.1534073,0.03991747,0.06707697,0.067888975,-0.0008120015
6.024,1.1770983,1.1256002,0.051498055,0.06961457,0.07069262,-0.0010780543
6.026,1.1666144,1.1084672,0.058147192,0.07142155,0.07288177,-0.0014602244
6.028,1.1629981,1.1044514,0.058546662,0.07229268,0.07426379,-0.0019711107
6.03,1.1666883,1.1149808,0.051707506,0.07212882,0.07469776,-0.0025689453
6.032,1.1771969,1.1400253,0.037171602,0.07094848,0.07404868,-0.0031002015
6.034,1.1934408,1.175934,0.017506838,0.06888593,0.07223553,-0.0033496022
6.036,1.2135818,1.2154919,-0.0019100904,0.06617339,0.06936078,-0.0031873882
6.038,1.2355189,1.2505126,-0.014993668,0.06311153,0.065795556,-0.002684027
6.04,1.2568738,1.2727761,-0.01590228,0.060033336,0.06213352,-0.0021001846
6.042,1.2753581,1.2801504,-0.0047923326,0.057264995,0.058944415,-0.0016794205
6.044,1.288961,1.2788687,0.010092378,0.055095028,0.056538027,-0.0014429986
6.046,1.2963074,1.2755259,0.020781517,0.05374386,0.055020478,-0.001276616
6.048,1.2966071,1.2727665,0.023840666,0.05334914,0.054447126,-0.0010979846
6.05,1.2898427,1.2696784,0.02016437,0.05395222,0.054857634,-0.0009054132
6.052,1.2767137,1.2629346,0.013779163,0.055494424,0.05623214,-0.0007377155
6.054,1.2586243,1.2484759,0.010148406,0.057822045,0.058446646,-0.0006246008
6.056,1.2374967,1.2240583,0.013438463,0.060696572,0.061273243,-0.0005766712
6.058,1.2156624,1.1917119,0.023950458,0.063814625,0.064428404,-0.00061377883
6.06,1.1953822,1.1576099,0.037772298,0.06684019,0.06759941,-0.0007592216
6.062,1.178945,1.1288774,0.050067544,0.069438286,0.070461094,-0.0010228083
6.064,1.1681098,1.110437,0.05767274,0.071314536,0.07272424,-0.001409702
6.066,1.1641009,1.1049311,0.05916977,0.07225408,0.07418354,-0.001929462
6.068,1.1673087,1.1138636,0.0534451,0.072148405,0.07469298,-0.0025445744
6.07,1.177351,1.1374067,0.03994429,0.0710092,0.07411377,-0.003104575
6.072,1.1932455,1.1727225,0.020523071,0.068967946,0.0723512,-0.0033832565
6.074,1.2131057,1.2129614,0.00014424324,0.06625799,0.06949575,-0.0032377616
6.076,1.2348483,1.2490551,-0.014206886,0.063184276,0.065917686,-0.0027334094
6.078,1.2560115,1.2721546,-0.016143084,0.060085427,0.06222262,-0.0021371916
6.08,1.2743583,1.27988,-0.0055217743,0.05729539,0.058996294,-0.0017009042
6.082,1.2879273,1.2785764,0.009350896,0.055108592,0.056560412,-0.0014518201
6.084,1.2951868,1.2751148,0.020071983,0.053751677,0.05502665,-0.0012749732
6.086,1.2954588,1.2722775,0.02318132,0.05336423,0.054450944,-0.0010867156
6.088,1.2886326,1.2691851,0.019447565,0.05398725,0.054872908,-0.00088565797
6.09,1.2755253,1.2624837,0.0130416155,0.05555978,0.056271702,-0.0007119216
6.092,1.2574707,1.2480483,0.009422421,0.05792216,0.05851695,-0.000594791
6.094,1.2365109,1.223643,0.012867928,0.060828377,0.061373513,-0.00054513663
6.096,1.2148532,1.1913543,0.023498893,0.06396757,0.06455045,-0.0005828813
6.098,1.1949073,1.1574358,0.037471533,0.06699559,0.067729704,-0.00073411316
6.1,1.1789025,1.1290236,0.049878955,0.06957168,0.07058273,-0.0010110512
6.102,1.1685503,1.1110001,0.057550192,0.071400836,0.07281938,-0.0014185458
6.104,1.1650406,1.1059881,0.059052467,0.07226936,0.07423484,-0.0019654855
6.106,1.1688141,1.1154689,0.053345203,0.07207641,0.074678704,-0.002602294
6.108,1.1793599,1.1394472,0.0399127,0.07084359,0.07400976,-0.003166169
6.11,1.1955343,1.17489,0.020644307,0.06871521,0.0721395,-0.0034242943
6.112,1.2155197,1.215244,0.00027561188,0.065937534,0.0691783,-0.0032407641
6.114,1.2371233,1.251142,-0.014018774,0.06282708,0.06553067,-0.0027035922
6.116,1.2579137,1.273114,-0.015200257,0.059730083,0.061832488,-0.0021024048
6.118,1.2755749,1.2796288,-0.004053831,0.056984555,0.058662724,-0.0016781688
6.12,1.2882708,1.277785,0.0104858875,0.05488372,0.056316823,-0.0014331043
6.122,1.2945888,1.2742764,0.020312428,0.053647686,0.05489422,-0.0012465343
6.124,1.2937949,1.2715098,0.022285104,0.05340661,0.054452106,-0.0010454953
6.126,1.2860384,1.268202,0.017836452,0.054186217,0.05502467,-0.0008384511
6.128,1.2721425,1.2607176,0.011424899,0.055908315,0.056575034,-0.00066671893
6.13,1.2536509,1.244957,0.0086939335,0.058395345,0.058949616,-0.00055427104
6.132,1.232598,1.2192125,0.013385415,0.061382703,0.0618961,-0.00051339716
6.134,1.2112647,1.1863319,0.024932861,0.06454539,0.06511129,-0.00056589395
6.136,1.1920612,1.1530128,0.039048433,0.067529626,0.06827043,-0.0007408038
6.138,1.1771353,1.1261781,0.050957203,0.06999398,0.07104272,-0.0010487363
6.14,1.1682132,1.1102841,0.05792916,0.07165078,0.0731486,-0.00149782
6.142,1.1662048,1.107739,0.05846584,0.072304465,0.07439263,-0.0020881668
6.144,1.171449,1.119859,0.051589966,0.071876906,0.0746236,-0.0027466938
6.146,1.1832674,1.1461278,0.037139535,0.07041934,0.07369941,-0.003280066
