time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.665,0.0,-2.6584,-2.712531,-2.6608589,0.05413103,-4.3651e-05,-0.0009828684,0.0,0.0009392174
0.666,0.0,-2.6585,-2.712659,-2.6608903,0.054158926,-4.3646e-05,-0.0009822018,0.0,0.00093855575
0.667,0.0,-2.6587,-2.7127967,-2.660931,0.0540967,-4.364e-05,-0.0009815592,0.0,0.00093791913
0.668,0.0,-2.6588,-2.7129438,-2.6609807,0.054143906,-4.3634e-05,-0.0009809413,0.0,0.00093730737
0.669,0.0,-2.6589,-2.7131,-2.6610389,0.054199934,-4.3628e-05,-0.000980348,0.0,0.00093672
0.67,0.0,-2.6591,-2.713265,-2.6611054,0.054164886,-4.3621e-05,-0.0009797795,0.0,0.0009361585
0.671,0.0,-2.6593,-2.7134383,-2.6611798,0.054138184,-4.3614e-05,-0.0009792359,0.0,0.00093562185
0.672,0.0,-2.6594,-2.713619,-2.6612616,0.054219007,-4.3606e-05,-0.0009787169,0.0,0.0009351109
0.673,0.0,-2.6596,-2.7138069,-2.6613503,0.05420685,-4.3598e-05,-0.0009782229,0.0,0.0009346249
0.674,0.0,-2.6598,-2.7140017,-2.6614456,0.054201603,-4.359e-05,-0.0009777533,0.0,0.00093416334
0.675,0.0,-2.66,-2.7142024,-2.6615472,0.05420232,-4.3582e-05,-0.0009773077,0.0,0.0009337257
0.676,0.0,-2.6602,-2.7144089,-2.6616545,0.054208755,-4.3573e-05,-0.0009768857,0.0,0.0009333127
0.677,0.0,-2.6604,-2.71462,-2.6617668,0.0542202,-4.3564e-05,-0.00097648695,0.0,0.00093292294
0.678,0.0,-2.6606,-2.7148361,-2.6618838,0.054236174,-4.3555e-05,-0.00097611087,0.0,0.0009325559
0.679,0.0,-2.6608,-2.715056,-2.6620052,0.054255962,-4.3546e-05,-0.0009757566,0.0,0.0009322106
0.68,0.0,-2.661,-2.715279,-2.6621304,0.05427909,-4.3537e-05,-0.00097542343,0.0,0.00093188643
0.681,0.0,-2.6612,-2.7155051,-2.6622589,0.054305077,-4.3527e-05,-0.0009751111,0.0,0.0009315841
0.682,0.0,-2.6614,-2.715733,-2.66239,0.05433297,-4.3518e-05,-0.00097481796,0.0,0.00093129993
0.683,0.0,-2.6617,-2.7159631,-2.6625235,0.054263115,-4.3508e-05,-0.0009745435,0.0,0.0009310355
0.684,0.0,-2.6619,-2.716194,-2.6626587,0.05429387,-4.3499e-05,-0.00097428646,0.0,0.0009307875
0.685,0.0,-2.6621,-2.7164254,-2.6627953,0.054325342,-4.3489e-05,-0.00097404624,0.0,0.00093055726
0.686,0.0,-2.6623,-2.7166567,-2.6629326,0.054356575,-4.348e-05,-0.00097382127,0.0,0.00093034125
0.687,0.0,-2.6625,-2.7168877,-2.6630704,0.054387808,-4.3471e-05,-0.0009736107,0.0,0.0009301397
0.688,0.0,-2.6627,-2.7171175,-2.663208,0.05441761,-4.3462e-05,-0.00097341335,0.0,0.0009299513
0.689,0.0,-2.6629,-2.717346,-2.663345,0.054445982,-4.3453e-05,-0.0009732279,0.0,0.0009297749
0.69,0.0,-2.6631,-2.7175722,-2.6634812,0.054472208,-4.3445e-05,-0.0009730532,0.0,0.00092960824
0.691,0.0,-2.6633,-2.717796,-2.663616,0.05449605,-4.3436e-05,-0.0009728879,0.0,0.0009294519
0.692,0.0,-2.6635,-2.718017,-2.663749,0.05451703,-4.3428e-05,-0.0009727312,0.0,0.00092930323
0.693,0.0,-2.6637,-2.7182345,-2.6638796,0.054534435,-4.342e-05,-0.000972581,0.0,0.000929161
0.694,0.0,-2.6638,-2.718448,-2.6640074,0.054647923,-4.3413e-05,-0.0009724368,0.0,0.0009290238
0.695,0.0,-2.664,-2.7186573,-2.6641326,0.05465722,-4.3405e-05,-0.0009722971,0.0,0.0009288921
0.696,0.0,-2.6641,-2.7188618,-2.6642542,0.054761887,-4.3398e-05,-0.0009721611,0.0,0.0009287631
0.697,0.0,-2.6643,-2.7190616,-2.6643722,0.05476165,-4.3392e-05,-0.00097202696,0.0,0.00092863495
0.698,0.0,-2.6644,-2.7192562,-2.6644862,0.054856062,-4.3385e-05,-0.0009718933,0.0,0.0009285083
0.699,0.0,-2.6646,-2.7194448,-2.6645958,0.054844856,-4.3379e-05,-0.00097176,0.0,0.000928381
0.7,0.0,-2.6647,-2.7196276,-2.664701,0.054927588,-4.3374e-05,-0.0009716251,0.0,0.0009282511
0.701,0.0,-2.6648,-2.719804,-2.6648011,0.05500412,-4.3369e-05,-0.0009714874,0.0,0.00092811836
0.702,0.0,-2.6649,-2.7199743,-2.6648965,0.055074215,-4.3364e-05,-0.00097134616,0.0,0.00092798215
0.703,0.0,-2.665,-2.7201378,-2.6649864,0.055137873,-4.336e-05,-0.0009712006,0.0,0.0009278406
0.704,0.0,-2.6651,-2.7202947,-2.665071,0.055194616,-4.3356e-05,-0.0009710493,0.0,0.0009276933
0.705,0.0,-2.6652,-2.720444,-2.6651497,0.05524397,-4.3353e-05,-0.0009708914,0.0,0.0009275384
0.706,0.0,-2.6652,-2.7205865,-2.665223,0.055386543,-4.335e-05,-0.0009707263,0.0,0.0009273763
0.707,0.0,-2.6653,-2.720722,-2.66529,0.055422068,-4.3347e-05,-0.0009705527,0.0,0.00092720566
0.708,0.0,-2.6654,-2.7208498,-2.6653514,0.055449724,-4.3345e-05,-0.00097037014,0.0,0.00092702516
0.709,0.0,-2.6654,-2.7209702,-2.6654065,0.055570126,-4.3343e-05,-0.0009701781,0.0,0.0009268351
0.71,0.0,-2.6654,-2.7210834,-2.6654556,0.055683374,-4.3342e-05,-0.0009699757,0.0,0.0009266337
0.711,0.0,-2.6654,-2.7211888,-2.6654983,0.055788755,-4.3341e-05,-0.00096976204,0.0,0.000926421
0.712,0.0,-2.6655,-2.7212868,-2.665535,0.055786848,-4.334e-05,-0.000969537,0.0,0.00092619704
0.713,0.0,-2.6655,-2.7213776,-2.6655655,0.055877686,-4.334e-05,-0.0009693002,0.0,0.00092596025
0.714,0.0,-2.6655,-2.7214608,-2.6655898,0.055960894,-4.3341e-05,-0.00096905074,0.0,0.0009257097
0.715,0.0,-2.6654,-2.7215366,-2.665608,0.056136608,-4.3341e-05,-0.00096878846,0.0,0.00092544744
0.716,0.0,-2.6654,-2.7216055,-2.66562,0.05620551,-4.3342e-05,-0.0009685133,0.0,0.0009251713
0.717,0.0,-2.6654,-2.7216673,-2.6656263,0.05626726,-4.3344e-05,-0.0009682244,0.0,0.00092488044
0.718,0.0,-2.6653,-2.721722,-2.6656265,0.056421995,-4.3346e-05,-0.0009679222,0.0,0.0009245762
0.719,0.0,-2.6653,-2.72177,-2.6656213,0.056470156,-4.3348e-05,-0.000967606,0.0,0.000924258
0.72,0.0,-2.6652,-2.7218113,-2.66561,0.0566113,-4.335e-05,-0.0009672763,0.0,0.0009239263
0.721,0.0,-2.6652,-2.7218463,-2.6655936,0.056646347,-4.3353e-05,-0.00096693274,0.0,0.00092357973
0.722,0.0,-2.6651,-2.7218752,-2.665572,0.056775093,-4.3356e-05,-0.0009665753,0.0,0.0009232193
0.723,0.0,-2.665,-2.721898,-2.665545,0.056898117,-4.336e-05,-0.0009662042,0.0,0.0009228442
0.724,0.0,-2.6649,-2.721915,-2.665513,0.057014942,-4.3363e-05,-0.0009658193,0.0,0.00092245627
0.725,0.0,-2.6649,-2.7219267,-2.6654766,0.057026625,-4.3367e-05,-0.00096542074,0.0,0.00092205376
0.726,0.0,-2.6648,-2.7219331,-2.6654356,0.057133198,-4.3371e-05,-0.0009650093,0.0,0.00092163833
0.727,0.0,-2.6647,-2.7219346,-2.6653903,0.057234526,-4.3376e-05,-0.0009645846,0.0,0.0009212086
0.728,0.0,-2.6646,-2.7219315,-2.665341,0.057331562,-4.338e-05,-0.0009641471,0.0,0.0009207671
0.729,0.0,-2.6645,-2.721924,-2.6652877,0.05742407,-4.3385e-05,-0.00096369715,0.0,0.00092031213
0.73,0.0,-2.6643,-2.7219124,-2.665231,0.05761242,-4.339e-05,-0.0009632353,0.0,0.0009198453
0.731,0.0,-2.6642,-2.7218974,-2.6651711,0.057697296,-4.3395e-05,-0.00096276175,0.0,0.0009193668
0.732,0.0,-2.6641,-2.7218788,-2.6651082,0.057778835,-4.34e-05,-0.00096227636,0.0,0.0009188764
0.733,0.0,-2.664,-2.7218568,-2.6650424,0.0578568,-4.3405e-05,-0.00096178055,0.0,0.00091837556
0.734,0.0,-2.6639,-2.7218323,-2.6649742,0.057932377,-4.341e-05,-0.00096127443,0.0,0.00091786444
0.735,0.0,-2.6638,-2.7218053,-2.6649039,0.058005333,-4.3415e-05,-0.00096075825,0.0,0.00091734325
0.736,0.0,-2.6636,-2.7217765,-2.6648316,0.058176517,-4.3421e-05,-0.00096023246,0.0,0.00091681146
0.737,0.0,-2.6635,-2.7217455,-2.6647577,0.05824542,-4.3426e-05,-0.00095969794,0.0,0.00091627194
0.738,0.0,-2.6634,-2.721713,-2.6646824,0.05831313,-4.3431e-05,-0.00095915515,0.0,0.00091572414
0.739,0.0,-2.6633,-2.7216794,-2.6646059,0.05837941,-4.3437e-05,-0.00095860433,0.0,0.00091516733
0.74,0.0,-2.6632,-2.7216449,-2.6645286,0.058444977,-4.3442e-05,-0.00095804676,0.0,0.00091460475
0.741,0.0,-2.663,-2.72161,-2.664451,0.058609962,-4.3447e-05,-0.00095748226,0.0,0.00091403525
0.742,0.0,-2.6629,-2.721575,-2.664373,0.05867505,-4.3453e-05,-0.00095691177,0.0,0.00091345876
0.743,0.0,-2.6628,-2.72154,-2.664295,0.0587399,-4.3458e-05,-0.00095633615,0.0,0.00091287814
0.744,0.0,-2.6627,-2.7215054,-2.6642172,0.058805466,-4.3463e-05,-0.00095575565,0.0,0.0009122926
0.745,0.0,-2.6626,-2.7214713,-2.66414,0.05887127,-4.3468e-05,-0.0009551711,0.0,0.0009117031
0.746,0.0,-2.6625,-2.7214382,-2.6640635,0.058938265,-4.3472e-05,-0.00095458294,0.0,0.00091111095
0.747,0.0,-2.6624,-2.7214062,-2.6639879,0.059006214,-4.3477e-05,-0.00095399196,0.0,0.00091051497
0.748,0.0,-2.6623,-2.721376,-2.6639135,0.059075832,-4.3482e-05,-0.0009533986,0.0,0.0009099166
0.749,0.0,-2.6622,-2.7213473,-2.6638408,0.059147358,-4.3486e-05,-0.0009528037,0.0,0.0009093177
0.75,0.0,-2.6621,-2.7213204,-2.6637695,0.059220314,-4.349e-05,-0.00095220766,0.0,0.00090871763
0.751,0.0,-2.662,-2.7212958,-2.6637,0.059295893,-4.3494e-05,-0.00095161126,0.0,0.0009081173
0.752,0.0,-2.6619,-2.7212734,-2.6636326,0.05937338,-4.3498e-05,-0.0009510152,0.0,0.0009075172
0.753,0.0,-2.6618,-2.7212536,-2.6635675,0.059453726,-4.3501e-05,-0.0009504197,0.0,0.00090691866
0.754,0.0,-2.6617,-2.7212367,-2.6635048,0.059536695,-4.3505e-05,-0.0009498254,0.0,0.0009063204
0.755,0.0,-2.6617,-2.7212226,-2.6634448,0.05952263,-4.3508e-05,-0.0009492332,0.0,0.0009057252
0.756,0.0,-2.6616,-2.7212114,-2.663387,0.05961132,-4.3511e-05,-0.00094864337,0.0,0.0009051324
0.757,0.0,-2.6615,-2.7212038,-2.6633325,0.059703827,-4.3513e-05,-0.0009480567,0.0,0.0009045437
0.758,0.0,-2.6615,-2.7211993,-2.6632807,0.059699297,-4.3516e-05,-0.0009474733,0.0,0.0009039573
0.759,0.0,-2.6614,-2.7211983,-2.663232,0.05979824,-4.3518e-05,-0.000946894,0.0,0.00090337597
0.76,0.0,-2.6614,-2.7212012,-2.6631868,0.0598011,-4.352e-05,-0.00094631943,0.0,0.0009027994
0.761,0.0,-2.6614,-2.7212071,-2.6631444,0.059807062,-4.3522e-05,-0.00094574963,0.0,0.00090222765
0.762,0.0,-2.6613,-2.7212172,-2.6631055,0.05991721,-4.3523e-05,-0.0009451851,0.0,0.0009016621
0.763,0.0,-2.6613,-2.7212307,-2.66307,0.0599308,-4.3524e-05,-0.0009446264,0.0,0.0009011024
0.764,0.0,-2.6613,-2.7212484,-2.663038,0.059948444,-4.3525e-05,-0.0009440742,0.0,0.0009005492
0.765,0.0,-2.6613,-2.7212698,-2.6630094,0.059969902,-4.3526e-05,-0.0009435284,0.0,0.0009000024
0.766,0.0,-2.6612,-2.7212949,-2.6629841,0.060094833,-4.3527e-05,-0.0009429893,0.0,0.0008994623
0.767,0.0,-2.6612,-2.721324,-2.6629627,0.06012392,-4.3527e-05,-0.0009424578,0.0,0.0008989308
0.768,0.0,-2.6612,-2.7213569,-2.6629446,0.060156822,-4.3527e-05,-0.00094193395,0.0,0.00089840696
0.769,0.0,-2.6612,-2.7213933,-2.6629298,0.0601933,-4.3527e-05,-0.00094141765,0.0,0.00089789066
0.77,0.0,-2.6612,-2.721434,-2.6629188,0.06023407,-4.3526e-05,-0.0009409098,0.0,0.0008973838
0.771,0.0,-2.6613,-2.7214782,-2.662911,0.06017828,-4.3526e-05,-0.0009404096,0.0,0.0008968836
0.772,0.0,-2.6613,-2.721526,-2.6629066,0.060225964,-4.3525e-05,-0.0009399182,0.0,0.0008963932
0.773,0.0,-2.6613,-2.7215774,-2.6629057,0.060277462,-4.3524e-05,-0.0009394353,0.0,0.0008959113
0.774,0.0,-2.6613,-2.7216325,-2.662908,0.060332537,-4.3523e-05,-0.0009389611,0.0,0.00089543813
0.775,0.0,-2.6614,-2.721691,-2.6629136,0.060290813,-4.3521e-05,-0.0009384958,0.0,0.0008949748
0.776,0.0,-2.6614,-2.7217526,-2.6629221,0.060352564,-4.352e-05,-0.0009380391,0.0,0.0008945191
0.777,0.0,-2.6614,-2.7218173,-2.6629336,0.060417175,-4.3518e-05,-0.00093759166,0.0,0.00089407363
0.778,0.0,-2.6615,-2.7218852,-2.6629481,0.060385227,-4.3516e-05,-0.00093715294,0.0,0.00089363696
0.779,0.0,-2.6615,-2.721956,-2.6629655,0.060456038,-4.3514e-05,-0.00093672314,0.0,0.00089320913
0.78,0.0,-2.6616,-2.7220294,-2.6629856,0.060429335,-4.3512e-05,-0.00093630224,0.0,0.00089279027
0.781,0.0,-2.6616,-2.7221057,-2.6630082,0.06050563,-4.3509e-05,-0.00093589013,0.0,0.0008923811
0.782,0.0,-2.6617,-2.722185,-2.6630335,0.060484886,-4.3507e-05,-0.0009354865,0.0,0.0008919795
0.783,0.0,-2.6617,-2.722266,-2.663061,0.06056595,-4.3504e-05,-0.00093509146,0.0,0.00089158746
0.784,0.0,-2.6618,-2.7223492,-2.6630905,0.06054926,-4.3502e-05,-0.000934705,0.0,0.000891203
0.785,0.0,-2.6619,-2.7224343,-2.663122,0.06053424,-4.3499e-05,-0.00093432673,0.0,0.00089082774
0.786,0.0,-2.6619,-2.7225215,-2.6631556,0.0606215,-4.3496e-05,-0.00093395624,0.0,0.0008904602
0.787,0.0,-2.662,-2.7226105,-2.6631908,0.060610533,-4.3493e-05,-0.0009335936,0.0,0.0008901006
0.788,0.0,-2.6621,-2.7227008,-2.6632278,0.060600758,-4.349e-05,-0.0009332388,0.0,0.0008897488
0.789,0.0,-2.6621,-2.7227921,-2.663266,0.060692072,-4.3487e-05,-0.0009328911,0.0,0.0008894041
0.79,0.0,-2.6622,-2.722885,-2.6633055,0.06068492,-4.3484e-05,-0.00093255064,0.0,0.00088906666
0.791,0.0,-2.6623,-2.7229786,-2.6633463,0.060678482,-4.3481e-05,-0.0009322166,0.0,0.0008887356
0.792,0.0,-2.6623,-2.723073,-2.663388,0.060772896,-4.3478e-05,-0.00093188917,0.0,0.0008884112
0.793,0.0,-2.6624,-2.7231681,-2.6634305,0.060768127,-4.3475e-05,-0.00093156775,0.0,0.00088809273
0.794,0.0,-2.6625,-2.7232635,-2.6634736,0.060763597,-4.3472e-05,-0.0009312525,0.0,0.0008877805
0.795,0.0,-2.6625,-2.723359,-2.6635172,0.060859203,-4.3469e-05,-0.00093094236,0.0,0.00088747335
0.796,0.0,-2.6626,-2.7234547,-2.663561,0.060854673,-4.3466e-05,-0.00093063735,0.0,0.00088717137
0.797,0.0,-2.6627,-2.7235506,-2.6636055,0.06085062,-4.3463e-05,-0.0009303367,0.0,0.0008868737
0.798,0.0,-2.6627,-2.723646,-2.6636496,0.060945988,-4.346e-05,-0.00093004067,0.0,0.0008865807
0.799,0.0,-2.6628,-2.7237408,-2.6636937,0.060940742,-4.3457e-05,-0.00092974905,0.0,0.000886292
0.8,0.0,-2.6629,-2.723835,-2.6637375,0.06093502,-4.3455e-05,-0.00092946045,0.0,0.00088600547
