time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.729,0.2618,0.31344,0.34541932,0.37187567,-0.031979322,0.12372,0.12355628,0.12331761,0.00016371906
0.73,0.2,0.34167,0.38405937,0.404882,-0.042389363,0.093964,0.09404131,0.09412263,-7.7307224e-05
0.731,0.1382,0.36922,0.42000598,0.43746462,-0.05078599,0.064533,0.064656496,0.064971946,-0.00012349337
0.732,0.082443,0.39175,0.45008034,0.46643645,-0.058330327,0.038203,0.038276486,0.038719017,-7.348508e-05
0.733,0.038197,0.4075,0.4719065,0.48896724,-0.064406514,0.017412,0.017445695,0.01792333,-3.369525e-05
0.734,0.0097887,0.41567,0.48356324,0.50285876,-0.06789324,0.0040998,0.004131388,0.0045905523,-3.1588133e-05
0.735,0.0,0.41419,0.48350638,0.5067564,-0.06931639,-0.00047814,-0.00042457425,0.0,-5.3565745e-05
0.736,0.0097887,0.40274,0.4713987,0.5002788,-0.06865871,0.0041175,0.0041746898,0.0045910515,-5.7189725e-05
0.737,0.038197,0.38215,0.44874004,0.48405376,-0.06659004,0.017464,0.017474368,0.017926864,-1.0367483e-05
0.738,0.082443,0.35403,0.41789994,0.4596587,-0.06386992,0.038331,0.03824945,0.038728733,8.1546605e-05
0.739,0.1382,0.32066,0.3816894,0.42946953,-0.061029404,0.06481,0.06454945,0.064989164,0.0002605468
0.74,0.2,0.28421,0.34372666,0.39643133,-0.05951667,0.094477,0.09386496,0.09414561,0.0006120354
0.741,0.2618,0.2483,0.30781955,0.36377177,-0.059519544,0.12455,0.12335393,0.12334227,0.0011960715
0.742,0.31756,0.21624,0.27745524,0.3346849,-0.061215237,0.15211,0.15008484,0.14970972,0.0020251572
0.743,0.3618,0.19097,0.25551444,0.31201687,-0.06454444,0.17429,0.17137498,0.1706398,0.0029150248
0.744,0.39021,0.1748,0.24377699,0.29798448,-0.068977,0.1887,0.18510568,0.18408242,0.003594324
0.745,0.4,0.16921,0.2430128,0.29395694,-0.0738028,0.1937,0.18988572,0.18871276,0.00381428
0.746,0.39021,0.17426,0.25356326,0.30032083,-0.07930325,0.18872,0.1852117,0.18407553,0.0035082996
0.747,0.3618,0.18917,0.27542996,0.31644195,-0.08625996,0.17434,0.17154838,0.17062628,0.0027916133
0.748,0.31756,0.21228,0.30677798,0.34072772,-0.09449798,0.15219,0.15028776,0.14969085,0.0019022375
0.749,0.2618,0.24119,0.34382668,0.3707845,-0.10263668,0.12466,0.12356056,0.12332099,0.0010994375
0.75,0.2,0.27368,0.3822487,0.4036532,-0.1085687,0.094581,0.09404383,0.09412603,0.00053717196
0.751,0.1382,0.30561,0.4180249,0.43610182,-0.1124149,0.064903,0.064655945,0.06497492,0.0002470538
0.752,0.082443,0.3326,0.44799387,0.46494338,-0.11539388,0.038409,0.03827171,0.038721178,0.00013728812
0.753,0.038197,0.35278,0.4697749,0.48734757,-0.11699489,0.017526,0.017436158,0.017924502,8.9842826e-05
0.754,0.0097887,0.36507,0.48143408,0.50111616,-0.11636409,0.0041698,0.004117358,0.00459089,5.2441843e-05
0.755,0.0,0.368,0.48141712,0.50489455,-0.11341712,-0.00042328,-0.00044148348,0.0,1.8203486e-05
0.756,0.0097887,0.36098,0.46937534,0.4983014,-0.10839534,0.0041754,0.00415884,0.004591431,1.6559847e-05
0.757,0.038197,0.34483,0.44677174,0.4819647,-0.101941735,0.017541,0.017464116,0.017928349,7.6884404e-05
0.758,0.082443,0.32116,0.41593865,0.45746216,-0.09477866,0.038443,0.038247176,0.03873183,0.00019582361
0.759,0.1382,0.29226,0.37968236,0.4271699,-0.08742237,0.064969,0.064555004,0.064994015,0.00041399896
0.76,0.2,0.26027,0.3416449,0.3940334,-0.08137491,0.094685,0.09387616,0.09415197,0.0008088425
0.761,0.2618,0.22884,0.30565086,0.3612807,-0.07681087,0.1248,0.1233674,0.123349644,0.0014325976
0.762,0.31756,0.20126,0.27518442,0.3321061,-0.07392442,0.15235,0.15009788,0.14971755,0.0022521168
0.763,0.3618,0.18047,0.25312105,0.30935594,-0.07265104,0.1745,0.17138636,0.17064774,0.0031136423
0.764,0.39021,0.16878,0.2412482,0.29524708,-0.07246821,0.18884,0.18511537,0.18409035,0.0037246346
0.765,0.4,0.16763,0.24034595,0.29114893,-0.07271595,0.19374,0.1898942,0.18872082,0.003845796
0.766,0.39021,0.17708,0.25075224,0.29744807,-0.073672235,0.18866,0.18521947,0.184084,0.003440529
0.767,0.3618,0.19634,0.27247003,0.31351033,-0.07613003,0.1742,0.17155565,0.17063528,0.0026443452
0.768,0.31756,0.22372,0.3036751,0.3377432,-0.079955086,0.152,0.15029457,0.14970025,0.001705423
0.769,0.2618,0.25681,0.34059352,0.36775297,-0.08378351,0.12446,0.12356638,0.12333028,0.0008936152
0.77,0.2,0.2934,0.37890723,0.40058047,-0.085507244,0.094407,0.09404758,0.094134435,0.000359416
0.771,0.1382,0.32977,0.41461322,0.43299347,-0.08484322,0.064765,0.06465627,0.06498164,0.00010872632
0.772,0.082443,0.36268,0.4445658,0.46180463,-0.081885815,0.038305,0.038267512,0.03872568,3.7487596e-05
0.773,0.038197,0.38928,0.46638057,0.4841833,-0.077100575,0.01745,0.017427089,0.017926771,2.2910535e-05
0.774,0.0097887,0.4074,0.47811395,0.49793097,-0.07071394,0.0041112,0.0041039833,0.004591502,7.2168186e-06
0.775,0.0,0.41568,0.47820413,0.5016927,-0.06252414,-0.00047988,-0.00045733067,0.0,-2.2549328e-05
0.776,0.0097887,0.41388,0.46629307,0.4950871,-0.052413076,0.0041021,0.0041442476,0.004592043,-4.214747e-05
0.777,0.038197,0.40282,0.44381094,0.47874215,-0.04099095,0.017421,0.0174548,0.01793062,-3.379956e-05
0.778,0.082443,0.38408,0.4130592,0.45423582,-0.028979212,0.038226,0.038245022,0.038736336,-1.9021332e-05
0.779,0.1382,0.35995,0.37684354,0.42394447,-0.016893536,0.064581,0.06455951,0.06500074,2.1487474e-05
0.78,0.2,0.33255,0.33882663,0.39081392,-0.0062766373,0.094038,0.09388527,0.09416041,0.00015272945
0.781,0.2618,0.30593,0.30284578,0.3580724,0.0030842125,0.1238,0.123378344,0.123359,0.00042165816
0.782,0.31756,0.28451,0.2723838,0.3289144,0.012126178,0.15093,0.15010862,0.14972709,0.0008213818
0.783,0.3618,0.27014,0.25031418,0.3061862,0.019825816,0.17264,0.17139597,0.170657,0.0012440234
0.784,0.39021,0.26398,0.23843186,0.29210475,0.025548145,0.18661,0.1851235,0.18409923,0.0014864951
0.785,0.4,0.26754,0.2375241,0.28803924,0.0300159,0.1913,0.18990073,0.18872954,0.0013992786
0.786,0.39021,0.28155,0.2479264,0.29437625,0.03362359,0.18618,0.18522424,0.18409283,0.0009557605
0.787,0.3618,0.30501,0.26963833,0.3104814,0.03537166,0.17188,0.1715588,0.1706444,0.00032120943
0.788,0.31756,0.3362,0.3008364,0.33476204,0.035363585,0.15001,0.15029642,0.14970948,-0.00028641522
0.789,0.2618,0.37272,0.3377498,0.3648243,0.034970194,0.12289,0.123567075,0.123339124,-0.0006770715
0.79,0.2,0.41168,0.37607002,0.3977087,0.03560999,0.093284,0.09404666,0.09414219,-0.00076265633
0.791,0.1382,0.45066,0.41180882,0.4301827,0.03885117,0.064026,0.06465288,0.064987645,-0.0006268844
0.792,0.082443,0.48597,0.44183305,0.4590585,0.04413694,0.037854,0.03826095,0.03872958,-0.0004069507
0.793,0.038197,0.51476,0.4637553,0.48150504,0.051004708,0.017184,0.017417131,0.017928675,-0.00023313053
0.794,0.0097887,0.53485,0.47562578,0.49532333,0.059224218,0.0039417,0.004091011,0.004591998,-0.00014931103
0.795,0.0,0.54491,0.4758785,0.49915823,0.06903151,-0.00062008,-0.00047195007,0.0,-0.00014812991
0.796,0.0097887,0.5447,0.4641483,0.492628,0.08055171,0.0039292,0.004130828,0.004592507,-0.00020162808
0.797,0.038197,0.53504,0.4418365,0.47636077,0.093203515,0.017139,0.017445592,0.01793228,-0.0003065914
0.798,0.082443,0.5175,0.41121843,0.4519344,0.10628155,0.037729,0.038241107,0.038739517,-0.0005121082
0.799,0.1382,0.49432,0.3751022,0.4217254,0.11921781,0.063733,0.06456004,0.065005325,-0.00082704425
0.8,0.2,0.4676,0.337168,0.38867968,0.13043198,0.092701,0.09388856,0.09416593,-0.0011875555
0.801,0.2618,0.44129,0.30126283,0.35602552,0.14002717,0.12187,0.12338259,0.12336488,-0.0015125871
0.802,0.31756,0.41971,0.27086982,0.32695735,0.14884019,0.14838,0.15011276,0.14973284,-0.0017327666
0.803,0.3618,0.40467,0.24886318,0.30432138,0.15580682,0.16955,0.17139952,0.17066233,-0.0018495172
0.804,0.39021,0.39703,0.23704484,0.29033437,0.15998515,0.18316,0.18512604,0.18410413,-0.0019660294
0.805,0.4,0.39891,0.2362067,0.28636533,0.16270329,0.18774,0.18990156,0.18873413,-0.0021615624
0.806,0.39021,0.41038,0.24668103,0.29280064,0.16369897,0.18281,0.18522267,0.18409728,-0.0024126768
0.807,0.3618,0.43069,0.26846275,0.30900577,0.16222724,0.16892,0.17155479,0.17064877,-0.0026347935
0.808,0.31756,0.45824,0.29972473,0.33338782,0.15851527,0.14762,0.15029064,0.14971368,-0.0026706308
0.809,0.2618,0.49073,0.33669773,0.36355272,0.15403226,0.12113,0.12356023,0.123342924,-0.0024302304
0.81,0.2,0.52535,0.37508333,0.39654076,0.15026665,0.092098,0.09403905,0.09414532,-0.0019410551
0.811,0.1382,0.55908,0.4109064,0.42911908,0.1481736,0.063302,0.06464435,0.0649899,-0.0013423488
0.812,0.082443,0.58795,0.4410423,0.4580996,0.14690769,0.037455,0.03825125,0.038730934,-0.000796251
0.813,0.038197,0.60961,0.46310034,0.48065105,0.14650968,0.016981,0.01740604,0.017929278,-0.00042504072
0.814,0.0097887,0.62312,0.47512624,0.49457416,0.14799377,0.0038365,0.0040784776,0.00459214,-0.00024197763
0.815,0.0,0.6269,0.47555223,0.49851355,0.15134779,-0.00069366,-0.00048532817,0.0,-0.00020833182
0.816,0.0097887,0.62041,0.4640084,0.49208742,0.15640163,0.0038395,0.0041184253,0.0045926087,-0.0002789253
0.817,0.038197,0.60444,0.4418697,0.47592372,0.16257027,0.016991,0.017436204,0.017932585,-0.00044520386
0.818,0.082443,0.58055,0.4113884,0.45160022,0.16916162,0.037481,0.03823516,0.03873998,-0.00075416267
0.819,0.1382,0.55101,0.37537572,0.4214934,0.1756343,0.06335,0.06455651,0.0650058,-0.0012065098
0.82,0.2,0.51789,0.33752728,0.38854903,0.1803627,0.092167,0.09388617,0.094166264,-0.0017191693
0.821,0.2618,0.48513,0.30169806,0.3559952,0.18343195,0.1212,0.12338036,0.12336497,-0.0021803603
0.822,0.31756,0.45703,0.27137244,0.32702622,0.18565756,0.14763,0.15011032,0.14973265,-0.0024803132
0.823,0.3618,0.43544,0.24942636,0.30448815,0.18601364,0.16879,0.17139679,0.17066185,-0.0026067942
0.824,0.39021,0.42119,0.23766823,0.2905976,0.18352176,0.1825,0.18512262,0.1841034,-0.0026226193
0.825,0.4,0.41645,0.2368928,0.28672338,0.17955719,0.18724,0.18989664,0.18873315,-0.0026566386
0.826,0.39021,0.42129,0.24742793,0.29325178,0.17386208,0.18251,0.18521535,0.18409601,-0.0027053505
0.827,0.3618,0.43501,0.2692647,0.30954805,0.16574529,0.16882,0.17154492,0.17064717,-0.0027249306
0.828,0.31756,0.45602,0.30057463,0.33401924,0.15544537,0.14767,0.150279,0.14971176,-0.0026089996
0.829,0.2618,0.48204,0.33759132,0.36427107,0.14444867,0.12127,0.12354788,0.12334078,-0.002277881
0.83,0.2,0.51028,0.37602696,0.39734378,0.13425305,0.09226,0.094026744,0.09414317,-0.0017667413
0.831,0.1382,0.53774,0.41191816,0.43000445,0.12582183,0.063449,0.0646324,0.064988025,-0.0011833981
0.832,0.082443,0.56046,0.4421459,0.459065,0.11831406,0.037564,0.038239658,0.03872957,-0.0006756596
0.833,0.038197,0.57606,0.4643147,0.4816941,0.1117453,0.017052,0.017394539,0.01792854,-0.00034253858
0.834,0.0097887,0.58362,0.4764654,0.49569255,0.10715461,0.003882,0.0040665907,0.0045919283,-0.0001845907
0.835,0.0,0.58156,0.47702956,0.49970496,0.10453045,-0.00065475,-0.0004976183,0.0,-0.0001571317
0.836,0.0097887,0.56933,0.46563354,0.49334952,0.103696436,0.003899,0.0041068704,0.004592371,-0.0002078705
0.837,0.038197,0.54775,0.443628,0.47725403,0.10412198,0.017112,0.01742688,0.017931659,-0.00031488016
0.838,0.082443,0.5184,0.41324276,0.45299616,0.105157256,0.037725,0.038228232,0.038738053,-0.00050323084
0.839,0.1382,0.48355,0.37729123,0.42295215,0.10625878,0.063804,0.06455103,0.0650028,-0.00074703246
0.84,0.2,0.4453,0.33948326,0.39006755,0.10581675,0.092932,0.093881145,0.094162345,-0.00094914436
0.841,0.2618,0.40724,0.30368182,0.3575703,0.10355818,0.12238,0.12337508,0.12336045,-0.0009950772
0.842,0.31756,0.37259,0.27337217,0.3286545,0.09921783,0.1493,0.15010461,0.14972787,-0.000804618
0.843,0.3618,0.34423,0.25143147,0.30616614,0.09279853,0.17098,0.17139068,0.17065704,-0.000410676
0.844,0.39021,0.32464,0.23967393,0.2923217,0.08496608,0.18509,0.18511593,0.18409862,-2.592802e-05
0.845,0.4,0.31479,0.2388967,0.28849003,0.07589331,0.19006,0.18988873,0.18872829,0.00017127395
0.846,0.39021,0.31493,0.24942185,0.29505727,0.06550814,0.18534,0.18520552,0.18409088,0.00013448298
0.847,0.3618,0.3244,0.27123898,0.3113887,0.053161025,0.17145,0.17153306,0.17064169,-8.305907e-05
0.848,0.31756,0.34161,0.3025238,0.33589137,0.039086223,0.14991,0.15026581,0.149706,-0.00035580993
0.849,0.2618,0.36425,0.33951548,0.36617103,0.024734527,0.12301,0.12353444,0.12333508,-0.0005244389
0.85,0.2,0.38947,0.37793723,0.3992679,0.0115327835,0.093505,0.09401379,0.094138,-0.00050878525
0.851,0.1382,0.41491,0.4138369,0.43194932,0.0010730922,0.064253,0.064620264,0.06498388,-0.00036726147
0.852,0.082443,0.43688,0.4440996,0.4610273,-0.0072196126,0.038038,0.03822835,0.038726788,-0.00019035116
0.853,0.038197,0.45256,0.46632323,0.4836708,-0.013763219,0.017317,0.017383698,0.017927136,-6.66976e-05
0.854,0.0097887,0.45977,0.47854233,0.4976808,-0.018772334,0.0040397,0.0040555783,0.0045915497,-1.5878119e-05
0.855,0.0,0.45719,0.47918716,0.5017022,-0.021997154,-0.00052744,-0.00050901703,0.0,-1.8422958e-05
0.856,0.0097887,0.4446,0.46788093,0.495353,-0.023280948,0.0040601,0.004096089,0.0045919926,-3.59891e-05
0.857,0.038197,0.42282,0.44595152,0.47926122,-0.02313152,0.017379,0.017418183,0.017930256,-3.9182603e-05
0.858,0.082443,0.39345,0.41560587,0.45500427,-0.02215588,0.038193,0.038221933,0.038735267,-2.893433e-05
0.859,0.1382,0.35879,0.37965807,0.4249583,-0.020868063,0.064588,0.064546406,0.064998634,4.159659e-05
0.86,0.2,0.32097,0.34183195,0.3920686,-0.020861953,0.094145,0.09387724,0.09415714,0.00026775897
0.861,0.2618,0.28363,0.3059986,0.35956302,-0.02236858,0.1241,0.12337095,0.12335467,0.00072904676
0.862,0.31756,0.25005,0.27564326,0.33063555,-0.025593251,0.15154,0.15009981,0.14972198,0.0014401823
0.863,0.3618,0.22316,0.25364286,0.30813217,-0.030482858,0.17364,0.17138517,0.17065133,0.0022548288
0.864,0.39021,0.20528,0.24181698,0.2942694,-0.036536977,0.18801,0.18510963,0.18409313,0.002900377
0.865,0.4,0.19787,0.24096534,0.29041612,-0.043095335,0.19303,0.18988143,0.1887229,0.0031485707
0.866,0.39021,0.20101,0.25140393,0.2969586,-0.050393924,0.18812,0.18519692,0.18408541,0.0029230714
0.867,0.3618,0.21392,0.27312237,0.31326216,-0.059202373,0.17384,0.17152318,0.17063604,0.0023168176
0.868,0.31756,0.23497,0.30430543,0.3377339,-0.06933543,0.15181,0.15025528,0.14970028,0.0015547276
0.869,0.2618,0.26176,0.34120074,0.36797976,-0.07944074,0.1244,0.123523936,0.123329595,0.0008760616
0.87,0.2,0.29209,0.3795424,0.40104014,-0.08745241,0.094418,0.09400373,0.09413318,0.00041426718
0.871,0.1382,0.32184,0.41538942,0.4336825,-0.09354943,0.064811,0.064610705,0.06498016,0.00020029396
0.872,0.082443,0.34664,0.4456312,0.46271926,-0.098991215,0.038361,0.0382191,0.038724374,0.00014190003
0.873,0.038197,0.36572,0.4678575,0.48531955,-0.102137506,0.017499,0.01737433,0.01792596,0.00012467057
0.874,0.0097887,0.37662,0.4800952,0.49928468,-0.10347521,0.0041538,0.004045556,0.0045912424,0.00010824436
0.875,0.0,0.37781,0.4807722,0.5032596,-0.102962196,-0.00043505,-0.0005196756,0.0,8.4625615e-05
0.876,0.0097887,0.36906,0.46950892,0.49686265,-0.10044891,0.0041641,0.0040860972,0.0045917057,7.800292e-05
0.877,0.038197,0.35119,0.44761157,0.48072168,-0.09642157,0.017528,0.017410623,0.017929228,0.00011737645
0.878,0.082443,0.32579,0.41726455,0.4564142,-0.09147456,0.038428,0.03821746,0.0387333,0.00021054223
0.879,0.1382,0.29519,0.38128135,0.4263162,-0.08609134,0.064953,0.06454454,0.0649958,0.00040845573
0.88,0.2,0.26151,0.34339982,0.39337304,-0.08188981,0.094674,0.09387688,0.09415371,0.00079711527
0.881,0.2618,0.2284,0.30749893,0.36081246,-0.079098925,0.1248,0.123370685,0.12335102,0.0014293119
0.882,0.31756,0.19917,0.27706274,0.33182847,-0.07789275,0.15238,0.15009873,0.14971839,0.0022812784
0.883,0.3618,0.17674,0.25496686,0.30926716,-0.07822685,0.17458,0.17138301,0.170648,0.0031969845
0.884,0.39021,0.16345,0.24303581,0.29534513,-0.079585806,0.18896,0.18510641,0.18409006,0.0038535893
0.885,0.4,0.16073,0.24207231,0.29143134,-0.08134231,0.1939,0.18987726,0.18872002,0.0040227473
0.886,0.39021,0.16881,0.2523867,0.2979122,-0.083576694,0.18884,0.18519184,0.18408264,0.003648162
0.887,0.3618,0.18682,0.27396894,0.3141532,-0.087148935,0.17439,0.17151743,0.17063333,0.0028725713
0.888,0.31756,0.21302,0.30501428,0.33856153,-0.091994286,0.15217,0.15024929,0.14969769,0.001920715
0.889,0.2618,0.245,0.34177977,0.36874324,-0.09677976,0.12461,0.1235181,0.12332726,0.0010918975
0.89,0.2,0.28052,0.38001022,0.4017389,-0.099490225,0.094521,0.09399801,0.09413128,0.0005229935
0.891,0.1382,0.31587,0.41577587,0.43431622,-0.09990588,0.064845,0.06460473,0.06497879,0.00024027377
0.892,0.082443,0.34779,0.44597083,0.46328765,-0.09818083,0.038357,0.038212445,0.03872356,0.00014455616
0.893,0.038197,0.37345,0.46817693,0.4858226,-0.09472692,0.017483,0.017366586,0.0179256,0.00011641346
0.894,0.0097887,0.39066,0.48041263,0.49972245,-0.089752644,0.0041343,0.0040364643,0.0045911586,9.78359e-05
0.895,0.0,0.39806,0.48110297,0.50363237,-0.08304298,-0.00045917,-0.0005296737,0.0,7.050371e-05
0.896,0.0097887,0.39542,0.4698657,0.49717066,-0.074445695,0.0041276,0.0040769204,0.004591647,5.067978e-05
0.897,0.038197,0.38355,0.44798708,0.48096535,-0.06443709,0.017461,0.017404353,0.017929055,5.6646764e-05
0.898,0.082443,0.36404,0.41762996,0.45659393,-0.05358997,0.038297,0.038215023,0.038733047,8.197874e-05
0.899,0.1382,0.33919,0.3816073,0.42643252,-0.042417288,0.064703,0.0645456,0.06499556,0.00015740097
0.9,0.2,0.31111,0.34367046,0.3934265,-0.032560468,0.094235,0.09388014,0.09415357,0.0003548637
0.901,0.2618,0.28389,0.3077054,0.3608037,-0.023815393,0.1241,0.12337435,0.123351045,0.0007256493
0.902,0.31756,0.26194,0.27719435,0.3317583,-0.0152543485,0.15133,0.15010159,0.14971861,0.001228407
0.903,0.3618,0.246,0.25501126,0.3091364,-0.009011254,0.17316,0.1713846,0.17064838,0.0017753989
0.904,0.39021,0.23866,0.24298523,0.2951547,-0.004325241,0.18722,0.18510675,0.18409061,0.0021132529
0.905,0.4,0.24153,0.2419222,0.2911823,-0.00039219856,0.19196,0.18987653,0.18872073,0.0020834804
0.906,0.39021,0.25466,0.25212798,0.29760572,0.002532035,0.18685,0.1851902,0.18408354,0.0016597956
0.907,0.3618,0.27723,0.2735918,0.3137905,0.003638208,0.1725,0.17151523,0.17063443,0.000984773
0.908,0.31756,0.30761,0.30451688,0.33814391,0.0030931234,0.15053,0.15024698,0.149699,0.00028301775
0.909,0.2618,0.34339,0.34116888,0.3682721,0.0022211075,0.12331,0.12351582,0.1233287,-0.00020582229
0.91,0.2,0.38168,0.37930268,0.4012157,0.0023773313,0.093581,0.093995474,0.09413271,-0.0004144758
0.911,0.1382,0.42008,0.4149996,0.4337424,0.005080402,0.064221,0.06460134,0.06498003,-0.00038033724
0.912,0.082443,0.45487,0.44515905,0.46266472,0.009710938,0.037971,0.038207635,0.038724452,-0.00023663417
0.913,0.038197,0.48319,0.46735555,0.48515207,0.01583445,0.017251,0.017360002,0.01792608,-0.000109001994
0.914,0.0097887,0.50287,0.47960013,0.49900573,0.023269892,0.0039827,0.004028108,0.004591296,-4.540803e-05
0.915,0.0,0.51256,0.4803151,0.5028709,0.03224492,-0.00058736,-0.00053901976,0.0,-4.834024e-05
0.916,0.0097887,0.51203,0.46911624,0.49636602,0.042913765,0.0039707,0.004068547,0.0045918003,-9.784708e-05
0.917,0.038197,0.50209,0.44727117,0.480119,0.05481881,0.01721,0.017399132,0.017929653,-0.00018913299
0.918,0.082443,0.48431,0.41692358,0.45570755,0.06738642,0.037856,0.03821392,0.038734287,-0.00035791844
0.919,0.1382,0.46096,0.3808867,0.4255078,0.0800733,0.063952,0.06454824,0.064997494,-0.00059624016
0.92,0.2,0.43413,0.3429245,0.39246538,0.09120551,0.093046,0.09388514,0.094156094,-0.00083913654
0.921,0.2618,0.40781,0.30692852,0.3598082,0.10088149,0.12237,0.12337985,0.12335396,-0.0010098517
0.922,0.31756,0.38632,0.2763788,0.33073056,0.109941185,0.14904,0.15010636,0.1497217,-0.0010663569
0.923,0.3618,0.37048,0.25414836,0.30807856,0.11633164,0.17036,0.17138816,0.1706515,-0.0010281652
0.924,0.39021,0.36279,0.24207081,0.29406902,0.12071918,0.18409,0.185109,0.1840937,-0.001019001
0.925,0.4,0.3648,0.24095495,0.2900711,0.123845056,0.1887,0.1898775,0.18872386,-0.0011774898
0.926,0.39021,0.37656,0.25110316,0.29647124,0.12545684,0.18372,0.18519,0.18408683,-0.0014700145
0.927,0.3618,0.39729,0.27250242,0.31263503,0.12478757,0.16974,0.17151418,0.17063794,-0.001774177
0.928,0.31756,0.4254,0.30335963,0.33696982,0.12204036,0.14828,0.15024559,0.14970267,-0.0019655973
0.929,0.2618,0.45854,0.33994678,0.36708164,0.118593216,0.12163,0.12351432,0.12333232,-0.0018843189
0.93,0.2,0.49389,0.37802827,0.40001115,0.115861714,0.092435,0.09399358,0.094135985,-0.0015585795
0.931,0.1382,0.52911,0.41369566,0.43252587,0.11541435,0.063507,0.06459846,0.064982645,-0.0010914654
0.932,0.082443,0.56053,0.44385332,0.4614383,0.11667669,0.037564,0.038203258,0.038726203,-0.0006392598
0.933,0.038197,0.58536,0.46606988,0.4839176,0.11929011,0.017032,0.017353846,0.017926961,-0.00032184646
0.934,0.0097887,0.60145,0.4783507,0.497765,0.12309933,0.0038611,0.0040202737,0.0045915334,-0.00015917374
0.935,0.0,0.60747,0.47911614,0.5016256,0.12835383,-0.00067756,-0.00054768246,0.0,-0.00012987753
0.936,0.0097887,0.6032,0.46798062,0.49511763,0.1352194,0.003859,0.0040609227,0.0045920373,-0.00020192261
0.937,0.038197,0.58944,0.4461953,0.47886923,0.14324468,0.017023,0.017394511,0.01793053,-0.00037151016
0.938,0.082443,0.56777,0.41588688,0.4544581,0.15188313,0.037531,0.038213067,0.038736027,-0.0006820671
0.939,0.1382,0.54044,0.37987015,0.4242605,0.16056988,0.063423,0.06455065,0.06500009,-0.0011276528
0.94,0.2,0.50952,0.34192023,0.3912221,0.16759977,0.092257,0.0938895,0.09415934,-0.0016324967
0.941,0.2618,0.47896,0.30593276,0.35857096,0.17302725,0.1213,0.12338452,0.12335756,-0.0020845234
0.942,0.31756,0.45305,0.27538595,0.3295014,0.17766404,0.14771,0.15011036,0.14972535,-0.0024003685
0.943,0.3618,0.43304,0.25315303,0.30685958,0.17988697,0.16885,0.17139117,0.17065504,-0.0025411695
0.944,0.39021,0.42097,0.24107182,0.29286227,0.17989817,0.18251,0.18511084,0.18409711,-0.0026008338
0.945,0.4,0.41805,0.23995334,0.28887856,0.17809665,0.1872,0.18987791,0.1887272,-0.0026779175
0.946,0.39021,0.42458,0.25009733,0.29529488,0.17448267,0.18241,0.18518887,0.18409021,-0.0027788728
0.947,0.3618,0.4399,0.27148753,0.3114768,0.16841248,0.1687,0.17151177,0.17064142,-0.0028117746
0.948,0.31756,0.46246,0.30233037,0.33583152,0.16012964,0.14754,0.15024251,0.14970618,-0.0027025044
0.949,0.2618,0.48999,0.33890247,0.36596507,0.15108752,0.12114,0.12351102,0.1233357,-0.0023710132
0.95,0.2,0.51971,0.376977,0.39891797,0.14273301,0.092159,0.093990035,0.09413894,-0.0018310323
0.951,0.1382,0.5486,0.41265452,0.43145764,0.1359455,0.063374,0.06459432,0.06498493,-0.0012203231
0.952,0.082443,0.57271,0.44284314,0.46039635,0.12986684,0.037516,0.038198166,0.038727686,-0.000682164
0.953,0.038197,0.58967,0.4651069,0.48290315,0.1245631,0.017023,0.017347561,0.017927684,-0.00032456033
0.954,0.0097887,0.59856,0.47744706,0.49677908,0.12111291,0.0038645,0.00401282,0.0045917216,-0.00014831987
0.955,0.0,0.5978,0.4782832,0.5006691,0.11951682,-0.00066922,-0.0005556479,0.0,-0.00011357211
0.956,0.0097887,0.58684,0.4672294,0.49419147,0.11961058,0.0038781,0.0040539545,0.0045922124,-0.00017585442
0.957,0.038197,0.5665,0.44552177,0.47797418,0.120978236,0.017072,0.017390102,0.017931158,-0.00031810254
0.958,0.082443,0.53834,0.41527236,0.45359495,0.12306762,0.037647,0.038211655,0.038737223,-0.0005646534
0.959,0.1382,0.50463,0.3792983,0.4234302,0.12533173,0.063664,0.06455163,0.06500181,-0.00088763237
0.96,0.2,0.46748,0.34138453,0.39042553,0.12609547,0.092702,0.093891695,0.09416141,-0.0011896938
0.961,0.2618,0.43045,0.30542946,0.35780904,0.12502053,0.12204,0.123386696,0.12335976,-0.0013466924
0.962,0.31756,0.39676,0.27491015,0.32877502,0.121849835,0.14883,0.1501119,0.14972751,-0.0012819022
0.963,0.3618,0.36926,0.25270063,0.3061696,0.116559386,0.17039,0.17139192,0.17065704,-0.0010019243
0.964,0.39021,0.35042,0.24064296,0.29220948,0.10977703,0.18441,0.18511057,0.18409893,-0.0007005632
0.965,0.4,0.34121,0.23954967,0.2882637,0.10166034,0.18935,0.18987624,0.18872891,-0.0005262494
0.966,0.39021,0.34188,0.24971783,0.2947186,0.09216216,0.18464,0.18518545,0.18409185,-0.0005454421
0.967,0.3618,0.35175,0.27112764,0.31093964,0.080622345,0.17081,0.17150676,0.17064303,-0.0006967634
0.968,0.31756,0.36927,0.3019836,0.335334,0.0672864,0.14938,0.1502366,0.14970772,-0.00085660815
0.969,0.2618,0.39211,0.33856606,0.3655076,0.053543925,0.12261,0.123504914,0.123337075,-0.0008949116
0.97,0.2,0.41746,0.37665644,0.39850086,0.04080355,0.093226,0.093984,0.09414006,-0.0007579997
