time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.708,0.11676,-0.15254,-0.15399505,-0.1450369,0.0014550537,0.055222,0.05505204,0.05482567,0.00016996264
4.709,0.11883,-0.16605,-0.16748911,-0.15774076,0.0014391094,0.056224,0.05605227,0.055771705,0.00017172843
4.71,0.12071,-0.17788,-0.1793374,-0.16883096,0.0014573932,0.057139,0.05695911,0.05663023,0.00017989054
4.711,0.12239,-0.18785,-0.18936618,-0.17814219,0.0015161783,0.057952,0.057767652,0.05739751,0.00018434972
4.712,0.12384,-0.19581,-0.19742602,-0.1855357,0.001616016,0.058653,0.05846384,0.058060355,0.00018915907
4.713,0.12504,-0.20163,-0.20339496,-0.19090137,0.001764968,0.059231,0.05903859,0.058610156,0.00019240752
4.714,0.12596,-0.20523,-0.20717946,-0.19415943,0.0019494593,0.059676,0.05947822,0.05903348,0.00019777939
4.715,0.1266,-0.20656,-0.20871815,-0.19526216,0.00215815,0.059982,0.05978314,0.059330717,0.00019886345
4.716,0.12694,-0.2056,-0.20798145,-0.19419402,0.0023814589,0.060145,0.05994421,0.059492685,0.00020079315
4.717,0.12698,-0.20236,-0.2049754,-0.1909722,0.0026153922,0.060161,0.05996155,0.05951933,0.00019944832
4.718,0.12672,-0.19689,-0.1997408,-0.18564622,0.0028508008,0.060031,0.059835054,0.05941033,0.00019594654
4.719,0.12616,-0.18928,-0.1923532,-0.17829716,0.0030732006,0.059755,0.059564512,0.059165172,0.000190489
4.72,0.1253,-0.17965,-0.18292212,-0.16903678,0.003272131,0.059339,0.059149627,0.058783133,0.00018937513
4.721,0.12418,-0.16814,-0.17159006,-0.15800597,0.0034500659,0.058787,0.058608975,0.058282096,0.00017802417
4.722,0.12279,-0.15493,-0.1585257,-0.14537168,0.0035957098,0.058107,0.05793765,0.05765642,0.0001693517
4.723,0.12116,-0.14022,-0.1439271,-0.1313254,0.003707096,0.05731,0.057149746,0.056919165,0.00016025454
4.724,0.11931,-0.12424,-0.12801513,-0.116080314,0.0037751272,0.056408,0.05625479,0.05607874,0.00015321001
4.725,0.11728,-0.10723,-0.11103195,-0.09986802,0.0038019493,0.055414,0.055271886,0.055153012,0.00014211237
4.726,0.11509,-0.089454,-0.093235165,-0.08293456,0.0037811622,0.054343,0.05421078,0.054150578,0.00013222173
4.727,0.11278,-0.071179,-0.07489667,-0.06553706,0.0037176684,0.053212,0.053090744,0.05308958,0.000121254474
4.728,0.11038,-0.052685,-0.05629723,-0.04793967,0.0036122315,0.052037,0.05192637,0.051983643,0.000110629946
4.729,0.10793,-0.034253,-0.037724394,-0.030409673,0.0034713931,0.050838,0.05073702,0.050851252,0.000100981444
4.73,0.10546,-0.016164,-0.019467777,-0.013213403,0.0033037774,0.049631,0.049537428,0.049706392,9.357184e-05
4.731,0.10302,0.001308,-0.0018158416,0.0033876675,0.0031238417,0.048437,0.04835185,0.048572604,8.514896e-05
4.732,0.10063,0.017898,0.0149520235,0.019141281,0.0029459773,0.047273,0.04719039,0.04745944,8.260831e-05
4.733,0.098346,0.033357,0.030568745,0.03380773,0.0027882569,0.046157,0.04608022,0.04639352,7.677823e-05
4.734,0.096189,0.047449,0.044789746,0.04716421,0.0026592538,0.045107,0.045031898,0.04538504,7.510185e-05
4.735,0.094197,0.059964,0.0573947,0.059007797,0.002569303,0.044138,0.044064023,0.044452254,7.3976815e-05
4.736,0.0924,0.070714,0.068192974,0.069158606,0.0025210232,0.043265,0.043191325,0.04360964,7.3675066e-05
4.737,0.090825,0.079537,0.07702519,0.077462584,0.0025118068,0.042502,0.04242708,0.04287026,7.491931e-05
4.738,0.089498,0.086301,0.08376456,0.08379387,0.0025364384,0.041859,0.041784022,0.042246655,7.497892e-05
4.739,0.088437,0.090906,0.08831777,0.08805673,0.0025882348,0.041348,0.041270986,0.04174754,7.7012926e-05
4.74,0.08766,0.093284,0.09062509,0.090186976,0.002658911,0.040975,0.040896717,0.041381568,7.828325e-05
4.741,0.087179,0.0934,0.090660974,0.09015298,0.0027390271,0.040746,0.040666983,0.04115449,7.901713e-05
4.742,0.087001,0.091252,0.08843384,0.08795618,0.0028181598,0.040666,0.040585052,0.041069627,8.094683e-05
4.743,0.08713,0.086876,0.08398566,0.08363108,0.002890341,0.040734,0.040652648,0.0411288,8.135289e-05
4.744,0.087563,0.080338,0.07739129,0.07724478,0.002946712,0.040951,0.040868077,0.04133047,8.292124e-05
4.745,0.088294,0.071737,0.068757,0.06889589,0.0029800013,0.041313,0.041228134,0.041671623,8.486584e-05
4.746,0.089312,0.061206,0.058218993,0.058713116,0.0029870085,0.041815,0.041727193,0.042146828,8.780882e-05
4.747,0.090603,0.048904,0.04594131,0.04685332,0.0029626936,0.042449,0.04235814,0.0427492,9.085983e-05
4.748,0.092145,0.035018,0.0321135,0.033499196,0.0029045008,0.043206,0.043110088,0.043468066,9.5911324e-05
4.749,0.093916,0.019762,0.016947525,0.0188564,0.0028144754,0.044074,0.04397213,0.04429274,0.00010186806
4.75,0.095889,0.003368,0.0006748443,0.0031504587,0.0026931558,0.04504,0.04493106,0.045210224,0.000108938664
4.751,0.098033,-0.013913,-0.01645745,-0.013376682,0.0025444496,0.046089,0.045971837,0.04620567,0.000117164105
4.752,0.10032,-0.031816,-0.03419079,-0.030470354,0.0023747906,0.047205,0.04708096,0.047265735,0.00012404099
4.753,0.1027,-0.050065,-0.052259322,-0.047867052,0.0021943226,0.04837,0.048234608,0.048366822,0.00013539195
4.754,0.10515,-0.068381,-0.0703952,-0.06529912,0.0020142049,0.049568,0.04942178,0.04949819,0.00014622137
4.755,0.10764,-0.086481,-0.088328496,-0.08249819,0.0018474981,0.050778,0.05062809,0.050645947,0.00014991313
4.756,0.11011,-0.10409,-0.1057892,-0.099199034,0.0016992018,0.051983,0.051824786,0.05178226,0.00015821308
4.757,0.11253,-0.12092,-0.12251212,-0.1151447,0.0015921146,0.053163,0.052997082,0.052893583,0.00016591698
4.758,0.11487,-0.13673,-0.13823968,-0.13009024,0.0015096813,0.054301,0.05413002,0.053966504,0.00017097965
4.759,0.11709,-0.15127,-0.15272854,-0.14380597,0.0014585406,0.055379,0.055203907,0.054983053,0.00017509237
4.76,0.11916,-0.16431,-0.16575582,-0.15608107,0.0014458299,0.056381,0.056203842,0.05593004,0.00017715618
4.761,0.12104,-0.17565,-0.17712201,-0.16672677,0.0014720112,0.05729,0.05711043,0.05678964,0.00017957017
4.762,0.1227,-0.18512,-0.1866543,-0.17557962,0.0015342981,0.058094,0.057909295,0.057548705,0.00018470362
4.763,0.12411,-0.19257,-0.1942074,-0.18250428,0.0016373992,0.05878,0.058586374,0.058194034,0.00019362569
4.764,0.12527,-0.19788,-0.19966517,-0.18739538,0.001785174,0.059337,0.059142016,0.058726363,0.00019498542
4.765,0.12614,-0.20097,-0.20293932,-0.19017833,0.0019693226,0.059756,0.05955779,0.059127513,0.0001982078
4.766,0.12671,-0.2018,-0.20397533,-0.19081132,0.002175331,0.060032,0.059829418,0.05939316,0.00020258129
4.767,0.12698,-0.20035,-0.20275243,-0.18928593,0.0024024248,0.060159,0.059957173,0.059523433,0.00020182878
4.768,0.12694,-0.19665,-0.19928403,-0.18562676,0.0026340336,0.060136,0.059936434,0.05951352,0.00019956753
4.769,0.12659,-0.19076,-0.19361956,-0.17989124,0.0028595626,0.059963,0.059767134,0.059363075,0.00019586459
4.77,0.12593,-0.18277,-0.18584354,-0.17216903,0.0030735433,0.059642,0.059449058,0.05907152,0.00019294024
4.771,0.12498,-0.1728,-0.17607486,-0.16258076,0.003274858,0.059177,0.05899137,0.058647476,0.00018563122
4.772,0.12375,-0.16101,-0.1644631,-0.15127578,0.0034531057,0.058576,0.05839852,0.05809474,0.00017748028
4.773,0.12226,-0.1476,-0.15118739,-0.13843009,0.003587395,0.057848,0.05767979,0.05742173,0.00016820803
4.774,0.12054,-0.13276,-0.13645291,-0.124243386,0.00369291,0.057003,0.056849297,0.056641538,0.00015370175
4.775,0.1186,-0.11673,-0.12048694,-0.108936004,0.0037569404,0.056055,0.055911835,0.05575789,0.0001431629
4.776,0.11648,-0.099765,-0.1035382,-0.09274615,0.0037731975,0.055018,0.05488649,0.054788698,0.0001315102
4.777,0.11421,-0.082129,-0.08587064,-0.075925976,0.0037416369,0.053909,0.05378772,0.053747308,0.00012128055
4.778,0.11183,-0.064097,-0.06776109,-0.058737583,0.0036640912,0.052745,0.052634776,0.05265193,0.00011022389
4.779,0.10937,-0.04595,-0.049494714,-0.041448835,0.0035447143,0.051543,0.05144224,0.051516235,0.00010076165
4.78,0.10687,-0.027974,-0.031362735,-0.02432948,0.0033887345,0.050324,0.05022953,0.050358795,9.446964e-05
4.781,0.10438,-0.010446,-0.013657625,-0.0076467693,0.003211625,0.049107,0.049020864,0.04920305,8.613616e-05
4.782,0.10193,0.0063599,0.0033334736,0.008339289,0.0030264263,0.047909,0.047831096,0.04806319,7.790327e-05
4.783,0.099553,0.022183,0.019332977,0.023379557,0.0028500222,0.046752,0.04667653,0.046954915,7.546693e-05
4.784,0.097295,0.036778,0.034079794,0.03723936,0.0026982054,0.045652,0.04557963,0.04590017,7.236749e-05
4.785,0.095187,0.049919,0.047336895,0.049702574,0.0025821067,0.044626,0.0445557,0.044913866,7.029995e-05
4.786,0.093264,0.061403,0.05889492,0.060574885,0.0025080778,0.043692,0.043621913,0.04401284,7.008761e-05
4.787,0.091556,0.071054,0.06857597,0.06968691,0.0024780259,0.042864,0.042792987,0.043211564,7.1011484e-05
4.788,0.090089,0.078724,0.07623515,0.076896854,0.002488844,0.042153,0.042081703,0.042522606,7.129833e-05
4.789,0.088887,0.084293,0.08176149,0.082092635,0.0025315136,0.041573,0.041499786,0.041957524,7.321313e-05
4.79,0.087969,0.087679,0.08507862,0.08519377,0.0026003793,0.041131,0.041056506,0.041525476,7.449463e-05
4.791,0.08735,0.088829,0.08614495,0.08615256,0.0026840568,0.040835,0.04075911,0.041233666,7.5891614e-05
4.792,0.087038,0.087726,0.084953725,0.08495493,0.0027722716,0.040689,0.04061138,0.041085906,7.762015e-05
4.793,0.08704,0.08439,0.081532516,0.08162052,0.002857484,0.040696,0.04061653,0.04108548,7.946789e-05
4.794,0.087356,0.078873,0.07594287,0.07620253,0.0029301345,0.040856,0.040774323,0.041232303,8.167699e-05
4.795,0.087981,0.07126,0.068279035,0.06878687,0.0029809624,0.041166,0.041082058,0.041523844,8.3941966e-05
4.796,0.088906,0.061672,0.058666475,0.059490915,0.0030055232,0.041621,0.041535072,0.04195565,8.5927546e-05
4.797,0.090115,0.050259,0.047259863,0.048461627,0.002999138,0.042215,0.042125337,0.042519912,8.966401e-05
4.798,0.091591,0.037198,0.03424057,0.035873257,0.0029574297,0.042939,0.04284433,0.043208323,9.46708e-05
4.799,0.093309,0.022694,0.01981414,0.021924663,0.0028798599,0.04378,0.04367974,0.0440088,0.00010025874
6.8,0.095244,-0.029607,-0.034115206,-0.024437468,0.0045082066,0.044786,0.044699367,0.04488033,8.6631626e-05
6.801,0.098485,-0.039318,-0.043503493,-0.03382649,0.004185494,0.046344,0.04624194,0.046397552,0.00010206178
6.802,0.10203,-0.049662,-0.05340444,-0.043825764,0.0037424378,0.048048,0.047930393,0.048056103,0.000117607415
6.803,0.10575,-0.060279,-0.06348467,-0.054080576,0.0032056682,0.049838,0.04970353,0.049795367,0.00013446808
6.804,0.10951,-0.070682,-0.073417366,-0.06422735,0.002735369,0.05165,0.051497314,0.0515521,0.00015268475
6.805,0.11319,-0.08044,-0.08288799,-0.07390659,0.0024479926,0.053419,0.05325464,0.053270318,0.00016435981
6.806,0.11664,-0.089452,-0.091593765,-0.082775205,0.0021417663,0.055084,0.054903932,0.05488012,0.00018006936
6.807,0.11976,-0.097355,-0.099246934,-0.09051926,0.0018919334,0.056584,0.056396928,0.05633527,0.0001870729
6.808,0.12242,-0.10384,-0.10557764,-0.09686432,0.0017376393,0.057867,0.057670902,0.057575505,0.00019609928
6.809,0.12454,-0.10868,-0.110350356,-0.1015858,0.0016703531,0.058885,0.058686655,0.05856404,0.00019834563
6.81,0.12603,-0.11169,-0.1133758,-0.104516454,0.0016857982,0.059603,0.05940038,0.059259273,0.00020261854
6.811,0.12685,-0.11278,-0.11452738,-0.10555283,0.0017473847,0.059996,0.05979246,0.059642892,0.00020354241
6.812,0.12696,-0.11189,-0.11374745,-0.104658455,0.0018574446,0.060047,0.05984404,0.05969629,0.00020296127
6.813,0.12636,-0.10905,-0.11105309,-0.101865515,0.0020030886,0.059756,0.05955601,0.059419364,0.00019998848
6.814,0.12507,-0.10438,-0.10653349,-0.097273715,0.0021534935,0.059133,0.058939207,0.058821097,0.00019379333
6.815,0.12314,-0.098031,-0.100345805,-0.09104664,0.002314806,0.0582,0.05801869,0.057924315,0.00018130988
6.816,0.12063,-0.09023,-0.09270732,-0.08340593,0.002477318,0.05699,0.056823984,0.05675641,0.00016601756
6.817,0.11764,-0.081254,-0.083888106,-0.074623734,0.002634108,0.055547,0.055402953,0.0553635,0.0001440458
6.818,0.11427,-0.071423,-0.07419861,-0.065012634,0.0027756095,0.053922,0.053802874,0.053791743,0.00011912733
6.819,0.11064,-0.061085,-0.06398059,-0.054914787,0.0028955862,0.052172,0.052079964,0.05209684,9.203702e-05
6.82,0.10687,-0.050608,-0.053595915,-0.04469002,0.0029879138,0.050361,0.050290138,0.05033467,7.086247e-05
6.821,0.10312,-0.040512,-0.043418273,-0.034703154,0.002906274,0.048554,0.048508216,0.04858016,4.5783818e-05
6.822,0.099496,-0.031098,-0.033818875,-0.025310028,0.0027208738,0.046814,0.046783768,0.046883017,3.023073e-05
6.823,0.096144,-0.022544,-0.025161173,-0.01684581,0.002617173,0.045203,0.04518585,0.045311976,1.7151237e-05
6.824,0.093178,-0.015223,-0.017781172,-0.009612503,0.0025581717,0.04378,0.04376897,0.04392083,1.1030585e-05
6.825,0.090705,-0.0094064,-0.011970598,-0.0038682192,0.0025641983,0.042594,0.042584762,0.04276015,9.23872e-06
6.826,0.088814,-0.0053034,-0.007956263,0.00018207506,0.0026528626,0.041687,0.041676506,0.041872054,1.0494143e-05
6.827,0.087573,-0.0030627,-0.0058854623,0.002393956,0.0028227624,0.041093,0.04107747,0.041288752,1.5530735e-05
6.828,0.087026,-0.0027665,-0.0058198143,0.0026887546,0.0030533143,0.040832,0.04080932,0.041031085,2.2683293e-05
6.829,0.087193,-0.0044275,-0.007737179,0.0010563688,0.0033096788,0.040914,0.04088208,0.041108523,3.1918287e-05
6.83,0.088068,-0.0079886,-0.011538551,-0.0024443506,0.0035499511,0.041336,0.041293148,0.041518196,4.2852014e-05
6.831,0.089621,-0.013325,-0.017057288,-0.0076876846,0.0037322883,0.042084,0.042028286,0.04224586,5.571544e-05
6.832,0.091797,-0.020248,-0.024069155,-0.01448547,0.003821155,0.04313,0.043061238,0.043265454,6.876141e-05
6.833,0.094517,-0.028512,-0.032303315,-0.022593817,0.0037913155,0.044438,0.044354293,0.04453959,8.370727e-05
6.834,0.097685,-0.037824,-0.04145448,-0.031721905,0.003630478,0.045961,0.045861706,0.04602292,9.929389e-05
6.835,0.10119,-0.047853,-0.05119574,-0.041542325,0.0033427402,0.047645,0.0475307,0.047663126,0.00011429936
6.836,0.1049,-0.05824,-0.061192174,-0.05170278,0.0029521734,0.04943,0.04929864,0.04939813,0.00013136119
6.837,0.10868,-0.068569,-0.07111373,-0.061839096,0.002544731,0.051252,0.05110149,0.051164646,0.00015050918
6.838,0.11241,-0.078331,-0.08064206,-0.0715883,0.0023110583,0.053046,0.052882187,0.052906644,0.00016381219
6.839,0.11595,-0.087184,-0.08947066,-0.08060081,0.0022866651,0.054746,0.05457395,0.05455889,0.0001720488
6.84,0.11916,-0.095094,-0.097306736,-0.08855335,0.002212733,0.056293,0.05610965,0.056056306,0.00018335134
6.841,0.12194,-0.10168,-0.103876606,-0.0951611,0.0021966025,0.05763,0.057440802,0.057352733,0.00018919632
6.842,0.12418,-0.10668,-0.108935155,-0.100187376,0.0022551566,0.058709,0.058513988,0.058397286,0.0001950115
6.843,0.1258,-0.10989,-0.11228306,-0.103452414,0.0023930594,0.059491,0.059290074,0.059153102,0.00020092726
6.844,0.12675,-0.11118,-0.11378012,-0.10483977,0.0026001185,0.059947,0.059744556,0.059597217,0.00020244345
6.845,0.12699,-0.11052,-0.11335476,-0.10430012,0.0028347597,0.060061,0.059858408,0.059711076,0.00020259246
6.846,0.12651,-0.10791,-0.11100979,-0.10185316,0.0030997917,0.059827,0.059627645,0.05948992,0.00019935519
6.847,0.12533,-0.10345,-0.10682182,-0.09758713,0.0033718199,0.059256,0.05906307,0.058942806,0.00019292906
6.848,0.12349,-0.097287,-0.100936666,-0.09165549,0.003649667,0.058366,0.058185063,0.058087893,0.00018093735
6.849,0.12105,-0.089641,-0.09356308,-0.08427167,0.0039220825,0.057191,0.057023242,0.056952585,0.00016775727
6.85,0.11811,-0.080783,-0.0849647,-0.075701624,0.004181698,0.055772,0.055625614,0.055583004,0.00014638528
6.851,0.11477,-0.071026,-0.075447716,-0.066253796,0.0044217184,0.05416,0.054039575,0.0540253,0.000120423734
6.852,0.11115,-0.060719,-0.06535155,-0.0562682,0.004632555,0.052415,0.05232143,0.052335147,9.356812e-05
6.853,0.10737,-0.050227,-0.05503738,-0.046104465,0.004810378,0.050599,0.050527114,0.05056839,7.188693e-05
6.854,0.10359,-0.040064,-0.044879664,-0.036129154,0.004815664,0.048777,0.048731424,0.048799932,4.55752e-05
6.855,0.099923,-0.030635,-0.035251934,-0.026701637,0.004616935,0.047016,0.046987142,0.047082745,2.8856099e-05
6.856,0.096514,-0.022018,-0.026520932,-0.01816194,0.0045029316,0.045379,0.04536275,0.045485064,1.6253442e-05
6.857,0.093482,-0.014584,-0.019028267,-0.010818118,0.0044442667,0.043923,0.04391501,0.044063024,7.990748e-06
6.858,0.090938,-0.0086288,-0.013073244,-0.004935119,0.0044444446,0.042703,0.042697404,0.042869072,5.595386e-06
6.859,0.088973,-0.0043717,-0.008891884,-0.00072517205,0.0045201844,0.041762,0.04175415,0.04194627,7.852912e-06
6.86,0.08766,-0.0019687,-0.006641333,0.0016599006,0.004672633,0.041133,0.041120894,0.041329183,1.21071935e-05
6.861,0.087045,-0.0015089,-0.0063921846,0.0021342756,0.0048832847,0.04084,0.040820308,0.041039605,1.9691885e-05
6.862,0.087152,-0.0030117,-0.008129864,0.0006812091,0.0051181642,0.040893,0.04086434,0.04108889,2.8658658e-05
6.863,0.087976,-0.0064257,-0.011761018,-0.0026462858,0.005335318,0.04129,0.04125091,0.041474655,3.908947e-05
6.864,0.089488,-0.011631,-0.017123098,-0.0077273897,0.0054920977,0.042018,0.04196629,0.04218313,5.1710755e-05
6.865,0.091635,-0.018442,-0.023994545,-0.014377801,0.005552545,0.04305,0.042985205,0.0431892,6.4793974e-05
6.866,0.094338,-0.026617,-0.032105837,-0.02235633,0.005488837,0.044349,0.044269938,0.044455472,7.9061836e-05
6.867,0.0975,-0.035864,-0.04115189,-0.0313737,0.0052878894,0.04587,0.04577429,0.04593613,9.571016e-05
6.868,0.10101,-0.045852,-0.05080511,-0.041102957,0.0049531087,0.047556,0.047445476,0.04757885,0.00011052564
6.869,0.10473,-0.056222,-0.06072916,-0.051191304,0.0045071617,0.049347,0.049218014,0.04931872,0.00012898445
6.87,0.10854,-0.066557,-0.0705924,-0.061273273,0.004035406,0.051179,0.05103496,0.0510995,0.00014403835
6.871,0.11229,-0.076348,-0.080073714,-0.070983455,0.003725715,0.052984,0.052825063,0.05285105,0.00015893579
6.872,0.11585,-0.085245,-0.08886657,-0.07997014,0.0036215708,0.054698,0.054526266,0.054512825,0.00017173588
6.873,0.11909,-0.093052,-0.09667747,-0.0879079,0.0036254674,0.056258,0.05607617,0.056024447,0.00018183142
6.874,0.12189,-0.09966,-0.10323112,-0.0945094,0.0035711154,0.057607,0.05741682,0.057330348,0.0001901798
6.875,0.12415,-0.10469,-0.108281955,-0.09953584,0.0035919547,0.058696,0.058499526,0.05838435,0.00019647554
6.876,0.12579,-0.10795,-0.1116289,-0.10280554,0.0036788955,0.059485,0.059285145,0.059149597,0.00019985437
6.877,0.12675,-0.1093,-0.113129735,-0.10420035,0.0038297325,0.059944,0.0597444,0.059598412,0.00019960105
6.878,0.12699,-0.10869,-0.11271173,-0.10366995,0.0040217265,0.060058,0.059858255,0.059712254,0.00019974634
6.879,0.1265,-0.10615,-0.11037721,-0.101234,0.004227206,0.059821,0.059622698,0.059486363,0.00019830093
6.88,0.1253,-0.10176,-0.10620314,-0.09698154,0.004443139,0.059242,0.059048545,0.058929794,0.00019345433
6.881,0.12344,-0.095677,-0.10033678,-0.09106758,0.0046597794,0.058342,0.058160927,0.058065396,0.00018107146
6.882,0.12098,-0.088118,-0.09298803,-0.0837072,0.0048700273,0.057154,0.056989513,0.056920588,0.00016448647
6.883,0.11801,-0.079356,-0.08442186,-0.0751681,0.0050658584,0.055721,0.05557759,0.055536777,0.00014340878
6.884,0.11464,-0.069709,-0.07494728,-0.065761,0.0052382797,0.054095,0.05397731,0.053964823,0.00011768937
6.885,0.11099,-0.059525,-0.06490604,-0.05582827,0.0053810365,0.052337,0.052244984,0.05226041,9.201467e-05
6.886,0.10719,-0.049172,-0.054661933,-0.045731667,0.0054899342,0.050509,0.050441258,0.050484084,6.774068e-05
6.887,0.10339,-0.039171,-0.04459065,-0.035839207,0.005419649,0.04868,0.048636187,0.04870605,4.381314e-05
6.888,0.099712,-0.029921,-0.035067722,-0.026511341,0.0051467214,0.046915,0.046886805,0.046983525,2.8192997e-05
6.889,0.096304,-0.021642,-0.026460577,-0.018088417,0.0048185773,0.045278,0.045263007,0.045386165,1.4994293e-05
6.89,0.093286,-0.014466,-0.019110186,-0.010877695,0.0046441862,0.04383,0.043822035,0.04397058,7.964671e-06
6.891,0.090768,-0.0087732,-0.013313609,-0.0051421784,0.004540409,0.042623,0.0426169,0.04278875,6.0983e-06
6.892,0.088842,-0.0047869,-0.009303012,-0.0010910494,0.004516112,0.0417,0.04169229,0.041884206,7.711351e-06
6.893,0.087579,-0.0026595,-0.0072300355,0.0011280028,0.0045705354,0.041095,0.04108292,0.041290566,1.2081116e-05
6.894,0.087025,-0.002475,-0.007158739,0.0014342329,0.004683739,0.040832,0.04081143,0.04102962,2.0571053e-05
6.895,0.087201,-0.0042462,-0.009067248,-0.00018318536,0.0048210477,0.040918,0.040888343,0.041111298,2.9657036e-05
6.896,0.0881,-0.007915,-0.012854784,-0.0036647269,0.0049397834,0.041352,0.04131063,0.04153227,4.136935e-05
6.897,0.089691,-0.013354,-0.018351445,-0.008882688,0.0049974453,0.042117,0.0420636,0.042277817,5.339831e-05
6.898,0.091916,-0.020371,-0.025328664,-0.015645768,0.0049576648,0.043187,0.043119613,0.04332047,6.7386776e-05
6.899,0.094693,-0.028716,-0.033510853,-0.023706047,0.004794853,0.044522,0.044439547,0.044621423,8.245185e-05
6.9,0.09792,-0.038092,-0.042588014,-0.032768138,0.0044960156,0.046073,0.04597484,0.046132516,9.81614e-05
6.901,0.10148,-0.048161,-0.052229367,-0.04250003,0.004068367,0.047786,0.04766987,0.047798604,0.0001161322
6.902,0.10524,-0.058561,-0.062097322,-0.052545268,0.0035363212,0.049596,0.049461536,0.04955717,0.00013446435
6.903,0.10907,-0.068865,-0.071859844,-0.062536046,0.0029948428,0.051438,0.05128815,0.051347297,0.0001498498
6.904,0.11283,-0.078563,-0.08119668,-0.072106294,0.0026336834,0.053244,0.053083144,0.053103555,0.00016085431
6.905,0.11637,-0.087416,-0.089801416,-0.08090513,0.0023854151,0.054947,0.054774955,0.054756038,0.00017204508
6.906,0.11956,-0.095269,-0.09738283,-0.08861044,0.0021138266,0.056487,0.056301124,0.056244384,0.00018587708
6.907,0.1223,-0.10174,-0.10366949,-0.09494061,0.0019294843,0.057804,0.057613093,0.057522435,0.00019090623
6.908,0.12448,-0.10658,-0.10842036,-0.09966391,0.0018403605,0.058852,0.05865744,0.058539312,0.00019455701
6.909,0.12601,-0.10961,-0.11144221,-0.102607444,0.0018322095,0.05959,0.05939029,0.059253413,0.00019970909
6.91,0.12685,-0.11072,-0.11260415,-0.103663914,0.0018841475,0.059992,0.05979193,0.05964643,0.00020007044
6.911,0.12695,-0.10986,-0.11184512,-0.10279502,0.0019851178,0.060042,0.05983872,0.059695076,0.00020328164
6.912,0.12633,-0.10707,-0.10918167,-0.10003337,0.0021116734,0.059739,0.059540987,0.059408635,0.00019801408
6.913,0.12499,-0.10245,-0.104702465,-0.09548053,0.002252467,0.059093,0.05890013,0.058786683,0.00019286945
6.914,0.12299,-0.096165,-0.098568335,-0.08930413,0.0024033338,0.058129,0.057946064,0.05785676,0.00018293783
6.915,0.12041,-0.088447,-0.09100184,-0.08173136,0.0025548413,0.056881,0.056717847,0.05665565,0.00016315281
6.916,0.11733,-0.079578,-0.08227778,-0.073040344,0.002699785,0.055395,0.055253956,0.055220053,0.00014104322
6.917,0.11387,-0.069886,-0.07271475,-0.06355065,0.0028287545,0.053728,0.05361118,0.053605553,0.00011681765
6.918,0.11015,-0.059725,-0.06266165,-0.053611495,0.0029366463,0.051939,0.051845737,0.051867858,9.326264e-05
6.919,0.10632,-0.049469,-0.05248821,-0.043589063,0.00301921,0.050096,0.0500277,0.050076984,6.83032e-05
6.92,0.10251,-0.039657,-0.04257189,-0.0338525,0.0029148906,0.048265,0.048217647,0.04829375,4.7352165e-05
6.921,0.098873,-0.030574,-0.033290148,-0.024760598,0.0027161483,0.046516,0.046487376,0.04659003,2.862513e-05
6.922,0.09553,-0.022393,-0.025005527,-0.016648162,0.0026125275,0.044911,0.044894096,0.045022797,1.6905367e-05
6.923,0.092609,-0.015494,-0.018052487,-0.009814153,0.0025584865,0.043509,0.043498956,0.043652445,1.0043383e-05
6.924,0.090219,-0.010139,-0.012715398,-0.004510526,0.0025763987,0.042364,0.04235454,0.04253049,9.462237e-06
6.925,0.088448,-0.0065285,-0.009208745,-0.0009327617,0.0026802453,0.041515,0.04150367,0.04169859,1.1328608e-05
6.926,0.087362,-0.0047994,-0.00766304,0.00078738487,0.00286364,0.040995,0.04097864,0.041187983,1.6361475e-05
6.927,0.087,-0.0050174,-0.0081198625,0.00058678485,0.0031024627,0.040824,0.04079873,0.041017152,2.5268644e-05
6.928,0.087377,-0.0071772,-0.0105354125,-0.0015267571,0.0033582123,0.041006,0.040971562,0.041193184,3.4436584e-05
6.929,0.08848,-0.011202,-0.014788314,-0.005474694,0.0035863137,0.041537,0.041491188,0.041709892,4.581362e-05
6.93,0.090267,-0.016945,-0.02069,-0.011110585,0.003744999,0.042396,0.042337675,0.042547364,5.832687e-05
6.931,0.092673,-0.024198,-0.0279961,-0.01822557,0.003798101,0.043553,0.043480035,0.04367482,7.2963536e-05
6.932,0.095609,-0.032694,-0.03641824,-0.026556067,0.0037242398,0.044964,0.044875845,0.045050178,8.815527e-05
6.933,0.098967,-0.042124,-0.045637257,-0.035793528,0.003513258,0.046578,0.046473715,0.046622466,0.00010428578
6.934,0.10262,-0.052139,-0.055317305,-0.045595895,0.003178306,0.048336,0.048213325,0.04833188,0.00012267381
6.935,0.10644,-0.062371,-0.06512006,-0.055600334,0.002749063,0.050173,0.05003394,0.050118305,0.00013906136
6.936,0.11028,-0.072311,-0.074715056,-0.06543639,0.0024040565,0.05202,0.051865783,0.051912885,0.00015421584
6.937,0.114,-0.08154,-0.0837861,-0.07473991,0.0022460967,0.05381,0.053642217,0.05365027,0.00016778335
6.938,0.11746,-0.08972,-0.09203099,-0.083166525,0.0023109838,0.055474,0.055296283,0.055265307,0.00017771497
