time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
5.576,0.13797,1.2583,1.3305761,1.3312767,-0.072276115,0.058493,0.05881669,0.059294503,-0.00032369047
5.577,0.14074,1.2463,1.3180676,1.3194705,-0.07176757,0.059832,0.060176566,0.060611587,-0.000344567
5.578,0.14365,1.234,1.3052388,1.3073525,-0.071238875,0.061241,0.06160756,0.06199592,-0.0003665574
5.579,0.14664,1.2216,1.2923982,1.2951943,-0.07079816,0.06269,0.063078985,0.06341899,-0.00038898736
5.58,0.14963,1.2094,1.2798598,1.2832694,-0.07045972,0.064146,0.06455108,0.06484327,-0.00040508062
5.581,0.15257,1.1978,1.2679303,1.2718465,-0.07013023,0.065575,0.06599706,0.066243924,-0.00042205304
5.582,0.15538,1.1868,1.256902,1.2611843,-0.07010198,0.066946,0.06737723,0.067582965,-0.00043123215
5.583,0.158,1.1769,1.2470396,1.2515243,-0.07013953,0.068226,0.06866105,0.06883101,-0.00043504685
5.584,0.16038,1.1682,1.2385739,1.243086,-0.07037389,0.069384,0.06982287,0.06996309,-0.000438869
5.585,0.16246,1.161,1.2316967,1.2360618,-0.07069671,0.070394,0.07083332,0.070950136,-0.00043931603
5.586,0.16418,1.1553,1.2265549,1.2306122,-0.07125485,0.071231,0.07166359,0.07176335,-0.00043258816
5.587,0.16552,1.1514,1.2232486,1.2268614,-0.07184863,0.071874,0.07230311,0.07239192,-0.00042910874
5.588,0.16644,1.1493,1.221834,1.2248949,-0.072533965,0.072309,0.07273313,0.07281681,-0.0004241243
5.589,0.16693,1.1491,1.2223221,1.2247576,-0.07322216,0.072524,0.072948754,0.07303277,-0.00042475015
5.59,0.16696,1.1507,1.2246848,1.2264525,-0.07398486,0.072515,0.07293692,0.073026426,-0.00042191893
5.591,0.16654,1.1542,1.2288535,1.2299404,-0.07465351,0.07228,0.07270293,0.07280265,-0.0004229322
5.592,0.16568,1.1594,1.2347233,1.2351404,-0.07532334,0.071828,0.072252855,0.072367,-0.00042485446
5.593,0.1644,1.1662,1.2421569,1.241933,-0.07595682,0.071167,0.071597874,0.071730025,-0.00043087453
5.594,0.16272,1.1745,1.2509849,1.2501618,-0.07648492,0.070314,0.07074981,0.070902884,-0.00043581426
5.595,0.16069,1.1841,1.2610091,1.2596377,-0.076909065,0.06929,0.06973418,0.0699103,-0.00044418126
5.596,0.15834,1.1948,1.272008,1.2701435,-0.07720792,0.068119,0.06856801,0.06876864,-0.0004490167
5.597,0.15574,1.2063,1.2837367,1.2814385,-0.077436686,0.06683,0.06728599,0.067511894,-0.00045599043
5.598,0.15294,1.2183,1.2959365,1.2932645,-0.07763648,0.065452,0.06591397,0.066165425,-0.0004619658
5.599,0.15,1.2306,1.3083369,1.3053521,-0.077736855,0.064017,0.0644819,0.064758874,-0.00046490133
5.6,0.147,1.2429,1.3206617,1.3174263,-0.07776165,0.062559,0.06302802,0.063330285,-0.0004690215
5.601,0.144,1.2549,1.3326373,1.3292137,-0.07773733,0.061111,0.06158136,0.061908726,-0.00047035888
5.602,0.14106,1.2664,1.3439974,1.3404481,-0.07759738,0.059705,0.060170412,0.06052285,-0.0004654117
5.603,0.13826,1.277,1.3544885,1.3508762,-0.07748854,0.058373,0.058831763,0.059209406,-0.00045876205
5.604,0.13565,1.2866,1.3638793,1.3602636,-0.07727933,0.057144,0.05758853,0.057991724,-0.00044452772
5.605,0.1333,1.295,1.3719625,1.3683995,-0.07696259,0.056044,0.056472115,0.056901235,-0.0004281141
5.606,0.13127,1.3018,1.3785625,1.3751019,-0.07676244,0.055097,0.0555093,0.05596456,-0.00041230023
5.607,0.12959,1.3071,1.3835382,1.3802217,-0.07643819,0.054323,0.054713894,0.055195134,-0.0003908947
5.608,0.12831,1.3107,1.386783,1.383645,-0.076082945,0.053738,0.054108284,0.054614592,-0.00037028268
5.609,0.12745,1.3125,1.3882277,1.3852965,-0.0757277,0.053356,0.05370208,0.054231558,-0.00034607947
5.61,0.12704,1.3124,1.3878375,1.3851396,-0.075437546,0.053183,0.053509228,0.054058705,-0.0003262274
5.611,0.12708,1.3105,1.3856148,1.3831787,-0.07511473,0.053224,0.053530883,0.054095823,-0.00030688196
5.612,0.12758,1.3068,1.3815962,1.3794584,-0.0747962,0.053479,0.053772397,0.054346852,-0.0002933964
5.613,0.12852,1.3014,1.3758553,1.3740625,-0.07445538,0.053941,0.054226022,0.05480282,-0.00028502196
5.614,0.12988,1.2944,1.3685023,1.3671128,-0.07410228,0.054603,0.054883618,0.055454623,-0.00028061867
5.615,0.13163,1.286,1.3596839,1.3587652,-0.07368386,0.055449,0.055732142,0.05628868,-0.0002831407
5.616,0.13374,1.2764,1.3495845,1.3492084,-0.07318449,0.056463,0.056757793,0.05729114,-0.0002947934
5.617,0.13615,1.2657,1.3384249,1.3386582,-0.07272494,0.057622,0.05793301,0.058435015,-0.0003110096
5.618,0.13881,1.2542,1.3264576,1.327354,-0.07225764,0.058902,0.059233528,0.059697162,-0.00033152848
5.619,0.14165,1.2422,1.3139633,1.3155525,-0.07176328,0.060275,0.060625553,0.06104546,-0.00035055354
5.62,0.14462,1.23,1.3012422,1.3035222,-0.07124221,0.06171,0.062083118,0.062455937,-0.00037311763
5.621,0.14764,1.2178,1.2886075,1.291538,-0.07080746,0.063174,0.06356669,0.06389132,-0.0003926903
5.622,0.15065,1.2059,1.2763733,1.2798742,-0.07047331,0.064634,0.0650451,0.06532259,-0.0004111007
5.623,0.15358,1.1946,1.2648449,1.268799,-0.07024491,0.066056,0.06648285,0.0667162,-0.0004268512
5.624,0.15635,1.1841,1.2543081,1.2585673,-0.07020807,0.067407,0.06784023,0.06803406,-0.00043323636
5.625,0.15891,1.1747,1.2450179,1.2494154,-0.070317864,0.068654,0.06909116,0.06925111,-0.00043716282
5.626,0.1612,1.1666,1.2371931,1.2415547,-0.07059312,0.069767,0.070205756,0.070338085,-0.00043875724
5.627,0.16317,1.16,1.2310103,1.2351677,-0.07101035,0.070719,0.0711592,0.07127035,-0.0004401952
5.628,0.16476,1.1551,1.2266014,1.2304032,-0.071501374,0.071488,0.07192286,0.07201926,-0.0004348606
5.629,0.16595,1.1519,1.2240496,1.2273715,-0.072149515,0.072054,0.07248639,0.07257415,-0.00043239444
5.63,0.1667,1.1505,1.223395,1.2261432,-0.07289493,0.072402,0.07283128,0.072916254,-0.0004292801
5.631,0.16699,1.1511,1.2246329,1.2267469,-0.07353282,0.072525,0.072948486,0.07303616,-0.00042348355
5.632,0.16683,1.1534,1.2277167,1.2291673,-0.07431674,0.07242,0.072842956,0.07293833,-0.00042295456
5.633,0.16622,1.1576,1.2325637,1.2333477,-0.07496369,0.072088,0.07251596,0.07262355,-0.0004279539
5.634,0.16516,1.1635,1.2390552,1.2391902,-0.075555205,0.071539,0.071969494,0.072093286,-0.00043049455
5.635,0.16368,1.1709,1.2470379,1.2465583,-0.0761379,0.070785,0.071219504,0.071362756,-0.00043450296
5.636,0.16181,1.1797,1.2563286,1.2552792,-0.076628566,0.069845,0.0702825,0.07044775,-0.0004374981
5.637,0.15961,1.1897,1.2667153,1.2651489,-0.07701528,0.068743,0.06918854,0.069377534,-0.00044554472
5.638,0.15711,1.2006,1.277965,1.2759374,-0.07736492,0.067504,0.067954816,0.06816863,-0.00045081228
5.639,0.15439,1.2123,1.2898226,1.2873936,-0.077522635,0.06616,0.06662036,0.06685943,-0.00046035647
5.64,0.15149,1.2243,1.3020229,1.299252,-0.07772291,0.064741,0.06520654,0.06547097,-0.00046554208
5.641,0.14848,1.2365,1.3142895,1.311238,-0.077789426,0.063281,0.063747555,0.06403716,-0.00046655536
5.642,0.14544,1.2486,1.3263439,1.3230746,-0.07774389,0.061814,0.062281378,0.06259591,-0.00046737865
5.643,0.14244,1.2602,1.3379129,1.3344889,-0.07771289,0.060375,0.06084112,0.06118042,-0.0004661195
5.644,0.13954,1.2712,1.3487349,1.3452188,-0.077534914,0.058995,0.059454974,0.059819076,-0.00045997277
5.645,0.13681,1.2812,1.3585646,1.3550185,-0.077364564,0.057706,0.05815494,0.058544077,-0.00044894218
5.646,0.13432,1.29,1.3671812,1.363664,-0.07718122,0.056536,0.056972545,0.05738707,-0.00043654442
5.647,0.13212,1.2975,1.3743933,1.3709584,-0.07689333,0.055511,0.05593038,0.05637063,-0.00041937828
5.648,0.13027,1.3035,1.3800424,1.376736,-0.07654238,0.054653,0.055055168,0.05552119,-0.00040216744
5.649,0.1288,1.3078,1.384006,1.380866,-0.07620597,0.053981,0.05436069,0.054851983,-0.00037969276
5.65,0.12775,1.3103,1.3861977,1.3832551,-0.07589769,0.053509,0.053865083,0.054380246,-0.00035608187
5.651,0.12715,1.311,1.3865678,1.3838495,-0.07556784,0.053248,0.053582273,0.05411875,-0.00033427402
5.652,0.12701,1.3099,1.3851041,1.3826364,-0.075204015,0.053202,0.053517684,0.05407158,-0.00031568483
5.653,0.12733,1.3069,1.3818294,1.3796442,-0.07492936,0.053374,0.053672448,0.054238457,-0.0002984479
5.654,0.12811,1.3022,1.3768033,1.3749413,-0.07460332,0.053759,0.054047532,0.054618996,-0.00028853118
5.655,0.12933,1.2959,1.3701223,1.3686357,-0.07422233,0.054351,0.05463499,0.055204146,-0.00028399006
5.656,0.13096,1.2881,1.3619207,1.3608717,-0.07382071,0.055136,0.05542208,0.055980425,-0.00028607994
5.657,0.13296,1.279,1.3523704,1.3518277,-0.07337034,0.056098,0.056391027,0.056929808,-0.0002930276
5.658,0.13529,1.2687,1.3416795,1.3417113,-0.07297945,0.057216,0.057523202,0.05803396,-0.00030720234
5.659,0.13789,1.2576,1.3300911,1.3307555,-0.07249117,0.058466,0.058790427,0.05926563,-0.00032442808
5.66,0.1407,1.2459,1.3178777,1.3192129,-0.071977615,0.05982,0.060163543,0.060597103,-0.00034354255
5.661,0.14366,1.2339,1.3053349,1.3073505,-0.071434975,0.061247,0.061612517,0.062000256,-0.00036551803
5.662,0.1467,1.2218,1.2927744,1.2954437,-0.07097447,0.062715,0.06310231,0.06344223,-0.00038731098
5.663,0.14975,1.2099,1.2805129,1.2837692,-0.07061291,0.064189,0.064597465,0.064889796,-0.00040846318
5.664,0.15273,1.1985,1.268862,1.2726003,-0.07036197,0.065635,0.06605799,0.066305086,-0.00042298436
5.665,0.15558,1.1879,1.258115,1.2621979,-0.070215106,0.067019,0.06745275,0.06765869,-0.00043375045
5.666,0.15823,1.1782,1.2485396,1.2528061,-0.07033956,0.068306,0.06874669,0.06891686,-0.0004406944
5.667,0.16062,1.1698,1.2403669,1.2446457,-0.07056689,0.069466,0.06990967,0.07005022,-0.00044366717
5.668,0.16269,1.1629,1.2337877,1.2379092,-0.070887685,0.07047,0.070912175,0.07102965,-0.00044217706
5.669,0.1644,1.1576,1.2289457,1.2327555,-0.07134569,0.071293,0.071734175,0.071835116,-0.00044117868
5.67,0.1657,1.154,1.2259395,1.2293065,-0.07193947,0.071915,0.07235192,0.0724427,-0.00043691695
5.671,0.16656,1.1522,1.2248198,1.2276435,-0.072619796,0.072319,0.07275111,0.0728378,-0.00043211132
5.672,0.16697,1.1522,1.2255931,1.2278057,-0.07339311,0.072496,0.072927006,0.07301523,-0.00043100864
5.673,0.16691,1.1542,1.2282243,1.2297889,-0.07402432,0.072441,0.07287114,0.072966136,-0.00043014437
5.674,0.16638,1.1579,1.2326382,1.2335455,-0.074738264,0.072156,0.072584696,0.07269117,-0.00042869896
5.675,0.1654,1.1633,1.2387224,1.2389858,-0.075422406,0.071648,0.07207836,0.0722004,-0.00043036044
5.676,0.16399,1.1704,1.2463305,1.2459798,-0.075930476,0.070929,0.0713636,0.071504585,-0.00043459982
5.677,0.16218,1.1789,1.255284,1.2543614,-0.07638395,0.070017,0.07045683,0.070619404,-0.00043983012
5.678,0.16002,1.1885,1.2653751,1.2639312,-0.07687509,0.068936,0.06938371,0.06956971,-0.00044771284
5.679,0.15755,1.1992,1.2763735,1.2744627,-0.07717347,0.067711,0.0681658,0.06837638,-0.00045479834
5.68,0.15483,1.2106,1.2880262,1.2857066,-0.077426195,0.066374,0.06683344,0.06706912,-0.00045944005
5.681,0.15192,1.2225,1.3000661,1.2973973,-0.07756615,0.064955,0.06541682,0.06567772,-0.0004618168
5.682,0.14891,1.2346,1.3122153,1.3092589,-0.07761538,0.06349,0.063958876,0.06424474,-0.0004688725
5.683,0.14584,1.2465,1.3241957,1.3210132,-0.07769573,0.062013,0.062480308,0.06279091,-0.00046730787
5.684,0.1428,1.2581,1.3357295,1.3323843,-0.07762945,0.060559,0.061023016,0.06135813,-0.0004640147
5.685,0.13986,1.269,1.3465503,1.3431063,-0.07755029,0.059162,0.05961959,0.059979193,-0.0004575923
5.686,0.13709,1.2791,1.3564093,1.3529291,-0.07730937,0.057852,0.058302067,0.058686342,-0.00045006722
5.687,0.13455,1.288,1.3650814,1.3616248,-0.07708144,0.056661,0.057097726,0.05750702,-0.00043672696
5.688,0.1323,1.2955,1.3723696,1.3689915,-0.07686961,0.055614,0.056033485,0.056468144,-0.0004194863
5.689,0.1304,1.3016,1.3781108,1.3748589,-0.07651079,0.054735,0.05513606,0.055596184,-0.0004010573
5.69,0.12889,1.3059,1.382178,1.3790916,-0.07627797,0.054043,0.054423515,0.05490868,-0.00038051605
5.691,0.1278,1.3086,1.3844817,1.3815926,-0.07588172,0.053553,0.053909697,0.054418646,-0.00035669655
5.692,0.12717,1.3094,1.3849692,1.3823044,-0.07556927,0.053276,0.053612787,0.054143094,-0.0003367886
5.693,0.12701,1.3084,1.383626,1.3812115,-0.07522595,0.053218,0.05353823,0.05408615,-0.00032022968
5.694,0.12731,1.3056,1.3804742,1.37834,-0.07487416,0.053381,0.053682886,0.054243263,-0.00030188635
5.695,0.12808,1.301,1.3755716,1.3737569,-0.07457161,0.053761,0.054052036,0.054618325,-0.00029103458
5.696,0.1293,1.2948,1.3690143,1.3675689,-0.07421422,0.054351,0.054637775,0.0552023,-0.00028677657
5.697,0.13093,1.2871,1.3609363,1.3599201,-0.07383633,0.055138,0.055423107,0.05597743,-0.00028510764
5.698,0.13295,1.2781,1.3515089,1.350989,-0.07340884,0.056104,0.056398895,0.056934237,-0.00029489398
5.699,0.1353,1.268,1.3409418,1.3409842,-0.07294178,0.05723,0.057537984,0.058045868,-0.00030798465
5.7,0.13792,1.257,1.3294785,1.3301402,-0.07247853,0.058488,0.058812197,0.059285026,-0.0003241971
5.701,0.14076,1.2454,1.3173926,1.3187113,-0.071992636,0.059852,0.06019671,0.060628295,-0.00034470856
5.702,0.14375,1.2335,1.3049818,1.3069663,-0.071481824,0.061289,0.06165716,0.06204323,-0.00036815926
5.703,0.14681,1.2215,1.2925595,1.2951825,-0.071059465,0.062767,0.06315415,0.06349264,-0.00038715452
5.704,0.14989,1.2098,1.2804432,1.2836386,-0.07064319,0.06425,0.06466085,0.0649519,-0.00041084737
5.705,0.15289,1.1985,1.2689466,1.272609,-0.07044661,0.065703,0.0661285,0.06637444,-0.00042550266
5.706,0.15575,1.1881,1.2583637,1.262356,-0.07026374,0.067091,0.06752594,0.06773086,-0.0004349351
5.707,0.15841,1.1786,1.2489616,1.2531244,-0.070361614,0.068379,0.068822384,0.06899168,-0.00044338405
5.708,0.1608,1.1704,1.2409714,1.2451346,-0.07057142,0.069535,0.06998328,0.070123196,-0.00044827908
5.709,0.16286,1.1637,1.234582,1.2385786,-0.07088196,0.070531,0.070979096,0.07109627,-0.00044809282
5.71,0.16454,1.1585,1.229935,1.2336136,-0.071435094,0.071342,0.07178538,0.0718865,-0.00044338405
5.711,0.16581,1.1551,1.2271248,1.2303587,-0.07202482,0.071947,0.07238721,0.07247874,-0.0004402101
5.712,0.16663,1.1535,1.2261996,1.2288921,-0.072699666,0.07233,0.072765954,0.07285406,-0.00043595582
5.713,0.16699,1.1538,1.2271618,1.2292488,-0.073361754,0.072481,0.07291698,0.073007345,-0.00043597817
5.714,0.16687,1.1559,1.2299725,1.23142,-0.07407248,0.072397,0.072831936,0.07292983,-0.0004349351
5.715,0.16627,1.1598,1.2345518,1.2353531,-0.074751735,0.072081,0.072512135,0.07262225,-0.0004311353
5.716,0.16522,1.1654,1.2407817,1.240952,-0.07538164,0.071539,0.07197283,0.07209914,-0.0004338324
5.717,0.16374,1.1726,1.2485112,1.2480814,-0.075911164,0.070785,0.0712256,0.07137136,-0.00044059753
5.718,0.16185,1.1812,1.2575568,1.256569,-0.07635677,0.06984,0.07028261,0.070450336,-0.0004426092
5.719,0.15961,1.1909,1.2677051,1.2662098,-0.076805115,0.068726,0.069174,0.06936538,-0.00044799596
5.72,0.15707,1.2016,1.2787193,1.2767713,-0.07711935,0.067472,0.06792575,0.068141766,-0.0004537478
5.721,0.15429,1.213,1.2903423,1.2879993,-0.07734227,0.066109,0.066568226,0.06680927,-0.000459224
5.722,0.15134,1.2248,1.302303,1.2996246,-0.077502966,0.06467,0.06513594,0.06540196,-0.0004659444
5.723,0.14828,1.2367,1.3143218,1.311369,-0.0776217,0.063191,0.06365869,0.06394944,-0.0004676953
5.724,0.14519,1.2485,1.3261167,1.3229522,-0.07761669,0.061707,0.06217449,0.06248967,-0.0004674904
5.725,0.14214,1.2599,1.337411,1.3340982,-0.07751107,0.060253,0.06071642,0.06105583,-0.00046341866
5.726,0.13921,1.2705,1.347939,1.3445423,-0.07743907,0.058863,0.0593213,0.059684925,-0.0004583001
5.727,0.13646,1.2802,1.3574553,1.354037,-0.07725525,0.05757,0.058016736,0.058404807,-0.0004467368
5.728,0.13397,1.2887,1.3657378,1.3623581,-0.07703781,0.056404,0.056838524,0.057251368,-0.0004345253
5.729,0.13178,1.2958,1.3725972,1.3693094,-0.07679725,0.05539,0.05580491,0.056242865,-0.00041490793
5.73,0.12996,1.3014,1.3778766,1.3747276,-0.07647669,0.054552,0.054946885,0.055409953,-0.0003948845
5.731,0.12855,1.3053,1.3814579,1.3784854,-0.07615793,0.053908,0.05428249,0.054770093,-0.00037448853
5.732,0.12758,1.3074,1.383261,1.3804954,-0.07586098,0.053472,0.05382559,0.054336224,-0.00035358965
5.733,0.12707,1.3077,1.3832437,1.380711,-0.07554364,0.053255,0.053585835,0.054116808,-0.00033083558
5.734,0.12705,1.3062,1.381401,1.3791276,-0.075200915,0.053262,0.053577244,0.054124456,-0.00031524524
5.735,0.1275,1.3029,1.3777666,1.3757837,-0.07486665,0.053492,0.05379238,0.05435033,-0.00030038133
5.736,0.12842,1.2979,1.3724105,1.3707587,-0.074510574,0.05394,0.054232188,0.054794025,-0.00029218942
5.737,0.12978,1.2913,1.3654412,1.3641716,-0.074141145,0.054598,0.05488436,0.055442177,-0.00028635934
5.738,0.13156,1.2833,1.3570046,1.3561785,-0.0737046,0.055451,0.0557403,0.056285504,-0.00028930232
5.739,0.13371,1.274,1.3472862,1.346969,-0.073286176,0.056479,0.056777768,0.057301622,-0.00029876828
5.74,0.13618,1.2637,1.3365077,1.3367622,-0.07280767,0.05766,0.0579736,0.058467805,-0.0003136024
5.741,0.13891,1.2526,1.3249247,1.3258013,-0.07232475,0.058967,0.059299324,0.059756625,-0.00033232197
5.742,0.14183,1.241,1.3128215,1.3143481,-0.07182145,0.06037,0.060721163,0.061135914,-0.0003511645
5.743,0.14488,1.2291,1.3005029,1.3026766,-0.07140291,0.061835,0.062208798,0.06257735,-0.00037379935
5.744,0.14798,1.2173,1.288287,1.2910671,-0.070986986,0.063328,0.06372262,0.06404359,-0.00039462
5.745,0.15106,1.2058,1.2764926,1.2797992,-0.07069254,0.064813,0.06522694,0.0655012,-0.00041393936
5.746,0.15404,1.195,1.2654287,1.2691453,-0.07042861,0.066254,0.0666817,0.06691218,-0.00042770058
5.747,0.15686,1.185,1.2553822,1.2593633,-0.07038224,0.067614,0.0680558,0.06824708,-0.00044180453
5.748,0.15943,1.1761,1.2466096,1.2506912,-0.07050955,0.068859,0.069305435,0.06946336,-0.00044643134
5.749,0.16171,1.1685,1.2393254,1.2433397,-0.07082546,0.069959,0.070409365,0.070540406,-0.00045036525
5.75,0.16363,1.1625,1.2337017,1.2374882,-0.07120168,0.070885,0.07133387,0.07144485,-0.00044886768
5.751,0.16515,1.1581,1.2298614,1.2332795,-0.07176137,0.071614,0.07205919,0.07215684,-0.00044519454
5.752,0.16623,1.1555,1.2278799,1.2308162,-0.07237983,0.072126,0.072566256,0.07265706,-0.0004402548
5.753,0.16685,1.1548,1.2277856,1.2301584,-0.07298553,0.072407,0.07284559,0.07293565,-0.00043859333
5.754,0.16699,1.1559,1.2295628,1.2313219,-0.07366276,0.072452,0.0728885,0.072983414,-0.00043649971
5.755,0.16664,1.1588,1.2331535,1.2342776,-0.07435346,0.072258,0.07269146,0.0727963,-0.00043345988
5.756,0.16582,1.1634,1.23846,1.2389524,-0.07505989,0.071831,0.07226499,0.072384134,-0.00043398887
5.757,0.16455,1.1698,1.2453481,1.2452312,-0.07554805,0.071182,0.07162033,0.07175742,-0.00043833256
5.758,0.16285,1.1775,1.2536501,1.2529596,-0.07615006,0.070327,0.07076941,0.07092732,-0.00044240803
5.759,0.16076,1.1866,1.2631664,1.261948,-0.07656646,0.069288,0.069733426,0.069914244,-0.0004454255
5.76,0.15835,1.1968,1.2736698,1.2719758,-0.076869845,0.068093,0.068547085,0.06875205,-0.00045408309
5.761,0.15565,1.2077,1.2849126,1.2827979,-0.07721257,0.066771,0.06722766,0.067457445,-0.000456661
5.762,0.15275,1.2192,1.296626,1.2941498,-0.07742596,0.065355,0.06581856,0.06607324,-0.00046356022
5.763,0.1497,1.231,1.3085332,1.305755,-0.077533245,0.063881,0.064345464,0.064624846,-0.00046446174
5.764,0.14659,1.2428,1.320349,1.3173312,-0.07754898,0.062386,0.06285097,0.0631547,-0.00046496838
5.765,0.14349,1.2543,1.3317919,1.3285978,-0.07749188,0.060904,0.061368447,0.061696228,-0.00046444684
5.766,0.14048,1.2651,1.3425882,1.3392823,-0.077488184,0.059473,0.059934977,0.06028666,-0.00046197698
5.767,0.13762,1.2752,1.3524816,1.3491277,-0.077281594,0.058126,0.058578413,0.058954112,-0.00045241416
5.768,0.13499,1.2841,1.3612368,1.357897,-0.077136755,0.056894,0.057334736,0.057734735,-0.00044073537
5.769,0.13265,1.2918,1.3686485,1.3653802,-0.07684851,0.055805,0.056230895,0.056655552,-0.0004258938
5.77,0.13066,1.298,1.3745444,1.371398,-0.076544404,0.054886,0.055293635,0.055743128,-0.00040763617
5.771,0.12906,1.3025,1.3787895,1.3758068,-0.076289535,0.054157,0.054541014,0.055015087,-0.0003840141
5.772,0.1279,1.3053,1.3812866,1.3785015,-0.075986624,0.053634,0.0539954,0.05449299,-0.0003614016
5.773,0.12721,1.3064,1.3819782,1.3794181,-0.07557821,0.05333,0.053670693,0.054189652,-0.0003406927
5.774,0.127,1.3056,1.3808453,1.3785355,-0.07524526,0.053251,0.053572334,0.054109193,-0.0003213361
5.775,0.12728,1.3029,1.3779069,1.3758755,-0.07500696,0.053399,0.05370577,0.054255616,-0.0003067702
5.776,0.12804,1.2986,1.3732203,1.3715026,-0.074620366,0.053771,0.05406778,0.0546243,-0.00029677898
5.777,0.12926,1.2926,1.3668808,1.3655225,-0.07428074,0.05436,0.054650526,0.055206206,-0.00029052794
5.778,0.13091,1.2851,1.3590218,1.3580791,-0.0739218,0.055152,0.055441383,0.055987854,-0.00028938428
5.779,0.13296,1.2764,1.349816,1.3493516,-0.073415995,0.05613,0.056427017,0.056955524,-0.0002970174
5.78,0.13535,1.2665,1.3394742,1.3395512,-0.072974205,0.057271,0.057580307,0.05808232,-0.00030930713
5.781,0.13802,1.2557,1.3282423,1.3289149,-0.07254231,0.058548,0.05887314,0.059340946,-0.0003251396
5.782,0.14092,1.2444,1.3163965,1.3177005,-0.07199645,0.059933,0.060280725,0.060707986,-0.00034772605
5.783,0.14396,1.2327,1.3042386,1.3061811,-0.07153857,0.061392,0.06176001,0.062142327,-0.00036800653
5.784,0.14708,1.2209,1.2920845,1.2946374,-0.0711844,0.06289,0.063280195,0.06361534,-0.00039019436
5.785,0.1502,1.2095,1.2802557,1.2833518,-0.07075572,0.06439,0.06480132,0.065089375,-0.00041131675
5.786,0.15324,1.1985,1.2690675,1.2726014,-0.07056749,0.065855,0.06628324,0.06652647,-0.00042824447
5.787,0.15613,1.1884,1.2588155,1.2626505,-0.0704155,0.067249,0.06769029,0.06789282,-0.00044129044
5.788,0.15879,1.1792,1.2497671,1.2537447,-0.07056701,0.068536,0.068982854,0.06915021,-0.00044685602
5.789,0.16117,1.1714,1.2421497,1.2461038,-0.07074976,0.069683,0.07013501,0.07027358,-0.00045201182
5.79,0.1632,1.165,1.2361486,1.2399172,-0.071148634,0.070661,0.07111283,0.07122945,-0.00045182556
5.791,0.16483,1.1603,1.2319002,1.2353381,-0.0716002,0.071443,0.071891874,0.07199346,-0.00044887513
5.792,0.16603,1.1573,1.229492,1.2324802,-0.07219195,0.07201,0.07245731,0.07255053,-0.0004473105
5.793,0.16676,1.1561,1.2289649,1.2314146,-0.07286489,0.072347,0.072790645,0.07288182,-0.00044364482
5.794,0.167,1.1568,1.2303134,1.2321675,-0.07351339,0.072443,0.072883025,0.072978005,-0.00044002384
5.795,0.16675,1.1593,1.2334886,1.2347198,-0.07418859,0.072298,0.07273519,0.07283923,-0.00043719262
5.796,0.16602,1.1635,1.2384006,1.2390069,-0.07490063,0.071915,0.07235316,0.07247081,-0.0004381612
5.797,0.16482,1.1695,1.2449226,1.2449219,-0.075422645,0.071304,0.07174366,0.07187874,-0.00043965876
5.798,0.16318,1.1769,1.252892,1.2523171,-0.07599199,0.07048,0.07092294,0.071078464,-0.00044294447
5.799,0.16114,1.1857,1.2621136,1.2610078,-0.07641351,0.069466,0.06991219,0.07009032,-0.00044618547
5.8,0.15876,1.1956,1.2723635,1.2707773,-0.07676351,0.068288,0.0687417,0.0689438,-0.0004537031
5.801,0.15608,1.2063,1.2833955,1.281383,-0.07709551,0.066976,0.06743313,0.06765991,-0.00045713037
5.802,0.15318,1.2176,1.2949426,1.2925617,-0.07734263,0.065564,0.06602563,0.0662772,-0.00046163052
5.803,0.15013,1.2293,1.306726,1.3040363,-0.07742596,0.064087,0.0645536,0.064829744,-0.00046660006
5.804,0.14699,1.2409,1.3184608,1.3155235,-0.07756078,0.062583,0.06304674,0.06334711,-0.00046373904
5.805,0.14386,1.2523,1.3298607,1.3267398,-0.07756066,0.061089,0.061551515,0.06187573,-0.00046251342
5.806,0.14081,1.2632,1.3406496,1.3374097,-0.07744956,0.059641,0.060100757,0.06044863,-0.0004597567
5.807,0.13791,1.2732,1.3505661,1.3472719,-0.07736611,0.058274,0.058726706,0.059098285,-0.00045270473
5.808,0.13523,1.2822,1.3593713,1.3560855,-0.077171326,0.057021,0.057461087,0.057856634,-0.00044008717
5.809,0.13284,1.2899,1.3668541,1.3636355,-0.07695413,0.055911,0.05633518,0.056755047,-0.00042418018
5.81,0.1308,1.2962,1.3728375,1.3697381,-0.07663751,0.05497,0.055375744,0.055820145,-0.00040574372
5.811,0.12916,1.3008,1.3771821,1.3742452,-0.07638216,0.05422,0.054605104,0.055073842,-0.0003851056
5.812,0.12796,1.3038,1.3797873,1.3770477,-0.07598734,0.053679,0.054041337,0.054533467,-0.00036233664
5.813,0.12724,1.3049,1.3805922,1.378078,-0.07569218,0.053358,0.053702623,0.054216113,-0.00034462288
5.814,0.127,1.3042,1.3795764,1.3773122,-0.07537639,0.053266,0.053590104,0.05412165,-0.00032410398
5.815,0.12726,1.3017,1.3767563,1.3747693,-0.075056314,0.053405,0.053713527,0.05425835,-0.00030852482
5.816,0.128,1.2975,1.3721881,1.3705121,-0.07468808,0.053771,0.05406541,0.054617338,-0.0002944097
