time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.686,0.050638,-1.0071,-1.0129774,-1.0610735,0.0058773756,0.022715,0.022750268,0.022008047,-3.5267323e-05
4.687,0.049359,-1.001,-1.0072134,-1.0554042,0.0062133074,0.022155,0.02219165,0.02146814,-3.6649406e-05
4.688,0.048342,-0.99687,-1.0034004,-1.0516849,0.0065304637,0.021707,0.021744326,0.021036034,-3.7325546e-05
4.689,0.047604,-0.99481,-1.0015928,-1.0499717,0.00678277,0.021379,0.021416284,0.020719524,-3.7284568e-05
4.69,0.047154,-0.99485,-1.0018154,-1.05029,0.0069654584,0.021176,0.021211842,0.02052281,-3.584288e-05
4.691,0.047,-0.99698,-1.0040656,-1.0526341,0.0070856214,0.021102,0.021134704,0.020449527,-3.2704324e-05
4.692,0.047145,-1.0012,-1.0083112,-1.0569675,0.0071111917,0.021157,0.021186208,0.020500986,-2.9208139e-05
4.693,0.047586,-1.0073,-1.0144913,-1.0632231,0.0071913004,0.021341,0.021364894,0.020675749,-2.3894012e-05
4.694,0.048317,-1.0154,-1.0225176,-1.0713047,0.00711751,0.02165,0.021667866,0.020970954,-1.7866492e-05
4.695,0.049328,-1.0252,-1.0322742,-1.0810881,0.007074237,0.022078,0.022090383,0.021381903,-1.2382865e-05
4.696,0.050604,-1.0367,-1.0436205,-1.0924233,0.006920457,0.02262,0.02262547,0.02190168,-5.470589e-06
4.697,0.052125,-1.0496,-1.0563922,-1.1051368,0.0067921877,0.023266,0.023263974,0.022521188,2.026558e-06
4.698,0.053869,-1.0638,-1.070405,-1.1190346,0.006605029,0.024005,0.023995917,0.023230528,9.082258e-06
4.699,0.055811,-1.079,-1.0854554,-1.133905,0.0064554214,0.024825,0.024810087,0.0240186,1.4912337e-05
4.7,0.05792,-1.0949,-1.1013247,-1.1495223,0.0064246655,0.025713,0.025692794,0.024871897,2.0205975e-05
4.701,0.060166,-1.1115,-1.11778,-1.1656498,0.0062799454,0.026655,0.026630912,0.025777552,2.4087727e-05
4.702,0.062516,-1.1283,-1.1345774,-1.182044,0.006277442,0.027637,0.02761016,0.026721677,2.6838854e-05
4.703,0.064933,-1.1453,-1.151464,-1.1984581,0.0061639547,0.028642,0.028614718,0.02768898,2.7282164e-05
4.704,0.067382,-1.162,-1.168182,-1.2146457,0.0061820745,0.029657,0.029629791,0.028665325,2.720952e-05
4.705,0.069826,-1.1782,-1.1844723,-1.2303649,0.006272316,0.030665,0.030639946,0.029636048,2.505444e-05
4.706,0.072228,-1.1938,-1.200081,-1.2453815,0.0062810183,0.031652,0.031629983,0.030586785,2.2016466e-05
4.707,0.074552,-1.2084,-1.2147634,-1.2594723,0.006363392,0.032604,0.03258539,0.031503852,1.861155e-05
4.708,0.076763,-1.2219,-1.2282917,-1.272429,0.0063917637,0.033507,0.033492327,0.032374196,1.46739185e-05
4.709,0.078827,-1.2341,-1.2404575,-1.2840606,0.0063575506,0.034349,0.03433761,0.03318533,1.1388212e-05
4.71,0.080714,-1.2448,-1.2510766,-1.2941961,0.0062766075,0.035117,0.03510988,0.033926494,7.1190298e-06
4.711,0.082394,-1.2538,-1.2599899,-1.3026874,0.006189823,0.035801,0.03579784,0.0345869,3.1590462e-06
4.712,0.083843,-1.2609,-1.2670658,-1.3094105,0.006165743,0.036393,0.03639269,0.035158157,3.1292439e-07
4.713,0.085038,-1.2662,-1.2722008,-1.3142679,0.0060008764,0.036884,0.03688588,0.03563207,-1.8812716e-06
4.714,0.085962,-1.2695,-1.2753209,-1.3171896,0.0058208704,0.037267,0.037271194,0.036002673,-4.194677e-06
4.715,0.086599,-1.2707,-1.2763811,-1.318134,0.005681157,0.037537,0.03754253,0.036264066,-5.528331e-06
4.716,0.08694,-1.2699,-1.2753674,-1.3170884,0.005467415,0.037691,0.037696373,0.03641286,-5.3718686e-06
4.717,0.086979,-1.2671,-1.2722962,-1.3140694,0.0051962137,0.037725,0.03773013,0.03644651,-5.1297247e-06
4.718,0.086717,-1.2623,-1.2672147,-1.3091227,0.0049146414,0.03764,0.037643798,0.03636496,-3.7960708e-06
4.719,0.086156,-1.2555,-1.2602,-1.3023219,0.0047000647,0.037435,0.037437443,0.036168158,-2.4437904e-06
4.72,0.085305,-1.247,-1.2513592,-1.2937684,0.0043592453,0.037114,0.037113793,0.03585861,2.0861626e-07
4.721,0.084176,-1.2367,-1.2408273,-1.2835894,0.004127264,0.036678,0.036676615,0.035439774,1.385808e-06
4.722,0.082787,-1.2249,-1.2287662,-1.2719362,0.0038661957,0.036136,0.03613205,0.034917407,3.952533e-06
4.723,0.081158,-1.2118,-1.2153617,-1.2589823,0.0035617352,0.035492,0.035486974,0.034297932,5.0254166e-06
4.724,0.079314,-1.1974,-1.2008216,-1.2449213,0.0034216642,0.034756,0.034750387,0.033589855,5.6140125e-06
4.725,0.077282,-1.1821,-1.1853718,-1.2299637,0.003271699,0.033937,0.03393217,0.032802533,4.827976e-06
4.726,0.075094,-1.1661,-1.1692519,-1.2143339,0.0031518936,0.033048,0.033044476,0.03194759,3.5241246e-06
4.727,0.072782,-1.1496,-1.1527121,-1.1982672,0.0031120777,0.032101,0.03209963,0.031036843,1.3709068e-06
4.728,0.070382,-1.1329,-1.1360079,-1.1820066,0.0031079054,0.03111,0.031111911,0.030084064,-1.911074e-06
4.729,0.067929,-1.1162,-1.1193955,-1.1657983,0.0031955242,0.03009,0.030095445,0.02910292,-5.4445118e-06
4.73,0.065462,-1.0997,-1.1031284,-1.1498891,0.0034284592,0.029056,0.029066402,0.028109118,-1.0402873e-05
4.731,0.063018,-1.0838,-1.0874525,-1.1345218,0.0036525726,0.028025,0.028040413,0.027117854,-1.5413389e-05
4.732,0.060634,-1.0687,-1.0726019,-1.1199315,0.0039019585,0.027013,0.027033428,0.02614465,-2.042763e-05
4.733,0.058346,-1.0545,-1.0587975,-1.1063423,0.004297495,0.026037,0.026061274,0.025204908,-2.4273992e-05
4.734,0.056189,-1.0416,-1.046242,-1.0939635,0.0046420097,0.025111,0.025139585,0.02431385,-2.8586015e-05
4.735,0.054197,-1.0301,-1.035119,-1.0829861,0.0050190687,0.024251,0.024283776,0.02348648,-3.2776967e-05
4.736,0.0524,-1.0202,-1.0255902,-1.07358,0.0053901672,0.023472,0.023507657,0.022736227,-3.5656616e-05
4.737,0.050825,-1.012,-1.0177932,-1.0658909,0.005793214,0.022786,0.022823796,0.022075301,-3.7794933e-05
4.738,0.049498,-1.0057,-1.0118406,-1.0600381,0.0061405897,0.022205,0.02224432,0.021515513,-3.9318576e-05
4.739,0.048437,-1.0014,-1.0078181,-1.056112,0.006418109,0.021738,0.021777797,0.021065172,-3.9797276e-05
4.74,0.04766,-0.99913,-1.005784,-1.0541737,0.006654024,0.021394,0.021432675,0.020732518,-3.8675964e-05
4.741,0.047179,-0.99893,-1.0057677,-1.0542525,0.0068377256,0.021178,0.021214608,0.020523066,-3.6608428e-05
4.742,0.047001,-1.0008,-1.0077695,-1.0563465,0.006969452,0.021093,0.021126898,0.02044003,-3.389828e-05
4.743,0.04713,-1.0047,-1.0117601,-1.0604223,0.00706017,0.021142,0.021171333,0.020485168,-2.9332936e-05
4.744,0.047563,-1.0107,-1.017681,-1.0664151,0.006981015,0.021322,0.021346489,0.020657057,-2.4488196e-05
4.745,0.048294,-1.0185,-1.0254447,-1.0742302,0.0069447756,0.021631,0.021649478,0.020952836,-1.847744e-05
4.746,0.049312,-1.028,-1.0349365,-1.0837445,0.00693655,0.022064,0.022075133,0.021367379,-1.113303e-05
4.747,0.050603,-1.0392,-1.046016,-1.0948085,0.0068160295,0.022613,0.02261693,0.021894205,-3.9301813e-06
4.748,0.052145,-1.0518,-1.0585186,-1.1072483,0.0067186356,0.023268,0.023264846,0.022523357,3.1534582e-06
4.749,0.053916,-1.0657,-1.0722592,-1.1208694,0.0065591335,0.02402,0.024008911,0.023244932,1.1088327e-05
4.75,0.055889,-1.0806,-1.0870332,-1.1354588,0.0064331293,0.024854,0.024837052,0.024046974,1.6948208e-05
4.751,0.058033,-1.0963,-1.10262,-1.1507894,0.0063199997,0.025758,0.025735589,0.024915982,2.2411346e-05
4.752,0.060315,-1.1126,-1.1187855,-1.1666228,0.0061855316,0.026717,0.026690109,0.025837814,2.6891008e-05
4.753,0.062701,-1.1291,-1.1352835,-1.1827136,0.006183505,0.027716,0.027685916,0.026798174,3.0083582e-05
4.754,0.065154,-1.1457,-1.1518592,-1.1988134,0.0061591864,0.028739,0.028707193,0.027781783,3.180653e-05
4.755,0.067636,-1.1621,-1.1682528,-1.2146745,0.0061528683,0.029769,0.029737873,0.028773258,3.1126663e-05
4.756,0.070109,-1.178,-1.1842036,-1.2300532,0.0062036514,0.030791,0.030762104,0.029757543,2.8895214e-05
4.757,0.072534,-1.1932,-1.199456,-1.2447146,0.0062559843,0.03179,0.031763833,0.030719446,2.6166439e-05
4.758,0.074875,-1.2074,-1.2137648,-1.2584351,0.0063648224,0.032751,0.03272855,0.03164532,2.2452325e-05
4.759,0.077094,-1.2205,-1.2269018,-1.2710065,0.0064017773,0.03366,0.033641145,0.03252087,1.8853694e-05
4.76,0.079159,-1.2323,-1.2386596,-1.2822384,0.006359577,0.034504,0.03448925,0.033334456,1.4748424e-05
4.761,0.081035,-1.2425,-1.2488557,-1.2919616,0.0063557625,0.03527,0.035259392,0.03407323,1.0609627e-05
4.762,0.082695,-1.2511,-1.2573334,-1.3000298,0.0062334538,0.035948,0.035941496,0.034727644,6.504357e-06
4.763,0.084113,-1.2578,-1.2639645,-1.3063225,0.006164551,0.036529,0.036525868,0.035288442,3.1329691e-06
4.764,0.085266,-1.2626,-1.2686497,-1.3107456,0.0060497522,0.037005,0.03700391,0.035747383,1.0915101e-06
4.765,0.086137,-1.2654,-1.2713195,-1.313234,0.0059194565,0.037368,0.037369307,0.03609843,-1.3075769e-06
4.766,0.086711,-1.2662,-1.2719347,-1.3137511,0.0057348013,0.037613,0.03761631,0.03633603,-3.3080578e-06
4.767,0.086979,-1.265,-1.2704879,-1.3122905,0.005487919,0.037738,0.037741322,0.036456704,-3.322959e-06
4.768,0.086938,-1.2618,-1.2670022,-1.3088756,0.005202174,0.03774,0.03774292,0.03645905,-2.9206276e-06
4.769,0.086587,-1.2565,-1.2615323,-1.3035586,0.005032301,0.037618,0.037620157,0.03634207,-2.156943e-06
4.77,0.085932,-1.2494,-1.2541636,-1.2964212,0.004763603,0.037374,0.037374735,0.036107294,-7.338822e-07
4.771,0.084982,-1.2406,-1.2450116,-1.2875723,0.004411578,0.03701,0.037009303,0.03575713,6.966293e-07
4.772,0.083753,-1.23,-1.2342199,-1.277147,0.0042198896,0.036531,0.036529284,0.035296645,1.7173588e-06
4.773,0.082263,-1.218,-1.2219588,-1.2653046,0.003958702,0.035944,0.035940785,0.03473153,3.2149255e-06
4.774,0.080535,-1.2047,-1.2084227,-1.2522262,0.0037226677,0.035255,0.03525197,0.034069456,3.028661e-06
4.775,0.078596,-1.1903,-1.193827,-1.2381127,0.0035270452,0.034476,0.034472704,0.03331976,3.296882e-06
4.776,0.076476,-1.175,-1.1784042,-1.2231807,0.0034042597,0.033616,0.033614192,0.032493103,1.8067658e-06
4.777,0.074208,-1.1591,-1.1624,-1.2076607,0.0032999516,0.032689,0.032689087,0.03160159,-8.568168e-08
4.778,0.071826,-1.1428,-1.1460687,-1.1917927,0.0032687187,0.031708,0.03171066,0.030657964,-2.6598573e-06
4.779,0.069369,-1.1264,-1.1296686,-1.1758232,0.0032685995,0.030688,0.030694578,0.029677387,-6.577e-06
4.78,0.066874,-1.11,-1.1134573,-1.1600009,0.0034573078,0.029645,0.029655961,0.028674496,-1.0961667e-05
4.781,0.064381,-1.0941,-1.0976875,-1.1445729,0.0035874844,0.028596,0.028611552,0.027665565,-1.5551224e-05
4.782,0.061928,-1.0787,-1.0826026,-1.129781,0.0039026737,0.027557,0.02757754,0.02666634,-2.0539388e-05
4.783,0.059553,-1.0643,-1.0684333,-1.1158578,0.0041333437,0.026545,0.026570447,0.025692903,-2.5447458e-05
4.784,0.057295,-1.0509,-1.0553948,-1.103023,0.0044947863,0.025577,0.025607511,0.024762057,-3.051199e-05
4.785,0.055187,-1.0388,-1.0436829,-1.0914795,0.0048829317,0.02467,0.024703614,0.023888264,-3.3615157e-05
4.786,0.053264,-1.0282,-1.0334729,-1.08141,0.0052728653,0.023838,0.023874668,0.023087025,-3.6668032e-05
4.787,0.051556,-1.0193,-1.0249168,-1.0729747,0.005616784,0.023095,0.02313453,0.022371816,-3.9529055e-05
4.788,0.050089,-1.0122,-1.0181412,-1.0663074,0.0059411526,0.022454,0.022495344,0.021754432,-4.1345134e-05
4.789,0.048887,-1.007,-1.0132465,-1.0615143,0.006246567,0.021927,0.021968335,0.021245802,-4.133582e-05
4.79,0.047969,-1.0038,-1.0103054,-1.0586714,0.00650537,0.021522,0.021562463,0.020854639,-4.046224e-05
4.791,0.04735,-1.0027,-1.0093616,-1.0578237,0.0066616535,0.021246,0.021284783,0.020587819,-3.8783997e-05
4.792,0.047038,-1.0036,-1.0104288,-1.0589839,0.006828785,0.021103,0.02113912,0.020449046,-3.6120415e-05
4.793,0.04704,-1.0066,-1.0134915,-1.062133,0.006891489,0.021097,0.021128673,0.02044145,-3.1672418e-05
4.794,0.047356,-1.0116,-1.0185032,-1.0672193,0.0069031715,0.021227,0.021253396,0.020564968,-2.6395544e-05
4.795,0.047981,-1.0185,-1.0253885,-1.0741606,0.006888509,0.021491,0.021510908,0.02081723,-1.9907951e-05
4.796,0.048906,-1.0272,-1.0340428,-1.0828446,0.0068428516,0.021884,0.021896956,0.021194005,-1.295656e-05
4.797,0.050115,-1.0376,-1.0443349,-1.0931313,0.006734848,0.022399,0.02240417,0.02168797,-5.1688403e-06
4.798,0.051591,-1.0495,-1.0561081,-1.104855,0.0066081285,0.023027,0.023024704,0.022291323,2.2947788e-06
4.799,0.053309,-1.0627,-1.0691836,-1.1178273,0.006483555,0.023757,0.02374727,0.022992846,9.728596e-06
6.8,0.055244,-1.1041,-1.1086044,-1.1572988,0.004504442,0.024491,0.024437496,0.023696795,5.3504482e-05
6.801,0.058485,-1.1129,-1.1175432,-1.1658946,0.004643202,0.025902,0.025821874,0.025056472,8.012541e-05
6.802,0.062027,-1.1223,-1.1271257,-1.175043,0.0048257113,0.027443,0.027338114,0.026539301,0.00010488555
6.803,0.065747,-1.132,-1.1370178,-1.1844187,0.0050178766,0.029057,0.028933588,0.028093126,0.00012341142
6.804,0.069512,-1.1415,-1.1468685,-1.1936892,0.005368471,0.030687,0.030551484,0.029662112,0.00013551675
6.805,0.073188,-1.1506,-1.1563188,-1.2025261,0.0057188272,0.032276,0.032134548,0.031190619,0.000141453
6.806,0.076645,-1.159,-1.1650175,-1.2106171,0.0060174465,0.033769,0.033627115,0.03262525,0.00014188513
6.807,0.07976,-1.1663,-1.172637,-1.2176766,0.0063369274,0.035112,0.034976386,0.03391597,0.00013561547
6.808,0.082423,-1.1723,-1.1788931,-1.2234563,0.006593108,0.036259,0.03613502,0.035018437,0.00012397766
6.809,0.084538,-1.1768,-1.1835586,-1.2277527,0.0067585707,0.037171,0.037061613,0.035894148,0.0001093857
6.81,0.086031,-1.1796,-1.1864717,-1.2304152,0.0068717003,0.037815,0.037724122,0.036513615,9.087846e-05
6.811,0.086847,-1.1807,-1.1875376,-1.2313505,0.0068376064,0.03817,0.038098518,0.03685482,7.148087e-05
6.812,0.086958,-1.1799,-1.1867281,-1.2305263,0.0068280697,0.038223,0.03817215,0.036906447,5.0850213e-05
6.813,0.086358,-1.1774,-1.1840804,-1.2279719,0.0066803694,0.037972,0.037941586,0.036665715,3.041327e-05
6.814,0.08507,-1.1731,-1.1796951,-1.2237779,0.0065951347,0.037426,0.0374156,0.036141325,1.0397285e-05
6.815,0.083139,-1.1674,-1.173733,-1.2180922,0.0063329935,0.036602,0.03661224,0.035350643,-1.0237098e-05
6.816,0.080632,-1.1603,-1.1664107,-1.2111161,0.006110668,0.035528,0.03555886,0.034319874,-3.0860305e-05
6.817,0.07764,-1.1521,-1.1579928,-1.2030962,0.005892873,0.034243,0.034293145,0.03308518,-5.0146133e-05
6.818,0.074268,-1.1431,-1.148783,-1.1943167,0.0056829453,0.03279,0.032858916,0.0316887,-6.8914145e-05
6.819,0.070636,-1.1336,-1.1391112,-1.1850896,0.0055111647,0.03122,0.031306684,0.030179234,-8.668378e-05
6.82,0.066874,-1.124,-1.1293217,-1.175743,0.005321741,0.029589,0.029691633,0.028610306,-0.00010263361
6.821,0.063116,-1.1146,-1.1197597,-1.1666099,0.0051597357,0.027956,0.028071135,0.027037758,-0.000115135685
6.822,0.059496,-1.1057,-1.1107591,-1.1580167,0.005059123,0.026378,0.02650309,0.025518091,-0.00012508966
6.823,0.056144,-1.0977,-1.1026318,-1.1502708,0.0049318075,0.024913,0.025044193,0.024106713,-0.00013119355
6.824,0.053178,-1.0908,-1.0956581,-1.14365,0.004858017,0.023614,0.023746435,0.022854405,-0.00013243407
6.825,0.050705,-1.0854,-1.0900791,-1.138392,0.004679084,0.022528,0.022657376,0.021807585,-0.0001293756
6.826,0.048814,-1.0815,-1.0860894,-1.1346858,0.004589319,0.021697,0.021816967,0.02100512,-0.000119967386
6.827,0.047573,-1.0793,-1.0838301,-1.1326646,0.004530072,0.021149,0.021256058,0.020476855,-0.00010705739
6.828,0.047026,-1.079,-1.0833837,-1.1324009,0.004383683,0.020906,0.020994905,0.02024215,-8.8905916e-05
6.829,0.047193,-1.0804,-1.0847704,-1.1339041,0.004370451,0.020977,0.021043072,0.020309795,-6.607175e-05
6.83,0.048068,-1.0836,-1.0879452,-1.1371195,0.0043451786,0.021358,0.021398513,0.020677108,-4.0512532e-05
6.831,0.049621,-1.0885,-1.0927998,-1.1419307,0.00429976,0.022036,0.022048479,0.021330833,-1.24797225e-05
6.832,0.051797,-1.0948,-1.0991662,-1.1481638,0.0043661594,0.022986,0.0229692,0.022246812,1.680106e-05
6.833,0.054517,-1.1024,-1.1068228,-1.1555936,0.004422903,0.024173,0.02412649,0.023390582,4.651025e-05
6.834,0.057685,-1.111,-1.1155033,-1.1639524,0.0045033693,0.025554,0.025478907,0.02472055,7.509254e-05
6.835,0.061187,-1.1202,-1.1249045,-1.1729388,0.0047044754,0.027077,0.026977442,0.026187772,9.955838e-05
6.836,0.064898,-1.1297,-1.1346962,-1.1822302,0.0049962997,0.028689,0.02856857,0.027739093,0.000120431185
6.837,0.068685,-1.1392,-1.1445284,-1.1914929,0.005328417,0.03033,0.030195467,0.029318543,0.00013453327
6.838,0.072412,-1.1484,-1.1540414,-1.2003952,0.0056414604,0.031942,0.031800035,0.030869497,0.00014196336
6.839,0.075945,-1.1569,-1.162879,-1.2086188,0.005978942,0.033469,0.033324923,0.032336753,0.0001440756
6.84,0.079159,-1.1644,-1.1707053,-1.2158703,0.006305337,0.034855,0.034716483,0.03366937,0.00013851747
6.841,0.081936,-1.1707,-1.1772233,-1.2218912,0.0065233707,0.036052,0.03592392,0.034819588,0.0001280792
6.842,0.084177,-1.1755,-1.1821924,-1.2264675,0.0066924095,0.037018,0.036904532,0.035747692,0.00011346862
6.843,0.085801,-1.1786,-1.1854362,-1.2294368,0.006836295,0.037719,0.03762323,0.036421295,9.576976e-05
6.844,0.086751,-1.18,-1.1868465,-1.2306937,0.006846547,0.038131,0.038055137,0.036817677,7.586181e-05
6.845,0.08699,-1.1796,-1.1863825,-1.2301942,0.0067825317,0.03824,0.03818374,0.03692185,5.6259334e-05
6.846,0.08651,-1.1773,-1.1840696,-1.2279563,0.006769657,0.03804,0.03800478,0.036730338,3.522262e-05
6.847,0.085329,-1.1734,-1.1799984,-1.2240604,0.0065983534,0.037539,0.037524886,0.036249842,1.4115125e-05
6.848,0.083488,-1.1679,-1.1743201,-1.2186455,0.0064201355,0.036753,0.036760423,0.035496138,-7.4245036e-06
6.849,0.081053,-1.1611,-1.1672436,-1.211905,0.00614357,0.035711,0.035738338,0.03449507,-2.733618e-05
6.85,0.078111,-1.1531,-1.1590277,-1.2040802,0.005927682,0.034447,0.034494586,0.033281107,-4.758686e-05
6.851,0.074769,-1.1442,-1.1499721,-1.1954515,0.005772114,0.033007,0.033073824,0.031897217,-6.682426e-05
6.852,0.071147,-1.1349,-1.140405,-1.1863283,0.005505085,0.031441,0.031526532,0.030392133,-8.5532665e-05
6.853,0.067374,-1.1253,-1.1306713,-1.1770388,0.005371213,0.029806,0.029907413,0.028818868,-0.00010141358
6.854,0.063587,-1.1159,-1.1211177,-1.1679175,0.0052176714,0.02816,0.028275078,0.02723446,-0.00011507794
6.855,0.059923,-1.107,-1.1120824,-1.1592939,0.005082369,0.026563,0.026688647,0.025696592,-0.00012564659
6.856,0.056514,-1.0989,-1.1038818,-1.1514798,0.0049818754,0.025073,0.025205629,0.024261456,-0.00013262965
6.857,0.053482,-1.092,-1.0968019,-1.1447583,0.0048018694,0.023746,0.023879694,0.02298149,-0.00013369322
6.858,0.050938,-1.0864,-1.0910901,-1.1393734,0.004690051,0.022629,0.022760116,0.021904796,-0.00013111532
6.859,0.048973,-1.0823,-1.0869474,-1.1355208,0.0046474934,0.021765,0.021887714,0.021071095,-0.00012271479
6.86,0.04766,-1.08,-1.084522,-1.1333405,0.004521966,0.021186,0.021295518,0.020512378,-0.00010951795
6.861,0.047045,-1.0795,-1.083903,-1.1329116,0.004402995,0.020913,0.0210047,0.020248894,-9.169988e-05
6.862,0.047152,-1.0808,-1.085117,-1.1342496,0.004316926,0.020957,0.021026598,0.020291178,-6.9597736e-05
6.863,0.047976,-1.0838,-1.0881248,-1.1373051,0.004324794,0.021316,0.021359649,0.020637,-4.3649226e-05
6.864,0.049488,-1.0885,-1.0928229,-1.1419666,0.0043228865,0.021977,0.021991571,0.021273553,-1.4571473e-05
6.865,0.051635,-1.0947,-1.0990471,-1.1480634,0.004347086,0.022915,0.022899494,0.022177547,1.550652e-05
6.866,0.054338,-1.1022,-1.1065785,-1.1553731,0.004378438,0.024094,0.024049228,0.023314506,4.47724e-05
6.867,0.0575,-1.1106,-1.115152,-1.1636292,0.0045520067,0.025473,0.025398914,0.0246424,7.408671e-05
6.868,0.061006,-1.1198,-1.1244652,-1.172531,0.0046652555,0.026998,0.026899105,0.026111824,9.889528e-05
6.869,0.064731,-1.1292,-1.1341873,-1.1817552,0.004987359,0.028616,0.028496277,0.027669603,0.00011972338
6.87,0.068538,-1.1387,-1.1439676,-1.190967,0.00526762,0.030267,0.030131886,0.029258022,0.00013511442
6.871,0.07229,-1.1478,-1.1534448,-1.1998328,0.0056447983,0.031891,0.031747412,0.030820014,0.00014358759
6.872,0.075851,-1.1563,-1.1622603,-1.2080321,0.0059603453,0.033429,0.033284646,0.032299507,0.000144355
6.873,0.079091,-1.1638,-1.170075,-1.2152691,0.006275058,0.034828,0.03468777,0.033643425,0.0001402311
6.874,0.081893,-1.1701,-1.1765898,-1.2212832,0.006489873,0.036036,0.0359064,0.03480444,0.00012959912
6.875,0.084155,-1.1748,-1.1815606,-1.2258581,0.006760597,0.037011,0.03689651,0.03574158,0.00011449307
6.876,0.085794,-1.178,-1.1848089,-1.2288294,0.006808877,0.037719,0.03762211,0.036421616,9.6891075e-05
6.877,0.08675,-1.1794,-1.1862248,-1.2300909,0.006824851,0.038135,0.038056985,0.036820553,7.801503e-05
6.878,0.086989,-1.1789,-1.1857674,-1.2295977,0.0068674088,0.038243,0.0381859,0.036924705,5.710125e-05
6.879,0.086502,-1.1767,-1.1834621,-1.2273679,0.006762147,0.038039,0.038004115,0.036730148,3.488362e-05
6.88,0.085305,-1.1728,-1.1794001,-1.2234823,0.0066001415,0.037531,0.037517417,0.036242746,1.3582408e-05
6.881,0.083442,-1.1673,-1.1737343,-1.2180811,0.0064343214,0.036736,0.036743432,0.035479534,-7.431954e-06
6.882,0.08098,-1.1605,-1.1666753,-1.2113596,0.0061752796,0.035681,0.03570954,0.034466762,-2.8539449e-05
6.883,0.07801,-1.1525,-1.1584845,-1.2035608,0.0059844255,0.034404,0.034453418,0.033240598,-4.94197e-05
6.884,0.074637,-1.1437,-1.1494629,-1.1949672,0.0057629347,0.032951,0.033018883,0.031843144,-6.788224e-05
6.885,0.070987,-1.1344,-1.139942,-1.1858906,0.00554204,0.031372,0.031459007,0.0303257,-8.700788e-05
6.886,0.06719,-1.1249,-1.1302676,-1.1766607,0.0053676367,0.029726,0.029828956,0.028741721,-0.00010295585
6.887,0.063385,-1.1156,-1.1207887,-1.167614,0.0051887035,0.028071,0.028188229,0.027149117,-0.0001172293
6.888,0.059712,-1.1068,-1.1118433,-1.1590805,0.0050433874,0.02647,0.02659727,0.025606884,-0.00012727082
6.889,0.056304,-1.0988,-1.1037484,-1.1513723,0.004948497,0.024981,0.025114061,0.024171669,-0.00013306178
6.89,0.053286,-1.092,-1.0967895,-1.1447718,0.0047894716,0.023658,0.023793597,0.022897225,-0.00013559684
6.891,0.050768,-1.0865,-1.091212,-1.1395211,0.0047119856,0.022553,0.022684747,0.021831242,-0.00013174675
6.892,0.048842,-1.0826,-1.0872148,-1.1358131,0.00461483,0.021706,0.021828787,0.021013876,-0.00012278743
6.893,0.047579,-1.0805,-1.0849426,-1.1337839,0.0044425726,0.021149,0.021257887,0.020476256,-0.00010888651
6.894,0.047025,-1.0801,-1.0844804,-1.1335082,0.0043803453,0.020903,0.020993209,0.020238608,-9.0207905e-05
6.895,0.047201,-1.0815,-1.0858492,-1.1349956,0.0043491125,0.020977,0.021044787,0.020310158,-6.7787245e-05
6.896,0.0481,-1.0847,-1.089004,-1.138191,0.0043040514,0.021369,0.021410165,0.020687785,-4.1164458e-05
6.897,0.049691,-1.0896,-1.0938352,-1.1429763,0.0042352676,0.022064,0.022076193,0.021357803,-1.2192875e-05
6.898,0.051916,-1.0959,-1.1001717,-1.1491747,0.0042716265,0.023036,0.023017827,0.022294758,1.8171966e-05
6.899,0.054693,-1.1034,-1.1077882,-1.1565574,0.004388213,0.024248,0.024199614,0.0234629,4.8385933e-05
6.9,0.05792,-1.1119,-1.1164137,-1.1648526,0.0045137405,0.025655,0.025577556,0.024818085,7.74432e-05
6.901,0.061481,-1.121,-1.1257404,-1.1737549,0.0047403574,0.027205,0.027101817,0.026310533,0.00010318309
6.902,0.065244,-1.1304,-1.1354328,-1.1829375,0.005032897,0.028839,0.028715888,0.027884142,0.00012311153
6.903,0.069073,-1.1398,-1.145137,-1.1920638,0.005337,0.030499,0.030361682,0.029481724,0.00013731793
6.904,0.072826,-1.1488,-1.1544887,-1.2007995,0.0056886673,0.032124,0.03197852,0.031044157,0.00014548004
6.905,0.076366,-1.1571,-1.1631296,-1.2088256,0.006029606,0.033654,0.033507727,0.032515027,0.00014627352
6.906,0.079563,-1.1644,-1.1707234,-1.2158495,0.0063234568,0.035034,0.034893453,0.033841312,0.00014054775
6.907,0.082299,-1.1704,-1.1769763,-1.2216154,0.0065762997,0.036214,0.03608482,0.034975275,0.00012918189
6.908,0.084475,-1.1749,-1.1816531,-1.2259139,0.006753087,0.037153,0.037039027,0.035877187,0.00011397153
6.909,0.08601,-1.1777,-1.1845853,-1.2285889,0.00688529,0.037816,0.037720907,0.036514614,9.509176e-05
6.91,0.086846,-1.1788,-1.1856742,-1.2295438,0.0068742037,0.03818,0.038105037,0.0368643,7.496402e-05
6.911,0.086954,-1.1781,-1.18489,-1.2287441,0.006790042,0.038232,0.03817824,0.036914527,5.3759664e-05
6.912,0.086328,-1.1756,-1.1822706,-1.2262197,0.006670594,0.037969,0.03793702,0.036662508,3.1981617e-05
6.913,0.084992,-1.1714,-1.1779191,-1.2220625,0.0065191984,0.037401,0.03739054,0.036117353,1.045689e-05
