time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.735,0.2,0.25669,0.37954265,0.40095657,-0.12285265,0.092458,0.093951486,0.094133414,-0.0014934838
0.736,0.2,0.25695,0.3795342,0.40087372,-0.122584224,0.092455,0.09395035,0.09413364,-0.0014953539
0.737,0.2,0.25719,0.37949684,0.40076825,-0.12230685,0.092453,0.09394938,0.09413393,-0.0014963746
0.738,0.2,0.25742,0.37943134,0.40064067,-0.12201133,0.092451,0.093948536,0.09413427,-0.0014975369
0.739,0.2,0.25762,0.37933835,0.40049136,-0.12171835,0.09245,0.093947835,0.09413468,-0.0014978349
0.74,0.2,0.25781,0.3792187,0.4003209,-0.1214087,0.092448,0.09394727,0.09413514,-0.0014992654
0.741,0.2,0.25799,0.37907308,0.40012977,-0.12108308,0.092447,0.093946844,0.094135664,-0.0014998466
0.742,0.2,0.25814,0.37890238,0.39991856,-0.12076238,0.092445,0.09394653,0.09413623,-0.0015015304
0.743,0.2,0.25828,0.3787074,0.39968786,-0.1204274,0.092444,0.09394635,0.09413686,-0.00150235
0.744,0.2,0.25839,0.37848908,0.39943826,-0.12009907,0.092443,0.093946286,0.094137534,-0.0015032887
0.745,0.2,0.25849,0.3782485,0.3991704,-0.11975852,0.092442,0.09394633,0.09413826,-0.0015043318
0.746,0.2,0.25857,0.3779869,0.39888498,-0.11941692,0.092442,0.09394647,0.094139025,-0.0015044734
0.747,0.2,0.25863,0.37770543,0.39858264,-0.11907542,0.092441,0.09394671,0.094139844,-0.0015057102
0.748,0.2,0.25868,0.37740543,0.39826408,-0.11872545,0.092441,0.09394702,0.0941407,-0.0015060231
0.749,0.2,0.2587,0.37708825,0.39793003,-0.118388236,0.092441,0.0939474,0.094141595,-0.0015064031
0.75,0.2,0.25871,0.37675527,0.39758122,-0.11804527,0.092441,0.09394785,0.094142534,-0.0015068501
0.751,0.2,0.2587,0.37640774,0.39721844,-0.11770773,0.092441,0.09394834,0.09414351,-0.0015073419
0.752,0.2,0.25867,0.37604684,0.3968424,-0.117376834,0.092441,0.09394887,0.094144516,-0.0015078709
0.753,0.2,0.25862,0.37567374,0.39645392,-0.11705375,0.092441,0.09394944,0.09414555,-0.0015084371
0.754,0.2,0.25855,0.37528953,0.39605376,-0.11673954,0.092442,0.093950026,0.09414662,-0.0015080273
0.755,0.2,0.25847,0.37489516,0.39564276,-0.11642516,0.092443,0.09395064,0.09414771,-0.0015076399
0.756,0.2,0.25837,0.3744916,0.39522168,-0.11612159,0.092443,0.09395126,0.09414883,-0.0015082657
0.757,0.2,0.25826,0.37407976,0.39479136,-0.11581975,0.092444,0.0939519,0.09414997,-0.0015079007
0.758,0.2,0.25813,0.37366056,0.3943526,-0.11553055,0.092445,0.09395256,0.09415113,-0.0015075579
0.759,0.2,0.25798,0.37323487,0.3939063,-0.11525488,0.092447,0.093953215,0.09415231,-0.0015062168
0.76,0.2,0.25782,0.37280357,0.3934532,-0.11498356,0.092448,0.093953885,0.0941535,-0.0015058815
0.761,0.2,0.25765,0.37236744,0.3929942,-0.11471745,0.09245,0.09395455,0.09415471,-0.0015045479
0.762,0.2,0.25746,0.37192735,0.39253005,-0.11446735,0.092451,0.09395522,0.09415592,-0.0015042201
0.763,0.2,0.25726,0.37148416,0.39206165,-0.114224166,0.092453,0.09395589,0.09415715,-0.0015028864
0.764,0.2,0.25704,0.37103865,0.3915898,-0.11399865,0.092455,0.093956545,0.09415838,-0.0015015453
0.765,0.2,0.25682,0.3705916,0.3911153,-0.11377162,0.092457,0.09395721,0.09415962,-0.0015002117
0.766,0.2,0.25658,0.37014392,0.390639,-0.113563925,0.092459,0.093957864,0.09416086,-0.0014988631
0.767,0.2,0.25634,0.36969626,0.3901617,-0.11335626,0.092461,0.093958504,0.0941621,-0.0014975071
0.768,0.2,0.25608,0.36924952,0.3896842,-0.11316952,0.092463,0.09395913,0.094163336,-0.0014961287
0.769,0.2,0.25581,0.3688044,0.38920727,-0.1129944,0.092465,0.09395975,0.094164565,-0.0014947504
0.77,0.2,0.25554,0.36836165,0.38873172,-0.11282164,0.092467,0.09396035,0.094165795,-0.0014933497
0.771,0.2,0.25526,0.3679221,0.3882583,-0.11266211,0.09247,0.09396093,0.09416701,-0.0014909357
0.772,0.2,0.25497,0.36748636,0.3877878,-0.11251634,0.092472,0.0939615,0.094168216,-0.0014894977
0.773,0.2,0.25468,0.36705524,0.38732094,-0.11237523,0.092475,0.09396205,0.094169416,-0.0014870539
0.774,0.2,0.25438,0.3666294,0.38685843,-0.112249404,0.092477,0.09396258,0.0941706,-0.0014855787
0.775,0.2,0.25407,0.3662095,0.38640103,-0.11213949,0.09248,0.09396309,0.09417176,-0.0014830902
0.776,0.2,0.25377,0.3657962,0.38594937,-0.112026215,0.092482,0.09396356,0.09417291,-0.0014815629
0.777,0.2,0.25346,0.36539024,0.38550422,-0.11193025,0.092485,0.093964025,0.09417404,-0.0014790222
0.778,0.2,0.25314,0.3649921,0.38506615,-0.11185211,0.092488,0.09396446,0.09417515,-0.0014764592
0.779,0.2,0.25283,0.36460248,0.38463584,-0.11177248,0.09249,0.09396486,0.09417624,-0.0014748573
0.78,0.2,0.25251,0.36422193,0.38421392,-0.11171192,0.092493,0.09396524,0.094177306,-0.0014722422
0.781,0.2,0.2522,0.363851,0.38380098,-0.111651,0.092496,0.09396559,0.09417835,-0.0014695898
0.782,0.2,0.25189,0.36349022,0.38339758,-0.11160022,0.092498,0.0939659,0.09417936,-0.0014679059
0.783,0.2,0.25158,0.36314014,0.38300428,-0.111560136,0.092501,0.093966186,0.094180346,-0.0014651865
0.784,0.2,0.25127,0.3628012,0.38262162,-0.1115312,0.092503,0.09396645,0.09418131,-0.0014634505
0.785,0.2,0.25097,0.3624739,0.3822501,-0.1115039,0.092506,0.09396666,0.09418223,-0.001460664
0.786,0.2,0.25066,0.36215866,0.3818902,-0.111498654,0.092508,0.09396686,0.09418313,-0.0014588535
0.787,0.2,0.25037,0.36185592,0.3815424,-0.11148593,0.092511,0.09396701,0.094184,-0.0014560148
0.788,0.2,0.25008,0.361566,0.3812071,-0.11148602,0.092513,0.09396714,0.09418483,-0.0014541373
0.789,0.2,0.24979,0.36128932,0.3808847,-0.111499324,0.092516,0.09396722,0.09418563,-0.0014512241
0.79,0.2,0.24951,0.3610262,0.38057563,-0.11151619,0.092518,0.09396728,0.094186395,-0.0014492795
0.791,0.2,0.24924,0.36077693,0.3802802,-0.111536935,0.09252,0.0939673,0.094187126,-0.0014473051
0.792,0.2,0.24897,0.36054182,0.37999874,-0.11157182,0.092523,0.093967296,0.094187826,-0.001444295
0.793,0.2,0.24871,0.3603211,0.37973157,-0.1116111,0.092525,0.09396724,0.09418848,-0.0014422387
0.794,0.2,0.24847,0.360115,0.37947893,-0.111645,0.092527,0.09396716,0.09418911,-0.00144016
0.795,0.2,0.24823,0.35992372,0.3792411,-0.111693725,0.092529,0.09396704,0.094189696,-0.001438044
0.796,0.2,0.248,0.3597474,0.37901828,-0.111747414,0.092531,0.09396689,0.09419024,-0.0014358833
0.797,0.2,0.24778,0.35958624,0.37881067,-0.11180624,0.092533,0.0939667,0.094190754,-0.0014337003
0.798,0.2,0.24757,0.35944033,0.37861842,-0.11187033,0.092534,0.09396648,0.09419122,-0.0014324784
0.799,0.2,0.24737,0.35930973,0.37844166,-0.11193973,0.092536,0.09396622,0.094191656,-0.0014302209
0.8,0.2,0.24718,0.35919455,0.37828052,-0.11201455,0.092538,0.09396593,0.09419205,-0.0014279336
0.801,0.2,0.247,0.3590948,0.37813506,-0.112094805,0.092539,0.09396561,0.09419241,-0.0014266148
0.802,0.2,0.24684,0.3590105,0.37800536,-0.11217049,0.092541,0.093965255,0.09419273,-0.001424253
0.803,0.2,0.24669,0.35894158,0.37789142,-0.11225158,0.092542,0.09396486,0.094193004,-0.0014228597
0.804,0.2,0.24655,0.3588881,0.37779325,-0.112338096,0.092543,0.09396444,0.09419324,-0.0014214441
0.805,0.2,0.24642,0.3588499,0.37771085,-0.11242992,0.092544,0.09396399,0.09419344,-0.0014199913
0.806,0.2,0.24631,0.35882697,0.37764415,-0.11251697,0.092545,0.093963504,0.09419361,-0.0014185011
0.807,0.2,0.2462,0.3588191,0.37759307,-0.1126191,0.092546,0.09396299,0.094193734,-0.0014169887
0.808,0.2,0.24612,0.3588262,0.3775575,-0.112706184,0.092547,0.09396245,0.09419382,-0.0014154539
0.809,0.2,0.24604,0.35884812,0.37753734,-0.11280812,0.092547,0.09396187,0.09419387,-0.0014148727
0.81,0.2,0.24598,0.35888466,0.37753242,-0.11290467,0.092548,0.093961276,0.09419388,-0.0014132783
0.811,0.2,0.24593,0.3589356,0.3775426,-0.11300559,0.092548,0.09396064,0.09419385,-0.001412645
0.812,0.2,0.24589,0.35900068,0.37756762,-0.11311068,0.092549,0.093959995,0.094193794,-0.001410991
0.813,0.2,0.24587,0.3590797,0.37760732,-0.113209695,0.092549,0.09395931,0.0941937,-0.0014103055
0.814,0.2,0.24585,0.3591724,0.37766147,-0.11332241,0.092549,0.09395861,0.09419356,-0.0014096051
0.815,0.2,0.24586,0.3592784,0.37772974,-0.113418415,0.092549,0.09395788,0.0941934,-0.001408875
0.816,0.2,0.24587,0.3593975,0.37781194,-0.11352751,0.092549,0.093957126,0.0941932,-0.0014081225
0.817,0.2,0.2459,0.35952932,0.3779077,-0.11362931,0.092548,0.09395636,0.09419297,-0.0014083609
0.818,0.2,0.24594,0.35967347,0.3780167,-0.11373347,0.092548,0.09395556,0.0941927,-0.0014075637
0.819,0.2,0.24599,0.35982966,0.37813866,-0.11383967,0.092548,0.09395475,0.0941924,-0.0014067516
0.82,0.2,0.24605,0.35999748,0.3782732,-0.11394748,0.092547,0.09395392,0.09419207,-0.0014069229
0.821,0.2,0.24612,0.36017656,0.37841994,-0.11405656,0.092547,0.093953066,0.09419171,-0.0014060661
0.822,0.2,0.24621,0.36036643,0.37857845,-0.11415644,0.092546,0.0939522,0.09419132,-0.0014062002
0.823,0.2,0.2463,0.36056674,0.37874842,-0.11426674,0.092545,0.09395132,0.0941909,-0.0014063194
0.824,0.2,0.24641,0.36077705,0.37892938,-0.11436705,0.092544,0.09395043,0.09419046,-0.0014064312
0.825,0.2,0.24653,0.36099687,0.37912092,-0.114466876,0.092543,0.09394951,0.09418999,-0.0014065132
0.826,0.2,0.24665,0.36122578,0.37932256,-0.11457579,0.092542,0.093948595,0.094189495,-0.0014065951
0.827,0.2,0.24679,0.3614633,0.3795339,-0.1146733,0.092541,0.093947664,0.09418897,-0.0014066622
0.828,0.2,0.24693,0.36170894,0.3797544,-0.114778936,0.09254,0.093946725,0.09418843,-0.0014067218
0.829,0.2,0.24709,0.36196226,0.37998366,-0.11487226,0.092538,0.09394577,0.09418786,-0.0014077723
0.83,0.2,0.24725,0.36222276,0.3802212,-0.114972755,0.092537,0.09394481,0.094187275,-0.0014078096
0.831,0.2,0.24742,0.36248994,0.3804665,-0.11506994,0.092536,0.09394385,0.09418667,-0.0014078468
0.832,0.2,0.24759,0.3627633,0.38071904,-0.11517328,0.092534,0.09394288,0.094186045,-0.0014088824
0.833,0.2,0.24778,0.3630423,0.38097835,-0.1152623,0.092533,0.0939419,0.0941854,-0.0014088973
0.834,0.2,0.24796,0.3633265,0.3812439,-0.11536649,0.092531,0.09394092,0.09418474,-0.0014099181
0.835,0.2,0.24816,0.36361536,0.38151523,-0.11545536,0.09253,0.09393994,0.09418406,-0.0014099404
0.836,0.2,0.24836,0.36390835,0.38179177,-0.11554836,0.092528,0.09393896,0.09418338,-0.0014109612
0.837,0.2,0.24856,0.364205,0.38207304,-0.11564501,0.092526,0.093937986,0.09418268,-0.0014119819
0.838,0.2,0.24877,0.36450472,0.38235846,-0.115734726,0.092524,0.093937,0.09418196,-0.0014130026
0.839,0.2,0.24898,0.3648071,0.38264757,-0.1158271,0.092523,0.093936026,0.09418124,-0.001413025
0.84,0.2,0.24919,0.36511153,0.38293982,-0.11592153,0.092521,0.09393506,0.09418051,-0.0014140606
0.841,0.2,0.24941,0.36541754,0.38323468,-0.11600754,0.092519,0.09393409,0.09417977,-0.0014150888
0.842,0.2,0.24963,0.36572468,0.38353166,-0.11609468,0.092517,0.09393312,0.09417902,-0.001416117
0.843,0.2,0.24984,0.36603236,0.38383022,-0.116192356,0.092515,0.093932174,0.094178274,-0.0014171749
0.844,0.2,0.25006,0.36634013,0.38412985,-0.11628014,0.092514,0.09393122,0.094177514,-0.0014172196
0.845,0.2,0.25028,0.3666475,0.38443008,-0.11636752,0.092512,0.09393029,0.09417676,-0.0014182925
0.846,0.2,0.2505,0.36695397,0.38473034,-0.116453975,0.09251,0.09392936,0.094176,-0.001419358
0.847,0.2,0.25072,0.3672591,0.38503018,-0.11653909,0.092508,0.09392844,0.09417524,-0.0014204383
0.848,0.2,0.25094,0.36756238,0.38532913,-0.11662239,0.092506,0.09392754,0.09417449,-0.001421541
0.849,0.2,0.25115,0.36786336,0.38562664,-0.116713345,0.092504,0.09392664,0.09417373,-0.0014226362
0.85,0.2,0.25136,0.3681616,0.38592228,-0.11680159,0.092503,0.09392577,0.094172984,-0.0014227703
0.851,0.2,0.25157,0.36845663,0.38621557,-0.116886646,0.092501,0.093924895,0.09417223,-0.0014238954
0.852,0.2,0.25178,0.36874804,0.38650605,-0.116968036,0.092499,0.09392405,0.094171494,-0.0014250502
0.853,0.2,0.25198,0.36903542,0.38679332,-0.117055416,0.092497,0.09392322,0.094170764,-0.0014262199
0.854,0.2,0.25218,0.36931834,0.38707685,-0.117138326,0.092496,0.09392241,0.09417004,-0.0014264062
0.855,0.2,0.25237,0.3695964,0.3873563,-0.11722639,0.092494,0.09392161,0.094169326,-0.0014276057
0.856,0.2,0.25256,0.36986923,0.38763124,-0.11730924,0.092493,0.09392083,0.09416862,-0.0014278293
0.857,0.2,0.25274,0.37013644,0.38790122,-0.117396444,0.092491,0.09392007,0.094167925,-0.0014290661
0.858,0.2,0.25292,0.37039772,0.3881659,-0.117477715,0.092489,0.09391932,0.09416725,-0.0014303252
0.859,0.2,0.25309,0.37065265,0.38842487,-0.11756265,0.092488,0.09391861,0.094166584,-0.0014306083
0.86,0.2,0.25326,0.37090096,0.38867784,-0.11764097,0.092487,0.093917914,0.094165936,-0.0014309138
0.861,0.2,0.25341,0.3711423,0.38892436,-0.11773229,0.092485,0.09391723,0.094165295,-0.0014322251
0.862,0.2,0.25356,0.3713764,0.38916418,-0.11781639,0.092484,0.09391657,0.09416468,-0.0014325753
0.863,0.2,0.25371,0.37160298,0.38939697,-0.11789298,0.092483,0.09391595,0.09416408,-0.0014329478
0.864,0.2,0.25384,0.3718217,0.38962236,-0.1179817,0.092482,0.09391533,0.09416349,-0.0014333278
0.865,0.2,0.25397,0.37203237,0.38984016,-0.11806238,0.092481,0.09391475,0.09416293,-0.001433745
0.866,0.2,0.25409,0.37223476,0.39005005,-0.11814475,0.09248,0.09391419,0.09416239,-0.0014341921
0.867,0.2,0.2542,0.37242863,0.3902518,-0.118228614,0.092479,0.09391365,0.09416187,-0.001434654
0.868,0.2,0.2543,0.37261373,0.3904451,-0.11831373,0.092478,0.09391313,0.09416136,-0.0014351308
0.869,0.2,0.25439,0.37278998,0.39062986,-0.11839998,0.092477,0.093912646,0.094160885,-0.0014356449
0.87,0.2,0.25448,0.37295708,0.39080575,-0.11847708,0.092476,0.093912184,0.09416043,-0.0014361814
0.871,0.2,0.25456,0.37311497,0.39097267,-0.11855498,0.092476,0.093911745,0.09415999,-0.0014357418
0.872,0.2,0.25462,0.37326348,0.3911304,-0.11864349,0.092475,0.09391133,0.09415958,-0.0014363304
0.873,0.2,0.25468,0.37340248,0.3912788,-0.11872247,0.092475,0.09391094,0.09415919,-0.001435943
0.874,0.2,0.25473,0.37353188,0.39141774,-0.11880189,0.092474,0.09391058,0.094158836,-0.0014365837
0.875,0.2,0.25477,0.3736516,0.3915471,-0.11888158,0.092474,0.09391024,0.09415849,-0.001436241
0.876,0.2,0.2548,0.37376153,0.3916668,-0.11896154,0.092474,0.09390993,0.09415818,-0.001435928
0.877,0.2,0.25482,0.3738617,0.39177674,-0.11904171,0.092473,0.09390964,0.0941579,-0.0014366433
0.878,0.2,0.25483,0.373952,0.39187685,-0.119122,0.092473,0.09390938,0.094157636,-0.0014363825
0.879,0.2,0.25484,0.3740324,0.39196706,-0.11919242,0.092473,0.09390914,0.0941574,-0.0014361367
0.88,0.2,0.25483,0.37410298,0.39204738,-0.11927298,0.092473,0.09390893,0.09415719,-0.001435928
0.881,0.2,0.25482,0.3741637,0.39211777,-0.1193437,0.092473,0.093908735,0.094157,-0.0014357343
0.882,0.2,0.2548,0.37421453,0.3921782,-0.11941454,0.092474,0.09390858,0.09415685,-0.0014345795
0.883,0.2,0.25477,0.37425563,0.39222878,-0.11948562,0.092474,0.09390844,0.09415671,-0.0014344379
0.884,0.2,0.25473,0.37428698,0.39226946,-0.11955699,0.092474,0.09390832,0.09415661,-0.0014343187
0.885,0.2,0.25468,0.37430868,0.3923003,-0.11962867,0.092475,0.09390823,0.094156526,-0.0014332309
0.886,0.2,0.25462,0.3743208,0.3923214,-0.11970082,0.092475,0.09390816,0.094156474,-0.0014331639
0.887,0.2,0.25456,0.37432352,0.39233285,-0.11976352,0.092476,0.09390811,0.094156444,-0.0014321059
0.888,0.2,0.25449,0.37431687,0.3923347,-0.11982688,0.092476,0.09390808,0.09415644,-0.0014320761
0.889,0.2,0.25441,0.37430102,0.39232707,-0.11989102,0.092477,0.09390808,0.09415646,-0.0014310777
0.89,0.2,0.25433,0.3742761,0.39231008,-0.11994609,0.092478,0.093908094,0.0941565,-0.0014300942
0.891,0.2,0.25424,0.37424228,0.3922839,-0.12000227,0.092478,0.09390813,0.09415657,-0.0014301315
0.892,0.2,0.25414,0.37419978,0.39224866,-0.12005979,0.092479,0.09390818,0.09415666,-0.0014291853
0.893,0.2,0.25403,0.3741487,0.39220452,-0.12011871,0.09248,0.09390826,0.09415678,-0.0014282614
0.894,0.2,0.25392,0.37408933,0.39215168,-0.12016934,0.092481,0.09390835,0.09415691,-0.001427345
0.895,0.2,0.25381,0.37402177,0.39209032,-0.12021178,0.092482,0.09390846,0.09415708,-0.0014264584
0.896,0.2,0.25369,0.3739463,0.39202064,-0.120256305,0.092483,0.093908586,0.094157256,-0.0014255866
0.897,0.2,0.25356,0.37386316,0.39194286,-0.120303154,0.092484,0.093908735,0.094157465,-0.0014247373
0.898,0.2,0.25343,0.3737726,0.3918572,-0.12034258,0.092485,0.09390889,0.09415769,-0.0014238879
0.899,0.2,0.2533,0.3736748,0.3917639,-0.1203748,0.092486,0.09390906,0.09415793,-0.0014230609
0.9,0.2,0.25316,0.37357005,0.39166316,-0.120410055,0.092487,0.093909256,0.094158195,-0.0014222562
0.901,0.2,0.25302,0.37345865,0.3915553,-0.120438665,0.092489,0.09390946,0.09415848,-0.0014204606
0.902,0.2,0.25288,0.37334087,0.39144057,-0.12046087,0.09249,0.093909666,0.094158776,-0.0014196634
0.903,0.2,0.25273,0.37321696,0.39131922,-0.120486945,0.092491,0.09390989,0.09415909,-0.0014188886
0.904,0.2,0.25259,0.37308723,0.39119154,-0.12049723,0.092492,0.09391013,0.094159424,-0.0014181286
0.905,0.2,0.25244,0.37295192,0.3910578,-0.12051192,0.092494,0.093910374,0.094159774,-0.0014163703
0.906,0.2,0.25228,0.3728114,0.3909183,-0.12053141,0.092495,0.09391063,0.09416013,-0.0014156252
0.907,0.2,0.25213,0.37266597,0.3907734,-0.12053597,0.092496,0.093910895,0.09416051,-0.001414895
0.908,0.2,0.25198,0.3725159,0.39062327,-0.12053588,0.092497,0.093911156,0.0941609,-0.0014141575
0.909,0.2,0.25182,0.37236154,0.39046836,-0.12054154,0.092499,0.09391144,0.0941613,-0.0014124364
0.91,0.2,0.25167,0.37220317,0.3903089,-0.12053317,0.0925,0.09391172,0.09416172,-0.0014117211
0.911,0.2,0.25152,0.3720411,0.3901452,-0.1205211,0.092501,0.09391201,0.094162144,-0.0014110133
0.912,0.2,0.25137,0.37187573,0.38997766,-0.12050572,0.092503,0.0939123,0.094162576,-0.0014093071
0.913,0.2,0.25122,0.37170735,0.38980654,-0.12048736,0.092504,0.093912594,0.094163015,-0.0014085919
0.914,0.2,0.25107,0.37153623,0.38963217,-0.12046623,0.092505,0.09391289,0.09416347,-0.0014078915
0.915,0.2,0.25092,0.37136275,0.38945487,-0.12044275,0.092506,0.0939132,0.09416393,-0.0014071986
0.916,0.2,0.25077,0.3711872,0.389275,-0.12041721,0.092508,0.093913496,0.094164394,-0.0014054924
0.917,0.2,0.25063,0.37100995,0.3890929,-0.120379955,0.092509,0.09391379,0.09416486,-0.0014047921
0.918,0.2,0.25049,0.3708313,0.38890883,-0.1203413,0.09251,0.09391409,0.09416534,-0.0014040917
0.919,0.2,0.25035,0.37065154,0.38872316,-0.120301545,0.092511,0.09391439,0.09416582,-0.0014033914
0.92,0.2,0.25022,0.37047106,0.3885362,-0.12025106,0.092512,0.09391468,0.094166294,-0.0014026836
0.921,0.2,0.25009,0.3702901,0.3883483,-0.1202001,0.092513,0.09391497,0.09416678,-0.0014019683
0.922,0.2,0.24997,0.37010905,0.38815978,-0.12013905,0.092514,0.09391526,0.09416726,-0.0014012605
0.923,0.2,0.24984,0.36992818,0.38797095,-0.120088175,0.092515,0.09391554,0.09416775,-0.0014005378
0.924,0.2,0.24973,0.36974782,0.38778213,-0.12001781,0.092516,0.09391582,0.09416823,-0.0013998225
0.925,0.2,0.24961,0.3695682,0.3875936,-0.11995819,0.092517,0.09391609,0.094168715,-0.0013990849
0.926,0.2,0.24951,0.3693897,0.3874057,-0.11987971,0.092518,0.09391636,0.0941692,-0.0013983548
0.927,0.2,0.2494,0.36921263,0.38721874,-0.11981262,0.092519,0.09391662,0.09416968,-0.0013976172
0.928,0.2,0.24931,0.36903715,0.387033,-0.11972715,0.09252,0.09391687,0.09417015,-0.0013968721
0.929,0.2,0.24921,0.3688637,0.38684878,-0.1196537,0.092521,0.09391711,0.09417062,-0.0013961121
0.93,0.2,0.24913,0.36869243,0.38666636,-0.11956243,0.092521,0.09391734,0.094171084,-0.0013963431
0.931,0.2,0.24905,0.36852366,0.38648602,-0.11947365,0.092522,0.09391756,0.09417155,-0.0013955608
0.932,0.2,0.24897,0.36835766,0.38630804,-0.11938766,0.092523,0.09391777,0.094172,-0.001394771
0.933,0.2,0.2489,0.36819464,0.3861327,-0.11929464,0.092523,0.09391798,0.09417245,-0.0013949797
0.934,0.2,0.24884,0.36803487,0.38596022,-0.119194865,0.092524,0.093918175,0.09417289,-0.001394175
0.935,0.2,0.24878,0.3678786,0.38579088,-0.11909859,0.092524,0.093918346,0.09417331,-0.0013943464
0.936,0.2,0.24873,0.367726,0.38562492,-0.118995994,0.092525,0.09391852,0.09417374,-0.0013935193
0.937,0.2,0.24869,0.36757734,0.38546258,-0.11888735,0.092525,0.093918666,0.09417415,-0.0013936684
0.938,0.2,0.24865,0.3674328,0.38530406,-0.1187828,0.092525,0.093918815,0.09417455,-0.0013938174
0.939,0.2,0.24862,0.36729264,0.38514963,-0.11867264,0.092526,0.09391894,0.094174944,-0.0013929382
0.94,0.2,0.2486,0.36715698,0.38499942,-0.11855698,0.092526,0.09391906,0.094175324,-0.0013930574
0.941,0.2,0.24858,0.367026,0.3848537,-0.11844601,0.092526,0.09391916,0.09417569,-0.0013931543
0.942,0.2,0.24856,0.36689994,0.3847126,-0.11833994,0.092526,0.09391925,0.09417605,-0.0013932437
0.943,0.2,0.24856,0.36677888,0.38457635,-0.118218884,0.092526,0.09391932,0.09417639,-0.0013933182
0.944,0.2,0.24856,0.36666298,0.38444507,-0.11810298,0.092526,0.09391939,0.094176725,-0.0013933852
0.945,0.2,0.24857,0.3665524,0.38431895,-0.11798242,0.092526,0.093919426,0.09417704,-0.0013934225
0.946,0.2,0.24858,0.36644733,0.38419813,-0.117867336,0.092526,0.093919456,0.09417734,-0.0013934523
0.947,0.2,0.2486,0.36634776,0.38408273,-0.117747754,0.092526,0.09391948,0.09417763,-0.0013934746
0.948,0.2,0.24862,0.3662539,0.3839729,-0.11763391,0.092526,0.09391948,0.09417791,-0.0013934746
0.949,0.2,0.24865,0.36616582,0.38386878,-0.11751582,0.092525,0.09391947,0.09417818,-0.001394473
0.95,0.2,0.24869,0.36608356,0.3837704,-0.11739357,0.092525,0.09391944,0.09417842,-0.0013944432
0.951,0.2,0.24873,0.36600724,0.38367793,-0.117277235,0.092525,0.0939194,0.094178654,-0.0013943985
0.952,0.2,0.24877,0.36593693,0.3835914,-0.11716694,0.092524,0.09391934,0.09417887,-0.0013953373
0.953,0.2,0.24883,0.36587265,0.38351092,-0.117042646,0.092524,0.09391926,0.09417907,-0.0013952628
0.954,0.2,0.24888,0.36581445,0.3834365,-0.11693445,0.092523,0.09391918,0.094179265,-0.0013961792
0.955,0.2,0.24894,0.36576238,0.38336825,-0.11682238,0.092523,0.093919076,0.09417944,-0.0013960749
0.956,0.2,0.24901,0.3657165,0.38330618,-0.11670649,0.092522,0.09391896,0.094179586,-0.0013969541
0.957,0.2,0.24908,0.3656767,0.38325033,-0.1165967,0.092522,0.09391882,0.09417973,-0.00139682
0.958,0.2,0.24916,0.36564308,0.3832007,-0.11648308,0.092521,0.09391868,0.094179854,-0.0013976842
0.959,0.2,0.24923,0.3656156,0.3831573,-0.11638561,0.092521,0.093918525,0.094179966,-0.0013975278
0.96,0.2,0.24932,0.36559427,0.38312018,-0.11627427,0.09252,0.093918346,0.094180055,-0.0013983473
0.961,0.2,0.2494,0.36557904,0.38308927,-0.116179034,0.092519,0.09391816,0.09418013,-0.0013991594
0.962,0.2,0.24949,0.3655698,0.38306454,-0.11607981,0.092518,0.093917966,0.0941802,-0.0013999641
0.963,0.2,0.24958,0.36556664,0.383046,-0.115986645,0.092518,0.09391775,0.09418024,-0.001399748
0.964,0.2,0.24968,0.3655694,0.3830336,-0.115889415,0.092517,0.09391752,0.09418027,-0.0014005154
0.965,0.2,0.24977,0.36557803,0.38302726,-0.115808025,0.092516,0.09391728,0.094180286,-0.0014012828
0.966,0.2,0.24987,0.36559245,0.38302693,-0.11572245,0.092515,0.09391703,0.094180286,-0.0014020279
0.967,0.2,0.24997,0.3656126,0.38303256,-0.11564259,0.092514,0.09391677,0.09418028,-0.0014027655
0.968,0.2,0.25008,0.36563838,0.38304403,-0.115558386,0.092513,0.09391649,0.09418025,-0.0014034882
0.969,0.2,0.25018,0.36566967,0.3830613,-0.11548966,0.092513,0.09391621,0.094180204,-0.0014032051
0.97,0.2,0.25029,0.36570635,0.38308424,-0.11541635,0.092512,0.0939159,0.094180144,-0.0014039055
0.971,0.2,0.25039,0.36574835,0.38311276,-0.11535835,0.092511,0.093915604,0.09418008,-0.0014046058
0.972,0.2,0.2505,0.36579552,0.38314673,-0.11529553,0.09251,0.093915276,0.09417999,-0.0014052764
0.973,0.2,0.25061,0.3658477,0.38318604,-0.11523771,0.092509,0.093914956,0.09417989,-0.0014059544
0.974,0.2,0.25071,0.36590478,0.38323057,-0.11519477,0.092508,0.09391462,0.09417978,-0.0014066175
0.975,0.2,0.25082,0.36596662,0.3832802,-0.11514661,0.092507,0.09391427,0.09417965,-0.0014072731
0.976,0.2,0.25093,0.36603305,0.38333473,-0.115103036,0.092506,0.09391392,0.09417952,-0.0014079213
0.977,0.2,0.25103,0.36610395,0.38339406,-0.11507395,0.092505,0.093913555,0.09417937,-0.0014085546
0.978,0.2,0.25114,0.36617908,0.38345802,-0.11503908,0.092504,0.09391318,0.094179206,-0.0014091805
0.979,0.2,0.25124,0.36625832,0.38352644,-0.11501834,0.092504,0.09391281,0.094179034,-0.0014088079
