time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.616,0.13525,-0.25605,-0.26562673,-0.24736655,0.009576738,0.063988,0.063890256,0.06323837,9.774417e-05
4.617,0.133645,-0.23893,-0.24947047,-0.23170105,0.0105404705,0.0632155,0.063134566,0.06253325,8.093566e-05
4.618,0.13204,-0.22181,-0.2305834,-0.21347594,0.008773401,0.062443,0.062372215,0.061832324,7.078424e-05
4.619,0.12972,-0.200045,-0.20919088,-0.19294722,0.009145871,0.061321,0.06126479,0.060798712,5.6210905e-05
4.62,0.1274,-0.17828,-0.18563034,-0.17041467,0.0073503405,0.060199,0.06014858,0.059765138,5.041808e-05
4.621,0.12449,-0.15313,-0.16019449,-0.14619721,0.0070644915,0.05879,0.058745097,0.05845292,4.4900924e-05
4.622,0.12158,-0.12798,-0.1332782,-0.120647304,0.005298212,0.057381,0.057333656,0.057137094,4.7344714e-05
4.623,0.118255,-0.100537,-0.105240606,-0.09412921,0.0047036037,0.0557655,0.05571929,0.05562128,4.62085e-05
4.624,0.11493,-0.073094,-0.076515764,-0.06702751,0.003421761,0.05415,0.054099653,0.054099478,5.03473e-05
4.625,0.11137,-0.045195,-0.047510136,-0.039730508,0.0023151375,0.052422,0.052364867,0.05246047,5.7131052e-05
4.626,0.10781,-0.017296,-0.018673398,-0.012633333,0.0013773981,0.050694,0.05062758,0.050814636,6.64182e-05
4.627,0.10423,0.0094165,0.009559815,0.013873577,-0.00014331471,0.0489555,0.048879683,0.0491527,7.581711e-05
4.628,0.10065,0.036129,0.03675035,0.039408173,-0.0006213486,0.047217,0.04713221,0.047484495,8.479133e-05
4.629,0.097247,0.060108,0.062472798,0.06360132,-0.0023647994,0.0455695,0.04547045,0.045894213,9.9051744e-05
4.63,0.093844,0.084087,0.0863446,0.08610583,-0.0022576004,0.043922,0.043811936,0.04429914,0.0001100637
4.631,0.09082,0.1039535,0.108001634,0.10659477,-0.0040481314,0.042462,0.042337354,0.042879082,0.00012464449
4.632,0.087796,0.12382,0.12715362,0.12477628,-0.0033336207,0.041002,0.040868133,0.041456006,0.0001338683
4.633,0.0853245,0.13844,0.1435162,0.14038494,-0.0050762,0.039814,0.039666854,0.040291626,0.00014714524
4.634,0.082853,0.15306,0.15689321,0.153201,-0.0038332045,0.038626,0.03847241,0.039125793,0.00015359
4.635,0.0810775,0.161605,0.16708222,0.16303563,-0.00547722,0.0377785,0.037614986,0.038287777,0.00016351417
4.636,0.079302,0.17015,0.17398208,0.16975363,-0.003832087,0.036931,0.03676505,0.03744936,0.0001659505
4.637,0.078327,0.17212,0.17747846,0.17325349,-0.0053584576,0.0364725,0.036301807,0.03698887,0.0001706928
4.638,0.077352,0.17409,0.1775687,0.17349231,-0.0034787059,0.036014,0.03584576,0.036528435,0.00016824156
4.639,0.077234,0.169505,0.17423198,0.1704617,-0.004726976,0.0359705,0.03580247,0.036472764,0.00016803294
4.64,0.077116,0.16492,0.16756313,0.16421343,-0.0026431233,0.035927,0.035765313,0.03641703,0.00016168877
4.641,0.077864,0.15408,0.157635,0.15483275,-0.0035549998,0.0363015,0.0361439,0.036769927,0.00015760213
4.642,0.078612,0.14324,0.14463349,0.14246339,-0.0013934821,0.036676,0.036527075,0.037122115,0.00014892593
4.643,0.0801835,0.12678,0.12872013,0.12727965,-0.0019401312,0.037447,0.037304234,0.037861962,0.00014276803
4.644,0.081755,0.11032,0.110160775,0.10950929,0.00015922636,0.038218,0.038084153,0.038599994,0.00013384596
4.645,0.0840605,0.0891795,0.08919675,0.089405976,-1.7248094e-05,0.039342,0.039213773,0.03968207,0.00012822822
4.646,0.086366,0.068039,0.066160336,0.067268655,0.0018786639,0.040466,0.04034409,0.040760893,0.000121910125
4.647,0.0892725,0.043129,0.04136116,0.04341602,0.0017678402,0.0418785,0.041758925,0.042119343,0.00011957437
4.648,0.092179,0.018219,0.015182878,0.018201102,0.0030361218,0.043291,0.043172255,0.04347304,0.00011874363
4.649,0.095518,-0.0088455,-0.012011259,-0.008010837,0.0031657591,0.0449095,0.04478809,0.04502531,0.000121410936
4.65,0.098857,-0.03591,-0.039806824,-0.034833293,0.003896825,0.046528,0.046400744,0.0465717,0.00012725592
4.651,0.1024335,-0.0635245,-0.06781327,-0.0618759,0.0042887703,0.0482575,0.048122656,0.048223853,0.00013484433
4.652,0.10601,-0.091139,-0.09562384,-0.08874157,0.0044848397,0.049987,0.04984187,0.049869888,0.00014512986
4.653,0.10962,-0.1176795,-0.12286347,-0.11503797,0.0051839724,0.0517255,0.05157535,0.051525943,0.00015014783
4.654,0.11323,-0.14422,-0.1491625,-0.14038068,0.0049425066,0.053464,0.053308014,0.053176958,0.00015598536
4.655,0.11666,-0.16811,-0.17415322,-0.16439839,0.0060432255,0.0551105,0.054954812,0.054739498,0.00015568733
4.656,0.12009,-0.192,-0.1974805,-0.1867422,0.005480498,0.056757,0.0565999,0.05629948,0.00015709922
4.657,0.123135,-0.21183,-0.21879311,-0.20708394,0.006963104,0.058216,0.05806035,0.057678137,0.00015565008
4.658,0.12618,-0.23166,-0.23780325,-0.22513106,0.006143257,0.059675,0.059516698,0.05905782,0.00015830249
4.659,0.12867,-0.246255,-0.25422338,-0.24061777,0.007968381,0.0608625,0.060706824,0.060180776,0.00015567616
4.66,0.13116,-0.26085,-0.26784414,-0.25332406,0.006994128,0.06205,0.06189265,0.061308682,0.00015734881
4.661,0.13294,-0.269265,-0.2784348,-0.26306123,0.009169817,0.062899,0.06274099,0.062111482,0.00015801191
4.662,0.13472,-0.27768,-0.28585893,-0.26969478,0.00817892,0.063748,0.06358756,0.06292258,0.0001604408
4.663,0.135695,-0.27958,-0.28995353,-0.27312413,0.010373533,0.0642095,0.06405484,0.06336716,0.00015465915
4.664,0.13667,-0.28148,-0.29067418,-0.27330714,0.0091941655,0.064671,0.0645223,0.06382188,0.00014869869
4.665,0.13677,-0.276805,-0.2879541,-0.27023637,0.011149079,0.0647175,0.06457844,0.06387834,0.00013906509
4.666,0.13687,-0.27213,-0.28186402,-0.2639651,0.009734005,0.064764,0.064634256,0.06394481,0.00012974441
4.667,0.136095,-0.26118,-0.27244744,-0.25458014,0.011267424,0.0643905,0.064276926,0.06361164,0.00011357665
4.668,0.13532,-0.25023,-0.25988612,-0.24222684,0.009656101,0.064017,0.06391667,0.063286334,0.00010032952
4.669,0.13371,-0.233655,-0.24432331,-0.2270811,0.010668308,0.0632415,0.06315858,0.062576726,8.291751e-05
4.67,0.1321,-0.21708,-0.22603068,-0.20937243,0.0089506805,0.062466,0.062394235,0.0618714,7.176399e-05
4.671,0.12975,-0.195875,-0.20523092,-0.18935631,0.009355918,0.0613315,0.061273396,0.060821727,5.8103353e-05
4.672,0.1274,-0.17467,-0.18226308,-0.16733344,0.0075930804,0.060197,0.06014424,0.059772238,5.2761286e-05
4.673,0.12445,-0.15008,-0.15741996,-0.14362417,0.0073399693,0.0587685,0.05872343,0.058439538,4.5068562e-05
4.674,0.1215,-0.12549,-0.13109761,-0.118582964,0.00560762,0.05734,0.057294924,0.057103403,4.5076013e-05
4.675,0.118125,-0.0986285,-0.1036551,-0.092576385,0.0050266013,0.055701,0.055658832,0.05556274,4.216656e-05
4.676,0.11475,-0.071767,-0.07552759,-0.06599176,0.0037605911,0.054062,0.054017384,0.054016266,4.4617802e-05
4.677,0.11114,-0.0444655,-0.04712249,-0.03922027,0.0026569888,0.0523105,0.052260596,0.052352775,4.990399e-05
4.678,0.10753,-0.017164,-0.01889128,-0.012659837,0.0017272811,0.050559,0.05050106,0.050682634,5.793944e-05
4.679,0.1039,0.0089225,0.008728589,0.013296411,0.00019391067,0.0488015,0.048730675,0.048996564,7.082522e-05
4.68,0.10027,0.035009,0.035294127,0.03826381,-0.00028512627,0.047044,0.046960544,0.047304403,8.345768e-05
4.681,0.096841,0.0583295,0.060375623,0.061871063,-0.0020461231,0.045385,0.045287374,0.04570163,9.762496e-05
4.682,0.093412,0.08165,0.08358948,0.08377032,-0.001939483,0.043726,0.0436174,0.04409421,0.00010859966
4.683,0.090383,0.100825,0.10456959,0.103634745,-0.0037445948,0.042266,0.042141315,0.042671822,0.00012468547
4.684,0.087354,0.12,0.12302762,0.12117381,-0.0030276254,0.040806,0.040670633,0.041246507,0.00013536587
4.685,0.0849055,0.13391,0.13868073,0.13612421,-0.004770726,0.0396305,0.0394812,0.04009317,0.00014929846
4.686,0.082457,0.14782,0.1513385,0.14826994,-0.003518507,0.038455,0.038298637,0.0389384,0.00015636161
4.687,0.080735,0.155635,0.16080298,0.15742674,-0.005167976,0.0376345,0.037467543,0.038125843,0.00016695634
4.688,0.079013,0.16345,0.16698165,0.16346574,-0.0035316497,0.036814,0.036643915,0.03731285,0.00017008558
4.689,0.078122,0.164735,0.16976713,0.16629255,-0.005032122,0.036396,0.036221366,0.036892124,0.00017463416
4.69,0.077231,0.16602,0.16916756,0.16587299,-0.0031475574,0.035978,0.03580589,0.036471356,0.00017211214
4.691,0.077224,0.160805,0.16517118,0.16220811,-0.0043661743,0.0359875,0.035815824,0.036467995,0.00017167628
4.692,0.077217,0.15559,0.15788522,0.15536046,-0.0022952259,0.035997,0.03583167,0.036464423,0.00016532838
4.693,0.0780965,0.14422,0.14739339,0.1454265,-0.003173396,0.0364335,0.036272734,0.036878996,0.0001607649
4.694,0.078976,0.13285,0.1338948,0.13256204,-0.0010447949,0.03687,0.03671809,0.037292674,0.00015190989
4.695,0.080691,0.1160155,0.117563054,0.11695363,-0.0015475526,0.0377085,0.037562806,0.03809947,0.00014569238
4.696,0.082406,0.099181,0.09867725,0.09884147,0.00050374866,0.038547,0.03840992,0.038904235,0.00013708323
4.697,0.084855,0.0778675,0.07749095,0.07849147,0.00037655234,0.039738,0.03960637,0.0400528,0.00013162941
4.698,0.087304,0.056554,0.054348476,0.056214247,0.0022055246,0.040929,0.040803157,0.041197907,0.00012584403
4.699,0.090342,0.0317027,0.029570607,0.032339457,0.0021320935,0.042403,0.042278428,0.042616744,0.00012457371
4.7,0.09338,0.0068514,0.0035503374,0.0072298,0.0033010624,0.043877,0.043751933,0.04403068,0.00012506917
4.701,0.096825,-0.0198748,-0.023340931,-0.01874095,0.0034661312,0.045545,0.04541572,0.04563106,0.00012927875
4.702,0.10027,-0.046601,-0.05068507,-0.045179904,0.0040840693,0.047213,0.047076408,0.047225565,0.0001365915
4.703,0.10392,-0.0735755,-0.07809013,-0.07169175,0.0045146346,0.0489745,0.048831284,0.048910618,0.00014321506
4.704,0.10757,-0.10055,-0.105154246,-0.09787699,0.0046042427,0.050736,0.050584015,0.050589815,0.0001519844
4.705,0.111205,-0.126135,-0.13150573,-0.12334258,0.005370721,0.052485,0.052328598,0.052256614,0.00015640259
4.706,0.11484,-0.15172,-0.15677735,-0.14770676,0.00505735,0.054234,0.054072652,0.053918928,0.00016134977
4.707,0.11824,-0.17437,-0.18059734,-0.1706028,0.0062273294,0.0558665,0.05570482,0.05546765,0.0001616776
4.708,0.12164,-0.19702,-0.20261595,-0.19168997,0.0055959523,0.057499,0.057335034,0.05701463,0.00016396493
4.709,0.124605,-0.21535,-0.2224887,-0.21065004,0.0071386993,0.0589165,0.05875674,0.058357768,0.0001597628
4.71,0.12757,-0.23368,-0.23994227,-0.22720343,0.0062622726,0.060334,0.060174163,0.05970286,0.0001598373
4.711,0.129915,-0.24657,-0.25470048,-0.24109904,0.008130476,0.061454,0.061294798,0.060761716,0.000159204
4.712,0.13226,-0.25946,-0.2665736,-0.25213534,0.0071136057,0.062574,0.062411476,0.06182636,0.00016252324
4.713,0.13385,-0.26608,-0.27534768,-0.26014346,0.009267688,0.0633305,0.063169904,0.06254553,0.00016059726
4.714,0.13544,-0.2727,-0.28091127,-0.26501113,0.008211255,0.064087,0.06392695,0.06327348,0.00016005337
4.715,0.136175,-0.27279,-0.2831254,-0.266661,0.010335386,0.0644355,0.06428128,0.06361169,0.00015421957
4.716,0.13691,-0.27288,-0.281978,-0.26507655,0.009098023,0.064784,0.0646357,0.063960016,0.00014829636
4.717,0.136745,-0.26649,-0.2774312,-0.26027662,0.010941178,0.0647015,0.06456651,0.0638979,0.00013498962
4.718,0.13658,-0.2601,-0.26958814,-0.2523415,0.009488136,0.064619,0.06449637,0.06384517,0.0001226291
4.719,0.13552,-0.247635,-0.25852028,-0.24138515,0.010885268,0.064109,0.064002655,0.06338235,0.00010634214
4.72,0.13446,-0.23517,-0.24443899,-0.22758028,0.009268984,0.063599,0.06350517,0.062926315,9.382516e-05
4.721,0.13257,-0.2174,-0.22751175,-0.21112968,0.010111749,0.0626875,0.0626112,0.062086828,7.6301396e-05
4.722,0.13068,-0.19963,-0.20803429,-0.19228853,0.008404285,0.061776,0.061710436,0.061250314,6.556511e-05
4.723,0.128075,-0.177635,-0.18625206,-0.17133662,0.008617058,0.060517,0.06046463,0.060079645,5.2366406e-05
4.724,0.12547,-0.15564,-0.16252601,-0.14859647,0.0068860054,0.059258,0.05921081,0.058907952,4.7188252e-05
4.725,0.122305,-0.13042,-0.13717262,-0.124408305,0.006752625,0.057725,0.05768475,0.05747059,4.025176e-05
4.726,0.11914,-0.1052,-0.11060602,-0.09914305,0.005406022,0.056192,0.05615183,0.056028966,4.0169805e-05
4.727,0.115605,-0.0784995,-0.08320448,-0.07318121,0.0047049746,0.054479,0.05443807,0.054407984,4.0929765e-05
4.728,0.11207,-0.051799,-0.055412937,-0.046919797,0.0036139376,0.052766,0.05271968,0.052780896,4.632026e-05
4.729,0.10838,-0.0252757,-0.027653262,-0.020756608,0.0023775622,0.0509785,0.05092444,0.05107437,5.4061413e-05
4.73,0.10469,0.0012476,-0.0003796858,0.004909555,0.0016272857,0.049191,0.049127188,0.049361423,6.381422e-05
4.731,0.10107,0.0259723,0.025963286,0.029688083,9.01334e-06,0.047439,0.047362585,0.0476754,7.641688e-05
4.732,0.09745,0.050697,0.05094436,0.053202987,-0.000247363,0.045687,0.045599174,0.045983862,8.7827444e-05
4.733,0.094117,0.07212,0.074147336,0.07509489,-0.0020273328,0.0440785,0.043974407,0.04442298,0.00010409206
4.734,0.090784,0.093543,0.09521906,0.09503352,-0.0016760603,0.04247,0.042353686,0.042858157,0.00011631474
4.735,0.087942,0.1103665,0.11382095,0.11271255,-0.0034544468,0.041104,0.0409707,0.04152203,0.00013329834
4.736,0.0851,0.12719,0.12970231,0.1278676,-0.0025123209,0.039738,0.039593752,0.040183604,0.00014424697
4.737,0.082923,0.138405,0.14261188,0.1402641,-0.004206881,0.038696,0.03853858,0.039157584,0.00015741959
4.738,0.080746,0.14962,0.1523997,0.14971961,-0.0027797073,0.037654,0.037490588,0.038130544,0.00016341358
4.739,0.079368,0.154545,0.15890373,0.15608552,-0.0043587387,0.0370005,0.036828555,0.037480235,0.0001719445
4.74,0.07799,0.15947,0.16207564,0.15927233,-0.002605632,0.036347,0.036173888,0.03682964,0.00017311424
4.741,0.0774955,0.15785,0.1618484,0.15922627,-0.003998399,0.036121,0.03594489,0.036596116,0.00017610937
4.742,0.077001,0.15623,0.15827632,0.15595613,-0.0020463169,0.035895,0.035722487,0.03636245,0.00017251447
4.743,0.0774225,0.148255,0.15139063,0.14950627,-0.0031356215,0.03611,0.035940036,0.036561076,0.00016996264
4.744,0.077844,0.14028,0.14134423,0.1399834,-0.0010642409,0.036325,0.036162734,0.036759164,0.0001622662
4.745,0.0791565,0.12647,0.12826407,0.1275276,-0.00179407,0.0369685,0.03681195,0.037377067,0.00015654787
4.746,0.080469,0.11266,0.1123916,0.11233727,0.00026839972,0.037612,0.03746451,0.037993543,0.00014748797
4.747,0.082593,0.093851,0.09394127,0.094639935,-9.0271235e-05,0.038646,0.038504083,0.038991142,0.00014191866
4.748,0.084717,0.075042,0.07322898,0.07471393,0.0018130243,0.03968,0.039545007,0.039986037,0.00013499334
4.749,0.087525,0.052076,0.05054458,0.05286066,0.0015314221,0.041042,0.04091051,0.04130035,0.00013149157
4.75,0.090333,0.02911,0.026261928,0.0294217,0.002848072,0.042404,0.04227529,0.0426105,0.00012870878
4.751,0.093653,0.0035355,0.0007312714,0.0047541494,0.0028042286,0.044011,0.043881085,0.044157337,0.00012991577
4.752,0.096973,-0.022039,-0.025635447,-0.02075811,0.0035964474,0.045618,0.045484375,0.04569879,0.00013362616
4.753,0.1006015,-0.0486345,-0.052449908,-0.04672435,0.0038154088,0.0473705,0.04723095,0.04737988,0.00013954937
4.754,0.10423,-0.07523,-0.07929465,-0.0727422,0.0040646493,0.049123,0.048974786,0.049055092,0.0001482144
4.755,0.107945,-0.1012,-0.10578418,-0.098411635,0.0045841783,0.0509125,0.050757695,0.050765343,0.00015480444
4.756,0.11166,-0.12717,-0.13153765,-0.12333684,0.0043676496,0.052702,0.052539703,0.05247044,0.000162296
4.757,0.115235,-0.150905,-0.15618686,-0.14713335,0.0052818656,0.0544195,0.0542552,0.05410551,0.0001643002
4.758,0.11881,-0.17464,-0.17936721,-0.16943642,0.0047272146,0.056137,0.055969942,0.05573756,0.00016705692
4.759,0.122025,-0.19466,-0.20070805,-0.18990089,0.0060480535,0.057676,0.057512883,0.057199277,0.00016311556
4.76,0.12524,-0.21468,-0.21989217,-0.20821555,0.005212173,0.059215,0.05905265,0.05866131,0.00016235188
4.761,0.12789,-0.22974,-0.23660836,-0.22409578,0.0068683624,0.0604825,0.060321715,0.059860952,0.00016078353
4.762,0.13054,-0.2448,-0.2506318,-0.23730335,0.005831808,0.06175,0.061586246,0.061064754,0.00016375259
4.763,0.13247,-0.253875,-0.2617225,-0.24763177,0.007847518,0.062669,0.062507585,0.061937753,0.00016141683
4.764,0.1344,-0.26295,-0.2697384,-0.25492948,0.006788403,0.063588,0.06342618,0.06281833,0.00016181916
4.765,0.135485,-0.265645,-0.2745087,-0.25907978,0.008863717,0.0641035,0.06394549,0.0633128,0.00015801191
4.766,0.13657,-0.26834,-0.27598244,-0.260027,0.007642448,0.064619,0.064464346,0.0638169,0.0001546517
4.767,0.13674,-0.26455,-0.27407947,-0.25775144,0.009529471,0.064698,0.064552434,0.06390337,0.00014556944
4.768,0.13691,-0.26076,-0.26885962,-0.25229675,0.008099616,0.064777,0.06464017,0.06399956,0.00013682991
4.769,0.136155,-0.25074,-0.2603514,-0.24374166,0.009611398,0.064413,0.06429119,0.06367234,0.00012181699
4.77,0.1354,-0.24072,-0.24872813,-0.23222643,0.008008122,0.064049,0.06393971,0.06335291,0.000109285116
4.771,0.133765,-0.225115,-0.23412225,-0.21792339,0.009007245,0.063261,0.063169606,0.06262795,9.139627e-05
4.772,0.13213,-0.20951,-0.21680278,-0.20106119,0.0072927773,0.062473,0.062393993,0.061907336,7.900596e-05
4.773,0.129715,-0.18929,-0.19698843,-0.1818957,0.0076984316,0.0613075,0.06124374,0.06082365,6.376207e-05
4.774,0.1273,-0.16907,-0.17502148,-0.16073038,0.005951479,0.060142,0.060086023,0.059740316,5.5976212e-05
4.775,0.124255,-0.1455,-0.15119532,-0.13788927,0.005695313,0.05867,0.058623165,0.05835983,4.683435e-05
4.776,0.12121,-0.12193,-0.12591024,-0.11373218,0.0039802343,0.057198,0.057153106,0.056976147,4.4893473e-05
4.777,0.117725,-0.0961195,-0.09952641,-0.088631526,0.003406912,0.0555095,0.05546853,0.055381116,4.0970743e-05
4.778,0.11424,-0.070309,-0.07248229,-0.0629812,0.0021732897,0.053821,0.053778484,0.053780556,4.2516738e-05
4.779,0.110525,-0.044122,-0.045188222,-0.037178874,0.0010662228,0.0520235,0.051975127,0.052065622,4.8372895e-05
4.78,0.10681,-0.017935,-0.018099684,-0.011628425,0.00016468391,0.050226,0.05016861,0.050344367,5.7388097e-05
4.781,0.103101,0.0069615,0.008339635,0.013271747,-0.0013781353,0.0484325,0.048363153,0.048619755,6.934628e-05
4.782,0.099392,0.031858,0.033682693,0.037133485,-0.0018246919,0.046639,0.046557646,0.046889376,8.135289e-05
4.783,0.095917,0.0539035,0.05749321,0.059583068,-0.0035897084,0.044963,0.04486458,0.045264266,9.8418444e-05
4.784,0.092442,0.075949,0.07938633,0.08027237,-0.0034373328,0.043287,0.04317468,0.043634787,0.00011232123
4.785,0.089419,0.0937745,0.09899396,0.098875664,-0.0052194595,0.0418335,0.041703347,0.042215116,0.00013015419
4.786,0.086396,0.1116,0.11603453,0.11510675,-0.0044345334,0.04038,0.04023751,0.040792707,0.00014249235
4.787,0.084015,0.124095,0.13023011,0.12870832,-0.0061351135,0.03924,0.039082155,0.03967143,0.00015784428
4.788,0.081634,0.13659,0.14140461,0.13947402,-0.00481461,0.0381,0.037933737,0.038548794,0.00016626343
4.789,0.080044,0.142985,0.14937116,0.14723101,-0.006386161,0.037344,0.03716737,0.037798826,0.00017663091
4.79,0.078454,0.14938,0.15405719,0.15186545,-0.0046771914,0.036588,0.036408387,0.03704836,0.00017961115
4.791,0.0777555,0.149305,0.15537147,0.15329957,-0.0060664713,0.036263,0.036079,0.0367186,0.00018399954
4.792,0.077057,0.14923,0.1533463,0.15151908,-0.004116297,0.035938,0.035756413,0.036388624,0.00018158555
4.793,0.077296,0.142795,0.14799036,0.14654614,-0.0051953644,0.036064,0.035884243,0.036501087,0.00017975643
4.794,0.077535,0.13636,0.13943803,0.13846704,-0.0030780286,0.03619,0.036017507,0.036613062,0.00017249212
4.795,0.0786965,0.12401,0.12779683,0.12740272,-0.003786832,0.03676,0.036592517,0.037159834,0.0001674816
4.796,0.079858,0.11166,0.11329399,0.11353485,-0.0016339868,0.03733,0.037171185,0.03770535,0.00015881658
4.797,0.081872,0.0941685,0.0961285,0.09707577,-0.001960002,0.038309,0.03815659,0.038651567,0.00015240908
4.798,0.083886,0.076677,0.07660666,0.078291625,7.034093e-05,0.039288,0.039143678,0.039595336,0.00014432147
4.799,0.086626,0.054843,0.05500693,0.057473335,-0.00016392767,0.040616,0.040475573,0.040878635,0.00014042482
6.8,0.089366,-0.029625,-0.02372609,-0.011807312,-0.0058989096,0.04206,0.041885994,0.042122062,0.00017400458
6.801,0.0944535,-0.0444915,-0.037695892,-0.025763957,-0.0067956075,0.044475,0.04430739,0.044506513,0.00016761199
6.802,0.099541,-0.059358,-0.05235226,-0.040624052,-0.00700574,0.04689,0.04672944,0.04688745,0.00016056001
6.803,0.1051555,-0.0745555,-0.067231044,-0.05586583,-0.007324457,0.049556,0.04940194,0.049513143,0.00015405938
6.804,0.11077,-0.089753,-0.08182372,-0.070946045,-0.00792928,0.052222,0.05207543,0.052135695,0.00014656782
6.805,0.11612,-0.1028415,-0.09569565,-0.085329436,-0.0071458444,0.0547645,0.054625213,0.05463139,0.0001392886
6.806,0.12147,-0.11593,-0.10844689,-0.098509654,-0.00748311,0.057307,0.057176363,0.057125825,0.00013063848
6.807,0.1258,-0.125685,-0.119660325,-0.1100135,-0.006024681,0.0593675,0.059245095,0.059140816,0.00012240559
6.808,0.13013,-0.13544,-0.12898426,-0.11944288,-0.0064557493,0.061428,0.061312318,0.061157648,0.00011568144
6.809,0.13284,-0.140465,-0.13599816,-0.12645306,-0.0044668466,0.062714,0.06260861,0.062416628,0.00010539591
6.81,0.13555,-0.14549,-0.14047591,-0.13080914,-0.0050140917,0.064,0.06389813,0.06368051,0.00010187179
6.811,0.136245,-0.14491,-0.1421294,-0.13234246,-0.0027805865,0.064327,0.06422576,0.06400363,0.00010123849
6.812,0.13694,-0.14433,-0.14096674,-0.13101485,-0.0033632517,0.064654,0.06454589,0.06433306,0.000108107924
6.813,0.135525,-0.13831,-0.13690814,-0.12685806,-0.0014018565,0.063975,0.0638625,0.06367734,0.00011249632
6.814,0.13411,-0.13229,-0.13019493,-0.12003586,-0.0020950735,0.063296,0.06317761,0.06302691,0.000118389726
6.815,0.13078,-0.12172,-0.120955385,-0.11077581,-0.00076461583,0.061707,0.06158791,0.0614805,0.00011909008
6.816,0.12745,-0.11115,-0.10961734,-0.0994211,-0.0015326589,0.060118,0.060001906,0.059936468,0.00011609495
6.817,0.122675,-0.097057,-0.09649024,-0.086363696,-0.0005667582,0.057843,0.05773615,0.057713594,0.000106848776
6.818,0.1179,-0.082964,-0.08211563,-0.072078235,-0.00084837526,0.055568,0.05547417,0.0554898,9.382889e-05
6.819,0.112355,-0.0674075,-0.06693539,-0.057066206,-0.0004721135,0.052931,0.052849498,0.052901424,8.15019e-05
6.82,0.10681,-0.051851,-0.051522095,-0.041866913,-0.00032890588,0.050294,0.050224457,0.050309896,6.954372e-05
6.821,0.1012775,-0.0374315,-0.036401466,-0.027020672,-0.0010300353,0.0476685,0.047602177,0.047720626,6.632507e-05
6.822,0.095745,-0.023012,-0.022121144,-0.013055322,-0.00089085475,0.045043,0.04497508,0.045127578,6.791949e-05
6.823,0.091006,-0.011510906,-0.009256771,-0.00047362206,-0.002254135,0.042799,0.042718265,0.04290494,8.073449e-05
6.824,0.086267,-9.8125e-06,0.0017156401,0.010282806,-0.0017254526,0.040555,0.04045748,0.04067906,9.752065e-05
6.825,0.082994,0.007285094,0.0102724405,0.018820066,-0.0029873466,0.0390075,0.038889185,0.039141674,0.00011831522
6.826,0.079721,0.01458,0.01615032,0.024845628,-0.0015703198,0.03746,0.037321918,0.037601933,0.00013808161
6.827,0.0783795,0.0164935,0.019049602,0.028130598,-0.0025561024,0.0368275,0.036672402,0.0369712,0.00015509874
6.828,0.077038,0.018407,0.01900237,0.028573306,-0.0005953703,0.036195,0.036027364,0.036338683,0.00016763434
6.829,0.07782,0.014811,0.015958475,0.026142564,-0.0011474751,0.036568,0.036393087,0.036706086,0.00017491356
6.83,0.078602,0.011215,0.010183793,0.020942193,0.0010312079,0.036941,0.036763705,0.03707168,0.00017729402
6.831,0.0813985,0.00253725,0.0018336159,0.013143326,0.0007036341,0.038267,0.038092736,0.03838533,0.00017426535
6.832,0.084195,-0.0061405,-0.008660748,0.0030407016,0.0025202478,0.039593,0.039424952,0.039696597,0.00016804785
6.833,0.088611,-0.01866625,-0.020975655,-0.009016398,0.0023094043,0.0416875,0.04152653,0.04176862,0.0001609698
6.834,0.093027,-0.031192,-0.034579534,-0.022584101,0.003387535,0.043782,0.043629404,0.04383746,0.00015259534
6.835,0.0984385,-0.0457745,-0.049035847,-0.03718456,0.0032613464,0.046349,0.046204787,0.046371963,0.00014421344
6.836,0.10385,-0.060357,-0.06379467,-0.052287787,0.0034376718,0.048916,0.048780855,0.048902947,0.00013514608
6.837,0.109485,-0.0746345,-0.078391634,-0.067355365,0.003757134,0.0515925,0.05146391,0.051535968,0.00012858957
6.838,0.11512,-0.088912,-0.092358805,-0.08184697,0.0034468025,0.054269,0.054148328,0.0541664,0.00012067333
6.839,0.12018,-0.100461,-0.1052794,-0.095240526,0.004818402,0.056673,0.056562055,0.056524806,0.000110946596
6.84,0.12524,-0.11201,-0.11677757,-0.10706213,0.004767567,0.059077,0.058976483,0.058883086,0.00010051578
6.841,0.129005,-0.11966,-0.12642357,-0.11688005,0.00676357,0.0608655,0.060776863,0.060634047,8.863583e-05
6.842,0.13277,-0.12731,-0.133898,-0.12435395,0.006588012,0.062654,0.06257367,0.062388163,8.033216e-05
6.843,0.1347,-0.130005,-0.1388157,-0.12920359,0.008810699,0.06357,0.06349557,0.06328466,7.44313e-05
6.844,0.13663,-0.1327,-0.1410384,-0.13127047,0.008338407,0.064486,0.06440933,0.06418686,7.6666474e-05
6.845,0.13645,-0.129795,-0.14035732,-0.13046563,0.010562316,0.0643955,0.06431651,0.064104065,7.8991055e-05
6.846,0.13627,-0.12689,-0.1368797,-0.1268347,0.009989694,0.064305,0.06421809,0.064027436,8.691102e-05
6.847,0.134,-0.118925,-0.13061145,-0.120492525,0.011686452,0.0632205,0.063128226,0.06297426,9.227544e-05
