time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.743,0.15,1.3751,1.3101566,1.3975192,0.06494343,0.063186,0.06326164,0.06367797,-7.5645745e-05
0.744,0.15,1.375,1.3101122,1.3974787,0.06488776,0.063187,0.063261725,0.06367846,-7.472187e-05
0.745,0.15,1.375,1.3100696,1.3974396,0.06493044,0.063188,0.06326181,0.06367894,-7.380545e-05
0.746,0.15,1.3749,1.3100283,1.3974019,0.06487167,0.063189,0.06326186,0.063679405,-7.285923e-05
0.747,0.15,1.3749,1.3099889,1.3973658,0.06491113,0.06319,0.06326189,0.063679844,-7.189065e-05
0.748,0.15,1.3748,1.309951,1.3973311,0.06484902,0.063191,0.063261904,0.06368027,-7.0907176e-05
0.749,0.15,1.3748,1.3099148,1.3972982,0.06488514,0.063192,0.0632619,0.06368067,-6.98939e-05
0.75,0.15,1.3747,1.3098804,1.397267,0.064819574,0.063192,0.06326187,0.06368106,-6.9864094e-05
0.751,0.15,1.3747,1.3098477,1.3972374,0.06485224,0.063193,0.063261814,0.063681416,-6.881356e-05
0.752,0.15,1.3747,1.3098168,1.3972096,0.06488311,0.063193,0.06326174,0.06368176,-6.873906e-05
0.753,0.15,1.3746,1.3097876,1.3971837,0.06481242,0.063194,0.063261636,0.06368207,-6.763637e-05
0.754,0.15,1.3746,1.3097603,1.3971596,0.06483972,0.063195,0.06326152,0.06368237,-6.651878e-05
0.755,0.15,1.3746,1.3097347,1.3971373,0.06486535,0.063195,0.063261375,0.063682646,-6.637722e-05
0.756,0.15,1.3745,1.3097109,1.3971169,0.064789176,0.063195,0.0632612,0.06368289,-6.620586e-05
0.757,0.15,1.3745,1.3096887,1.3970983,0.06481135,0.063196,0.06326102,0.06368312,-6.5013766e-05
0.758,0.15,1.3745,1.3096684,1.3970817,0.064831614,0.063196,0.0632608,0.06368332,-6.47977e-05
0.759,0.15,1.3745,1.3096498,1.397067,0.06485021,0.063196,0.063260555,0.0636835,-6.455183e-05
0.76,0.15,1.3745,1.309633,1.3970542,0.06486702,0.063196,0.063260294,0.06368366,-6.429106e-05
0.761,0.15,1.3745,1.3096178,1.3970432,0.06488228,0.063197,0.06326001,0.06368379,-6.300956e-05
0.762,0.15,1.3745,1.3096042,1.3970342,0.06489587,0.063197,0.0632597,0.063683905,-6.2696636e-05
0.763,0.15,1.3745,1.3095922,1.397027,0.06490779,0.063197,0.06325937,0.063683994,-6.236881e-05
0.764,0.15,1.3745,1.309582,1.3970218,0.06491804,0.063197,0.06325901,0.06368406,-6.201118e-05
0.765,0.15,1.3745,1.309573,1.3970182,0.06492698,0.063197,0.06325863,0.0636841,-6.16312e-05
0.766,0.15,1.3745,1.3095658,1.3970165,0.06493425,0.063197,0.06325824,0.06368412,-6.123632e-05
0.767,0.15,1.3745,1.3095601,1.3970166,0.064939976,0.063196,0.06325781,0.06368412,-6.181002e-05
0.768,0.15,1.3745,1.3095556,1.3970184,0.06494439,0.063196,0.063257374,0.0636841,-6.137043e-05
0.769,0.15,1.3745,1.3095526,1.3970219,0.064947486,0.063196,0.06325691,0.06368405,-6.0908496e-05
0.77,0.15,1.3745,1.3095508,1.397027,0.064949274,0.063196,0.063256435,0.063683994,-6.043166e-05
0.771,0.15,1.3745,1.3095503,1.3970337,0.06494975,0.063195,0.063255936,0.06368391,-6.09383e-05
0.772,0.15,1.3746,1.309551,1.397042,0.06504905,0.063195,0.06325542,0.06368381,-6.042421e-05
0.773,0.15,1.3746,1.3095529,1.3970518,0.065047145,0.063195,0.063254885,0.06368369,-5.9887767e-05
0.774,0.15,1.3746,1.3095558,1.397063,0.065044284,0.063194,0.06325434,0.063683555,-6.0342252e-05
0.775,0.15,1.3746,1.3095596,1.3970755,0.06504047,0.063194,0.06325377,0.0636834,-5.9768558e-05
0.776,0.15,1.3747,1.3095645,1.3970895,0.06513548,0.063193,0.06325319,0.06368323,-6.018579e-05
0.777,0.15,1.3747,1.3095702,1.3971046,0.06512976,0.063193,0.06325259,0.06368304,-5.9589744e-05
0.778,0.15,1.3747,1.3095769,1.3971211,0.06512308,0.063192,0.06325198,0.06368284,-5.9977174e-05
0.779,0.15,1.3748,1.3095841,1.3971386,0.065215826,0.063192,0.06325137,0.06368263,-5.9366226e-05
0.78,0.15,1.3748,1.309592,1.3971571,0.06520796,0.063191,0.063250735,0.0636824,-5.9738755e-05
0.781,0.15,1.3748,1.3096006,1.3971766,0.065199375,0.06319,0.063250095,0.06368216,-6.0096383e-05
0.782,0.15,1.3749,1.3096098,1.3971971,0.06529021,0.06319,0.06324944,0.06368191,-5.9440732e-05
0.783,0.15,1.3749,1.3096194,1.3972185,0.06528056,0.063189,0.063248776,0.06368165,-5.9776008e-05
0.784,0.15,1.375,1.3096294,1.3972406,0.06537056,0.063189,0.06324811,0.06368138,-5.9112906e-05
0.785,0.15,1.375,1.3096398,1.3972634,0.06536019,0.063188,0.063247435,0.063681096,-5.943328e-05
0.786,0.15,1.375,1.3096505,1.3972869,0.06534946,0.063187,0.06324676,0.06368081,-5.9753656e-05
0.787,0.15,1.3751,1.3096613,1.3973109,0.06543875,0.063187,0.063246064,0.063680515,-5.9060752e-05
0.788,0.15,1.3751,1.3096724,1.3973354,0.06542766,0.063186,0.06324538,0.06368022,-5.9381127e-05
0.789,0.15,1.3752,1.3096834,1.3973603,0.06551659,0.063185,0.063244686,0.06367991,-5.96866e-05
0.79,0.15,1.3752,1.3096945,1.3973856,0.065505505,0.063185,0.063243985,0.0636796,-5.8986247e-05
0.791,0.15,1.3752,1.3097055,1.3974111,0.06549454,0.063184,0.063243285,0.063679285,-5.928427e-05
0.792,0.15,1.3753,1.3097165,1.3974369,0.06558359,0.063183,0.06324259,0.06367897,-5.9589744e-05
0.793,0.15,1.3753,1.3097274,1.3974628,0.06557262,0.063183,0.0632419,0.06367866,-5.889684e-05
0.794,0.15,1.3753,1.3097378,1.3974887,0.06556225,0.063182,0.063241206,0.06367834,-5.9209764e-05
0.795,0.15,1.3754,1.3097482,1.3975147,0.065651774,0.063182,0.06324051,0.06367802,-5.851686e-05
0.796,0.15,1.3754,1.3097582,1.3975406,0.06564176,0.063181,0.06323983,0.063677706,-5.8829784e-05
0.797,0.15,1.3754,1.3097677,1.3975663,0.065632224,0.06318,0.063239135,0.063677385,-5.913526e-05
0.798,0.15,1.3755,1.3097769,1.397592,0.06572306,0.06318,0.06323846,0.06367707,-5.8457255e-05
0.799,0.15,1.3755,1.3097856,1.3976172,0.06571436,0.063179,0.06323779,0.06367677,-5.878508e-05
0.8,0.15,1.3755,1.3097937,1.3976421,0.06570625,0.063179,0.063237116,0.06367646,-5.811453e-05
