time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.688,0.068342,-0.43115,-0.4314234,-0.5012111,0.0002734065,0.032229,0.032158546,0.031465515,7.045269e-05
4.689,0.067604,-0.42901,-0.4294988,-0.49939147,0.0004887879,0.031881,0.031809896,0.031129926,7.1104616e-05
4.69,0.067154,-0.42911,-0.42983034,-0.49972022,0.00072035193,0.031668,0.03159564,0.03092196,7.236004e-05
4.691,0.067,-0.43146,-0.43240434,-0.50219154,0.0009443462,0.031592,0.0315196,0.0308454,7.240102e-05
4.692,0.067145,-0.43602,-0.43717727,-0.5067672,0.0011572838,0.031654,0.031583127,0.030901615,7.087365e-05
4.693,0.067586,-0.44272,-0.44407728,-0.51337713,0.0013572872,0.031855,0.031784724,0.031089136,7.0273876e-05
4.694,0.068317,-0.45146,-0.4530056,-0.5219205,0.001545608,0.032189,0.03212144,0.031405028,6.7561865e-05
4.695,0.069328,-0.4621,-0.46383768,-0.53226733,0.001737684,0.032653,0.03258841,0.03184444,6.458908e-05
4.696,0.070604,-0.47449,-0.4764244,-0.54426044,0.0019344091,0.033239,0.033178486,0.032400206,6.0513616e-05
4.697,0.072125,-0.48843,-0.49059498,-0.55771774,0.0021649897,0.033937,0.03388223,0.033062864,5.4769218e-05
4.698,0.073869,-0.50372,-0.5061521,-0.5724353,0.002432108,0.034736,0.034689195,0.033822075,4.6804547e-05
4.699,0.075811,-0.52013,-0.5228595,-0.5881904,0.002729535,0.035625,0.03558722,0.03466621,3.777817e-05
4.7,0.07792,-0.53741,-0.54047716,-0.60474485,0.0030671358,0.03659,0.036561556,0.035581034,2.8442591e-05
4.701,0.080166,-0.5553,-0.5587396,-0.6218488,0.0034396052,0.037615,0.037597705,0.03655294,1.7296523e-05
4.702,0.082516,-0.57353,-0.57735926,-0.63924474,0.0038292408,0.038685,0.038679615,0.037567165,5.3867698e-06
4.703,0.084933,-0.59182,-0.5960372,-0.656671,0.0042172074,0.039783,0.039789364,0.03860736,-6.362796e-06
4.704,0.087382,-0.60991,-0.614473,-0.673866,0.004562974,0.040894,0.04091012,0.039658356,-1.6119331e-05
4.705,0.089826,-0.62752,-0.6323731,-0.69057226,0.00485307,0.042,0.042024408,0.04070432,-2.4408102e-05
4.706,0.092228,-0.64438,-0.6494575,-0.70654017,0.005077541,0.043086,0.04311518,0.04172969,-2.9180199e-05
4.707,0.094552,-0.66025,-0.6654637,-0.72153157,0.005213678,0.044134,0.044166286,0.04271956,-3.228709e-05
4.708,0.096763,-0.67489,-0.6801491,-0.7353235,0.0052590966,0.04513,0.045162424,0.043659657,-3.2424927e-05
4.709,0.098827,-0.68808,-0.6932934,-0.74771124,0.00521338,0.04606,0.04608912,0.044536278,-2.9120594e-05
4.71,0.10071,-0.69963,-0.7047014,-0.75851166,0.0050714016,0.046909,0.0469321,0.045335762,-2.3100525e-05
4.711,0.10239,-0.70935,-0.71420664,-0.7675655,0.004856646,0.047665,0.047682676,0.046049815,-1.7676502e-05
4.712,0.10384,-0.71712,-0.72167313,-0.7747395,0.004553139,0.048319,0.048329864,0.046667773,-1.08629465e-05
4.713,0.10504,-0.72281,-0.7269992,-0.7799284,0.004189253,0.04886,0.04886573,0.047181934,-5.7332218e-06
4.714,0.10596,-0.72634,-0.7301181,-0.78305626,0.0037781,0.049281,0.049277578,0.047579832,3.4235418e-06
4.715,0.1066,-0.72766,-0.73100084,-0.7840781,0.0033408403,0.049575,0.049566038,0.047862165,8.9630485e-06
4.716,0.10694,-0.72675,-0.7296509,-0.78297997,0.0029008985,0.049738,0.049722396,0.048020266,1.5605241e-05
4.717,0.10698,-0.72363,-0.72610486,-0.7797794,0.0024748445,0.049768,0.04974673,0.048054084,2.1271408e-05
4.718,0.10672,-0.71834,-0.7204269,-0.7745249,0.0020869374,0.049664,0.049638823,0.047963157,2.5175512e-05
4.719,0.10616,-0.71096,-0.7127069,-0.7672956,0.0017469525,0.049427,0.049398232,0.04774668,2.8766692e-05
4.72,0.1053,-0.7016,-0.7030595,-0.7582001,0.0014594793,0.049059,0.049024213,0.047403492,3.478676e-05
4.721,0.10418,-0.69042,-0.6916252,-0.7473751,0.0012052059,0.048567,0.048534025,0.046950176,3.297627e-05
4.722,0.10279,-0.67756,-0.67856497,-0.7349826,0.0010049939,0.047956,0.047922052,0.046380606,3.394857e-05
4.723,0.10116,-0.66324,-0.6640661,-0.72120863,0.0008260608,0.047234,0.04720076,0.04570655,3.323704e-05
4.724,0.099314,-0.64766,-0.6483373,-0.7062602,0.0006772876,0.046413,0.046379857,0.044937037,3.3143908e-05
4.725,0.097282,-0.63106,-0.6316079,-0.6903626,0.0005478859,0.045504,0.045471847,0.044083845,3.215298e-05
4.726,0.095094,-0.61369,-0.61412346,-0.67375547,0.00043344498,0.044521,0.044489376,0.04315889,3.162399e-05
4.727,0.092782,-0.59582,-0.59614265,-0.6566898,0.00032263994,0.043477,0.043446165,0.04217515,3.0834228e-05
4.728,0.090382,-0.57771,-0.5779333,-0.63942415,0.0002233386,0.042389,0.04235803,0.04114768,3.0972064e-05
4.729,0.087929,-0.55965,-0.5597684,-0.6222203,0.000118374825,0.041273,0.041240618,0.040091313,3.238395e-05
4.73,0.085462,-0.5419,-0.54192287,-0.60534,2.2888184e-05,0.040146,0.040111728,0.039023004,3.427267e-05
4.731,0.083018,-0.52473,-0.5246697,-0.5890404,-6.03199e-05,0.039025,0.038988587,0.03795908,3.6414713e-05
4.732,0.080634,-0.50842,-0.50827616,-0.5735703,-0.00014382601,0.037929,0.037888672,0.036916114,4.0326267e-05
4.733,0.078346,-0.49319,-0.49299937,-0.55916625,-0.00019061565,0.036874,0.036829248,0.03591047,4.4751912e-05
4.734,0.076189,-0.4793,-0.47908086,-0.5460487,-0.00021913648,0.035876,0.035827246,0.03495824,4.8752874e-05
4.735,0.074197,-0.46695,-0.46674165,-0.53441894,-0.00020834804,0.034953,0.03489922,0.034075234,5.377829e-05
4.736,0.0724,-0.45633,-0.45617622,-0.5244554,-0.00015377998,0.034117,0.034059864,0.033275515,5.7134777e-05
4.737,0.070825,-0.4476,-0.44754836,-0.5163111,-5.1647425e-05,0.033384,0.033322435,0.032571834,6.156415e-05
4.738,0.069498,-0.44089,-0.44098815,-0.510111,9.813905e-05,0.032764,0.032699656,0.031976506,6.4343214e-05
4.739,0.068437,-0.43631,-0.43658996,-0.50595015,0.00027996302,0.032267,0.03220043,0.031498145,6.657094e-05
4.74,0.06766,-0.43392,-0.43441194,-0.50389224,0.00049194694,0.031902,0.031833526,0.031145308,6.847456e-05
4.741,0.067179,-0.43377,-0.43447676,-0.50396824,0.0007067621,0.031674,0.03160478,0.03092372,6.921962e-05
4.742,0.067001,-0.43585,-0.4367741,-0.5061761,0.0009241104,0.031587,0.031517554,0.030836707,6.944686e-05
4.743,0.06713,-0.44013,-0.44126287,-0.51048076,0.0011328757,0.031642,0.03157367,0.030886116,6.8329275e-05
4.744,0.067563,-0.44654,-0.44787303,-0.51681453,0.0013330281,0.031838,0.031771623,0.03107048,6.637722e-05
4.745,0.068294,-0.45498,-0.4565069,-0.5250783,0.001526922,0.032173,0.03210843,0.03138687,6.457046e-05
4.746,0.069312,-0.46532,-0.46704048,-0.5351431,0.0017204881,0.032641,0.032578763,0.03182999,6.2238425e-05
4.747,0.070603,-0.47741,-0.47932416,-0.546852,0.0019141734,0.033233,0.033175904,0.03239313,5.7097524e-05
4.748,0.072145,-0.49105,-0.4931832,-0.5600226,0.0021331906,0.033942,0.03388943,0.033065923,5.256757e-05
4.749,0.073916,-0.50603,-0.5084189,-0.57445025,0.0023888946,0.034754,0.034708872,0.033838026,4.5128167e-05
4.75,0.075889,-0.52212,-0.5248083,-0.5899108,0.0026882887,0.035659,0.03562138,0.034696903,3.7621707e-05
4.751,0.078033,-0.53908,-0.5421068,-0.60616446,0.0030267835,0.03664,0.036612187,0.035628337,2.7813017e-05
4.752,0.080315,-0.55663,-0.56003743,-0.6229597,0.0034074187,0.037682,0.03766528,0.036617354,1.6719103e-05
4.753,0.082701,-0.57451,-0.5783072,-0.64003676,0.003797233,0.03877,0.038764115,0.03764875,5.8859587e-06
4.754,0.085154,-0.59245,-0.5966223,-0.6571323,0.0041722655,0.039886,0.039890923,0.038706206,-4.9211085e-06
4.755,0.087636,-0.61016,-0.6146817,-0.67398304,0.0045217276,0.041013,0.041027527,0.039773203,-1.4528632e-05
4.756,0.090109,-0.62738,-0.6321903,-0.69032997,0.0048102736,0.042134,0.042156022,0.040833488,-2.2020191e-05
4.757,0.092534,-0.64384,-0.648866,-0.70592237,0.005025983,0.043232,0.04325844,0.04187061,-2.6438385e-05
4.758,0.094875,-0.65929,-0.664445,-0.72052175,0.0051549673,0.044289,0.044318616,0.04286969,-2.9616058e-05
4.759,0.097094,-0.67348,-0.6786838,-0.73390526,0.005203843,0.045291,0.04531987,0.043815114,-2.8871e-05
4.76,0.099159,-0.68622,-0.6913625,-0.74586904,0.00514251,0.046221,0.046248604,0.044694092,-2.7604401e-05
4.761,0.10104,-0.69729,-0.70228696,-0.75623125,0.0049969554,0.047067,0.04709234,0.045494754,-2.5339425e-05
4.762,0.1027,-0.70653,-0.71129185,-0.76483464,0.0047618747,0.047816,0.047835536,0.04620205,-1.9535422e-05
4.763,0.10411,-0.7138,-0.71824497,-0.77154934,0.004444957,0.048457,0.04846621,0.046804383,-9.208918e-06
4.764,0.10527,-0.719,-0.7230519,-0.7762746,0.0040519238,0.04898,0.048985448,0.047303002,-5.4463744e-06
4.765,0.10614,-0.72203,-0.7256519,-0.7789394,0.0036219358,0.049378,0.049375962,0.047680885,2.0377338e-06
4.766,0.10671,-0.72287,-0.72602385,-0.77950454,0.0031538606,0.049645,0.049633786,0.047934156,1.1213124e-05
4.767,0.10698,-0.72148,-0.72418165,-0.77796274,0.0027016401,0.049776,0.049759217,0.048063062,1.6782433e-05
4.768,0.10694,-0.71791,-0.72017014,-0.7743386,0.0022601485,0.049769,0.049747758,0.04806295,2.1241605e-05
4.769,0.10659,-0.71219,-0.7140629,-0.7686884,0.0018729568,0.049625,0.049599178,0.047933288,2.5823712e-05
4.77,0.10593,-0.70443,-0.70595884,-0.76109934,0.0015288591,0.049344,0.04931298,0.04767316,3.1020492e-05
4.771,0.10498,-0.69475,-0.69598216,-0.75168866,0.0012321472,0.048931,0.048897512,0.047290336,3.3486634e-05
4.772,0.10375,-0.68328,-0.68427974,-0.74060124,0.0009997487,0.048392,0.04835639,0.04678784,3.561005e-05
4.773,0.10226,-0.67021,-0.6710225,-0.7280078,0.0008124709,0.047733,0.04769763,0.04617301,3.537163e-05
4.774,0.10054,-0.65575,-0.6564048,-0.7141024,0.0006548166,0.046964,0.046933707,0.045457605,3.029406e-05
4.775,0.098596,-0.64011,-0.6406408,-0.6990992,0.00053077936,0.046098,0.046066154,0.04464253,3.1847507e-05
4.776,0.096476,-0.62354,-0.6239666,-0.6832303,0.00042659044,0.045146,0.0451157,0.043747738,3.0297786e-05
4.777,0.094208,-0.6063,-0.6066323,-0.6667414,0.0003322959,0.044123,0.044094115,0.04278428,2.8885901e-05
4.778,0.091826,-0.58865,-0.5889007,-0.64988846,0.00025069714,0.043044,0.043016106,0.041766133,2.7894974e-05
4.779,0.089369,-0.57087,-0.5710426,-0.63293356,0.00017261505,0.041927,0.041898962,0.04070979,2.8036535e-05
4.78,0.086874,-0.55324,-0.55333287,-0.61614084,9.286404e-05,0.040789,0.040759355,0.039631102,2.964586e-05
4.781,0.084381,-0.53603,-0.5360471,-0.5997725,1.7106533e-05,0.039647,0.039615676,0.038547587,3.1325966e-05
4.782,0.081928,-0.51951,-0.5194579,-0.58408463,-5.209446e-05,0.03852,0.03848572,0.03747611,3.428012e-05
4.783,0.079553,-0.50393,-0.5038302,-0.56932294,-9.9778175e-05,0.037426,0.03738756,0.036433816,3.8437545e-05
4.784,0.077295,-0.48956,-0.4894172,-0.55571926,-0.00014281273,0.036382,0.036339916,0.035438508,4.2084605e-05
4.785,0.075187,-0.47659,-0.4764538,-0.54348737,-0.00013619661,0.035406,0.03535888,0.034505446,4.7121197e-05
4.786,0.073264,-0.46525,-0.46515143,-0.5328197,-9.855628e-05,0.034513,0.03446149,0.033650924,5.150959e-05
4.787,0.071556,-0.45571,-0.45569232,-0.52388436,-1.7672777e-05,0.033718,0.03366246,0.032889046,5.5540353e-05
4.788,0.070089,-0.44812,-0.44822487,-0.516822,0.00010487437,0.033034,0.03297458,0.032232106,5.9422106e-05
4.789,0.068887,-0.44259,-0.44286156,-0.5117439,0.00027155876,0.032472,0.032409605,0.03169149,6.239489e-05
4.79,0.067969,-0.43921,-0.4396781,-0.5087299,0.00046810508,0.032041,0.031976845,0.031276245,6.4153224e-05
4.791,0.06735,-0.43804,-0.43871468,-0.50782686,0.0006746948,0.031749,0.031683598,0.030993504,6.54012e-05
4.792,0.067038,-0.43909,-0.4399778,-0.5090485,0.0008877814,0.0316,0.03153376,0.030847102,6.623939e-05
4.793,0.06704,-0.44234,-0.44344136,-0.5123746,0.0011013746,0.031597,0.0315306,0.030840311,6.6399574e-05
4.794,0.067356,-0.44775,-0.44904813,-0.51775134,0.0012981296,0.031739,0.03167402,0.030973086,6.498024e-05
4.795,0.067981,-0.45522,-0.4567116,-0.5250924,0.0014915764,0.032025,0.031961516,0.031242985,6.348267e-05
4.796,0.068906,-0.46464,-0.46631747,-0.53428024,0.0016774833,0.032449,0.032388683,0.031645667,6.0316175e-05
4.797,0.070115,-0.47586,-0.47772503,-0.54516786,0.0018650293,0.033005,0.032947857,0.032173507,5.7142228e-05
4.798,0.071591,-0.48869,-0.49076805,-0.5575813,0.0020780563,0.033683,0.03363092,0.03281843,5.207956e-05
4.799,0.073309,-0.50293,-0.5052553,-0.57132274,0.0023252964,0.034473,0.034426026,0.033568714,4.6972185e-05
6.8,0.075244,-0.54984,-0.5527958,-0.6147065,0.002955854,0.035302,0.035220373,0.034329843,8.1624836e-05
6.801,0.078485,-0.55917,-0.5626419,-0.623844,0.003471911,0.036813,0.036728516,0.035780266,8.448213e-05
6.802,0.082027,-0.56914,-0.5731102,-0.6335712,0.003970206,0.038464,0.038379695,0.037363235,8.430332e-05
6.803,0.085747,-0.57938,-0.58383304,-0.6435427,0.004453063,0.040196,0.04011612,0.039023265,7.98814e-05
6.804,0.089512,-0.58953,-0.59441704,-0.6534049,0.0048870444,0.041949,0.04187521,0.040700782,7.379055e-05
6.805,0.093188,-0.59924,-0.604461,-0.6628083,0.0052210093,0.04366,0.043593813,0.042336226,6.618723e-05
6.806,0.096645,-0.60814,-0.61357707,-0.6714202,0.005437076,0.045268,0.04521067,0.043872233,5.7328492e-05
6.807,0.09976,-0.61593,-0.6214098,-0.6789363,0.005479753,0.046716,0.046668004,0.045254923,4.799664e-05
6.808,0.10242,-0.62233,-0.6276512,-0.6850912,0.0053212047,0.047955,0.047912918,0.04643504,4.208088e-05
6.809,0.10454,-0.62712,-0.6320553,-0.6896681,0.0049352646,0.048939,0.04890573,0.04737593,3.3270568e-05
6.81,0.10603,-0.63011,-0.6344488,-0.69250554,0.004338801,0.049634,0.04960483,0.048038382,2.9169023e-05
6.811,0.10685,-0.63121,-0.63475066,-0.6935039,0.003540635,0.050016,0.04999178,0.04840535,2.4221838e-05
6.812,0.10696,-0.63037,-0.6329761,-0.69262826,0.0026060939,0.050071,0.050048474,0.048459172,2.252683e-05
6.813,0.10636,-0.62763,-0.6292374,-0.68991005,0.0016074181,0.049797,0.049775425,0.048199635,2.1573156e-05
6.814,0.10507,-0.62308,-0.6237242,-0.6854457,0.000644207,0.049202,0.04918264,0.04763492,1.9360334e-05
6.815,0.10314,-0.61688,-0.61668104,-0.67939377,-0.0001989603,0.048309,0.048294008,0.046786234,1.4990568e-05
6.816,0.10063,-0.60926,-0.6083836,-0.67196864,-0.0008764267,0.047147,0.047137827,0.045678932,9.171665e-06
6.817,0.09764,-0.60048,-0.5991277,-0.6634339,-0.0013523102,0.045758,0.0457602,0.044356287,-2.1979213e-06
6.818,0.094268,-0.59085,-0.58922017,-0.65409255,-0.0016298294,0.044192,0.04420567,0.04286067,-1.366809e-05
6.819,0.090636,-0.58073,-0.57897836,-0.6442766,-0.0017516613,0.042502,0.042529248,0.041245542,-2.7246773e-05
6.82,0.086874,-0.57047,-0.568728,-0.6343356,-0.0017419457,0.04075,0.0407894,0.039568376,-3.939867e-05
6.821,0.083116,-0.56043,-0.55880004,-0.62462384,-0.0016299486,0.038997,0.03904661,0.03788891,-4.9613416e-05
6.822,0.079496,-0.55099,-0.5495249,-0.61548793,-0.0014650822,0.037307,0.037361916,0.03626737,-5.4914504e-05
6.823,0.076144,-0.54246,-0.5412244,-0.60725445,-0.0012356043,0.035741,0.035795316,0.034762632,-5.4314733e-05
6.824,0.073178,-0.53516,-0.5341989,-0.6002179,-0.0009611249,0.034354,0.034402154,0.033428486,-4.8153102e-05
6.825,0.070705,-0.52936,-0.52871245,-0.5946301,-0.00064754486,0.033196,0.033233423,0.032313988,-3.7424266e-05
6.826,0.068814,-0.52525,-0.52497715,-0.5906915,-0.00027287006,0.03231,0.032332275,0.031460125,-2.227351e-05
6.827,0.067573,-0.52299,-0.5231379,-0.5885431,0.00014793873,0.031727,0.031732313,0.030898303,-5.312264e-06
6.828,0.067026,-0.52265,-0.52326405,-0.5882618,0.00061404705,0.031469,0.031455945,0.030648898,1.3053417e-05
6.829,0.067193,-0.52426,-0.52534753,-0.58985716,0.0010875463,0.031546,0.03151409,0.03072118,3.1910837e-05
6.83,0.068068,-0.52775,-0.52930987,-0.59327155,0.0015598536,0.031953,0.031905055,0.031112356,4.7944486e-05
6.831,0.069621,-0.53301,-0.5350115,-0.59838176,0.0020014644,0.032678,0.032615434,0.031808536,6.256625e-05
6.832,0.071797,-0.53983,-0.5422607,-0.60500354,0.0024306774,0.033693,0.03361974,0.032784335,7.326156e-05
6.833,0.074517,-0.54799,-0.5508195,-0.61289847,0.002829492,0.034962,0.034881044,0.03400343,8.095428e-05
6.834,0.077685,-0.55718,-0.56040615,-0.6217824,0.003226161,0.036439,0.03635439,0.035421897,8.461252e-05
6.835,0.081187,-0.56709,-0.57069767,-0.63133615,0.0036076903,0.038071,0.037986353,0.03698787,8.4646046e-05
6.836,0.084898,-0.57735,-0.5813318,-0.64121646,0.003981769,0.0398,0.039718278,0.038644873,8.172169e-05
6.837,0.088685,-0.58756,-0.59191763,-0.651069,0.004357636,0.041564,0.041487582,0.04033321,7.641688e-05
6.838,0.092412,-0.59721,-0.60205215,-0.66054064,0.004842162,0.043299,0.043230176,0.041992325,6.882474e-05
6.839,0.095945,-0.60597,-0.61134094,-0.66929245,0.005370915,0.044943,0.044882897,0.043562967,6.0103834e-05
6.84,0.099159,-0.61353,-0.6194185,-0.6770116,0.0058885217,0.046439,0.04638692,0.044990294,5.207956e-05
6.841,0.10194,-0.61963,-0.6259642,-0.6834223,0.006334245,0.047733,0.04768879,0.0462246,4.4211745e-05
6.842,0.10418,-0.62404,-0.63071555,-0.6882958,0.0066755414,0.048777,0.048738156,0.04721885,3.8843602e-05
6.843,0.1058,-0.62664,-0.6334838,-0.69145846,0.0068438053,0.049537,0.049498305,0.047938894,3.869459e-05
6.844,0.10675,-0.62732,-0.63416857,-0.6927981,0.0068485737,0.049983,0.04994614,0.048363257,3.6858022e-05
6.845,0.10699,-0.62607,-0.632767,-0.69226736,0.006696999,0.050099,0.050063487,0.04847441,3.5513192e-05
6.846,0.10651,-0.6233,-0.6293748,-0.6898856,0.006074786,0.049882,0.049846224,0.04826772,3.5773963e-05
6.847,0.10533,-0.61882,-0.6241708,-0.6857383,0.0053507686,0.049337,0.049304325,0.047751486,3.267452e-05
6.848,0.10349,-0.61269,-0.6173928,-0.679974,0.0047028065,0.048486,0.048457127,0.04694248,2.8874725e-05
6.849,0.10105,-0.60512,-0.60931486,-0.6727993,0.0041948557,0.047358,0.04733299,0.04586608,2.5007874e-05
6.85,0.098111,-0.59636,-0.6002329,-0.6644717,0.0038728714,0.045992,0.045978628,0.044566043,1.3370067e-05
6.851,0.094769,-0.58674,-0.5904544,-0.65529007,0.0037143826,0.044439,0.044437796,0.043083806,1.2032688e-06
6.852,0.091147,-0.57658,-0.58029747,-0.6455843,0.003717482,0.042753,0.042766064,0.04147325,-1.3064593e-05
6.853,0.087374,-0.56626,-0.5700883,-0.63570356,0.0038283467,0.040995,0.04102146,0.03979132,-2.6457012e-05
6.854,0.083587,-0.55613,-0.5601591,-0.626004,0.004029095,0.039229,0.03926577,0.038099036,-3.6768615e-05
6.855,0.079923,-0.54656,-0.55084205,-0.6168354,0.0042820573,0.037518,0.037561323,0.036457937,-4.3325126e-05
6.856,0.076514,-0.5379,-0.5424618,-0.60852915,0.0045618415,0.035924,0.03596891,0.034927752,-4.49121e-05
6.857,0.073482,-0.53045,-0.53532296,-0.6013855,0.0048729777,0.034506,0.0345456,0.033564042,-3.9599836e-05
6.858,0.070938,-0.52448,-0.5296958,-0.595663,0.0052158237,0.033315,0.033344146,0.032417666,-2.9146671e-05
6.859,0.068973,-0.52021,-0.5257995,-0.5915691,0.005589485,0.032394,0.032408595,0.031530503,-1.4595687e-05
6.86,0.06766,-0.5178,-0.5237872,-0.589252,0.005987227,0.031777,0.031774886,0.030936254,2.1122396e-06
6.861,0.067045,-0.51732,-0.52373624,-0.58879554,0.006416261,0.031487,0.03146641,0.030656226,2.058968e-05
6.862,0.067152,-0.5188,-0.5256457,-0.590216,0.006845653,0.031535,0.031496007,0.030701516,3.8992614e-05
6.863,0.067976,-0.52219,-0.5294421,-0.5934612,0.007252097,0.031919,0.03186256,0.031069811,5.6438148e-05
6.864,0.069488,-0.52737,-0.5349896,-0.5984129,0.0076196194,0.032625,0.03255322,0.031747688,7.178262e-05
6.865,0.071635,-0.53416,-0.5420992,-0.6048906,0.00793916,0.033627,0.03354348,0.03271068,8.352101e-05
6.866,0.074338,-0.54231,-0.5505344,-0.6126585,0.008224428,0.034888,0.034796447,0.033922445,9.1552734e-05
6.867,0.0775,-0.55153,-0.560015,-0.62143415,0.008485019,0.036363,0.03626673,0.03533861,9.626895e-05
6.868,0.081006,-0.5615,-0.5702183,-0.63089854,0.008718312,0.037998,0.037900444,0.036906824,9.755418e-05
6.869,0.084731,-0.57186,-0.5807836,-0.6407082,0.00892359,0.039734,0.03963893,0.03857059,9.506941e-05
6.87,0.088538,-0.58224,-0.591319,-0.6505073,0.009079039,0.041507,0.041417755,0.040268388,8.9243054e-05
6.871,0.09229,-0.59228,-0.60141945,-0.6599409,0.009139478,0.043254,0.043172337,0.04193917,8.166209e-05
6.872,0.095851,-0.60161,-0.6106877,-0.6686677,0.009077668,0.04491,0.04483854,0.043522775,7.145852e-05
6.873,0.099091,-0.60991,-0.6187551,-0.67637223,0.008845091,0.046417,0.0463552,0.044962097,6.1802566e-05
6.874,0.10189,-0.6169,-0.62529796,-0.6827765,0.008397937,0.04772,0.04766602,0.0462047,5.3979456e-05
6.875,0.10415,-0.62231,-0.630052,-0.6876498,0.0077419877,0.048772,0.048725184,0.047208104,4.6815723e-05
6.876,0.10579,-0.62598,-0.63282615,-0.6908167,0.00684613,0.049535,0.049495026,0.047937248,3.9972365e-05
6.877,0.10675,-0.62777,-0.6335176,-0.6921634,0.0057476163,0.049981,0.049947854,0.048366144,3.3147633e-05
6.878,0.10699,-0.62763,-0.6321224,-0.69164157,0.004492402,0.050094,0.05006545,0.04847726,2.8550625e-05
6.879,0.1065,-0.62558,-0.628736,-0.68927044,0.0031560063,0.049871,0.049843688,0.04826597,2.7313828e-05
6.88,0.1053,-0.6217,-0.62353903,-0.6851364,0.0018390417,0.049317,0.049292535,0.047740567,2.4463981e-05
6.881,0.10344,-0.61615,-0.61677206,-0.67938936,0.0006220341,0.048454,0.048435938,0.04692234,1.8063933e-05
6.882,0.10098,-0.60914,-0.6087114,-0.6722376,-0.0004285574,0.047312,0.047302324,0.045836676,9.674579e-06
6.883,0.09801,-0.60092,-0.5996549,-0.66394025,-0.0012651086,0.045932,0.04593338,0.04452232,-1.3820827e-06
6.884,0.094637,-0.59183,-0.589913,-0.6547985,-0.0019170046,0.044364,0.04437792,0.043025702,-1.3917685e-05
6.885,0.090987,-0.58218,-0.57980627,-0.6451446,-0.002373755,0.042664,0.04269289,0.041402068,-2.8889626e-05
6.886,0.08719,-0.57235,-0.5696629,-0.6353297,-0.0026870966,0.040894,0.04093679,0.03970883,-4.2788684e-05
6.887,0.083385,-0.56271,-0.55981684,-0.6257115,-0.0028931499,0.039119,0.039172348,0.038007934,-5.3346157e-05
6.888,0.079712,-0.55361,-0.5506015,-0.6166408,-0.0030085444,0.037404,0.037463274,0.0363623,-5.9273094e-05
6.889,0.076304,-0.54541,-0.5423419,-0.6084491,-0.0030680895,0.035811,0.03587085,0.034832127,-5.9850514e-05
6.89,0.073286,-0.5384,-0.5353421,-0.6014358,-0.003057897,0.034399,0.034453556,0.033474375,-5.4556876e-05
6.891,0.070768,-0.53286,-0.52987045,-0.5958576,-0.0029895306,0.03322,0.033263735,0.03233945,-4.3734908e-05
6.892,0.068842,-0.52899,-0.5261426,-0.5919189,-0.0028473735,0.032317,0.032345925,0.0314697,-2.8923154e-05
6.893,0.067579,-0.52695,-0.52430683,-0.5897638,-0.002643168,0.031724,0.031735163,0.030897902,-1.1164695e-05
6.894,0.067025,-0.52682,-0.5244343,-0.58947134,-0.002385676,0.031462,0.03145485,0.030645354,7.148832e-06
6.895,0.067201,-0.52861,-0.5265174,-0.5910518,-0.0020925999,0.031542,0.031516455,0.030721776,2.5544316e-05
6.896,0.0681,-0.53227,-0.53047585,-0.5944468,-0.0017941594,0.031961,0.031917904,0.031123918,4.3097883e-05
6.897,0.069691,-0.53766,-0.5361674,-0.59953123,-0.0014926195,0.032703,0.0326454,0.031837434,5.760044e-05
6.898,0.071916,-0.54461,-0.54339653,-0.606118,-0.001213491,0.03374,0.03367212,0.03283556,6.7878515e-05
6.899,0.074693,-0.55285,-0.5519206,-0.6139647,-0.0009294152,0.035035,0.034959793,0.034080625,7.520616e-05
6.9,0.07792,-0.5621,-0.5614526,-0.6227828,-0.00064736605,0.03654,0.036460675,0.035525963,7.932633e-05
6.901,0.081481,-0.57203,-0.5716639,-0.63224864,-0.00036609173,0.0382,0.038120423,0.037118845,7.9575926e-05
6.902,0.085244,-0.58227,-0.58218694,-0.6420148,-8.3088875e-05,0.039952,0.039877087,0.038799617,7.491186e-05
6.903,0.089073,-0.5924,-0.5926265,-0.6517235,0.00022649765,0.041735,0.04166666,0.040507294,6.834045e-05
6.904,0.092826,-0.60192,-0.60257506,-0.66101915,0.00065505505,0.043482,0.043422204,0.04217862,5.9794635e-05
6.905,0.096366,-0.6105,-0.61163574,-0.6695618,0.0011357665,0.045129,0.045079105,0.04375304,4.989654e-05
6.906,0.099563,-0.61783,-0.619444,-0.67703956,0.0016140342,0.046618,0.04657618,0.04517348,4.182011e-05
6.907,0.1023,-0.62365,-0.62568265,-0.68317944,0.0020326376,0.047892,0.04785852,0.04638889,3.3479184e-05
6.908,0.10448,-0.62792,-0.63009655,-0.68775773,0.0021765828,0.048907,0.048880775,0.047357205,2.6226044e-05
6.909,0.10601,-0.63063,-0.6325057,-0.69060755,0.0018756986,0.049623,0.0495998,0.04803788,2.3201108e-05
6.91,0.10685,-0.63148,-0.63282406,-0.69162554,0.0013440847,0.050015,0.049997058,0.048413895,1.7940998e-05
6.911,0.10695,-0.6304,-0.6310643,-0.690775,0.00066429377,0.050069,0.0500498,0.048463076,1.9200146e-05
6.912,0.10633,-0.62742,-0.62734115,-0.68808764,-7.8856945e-05,0.049783,0.049767703,0.04819426,1.5296042e-05
