time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.746,0.15,1.3749,1.3300452,1.397261,0.04485476,0.063189,0.06396408,0.063680656,-0.00077507645
0.747,0.15,1.3749,1.3300241,1.3972228,0.04487586,0.06319,0.063964546,0.063681126,-0.00077454746
0.748,0.15,1.3748,1.3300049,1.397186,0.044795036,0.063191,0.06396499,0.06368157,-0.0007739961
0.749,0.15,1.3748,1.329988,1.3971511,0.044811964,0.063192,0.063965425,0.063682005,-0.0007734224
0.75,0.15,1.3747,1.3299732,1.3971179,0.04472673,0.063192,0.063965835,0.063682415,-0.0007738322
0.751,0.15,1.3747,1.3299606,1.3970864,0.044739366,0.063193,0.063966215,0.063682795,-0.0007732138
0.752,0.15,1.3747,1.32995,1.3970567,0.044749975,0.063193,0.06396658,0.06368316,-0.0007735789
0.753,0.15,1.3746,1.3299416,1.3970289,0.044658422,0.063194,0.06396692,0.0636835,-0.00077292323
0.754,0.15,1.3746,1.3299354,1.397003,0.04466462,0.063195,0.063967235,0.063683815,-0.0007722378
0.755,0.15,1.3746,1.3299314,1.3969791,0.044668674,0.063195,0.063967526,0.063684106,-0.00077252835
0.756,0.15,1.3745,1.3299296,1.3969572,0.044570446,0.063195,0.0639678,0.06368438,-0.000772804
0.757,0.15,1.3745,1.3299297,1.3969371,0.044570327,0.063196,0.06396805,0.06368463,-0.00077204406
0.758,0.15,1.3745,1.329932,1.396919,0.04456806,0.063196,0.06396826,0.06368484,-0.00077226013
0.759,0.15,1.3745,1.3299363,1.3969029,0.04456377,0.063196,0.063968465,0.063685045,-0.0007724613
0.76,0.15,1.3745,1.3299427,1.3968889,0.044557333,0.063196,0.063968636,0.063685216,-0.00077263266
0.761,0.15,1.3745,1.329951,1.3968767,0.04454899,0.063197,0.063968785,0.063685365,-0.0007717833
0.762,0.15,1.3745,1.3299613,1.3968666,0.044538736,0.063197,0.063968904,0.063685484,-0.0007719025
0.763,0.15,1.3745,1.3299735,1.3968583,0.044526577,0.063197,0.06396901,0.06368559,-0.0007720068
0.764,0.15,1.3745,1.3299875,1.3968521,0.04451251,0.063197,0.06396908,0.06368566,-0.0007720813
0.765,0.15,1.3745,1.3300033,1.3968477,0.044496775,0.063197,0.063969135,0.063685715,-0.00077213347
0.766,0.15,1.3745,1.3300209,1.3968453,0.04447913,0.063197,0.063969165,0.063685745,-0.0007721633
0.767,0.15,1.3745,1.3300402,1.3968447,0.04445982,0.063196,0.06396917,0.06368575,-0.0007731691
0.768,0.15,1.3745,1.330061,1.3968459,0.044439077,0.063196,0.06396916,0.06368574,-0.0007731542
0.769,0.15,1.3745,1.3300833,1.3968489,0.044416785,0.063196,0.06396913,0.06368571,-0.0007731244
0.77,0.15,1.3745,1.3301071,1.3968536,0.044392943,0.063196,0.06396907,0.06368565,-0.0007730648
0.771,0.15,1.3745,1.3301322,1.39686,0.04436779,0.063195,0.063968986,0.063685566,-0.00077398866
0.772,0.15,1.3746,1.3301587,1.396868,0.044441342,0.063195,0.06396889,0.06368547,-0.0007738918
0.773,0.15,1.3746,1.3301866,1.3968776,0.044413447,0.063195,0.06396877,0.06368535,-0.0007737726
0.774,0.15,1.3746,1.3302155,1.3968887,0.0443846,0.063194,0.063968636,0.063685216,-0.00077463686
0.775,0.15,1.3746,1.3302455,1.3969014,0.044354558,0.063194,0.06396848,0.06368506,-0.0007744804
0.776,0.15,1.3747,1.3302764,1.3969153,0.04442358,0.063193,0.06396831,0.06368489,-0.0007753074
0.777,0.15,1.3747,1.3303083,1.3969307,0.044391632,0.063193,0.06396812,0.0636847,-0.00077512115
0.778,0.15,1.3747,1.3303411,1.3969473,0.04435885,0.063192,0.06396792,0.0636845,-0.00077591836
0.779,0.15,1.3748,1.3303745,1.396965,0.044425488,0.063192,0.063967705,0.063684285,-0.0007757023
0.78,0.15,1.3748,1.3304087,1.396984,0.044391274,0.063191,0.06396747,0.063684046,-0.0007764697
0.781,0.15,1.3748,1.3304435,1.397004,0.044356465,0.06319,0.06396723,0.06368381,-0.00077722967
0.782,0.15,1.3749,1.3304788,1.397025,0.044421196,0.06319,0.06396697,0.06368355,-0.0007769689
0.783,0.15,1.3749,1.3305146,1.3970469,0.044385433,0.063189,0.0639667,0.06368328,-0.00077769905
0.784,0.15,1.375,1.3305506,1.3970697,0.04444945,0.063189,0.06396642,0.063683,-0.0007774234
0.785,0.15,1.375,1.3305868,1.3970932,0.04441321,0.063188,0.06396613,0.06368271,-0.0007781312
0.786,0.15,1.375,1.3306233,1.3971174,0.04437673,0.063187,0.063965835,0.063682415,-0.00077883154
0.787,0.15,1.3751,1.3306597,1.3971422,0.04444027,0.063187,0.06396553,0.06368211,-0.00077852607
0.788,0.15,1.3751,1.3306963,1.3971676,0.044403672,0.063186,0.063965224,0.0636818,-0.0007792264
0.789,0.15,1.3752,1.330733,1.3971934,0.04446709,0.063185,0.0639649,0.06368148,-0.0007799044
0.79,0.15,1.3752,1.3307694,1.3972197,0.044430614,0.063185,0.06396458,0.06368116,-0.00077958405
0.791,0.15,1.3752,1.3308055,1.3972461,0.044394493,0.063184,0.063964255,0.063680835,-0.0007802546
0.792,0.15,1.3753,1.3308414,1.397273,0.044458628,0.063183,0.06396393,0.06368051,-0.00078092515
0.793,0.15,1.3753,1.3308771,1.3972999,0.044422984,0.063183,0.0639636,0.06368018,-0.00078059733
0.794,0.15,1.3753,1.3309122,1.397327,0.044387817,0.063182,0.06396327,0.06367985,-0.00078127533
0.795,0.15,1.3754,1.3309469,1.397354,0.044453025,0.063182,0.06396294,0.06367952,-0.00078094006
0.796,0.15,1.3754,1.3309809,1.397381,0.04441905,0.063181,0.06396261,0.06367919,-0.0007816106
0.797,0.15,1.3754,1.3310145,1.3974079,0.044385433,0.06318,0.06396228,0.06367886,-0.00078228116
0.798,0.15,1.3755,1.3310474,1.3974346,0.044452548,0.06318,0.06396195,0.06367853,-0.00078195333
0.799,0.15,1.3755,1.3310795,1.397461,0.04442048,0.063179,0.063961625,0.063678205,-0.0007826239
0.8,0.15,1.3755,1.331111,1.3974873,0.04438901,0.063179,0.063961305,0.063677885,-0.0007823035
