time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.735,0.2,0.25669,0.37378094,0.4026648,-0.11709094,0.092458,0.09441228,0.09412886,-0.0019542798
0.736,0.2,0.25695,0.37379804,0.40260142,-0.11684805,0.092455,0.09441246,0.09412904,-0.0019574612
0.737,0.2,0.25719,0.37379768,0.40251234,-0.116607696,0.092453,0.09441271,0.09412929,-0.0019597039
0.738,0.2,0.25742,0.3737802,0.40239802,-0.11636019,0.092451,0.09441302,0.0941296,-0.001962021
0.739,0.2,0.25762,0.373746,0.40225893,-0.116126,0.09245,0.0944134,0.09412998,-0.0019633994
0.74,0.2,0.25781,0.37369552,0.40209562,-0.115885526,0.092448,0.09441385,0.09413043,-0.0019658431
0.741,0.2,0.25799,0.37362915,0.4019086,-0.11563915,0.092447,0.09441435,0.09413093,-0.0019673556
0.742,0.2,0.25814,0.3735474,0.40169853,-0.11540741,0.092445,0.09441493,0.09413151,-0.001969926
0.743,0.2,0.25828,0.37345067,0.40146595,-0.11517066,0.092444,0.09441557,0.09413215,-0.0019715652
0.744,0.2,0.25839,0.37333944,0.4012116,-0.114949435,0.092443,0.09441626,0.09413284,-0.001973264
0.745,0.2,0.25849,0.37321422,0.40093607,-0.11472422,0.092442,0.09441701,0.09413359,-0.0019750148
0.746,0.2,0.25857,0.3730754,0.4006401,-0.11450541,0.092442,0.09441782,0.0941344,-0.0019758195
0.747,0.2,0.25863,0.3729236,0.40032446,-0.114293605,0.092441,0.094418675,0.094135255,-0.0019776747
0.748,0.2,0.25868,0.37275922,0.39998984,-0.11407924,0.092441,0.09441958,0.09413616,-0.0019785836
0.749,0.2,0.2587,0.3725828,0.39963707,-0.11388278,0.092441,0.09442054,0.09413712,-0.0019795373
0.75,0.2,0.25871,0.37239486,0.39926696,-0.11368486,0.092441,0.094421536,0.094138116,-0.0019805357
0.751,0.2,0.2587,0.3721959,0.39888027,-0.11349589,0.092441,0.09442258,0.09413916,-0.0019815788
0.752,0.2,0.25867,0.37198642,0.39847788,-0.11331642,0.092441,0.09442367,0.09414025,-0.0019826666
0.753,0.2,0.25862,0.37176695,0.39806062,-0.11314696,0.092441,0.09442479,0.09414137,-0.0019837916
0.754,0.2,0.25855,0.37153798,0.39762935,-0.112987995,0.092442,0.09442595,0.09414253,-0.001983948
0.755,0.2,0.25847,0.37130013,0.397185,-0.11283013,0.092443,0.09442714,0.09414372,-0.0019841418
0.756,0.2,0.25837,0.3710538,0.3967284,-0.1126838,0.092443,0.09442836,0.09414494,-0.0019853637
0.757,0.2,0.25826,0.3707996,0.39626047,-0.11253959,0.092444,0.094429605,0.094146185,-0.001985602
0.758,0.2,0.25813,0.3705381,0.39578214,-0.11240807,0.092445,0.09443088,0.09414746,-0.0019858778
0.759,0.2,0.25798,0.37026972,0.3952943,-0.11228973,0.092447,0.094432175,0.094148755,-0.0019851774
0.76,0.2,0.25782,0.36999503,0.3947979,-0.11217502,0.092448,0.094433494,0.094150074,-0.0019854903
0.761,0.2,0.25765,0.36971462,0.3942938,-0.11206463,0.09245,0.09443483,0.09415141,-0.0019848272
0.762,0.2,0.25746,0.36942896,0.39378303,-0.111968964,0.092451,0.094436176,0.094152756,-0.0019851774
0.763,0.2,0.25726,0.36913863,0.3932664,-0.11187863,0.092453,0.09443754,0.09415412,-0.0019845366
0.764,0.2,0.25704,0.36884415,0.39274493,-0.11180416,0.092455,0.09443891,0.09415549,-0.0019839108
0.765,0.2,0.25682,0.368546,0.39221945,-0.111726016,0.092457,0.09444028,0.09415686,-0.001983285
0.766,0.2,0.25658,0.36824483,0.39169094,-0.11166483,0.092459,0.09444167,0.09415825,-0.0019826666
0.767,0.2,0.25634,0.36794108,0.3911603,-0.111601084,0.092461,0.09444305,0.09415963,-0.0019820556
0.768,0.2,0.25608,0.3676353,0.39062843,-0.11155531,0.092463,0.09444443,0.09416101,-0.0019814298
0.769,0.2,0.25581,0.3673281,0.39009622,-0.111518115,0.092465,0.09444582,0.0941624,-0.0019808188
0.77,0.2,0.25554,0.36701992,0.38956454,-0.11147991,0.092467,0.09444719,0.09416377,-0.0019801855
0.771,0.2,0.25526,0.36671138,0.3890343,-0.11145139,0.09247,0.09444856,0.09416514,-0.0019785613
0.772,0.2,0.25497,0.36640295,0.38850632,-0.11143294,0.092472,0.09444992,0.0941665,-0.0019779205
0.773,0.2,0.25468,0.36609516,0.38798147,-0.11141515,0.092475,0.09445127,0.09416785,-0.001976274
0.774,0.2,0.25438,0.36578858,0.38746056,-0.11140859,0.092477,0.094452605,0.094169185,-0.0019756034
0.775,0.2,0.25407,0.36548376,0.38694444,-0.11141375,0.09248,0.09445392,0.0941705,-0.001973927
0.776,0.2,0.25377,0.36518118,0.3864339,-0.111411184,0.092482,0.09445523,0.09417181,-0.0019732267
0.777,0.2,0.25346,0.3648814,0.38592967,-0.111421406,0.092485,0.09445651,0.09417309,-0.0019715056
0.778,0.2,0.25314,0.36458486,0.38543257,-0.11144486,0.092488,0.094457775,0.094174355,-0.001969777
0.779,0.2,0.25283,0.3642922,0.3849433,-0.111462206,0.09249,0.09445901,0.09417559,-0.0019690096
0.78,0.2,0.25251,0.36400387,0.3844626,-0.111493856,0.092493,0.09446023,0.09417681,-0.001967229
0.781,0.2,0.2522,0.3637204,0.38399112,-0.11152038,0.092496,0.09446142,0.094178,-0.0019654185
0.782,0.2,0.25189,0.36344227,0.3835296,-0.11155227,0.092498,0.09446258,0.09417916,-0.001964584
0.783,0.2,0.25158,0.36316997,0.38307863,-0.11158997,0.092501,0.09446371,0.09418029,-0.001962714
0.784,0.2,0.25127,0.362904,0.38263884,-0.111634016,0.092503,0.09446481,0.09418139,-0.0019618124
0.785,0.2,0.25097,0.3626449,0.38221085,-0.111674905,0.092506,0.09446588,0.09418246,-0.0019598827
0.786,0.2,0.25066,0.36239308,0.3817952,-0.11173308,0.092508,0.09446692,0.0941835,-0.001958914
0.787,0.2,0.25037,0.362149,0.38139245,-0.111779004,0.092511,0.09446792,0.0941845,-0.0019569248
0.788,0.2,0.25008,0.3619131,0.38100308,-0.111833125,0.092513,0.09446889,0.09418547,-0.0019558892
0.789,0.2,0.24979,0.36168587,0.3806276,-0.111895874,0.092516,0.09446982,0.0941864,-0.0019538254
0.79,0.2,0.24951,0.3614677,0.3802665,-0.111957684,0.092518,0.09447072,0.0941873,-0.0019527152
0.791,0.2,0.24924,0.36125895,0.37992013,-0.11201896,0.09252,0.094471574,0.094188154,-0.0019515753
0.792,0.2,0.24897,0.36106008,0.37958893,-0.11209008,0.092523,0.094472386,0.094188966,-0.0019493848
0.793,0.2,0.24871,0.3608715,0.3792733,-0.11216149,0.092525,0.09447317,0.09418975,-0.0019481704
0.794,0.2,0.24847,0.36069345,0.3789735,-0.11222346,0.092527,0.094473906,0.094190486,-0.0019469038
0.795,0.2,0.24823,0.3605264,0.37868994,-0.11229642,0.092529,0.0944746,0.09419118,-0.0019455999
0.796,0.2,0.248,0.3603706,0.3784228,-0.11237061,0.092531,0.094475254,0.094191834,-0.0019442514
0.797,0.2,0.24778,0.36022636,0.37817237,-0.11244637,0.092533,0.09447587,0.09419245,-0.001942873
0.798,0.2,0.24757,0.36009395,0.37793887,-0.11252396,0.092534,0.09447644,0.09419302,-0.0019424409
0.799,0.2,0.24737,0.35997364,0.37772247,-0.112603635,0.092536,0.09447697,0.09419355,-0.0019409657
0.8,0.2,0.24718,0.35986567,0.37752333,-0.112685665,0.092538,0.09447746,0.09419404,-0.0019394606
0.801,0.2,0.247,0.35977024,0.37734157,-0.112770244,0.092539,0.0944779,0.09419448,-0.0019389018
0.802,0.2,0.24684,0.35968754,0.3771773,-0.11284754,0.092541,0.0944783,0.09419488,-0.0019373
0.803,0.2,0.24669,0.35961774,0.37703058,-0.112927735,0.092542,0.09447866,0.09419524,-0.0019366592
0.804,0.2,0.24655,0.359561,0.37690145,-0.113011,0.092543,0.09447897,0.09419555,-0.0019359738
0.805,0.2,0.24642,0.35951734,0.37678987,-0.11309734,0.092544,0.09447925,0.09419583,-0.001935251
0.806,0.2,0.24631,0.35948694,0.37669587,-0.11317694,0.092545,0.09447947,0.09419605,-0.0019344687
0.807,0.2,0.2462,0.35946983,0.3766194,-0.113269836,0.092546,0.09447966,0.09419624,-0.0019336566
0.808,0.2,0.24612,0.35946602,0.37656033,-0.11334601,0.092547,0.09447981,0.09419639,-0.0019328073
0.809,0.2,0.24604,0.35947552,0.37651858,-0.11343552,0.092547,0.0944799,0.09419648,-0.0019329041
0.81,0.2,0.24598,0.35949832,0.37649402,-0.11351833,0.092548,0.09447996,0.09419654,-0.0019319654
0.811,0.2,0.24593,0.3595344,0.37648648,-0.11360441,0.092548,0.094479986,0.094196565,-0.0019319877
0.812,0.2,0.24589,0.35958368,0.37649578,-0.11369367,0.092549,0.09447996,0.09419654,-0.0019309595
0.813,0.2,0.24587,0.35964605,0.3765217,-0.11377606,0.092549,0.094479896,0.094196476,-0.0019308925
0.814,0.2,0.24585,0.3597214,0.376564,-0.113871396,0.092549,0.09447979,0.09419637,-0.0019307882
0.815,0.2,0.24586,0.35980955,0.3766224,-0.11394955,0.092549,0.09447965,0.09419623,-0.0019306466
0.816,0.2,0.24587,0.35991037,0.37669665,-0.114040375,0.092549,0.09447947,0.09419605,-0.0019304678
0.817,0.2,0.2459,0.36002365,0.37678638,-0.11412364,0.092548,0.094479255,0.094195835,-0.0019312575
0.818,0.2,0.24594,0.36014915,0.37689131,-0.114209145,0.092548,0.094479,0.09419558,-0.0019310042
0.819,0.2,0.24599,0.3602867,0.3770111,-0.11429672,0.092548,0.094478704,0.094195284,-0.0019307062
0.82,0.2,0.24605,0.360436,0.37714532,-0.11438599,0.092547,0.09447838,0.09419496,-0.0019313842
0.821,0.2,0.24612,0.36059675,0.37729362,-0.11447674,0.092547,0.09447802,0.0941946,-0.0019310191
0.822,0.2,0.24621,0.36076865,0.37745556,-0.11455865,0.092546,0.09447762,0.0941942,-0.0019316226
0.823,0.2,0.2463,0.36095142,0.37763074,-0.11465143,0.092545,0.0944772,0.09419378,-0.0019321963
0.824,0.2,0.24641,0.36114472,0.37781867,-0.114734724,0.092544,0.09447674,0.09419332,-0.0019327402
0.825,0.2,0.24653,0.3613482,0.37801895,-0.114818215,0.092543,0.094476245,0.094192825,-0.0019332469
0.826,0.2,0.24665,0.36156154,0.37823108,-0.11491154,0.092542,0.094475724,0.0941923,-0.0019337237
0.827,0.2,0.24679,0.36178425,0.37845454,-0.11499424,0.092541,0.09447518,0.09419176,-0.0019341782
0.828,0.2,0.24693,0.36201602,0.37868884,-0.11508602,0.09254,0.094474606,0.094191186,-0.0019346029
0.829,0.2,0.24709,0.36225644,0.3789335,-0.11516644,0.092538,0.094474,0.09419058,-0.0019360036
0.83,0.2,0.24725,0.36250508,0.37918794,-0.11525507,0.092537,0.09447338,0.09418996,-0.0019363761
0.831,0.2,0.24742,0.3627615,0.37945166,-0.1153415,0.092536,0.09447273,0.09418931,-0.0019367263
0.832,0.2,0.24759,0.36302528,0.37972412,-0.11543527,0.092534,0.09447206,0.09418864,-0.0019380599
0.833,0.2,0.24778,0.363296,0.38000473,-0.11551601,0.092533,0.094471365,0.094187945,-0.0019383654
0.834,0.2,0.24796,0.36357322,0.38029295,-0.11561322,0.092531,0.09447065,0.09418723,-0.0019396469
0.835,0.2,0.24816,0.36385643,0.3805882,-0.11569643,0.09253,0.09446992,0.0941865,-0.0019399226
0.836,0.2,0.24836,0.36414528,0.38088995,-0.115785286,0.092528,0.09446917,0.09418575,-0.0019411668
0.837,0.2,0.24856,0.36443922,0.3811976,-0.11587922,0.092526,0.09446841,0.09418499,-0.0019424036
0.838,0.2,0.24877,0.3647378,0.38151056,-0.11596781,0.092524,0.094467625,0.094184205,-0.0019436255
0.839,0.2,0.24898,0.36504057,0.38182825,-0.11606057,0.092523,0.094466835,0.094183415,-0.0019438341
0.84,0.2,0.24919,0.36534712,0.3821501,-0.116157115,0.092521,0.09446603,0.09418261,-0.0019450337
0.841,0.2,0.24941,0.36565685,0.38247553,-0.11624685,0.092519,0.09446522,0.0941818,-0.0019462183
0.842,0.2,0.24963,0.36596945,0.38280395,-0.116339445,0.092517,0.0944644,0.09418098,-0.0019473955
0.843,0.2,0.24984,0.3662844,0.3831348,-0.116444394,0.092515,0.09446357,0.09418015,-0.0019485727
0.844,0.2,0.25006,0.3666012,0.3834675,-0.11654121,0.092514,0.09446274,0.09417932,-0.0019487366
0.845,0.2,0.25028,0.3669195,0.38380146,-0.116639495,0.092512,0.094461896,0.094178475,-0.0019498989
0.846,0.2,0.2505,0.36723876,0.3841361,-0.11673877,0.09251,0.09446105,0.09417763,-0.0019510537
0.847,0.2,0.25072,0.36755863,0.38447094,-0.116838634,0.092508,0.094460204,0.094176784,-0.0019522011
0.848,0.2,0.25094,0.36787856,0.38480532,-0.11693856,0.092506,0.09445936,0.09417594,-0.0019533634
0.849,0.2,0.25115,0.36819825,0.38513875,-0.117048234,0.092504,0.09445852,0.0941751,-0.0019545183
0.85,0.2,0.25136,0.3685172,0.3854707,-0.11715719,0.092503,0.09445768,0.09417426,-0.0019546822
0.851,0.2,0.25157,0.368835,0.3858006,-0.117265016,0.092501,0.09445684,0.09417342,-0.001955837
0.852,0.2,0.25178,0.36915126,0.38612795,-0.11737126,0.092499,0.09445601,0.09417259,-0.0019570068
0.853,0.2,0.25198,0.36946562,0.38645223,-0.11748561,0.092497,0.09445518,0.09417176,-0.001958184
0.854,0.2,0.25218,0.36977768,0.38677296,-0.11759767,0.092496,0.09445436,0.09417094,-0.0019583628
0.855,0.2,0.25237,0.37008703,0.38708964,-0.11771703,0.092494,0.09445355,0.09417013,-0.0019595474
0.856,0.2,0.25256,0.37039334,0.3874018,-0.117833346,0.092493,0.09445275,0.09416933,-0.001959756
0.857,0.2,0.25274,0.37069625,0.38770893,-0.11795625,0.092491,0.09445197,0.09416855,-0.0019609705
0.858,0.2,0.25292,0.3709954,0.38801065,-0.1180754,0.092489,0.0944512,0.09416778,-0.0019621998
0.859,0.2,0.25309,0.37129048,0.3883065,-0.11820048,0.092488,0.09445044,0.09416702,-0.0019624382
0.86,0.2,0.25326,0.37158114,0.38859603,-0.11832115,0.092487,0.09444969,0.09416627,-0.0019626915
0.861,0.2,0.25341,0.37186715,0.38887888,-0.11845714,0.092485,0.09444896,0.09416554,-0.0019639581
0.862,0.2,0.25356,0.37214816,0.38915467,-0.11858815,0.092484,0.09444825,0.09416483,-0.0019642562
0.863,0.2,0.25371,0.3724239,0.38942295,-0.118713886,0.092483,0.09444756,0.09416414,-0.0019645616
0.864,0.2,0.25384,0.37269408,0.38968346,-0.118854076,0.092482,0.09444688,0.09416346,-0.001964882
0.865,0.2,0.25397,0.37295845,0.3899358,-0.118988454,0.092481,0.094446234,0.094162814,-0.0019652322
0.866,0.2,0.25409,0.3732168,0.39017966,-0.1191268,0.09248,0.0944456,0.09416218,-0.0019656047
0.867,0.2,0.2542,0.37346885,0.39041474,-0.119268835,0.092479,0.09444499,0.09416157,-0.0019659922
0.868,0.2,0.2543,0.37371445,0.3906408,-0.11941445,0.092478,0.0944444,0.09416098,-0.001966402
0.869,0.2,0.25439,0.3739533,0.3908575,-0.11956331,0.092477,0.094443835,0.094160415,-0.001966834
0.87,0.2,0.25448,0.3741853,0.3910646,-0.11970529,0.092476,0.0944433,0.09415988,-0.001967296
0.871,0.2,0.25456,0.3744102,0.39126194,-0.11985022,0.092476,0.094442785,0.094159365,-0.001966782
0.872,0.2,0.25462,0.3746279,0.39144924,-0.1200079,0.092475,0.0944423,0.09415888,-0.0019673035
0.873,0.2,0.25468,0.37483817,0.39162633,-0.120158166,0.092475,0.09444183,0.09415841,-0.001966834
0.874,0.2,0.25473,0.37504098,0.39179304,-0.12031099,0.092474,0.0944414,0.09415798,-0.0019674003
0.875,0.2,0.25477,0.3752361,0.39194924,-0.12046608,0.092474,0.09444099,0.09415757,-0.0019669905
0.876,0.2,0.2548,0.37542346,0.39209476,-0.12062347,0.092474,0.09444061,0.09415719,-0.0019666106
0.877,0.2,0.25482,0.37560296,0.3922295,-0.12078297,0.092473,0.09444026,0.09415684,-0.0019672588
0.878,0.2,0.25483,0.3757745,0.39235336,-0.1209445,0.092473,0.09443993,0.09415651,-0.001966931
0.879,0.2,0.25484,0.37593803,0.39246628,-0.12109804,0.092473,0.09443964,0.09415622,-0.0019666404
0.88,0.2,0.25483,0.37609345,0.39256817,-0.121263444,0.092473,0.09443937,0.09415595,-0.0019663721
0.881,0.2,0.25482,0.37624073,0.39265904,-0.12142074,0.092473,0.094439134,0.094155714,-0.0019661337
0.882,0.2,0.2548,0.37637982,0.39273882,-0.121579826,0.092474,0.094438925,0.094155505,-0.0019649267
0.883,0.2,0.25477,0.3765107,0.3928075,-0.1217407,0.092474,0.09443874,0.09415532,-0.0019647405
0.884,0.2,0.25473,0.37663338,0.39286518,-0.12190339,0.092474,0.09443859,0.09415517,-0.0019645914
0.885,0.2,0.25468,0.37674785,0.39291185,-0.12206784,0.092475,0.09443847,0.09415505,-0.0019634739
0.886,0.2,0.25462,0.37685406,0.39294752,-0.122234076,0.092475,0.094438374,0.094154954,-0.001963377
0.887,0.2,0.25456,0.37695208,0.39297232,-0.12239209,0.092476,0.09443831,0.09415489,-0.001962304
0.888,0.2,0.25449,0.37704194,0.39298633,-0.12255195,0.092476,0.09443827,0.09415485,-0.0019622669
0.889,0.2,0.25441,0.37712365,0.3929896,-0.122713655,0.092477,0.09443826,0.09415484,-0.001961261
0.89,0.2,0.25433,0.37719733,0.39298233,-0.122867316,0.092478,0.094438285,0.094154865,-0.001960285
0.891,0.2,0.25424,0.37726298,0.3929646,-0.12302297,0.092478,0.09443833,0.09415491,-0.0019603297
0.892,0.2,0.25414,0.3773207,0.3929366,-0.12318072,0.092479,0.094438404,0.094154984,-0.0019594058
0.893,0.2,0.25403,0.37737054,0.39289844,-0.12334055,0.09248,0.0944385,0.09415508,-0.0019585043
0.894,0.2,0.25392,0.37741265,0.39285037,-0.12349266,0.092481,0.09443863,0.09415521,-0.0019576252
0.895,0.2,0.25381,0.3774471,0.39279255,-0.12363711,0.092482,0.094438784,0.094155364,-0.0019567832
0.896,0.2,0.25369,0.37747404,0.39272523,-0.123784035,0.092483,0.094438955,0.094155535,-0.0019559562
0.897,0.2,0.25356,0.3774935,0.39264858,-0.123933494,0.092484,0.09443916,0.094155736,-0.001955159
0.898,0.2,0.25343,0.3775057,0.39256287,-0.12407568,0.092485,0.09443939,0.09415597,-0.0019543841
0.899,0.2,0.2533,0.3775108,0.39246833,-0.124210775,0.092486,0.09443963,0.09415621,-0.0019536316
0.9,0.2,0.25316,0.37750885,0.39236525,-0.12434885,0.092487,0.0944399,0.09415648,-0.0019529015
0.901,0.2,0.25302,0.37750003,0.39225385,-0.12448004,0.092489,0.09444019,0.09415677,-0.0019511953
0.902,0.2,0.25288,0.3774846,0.3921345,-0.12460458,0.09249,0.094440505,0.094157085,-0.0019505024
0.903,0.2,0.25273,0.37746263,0.39200738,-0.12473261,0.092491,0.09444084,0.09415742,-0.0019498393
0.904,0.2,0.25259,0.37743434,0.39187288,-0.12484434,0.092492,0.09444119,0.09415777,-0.0019491911
0.905,0.2,0.25244,0.37739992,0.39173126,-0.124959916,0.092494,0.09444156,0.09415814,-0.0019475594
0.906,0.2,0.25228,0.37735957,0.39158288,-0.12507957,0.092495,0.09444195,0.09415853,-0.0019469485
0.907,0.2,0.25213,0.37731352,0.39142805,-0.12518352,0.092496,0.09444235,0.09415893,-0.0019463524
0.908,0.2,0.25198,0.37726194,0.3912671,-0.12528193,0.092497,0.09444277,0.09415935,-0.0019457713
0.909,0.2,0.25182,0.377205,0.39110032,-0.12538502,0.092499,0.09444321,0.09415979,-0.0019442067
0.91,0.2,0.25167,0.37714303,0.39092815,-0.12547302,0.0925,0.09444366,0.09416024,-0.0019436553
0.911,0.2,0.25152,0.37707618,0.39075086,-0.12555617,0.092501,0.09444412,0.0941607,-0.0019431189
0.912,0.2,0.25137,0.37700468,0.39056882,-0.12563467,0.092503,0.09444459,0.09416117,-0.0019415915
0.913,0.2,0.25122,0.37692884,0.39038244,-0.12570885,0.092504,0.09444507,0.09416165,-0.00194107
0.914,0.2,0.25107,0.37684882,0.390192,-0.12577882,0.092505,0.094445564,0.094162144,-0.0019405633
0.915,0.2,0.25092,0.37676495,0.38999793,-0.12584496,0.092506,0.09444607,0.09416265,-0.0019400716
0.916,0.2,0.25077,0.3766774,0.38980055,-0.12590739,0.092508,0.094446585,0.094163164,-0.0019385815
0.917,0.2,0.25063,0.37658647,0.38960025,-0.12595648,0.092509,0.0944471,0.09416368,-0.0019380972
0.918,0.2,0.25049,0.37649244,0.3893974,-0.12600243,0.09251,0.09444762,0.0941642,-0.0019376203
0.919,0.2,0.25035,0.3763955,0.38919234,-0.1260455,0.092511,0.09444816,0.09416474,-0.0019371584
0.92,0.2,0.25022,0.37629598,0.38898546,-0.12607598,0.092512,0.094448686,0.094165266,-0.001936689
0.921,0.2,0.25009,0.3761941,0.38877708,-0.12610409,0.092513,0.09444922,0.0941658,-0.0019362196
0.922,0.2,0.24997,0.37609017,0.38856763,-0.12612016,0.092514,0.094449766,0.094166346,-0.0019357651
0.923,0.2,0.24984,0.37598443,0.38835743,-0.12614442,0.092515,0.0944503,0.09416688,-0.0019353032
0.924,0.2,0.24973,0.37587717,0.38814682,-0.12614717,0.092516,0.09445085,0.094167426,-0.0019348487
0.925,0.2,0.24961,0.37576863,0.38793617,-0.12615862,0.092517,0.09445138,0.09416796,-0.0019343793
0.926,0.2,0.24951,0.37565914,0.38772586,-0.12614913,0.092518,0.09445193,0.09416851,-0.0019339249
0.927,0.2,0.2494,0.3755489,0.3875162,-0.1261489,0.092519,0.09445246,0.09416904,-0.0019334629
0.928,0.2,0.24931,0.3754382,0.38730752,-0.12612821,0.09252,0.094453,0.09416958,-0.001933001
0.929,0.2,0.24921,0.37532738,0.3871002,-0.12611738,0.092521,0.09445353,0.09417011,-0.0019325316
0.93,0.2,0.24913,0.3752166,0.3868945,-0.12608661,0.092521,0.09445405,0.09417063,-0.0019330531
0.931,0.2,0.24905,0.3751062,0.3866908,-0.12605618,0.092522,0.09445457,0.09417115,-0.0019325688
0.932,0.2,0.24897,0.37499636,0.38648936,-0.12602636,0.092523,0.094455086,0.094171666,-0.0019320846
0.933,0.2,0.2489,0.37488747,0.38629055,-0.12598747,0.092523,0.09445559,0.09417217,-0.0019325912
0.934,0.2,0.24884,0.37477967,0.38609463,-0.12593967,0.092524,0.09445609,0.09417267,-0.001932092
0.935,0.2,0.24878,0.37467325,0.38590187,-0.12589325,0.092524,0.09445658,0.09417316,-0.0019325837
0.936,0.2,0.24873,0.37456846,0.3857126,-0.12583846,0.092525,0.09445706,0.09417364,-0.0019320622
0.937,0.2,0.24869,0.37446555,0.38552704,-0.12577556,0.092525,0.09445754,0.09417412,-0.001932539
0.938,0.2,0.24865,0.37436473,0.3853455,-0.12571473,0.092525,0.09445799,0.09417457,-0.0019329935
0.939,0.2,0.24862,0.37426627,0.3851682,-0.12564626,0.092526,0.094458446,0.094175026,-0.0019324422
0.94,0.2,0.2486,0.37417033,0.3849954,-0.12557033,0.092526,0.09445888,0.09417546,-0.0019328743
0.941,0.2,0.24858,0.37407723,0.38482732,-0.12549724,0.092526,0.0944593,0.09417588,-0.001933299
0.942,0.2,0.24856,0.3739871,0.3846642,-0.12542711,0.092526,0.09445972,0.0941763,-0.0019337162
0.943,0.2,0.24856,0.37390018,0.38450623,-0.12534018,0.092526,0.094460115,0.094176695,-0.0019341111
0.944,0.2,0.24856,0.37381664,0.38435364,-0.12525664,0.092526,0.0944605,0.09417708,-0.0019344985
0.945,0.2,0.24857,0.3737367,0.3842066,-0.12516671,0.092526,0.094460875,0.094177455,-0.0019348711
0.946,0.2,0.24858,0.37366048,0.38406524,-0.12508048,0.092526,0.09446123,0.09417781,-0.0019352287
0.947,0.2,0.2486,0.37358823,0.38392982,-0.12498823,0.092526,0.09446157,0.09417815,-0.001935564
0.948,0.2,0.24862,0.37352008,0.38380042,-0.12490007,0.092526,0.094461896,0.094178475,-0.0019358918
0.949,0.2,0.24865,0.37345615,0.3836772,-0.12480615,0.092525,0.09446221,0.09417879,-0.0019372106
0.95,0.2,0.24869,0.37339666,0.38356033,-0.12470667,0.092525,0.0944625,0.09417908,-0.0019375011
0.951,0.2,0.24873,0.37334168,0.38344988,-0.124611676,0.092525,0.09446278,0.09417936,-0.0019377843
0.952,0.2,0.24877,0.37329137,0.383346,-0.124521375,0.092524,0.09446304,0.09417962,-0.0019390434
0.953,0.2,0.24883,0.3732458,0.38324872,-0.1244158,0.092524,0.09446328,0.09417986,-0.0019392818
0.954,0.2,0.24888,0.37320516,0.38315818,-0.124325156,0.092523,0.09446351,0.09418009,-0.0019405112
0.955,0.2,0.24894,0.37316948,0.38307443,-0.124229476,0.092523,0.09446372,0.0941803,-0.0019407198
0.956,0.2,0.24901,0.37313887,0.38299754,-0.12412888,0.092522,0.094463915,0.094180495,-0.0019419119
0.957,0.2,0.24908,0.3731134,0.38292754,-0.12403339,0.092522,0.094464086,0.094180666,-0.0019420832
0.958,0.2,0.24916,0.37309307,0.38286445,-0.12393306,0.092521,0.09446425,0.09418083,-0.001943253
0.959,0.2,0.24923,0.37307805,0.38280833,-0.12384805,0.092521,0.09446439,0.09418097,-0.0019433945
0.96,0.2,0.24932,0.3730683,0.38275915,-0.1237483,0.09252,0.09446451,0.09418109,-0.0019445121
0.961,0.2,0.2494,0.3730639,0.38271695,-0.12366389,0.092519,0.094464615,0.094181195,-0.0019456148
0.962,0.2,0.24949,0.37306485,0.3826817,-0.12357485,0.092518,0.094464704,0.094181284,-0.0019467026
0.963,0.2,0.24958,0.3730712,0.38265336,-0.1234912,0.092518,0.09446478,0.09418136,-0.0019467771
0.964,0.2,0.24968,0.3730829,0.38263193,-0.12340291,0.092517,0.09446483,0.09418141,-0.0019478276
0.965,0.2,0.24977,0.37309998,0.38261732,-0.12332998,0.092516,0.09446487,0.09418145,-0.0019488707
0.966,0.2,0.24987,0.37312236,0.3826095,-0.12325236,0.092515,0.09446488,0.09418146,-0.001949884
0.967,0.2,0.24997,0.37315017,0.3826084,-0.123180166,0.092514,0.09446489,0.09418147,-0.0019508898
0.968,0.2,0.25008,0.37318322,0.38261396,-0.12310323,0.092513,0.094464876,0.094181456,-0.0019518733
0.969,0.2,0.25018,0.37322155,0.38262606,-0.12304154,0.092513,0.094464846,0.094181426,-0.0019518435
0.97,0.2,0.25029,0.37326503,0.3826446,-0.12297502,0.092512,0.0944648,0.09418138,-0.0019528046
0.971,0.2,0.25039,0.3733137,0.3826695,-0.1229237,0.092511,0.094464734,0.094181314,-0.001953736
0.972,0.2,0.2505,0.3733674,0.38270062,-0.122867405,0.09251,0.09446466,0.09418124,-0.0019546598
0.973,0.2,0.25061,0.3734261,0.38273787,-0.122816116,0.092509,0.09446456,0.09418114,-0.0019555613
0.974,0.2,0.25071,0.37348974,0.3827811,-0.12277973,0.092508,0.09446446,0.09418104,-0.0019564554
0.975,0.2,0.25082,0.37355816,0.38283014,-0.12273815,0.092507,0.09446433,0.09418091,-0.0019573346
0.976,0.2,0.25093,0.3736313,0.38288486,-0.12270129,0.092506,0.0944642,0.09418078,-0.0019581988
0.977,0.2,0.25103,0.37370908,0.38294512,-0.122679085,0.092505,0.09446405,0.09418063,-0.0019590482
0.978,0.2,0.25114,0.37379128,0.38301072,-0.12265128,0.092504,0.09446388,0.09418046,-0.0019598752
0.979,0.2,0.25124,0.37387788,0.38308153,-0.1226379,0.092504,0.094463706,0.094180286,-0.0019597039
