time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.984,0.12981,1.3382,1.4174469,1.4093527,-0.07924688,0.054027,0.05456583,0.05498033,-0.0005388297
4.985,0.12862,1.3426,1.4214727,1.4134673,-0.07887268,0.053474,0.054001715,0.05443252,-0.00052771345
4.986,0.12774,1.345,1.4236369,1.4157528,-0.078636885,0.053078,0.053594522,0.05403587,-0.0005165227
4.987,0.1272,1.3456,1.4239099,1.4161714,-0.07830989,0.052845,0.05335736,0.05380302,-0.0005123578
4.988,0.127,1.3442,1.4222947,1.4147172,-0.07809472,0.052779,0.053290326,0.053733762,-0.0005113259
4.989,0.12715,1.3409,1.4188217,1.4114158,-0.07792175,0.052881,0.05339764,0.053832013,-0.0005166419
4.99,0.12764,1.3357,1.4135513,1.4063237,-0.077851295,0.053149,0.053674776,0.05409312,-0.0005257763
4.991,0.12846,1.3288,1.4065716,1.3995278,-0.07777166,0.053579,0.054117035,0.054512307,-0.0005380362
4.992,0.12961,1.3203,1.3979968,1.3911436,-0.0776968,0.054166,0.05472371,0.055088896,-0.0005577095
4.993,0.13105,1.3103,1.3879689,1.3813136,-0.077668905,0.054901,0.055476736,0.05580507,-0.00057573617
4.994,0.13278,1.2989,1.3766503,1.3702053,-0.077750325,0.055771,0.056374855,0.05665979,-0.00060385466
4.995,0.13475,1.2864,1.364229,1.3580083,-0.077829,0.056763,0.05739493,0.0576305,-0.00063192844
4.996,0.13693,1.273,1.3509088,1.3449315,-0.077908754,0.057862,0.058521967,0.058702856,-0.0006599687
4.997,0.13929,1.2589,1.3369108,1.3311992,-0.0780108,0.059049,0.05974046,0.059862223,-0.0006914623
4.998,0.14178,1.2443,1.322471,1.3170475,-0.078171015,0.060305,0.06102576,0.06108508,-0.0007207617
4.999,0.14437,1.2296,1.3078333,1.302721,-0.07823336,0.061608,0.06236143,0.062356204,-0.0007534288
5.0,0.147,1.2149,1.2932509,1.2884682,-0.0783509,0.062937,0.06371756,0.06364716,-0.0007805601
5.001,0.14963,1.2005,1.2789756,1.2745368,-0.078475595,0.064267,0.06507267,0.06493791,-0.00080566853
5.002,0.15222,1.1867,1.2652576,1.26117,-0.07855761,0.065575,0.066405125,0.06620828,-0.00083012134
5.003,0.15471,1.1736,1.2523397,1.2486017,-0.07873976,0.066839,0.06768445,0.06742928,-0.0008454472
5.004,0.15708,1.1617,1.2404485,1.2370523,-0.078748465,0.068035,0.06889785,0.068589345,-0.00086285174
5.005,0.15926,1.1509,1.2297975,1.2267253,-0.078897476,0.06914,0.07001072,0.06965516,-0.00087071955
5.006,0.16124,1.1416,1.2205732,1.2178028,-0.078973174,0.070136,0.07101526,0.07061976,-0.0008792579
5.007,0.16297,1.1339,1.2129422,1.2104424,-0.079042196,0.071003,0.07188638,0.07145897,-0.00088338554
5.008,0.16441,1.128,1.2070417,1.204775,-0.07904172,0.071724,0.07260394,0.072153255,-0.00087994337
5.009,0.16556,1.1238,1.2029765,1.2009003,-0.079176426,0.072287,0.07316602,0.07270101,-0.0008790195
5.01,0.16638,1.1217,1.2008245,1.1988871,-0.07912445,0.07268,0.07355356,0.0730835,-0.0008735657
5.011,0.16686,1.1214,1.2006272,1.1987709,-0.07922721,0.072897,0.07376143,0.07329564,-0.00086443126
5.012,0.167,1.1231,1.2023928,1.200553,-0.079292774,0.072932,0.07378956,0.07333722,-0.0008575618
5.013,0.16678,1.1268,1.2060974,1.2042015,-0.07929742,0.072785,0.073629655,0.073199786,-0.0008446574
5.014,0.16622,1.1323,1.2116785,1.20965,-0.079378486,0.072459,0.07329189,0.07289294,-0.00083289295
5.015,0.16533,1.1396,1.219043,1.2168012,-0.07944298,0.07196,0.07278264,0.072422385,-0.00082264096
5.016,0.16411,1.1485,1.2280643,1.2255268,-0.07956433,0.071297,0.07210461,0.07178993,-0.00080761313
5.017,0.16259,1.1589,1.2385817,1.235671,-0.079681635,0.070483,0.07127438,0.071010925,-0.0007913783
5.018,0.1608,1.1706,1.2504059,1.2470526,-0.07980585,0.069534,0.07030908,0.07010111,-0.0007750839
5.019,0.15877,1.1834,1.2633212,1.2594687,-0.07992113,0.068467,0.06922622,0.069076486,-0.0007592216
5.02,0.15652,1.197,1.2770898,1.2726988,-0.08008981,0.067301,0.06803913,0.06794892,-0.000738129
5.021,0.15412,1.2112,1.2914537,1.2865077,-0.08025372,0.066059,0.066783,0.066752106,-0.0007240027
5.022,0.15158,1.2257,1.3061496,1.3006517,-0.08044958,0.064763,0.06546657,0.06549369,-0.0007035658
5.023,0.14897,1.2404,1.320903,1.314881,-0.08050299,0.063436,0.06412442,0.06420721,-0.00068841875
5.024,0.14632,1.2549,1.3354465,1.3289456,-0.0805465,0.062103,0.06277321,0.06290873,-0.00067021325
5.025,0.14368,1.269,1.3495165,1.342599,-0.08051646,0.060786,0.061437834,0.06162264,-0.00065183267
5.026,0.1411,1.2824,1.362864,1.3556027,-0.080464005,0.059508,0.060142614,0.06037298,-0.0006346144
5.027,0.13862,1.2949,1.3752571,1.3677303,-0.080357194,0.058292,0.05890707,0.059179112,-0.0006150678
5.028,0.13629,1.3064,1.3864841,1.3787711,-0.080084205,0.057158,0.057754576,0.058064263,-0.00059657544
5.029,0.13415,1.3165,1.3963581,1.3885341,-0.079858184,0.056124,0.05670379,0.05704695,-0.0005797893
5.03,0.13223,1.3251,1.4047182,1.3968512,-0.079618216,0.055208,0.055768777,0.056141045,-0.0005607754
5.031,0.13057,1.3321,1.4114298,1.4035792,-0.07932973,0.054424,0.05496762,0.055364314,-0.00054362044
5.032,0.12921,1.3374,1.4163882,1.4086028,-0.078988194,0.053785,0.054318156,0.0547342,-0.0005331561
5.033,0.12815,1.3408,1.4195203,1.4118366,-0.07872021,0.053302,0.05382098,0.054250926,-0.00051897764
5.034,0.12743,1.3424,1.420779,1.4132258,-0.078379035,0.052981,0.05349359,0.05393146,-0.00051258877
5.035,0.12706,1.342,1.4201516,1.4127473,-0.07815158,0.052829,0.05334046,0.0537799,-0.00051146
5.036,0.12703,1.3397,1.4176545,1.4104105,-0.07795453,0.052848,0.053357426,0.053791773,-0.000509426
5.037,0.12736,1.3355,1.4133315,1.4062564,-0.07783151,0.053038,0.053552885,0.053975165,-0.00051488355
5.038,0.12804,1.3295,1.4072587,1.4003575,-0.07775879,0.053395,0.05392223,0.054325383,-0.00052722916
5.039,0.12906,1.3219,1.3995391,1.3928164,-0.0776391,0.053916,0.054460645,0.054837584,-0.0005446449
5.04,0.13039,1.3127,1.390304,1.3837649,-0.077603936,0.054591,0.055154506,0.05549828,-0.00056350604
5.041,0.13201,1.302,1.3797073,1.3733605,-0.07770729,0.05541,0.05599412,0.05629801,-0.00058411807
5.042,0.13391,1.2902,1.3679267,1.3617846,-0.07772672,0.056359,0.056973737,0.05723139,-0.00061473623
5.043,0.13603,1.2774,1.3551629,1.3492397,-0.07776284,0.057424,0.058065634,0.058271397,-0.0006416328
5.044,0.13835,1.2637,1.34163,1.3359457,-0.07792997,0.058587,0.059258837,0.05940778,-0.0006718375
5.045,0.14083,1.2495,1.3275607,1.3221365,-0.07806063,0.059827,0.06053322,0.06062146,-0.0007062219
5.046,0.14341,1.2351,1.3131993,1.3080561,-0.07809925,0.061125,0.061859477,0.06188439,-0.00073447824
5.047,0.14606,1.2205,1.2987949,1.2939533,-0.07829487,0.062456,0.06322089,0.063181154,-0.0007648878
5.048,0.14873,1.2062,1.2846034,1.2800789,-0.07840335,0.063798,0.06459166,0.064487465,-0.0007936582
5.049,0.15136,1.1924,1.2708788,1.2666802,-0.07847881,0.065126,0.065941416,0.06577449,-0.0008154139
5.05,0.15392,1.1793,1.257866,1.2539965,-0.078566074,0.066417,0.06725276,0.067026265,-0.0008357614
5.051,0.15636,1.1671,1.2458014,1.2422551,-0.078701496,0.067646,0.06849964,0.06821815,-0.0008536428
5.052,0.15863,1.1561,1.2349043,1.2316675,-0.078804255,0.06879,0.069656104,0.06932547,-0.0008661002
5.053,0.16069,1.1465,1.2253718,1.2224244,-0.078871846,0.069828,0.07070092,0.07032808,-0.0008729175
5.054,0.16251,1.1384,1.2173773,1.2146926,-0.07897735,0.07074,0.07161765,0.071210414,-0.0008776486
5.055,0.16406,1.1321,1.2110674,1.208612,-0.07896745,0.071509,0.07239038,0.07195722,-0.0008813739
5.056,0.1653,1.1275,1.2065598,1.2042929,-0.07905972,0.07212,0.07299925,0.0725492,-0.000879243
5.057,0.16621,1.1248,1.2039382,1.2018137,-0.07913828,0.072561,0.07343388,0.07297626,-0.0008728802
5.058,0.16678,1.1241,1.2032542,1.2012188,-0.07915425,0.072822,0.07368898,0.07323317,-0.00086697936
5.059,0.167,1.1253,1.2045252,1.2025187,-0.07922518,0.072901,0.07375987,0.07331522,-0.0008588657
5.06,0.16686,1.1285,1.207734,1.2056892,-0.079234004,0.072793,0.07364258,0.0732182,-0.00084958225
5.061,0.16636,1.1335,1.2128274,1.2106719,-0.079327464,0.072503,0.07333828,0.07294284,-0.00083527714
5.062,0.16552,1.1403,1.2197175,1.2173753,-0.07941747,0.072034,0.07285769,0.07249913,-0.0008236915
5.063,0.16435,1.1488,1.2282832,1.2256767,-0.07948315,0.071397,0.07220786,0.07189322,-0.0008108616
5.064,0.16286,1.1588,1.2383703,1.2354243,-0.07957029,0.070604,0.07139646,0.07113165,-0.0007924661
5.065,0.16109,1.17,1.2497926,1.24644,-0.07979262,0.069669,0.07044502,0.070234485,-0.0007760227
5.066,0.15907,1.1824,1.2623379,1.2585232,-0.079937935,0.068612,0.06937102,0.06921773,-0.00075902045
5.067,0.15683,1.1957,1.2757705,1.2714542,-0.080070496,0.067451,0.068192184,0.0680976,-0.00074118376
5.068,0.15441,1.2096,1.289836,1.2849985,-0.08023608,0.066209,0.06693064,0.066894785,-0.00072163343
5.069,0.15186,1.2239,1.3042675,1.298911,-0.080367565,0.064909,0.06561265,0.06563431,-0.00070364773
5.07,0.14923,1.2384,1.318793,1.3129406,-0.080393076,0.063575,0.06426412,0.0643411,-0.0006891191
5.071,0.14655,1.2527,1.3331429,1.3268355,-0.080442905,0.062232,0.0629018,0.06303124,-0.00066980347
5.072,0.14388,1.2666,1.3470507,1.3403467,-0.080450654,0.060902,0.061555002,0.061733503,-0.0006530024
5.073,0.14126,1.2799,1.3602651,1.3532325,-0.08036518,0.059612,0.06024377,0.060467687,-0.000631772
5.074,0.13875,1.2923,1.3725497,1.3652633,-0.08024967,0.058381,0.05899631,0.059261765,-0.0006153099
5.075,0.13638,1.3037,1.3836908,1.3762255,-0.079990864,0.057233,0.057827383,0.058130436,-0.00059438497
5.076,0.13421,1.3137,1.3934959,1.3859248,-0.07979596,0.056187,0.056764305,0.057100795,-0.0005773045
5.077,0.13226,1.3223,1.4018023,1.3941903,-0.079502344,0.055259,0.05581683,0.056182474,-0.0005578287
5.078,0.13059,1.3292,1.4084712,1.4008766,-0.0792712,0.054466,0.055011626,0.055401757,-0.00054562464
5.079,0.1292,1.3344,1.4133985,1.4058667,-0.07899845,0.053821,0.054349415,0.054759104,-0.0005284138
5.08,0.12814,1.3378,1.4165046,1.4090734,-0.078704596,0.053334,0.053852204,0.054275967,-0.0005182028
5.081,0.12742,1.3394,1.417746,1.4104413,-0.078345895,0.053013,0.05352464,0.053956594,-0.0005116388
5.082,0.12705,1.339,1.4171075,1.4099473,-0.078107476,0.052864,0.053371288,0.053805105,-0.0005072877
5.083,0.12704,1.3367,1.4146051,1.4076009,-0.07790518,0.052888,0.053396497,0.053825475,-0.0005084984
5.084,0.12739,1.3325,1.4102861,1.4034444,-0.07778609,0.053087,0.053600155,0.054017343,-0.000513155
5.085,0.1281,1.3265,1.4042262,1.3975517,-0.077726126,0.053457,0.05398196,0.054380234,-0.00052496046
5.086,0.12915,1.3189,1.3965322,1.3900279,-0.07763219,0.053992,0.05453283,0.054905076,-0.0005408302
5.087,0.13052,1.3097,1.3873363,1.3810068,-0.07763624,0.054684,0.0552434,0.055582598,-0.00055940077
5.088,0.1322,1.2992,1.3767959,1.3706491,-0.07759583,0.055522,0.05610827,0.056407623,-0.0005862713
5.089,0.13414,1.2874,1.3650948,1.3591402,-0.07769477,0.056491,0.057104453,0.057357665,-0.00061345473
5.09,0.13631,1.2747,1.3524338,1.3466858,-0.077733755,0.057576,0.05821711,0.058418464,-0.00064110756
5.091,0.13868,1.2612,1.3390322,1.333509,-0.07783222,0.058758,0.059430864,0.05957548,-0.00067286193
5.092,0.1412,1.2472,1.3251258,1.319847,-0.0779258,0.060017,0.060721196,0.06080527,-0.00070419535
5.093,0.14382,1.2329,1.3109607,1.3059464,-0.07806063,0.061331,0.06206304,0.062084023,-0.00073203817
5.094,0.14651,1.2186,1.2967887,1.2920582,-0.07818866,0.062675,0.06343961,0.0633963,-0.0007646084
5.095,0.1492,1.2045,1.2828687,1.2784353,-0.07836878,0.064026,0.06481631,0.0647091,-0.0007903129
5.096,0.15186,1.191,1.2694529,1.2653258,-0.078452945,0.065359,0.0661758,0.06600653,-0.00081680715
5.097,0.15442,1.1783,1.2567903,1.2529694,-0.07849026,0.066649,0.067483135,0.067255236,-0.0008341372
5.098,0.15686,1.1665,1.2451122,1.2415924,-0.07861221,0.067871,0.068725355,0.06844357,-0.0008543581
5.099,0.15911,1.1559,1.2346383,1.2314044,-0.07873833,0.069003,0.06986769,0.06953814,-0.00086469203
5.1,0.16114,1.1467,1.2255613,1.2225931,-0.07886124,0.070022,0.07089333,0.070523165,-0.0008713305
5.101,0.16292,1.1392,1.2180501,1.2153207,-0.07885015,0.070908,0.0717859,0.07138312,-0.00087789446
5.102,0.1644,1.1333,1.2122468,1.209722,-0.07894683,0.071645,0.07252062,0.07209401,-0.00087562203
5.103,0.16557,1.1292,1.2082592,1.2059003,-0.07905924,0.072217,0.07309111,0.0726498,-0.00087410957
5.104,0.1664,1.1271,1.2061657,1.2039261,-0.07906568,0.072613,0.073482655,0.07303609,-0.0008696541
5.105,0.16688,1.1269,1.2060084,1.2038358,-0.07910848,0.072826,0.07369011,0.073247775,-0.0008641109
5.106,0.16699,1.1286,1.2077962,1.205631,-0.079196215,0.072851,0.073704585,0.073275894,-0.0008535832
5.107,0.16674,1.1323,1.2114998,1.2092773,-0.07919979,0.072687,0.07353121,0.07312518,-0.0008442104
5.108,0.16613,1.1378,1.2170568,1.2147064,-0.07925677,0.072338,0.07317136,0.072796516,-0.00083336234
5.109,0.16517,1.145,1.224368,1.2218168,-0.079367995,0.071811,0.07263165,0.07229569,-0.00082065165
5.11,0.16387,1.1538,1.2333014,1.2304758,-0.07950139,0.071116,0.07191938,0.071629,-0.0008033812
5.111,0.16226,1.1641,1.2436899,1.2405213,-0.079589844,0.070267,0.07105132,0.07081193,-0.0007843226
5.112,0.16038,1.1756,1.2553375,1.251766,-0.079737425,0.06928,0.070049204,0.06986468,-0.0007692054
5.113,0.15825,1.1881,1.268023,1.2640007,-0.07992303,0.068174,0.06892622,0.068799004,-0.0007522255
5.114,0.15591,1.2015,1.2815018,1.2769985,-0.08000171,0.066972,0.06770456,0.06763554,-0.000732556
5.115,0.15341,1.2154,1.295513,1.2905188,-0.08011305,0.065696,0.0664107,0.066399395,-0.00071469694
5.116,0.15079,1.2295,1.3097873,1.3043116,-0.08028722,0.06437,0.06506641,0.065111235,-0.0006964132
5.117,0.1481,1.2437,1.3240507,1.3181233,-0.08035064,0.06302,0.063697495,0.06379596,-0.0006774962
5.118,0.14539,1.2577,1.3380327,1.3317002,-0.080332756,0.06167,0.0623292,0.062478215,-0.00065919757
5.119,0.14271,1.2712,1.3514717,1.3447937,-0.08027172,0.060344,0.060986236,0.06118231,-0.0006422363
5.12,0.14011,1.2839,1.3641207,1.3571653,-0.0802207,0.059068,0.05969279,0.059932183,-0.00062478706
5.121,0.13763,1.2957,1.3757515,1.3685901,-0.08005154,0.057864,0.05846821,0.058747064,-0.0006042123
5.122,0.13532,1.3063,1.3861568,1.3788608,-0.07985675,0.056752,0.057335723,0.05765003,-0.0005837232
5.123,0.13323,1.3156,1.3951553,1.3877918,-0.07955527,0.055752,0.056318153,0.05666373,-0.000566151
5.124,0.1314,1.3233,1.4025936,1.395222,-0.07929361,0.054881,0.055433676,0.055806115,-0.0005526766
5.125,0.12985,1.3293,1.4083487,1.4010185,-0.07904863,0.054154,0.054691713,0.055086304,-0.0005377121
5.126,0.12861,1.3336,1.4123262,1.4050778,-0.07872617,0.053583,0.054105803,0.054517392,-0.0005228035
5.127,0.12771,1.336,1.4144633,1.4073274,-0.078463316,0.053178,0.053689275,0.054112226,-0.00051127374
5.128,0.12717,1.3365,1.4147296,1.4077274,-0.07822955,0.052946,0.053451013,0.053879227,-0.0005050115
5.129,0.127,1.3352,1.4131263,1.4062713,-0.0779264,0.05289,0.05339548,0.053822443,-0.0005054809
5.13,0.1272,1.3319,1.4096872,1.4029869,-0.07778716,0.053011,0.053522702,0.05394156,-0.00051170215
5.131,0.12776,1.3268,1.4044758,1.3979343,-0.07767582,0.053309,0.05382822,0.054231904,-0.0005192198
5.132,0.12867,1.32,1.3975855,1.3912054,-0.07758546,0.053778,0.054307375,0.05468872,-0.0005293749
5.133,0.12993,1.3116,1.3891374,1.3829224,-0.07753742,0.054411,0.054959487,0.05531131,-0.00054848567
5.134,0.1315,1.3017,1.3792821,1.373236,-0.07758212,0.055197,0.055766433,0.05608182,-0.000569433
5.135,0.13336,1.2906,1.3681921,1.3623227,-0.077592134,0.056123,0.056718323,0.056990657,-0.00059532374
5.136,0.13547,1.2784,1.3560635,1.3503819,-0.07766354,0.057173,0.05779619,0.05801943,-0.00062319264
5.137,0.1378,1.2654,1.3431106,1.337632,-0.07771051,0.05833,0.058984876,0.0591537,-0.00065487623
5.138,0.1403,1.2517,1.3295656,1.3243073,-0.0778656,0.059572,0.060260057,0.06037016,-0.0006880574
5.139,0.14292,1.2377,1.3156724,1.3106534,-0.07797241,0.060879,0.061596833,0.0616451,-0.00071783364
5.14,0.14562,1.2236,1.3016834,1.2969226,-0.078083396,0.062225,0.06297417,0.06295884,-0.0007491708
5.141,0.14834,1.2097,1.287857,1.2833692,-0.07815707,0.063586,0.064361915,0.06428276,-0.00077591836
5.142,0.15104,1.1961,1.2744492,1.2702451,-0.07834923,0.064937,0.06573837,0.065596685,-0.00080136955
5.143,0.15367,1.1833,1.2617122,1.2577951,-0.078412175,0.066252,0.067077324,0.06687594,-0.00082532316
5.144,0.15617,1.1714,1.2498868,1.2462524,-0.0784868,0.067506,0.068348154,0.068091445,-0.000842154
5.145,0.15851,1.1606,1.2391953,1.2358334,-0.0785954,0.068674,0.069533594,0.069227204,-0.00085959584
5.146,0.16063,1.1511,1.2298428,1.2267345,-0.07874274,0.069734,0.070603415,0.070254244,-0.0008694157
5.147,0.16249,1.1432,1.2220063,1.2191274,-0.07880628,0.070663,0.0715366,0.07115254,-0.0008736029
5.148,0.16407,1.137,1.2158344,1.2131552,-0.078834414,0.071445,0.07232151,0.071911134,-0.00087650865
5.149,0.16533,1.1325,1.211447,1.2089307,-0.07894695,0.072063,0.07293819,0.07251068,-0.0008751899
5.15,0.16625,1.1299,1.2089298,1.2065341,-0.0790298,0.072504,0.07337623,0.07294107,-0.000872232
5.151,0.16681,1.1293,1.2083341,1.2060103,-0.07903409,0.07276,0.07362586,0.073192656,-0.0008658618
5.152,0.167,1.1306,1.2096757,1.2073689,-0.079075694,0.072826,0.07368247,0.073260725,-0.00085647404
5.153,0.16682,1.1338,1.2129341,1.2105836,-0.07913411,0.072699,0.073546626,0.07314553,-0.00084762275
5.154,0.16626,1.1388,1.2180535,1.2155926,-0.079253435,0.072383,0.07321517,0.072843455,-0.00083217025
5.155,0.16535,1.1456,1.2249391,1.2222999,-0.07933915,0.071884,0.072703496,0.072369,-0.0008194968
5.156,0.1641,1.1541,1.2334648,1.2305775,-0.079364896,0.071212,0.072018795,0.071728386,-0.00080679357
5.157,0.16252,1.1639,1.2434702,1.2402679,-0.079570174,0.07038,0.071168974,0.07092828,-0.0007889718
5.158,0.16065,1.1751,1.2547615,1.2511864,-0.07966149,0.069406,0.07017573,0.069988884,-0.00076972693
5.159,0.15853,1.1873,1.2671195,1.2631253,-0.07981956,0.068308,0.069061086,0.06893066,-0.00075308233
5.16,0.15619,1.2004,1.2803028,1.2758586,-0.07990277,0.067108,0.06784283,0.06776993,-0.00073483586
5.161,0.15368,1.214,1.294051,1.2891455,-0.080051064,0.065831,0.06654748,0.06653178,-0.0007164851
5.162,0.15104,1.2279,1.3080946,1.3027352,-0.08019459,0.0645,0.06519691,0.06523694,-0.0006969124
5.163,0.14833,1.2419,1.3221582,1.3163722,-0.08025825,0.063141,0.063821316,0.06391468,-0.0006803125
5.164,0.14559,1.2557,1.335971,1.3298008,-0.080271006,0.06178,0.062441647,0.06258535,-0.0006616488
5.165,0.14288,1.2691,1.349268,1.3427702,-0.08016801,0.060443,0.061087053,0.061277628,-0.00064405426
5.166,0.14024,1.2817,1.3618001,1.3550386,-0.08010006,0.059153,0.05977743,0.06001121,-0.00062442943
5.167,0.13773,1.2934,1.3733343,1.3663781,-0.07993424,0.057936,0.058540814,0.058813937,-0.00060481206
5.168,0.13539,1.3039,1.383662,1.3765785,-0.07976198,0.056811,0.057396118,0.05770463,-0.00058511645
5.169,0.13327,1.3131,1.3925978,1.3854513,-0.079497814,0.0558,0.056366183,0.05670596,-0.0005661845
5.17,0.13141,1.3207,1.3999856,1.3928332,-0.0792855,0.05492,0.055469237,0.055835918,-0.0005492382
5.171,0.12984,1.3267,1.4056987,1.3985889,-0.078998685,0.054186,0.054718964,0.055107884,-0.0005329624
5.172,0.1286,1.331,1.4096409,1.402613,-0.07864094,0.053611,0.054133166,0.0545392,-0.0005221665
5.173,0.1277,1.3333,1.4117504,1.4048328,-0.07845044,0.053204,0.053716622,0.05413422,-0.0005126223
5.174,0.12716,1.3338,1.4119952,1.4052082,-0.078195214,0.052974,0.053478282,0.053901378,-0.0005042814
5.175,0.127,1.3324,1.4103763,1.4037331,-0.077976346,0.052924,0.05342689,0.05384896,-0.00050289184
5.176,0.12722,1.3291,1.4069282,1.4004356,-0.07782817,0.053054,0.05356247,0.053976655,-0.0005084686
5.177,0.12781,1.3241,1.4017167,1.3953775,-0.07761669,0.053364,0.053880602,0.054279804,-0.0005166009
5.178,0.12876,1.3173,1.394837,1.388653,-0.07753706,0.053847,0.05437662,0.054753624,-0.0005296208
5.179,0.13005,1.3089,1.3864143,1.3803872,-0.07751429,0.054497,0.0550413,0.055388927,-0.00054429844
5.18,0.13167,1.2991,1.3765992,1.3707331,-0.07749915,0.055301,0.055869374,0.0561806,-0.000568375
5.181,0.13358,1.288,1.3655701,1.3598709,-0.07757008,0.056247,0.056842316,0.05711052,-0.0005953163
5.182,0.13574,1.2759,1.3535259,1.3480035,-0.07762587,0.057318,0.05794113,0.05816025,-0.00062313303
5.183,0.13811,1.2629,1.3406845,1.3353527,-0.07778454,0.058495,0.059146266,0.059311032,-0.0006512664
5.184,0.14066,1.2494,1.32728,1.3221558,-0.077880025,0.059756,0.06044197,0.06054808,-0.00068597123
5.185,0.14332,1.2356,1.3135611,1.3086615,-0.07796109,0.061079,0.061794594,0.06183905,-0.00071559474
5.186,0.14606,1.2217,1.2997812,1.2951242,-0.07808125,0.062439,0.06318739,0.06316852,-0.0007483922
5.187,0.14881,1.208,1.2862021,1.2818007,-0.07820213,0.06381,0.06458573,0.064503476,-0.0007757321
5.188,0.15153,1.1948,1.2730803,1.2689443,-0.07828033,0.065166,0.06596787,0.06582369,-0.0008018762
5.189,0.15416,1.1823,1.2606684,1.2567996,-0.078368425,0.066481,0.067303106,0.0671001,-0.0008221045
5.19,0.15666,1.1707,1.2492046,1.2455987,-0.07850468,0.067729,0.06856959,0.068312295,-0.00084059685
5.191,0.15898,1.1603,1.2389115,1.2355565,-0.07861149,0.068884,0.0697412,0.06943553,-0.00085719675
5.192,0.16107,1.1513,1.2299889,1.226866,-0.07868898,0.069925,0.07079215,0.07044523,-0.0008671507
5.193,0.16289,1.1438,1.2226099,1.2196947,-0.07880986,0.070829,0.07170147,0.07132138,-0.00087247044
5.194,0.16441,1.138,1.2169183,1.2141808,-0.07891834,0.071579,0.072453134,0.0720487,-0.0008741319
5.195,0.1656,1.1341,1.2130268,1.2104307,-0.0789268,0.072159,0.073031746,0.07261231,-0.0008727461
5.196,0.16643,1.132,1.2110132,1.2085166,-0.07901323,0.072556,0.073422566,0.07299778,-0.0008665696
5.197,0.1669,1.1318,1.2109195,1.2084751,-0.079119444,0.072763,0.073624894,0.07320439,-0.0008618906
5.198,0.16699,1.1336,1.2127532,1.2103066,-0.07915318,0.072776,0.07362988,0.073223196,-0.00085388124
5.199,0.16669,1.1373,1.2164838,1.2139755,-0.07918382,0.072593,0.07343387,0.073050186,-0.0008408651
5.2,0.16602,1.1428,1.2220426,1.2194097,-0.07924259,0.072219,0.07304729,0.072695084,-0.0008282885
5.201,0.16499,1.15,1.2293267,1.2265031,-0.07932675,0.071662,0.07247689,0.07216379,-0.00081489235
5.202,0.16361,1.1587,1.2381973,1.2351176,-0.07949734,0.070932,0.071730204,0.071462706,-0.00079820305
5.203,0.16192,1.1689,1.2484814,1.2450856,-0.07958138,0.070046,0.07082858,0.07061177,-0.0007825792
5.204,0.15994,1.1803,1.2599777,1.2562137,-0.0796777,0.06902,0.06978507,0.06962258,-0.0007650703
5.205,0.15771,1.1926,1.2724572,1.2682863,-0.07985723,0.067877,0.06862183,0.06851571,-0.0007448271
5.206,0.15528,1.2057,1.2856693,1.2810699,-0.07996929,0.066638,0.06736545,0.06731625,-0.00072745234
5.207,0.15269,1.2193,1.2993501,1.294318,-0.08005011,0.065328,0.066038005,0.06604497,-0.0007100031
5.208,0.14998,1.2331,1.3132261,1.3077757,-0.08012605,0.063974,0.064661294,0.06472263,-0.0006872937
5.209,0.14723,1.2468,1.3270198,1.3211848,-0.080219865,0.062602,0.06327403,0.06338704,-0.0006720349
5.21,0.14446,1.2603,1.3404632,1.3342886,-0.08016312,0.061238,0.061888296,0.062049847,-0.00065029785
5.211,0.14175,1.2732,1.353293,1.3468375,-0.08009291,0.059908,0.0605417,0.060748212,-0.0006337017
5.212,0.13913,1.2853,1.3652669,1.358593,-0.0799669,0.058637,0.059249584,0.05949736,-0.000612583
5.213,0.13667,1.2963,1.376158,1.3693321,-0.079857945,0.057448,0.05804409,0.058329225,-0.00059609115
5.214,0.1344,1.3062,1.3857676,1.3788524,-0.07956755,0.056363,0.05693965,0.057258178,-0.00057664886
5.215,0.13237,1.3146,1.3939198,1.3869742,-0.079319835,0.055402,0.055958986,0.05630672,-0.0005569868
5.216,0.13063,1.3214,1.4004694,1.393545,-0.079069376,0.054582,0.055124458,0.05549693,-0.00054245815
5.217,0.1292,1.3265,1.4053037,1.3984421,-0.07880366,0.053917,0.054445386,0.0548378,-0.0005283877
5.218,0.12811,1.3298,1.4083402,1.4015745,-0.078540206,0.053419,0.053935226,0.054342307,-0.00051622465
5.219,0.12738,1.3312,1.4095302,1.4028839,-0.07833016,0.053097,0.053602982,0.054018963,-0.00050598383
5.22,0.12703,1.3308,1.4088576,1.4023465,-0.07805753,0.052957,0.053457532,0.053876143,-0.00050053373
5.221,0.12707,1.3285,1.4063402,1.399973,-0.07784021,0.053,0.05350328,0.053917825,-0.00050327927
5.222,0.12749,1.3243,1.402029,1.3958094,-0.07772899,0.053227,0.05373592,0.054139413,-0.00050891936
5.223,0.12828,1.3184,1.3960056,1.3899348,-0.077605605,0.053634,0.054150946,0.054536182,-0.00051694736
5.224,0.12944,1.3108,1.3883811,1.3824602,-0.07758117,0.054214,0.05474785,0.05510753,-0.000533849
