time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.729,0.2618,0.31344,0.38559777,0.37262434,-0.07215777,0.12372,0.12359888,0.12331546,0.00012111664
0.73,0.2,0.34167,0.41865373,0.4056803,-0.07698372,0.093964,0.09440396,0.09412054,-0.00043995678
0.731,0.1382,0.36922,0.45128432,0.4383109,-0.08206433,0.064533,0.065253586,0.064970165,-0.0007205829
0.732,0.082443,0.39175,0.48030248,0.46732906,-0.088552475,0.038203,0.03900117,0.038717754,-0.0007981695
0.733,0.038197,0.4075,0.502878,0.48990455,-0.09537801,0.017412,0.018206079,0.017922662,-0.00079407915
0.734,0.0097887,0.41567,0.51681256,0.50383914,-0.101142555,0.0040998,0.0048737815,0.0045903646,-0.0007739817
0.735,0.0,0.41419,0.52075154,0.5077781,-0.10656154,-0.00047814,0.0,0.0,-0.00047814
0.736,0.0097887,0.40274,0.51431346,0.50134003,-0.11157346,0.0041175,0.004874266,0.0045908494,-0.0007567662
0.737,0.038197,0.38215,0.498126,0.48515257,-0.115976006,0.017464,0.018209508,0.017926091,-0.00074550696
0.738,0.082443,0.35403,0.47376645,0.46079302,-0.11973643,0.038331,0.039010573,0.038727157,-0.0006795749
0.739,0.1382,0.32066,0.4436104,0.43063697,-0.122950405,0.06481,0.06527017,0.06498675,-0.0004601702
0.74,0.2,0.28421,0.41060284,0.3976294,-0.12639284,0.094477,0.09442595,0.09414253,5.105138e-05
0.741,0.2618,0.2483,0.3779713,0.36499786,-0.12967129,0.12455,0.12362221,0.12333879,0.000927791
0.742,0.31756,0.21624,0.34890974,0.3359363,-0.13266973,0.15211,0.14998955,0.14970613,0.0021204501
0.743,0.3618,0.19097,0.3262643,0.31329086,-0.13529429,0.17429,0.17091969,0.17063627,0.0033703148
0.744,0.39021,0.1748,0.3122518,0.29927838,-0.13745181,0.1887,0.1843624,0.18407898,0.004337609
0.745,0.4,0.16921,0.30824158,0.29526815,-0.13903157,0.1937,0.18899272,0.1887093,0.004707277
0.746,0.39021,0.17426,0.3146203,0.30164686,-0.14036028,0.18872,0.18435533,0.18407191,0.0043646693
0.747,0.3618,0.18917,0.33075377,0.31778035,-0.14158377,0.17434,0.17090584,0.17062242,0.0034341514
0.748,0.31756,0.21228,0.35504955,0.34207612,-0.14276955,0.15219,0.1499702,0.14968678,0.0022197962
0.749,0.2618,0.24119,0.38511407,0.37214065,-0.14392407,0.12466,0.123600386,0.123316966,0.0010596141
0.75,0.2,0.27368,0.41798836,0.40501493,-0.14430836,0.094581,0.09440581,0.09412239,0.00017519295
0.751,0.1382,0.30561,0.45044056,0.43746713,-0.14483055,0.064903,0.06525543,0.06497201,-0.0003524348
0.752,0.082443,0.3326,0.47928372,0.4663103,-0.14668372,0.038409,0.03900265,0.038719233,-0.0005936511
0.753,0.038197,0.35278,0.50168777,0.4887143,-0.14890775,0.017526,0.018206943,0.017923526,-0.0006809421
0.754,0.0097887,0.36507,0.5154545,0.50248104,-0.15038449,0.0041698,0.0048740455,0.0045906287,-0.00070424564
0.755,0.0,0.368,0.51922935,0.5062559,-0.15122935,-0.00042328,0.0,0.0,-0.00042328
0.756,0.0097887,0.36098,0.51263094,0.4996575,-0.15165094,0.0041754,0.0048745903,0.0045911735,-0.0006991904
0.757,0.038197,0.34483,0.49628723,0.4833138,-0.15145722,0.017541,0.01821082,0.017927404,-0.00066982023
0.758,0.082443,0.32116,0.4717757,0.45880228,-0.15061572,0.038443,0.039013393,0.038729977,-0.0005703941
0.759,0.1382,0.29226,0.44147238,0.42849895,-0.14921239,0.064969,0.06527471,0.06499129,-0.00030570477
0.76,0.2,0.26027,0.40832263,0.3953492,-0.14805263,0.094685,0.09443203,0.09414861,0.00025296956
0.761,0.2618,0.22884,0.37555435,0.36258093,-0.14671436,0.1248,0.12362941,0.12334599,0.0011705831
0.762,0.31756,0.20126,0.34636185,0.33338842,-0.14510185,0.15235,0.14999735,0.14971393,0.00235264
0.763,0.3618,0.18047,0.3235915,0.31061807,-0.1431215,0.1745,0.17092773,0.17064431,0.0035722703
0.764,0.39021,0.16878,0.30946034,0.2964869,-0.14068034,0.18884,0.18437056,0.18408714,0.0044694394
0.765,0.4,0.16763,0.30533788,0.29236445,-0.13770787,0.19374,0.18900116,0.18871774,0.0047388375
0.766,0.39021,0.17708,0.31161088,0.29863745,-0.13453087,0.18866,0.18436429,0.18408087,0.0042957067
0.767,0.3618,0.19634,0.32764527,0.31467184,-0.13130528,0.1742,0.17091547,0.17063205,0.0032845289
0.768,0.31756,0.22372,0.35184875,0.33887532,-0.12812875,0.152,0.14998038,0.14969696,0.002019614
0.769,0.2618,0.25681,0.3818277,0.36885428,-0.1250177,0.12446,0.12361053,0.123327106,0.0008494705
0.77,0.2,0.2934,0.4146231,0.40164968,-0.12122312,0.094407,0.09441506,0.09413164,-8.061528e-06
0.771,0.1382,0.32977,0.44700292,0.4340295,-0.11723292,0.064765,0.0652629,0.06497948,-0.00049789995
0.772,0.082443,0.36268,0.47577992,0.4628065,-0.11309993,0.038305,0.039007697,0.03872428,-0.0007026978
0.773,0.038197,0.38928,0.4981236,0.48515016,-0.108843595,0.01745,0.01820951,0.017926093,-0.0007595103
0.774,0.0097887,0.4074,0.5118355,0.49886206,-0.1044355,0.0041112,0.004874743,0.004591326,-0.00076354295
0.775,0.0,0.41568,0.51556075,0.5025873,-0.099880755,-0.00047988,0.0,0.0,-0.00047988
0.776,0.0097887,0.41388,0.5089179,0.49594447,-0.09503794,0.0041021,0.0048753,0.004591883,-0.00077319983
0.777,0.038197,0.40282,0.49253497,0.47956154,-0.089714974,0.017421,0.018213473,0.017930057,-0.00079247355
0.778,0.082443,0.38408,0.46798974,0.45501631,-0.08390975,0.038226,0.0390187,0.038735285,-0.0007927008
0.779,0.1382,0.35995,0.43765864,0.4246852,-0.07770863,0.064581,0.065282695,0.064999275,-0.0007016957
0.78,0.2,0.33255,0.40448734,0.3915139,-0.07193735,0.094038,0.09444213,0.09415871,-0.00040412694
0.781,0.2618,0.30593,0.3717041,0.35873067,-0.06577411,0.1238,0.1236407,0.12335728,0.00015930086
0.782,0.31756,0.28451,0.34250346,0.32953003,-0.05799347,0.15093,0.15000895,0.14972553,0.0009210557
0.783,0.3618,0.27014,0.31973186,0.30675843,-0.04959187,0.17264,0.17093907,0.17065565,0.0017009228
0.784,0.39021,0.26398,0.30560634,0.2926329,-0.041626334,0.18661,0.18438153,0.18409811,0.0022284687
0.785,0.4,0.26754,0.30149633,0.2885229,-0.03395632,0.1913,0.18901199,0.18872857,0.0022880137
0.786,0.39021,0.28155,0.30778852,0.2948151,-0.02623853,0.18618,0.18437536,0.18409194,0.0018046349
0.787,0.3618,0.30501,0.32384872,0.3108753,-0.018838733,0.17188,0.17092696,0.17064354,0.00095304847
0.788,0.31756,0.3362,0.34808448,0.33511105,-0.011884481,0.15001,0.14999208,0.14970866,1.7926097e-05
0.789,0.2618,0.37272,0.378102,0.36512858,-0.0053820014,0.12289,0.12362182,0.1233384,-0.0007318184
0.79,0.2,0.41168,0.41094193,0.3979685,0.0007380843,0.093284,0.09442504,0.09414162,-0.0011410341
0.791,0.1382,0.45066,0.44337183,0.4303984,0.007288158,0.064026,0.06527068,0.06498726,-0.0012446791
0.792,0.082443,0.48597,0.47220397,0.45923054,0.013766021,0.037854,0.039012786,0.03872937,-0.0011587851
0.793,0.038197,0.51476,0.4946073,0.48163387,0.020152718,0.017184,0.018212013,0.017928597,-0.0010280125
0.794,0.0097887,0.53485,0.50838286,0.49540943,0.026467144,0.0039417,0.0048754015,0.0045919847,-0.00093370164
0.795,0.0,0.54491,0.5121755,0.49920204,0.032734513,-0.00062008,0.0,0.0,-0.00062008
0.796,0.0097887,0.5447,0.5056034,0.49262992,0.039096653,0.0039292,0.0048759263,0.0045925095,-0.0009467262
0.797,0.038197,0.53504,0.4892946,0.47632116,0.045745432,0.017139,0.018215738,0.017932322,-0.0010767374
0.798,0.082443,0.5175,0.464827,0.45185357,0.052672982,0.037729,0.039023083,0.038739666,-0.0012940839
0.799,0.1382,0.49432,0.43457717,0.42160374,0.05974284,0.063733,0.065289065,0.065005645,-0.0015560687
0.8,0.2,0.4676,0.40149102,0.3885176,0.06610897,0.092701,0.09444989,0.09416647,-0.0017488897
0.801,0.2618,0.44129,0.36879686,0.35582343,0.072493136,0.12187,0.123649076,0.123365656,-0.001779072
0.802,0.31756,0.41971,0.33968922,0.3267158,0.080020785,0.14838,0.15001723,0.14973381,-0.0016372353
0.803,0.3618,0.40467,0.31701452,0.3040411,0.087655485,0.16955,0.17094687,0.17066345,-0.0013968647
0.804,0.39021,0.39703,0.30298957,0.29001614,0.09404042,0.18316,0.18438879,0.18410537,-0.0012287796
0.805,0.4,0.39891,0.2989836,0.28601018,0.09992638,0.18774,0.1890189,0.18873549,-0.0012789071
0.806,0.39021,0.41038,0.30538306,0.29240963,0.10499695,0.18281,0.18438216,0.18409874,-0.0015721619
0.807,0.3618,0.43069,0.3215536,0.30858016,0.1091364,0.16892,0.17093375,0.17065033,-0.0020137578
0.808,0.31756,0.45824,0.34590244,0.33292902,0.11233756,0.14762,0.14999875,0.14971533,-0.0023787469
0.809,0.2618,0.49073,0.37603557,0.36306214,0.11469442,0.12113,0.12362799,0.12334457,-0.0024979934
0.81,0.2,0.52535,0.4089933,0.39601988,0.11635667,0.092098,0.094430245,0.094146825,-0.0023322478
0.811,0.1382,0.55908,0.44154283,0.4285694,0.11753717,0.063302,0.06527456,0.06499114,-0.001972556
0.812,0.082443,0.58795,0.47049603,0.4575226,0.11745396,0.037455,0.039015196,0.03873178,-0.0015601963
0.813,0.038197,0.60961,0.4930215,0.48004806,0.11658853,0.016981,0.018213132,0.017929716,-0.0012321323
0.814,0.0097887,0.62312,0.50691986,0.49394643,0.11620015,0.0038365,0.0048756786,0.0045922617,-0.0010391786
0.815,0.0,0.6269,0.5108357,0.49786225,0.11606431,-0.00069366,0.0,0.0,-0.00069366
0.816,0.0097887,0.62041,0.504387,0.49141356,0.116023004,0.0038395,0.004876155,0.004592738,-0.0010366549
0.817,0.038197,0.60444,0.48820174,0.4752283,0.11623824,0.016991,0.018216496,0.01793308,-0.0012254957
0.818,0.082443,0.58055,0.4638577,0.45088428,0.116692305,0.037481,0.039024413,0.038740996,-0.0015434138
0.819,0.1382,0.55101,0.43373135,0.42075792,0.117278665,0.06335,0.0652908,0.06500738,-0.0019408017
0.82,0.2,0.51789,0.40076852,0.3877951,0.11712146,0.092167,0.09445175,0.09416833,-0.0022847503
0.821,0.2618,0.48513,0.36819744,0.355224,0.11693257,0.1212,0.12365078,0.12336736,-0.002450779
0.822,0.31756,0.45703,0.33921245,0.32623902,0.11781755,0.14763,0.15001862,0.1497352,-0.0023886114
0.823,0.3618,0.43544,0.31665978,0.30368635,0.118780226,0.16879,0.17094788,0.17066446,-0.0021578819
0.824,0.39021,0.42119,0.30275604,0.2897826,0.11843395,0.1825,0.18438943,0.184106,-0.0018894225
0.825,0.4,0.41645,0.29887027,0.28589684,0.11757973,0.18724,0.1890192,0.18873578,-0.0017791986
0.826,0.39021,0.42129,0.3053887,0.29241526,0.11590132,0.18251,0.18438214,0.18409872,-0.0018721372
0.827,0.3618,0.43501,0.3216768,0.30870336,0.113333195,0.16882,0.1709334,0.17064998,-0.002113402
0.828,0.31756,0.45602,0.34614158,0.33316815,0.10987842,0.14767,0.14999802,0.1497146,-0.0023280233
0.829,0.2618,0.48204,0.37638885,0.36341542,0.10565114,0.12127,0.12362694,0.12334352,-0.002356939
0.83,0.2,0.51028,0.4094588,0.39648536,0.10082123,0.09226,0.09442901,0.09414559,-0.0021690056
0.831,0.1382,0.53774,0.4421184,0.42914498,0.095621586,0.063449,0.06527334,0.06498992,-0.0018243343
0.832,0.082443,0.56046,0.47117952,0.4582061,0.08928046,0.037564,0.03901423,0.038730815,-0.0014502332
0.833,0.038197,0.57606,0.49381062,0.4808372,0.08224937,0.017052,0.018212575,0.01792916,-0.0011605751
0.834,0.0097887,0.58362,0.5078123,0.4948389,0.07580769,0.003882,0.00487551,0.004592093,-0.00099351
0.835,0.0,0.58156,0.5118291,0.49885565,0.06973094,-0.00065475,0.0,0.0,-0.00065475
0.836,0.0097887,0.56933,0.505479,0.49250552,0.063851,0.003899,0.00487595,0.004592533,-0.0009769502
0.837,0.038197,0.54775,0.48938966,0.47641623,0.05836034,0.017112,0.018215673,0.017932257,-0.0011036731
0.838,0.082443,0.5184,0.46513885,0.45216542,0.05326116,0.037725,0.03902265,0.038739234,-0.001297649
0.839,0.1382,0.48355,0.43510276,0.42212933,0.04844725,0.063804,0.065287985,0.065004565,-0.0014839843
0.84,0.2,0.4453,0.40222698,0.38925356,0.04307303,0.092932,0.09444799,0.09416457,-0.001515992
0.841,0.2618,0.40724,0.3697395,0.35676607,0.0375005,0.12238,0.12364638,0.12336296,-0.0012663752
0.842,0.31756,0.37259,0.3408345,0.32786107,0.031755507,0.1493,0.15001388,0.14973046,-0.00071388483
0.843,0.3618,0.34423,0.318358,0.30538458,0.025871992,0.17098,0.17094304,0.17065962,3.696978e-05
0.844,0.39021,0.32464,0.3045265,0.29155308,0.020113498,0.18509,0.18438454,0.18410112,0.0007054657
0.845,0.4,0.31479,0.30070898,0.28773555,0.014081031,0.19006,0.18901417,0.18873075,0.001045838
0.846,0.39021,0.31493,0.30729157,0.29431814,0.0076384246,0.18534,0.18437678,0.18409336,0.00096322596
0.847,0.3618,0.3244,0.32363966,0.31066623,0.00076034665,0.17145,0.17092758,0.17064416,0.0005224198
0.848,0.31756,0.34161,0.34816024,0.3351868,-0.0065502226,0.14991,0.14999186,0.14970843,-8.185208e-05
0.849,0.2618,0.36425,0.3784591,0.36548567,-0.014209092,0.12301,0.12362075,0.12333733,-0.00061074644
0.85,0.2,0.38947,0.41157645,0.39860302,-0.022106439,0.093505,0.09442333,0.09413991,-0.00091832876
0.851,0.1382,0.41491,0.4442794,0.43130597,-0.029369414,0.064253,0.06526875,0.06498533,-0.0010157451
0.852,0.082443,0.43688,0.47337994,0.4604065,-0.036499947,0.038038,0.03901112,0.038727704,-0.00097312033
0.853,0.038197,0.45256,0.49604687,0.48307344,-0.043486863,0.017317,0.01821099,0.017927574,-0.0008939896
0.854,0.0097887,0.45977,0.51008093,0.4971075,-0.05031094,0.0040397,0.004875079,0.004591662,-0.00083537865
0.855,0.0,0.45719,0.5141268,0.50115335,-0.05693677,-0.00052744,0.0,0.0,-0.00052744
0.856,0.0097887,0.4446,0.50780255,0.49482912,-0.06320256,0.0040601,0.004875512,0.004592095,-0.00081541203
0.857,0.038197,0.42282,0.49173588,0.47876245,-0.068915874,0.017379,0.018214034,0.017930618,-0.00083503313
0.858,0.082443,0.39345,0.46750423,0.4545308,-0.07405424,0.038193,0.039019376,0.03873596,-0.0008263774
0.859,0.1382,0.35879,0.4374837,0.42451027,-0.07869369,0.064588,0.06528306,0.06499964,-0.0006950572
0.86,0.2,0.32097,0.40461954,0.39164612,-0.083649546,0.094145,0.09444179,0.09415837,-0.00029678643
0.861,0.2618,0.28363,0.3721396,0.35916618,-0.08850959,0.1241,0.12363944,0.12335602,0.00046055764
0.862,0.31756,0.25005,0.34323794,0.3302645,-0.09318793,0.15154,0.15000677,0.14972335,0.0015332252
0.863,0.3618,0.22316,0.32076046,0.30778703,-0.09760046,0.17364,0.17093608,0.17065266,0.00270392
0.864,0.39021,0.20528,0.30692378,0.29395035,-0.10164377,0.18801,0.18437782,0.1840944,0.0036321878
0.865,0.4,0.19787,0.3030968,0.29012337,-0.1052268,0.19303,0.18900752,0.1887241,0.004022479
0.866,0.39021,0.20101,0.30966583,0.2966924,-0.108655825,0.18812,0.18436997,0.18408655,0.0037500262
0.867,0.3618,0.21392,0.32599625,0.31302282,-0.11207625,0.17384,0.1709205,0.17063709,0.002919495
0.868,0.31756,0.23497,0.35049516,0.33752173,-0.115525156,0.15181,0.14998461,0.1497012,0.0018253922
0.869,0.2618,0.26176,0.38076848,0.36779505,-0.11900848,0.1244,0.12361376,0.12333034,0.0007862374
0.87,0.2,0.29209,0.4138566,0.40088317,-0.1217666,0.094418,0.094417155,0.094133735,8.419156e-07
0.871,0.1382,0.32184,0.4465269,0.4335535,-0.12468693,0.064811,0.06526393,0.06498051,-0.00045292825
0.872,0.082443,0.34664,0.47559172,0.4626183,-0.12895173,0.038361,0.03900797,0.038724553,-0.00064696744
0.873,0.038197,0.36572,0.49822012,0.4852467,-0.13250011,0.017499,0.01820944,0.017926024,-0.0007104408
0.874,0.0097887,0.37662,0.5122132,0.49923974,-0.13559318,0.0041538,0.004874671,0.004591254,-0.0007208707
0.875,0.0,0.37781,0.51621586,0.50324243,-0.13840586,-0.00043505,0.0,0.0,-0.00043505
0.876,0.0097887,0.36906,0.50984627,0.49687284,-0.14078626,0.0041641,0.0048751235,0.0045917067,-0.00071102334
0.877,0.038197,0.35119,0.49373224,0.48075882,-0.14254224,0.017528,0.018212631,0.017929215,-0.000684632
0.878,0.082443,0.32579,0.4694511,0.45647767,-0.14366111,0.038428,0.03901666,0.038733244,-0.0005886592
0.879,0.1382,0.29519,0.4393788,0.42640537,-0.14418879,0.064953,0.06527911,0.06499569,-0.0003261119
0.88,0.2,0.26151,0.40646058,0.39348716,-0.14495057,0.094674,0.09443696,0.09415354,0.00023704022
0.881,0.2618,0.2284,0.37392417,0.36095074,-0.14552416,0.1248,0.12363423,0.12335081,0.00116577
0.882,0.31756,0.19917,0.3449636,0.33199018,-0.14579362,0.15238,0.15000159,0.14971817,0.002378419
0.883,0.3618,0.17674,0.32242492,0.3094515,-0.14568491,0.17458,0.17093119,0.17064777,0.0036488026
0.884,0.39021,0.16345,0.30852476,0.29555133,-0.14507475,0.18896,0.18437326,0.18408984,0.0045867413
0.885,0.4,0.16073,0.30463222,0.2916588,-0.14390221,0.1939,0.18900317,0.18871975,0.0048968345
0.886,0.39021,0.16881,0.31113368,0.29816025,-0.14232369,0.18884,0.18436569,0.18408227,0.004474312
0.887,0.3618,0.18682,0.32739472,0.3144213,-0.14057472,0.17439,0.17091624,0.17063282,0.0034737587
0.888,0.31756,0.21302,0.35182258,0.33884916,-0.13880259,0.15217,0.14998046,0.14969704,0.0021895468
0.889,0.2618,0.245,0.38202333,0.3690499,-0.13702333,0.12461,0.12360993,0.12332651,0.0010000691
0.89,0.2,0.28052,0.4150376,0.40206417,-0.13451761,0.094521,0.09441393,0.09413051,0.000107072294
0.891,0.1382,0.31587,0.44763294,0.4346595,-0.13176295,0.064845,0.065261535,0.064978115,-0.00041653216
0.892,0.082443,0.34779,0.476622,0.46364856,-0.12883198,0.038357,0.03900649,0.038723074,-0.00064948946
0.893,0.038197,0.37345,0.49917397,0.48620054,-0.12572396,0.017483,0.018208757,0.01792534,-0.00072575733
0.894,0.0097887,0.39066,0.5130903,0.5001169,-0.122430325,0.0041343,0.0048745023,0.0045910855,-0.00074020214
0.895,0.0,0.39806,0.517016,0.50404257,-0.118956,-0.00045917,0.0,0.0,-0.00045917
0.896,0.0097887,0.39542,0.5105694,0.49759594,-0.11514938,0.0041276,0.0048749857,0.004591569,-0.00074738543
0.897,0.038197,0.38355,0.49437827,0.48140484,-0.11082828,0.017461,0.018212175,0.017928759,-0.000751175
0.898,0.082443,0.36404,0.47002012,0.4570467,-0.10598013,0.038297,0.039015863,0.038732447,-0.0007188618
0.899,0.1382,0.33919,0.4398709,0.42689747,-0.10068089,0.064703,0.065278076,0.064994656,-0.00057507306
0.9,0.2,0.31111,0.4068759,0.39390248,-0.09576592,0.094235,0.09443586,0.09415244,-0.0002008602
0.901,0.2618,0.28389,0.37426293,0.3612895,-0.09037292,0.1241,0.12363323,0.12334981,0.00046677142
0.902,0.31756,0.26194,0.34522614,0.3322527,-0.08328614,0.15133,0.1500008,0.14971738,0.0013291985
0.903,0.3618,0.246,0.32261166,0.30963823,-0.07661165,0.17316,0.17093064,0.17064722,0.0022293627
0.904,0.39021,0.23866,0.30863628,0.29566285,-0.069976285,0.18722,0.18437293,0.18408951,0.0028470755
0.905,0.4,0.24153,0.3046692,0.29169577,-0.0631392,0.19196,0.18900307,0.18871965,0.0029569417
0.906,0.39021,0.25466,0.31109694,0.2981235,-0.056436926,0.18685,0.1843658,0.18408237,0.0024842024
0.907,0.3618,0.27723,0.3272852,0.31431177,-0.050055206,0.1725,0.17091657,0.17063315,0.0015834272
0.908,0.31756,0.30761,0.35164133,0.3386679,-0.044031322,0.15053,0.14998102,0.1496976,0.0005489737
0.909,0.2618,0.34339,0.38177153,0.3687981,-0.038381547,0.12331,0.1236107,0.12332728,-0.00030069798
0.91,0.2,0.38168,0.41471648,0.40174305,-0.03303647,0.093581,0.09441481,0.09413139,-0.0008338094
0.911,0.1382,0.42008,0.4472439,0.43427047,-0.027163893,0.064221,0.06526238,0.06497896,-0.0010413751
0.912,0.082443,0.45487,0.4761664,0.46319297,-0.021296412,0.037971,0.039007146,0.03872373,-0.0010361448
0.913,0.038197,0.48319,0.4986533,0.48567986,-0.015463293,0.017251,0.01820913,0.017925713,-0.00095812976
0.914,0.0097887,0.50287,0.512506,0.49953258,-0.009635985,0.0039827,0.0048746145,0.0045911977,-0.0008919146
0.915,0.0,0.51256,0.5163696,0.50339615,-0.0038095713,-0.00058736,0.0,0.0,-0.00058736
0.916,0.0097887,0.51203,0.50986236,0.49688894,0.0021676421,0.0039707,0.0048751202,0.0045917034,-0.0009044204
0.917,0.038197,0.50209,0.4936123,0.48063886,0.008477688,0.01721,0.018212715,0.017929299,-0.0010027159
0.918,0.082443,0.48431,0.46919692,0.4562235,0.0151130855,0.037856,0.039017018,0.0387336,-0.0011610165
0.919,0.1382,0.46096,0.43899232,0.4260189,0.02196768,0.063952,0.065279916,0.064996496,-0.001327917
0.92,0.2,0.43413,0.405944,0.39297056,0.028186023,0.093046,0.094438314,0.094154894,-0.0013923123
0.921,0.2618,0.40781,0.37327984,0.3603064,0.034530163,0.12237,0.12363611,0.12335269,-0.0012661144
0.922,0.31756,0.38632,0.34419417,0.33122075,0.04212582,0.14904,0.1500039,0.14972048,-0.0009638965
0.923,0.3618,0.37048,0.3215332,0.30855978,0.048946798,0.17036,0.17093381,0.1706504,-0.0005738139
0.924,0.39021,0.36279,0.30751383,0.2945404,0.055276155,0.18409,0.18437615,0.18409273,-0.000286147
0.925,0.4,0.3648,0.30350527,0.29053184,0.061294734,0.1887,0.18900637,0.18872295,-0.00030636787
0.926,0.39021,0.37656,0.3098941,0.2969207,0.06666589,0.18372,0.1843693,0.18408588,-0.0006493032
0.927,0.3618,0.39729,0.32604608,0.31307265,0.07124391,0.16974,0.17092034,0.17063692,-0.0011803359
0.928,0.31756,0.4254,0.35036856,0.33739513,0.07503143,0.14828,0.14998502,0.1497016,-0.0017050207
0.929,0.2618,0.45854,0.38046777,0.36749434,0.07807222,0.12163,0.12361468,0.123331256,-0.0019846782
0.93,0.2,0.49389,0.41338435,0.40041092,0.08050564,0.092435,0.09441844,0.094135016,-0.001983434
0.931,0.1382,0.52911,0.44588593,0.4329125,0.08322409,0.063507,0.065265305,0.064981885,-0.0017583072
0.932,0.082443,0.56053,0.474785,0.46181157,0.08574501,0.037564,0.03900912,0.038725704,-0.0014451221
0.933,0.038197,0.58536,0.49725077,0.48427734,0.088109225,0.017032,0.018210134,0.017926717,-0.0011781342
0.934,0.0097887,0.60145,0.51108444,0.498111,0.09036559,0.0038611,0.004874887,0.00459147,-0.001013787
0.935,0.0,0.60747,0.514931,0.5019576,0.09253895,-0.00067756,0.0,0.0,-0.00067756
0.936,0.0097887,0.6032,0.50840884,0.49543542,0.094791174,0.003859,0.004875397,0.00459198,-0.0010163968
0.937,0.038197,0.58944,0.4921458,0.47917238,0.09729418,0.017023,0.018213747,0.01793033,-0.0011907462
0.938,0.082443,0.56777,0.46771958,0.45474616,0.10005042,0.037531,0.039019078,0.03873566,-0.0014880784
0.939,0.1382,0.54044,0.43750644,0.424533,0.102933586,0.063423,0.065283015,0.064999595,-0.0018600151
0.94,0.2,0.50952,0.40445194,0.3914785,0.10506806,0.092257,0.09444222,0.0941588,-0.002185218
0.941,0.2618,0.47896,0.37178418,0.35881075,0.10717583,0.1213,0.12364047,0.12335705,-0.0023404732
0.942,0.31756,0.45305,0.34269753,0.3297241,0.11035246,0.14771,0.15000838,0.14972496,-0.002298385
0.943,0.3618,0.43304,0.32003823,0.3070648,0.113001764,0.16885,0.17093818,0.17065476,-0.0020881742
0.944,0.39021,0.42097,0.30602312,0.2930497,0.11494687,0.18251,0.18438037,0.18409695,-0.001870364
0.945,0.4,0.41805,0.30202147,0.28904805,0.11602852,0.1872,0.18901053,0.18872711,-0.0018105358
0.946,0.39021,0.42458,0.3084198,0.29544637,0.116160214,0.18241,0.18437356,0.18409014,-0.0019635558
0.947,0.3618,0.4399,0.32458377,0.31161034,0.11531624,0.1687,0.17092477,0.17064135,-0.0022247732
0.948,0.31756,0.46246,0.34892073,0.3359473,0.11353928,0.14754,0.1499895,0.14970608,-0.0024494976
0.949,0.2618,0.48999,0.3790368,0.3660634,0.11095318,0.12114,0.123619005,0.123335585,-0.0024790019
0.95,0.2,0.51971,0.41197252,0.3989991,0.10773748,0.092159,0.09442226,0.09413884,-0.0022632554
0.951,0.1382,0.5486,0.44449535,0.43152192,0.10410467,0.063374,0.065268286,0.064984865,-0.0018942878
0.952,0.082443,0.57271,0.47341755,0.46044412,0.09929243,0.037516,0.03901107,0.038727652,-0.001495067
0.953,0.038197,0.58967,0.49590817,0.48293474,0.09376183,0.017023,0.01821109,0.017927673,-0.0011880882
0.954,0.0097887,0.59856,0.50976825,0.4967948,0.08879173,0.0038645,0.0048751384,0.0045917216,-0.0010106384
0.955,0.0,0.5978,0.51364255,0.5006691,0.08415747,-0.00066922,0.0,0.0,-0.00066922
0.956,0.0097887,0.58684,0.50714934,0.4941759,0.079690635,0.0038781,0.0048756353,0.0045922184,-0.0009975352
0.957,0.038197,0.5665,0.49091658,0.47794315,0.07558343,0.017072,0.018214608,0.017931191,-0.001142608
0.958,0.082443,0.53834,0.46652195,0.45354852,0.071818024,0.037647,0.03902074,0.038737323,-0.001373738
0.959,0.1382,0.50463,0.4363417,0.42336828,0.068288326,0.063664,0.06528543,0.06500201,-0.0016214326
0.96,0.2,0.46748,0.40332156,0.39034814,0.06415844,0.092702,0.09444516,0.09416174,-0.0017431602
0.961,0.2618,0.43045,0.37068963,0.3577162,0.059760362,0.12204,0.12364364,0.12336022,-0.0016036332
0.962,0.31756,0.39676,0.34164026,0.32866684,0.055119723,0.14883,0.15001151,0.14972809,-0.0011815131
0.963,0.3618,0.36926,0.31901965,0.30604622,0.050240368,0.17039,0.17094113,0.17065771,-0.00055113435
0.964,0.39021,0.35042,0.3050446,0.29207116,0.045375407,0.18441,0.18438311,0.18409969,2.6896596e-05
0.965,0.4,0.34121,0.30108428,0.28811085,0.040125728,0.18935,0.18901314,0.18872972,0.00033685565
0.966,0.39021,0.34188,0.3075251,0.29455167,0.034354895,0.18464,0.1843761,0.18409269,0.00026389956
0.967,0.3618,0.35175,0.32373267,0.31075925,0.028017312,0.17081,0.17092732,0.1706439,-0.00011731684
0.968,0.31756,0.36927,0.34811425,0.33514082,0.021155745,0.14938,0.14999199,0.14970857,-0.0006119907
0.969,0.2618,0.39211,0.3782758,0.36530238,0.013834178,0.12261,0.12362129,0.12333787,-0.0010112897
0.97,0.2,0.41746,0.4112578,0.39828438,0.006202191,0.093226,0.09442419,0.09414077,-0.0011981875
0.971,0.1382,0.44295,0.44382754,0.4308541,-0.0008775294,0.064076,0.06526971,0.06498629,-0.0011937097
