time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.696,0.090604,0.052118,0.050947245,0.049638733,0.0011707544,0.042444,0.04251134,0.04275149,-6.734207e-05
4.697,0.092125,0.037919,0.036971662,0.036005177,0.0009473376,0.043192,0.04325061,0.04346048,-5.8609992e-05
4.698,0.093869,0.022343,0.021664018,0.021079447,0.0006789826,0.044047,0.044098083,0.04427244,-5.108118e-05
4.699,0.095811,0.0056221,0.0052441116,0.0050855437,0.00037798844,0.044999,0.045041732,0.045175288,-4.2732805e-05
4.7,0.09792,-0.011994,-0.01205285,-0.011736441,5.8850273e-05,0.046032,0.04606663,0.04615418,-3.46303e-05
4.701,0.10017,-0.030242,-0.029979868,-0.029133953,-0.0002621319,0.047131,0.047160115,0.047196697,-2.9116869e-05
4.702,0.10252,-0.048849,-0.048279513,-0.04684559,-0.00056948885,0.04828,0.048302285,0.048283476,-2.2284687e-05
4.703,0.10493,-0.067536,-0.06668903,-0.06460548,-0.0008469671,0.049461,0.049473584,0.049395755,-1.2584031e-05
4.704,0.10738,-0.086023,-0.08494338,-0.08214746,-0.0010796264,0.050656,0.050663795,0.050524343,-7.797033e-06
4.705,0.10983,-0.10403,-0.10277465,-0.09920822,-0.0012553483,0.051847,0.051853113,0.051650792,-6.1132014e-06
4.706,0.11223,-0.12129,-0.11991779,-0.11553149,-0.0013722107,0.053017,0.053017005,0.05275214,-3.7252903e-09
4.707,0.11455,-0.13754,-0.13611554,-0.1308726,-0.0014244616,0.054148,0.05414046,0.053814966,7.5399876e-06
4.708,0.11676,-0.15254,-0.15111989,-0.14500201,-0.0014201105,0.055222,0.05520857,0.05482599,1.34296715e-05
4.709,0.11883,-0.16605,-0.16469717,-0.15770814,-0.0013528317,0.056224,0.056206636,0.055772033,1.7363578e-05
4.71,0.12071,-0.17788,-0.17663181,-0.16880077,-0.0012481958,0.057139,0.057110697,0.056630567,2.8304756e-05
4.711,0.12239,-0.18785,-0.1867355,-0.17811453,-0.0011145025,0.057952,0.05791596,0.05739785,3.6042184e-05
4.712,0.12384,-0.19581,-0.1948447,-0.18551065,-0.0009653121,0.058653,0.058608327,0.05806069,4.467368e-05
4.713,0.12504,-0.20163,-0.20082833,-0.19087893,-0.0008016676,0.059231,0.059178628,0.058610495,5.237013e-05
4.714,0.12596,-0.20523,-0.2045879,-0.19413961,-0.00064209104,0.059676,0.059613027,0.059033815,6.297231e-05
4.715,0.1266,-0.20656,-0.20606217,-0.1952449,-0.0004978329,0.059982,0.05991189,0.059331045,7.010996e-05
4.716,0.12694,-0.2056,-0.20522313,-0.1941792,-0.00037686527,0.060145,0.06006613,0.059493013,7.8871846e-05
4.717,0.12698,-0.20236,-0.20208077,-0.1909597,-0.00027923286,0.060161,0.060076047,0.05951965,8.495152e-05
4.718,0.12672,-0.19689,-0.19667985,-0.18563591,-0.00021015108,0.060031,0.05994187,0.05941064,8.9131296e-05
4.719,0.12616,-0.18928,-0.18909994,-0.17828883,-0.00018006563,0.059755,0.059663825,0.059165474,9.117648e-05
4.72,0.1253,-0.17965,-0.17945518,-0.16903019,-0.00019481778,0.059339,0.05924209,0.058783427,9.691343e-05
4.721,0.12418,-0.16814,-0.16789505,-0.15800087,-0.0002449453,0.058787,0.058695734,0.05828238,9.126589e-05
4.722,0.12279,-0.15493,-0.15459542,-0.1453678,-0.00033457577,0.058107,0.05802022,0.05765669,8.678064e-05
4.723,0.12116,-0.14022,-0.13976568,-0.13132244,-0.0004543215,0.05731,0.057229944,0.056919426,8.005649e-05
4.724,0.11931,-0.12424,-0.12363889,-0.116077974,-0.00060111284,0.056408,0.056334544,0.056078993,7.3455274e-05
4.725,0.11728,-0.10723,-0.10647179,-0.09986599,-0.00075820833,0.055414,0.05535311,0.055153254,6.088987e-05
4.726,0.11509,-0.089454,-0.08853637,-0.0829325,-0.00091763586,0.054343,0.054295253,0.054150812,4.7747046e-05
4.727,0.11278,-0.071179,-0.070119165,-0.065534666,-0.0010598376,0.053212,0.053180076,0.053089805,3.1922013e-05
4.728,0.11038,-0.052685,-0.051512197,-0.047936622,-0.0011728033,0.052037,0.052021943,0.051983856,1.5057623e-05
4.729,0.10793,-0.034253,-0.033010066,-0.03040567,-0.0012429357,0.050838,0.05084,0.050851457,-2.000481e-06
4.73,0.10546,-0.016164,-0.014902179,-0.013208153,-0.0012618201,0.049631,0.049648724,0.04970659,-1.7724931e-05
4.731,0.10302,0.001308,0.002530049,0.0033944338,-0.0012220491,0.048437,0.048472088,0.04857279,-3.508851e-05
4.732,0.10063,0.017898,0.019022275,0.01914981,-0.001124274,0.047273,0.04731989,0.047459617,-4.689023e-05
4.733,0.098346,0.033357,0.0343251,0.033818237,-0.00096809864,0.046157,0.046219006,0.046393692,-6.200746e-05
4.734,0.096189,0.047449,0.048214566,0.04717689,-0.0007655658,0.045107,0.04517966,0.045385208,-7.266179e-05
4.735,0.094197,0.059964,0.060488094,0.059022803,-0.00052409247,0.044138,0.04422017,0.044452414,-8.216873e-05
4.736,0.0924,0.070714,0.0709705,0.069176055,-0.00025650114,0.043265,0.043354962,0.043609798,-8.9962035e-05
4.737,0.090825,0.079537,0.07951416,0.077482566,2.283603e-05,0.042502,0.042597033,0.04287041,-9.5032156e-05
4.738,0.089498,0.086301,0.086000815,0.08381642,0.0003001839,0.041859,0.041958887,0.042246804,-9.988621e-05
4.739,0.088437,0.090906,0.09034326,0.08808185,0.00056274235,0.041348,0.041449185,0.041747686,-0.000101186335
4.74,0.08766,0.093284,0.0924855,0.09021464,0.0007985011,0.040975,0.041076586,0.041381713,-0.00010158494
4.741,0.087179,0.0934,0.092404105,0.0901831,0.0009958968,0.040746,0.04084687,0.041154634,-0.000100869685
4.742,0.087001,0.091252,0.090107985,0.08798866,0.0011440143,0.040666,0.04076344,0.041069772,-9.744242e-05
4.743,0.08713,0.086876,0.08563803,0.08366577,0.0012379661,0.040734,0.040828247,0.04112895,-9.424612e-05
4.744,0.087563,0.080338,0.07906671,0.07728149,0.0012712926,0.040951,0.041039895,0.041330624,-8.88966e-05
4.745,0.088294,0.071737,0.07049642,0.06893442,0.0012405813,0.041313,0.041395545,0.041671783,-8.254498e-05
4.746,0.089312,0.061206,0.060058128,0.058753222,0.0011478737,0.041815,0.04188996,0.042146992,-7.496029e-05
4.747,0.090603,0.048904,0.04790917,0.04689474,0.0009948313,0.042449,0.042516474,0.042749375,-6.747246e-05
4.748,0.092145,0.035018,0.03423122,0.033541653,0.0007867813,0.043206,0.043264568,0.043468248,-5.8569014e-05
4.749,0.093916,0.019762,0.019226864,0.018899595,0.0005351361,0.044074,0.04412372,0.044292934,-4.972145e-05
4.75,0.095889,0.003368,0.0031174715,0.0031940825,0.00025052857,0.04504,0.045080986,0.045210432,-4.0985644e-05
4.751,0.098033,-0.013913,-0.013860173,-0.013332944,-5.282741e-05,0.046089,0.04612144,0.04620589,-3.2439828e-05
4.752,0.10032,-0.031816,-0.03145712,-0.030426819,-0.00035887957,0.047205,0.047231507,0.047265965,-2.650544e-05
4.753,0.1027,-0.050065,-0.049413856,-0.04782403,-0.0006511435,0.04837,0.04838703,0.04836707,-1.7028302e-05
4.754,0.10515,-0.068381,-0.06746737,-0.065256916,-0.00091362745,0.049568,0.049576536,0.04949845,-8.53464e-06
4.755,0.10764,-0.086481,-0.08534944,-0.0824571,-0.0011315569,0.050778,0.050785054,0.050646223,-7.0519745e-06
4.756,0.11011,-0.10409,-0.102790125,-0.09915932,-0.001299873,0.051983,0.051983323,0.05178255,-3.2410026e-07
4.757,0.11253,-0.12092,-0.11952581,-0.11510662,-0.0013941899,0.053163,0.0531563,0.05289388,6.698072e-06
4.758,0.11487,-0.13673,-0.13529807,-0.13005401,-0.0014319271,0.054301,0.05428894,0.053966813,1.206249e-05
4.759,0.11709,-0.15127,-0.14985858,-0.1437718,-0.0014114231,0.055379,0.055361584,0.054983374,1.7415732e-05
4.76,0.11916,-0.16431,-0.162975,-0.15604913,-0.001334995,0.056381,0.056359507,0.05593037,2.14912e-05
4.761,0.12104,-0.17565,-0.17443372,-0.16669719,-0.0012162775,0.05729,0.057263467,0.056789976,2.6531518e-05
4.762,0.1227,-0.18512,-0.18404697,-0.1755525,-0.0010730326,0.058094,0.058059156,0.05754904,3.484264e-05
4.763,0.12411,-0.19257,-0.19165549,-0.18247966,-0.00091451406,0.05878,0.05873248,0.058194373,4.7519803e-05
4.764,0.12527,-0.19788,-0.19713393,-0.1873733,-0.00074607134,0.059337,0.05928366,0.0587267,5.334243e-05
4.765,0.12614,-0.20097,-0.20038739,-0.19015875,-0.0005826056,0.059756,0.059694108,0.05912785,6.189197e-05
4.766,0.12671,-0.2018,-0.20136069,-0.1907942,-0.00043931603,0.060032,0.059959475,0.059393488,7.252395e-05
4.767,0.12698,-0.20035,-0.20003445,-0.18927117,-0.000315547,0.060159,0.06008011,0.059523758,7.889047e-05
4.768,0.12694,-0.19665,-0.19642493,-0.18561421,-0.00022506714,0.060136,0.06005159,0.059513837,8.441135e-05
4.769,0.12659,-0.19076,-0.19058576,-0.17988075,-0.00017423928,0.059963,0.059874203,0.059363384,8.879602e-05
4.77,0.12593,-0.18277,-0.18260601,-0.17216039,-0.00016398728,0.059642,0.059548184,0.059071817,9.3813986e-05
4.771,0.12498,-0.1728,-0.17261083,-0.16257374,-0.00018917024,0.059177,0.059083227,0.058647767,9.377301e-05
4.772,0.12375,-0.16101,-0.16075724,-0.15127015,-0.0002527535,0.058576,0.058484267,0.058095023,9.173155e-05
4.773,0.12226,-0.1476,-0.14723451,-0.13842554,-0.00036548078,0.057848,0.057761002,0.057422,8.6996704e-05
4.774,0.12054,-0.13276,-0.13226047,-0.12423965,-0.0004995316,0.057003,0.05692785,0.0566418,7.515028e-05
4.775,0.1186,-0.11673,-0.11607613,-0.10893278,-0.0006538704,0.056055,0.055989735,0.05575814,6.526336e-05
4.776,0.11648,-0.099765,-0.09894615,-0.09274312,-0.00081885606,0.055018,0.054965775,0.05478894,5.2224845e-05
4.777,0.11421,-0.082129,-0.08114945,-0.075922824,-0.0009795502,0.053909,0.053870313,0.05374754,3.868714e-05
4.778,0.11183,-0.064097,-0.06297685,-0.058734,-0.0011201501,0.052745,0.05272244,0.05265215,2.2560358e-05
4.779,0.10937,-0.04595,-0.044723377,-0.041444518,-0.0012266226,0.051543,0.05153652,0.051516447,6.482005e-06
4.78,0.10687,-0.027974,-0.026684718,-0.02432414,-0.001289282,0.050324,0.050331723,0.050358996,-7.722527e-06
4.781,0.10438,-0.010446,-0.009150301,-0.0076401257,-0.0012956988,0.049107,0.04913198,0.049203243,-2.4978071e-05
4.782,0.10193,0.0063599,0.0076040495,0.008347491,-0.0012441496,0.047909,0.047951773,0.048063375,-4.2773783e-05
4.783,0.099553,0.022183,0.023317745,0.023389546,-0.0011347458,0.046752,0.04680706,0.046955094,-5.505979e-05
4.784,0.097295,0.036778,0.03774967,0.037251342,-0.0009716712,0.045652,0.045719936,0.04590034,-6.793812e-05
4.785,0.095187,0.049919,0.050683238,0.049716715,-0.00076423585,0.044626,0.044705343,0.04491403,-7.934123e-05
4.786,0.093264,0.061403,0.061926365,0.060591325,-0.00052336603,0.043692,0.0437801,0.044012997,-8.809939e-05
4.787,0.091556,0.071054,0.07131502,0.069705755,-0.00026102364,0.042864,0.04295863,0.04321172,-9.4629824e-05
4.788,0.090089,0.078724,0.0787144,0.07691815,9.596348e-06,0.042153,0.042253405,0.042522755,-0.000100404024
4.789,0.088887,0.084293,0.084020406,0.08211642,0.0002725944,0.041573,0.041675955,0.041957673,-0.00010295585
4.79,0.087969,0.087679,0.08716103,0.08522002,0.0005179718,0.041131,0.0412354,0.04152562,-0.000104397535
4.791,0.08735,0.088829,0.088097036,0.08618123,0.0007319674,0.040835,0.040938966,0.04123381,-0.0001039654
4.792,0.087038,0.087726,0.08682245,0.08498593,0.0009035468,0.040689,0.040790536,0.041086055,-0.00010153651
4.793,0.08704,0.08439,0.08336396,0.08165372,0.0010260418,0.040696,0.040793497,0.04108563,-9.74983e-05
4.794,0.087356,0.078873,0.077781,0.07623776,0.0010920018,0.040856,0.040947925,0.041232456,-9.192526e-05
4.795,0.087981,0.07126,0.070164286,0.068823956,0.0010957122,0.041166,0.041251473,0.041524004,-8.547306e-05
4.796,0.088906,0.061672,0.060634352,0.059529625,0.0010376461,0.041621,0.041699883,0.041955814,-7.888302e-05
4.797,0.090115,0.050259,0.049339727,0.048501715,0.000919275,0.042215,0.04228557,0.042520087,-7.0568174e-05
4.798,0.091591,0.037198,0.03645415,0.035914455,0.00074385107,0.042939,0.043000426,0.043208506,-6.142631e-05
4.799,0.093309,0.022694,0.022174494,0.021966688,0.00051950477,0.04378,0.04383254,0.04400899,-5.2541494e-05
6.8,0.095244,-0.029607,-0.029256793,-0.024409508,-0.0003502071,0.044786,0.04485203,0.044880535,-6.603077e-05
6.801,0.098485,-0.039318,-0.038918793,-0.03379835,-0.00039920583,0.046344,0.04639511,0.046397768,-5.1110983e-05
6.802,0.10203,-0.049662,-0.049138684,-0.04379761,-0.0005233176,0.048048,0.048084445,0.04805633,-3.6444515e-05
6.803,0.10575,-0.060279,-0.05956152,-0.05405257,-0.00071747974,0.049838,0.049859036,0.049795605,-2.1036714e-05
6.804,0.10951,-0.070682,-0.06982998,-0.06419965,-0.0008520186,0.05165,0.051654756,0.051552348,-4.7571957e-06
6.805,0.11319,-0.08044,-0.079595596,-0.07387935,-0.0008444041,0.053419,0.053414255,0.053270582,4.74602e-06
6.806,0.11664,-0.089452,-0.08852477,-0.08274856,-0.00092722476,0.055084,0.055065572,0.054880396,1.8429011e-05
6.807,0.11976,-0.097355,-0.096313976,-0.090493314,-0.0010410249,0.056584,0.0565602,0.056335557,2.380088e-05
6.808,0.12242,-0.10384,-0.10269007,-0.096839175,-0.0011499301,0.057867,0.057835173,0.057575796,3.182888e-05
6.809,0.12454,-0.10868,-0.10742759,-0.101561494,-0.0012524128,0.058885,0.058851287,0.05856434,3.3713877e-05
6.81,0.12603,-0.11169,-0.11035057,-0.10449303,-0.0013394281,0.059603,0.059564743,0.059259575,3.8255006e-05
6.811,0.12685,-0.11278,-0.11134696,-0.105530284,-0.0014330372,0.059996,0.059955884,0.059643194,4.011765e-05
6.812,0.12696,-0.11189,-0.11036906,-0.10463674,-0.0015209466,0.060047,0.06000553,0.059696592,4.146993e-05
6.813,0.12636,-0.10905,-0.10744189,-0.10184459,-0.001608111,0.059756,0.059714053,0.05941966,4.194677e-05
6.814,0.12507,-0.10438,-0.10266065,-0.09725347,-0.0017193481,0.059133,0.059091732,0.058821388,4.1268766e-05
6.815,0.12314,-0.098031,-0.09618948,-0.09102696,-0.0018415228,0.0582,0.058163375,0.0579246,3.6627054e-05
6.816,0.12063,-0.09023,-0.0882543,-0.0833867,-0.0019757003,0.05699,0.056958634,0.056756683,3.1366944e-05
6.817,0.11764,-0.081254,-0.07913738,-0.07460478,-0.0021166205,0.055547,0.055526048,0.05536376,2.0951033e-05
6.818,0.11427,-0.071423,-0.0691636,-0.0649938,-0.0022594035,0.053922,0.053913925,0.053791992,8.076429e-06
6.819,0.11064,-0.061085,-0.05869222,-0.054895915,-0.00239278,0.052172,0.052179802,0.05209708,-7.800758e-06
6.82,0.10687,-0.050608,-0.04810277,-0.044670943,-0.0025052316,0.050361,0.050380956,0.050334897,-1.995638e-05
6.821,0.10312,-0.040512,-0.03778459,-0.034683716,-0.002727408,0.048554,0.0485934,0.048580375,-3.939867e-05
6.822,0.099496,-0.031098,-0.0281146,-0.025290083,-0.0029834006,0.046814,0.04686742,0.04688322,-5.3420663e-05
6.823,0.096144,-0.022544,-0.019451633,-0.016825233,-0.0030923672,0.045203,0.04527226,0.045312174,-6.92606e-05
6.824,0.093178,-0.015223,-0.012112274,-0.009591193,-0.0031107264,0.04378,0.043861877,0.043921016,-8.1878155e-05
6.825,0.090705,-0.0094064,-0.006362662,-0.003846099,-0.0030437377,0.042594,0.04268688,0.04276033,-9.287894e-05
6.826,0.088814,-0.0053034,-0.0024067522,0.00020505277,-0.002896648,0.041687,0.04178922,0.04187223,-0.00010221824
6.827,0.087573,-0.0030627,-0.0003802951,0.002417808,-0.0026824048,0.041093,0.04120083,0.041288923,-0.00010783225
6.828,0.087026,-0.0027665,-0.00034725992,0.0027134663,-0.00241924,0.040832,0.04094226,0.04103126,-0.00011025742
6.829,0.087193,-0.0044275,-0.0022988862,0.0010818952,-0.0021286139,0.040914,0.041022744,0.041108698,-0.00010874495
6.83,0.088068,-0.0079886,-0.0061547398,-0.0024180838,-0.0018338603,0.041336,0.041439343,0.041518375,-0.00010334328
6.831,0.089621,-0.013325,-0.011766571,-0.007660778,-0.0015584296,0.042084,0.04217793,0.042246044,-9.392947e-05
6.832,0.091797,-0.020248,-0.018924221,-0.014458047,-0.0013237782,0.04313,0.0432127,0.043265644,-8.2701445e-05
6.833,0.094517,-0.028512,-0.027364241,-0.022566019,-0.0011477582,0.044438,0.044506606,0.04453979,-6.8604946e-05
6.834,0.097685,-0.037824,-0.03678085,-0.03169389,-0.0010431521,0.045961,0.046014585,0.046023134,-5.3584576e-05
6.835,0.10119,-0.047853,-0.04683761,-0.041514255,-0.0010153912,0.047645,0.0476844,0.04766335,-3.9402395e-05
6.836,0.1049,-0.05824,-0.057179727,-0.051674817,-0.0010602735,0.04943,0.049453683,0.049398366,-2.368167e-05
6.837,0.10868,-0.068569,-0.06744788,-0.061811402,-0.0011211187,0.051252,0.05125839,0.051164895,-6.388873e-06
6.838,0.11241,-0.078331,-0.07728931,-0.07156102,-0.001041688,0.053046,0.053041223,0.052906904,4.775822e-06
6.839,0.11595,-0.087184,-0.08636459,-0.080574095,-0.0008194074,0.054746,0.05473506,0.054559164,1.0937452e-05
6.84,0.11916,-0.095094,-0.09435965,-0.08852731,-0.0007343516,0.056293,0.056272466,0.05605659,2.05338e-05
6.841,0.12194,-0.10168,-0.10099581,-0.09513582,-0.00068419427,0.05763,0.057604756,0.057353023,2.5242567e-05
6.842,0.12418,-0.10668,-0.106034234,-0.10016293,-0.0006457642,0.058709,0.05867841,0.05839758,3.058836e-05
6.843,0.1258,-0.10989,-0.10928967,-0.103428826,-0.00060033053,0.059491,0.05945435,0.059153404,3.6649406e-05
6.844,0.12675,-0.11118,-0.110636845,-0.10481706,-0.0005431548,0.059947,0.059908044,0.05959752,3.895536e-05
6.845,0.12699,-0.11052,-0.110015884,-0.10427824,-0.00050411373,0.060061,0.06002022,0.059711378,4.0780753e-05
6.846,0.12651,-0.10791,-0.107438624,-0.10183206,-0.00047137588,0.059827,0.059786387,0.05949022,4.0613115e-05
6.847,0.12533,-0.10345,-0.10298872,-0.097566724,-0.00046128035,0.059256,0.059216794,0.0589431,3.9204955e-05
6.848,0.12349,-0.097287,-0.09681898,-0.091635674,-0.00046801567,0.058366,0.058331456,0.058088176,3.4544617e-05
6.849,0.12105,-0.089641,-0.08914684,-0.0842523,-0.00049415976,0.057191,0.05716005,0.056952856,3.094971e-05
6.85,0.11811,-0.080783,-0.080247626,-0.075682566,-0.00053537637,0.055772,0.055751145,0.055583265,2.0854175e-05
6.851,0.11477,-0.071026,-0.07044138,-0.06623488,-0.00058461726,0.05416,0.054153103,0.054025553,6.8955123e-06
6.852,0.11115,-0.060719,-0.060084593,-0.056249265,-0.00063440576,0.052415,0.05242351,0.052335385,-8.512288e-06
6.853,0.10737,-0.050227,-0.04955601,-0.046085346,-0.00067099184,0.050599,0.050619688,0.050568618,-2.0686537e-05
6.854,0.10359,-0.040064,-0.03924634,-0.0361097,-0.00081766024,0.048777,0.048817683,0.048800148,-4.0683895e-05
6.855,0.099923,-0.030635,-0.0295364,-0.026681699,-0.0010985993,0.047016,0.04707111,0.04708295,-5.5111945e-05
6.856,0.096514,-0.022018,-0.020790055,-0.018141393,-0.0012279451,0.045379,0.04544873,0.04548526,-6.9729984e-05
6.857,0.093482,-0.014584,-0.013331276,-0.010796857,-0.0012527239,0.043923,0.044006877,0.04406321,-8.387491e-05
6.858,0.090938,-0.0086288,-0.0074341656,-0.004913065,-0.001194634,0.042703,0.042798065,0.042869255,-9.506568e-05
6.859,0.088973,-0.0043717,-0.0033109018,-0.0007022747,-0.0010607981,0.041762,0.041865204,0.041946445,-0.00010320172
6.86,0.08766,-0.0019687,-0.0011055423,0.0016836616,-0.0008631577,0.041133,0.041242603,0.041329358,-0.000109601766
6.861,0.087045,-0.0015089,-0.0008895213,0.0021588886,-0.00061937864,0.04084,0.040951747,0.04103978,-0.00011174753
6.862,0.087152,-0.0030117,-0.0026609842,0.00070663245,-0.00035071583,0.040893,0.041003756,0.041089065,-0.000110756606
6.863,0.087976,-0.0064257,-0.00634515,-0.0026201233,-8.055009e-05,0.04129,0.041396156,0.041474834,-0.00010615587
6.864,0.089488,-0.011631,-0.0117984265,-0.0077005858,0.00016742665,0.042018,0.042115267,0.042183317,-9.726733e-05
6.865,0.091635,-0.018442,-0.018814126,-0.014350477,0.0003721267,0.04305,0.043136224,0.04318939,-8.622557e-05
6.866,0.094338,-0.026617,-0.027130809,-0.022328626,0.0005138088,0.044349,0.044421967,0.044455674,-7.296726e-05
6.867,0.0975,-0.035864,-0.036443446,-0.031345766,0.00057944655,0.04587,0.045926973,0.045936342,-5.697459e-05
6.868,0.10101,-0.045852,-0.04641529,-0.04107496,0.00056328997,0.047556,0.047599018,0.047579072,-4.3015927e-05
6.869,0.10473,-0.056222,-0.056690015,-0.051163405,0.00046801567,0.049347,0.0493729,0.049318954,-2.5901943e-05
6.87,0.10854,-0.066557,-0.066907324,-0.061245635,0.0003503263,0.051179,0.051191702,0.05109975,-1.270324e-05
6.871,0.11229,-0.076348,-0.07670963,-0.07095622,0.00036162883,0.052984,0.052983917,0.05285131,8.195639e-08
6.872,0.11585,-0.085245,-0.085757315,-0.079943456,0.0005123168,0.054698,0.05468719,0.054513097,1.0810792e-05
6.873,0.11909,-0.093052,-0.093734324,-0.087881885,0.0006823242,0.056258,0.05623881,0.05602473,1.918897e-05
6.874,0.12189,-0.09966,-0.10035858,-0.09448413,0.00069858134,0.057607,0.057580594,0.05733064,2.6404858e-05
6.875,0.12415,-0.10469,-0.10539119,-0.099511385,0.00070118904,0.058696,0.05866378,0.05838465,3.2220036e-05
6.876,0.12579,-0.10795,-0.108644985,-0.102781944,0.0006949827,0.059485,0.059449255,0.0591499,3.574416e-05
6.877,0.12675,-0.1093,-0.10999296,-0.10417761,0.00069295615,0.059944,0.059907738,0.059598718,3.6261976e-05
6.878,0.12699,-0.10869,-0.10937512,-0.10364804,0.00068511814,0.060058,0.060019944,0.059712555,3.8057566e-05
6.879,0.1265,-0.10615,-0.10680341,-0.10121285,0.00065340847,0.059821,0.059781384,0.05948666,3.9614737e-05
6.88,0.1253,-0.10176,-0.10236249,-0.09696108,0.0006024912,0.059242,0.059202295,0.058930084,3.9704144e-05
6.881,0.12344,-0.095677,-0.096207306,-0.091047704,0.0005303025,0.058342,0.05830745,0.05806568,3.4548342e-05
6.882,0.12098,-0.088118,-0.088556536,-0.08368776,0.00043853372,0.057154,0.057126537,0.05692086,2.746284e-05
6.883,0.11801,-0.079356,-0.07968695,-0.07514896,0.00033094734,0.055721,0.055703394,0.055537038,1.7605722e-05
6.884,0.11464,-0.069709,-0.06992179,-0.065742,0.00021278858,0.054095,0.054091156,0.053965077,3.8444996e-06
6.885,0.11099,-0.059525,-0.0596194,-0.055809245,9.4398856e-05,0.052337,0.0523474,0.05226065,-1.04010105e-05
6.886,0.10719,-0.049172,-0.049161196,-0.045712456,-1.0803342e-05,0.050509,0.050534174,0.05048431,-2.5175512e-05
6.887,0.10339,-0.039171,-0.03893845,-0.035819657,-0.00023254752,0.04868,0.04872279,0.048706267,-4.2788684e-05
6.888,0.099712,-0.029921,-0.029334042,-0.026491309,-0.0005869586,0.046915,0.046971124,0.04698373,-5.6125224e-05
6.889,0.096304,-0.021642,-0.020711793,-0.018067777,-0.00093020685,0.045278,0.04534935,0.045386363,-7.134676e-05
6.89,0.093286,-0.014466,-0.013394612,-0.010856345,-0.0010713879,0.04383,0.043914266,0.04397077,-8.426607e-05
6.891,0.090768,-0.0087732,-0.0076542585,-0.0051200422,-0.0011189417,0.042623,0.042717896,0.042788934,-9.4898045e-05
6.892,0.088842,-0.0047869,-0.0036995234,-0.0010680782,-0.0010873764,0.0417,0.04180363,0.04188438,-0.0001036264
6.893,0.087579,-0.0026595,-0.0016696949,0.0011518261,-0.0009898052,0.041095,0.04120482,0.041290738,-0.00010982156
6.894,0.087025,-0.002475,-0.0016307185,0.001458895,-0.0008442815,0.040832,0.040942956,0.041029792,-0.000110954046
6.895,0.087201,-0.0042462,-0.0035742153,-0.00015772873,-0.0006719846,0.040918,0.041027732,0.041111473,-0.00010973215
6.896,0.0881,-0.007915,-0.0074185547,-0.0036385488,-0.0004964457,0.041352,0.041455746,0.04153245,-0.00010374561
6.897,0.089691,-0.013354,-0.013012929,-0.00885589,-0.00034107082,0.042117,0.042212382,0.042278003,-9.538233e-05
6.898,0.091916,-0.020371,-0.020143323,-0.015618469,-0.0002276767,0.043187,0.043270424,0.04332066,-8.342415e-05
6.899,0.094693,-0.028716,-0.028541652,-0.023678388,-0.00017434731,0.044522,0.04459141,0.044621624,-6.940961e-05
6.9,0.09792,-0.038092,-0.03789685,-0.032740273,-0.00019514933,0.046073,0.046127446,0.04613273,-5.4445118e-05
6.901,0.10148,-0.048161,-0.047867443,-0.04247212,-0.0002935566,0.047786,0.047823444,0.04779883,-3.7442893e-05
6.902,0.10524,-0.058561,-0.058094423,-0.052517477,-0.0004665777,0.049596,0.049616564,0.04955741,-2.0563602e-05
6.903,0.10907,-0.068865,-0.068214916,-0.06250854,-0.0006500855,0.051438,0.05144509,0.051347546,-7.0892274e-06
6.904,0.11283,-0.078563,-0.07787187,-0.07207921,-0.00069113076,0.053244,0.053242218,0.05310382,1.7806888e-06
6.905,0.11637,-0.087416,-0.086725086,-0.0808786,-0.0006909147,0.054947,0.054936048,0.05475631,1.09523535e-05
6.906,0.11956,-0.095269,-0.09446247,-0.08858458,-0.0008065328,0.056487,0.05646384,0.056244668,2.316013e-05
6.907,0.1223,-0.10174,-0.100808,-0.0949155,-0.0009320006,0.057804,0.057776853,0.05752273,2.714619e-05
6.908,0.12448,-0.10658,-0.105527885,-0.09963962,-0.0010521114,0.058852,0.058821566,0.05853961,3.0431896e-05
6.909,0.12601,-0.10961,-0.10844363,-0.10258399,-0.001166366,0.05959,0.059554167,0.059253715,3.5833567e-05
6.91,0.12685,-0.11072,-0.10944052,-0.10364131,-0.0012794808,0.059992,0.059954926,0.059646733,3.707409e-05
6.911,0.12695,-0.10986,-0.10846954,-0.10277322,-0.0013904646,0.060042,0.0599999,0.059695374,4.2099506e-05
6.912,0.12633,-0.10707,-0.10555825,-0.100012325,-0.0015117526,0.059739,0.059698936,0.059408933,4.0065497e-05
6.913,0.12499,-0.10245,-0.100802355,-0.09546015,-0.0016476437,0.059093,0.05905283,0.058786973,4.0169805e-05
6.914,0.12299,-0.096165,-0.09437187,-0.089284286,-0.0017931312,0.058129,0.058091197,0.05785704,3.7804246e-05
6.915,0.12041,-0.088447,-0.08649893,-0.081711926,-0.001948066,0.056881,0.05685321,0.056655917,2.7790666e-05
6.916,0.11733,-0.079578,-0.07747009,-0.07302117,-0.0021079108,0.055395,0.055377938,0.055220313,1.706183e-05
6.917,0.11387,-0.069886,-0.06761919,-0.063531585,-0.0022668093,0.053728,0.05372323,0.053605802,4.7683716e-06
6.918,0.11015,-0.059725,-0.057311606,-0.053592373,-0.0024133958,0.051939,0.05194662,0.051868096,-7.621944e-06
