time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.696,0.0,-2.6641,-2.6515133,-2.664487,-0.012586594,-4.3398e-05,0.0,0.0,-4.3398e-05
0.697,0.0,-2.6643,-2.65163,-2.6646035,-0.01267004,-4.3392e-05,0.0,0.0,-4.3392e-05
0.698,0.0,-2.6644,-2.6517422,-2.6647158,-0.012657881,-4.3385e-05,0.0,0.0,-4.3385e-05
0.699,0.0,-2.6646,-2.65185,-2.6648235,-0.01274991,-4.3379e-05,0.0,0.0,-4.3379e-05
0.7,0.0,-2.6647,-2.6519532,-2.6649268,-0.012746811,-4.3374e-05,0.0,0.0,-4.3374e-05
0.701,0.0,-2.6648,-2.6520514,-2.665025,-0.01274848,-4.3369e-05,0.0,0.0,-4.3369e-05
0.702,0.0,-2.6649,-2.6521442,-2.6651177,-0.012755871,-4.3364e-05,0.0,0.0,-4.3364e-05
0.703,0.0,-2.665,-2.652232,-2.6652055,-0.01276803,-4.336e-05,0.0,0.0,-4.336e-05
0.704,0.0,-2.6651,-2.6523137,-2.6652873,-0.012786388,-4.3356e-05,0.0,0.0,-4.3356e-05
0.705,0.0,-2.6652,-2.65239,-2.6653636,-0.012809992,-4.3353e-05,0.0,0.0,-4.3353e-05
0.706,0.0,-2.6652,-2.6524603,-2.665434,-0.012739658,-4.335e-05,0.0,0.0,-4.335e-05
0.707,0.0,-2.6653,-2.6525247,-2.6654983,-0.012775183,-4.3347e-05,0.0,0.0,-4.3347e-05
0.708,0.0,-2.6654,-2.6525831,-2.6655567,-0.012816906,-4.3345e-05,0.0,0.0,-4.3345e-05
0.709,0.0,-2.6654,-2.652635,-2.6656086,-0.012764931,-4.3343e-05,0.0,0.0,-4.3343e-05
0.71,0.0,-2.6654,-2.652681,-2.6656547,-0.012718916,-4.3342e-05,0.0,0.0,-4.3342e-05
0.711,0.0,-2.6654,-2.652721,-2.6656945,-0.0126791,-4.3341e-05,0.0,0.0,-4.3341e-05
0.712,0.0,-2.6655,-2.6527543,-2.6657279,-0.012745619,-4.334e-05,0.0,0.0,-4.334e-05
0.713,0.0,-2.6655,-2.6527817,-2.6657553,-0.012718201,-4.334e-05,0.0,0.0,-4.334e-05
0.714,0.0,-2.6655,-2.6528027,-2.6657763,-0.01269722,-4.3341e-05,0.0,0.0,-4.3341e-05
0.715,0.0,-2.6654,-2.6528177,-2.6657913,-0.012582302,-4.3341e-05,0.0,0.0,-4.3341e-05
0.716,0.0,-2.6654,-2.6528268,-2.6658003,-0.012573242,-4.3342e-05,0.0,0.0,-4.3342e-05
0.717,0.0,-2.6654,-2.65283,-2.6658034,-0.012570143,-4.3344e-05,0.0,0.0,-4.3344e-05
0.718,0.0,-2.6653,-2.652827,-2.6658006,-0.012472868,-4.3346e-05,0.0,0.0,-4.3346e-05
0.719,0.0,-2.6653,-2.6528184,-2.665792,-0.012481451,-4.3348e-05,0.0,0.0,-4.3348e-05
0.72,0.0,-2.6652,-2.6528044,-2.665778,-0.01239562,-4.335e-05,0.0,0.0,-4.335e-05
0.721,0.0,-2.6652,-2.6527848,-2.6657584,-0.012415171,-4.3353e-05,0.0,0.0,-4.3353e-05
0.722,0.0,-2.6651,-2.65276,-2.6657336,-0.012340069,-4.3356e-05,0.0,0.0,-4.3356e-05
0.723,0.0,-2.665,-2.6527305,-2.665704,-0.012269497,-4.336e-05,0.0,0.0,-4.336e-05
0.724,0.0,-2.6649,-2.6526957,-2.6656692,-0.012204409,-4.3363e-05,0.0,0.0,-4.3363e-05
0.725,0.0,-2.6649,-2.6526566,-2.66563,-0.012243509,-4.3367e-05,0.0,0.0,-4.3367e-05
0.726,0.0,-2.6648,-2.652613,-2.6655865,-0.012187004,-4.3371e-05,0.0,0.0,-4.3371e-05
0.727,0.0,-2.6647,-2.652565,-2.6655385,-0.012135029,-4.3376e-05,0.0,0.0,-4.3376e-05
0.728,0.0,-2.6646,-2.6525133,-2.6654868,-0.01208663,-4.338e-05,0.0,0.0,-4.338e-05
0.729,0.0,-2.6645,-2.652458,-2.6654315,-0.012042046,-4.3385e-05,0.0,0.0,-4.3385e-05
0.73,0.0,-2.6643,-2.652399,-2.6653726,-0.011900902,-4.339e-05,0.0,0.0,-4.339e-05
0.731,0.0,-2.6642,-2.652337,-2.6653106,-0.011862993,-4.3395e-05,0.0,0.0,-4.3395e-05
0.732,0.0,-2.6641,-2.6522722,-2.6652458,-0.011827707,-4.34e-05,0.0,0.0,-4.34e-05
0.733,0.0,-2.664,-2.6522048,-2.6651783,-0.011795282,-4.3405e-05,0.0,0.0,-4.3405e-05
0.734,0.0,-2.6639,-2.652135,-2.6651084,-0.011765003,-4.341e-05,0.0,0.0,-4.341e-05
0.735,0.0,-2.6638,-2.6520631,-2.6650367,-0.01173687,-4.3415e-05,0.0,0.0,-4.3415e-05
0.736,0.0,-2.6636,-2.6519895,-2.664963,-0.011610508,-4.3421e-05,0.0,0.0,-4.3421e-05
0.737,0.0,-2.6635,-2.6519144,-2.664888,-0.011585712,-4.3426e-05,0.0,0.0,-4.3426e-05
0.738,0.0,-2.6634,-2.6518378,-2.6648114,-0.011562109,-4.3431e-05,0.0,0.0,-4.3431e-05
0.739,0.0,-2.6633,-2.6517606,-2.6647341,-0.011539459,-4.3437e-05,0.0,0.0,-4.3437e-05
0.74,0.0,-2.6632,-2.6516826,-2.6646562,-0.011517286,-4.3442e-05,0.0,0.0,-4.3442e-05
0.741,0.0,-2.663,-2.6516042,-2.6645777,-0.011395931,-4.3447e-05,0.0,0.0,-4.3447e-05
0.742,0.0,-2.6629,-2.6515257,-2.6644993,-0.011374235,-4.3453e-05,0.0,0.0,-4.3453e-05
0.743,0.0,-2.6628,-2.6514473,-2.6644208,-0.0113527775,-4.3458e-05,0.0,0.0,-4.3458e-05
0.744,0.0,-2.6627,-2.6513693,-2.6643429,-0.011330605,-4.3463e-05,0.0,0.0,-4.3463e-05
0.745,0.0,-2.6626,-2.6512918,-2.6642654,-0.011308193,-4.3468e-05,0.0,0.0,-4.3468e-05
0.746,0.0,-2.6625,-2.6512156,-2.664189,-0.011284351,-4.3472e-05,0.0,0.0,-4.3472e-05
0.747,0.0,-2.6624,-2.65114,-2.6641135,-0.011260033,-4.3477e-05,0.0,0.0,-4.3477e-05
0.748,0.0,-2.6623,-2.651066,-2.6640396,-0.011234045,-4.3482e-05,0.0,0.0,-4.3482e-05
0.749,0.0,-2.6622,-2.6509936,-2.6639671,-0.0112063885,-4.3486e-05,0.0,0.0,-4.3486e-05
0.75,0.0,-2.6621,-2.650923,-2.6638966,-0.011177063,-4.349e-05,0.0,0.0,-4.349e-05
0.751,0.0,-2.662,-2.650854,-2.6638277,-0.01114583,-4.3494e-05,0.0,0.0,-4.3494e-05
0.752,0.0,-2.6619,-2.6507876,-2.6637611,-0.011112452,-4.3498e-05,0.0,0.0,-4.3498e-05
0.753,0.0,-2.6618,-2.6507235,-2.663697,-0.01107645,-4.3501e-05,0.0,0.0,-4.3501e-05
0.754,0.0,-2.6617,-2.6506617,-2.6636353,-0.011038303,-4.3505e-05,0.0,0.0,-4.3505e-05
0.755,0.0,-2.6617,-2.6506026,-2.6635761,-0.011097431,-4.3508e-05,0.0,0.0,-4.3508e-05
0.756,0.0,-2.6616,-2.650546,-2.6635196,-0.011054039,-4.3511e-05,0.0,0.0,-4.3511e-05
0.757,0.0,-2.6615,-2.6504927,-2.6634662,-0.011007309,-4.3513e-05,0.0,0.0,-4.3513e-05
0.758,0.0,-2.6615,-2.6504424,-2.663416,-0.011057615,-4.3516e-05,0.0,0.0,-4.3516e-05
0.759,0.0,-2.6614,-2.6503952,-2.6633687,-0.011004925,-4.3518e-05,0.0,0.0,-4.3518e-05
0.76,0.0,-2.6614,-2.6503513,-2.6633248,-0.011048794,-4.352e-05,0.0,0.0,-4.352e-05
0.761,0.0,-2.6614,-2.6503105,-2.663284,-0.011089563,-4.3522e-05,0.0,0.0,-4.3522e-05
0.762,0.0,-2.6613,-2.650273,-2.6632466,-0.011026859,-4.3523e-05,0.0,0.0,-4.3523e-05
0.763,0.0,-2.6613,-2.6502392,-2.6632128,-0.011060715,-4.3524e-05,0.0,0.0,-4.3524e-05
0.764,0.0,-2.6613,-2.650209,-2.6631825,-0.011090994,-4.3525e-05,0.0,0.0,-4.3525e-05
0.765,0.0,-2.6613,-2.650182,-2.6631556,-0.011117935,-4.3526e-05,0.0,0.0,-4.3526e-05
0.766,0.0,-2.6612,-2.6501586,-2.6631322,-0.011041403,-4.3527e-05,0.0,0.0,-4.3527e-05
0.767,0.0,-2.6612,-2.6501389,-2.6631124,-0.011061192,-4.3527e-05,0.0,0.0,-4.3527e-05
0.768,0.0,-2.6612,-2.6501224,-2.663096,-0.011077642,-4.3527e-05,0.0,0.0,-4.3527e-05
0.769,0.0,-2.6612,-2.6501095,-2.663083,-0.011090517,-4.3527e-05,0.0,0.0,-4.3527e-05
0.77,0.0,-2.6612,-2.6501002,-2.6630738,-0.011099815,-4.3526e-05,0.0,0.0,-4.3526e-05
0.771,0.0,-2.6613,-2.6500943,-2.6630678,-0.011205673,-4.3526e-05,0.0,0.0,-4.3526e-05
0.772,0.0,-2.6613,-2.650092,-2.6630654,-0.011208057,-4.3525e-05,0.0,0.0,-4.3525e-05
0.773,0.0,-2.6613,-2.6500926,-2.6630661,-0.011207342,-4.3524e-05,0.0,0.0,-4.3524e-05
0.774,0.0,-2.6613,-2.6500967,-2.6630702,-0.011203289,-4.3523e-05,0.0,0.0,-4.3523e-05
0.775,0.0,-2.6614,-2.6501038,-2.6630774,-0.011296272,-4.3521e-05,0.0,0.0,-4.3521e-05
0.776,0.0,-2.6614,-2.6501143,-2.6630878,-0.011285782,-4.352e-05,0.0,0.0,-4.352e-05
0.777,0.0,-2.6614,-2.6501274,-2.663101,-0.011272669,-4.3518e-05,0.0,0.0,-4.3518e-05
0.778,0.0,-2.6615,-2.6501436,-2.6631172,-0.011356354,-4.3516e-05,0.0,0.0,-4.3516e-05
0.779,0.0,-2.6615,-2.6501627,-2.6631362,-0.01133728,-4.3514e-05,0.0,0.0,-4.3514e-05
0.78,0.0,-2.6616,-2.6501842,-2.6631577,-0.011415958,-4.3512e-05,0.0,0.0,-4.3512e-05
0.781,0.0,-2.6616,-2.6502085,-2.663182,-0.01139164,-4.3509e-05,0.0,0.0,-4.3509e-05
0.782,0.0,-2.6617,-2.650235,-2.6632085,-0.011465073,-4.3507e-05,0.0,0.0,-4.3507e-05
0.783,0.0,-2.6617,-2.6502638,-2.6632373,-0.011436224,-4.3504e-05,0.0,0.0,-4.3504e-05
0.784,0.0,-2.6618,-2.6502945,-2.663268,-0.011505365,-4.3502e-05,0.0,0.0,-4.3502e-05
0.785,0.0,-2.6619,-2.6503274,-2.663301,-0.011572599,-4.3499e-05,0.0,0.0,-4.3499e-05
0.786,0.0,-2.6619,-2.6503623,-2.6633358,-0.01153779,-4.3496e-05,0.0,0.0,-4.3496e-05
0.787,0.0,-2.662,-2.6503985,-2.663372,-0.011601448,-4.3493e-05,0.0,0.0,-4.3493e-05
0.788,0.0,-2.6621,-2.6504364,-2.66341,-0.011663675,-4.349e-05,0.0,0.0,-4.349e-05
0.789,0.0,-2.6621,-2.6504757,-2.6634493,-0.011624336,-4.3487e-05,0.0,0.0,-4.3487e-05
0.79,0.0,-2.6622,-2.6505163,-2.6634898,-0.0116837025,-4.3484e-05,0.0,0.0,-4.3484e-05
0.791,0.0,-2.6623,-2.6505578,-2.6635313,-0.011742353,-4.3481e-05,0.0,0.0,-4.3481e-05
0.792,0.0,-2.6623,-2.6506002,-2.6635737,-0.011699915,-4.3478e-05,0.0,0.0,-4.3478e-05
0.793,0.0,-2.6624,-2.650643,-2.6636167,-0.011756897,-4.3475e-05,0.0,0.0,-4.3475e-05
0.794,0.0,-2.6625,-2.650687,-2.6636605,-0.011812925,-4.3472e-05,0.0,0.0,-4.3472e-05
0.795,0.0,-2.6625,-2.650731,-2.6637046,-0.011768818,-4.3469e-05,0.0,0.0,-4.3469e-05
0.796,0.0,-2.6626,-2.6507754,-2.663749,-0.011824608,-4.3466e-05,0.0,0.0,-4.3466e-05
0.797,0.0,-2.6627,-2.65082,-2.6637936,-0.011879921,-4.3463e-05,0.0,0.0,-4.3463e-05
0.798,0.0,-2.6627,-2.6508644,-2.663838,-0.011835575,-4.346e-05,0.0,0.0,-4.346e-05
0.799,0.0,-2.6628,-2.6509087,-2.6638823,-0.011891365,-4.3457e-05,0.0,0.0,-4.3457e-05
0.8,0.0,-2.6629,-2.6509526,-2.6639261,-0.011947393,-4.3455e-05,0.0,0.0,-4.3455e-05
