time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.708,0.0,,-2.6655567,-2.6655567,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.709,0.0,,-2.6656086,-2.6656086,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.71,0.0,,-2.6656547,-2.6656547,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.711,0.0,,-2.6656945,-2.6656945,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.712,0.0,,-2.6657279,-2.6657279,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.713,0.0,,-2.6657553,-2.6657553,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.714,0.0,,-2.6657763,-2.6657763,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.715,0.0,,-2.6657913,-2.6657913,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.716,0.0,,-2.6658003,-2.6658003,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.717,0.0,,-2.6658034,-2.6658034,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.718,0.0,,-2.6658006,-2.6658006,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.719,0.0,,-2.665792,-2.665792,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.72,0.0,,-2.665778,-2.665778,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.721,0.0,,-2.6657584,-2.6657584,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.722,0.0,,-2.6657336,-2.6657336,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.723,0.0,,-2.665704,-2.665704,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.724,0.0,,-2.6656692,-2.6656692,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.725,0.0,,-2.66563,-2.66563,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.726,0.0,,-2.6655865,-2.6655865,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.727,0.0,,-2.6655385,-2.6655385,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.728,0.0,,-2.6654868,-2.6654868,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.729,0.0,,-2.6654315,-2.6654315,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.73,0.0,,-2.6653726,-2.6653726,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.731,0.0,,-2.6653106,-2.6653106,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.732,0.0,,-2.6652458,-2.6652458,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.733,0.0,,-2.6651783,-2.6651783,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.734,0.0,,-2.6651084,-2.6651084,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.735,0.0,,-2.6650367,-2.6650367,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.736,0.0,,-2.664963,-2.664963,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.737,0.0,,-2.664888,-2.664888,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.738,0.0,,-2.6648114,-2.6648114,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.739,0.0,,-2.6647341,-2.6647341,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.74,0.0,,-2.6646562,-2.6646562,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.741,0.0,,-2.6645777,-2.6645777,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.742,0.0,,-2.6644993,-2.6644993,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.743,0.0,,-2.6644208,-2.6644208,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.744,0.0,,-2.6643429,-2.6643429,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.745,0.0,,-2.6642654,-2.6642654,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.746,0.0,,-2.664189,-2.664189,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.747,0.0,,-2.6641135,-2.6641135,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.748,0.0,,-2.6640396,-2.6640396,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.749,0.0,,-2.6639671,-2.6639671,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.75,0.0,,-2.6638966,-2.6638966,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.751,0.0,,-2.6638277,-2.6638277,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.752,0.0,,-2.6637611,-2.6637611,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.753,0.0,,-2.663697,-2.663697,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.754,0.0,,-2.6636353,-2.6636353,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.755,0.0,,-2.6635761,-2.6635761,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.756,0.0,,-2.6635196,-2.6635196,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.757,0.0,,-2.6634662,-2.6634662,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.758,0.0,,-2.663416,-2.663416,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.759,0.0,,-2.6633687,-2.6633687,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.76,0.0,,-2.6633248,-2.6633248,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.761,0.0,,-2.663284,-2.663284,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.762,0.0,,-2.6632466,-2.6632466,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.763,0.0,,-2.6632128,-2.6632128,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.764,0.0,,-2.6631825,-2.6631825,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.765,0.0,,-2.6631556,-2.6631556,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.766,0.0,,-2.6631322,-2.6631322,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.767,0.0,,-2.6631124,-2.6631124,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.768,0.0,,-2.663096,-2.663096,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.769,0.0,,-2.663083,-2.663083,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.77,0.0,,-2.6630738,-2.6630738,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.771,0.0,,-2.6630678,-2.6630678,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.772,0.0,,-2.6630654,-2.6630654,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.773,0.0,,-2.6630661,-2.6630661,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.774,0.0,,-2.6630702,-2.6630702,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.775,0.0,,-2.6630774,-2.6630774,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.776,0.0,,-2.6630878,-2.6630878,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.777,0.0,,-2.663101,-2.663101,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.778,0.0,,-2.6631172,-2.6631172,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.779,0.0,,-2.6631362,-2.6631362,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.78,0.0,,-2.6631577,-2.6631577,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.781,0.0,,-2.663182,-2.663182,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.782,0.0,,-2.6632085,-2.6632085,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.783,0.0,,-2.6632373,-2.6632373,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.784,0.0,,-2.663268,-2.663268,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.785,0.0,,-2.663301,-2.663301,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.786,0.0,,-2.6633358,-2.6633358,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.787,0.0,,-2.663372,-2.663372,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.788,0.0,,-2.66341,-2.66341,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.789,0.0,,-2.6634493,-2.6634493,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.79,0.0,,-2.6634898,-2.6634898,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.791,0.0,,-2.6635313,-2.6635313,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.792,0.0,,-2.6635737,-2.6635737,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.793,0.0,,-2.6636167,-2.6636167,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.794,0.0,,-2.6636605,-2.6636605,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.795,0.0,,-2.6637046,-2.6637046,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.796,0.0,,-2.663749,-2.663749,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.797,0.0,,-2.6637936,-2.6637936,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.798,0.0,,-2.663838,-2.663838,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.799,0.0,,-2.6638823,-2.6638823,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
0.8,0.0,,-2.6639261,-2.6639261,,,0.0,0.0,,-1.8828e-08,-5.2519813,-3.6621e-06
