time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.691,0.067,-0.43146,-0.42793182,-0.5021654,-0.0035281777,0.031592,0.03154715,0.030845659,4.484877e-05
4.692,0.067145,-0.43602,-0.43251914,-0.50673866,-0.003500849,0.031654,0.031610314,0.030901883,4.368648e-05
4.693,0.067586,-0.44272,-0.43925893,-0.5133463,-0.003461063,0.031855,0.031809714,0.031089414,4.528463e-05
4.694,0.068317,-0.45146,-0.44804662,-0.52188766,-0.0034133792,0.032189,0.032142427,0.031405315,4.657358e-05
4.695,0.069328,-0.4621,-0.45874766,-0.53223276,-0.003352344,0.032653,0.0326036,0.03184474,4.9401075e-05
4.696,0.070604,-0.47449,-0.47119945,-0.54422426,-0.003290534,0.033239,0.033186,0.032400515,5.2999705e-05
4.697,0.072125,-0.48843,-0.48521423,-0.5576803,-0.00321576,0.033937,0.033880074,0.03306319,5.692616e-05
4.698,0.073869,-0.50372,-0.5005812,-0.5723969,-0.0031387806,0.034736,0.03467531,0.033822414,6.0688704e-05
4.699,0.075811,-0.52013,-0.5170697,-0.5881513,-0.0030602813,0.035625,0.03555986,0.034666564,6.5140426e-05
4.7,0.07792,-0.53741,-0.5344321,-0.60470533,-0.0029779077,0.03659,0.03651914,0.035581402,7.085875e-05
4.701,0.080166,-0.5553,-0.55240804,-0.6218093,-0.0028919578,0.037615,0.03753914,0.036553327,7.586181e-05
4.702,0.082516,-0.57353,-0.57072777,-0.6392055,-0.0028022528,0.038685,0.03860455,0.037567567,8.045137e-05
4.703,0.084933,-0.59182,-0.5891162,-0.65663236,-0.002703786,0.039783,0.03969837,0.038607776,8.4631145e-05
4.704,0.087382,-0.60991,-0.60729814,-0.6738283,-0.0026118755,0.040894,0.04080466,0.039658785,8.933991e-05
4.705,0.089826,-0.62752,-0.62500155,-0.6905358,-0.002518475,0.042,0.041906707,0.040704764,9.3292445e-05
4.706,0.092228,-0.64438,-0.64196277,-0.7065051,-0.0024172068,0.043086,0.04298794,0.041730143,9.806082e-05
4.707,0.094552,-0.66025,-0.65792996,-0.72149825,-0.0023200512,0.044134,0.04403238,0.042720024,0.00010161847
4.708,0.096763,-0.67489,-0.672667,-0.73529214,-0.0022229552,0.04513,0.04502462,0.043660127,0.00010538101
4.709,0.098827,-0.68808,-0.68595666,-0.7476821,-0.0021233559,0.04606,0.04594979,0.04453675,0.00011020899
4.71,0.10071,-0.69963,-0.6976033,-0.7584848,-0.0020267367,0.046909,0.04679308,0.045336235,0.00011591986
4.711,0.10239,-0.70935,-0.7074371,-0.76754105,-0.0019128919,0.047665,0.047545176,0.046050288,0.00011982396
4.712,0.10384,-0.71712,-0.7153133,-0.77471757,-0.0018066764,0.048319,0.048194487,0.046668246,0.0001245141
4.713,0.10504,-0.72281,-0.7211168,-0.7799091,-0.0016931891,0.04886,0.048732564,0.0471824,0.00012743473
4.714,0.10596,-0.72634,-0.72476065,-0.78303957,-0.0015793443,0.049281,0.04914629,0.04758029,0.00013471022
4.715,0.1066,-0.72766,-0.7261929,-0.784064,-0.0014671087,0.049575,0.049436126,0.04786261,0.0001388751
4.716,0.10694,-0.72675,-0.7253906,-0.78296834,-0.0013594031,0.049738,0.04959322,0.048020706,0.00014477968
4.717,0.10698,-0.72363,-0.7223664,-0.77977014,-0.0012636185,0.049768,0.04961767,0.04805451,0.00015033036
4.718,0.10672,-0.71834,-0.7171646,-0.774518,-0.0011754036,0.049664,0.049509358,0.04796357,0.00015464053
4.719,0.10616,-0.71096,-0.7098614,-0.76729083,-0.0010985732,0.049427,0.04926796,0.047747076,0.0001590401
4.72,0.1053,-0.7016,-0.7005644,-0.7581972,-0.0010356307,0.049059,0.04889293,0.047403876,0.00016606972
4.721,0.10418,-0.69042,-0.6894147,-0.7473739,-0.0010052919,0.048567,0.048401855,0.046950545,0.00016514584
4.722,0.10279,-0.67756,-0.6765742,-0.73498285,-0.0009858012,0.047956,0.047789346,0.046380963,0.00016665459
4.723,0.10116,-0.66324,-0.662236,-0.72121,-0.0010040402,0.047234,0.047068212,0.045706894,0.0001657866
4.724,0.099314,-0.64766,-0.6466135,-0.70626247,-0.0010465384,0.046413,0.04624847,0.044937365,0.00016453117
4.725,0.097282,-0.63106,-0.6299408,-0.6903654,-0.0011191964,0.045504,0.045342915,0.04408416,0.00016108528
4.726,0.095094,-0.61369,-0.61246794,-0.6737585,-0.001222074,0.044521,0.044364423,0.043159194,0.00015657768
4.727,0.092782,-0.59582,-0.59445816,-0.6566928,-0.0013618469,0.043477,0.04332689,0.042175446,0.00015011057
4.728,0.090382,-0.57771,-0.5761844,-0.63942665,-0.0015255809,0.042389,0.04224621,0.041147966,0.00014279038
4.729,0.087929,-0.55965,-0.55792475,-0.6222221,-0.0017252564,0.041273,0.04113801,0.040091593,0.00013499334
4.73,0.085462,-0.5419,-0.5399593,-0.60534084,-0.0019406676,0.040146,0.04001994,0.039023276,0.0001260601
4.731,0.083018,-0.52473,-0.52256495,-0.5890399,-0.0021650791,0.039025,0.03890896,0.037959345,0.00011604279
4.732,0.080634,-0.50842,-0.5060113,-0.5735683,-0.0024086833,0.037929,0.03782218,0.03691637,0.000106818974
4.733,0.078346,-0.49319,-0.49055576,-0.5591624,-0.0026342273,0.036874,0.036776405,0.035910722,9.7595155e-05
4.734,0.076189,-0.4793,-0.4764393,-0.54604286,-0.0028606951,0.035876,0.03578809,0.034958493,8.79094e-05
4.735,0.074197,-0.46695,-0.4638818,-0.5344109,-0.0030682087,0.034953,0.0348733,0.034075484,7.969886e-05
4.736,0.0724,-0.45633,-0.45307794,-0.524445,-0.0032520592,0.034117,0.034046274,0.03327576,7.0724636e-05
4.737,0.070825,-0.4476,-0.44419417,-0.5162982,-0.0034058392,0.033384,0.03331989,0.03257208,6.410852e-05
4.738,0.069498,-0.44089,-0.4373659,-0.51009554,-0.0035241246,0.032764,0.032706555,0.031976756,5.7443976e-05
4.739,0.068437,-0.43631,-0.43269506,-0.5059322,-0.0036149323,0.032267,0.032214914,0.031498395,5.208701e-05
4.74,0.06766,-0.43392,-0.43024957,-0.5038717,-0.0036704242,0.031902,0.03185359,0.031145558,4.8410147e-05
4.741,0.067179,-0.43377,-0.43006226,-0.5039452,-0.0037077367,0.031674,0.03162836,0.030923976,4.5642257e-05
4.742,0.067001,-0.43585,-0.43213075,-0.5061506,-0.0037192404,0.031587,0.031542588,0.030836966,4.441291e-05
4.743,0.06713,-0.44013,-0.43641835,-0.5104529,-0.0037116408,0.031642,0.031598184,0.030886382,4.3816864e-05
4.744,0.067563,-0.44654,-0.4428544,-0.51678455,-0.0036855936,0.031838,0.031793714,0.031070754,4.428625e-05
4.745,0.068294,-0.45498,-0.45133623,-0.52504635,-0.0036437511,0.032173,0.03212628,0.031387158,4.6718866e-05
4.746,0.069312,-0.46532,-0.46173045,-0.53510934,-0.0035895407,0.032641,0.032590576,0.031830285,5.042553e-05
4.747,0.070603,-0.47741,-0.4738754,-0.5468167,-0.0035345852,0.033233,0.033179875,0.03239344,5.3126365e-05
4.748,0.072145,-0.49105,-0.48758274,-0.5599861,-0.0034672618,0.033942,0.033883695,0.033066243,5.830452e-05
4.749,0.073916,-0.50603,-0.50264114,-0.57441276,-0.0033888817,0.034754,0.034691565,0.03383836,6.2435865e-05
4.75,0.075889,-0.52212,-0.5188186,-0.58987266,-0.003301382,0.035659,0.035590716,0.034697257,6.828457e-05
4.751,0.078033,-0.53908,-0.5358659,-0.606126,-0.0032141209,0.03664,0.036566593,0.035628702,7.3406845e-05
4.752,0.080315,-0.55663,-0.5535204,-0.62292117,-0.003109634,0.037682,0.037603807,0.036617737,7.819384e-05
4.753,0.082701,-0.57451,-0.57151014,-0.63999856,-0.0029998422,0.03877,0.0386866,0.037649147,8.34018e-05
4.754,0.085154,-0.59245,-0.5895581,-0.6570947,-0.0028918982,0.039886,0.039797984,0.03870662,8.8017434e-05
4.755,0.087636,-0.61016,-0.6073867,-0.6739463,-0.002773285,0.041013,0.04092063,0.03977363,9.236857e-05
4.756,0.090109,-0.62738,-0.6247221,-0.6902944,-0.0026578903,0.042134,0.04203736,0.040833928,9.664148e-05
4.757,0.092534,-0.64384,-0.64129925,-0.7058883,-0.0025407672,0.043232,0.04313068,0.04187106,0.000101320446
4.758,0.094875,-0.65929,-0.65686554,-0.7204894,-0.0024244785,0.044289,0.044184595,0.04287015,0.000104404986
4.759,0.097094,-0.67348,-0.6711843,-0.73387474,-0.002295673,0.045291,0.045182295,0.043815583,0.00010870397
4.76,0.099159,-0.68622,-0.6840394,-0.7458406,-0.0021805763,0.046221,0.04610979,0.044694565,0.000111207366
4.761,0.10104,-0.69729,-0.695237,-0.7562051,-0.0020530224,0.047067,0.046954066,0.045495227,0.0001129359
4.762,0.1027,-0.70653,-0.7046073,-0.76481086,-0.001922667,0.047816,0.047698934,0.04620252,0.00011706725
4.763,0.10411,-0.7138,-0.71200943,-0.771528,-0.0017905831,0.048457,0.04833181,0.046804853,0.0001251921
4.764,0.10527,-0.719,-0.7173343,-0.7762558,-0.0016657114,0.04898,0.048853323,0.047303464,0.0001266785
4.765,0.10614,-0.72203,-0.7204985,-0.7789231,-0.0015314817,0.049378,0.049245786,0.047681343,0.00013221428
4.766,0.10671,-0.72287,-0.7214555,-0.77949065,-0.0014144778,0.049645,0.04950502,0.047934603,0.00013997778
4.767,0.10698,-0.72148,-0.7201914,-0.77795124,-0.0012885928,0.049776,0.049631275,0.048063498,0.0001447238
4.768,0.10694,-0.71791,-0.7167244,-0.7743294,-0.001185596,0.049769,0.049620025,0.04806337,0.00014897436
4.769,0.10659,-0.71219,-0.711107,-0.76868135,-0.0010829568,0.049625,0.04947114,0.047933698,0.00015386194
4.77,0.10593,-0.70443,-0.703424,-0.76109433,-0.0010060072,0.049344,0.049184218,0.047673553,0.00015978143
4.771,0.10498,-0.69475,-0.6937934,-0.75168544,-0.00095659494,0.048931,0.048767854,0.04729072,0.00016314536
4.772,0.10375,-0.68328,-0.68236136,-0.7405996,-0.0009186268,0.048392,0.0482259,0.04678821,0.00016610324
4.773,0.10226,-0.67021,-0.66930276,-0.7280075,-0.0009072423,0.047733,0.047566686,0.046173364,0.00016631559
4.774,0.10054,-0.65575,-0.65481776,-0.7141031,-0.00093221664,0.046964,0.046803042,0.045457944,0.00016095862
4.775,0.098596,-0.64011,-0.63912594,-0.6991006,-0.0009840727,0.046098,0.04593679,0.04464286,0.00016121194
4.776,0.096476,-0.62354,-0.62247074,-0.6832321,-0.0010692477,0.045146,0.044989,0.043748055,0.00015699863
4.777,0.094208,-0.6063,-0.6051076,-0.66674334,-0.0011923909,0.044123,0.043971676,0.042784587,0.00015132502
4.778,0.091826,-0.58865,-0.5873057,-0.64989024,-0.0013442636,0.043044,0.04289971,0.04176643,0.00014429167
4.779,0.089369,-0.57087,-0.56934243,-0.63293487,-0.0015275478,0.041927,0.04179045,0.040710077,0.00013654679
4.78,0.086874,-0.55324,-0.55149853,-0.6161413,-0.0017414689,0.040789,0.04066052,0.03963138,0.00012848154
4.781,0.084381,-0.53603,-0.5340554,-0.5997719,-0.0019745827,0.039647,0.03952812,0.03854786,0.000118881464
4.782,0.081928,-0.51951,-0.5172893,-0.58408266,-0.0022206903,0.03852,0.03841073,0.03747638,0.000109270215
4.783,0.079553,-0.50393,-0.501467,-0.5693194,-0.0024629831,0.037426,0.03732599,0.036434077,0.00010000914
4.784,0.077295,-0.48956,-0.4868413,-0.5557139,-0.0027187169,0.036382,0.036292136,0.035438765,8.986518e-05
4.785,0.075187,-0.47659,-0.47364572,-0.5434799,-0.0029442906,0.035406,0.035324726,0.034505695,8.127466e-05
4.786,0.073264,-0.46525,-0.4620911,-0.5328101,-0.0031588972,0.034513,0.034440305,0.033651173,7.2695315e-05
4.787,0.071556,-0.45571,-0.45236072,-0.52387244,-0.0033492744,0.033718,0.033653118,0.03288929,6.488338e-05
4.788,0.070089,-0.44812,-0.44460762,-0.5168077,-0.0035123825,0.033034,0.032975562,0.03223235,5.843863e-05
4.789,0.068887,-0.44259,-0.43895233,-0.5117271,-0.0036376715,0.032472,0.032419097,0.03169174,5.2902848e-05
4.79,0.067969,-0.43921,-0.4354807,-0.50871056,-0.0037292838,0.032041,0.031992804,0.031276494,4.819408e-05
4.791,0.06735,-0.43804,-0.43424317,-0.5078051,-0.0037968159,0.031749,0.031703882,0.030993758,4.511699e-05
4.792,0.067038,-0.43909,-0.4352543,-0.5090244,-0.003835708,0.0316,0.031556208,0.030847361,4.3790787e-05
4.793,0.06704,-0.44234,-0.4384933,-0.5123482,-0.0038466752,0.031597,0.031553105,0.030840574,4.3895096e-05
4.794,0.067356,-0.44775,-0.44390425,-0.5177227,-0.0038457513,0.031739,0.03169459,0.030973356,4.4409186e-05
4.795,0.067981,-0.45522,-0.4513979,-0.52506185,-0.003822118,0.032025,0.03197826,0.031243265,4.6737492e-05
4.796,0.068906,-0.46464,-0.46085283,-0.5342479,-0.00378716,0.032449,0.032399796,0.031645954,4.9203634e-05
4.797,0.070115,-0.47586,-0.47211745,-0.5451339,-0.0037425458,0.033005,0.03295157,0.03217381,5.3428113e-05
4.798,0.071591,-0.48869,-0.48501286,-0.5575461,-0.0036771297,0.033683,0.033625446,0.032818746,5.755201e-05
4.799,0.073309,-0.50293,-0.49933466,-0.5712865,-0.0035953224,0.034473,0.03440958,0.03356904,6.341934e-05
6.8,0.075244,-0.54984,-0.54440725,-0.61468357,-0.005432725,0.035302,0.035176173,0.034330156,0.0001258254
6.801,0.078485,-0.55917,-0.5539349,-0.62382084,-0.0052351356,0.036813,0.036667116,0.03578059,0.00014588237
6.802,0.082027,-0.56914,-0.5641911,-0.63354796,-0.004948914,0.038464,0.03830083,0.037363578,0.00016316772
6.803,0.085747,-0.57938,-0.5748127,-0.64351964,-0.0045672655,0.040196,0.040020917,0.039023627,0.00017508492
6.804,0.089512,-0.58953,-0.58542,-0.65338206,-0.0041099787,0.041949,0.04176613,0.040701162,0.00018287078
6.805,0.093188,-0.59924,-0.5956317,-0.6627859,-0.0036082864,0.04366,0.043474466,0.04233662,0.00018553436
6.806,0.096645,-0.60814,-0.6050801,-0.6713984,-0.003059864,0.045268,0.0450854,0.043872643,0.00018259883
6.807,0.09976,-0.61593,-0.6134251,-0.67891514,-0.0025049448,0.046716,0.046541333,0.045255348,0.00017466769
6.808,0.10242,-0.62233,-0.6203679,-0.6850709,-0.0019621253,0.047955,0.047788937,0.04643547,0.00016606227
6.809,0.10454,-0.62712,-0.6256629,-0.68964857,-0.0014570951,0.048939,0.04878765,0.04737637,0.0001513511
6.81,0.10603,-0.63011,-0.6291222,-0.6924869,-0.0009878278,0.049634,0.049494598,0.048038825,0.00013940036
6.811,0.10685,-0.63121,-0.6306275,-0.6934861,-0.0005825162,0.050016,0.04989012,0.048405793,0.00012588128
6.812,0.10696,-0.63037,-0.63012713,-0.6926113,-0.00024288893,0.050071,0.049954917,0.04845961,0.00011608377
6.813,0.10636,-0.62763,-0.6276431,-0.6898938,1.3113022e-05,0.049797,0.04968857,0.048200067,0.0001084283
6.814,0.10507,-0.62308,-0.6232666,-0.68543017,0.00018656254,0.049202,0.049100287,0.04763534,0.0001017116
6.815,0.10314,-0.61688,-0.6171567,-0.6793788,0.00027668476,0.048309,0.04821348,0.046786647,9.552017e-05
6.816,0.10063,-0.60926,-0.60953206,-0.6719541,0.0002720356,0.047147,0.04705637,0.04567933,9.062886e-05
6.817,0.09764,-0.60048,-0.6006673,-0.6634197,0.0001872778,0.045758,0.045675687,0.044356667,8.2314014e-05
6.818,0.094268,-0.59085,-0.59087706,-0.6540785,2.7060509e-05,0.044192,0.044117156,0.042861033,7.484481e-05
6.819,0.090636,-0.58073,-0.5805098,-0.64426255,-0.00022023916,0.042502,0.042437375,0.041245893,6.4626336e-05
6.82,0.086874,-0.57047,-0.5699325,-0.6343214,-0.0005374551,0.04075,0.040696405,0.03956871,5.359575e-05
6.821,0.083116,-0.56043,-0.5595191,-0.6246093,-0.0009108782,0.038997,0.038955994,0.037889227,4.100427e-05
6.822,0.079496,-0.55099,-0.54963785,-0.6154729,-0.0013521314,0.037307,0.037277807,0.03626767,2.91951e-05
6.823,0.076144,-0.54246,-0.5406388,-0.6072388,-0.0018212199,0.035741,0.0357217,0.034762923,1.9300729e-05
6.824,0.073178,-0.53516,-0.53284144,-0.60020155,-0.002318561,0.034354,0.034342088,0.033428766,1.1913478e-05
6.825,0.070705,-0.52936,-0.52652353,-0.594613,-0.0028364658,0.033196,0.033188473,0.03231426,7.5250864e-06
6.826,0.068814,-0.52525,-0.5219104,-0.59067357,-0.0033395886,0.03231,0.032302164,0.03146039,7.838011e-06
6.827,0.067573,-0.52299,-0.5191667,-0.58852434,-0.0038232803,0.031727,0.031714886,0.030898565,1.2114644e-05
6.828,0.067026,-0.52265,-0.5183897,-0.5882421,-0.0042603016,0.031469,0.03144738,0.030649161,2.161786e-05
6.829,0.067193,-0.52426,-0.51960677,-0.5898367,-0.0046532154,0.031546,0.03150939,0.030721446,3.6612153e-05
6.83,0.068068,-0.52775,-0.52277446,-0.59325033,-0.0049755573,0.031953,0.031898703,0.031112628,5.4296106e-05
6.831,0.069621,-0.53301,-0.5277806,-0.5983599,-0.0052294135,0.032678,0.032602105,0.03180882,7.589534e-05
6.832,0.071797,-0.53983,-0.5344486,-0.6049811,-0.0053814054,0.033693,0.033594888,0.03278463,9.811297e-05
6.833,0.074517,-0.54799,-0.54254323,-0.61287564,-0.0054467916,0.034962,0.034841277,0.034003735,0.00012072176
6.834,0.077685,-0.55718,-0.5517787,-0.6217594,-0.0054013133,0.036439,0.036297657,0.035422217,0.00014134496
6.835,0.081187,-0.56709,-0.5618268,-0.631313,-0.0052631497,0.038071,0.03791201,0.036988214,0.00015898794
6.836,0.084898,-0.57735,-0.57232845,-0.64119345,-0.005021572,0.0398,0.03962709,0.03864523,0.00017290935
6.837,0.088685,-0.58756,-0.5829047,-0.65104616,-0.0046553016,0.041564,0.041381717,0.040333588,0.00018228218
6.838,0.092412,-0.59721,-0.5931718,-0.6605182,-0.0040382147,0.043299,0.04311303,0.04199272,0.00018597022
6.839,0.095945,-0.60597,-0.6027555,-0.6692706,-0.003214538,0.044943,0.044758726,0.043563373,0.00018427521
6.84,0.099159,-0.61353,-0.61130726,-0.6769904,-0.0022227168,0.046439,0.046260316,0.044990715,0.00017868355
6.841,0.10194,-0.61963,-0.61851686,-0.6834018,-0.0011131167,0.047733,0.04756405,0.04622503,0.00016895309
6.842,0.10418,-0.62404,-0.624124,-0.6882761,8.3982944e-05,0.048777,0.048618726,0.047219288,0.00015827268
6.843,0.1058,-0.62664,-0.627929,-0.69143957,0.0012889504,0.049537,0.049386464,0.047939338,0.00015053526
6.844,0.10675,-0.62732,-0.6297989,-0.6927801,0.0024788976,0.049983,0.049842875,0.0483637,0.00014012307
6.845,0.10699,-0.62607,-0.6296691,-0.6922502,0.0035990477,0.050099,0.049968574,0.048474852,0.00013042614
6.846,0.10651,-0.6233,-0.6275478,-0.6898692,0.0042477846,0.049882,0.049758416,0.048268154,0.00012358278
6.847,0.10533,-0.61882,-0.6235148,-0.6857226,0.00469476,0.049337,0.04922154,0.04775191,0.00011545792
6.848,0.10349,-0.61269,-0.61771756,-0.6799589,0.005027592,0.048486,0.048376705,0.046942893,0.00010929629
6.849,0.10105,-0.60512,-0.6103668,-0.6727847,0.005246818,0.047358,0.04725212,0.045866482,0.0001058802
6.85,0.098111,-0.59636,-0.60173035,-0.6644574,0.005370319,0.045992,0.045895007,0.04456643,9.699166e-05
6.851,0.094769,-0.58674,-0.5921184,-0.65527594,0.0053783655,0.044439,0.044350214,0.043084174,8.8784844e-05
6.852,0.091147,-0.57658,-0.58187705,-0.64557016,0.005297065,0.042753,0.042674888,0.0414736,7.811189e-05
6.853,0.087374,-0.56626,-0.57137287,-0.6356893,0.0051128864,0.040995,0.040928684,0.039791655,6.631762e-05
6.854,0.083587,-0.55613,-0.5609815,-0.6259894,0.00485152,0.039229,0.03917476,0.038099356,5.4240227e-05
6.855,0.079923,-0.54656,-0.55107445,-0.6168204,0.004514456,0.037518,0.037476186,0.036458243,4.181266e-05
6.856,0.076514,-0.5379,-0.5420061,-0.60851353,0.0041061044,0.035924,0.035893723,0.034928042,3.0275434e-05
6.857,0.073482,-0.53045,-0.53410184,-0.6013692,0.0036518574,0.034506,0.03448363,0.033564325,2.2370368e-05
6.858,0.070938,-0.52448,-0.5276462,-0.59564596,0.0031661987,0.033315,0.033297203,0.032417938,1.7795712e-05
6.859,0.068973,-0.52021,-0.5228718,-0.59155124,0.0026617646,0.032394,0.032376662,0.031530768,1.7337501e-05
6.86,0.06766,-0.5178,-0.5199508,-0.5892333,0.0021508336,0.031777,0.031756032,0.030936519,2.0965934e-05
6.861,0.067045,-0.51732,-0.5189882,-0.588776,0.0016682148,0.031487,0.031456977,0.030656489,3.0022115e-05
6.862,0.067152,-0.5188,-0.52001834,-0.5901956,0.0012183189,0.031535,0.03149107,0.03070178,4.3928623e-05
6.863,0.067976,-0.52219,-0.5230039,-0.5934401,0.0008139014,0.031919,0.031856585,0.031070083,6.2413514e-05
6.864,0.069488,-0.52737,-0.52783805,-0.5983911,0.00046807528,0.032625,0.032540776,0.03174797,8.422509e-05
6.865,0.071635,-0.53416,-0.53434855,-0.6048683,0.00018852949,0.033627,0.03351987,0.03271097,0.00010712817
6.866,0.074338,-0.54231,-0.54230326,-0.61263585,-6.735325e-06,0.034888,0.034758125,0.03392275,0.0001298748
6.867,0.0775,-0.55153,-0.5514183,-0.6214112,-0.000111699104,0.036363,0.036211487,0.03533893,0.00015151128
6.868,0.081006,-0.5615,-0.56136674,-0.6308755,-0.00013327599,0.037998,0.037827503,0.036907163,0.00017049536
6.869,0.084731,-0.57186,-0.5717892,-0.64068526,-7.081032e-05,0.039734,0.039548956,0.038570948,0.00018504262
6.87,0.088538,-0.58224,-0.5823057,-0.65048456,6.574392e-05,0.041507,0.04131284,0.04026876,0.0001941584
6.871,0.09229,-0.59228,-0.5925307,-0.65991855,0.00025075674,0.043254,0.043055847,0.04193956,0.00019815192
6.872,0.095851,-0.60161,-0.6020875,-0.6686458,0.0004774928,0.04491,0.04471475,0.04352318,0.00019524992
6.873,0.099091,-0.60991,-0.6106242,-0.676351,0.00071418285,0.046417,0.046228737,0.044962518,0.000188265
6.874,0.10189,-0.6169,-0.6178276,-0.682756,0.0009275675,0.04772,0.047541242,0.046205133,0.00017875805
6.875,0.10415,-0.62231,-0.62343603,-0.68763006,0.001126051,0.048772,0.04860564,0.047208544,0.00016636029
6.876,0.10579,-0.62598,-0.62724733,-0.6907978,0.001267314,0.049535,0.049383067,0.04793769,0.00015193224
6.877,0.10675,-0.62777,-0.6291257,-0.69214535,0.0013557076,0.049981,0.04984452,0.048366584,0.00013648346
6.878,0.10699,-0.62763,-0.62900585,-0.69162434,0.001375854,0.050094,0.049970545,0.048477698,0.00012345612
6.879,0.1065,-0.62558,-0.6268954,-0.689254,0.0013154149,0.049871,0.04975596,0.048266403,0.00011504069
6.88,0.1053,-0.6217,-0.6228749,-0.6851206,0.0011749268,0.049317,0.049209885,0.047740992,0.00010711327
6.881,0.10344,-0.61615,-0.6170942,-0.67937416,0.0009441972,0.048454,0.04835569,0.046922754,9.831041e-05
6.882,0.10098,-0.60914,-0.60976535,-0.67222285,0.00062537193,0.047312,0.047221646,0.045837075,9.035319e-05
6.883,0.09801,-0.60092,-0.60115707,-0.6639258,0.00023704767,0.045932,0.045849934,0.044522706,8.206442e-05
6.884,0.094637,-0.59183,-0.5915834,-0.65478426,-0.00024664402,0.044364,0.044290498,0.04302607,7.35037e-05
6.885,0.090987,-0.58218,-0.5813924,-0.6451304,-0.0007876158,0.042664,0.04260188,0.041402422,6.2119216e-05
6.886,0.08719,-0.57235,-0.57095295,-0.63531536,-0.0013970733,0.040894,0.040844228,0.039709166,4.9773604e-05
6.887,0.083385,-0.56271,-0.5606426,-0.62569684,-0.002067387,0.039119,0.039081637,0.038008254,3.736466e-05
6.888,0.079712,-0.55361,-0.5508338,-0.6166257,-0.0027762055,0.037404,0.037378557,0.036362607,2.5443733e-05
6.889,0.076304,-0.54541,-0.54188156,-0.60843337,-0.0035284162,0.035811,0.03579622,0.03483242,1.4778227e-05
6.89,0.073286,-0.5384,-0.5341106,-0.6014194,-0.0042893887,0.034399,0.034392256,0.033474654,6.7427754e-06
6.891,0.070768,-0.53286,-0.5278036,-0.59584045,-0.005056381,0.03322,0.033217527,0.032339722,2.4735928e-06
6.892,0.068842,-0.52899,-0.52319026,-0.5919009,-0.0057997108,0.032317,0.032314703,0.031469963,2.2985041e-06
6.893,0.067579,-0.52695,-0.5204388,-0.58974504,-0.0065112114,0.031724,0.031716887,0.030898167,7.111579e-06
6.894,0.067025,-0.52682,-0.519649,-0.58945173,-0.007170975,0.031462,0.031445753,0.030645616,1.6245991e-05
6.895,0.067201,-0.52861,-0.5208495,-0.5910314,-0.007760465,0.031542,0.031511515,0.03072204,3.048405e-05
6.896,0.0681,-0.53227,-0.52399653,-0.5944257,-0.008273482,0.031961,0.03191153,0.03112419,4.9471855e-05
6.897,0.069691,-0.53766,-0.5289765,-0.5995095,-0.008683503,0.032703,0.032632153,0.031837717,7.084757e-05
6.898,0.071916,-0.54461,-0.53561,-0.60609573,-0.009000003,0.03374,0.033647336,0.032835856,9.266287e-05
6.899,0.074693,-0.55285,-0.54365826,-0.613942,-0.0091917515,0.035035,0.034919973,0.03408093,0.00011502579
6.9,0.07792,-0.5621,-0.5528307,-0.62275994,-0.009269297,0.03654,0.036403727,0.035526287,0.00013627484
6.901,0.081481,-0.57203,-0.5627948,-0.6322257,-0.009235203,0.0382,0.038045686,0.037119184,0.0001543127
6.902,0.085244,-0.58227,-0.5731861,-0.641992,-0.009083927,0.039952,0.039785393,0.038799975,0.00016660616
6.903,0.089073,-0.5924,-0.58362186,-0.65170085,-0.008778155,0.041735,0.04156028,0.04050767,0.00017471984
6.904,0.092826,-0.60192,-0.59371465,-0.6609969,-0.008205354,0.043482,0.043304667,0.04217901,0.00017733127
6.905,0.096366,-0.6105,-0.60308856,-0.6695401,-0.0074114203,0.045129,0.04495481,0.04375345,0.00017419085
6.906,0.099563,-0.61783,-0.6113948,-0.67701846,-0.006435156,0.046618,0.0464498,0.045173902,0.00016820058
6.907,0.1023,-0.62365,-0.61832577,-0.6831591,-0.0053242445,0.047892,0.047734383,0.046389323,0.00015761703
6.908,0.10448,-0.62792,-0.62362665,-0.6877382,-0.0042933226,0.048907,0.04876233,0.047357645,0.00014467165
6.909,0.10601,-0.63063,-0.6271031,-0.69058883,-0.003526926,0.049623,0.049489208,0.048038322,0.0001337938
6.91,0.10685,-0.63148,-0.62863225,-0.69160765,-0.002847731,0.050015,0.049895205,0.04841434,0.00011979416
6.911,0.10695,-0.6304,-0.6281589,-0.6907579,-0.002241075,0.050069,0.04995628,0.048463516,0.000112719834
6.912,0.10633,-0.62742,-0.6257073,-0.6880713,-0.0017126799,0.049783,0.049681153,0.048194695,0.00010184571
6.913,0.10499,-0.62264,-0.62136763,-0.68364626,-0.0012723804,0.049167,0.049069818,0.047606982,9.718165e-05
6.914,0.10299,-0.61623,-0.61530447,-0.67764497,-0.0009255409,0.048243,0.04815033,0.0467261,9.267032e-05
6.915,0.10041,-0.60841,-0.6077435,-0.6702873,-0.00066649914,0.047044,0.046960212,0.045586437,8.378923e-05
6.916,0.097328,-0.59946,-0.59896266,-0.6618427,-0.00049734116,0.045614,0.04553617,0.04422127,7.7828765e-05
6.917,0.093867,-0.5897,-0.58928704,-0.65262085,-0.00041294098,0.044005,0.043935526,0.0426843,6.947294e-05
