time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N,initial_displacement_mm,initial_velocity_mm_per_s,initial_force_N
0.682,0.15,,1.3984265,1.3984265,,,0.06366637,0.06366637,,-1.8828e-08,-5.2519813,-3.6621e-06
0.683,0.15,,1.3984656,1.3984656,,,0.06366589,0.06366589,,-1.8828e-08,-5.2519813,-3.6621e-06
0.684,0.15,,1.3985016,1.3985016,,,0.06366545,0.06366545,,-1.8828e-08,-5.2519813,-3.6621e-06
0.685,0.15,,1.3985345,1.3985345,,,0.06366505,0.06366505,,-1.8828e-08,-5.2519813,-3.6621e-06
0.686,0.15,,1.3985642,1.3985642,,,0.06366468,0.06366468,,-1.8828e-08,-5.2519813,-3.6621e-06
0.687,0.15,,1.3985907,1.3985907,,,0.063664354,0.063664354,,-1.8828e-08,-5.2519813,-3.6621e-06
0.688,0.15,,1.398614,1.398614,,,0.06366407,0.06366407,,-1.8828e-08,-5.2519813,-3.6621e-06
0.689,0.15,,1.3986342,1.3986342,,,0.063663825,0.063663825,,-1.8828e-08,-5.2519813,-3.6621e-06
0.69,0.15,,1.3986511,1.3986511,,,0.06366362,0.06366362,,-1.8828e-08,-5.2519813,-3.6621e-06
0.691,0.15,,1.3986651,1.3986651,,,0.063663445,0.063663445,,-1.8828e-08,-5.2519813,-3.6621e-06
0.692,0.15,,1.3986757,1.3986757,,,0.06366332,0.06366332,,-1.8828e-08,-5.2519813,-3.6621e-06
0.693,0.15,,1.3986834,1.3986834,,,0.06366322,0.06366322,,-1.8828e-08,-5.2519813,-3.6621e-06
0.694,0.15,,1.398688,1.398688,,,0.06366316,0.06366316,,-1.8828e-08,-5.2519813,-3.6621e-06
0.695,0.15,,1.3986896,1.3986896,,,0.06366315,0.06366315,,-1.8828e-08,-5.2519813,-3.6621e-06
0.696,0.15,,1.3986883,1.3986883,,,0.06366316,0.06366316,,-1.8828e-08,-5.2519813,-3.6621e-06
0.697,0.15,,1.3986841,1.3986841,,,0.063663214,0.063663214,,-1.8828e-08,-5.2519813,-3.6621e-06
0.698,0.15,,1.3986771,1.3986771,,,0.0636633,0.0636633,,-1.8828e-08,-5.2519813,-3.6621e-06
0.699,0.15,,1.3986675,1.3986675,,,0.063663416,0.063663416,,-1.8828e-08,-5.2519813,-3.6621e-06
0.7,0.15,,1.3986552,1.3986552,,,0.063663565,0.063663565,,-1.8828e-08,-5.2519813,-3.6621e-06
0.701,0.15,,1.3986403,1.3986403,,,0.06366375,0.06366375,,-1.8828e-08,-5.2519813,-3.6621e-06
0.702,0.15,,1.3986229,1.3986229,,,0.06366397,0.06366397,,-1.8828e-08,-5.2519813,-3.6621e-06
0.703,0.15,,1.3986032,1.3986032,,,0.063664205,0.063664205,,-1.8828e-08,-5.2519813,-3.6621e-06
0.704,0.15,,1.3985811,1.3985811,,,0.06366447,0.06366447,,-1.8828e-08,-5.2519813,-3.6621e-06
0.705,0.15,,1.398557,1.398557,,,0.06366477,0.06366477,,-1.8828e-08,-5.2519813,-3.6621e-06
0.706,0.15,,1.3985307,1.3985307,,,0.06366509,0.06366509,,-1.8828e-08,-5.2519813,-3.6621e-06
0.707,0.15,,1.3985026,1.3985026,,,0.06366544,0.06366544,,-1.8828e-08,-5.2519813,-3.6621e-06
0.708,0.15,,1.3984725,1.3984725,,,0.06366581,0.06366581,,-1.8828e-08,-5.2519813,-3.6621e-06
0.709,0.15,,1.3984407,1.3984407,,,0.063666195,0.063666195,,-1.8828e-08,-5.2519813,-3.6621e-06
0.71,0.15,,1.3984073,1.3984073,,,0.063666604,0.063666604,,-1.8828e-08,-5.2519813,-3.6621e-06
0.711,0.15,,1.3983724,1.3983724,,,0.06366704,0.06366704,,-1.8828e-08,-5.2519813,-3.6621e-06
0.712,0.15,,1.3983362,1.3983362,,,0.063667476,0.063667476,,-1.8828e-08,-5.2519813,-3.6621e-06
0.713,0.15,,1.3982986,1.3982986,,,0.06366794,0.06366794,,-1.8828e-08,-5.2519813,-3.6621e-06
0.714,0.15,,1.39826,1.39826,,,0.063668415,0.063668415,,-1.8828e-08,-5.2519813,-3.6621e-06
0.715,0.15,,1.3982203,1.3982203,,,0.0636689,0.0636689,,-1.8828e-08,-5.2519813,-3.6621e-06
0.716,0.15,,1.3981798,1.3981798,,,0.0636694,0.0636694,,-1.8828e-08,-5.2519813,-3.6621e-06
0.717,0.15,,1.3981384,1.3981384,,,0.063669905,0.063669905,,-1.8828e-08,-5.2519813,-3.6621e-06
0.718,0.15,,1.3980964,1.3980964,,,0.06367042,0.06367042,,-1.8828e-08,-5.2519813,-3.6621e-06
0.719,0.15,,1.3980539,1.3980539,,,0.06367094,0.06367094,,-1.8828e-08,-5.2519813,-3.6621e-06
0.72,0.15,,1.398011,1.398011,,,0.06367147,0.06367147,,-1.8828e-08,-5.2519813,-3.6621e-06
0.721,0.15,,1.3979677,1.3979677,,,0.063672,0.063672,,-1.8828e-08,-5.2519813,-3.6621e-06
0.722,0.15,,1.3979243,1.3979243,,,0.06367253,0.06367253,,-1.8828e-08,-5.2519813,-3.6621e-06
0.723,0.15,,1.3978809,1.3978809,,,0.063673064,0.063673064,,-1.8828e-08,-5.2519813,-3.6621e-06
0.724,0.15,,1.3978374,1.3978374,,,0.06367359,0.06367359,,-1.8828e-08,-5.2519813,-3.6621e-06
0.725,0.15,,1.3977942,1.3977942,,,0.06367412,0.06367412,,-1.8828e-08,-5.2519813,-3.6621e-06
0.726,0.15,,1.3977512,1.3977512,,,0.06367465,0.06367465,,-1.8828e-08,-5.2519813,-3.6621e-06
0.727,0.15,,1.3977085,1.3977085,,,0.06367517,0.06367517,,-1.8828e-08,-5.2519813,-3.6621e-06
0.728,0.15,,1.3976665,1.3976665,,,0.06367569,0.06367569,,-1.8828e-08,-5.2519813,-3.6621e-06
0.729,0.15,,1.3976249,1.3976249,,,0.0636762,0.0636762,,-1.8828e-08,-5.2519813,-3.6621e-06
0.73,0.15,,1.397584,1.397584,,,0.0636767,0.0636767,,-1.8828e-08,-5.2519813,-3.6621e-06
0.731,0.15,,1.3975438,1.3975438,,,0.06367719,0.06367719,,-1.8828e-08,-5.2519813,-3.6621e-06
0.732,0.15,,1.3975044,1.3975044,,,0.063677676,0.063677676,,-1.8828e-08,-5.2519813,-3.6621e-06
0.733,0.15,,1.3974661,1.3974661,,,0.063678145,0.063678145,,-1.8828e-08,-5.2519813,-3.6621e-06
0.734,0.15,,1.3974286,1.3974286,,,0.06367861,0.06367861,,-1.8828e-08,-5.2519813,-3.6621e-06
0.735,0.15,,1.3973923,1.3973923,,,0.06367905,0.06367905,,-1.8828e-08,-5.2519813,-3.6621e-06
0.736,0.15,,1.3973571,1.3973571,,,0.06367948,0.06367948,,-1.8828e-08,-5.2519813,-3.6621e-06
0.737,0.15,,1.3973231,1.3973231,,,0.0636799,0.0636799,,-1.8828e-08,-5.2519813,-3.6621e-06
0.738,0.15,,1.3972905,1.3972905,,,0.0636803,0.0636803,,-1.8828e-08,-5.2519813,-3.6621e-06
0.739,0.15,,1.3972591,1.3972591,,,0.06368068,0.06368068,,-1.8828e-08,-5.2519813,-3.6621e-06
0.74,0.15,,1.3972291,1.3972291,,,0.06368105,0.06368105,,-1.8828e-08,-5.2519813,-3.6621e-06
0.741,0.15,,1.3972006,1.3972006,,,0.063681394,0.063681394,,-1.8828e-08,-5.2519813,-3.6621e-06
0.742,0.15,,1.3971735,1.3971735,,,0.06368173,0.06368173,,-1.8828e-08,-5.2519813,-3.6621e-06
0.743,0.15,,1.397148,1.397148,,,0.06368204,0.06368204,,-1.8828e-08,-5.2519813,-3.6621e-06
0.744,0.15,,1.3971239,1.3971239,,,0.06368233,0.06368233,,-1.8828e-08,-5.2519813,-3.6621e-06
0.745,0.15,,1.3971015,1.3971015,,,0.06368261,0.06368261,,-1.8828e-08,-5.2519813,-3.6621e-06
0.746,0.15,,1.3970808,1.3970808,,,0.06368286,0.06368286,,-1.8828e-08,-5.2519813,-3.6621e-06
0.747,0.15,,1.3970616,1.3970616,,,0.0636831,0.0636831,,-1.8828e-08,-5.2519813,-3.6621e-06
0.748,0.15,,1.3970441,1.3970441,,,0.063683316,0.063683316,,-1.8828e-08,-5.2519813,-3.6621e-06
0.749,0.15,,1.3970281,1.3970281,,,0.06368351,0.06368351,,-1.8828e-08,-5.2519813,-3.6621e-06
0.75,0.15,,1.3970139,1.3970139,,,0.06368368,0.06368368,,-1.8828e-08,-5.2519813,-3.6621e-06
0.751,0.15,,1.3970014,1.3970014,,,0.06368384,0.06368384,,-1.8828e-08,-5.2519813,-3.6621e-06
0.752,0.15,,1.3969904,1.3969904,,,0.06368397,0.06368397,,-1.8828e-08,-5.2519813,-3.6621e-06
0.753,0.15,,1.3969811,1.3969811,,,0.06368408,0.06368408,,-1.8828e-08,-5.2519813,-3.6621e-06
0.754,0.15,,1.3969736,1.3969736,,,0.06368418,0.06368418,,-1.8828e-08,-5.2519813,-3.6621e-06
0.755,0.15,,1.3969675,1.3969675,,,0.06368425,0.06368425,,-1.8828e-08,-5.2519813,-3.6621e-06
0.756,0.15,,1.3969632,1.3969632,,,0.06368431,0.06368431,,-1.8828e-08,-5.2519813,-3.6621e-06
0.757,0.15,,1.3969604,1.3969604,,,0.06368434,0.06368434,,-1.8828e-08,-5.2519813,-3.6621e-06
0.758,0.15,,1.3969592,1.3969592,,,0.06368435,0.06368435,,-1.8828e-08,-5.2519813,-3.6621e-06
0.759,0.15,,1.3969595,1.3969595,,,0.06368435,0.06368435,,-1.8828e-08,-5.2519813,-3.6621e-06
0.76,0.15,,1.3969613,1.3969613,,,0.06368433,0.06368433,,-1.8828e-08,-5.2519813,-3.6621e-06
0.761,0.15,,1.3969647,1.3969647,,,0.063684285,0.063684285,,-1.8828e-08,-5.2519813,-3.6621e-06
0.762,0.15,,1.3969693,1.3969693,,,0.06368423,0.06368423,,-1.8828e-08,-5.2519813,-3.6621e-06
0.763,0.15,,1.3969755,1.3969755,,,0.06368415,0.06368415,,-1.8828e-08,-5.2519813,-3.6621e-06
0.764,0.15,,1.3969829,1.3969829,,,0.06368406,0.06368406,,-1.8828e-08,-5.2519813,-3.6621e-06
0.765,0.15,,1.3969917,1.3969917,,,0.06368396,0.06368396,,-1.8828e-08,-5.2519813,-3.6621e-06
0.766,0.15,,1.3970017,1.3970017,,,0.06368383,0.06368383,,-1.8828e-08,-5.2519813,-3.6621e-06
0.767,0.15,,1.397013,1.397013,,,0.063683696,0.063683696,,-1.8828e-08,-5.2519813,-3.6621e-06
0.768,0.15,,1.3970252,1.3970252,,,0.06368355,0.06368355,,-1.8828e-08,-5.2519813,-3.6621e-06
0.769,0.15,,1.3970387,1.3970387,,,0.06368338,0.06368338,,-1.8828e-08,-5.2519813,-3.6621e-06
0.77,0.15,,1.3970531,1.3970531,,,0.063683204,0.063683204,,-1.8828e-08,-5.2519813,-3.6621e-06
0.771,0.15,,1.3970686,1.3970686,,,0.06368301,0.06368301,,-1.8828e-08,-5.2519813,-3.6621e-06
0.772,0.15,,1.397085,1.397085,,,0.06368281,0.06368281,,-1.8828e-08,-5.2519813,-3.6621e-06
0.773,0.15,,1.3971022,1.3971022,,,0.0636826,0.0636826,,-1.8828e-08,-5.2519813,-3.6621e-06
0.774,0.15,,1.3971202,1.3971202,,,0.06368238,0.06368238,,-1.8828e-08,-5.2519813,-3.6621e-06
0.775,0.15,,1.3971391,1.3971391,,,0.063682154,0.063682154,,-1.8828e-08,-5.2519813,-3.6621e-06
0.776,0.15,,1.3971585,1.3971585,,,0.063681915,0.063681915,,-1.8828e-08,-5.2519813,-3.6621e-06
0.777,0.15,,1.3971785,1.3971785,,,0.06368167,0.06368167,,-1.8828e-08,-5.2519813,-3.6621e-06
0.778,0.15,,1.397199,1.397199,,,0.063681416,0.063681416,,-1.8828e-08,-5.2519813,-3.6621e-06
0.779,0.15,,1.3972201,1.3972201,,,0.063681155,0.063681155,,-1.8828e-08,-5.2519813,-3.6621e-06
0.78,0.15,,1.3972416,1.3972416,,,0.063680895,0.063680895,,-1.8828e-08,-5.2519813,-3.6621e-06
0.781,0.15,,1.3972635,1.3972635,,,0.06368063,0.06368063,,-1.8828e-08,-5.2519813,-3.6621e-06
0.782,0.15,,1.3972856,1.3972856,,,0.06368036,0.06368036,,-1.8828e-08,-5.2519813,-3.6621e-06
0.783,0.15,,1.397308,1.397308,,,0.06368008,0.06368008,,-1.8828e-08,-5.2519813,-3.6621e-06
0.784,0.15,,1.3973305,1.3973305,,,0.06367981,0.06367981,,-1.8828e-08,-5.2519813,-3.6621e-06
0.785,0.15,,1.3973532,1.3973532,,,0.06367953,0.06367953,,-1.8828e-08,-5.2519813,-3.6621e-06
0.786,0.15,,1.3973758,1.3973758,,,0.06367925,0.06367925,,-1.8828e-08,-5.2519813,-3.6621e-06
0.787,0.15,,1.3973985,1.3973985,,,0.06367897,0.06367897,,-1.8828e-08,-5.2519813,-3.6621e-06
0.788,0.15,,1.3974211,1.3974211,,,0.0636787,0.0636787,,-1.8828e-08,-5.2519813,-3.6621e-06
0.789,0.15,,1.3974435,1.3974435,,,0.06367842,0.06367842,,-1.8828e-08,-5.2519813,-3.6621e-06
0.79,0.15,,1.3974658,1.3974658,,,0.063678145,0.063678145,,-1.8828e-08,-5.2519813,-3.6621e-06
0.791,0.15,,1.397488,1.397488,,,0.06367788,0.06367788,,-1.8828e-08,-5.2519813,-3.6621e-06
0.792,0.15,,1.3975097,1.3975097,,,0.06367761,0.06367761,,-1.8828e-08,-5.2519813,-3.6621e-06
0.793,0.15,,1.3975312,1.3975312,,,0.06367735,0.06367735,,-1.8828e-08,-5.2519813,-3.6621e-06
0.794,0.15,,1.3975523,1.3975523,,,0.06367709,0.06367709,,-1.8828e-08,-5.2519813,-3.6621e-06
0.795,0.15,,1.3975729,1.3975729,,,0.063676834,0.063676834,,-1.8828e-08,-5.2519813,-3.6621e-06
0.796,0.15,,1.397593,1.397593,,,0.06367659,0.06367659,,-1.8828e-08,-5.2519813,-3.6621e-06
0.797,0.15,,1.3976127,1.3976127,,,0.06367635,0.06367635,,-1.8828e-08,-5.2519813,-3.6621e-06
0.798,0.15,,1.3976318,1.3976318,,,0.06367611,0.06367611,,-1.8828e-08,-5.2519813,-3.6621e-06
0.799,0.15,,1.3976502,1.3976502,,,0.06367589,0.06367589,,-1.8828e-08,-5.2519813,-3.6621e-06
0.8,0.15,,1.3976682,1.3976682,,,0.06367567,0.06367567,,-1.8828e-08,-5.2519813,-3.6621e-06
