time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.709,0.13883,0.52064,0.51811403,0.50725335,0.0025259852,0.065555,0.06558621,0.06509419,-3.1210482e-05
4.71,0.14071,0.50921,0.50659513,0.4964343,0.0026148558,0.066534,0.06655828,0.066005774,-2.4281442e-05
4.711,0.14239,0.49955,0.4968637,0.4873285,0.0026863217,0.067404,0.06742245,0.06681869,-1.8447638e-05
4.712,0.14384,0.49182,0.48907337,0.48007372,0.0027466416,0.068151,0.06816375,0.06751859,-1.2755394e-05
4.713,0.14504,0.48612,0.48334554,0.4747798,0.0027744472,0.068763,0.06877233,0.0680959,-9.328127e-06
4.714,0.14596,0.48255,0.47977063,0.471527,0.0027793646,0.06923,0.0692337,0.068536386,-3.7029386e-06
4.715,0.1466,0.48116,0.4784038,0.47036397,0.0027562082,0.069546,0.06954773,0.068839945,-1.7285347e-06
4.716,0.14694,0.48197,0.47926998,0.47130772,0.0027000308,0.069704,0.06970477,0.06899712,-7.674098e-07
4.717,0.14698,0.48496,0.48235896,0.47434294,0.0026010275,0.069703,0.06970468,0.06900789,-1.6838312e-06
4.718,0.14672,0.4901,0.4876292,0.47942242,0.0024707913,0.069542,0.06954724,0.06887223,-5.2452087e-06
4.719,0.14616,0.4973,0.49500716,0.4864678,0.0022928417,0.069223,0.06923234,0.068590194,-9.3355775e-06
4.72,0.1453,0.50645,0.504387,0.49537048,0.0020629764,0.068751,0.06876006,0.068161905,-9.059906e-06
4.721,0.14418,0.5174,0.51562864,0.5059932,0.0017713904,0.068134,0.06814985,0.06760632,-1.5847385e-05
4.722,0.14279,0.52999,0.5285644,0.51817316,0.0014256239,0.067381,0.06739811,0.06691906,-1.7106533e-05
4.723,0.14116,0.54402,0.5429894,0.53172356,0.0010306239,0.066504,0.066520885,0.06611458,-1.6883016e-05
4.724,0.13931,0.55928,0.5586701,0.5464367,0.0006098747,0.065516,0.0655302,0.06520283,-1.4200807e-05
4.725,0.13728,0.57552,0.5753439,0.5620871,0.00017607212,0.064433,0.064447954,0.06420321,-1.4953315e-05
4.726,0.13509,0.59251,0.59272957,0.5784356,-0.00021958351,0.063271,0.06328674,0.06312588,-1.5735626e-05
4.727,0.13278,0.60997,0.61053073,0.5952325,-0.0005607605,0.062049,0.06206844,0.061990485,-1.9438565e-05
4.728,0.13038,0.62764,0.6284488,0.61222196,-0.0008087754,0.060786,0.060809802,0.060812056,-2.380088e-05
4.729,0.12793,0.64526,0.64618856,0.6291455,-0.00092858076,0.059501,0.059531827,0.059610344,-3.0826777e-05
4.73,0.12546,0.66255,0.66346765,0.64574623,-0.0009176731,0.058214,0.05825041,0.058400452,-3.6407262e-05
4.731,0.12302,0.67925,0.68002,0.66177225,-0.0007699728,0.056945,0.05699052,0.05720677,-4.5519322e-05
4.732,0.12063,0.69512,0.6956049,0.67698115,-0.0004849434,0.055713,0.055762865,0.05603966,-4.986301e-05
4.733,0.11835,0.7099,0.7100042,0.6911431,-0.00010418892,0.054536,0.0545967,0.054927975,-6.069988e-05
4.734,0.11619,0.72339,0.72303087,0.7040448,0.00035911798,0.053433,0.053497754,0.053877223,-6.4752996e-05
4.735,0.1142,0.73538,0.73451823,0.71549225,0.00086176395,0.052419,0.052490275,0.052911337,-7.127598e-05
4.736,0.1124,0.74569,0.7443256,0.7253135,0.0013644099,0.051511,0.051584195,0.052040175,-7.3194504e-05
4.737,0.11083,0.75417,0.7523298,0.73336136,0.0018401742,0.05072,0.050798506,0.05128271,-7.850677e-05
4.738,0.1095,0.76069,0.7584301,0.73951596,0.0022598505,0.050058,0.05013794,0.05064389,-7.9941005e-05
4.739,0.10844,0.76516,0.7625435,0.7436855,0.0026165247,0.049536,0.049616393,0.05013778,-8.0391765e-05
4.74,0.10766,0.76751,0.7646124,0.7458083,0.0028976202,0.04916,0.0492383,0.04976908,-7.830188e-05
4.741,0.10718,0.76772,0.764603,0.74585325,0.0031169653,0.048937,0.04901276,0.049547017,-7.576123e-05
4.742,0.107,0.76576,0.7625116,0.74382067,0.0032483935,0.048869,0.048939586,0.049471483,-7.05868e-05
4.743,0.10713,0.76169,0.75836235,0.73974204,0.0033276677,0.048957,0.049023297,0.049546916,-6.6295266e-05
4.744,0.10756,0.75556,0.75221115,0.73367983,0.0033488274,0.049201,0.049259163,0.04976845,-5.8162957e-05
4.745,0.10829,0.74746,0.7441424,0.7257261,0.0033175945,0.049597,0.04964714,0.05013576,-5.0142407e-05
4.746,0.10931,0.73751,0.7342706,0.71600175,0.0032394528,0.050139,0.050182506,0.050643835,-4.3507665e-05
4.747,0.1106,0.72587,0.7227377,0.7046547,0.0031322837,0.05082,0.050855868,0.051282946,-3.5867095e-05
4.748,0.11214,0.71271,0.7097103,0.6918575,0.002999723,0.05163,0.05165772,0.052043274,-2.7719885e-05
4.749,0.11392,0.69822,0.69537693,0.6778052,0.002843082,0.052557,0.052583087,0.052919574,-2.6088208e-05
4.75,0.11589,0.68264,0.6799483,0.6627125,0.0026917458,0.053588,0.053608045,0.053887915,-2.0045787e-05
4.751,0.11803,0.66618,0.6636476,0.6468101,0.0025324225,0.054706,0.05472241,0.054938227,-1.6409904e-05
4.752,0.12032,0.64912,0.64671314,0.63034123,0.0024068356,0.055897,0.055915553,0.05606038,-1.8551946e-05
4.753,0.1227,0.6317,0.6293968,0.61355877,0.002303183,0.05714,0.057157625,0.057225548,-1.7624348e-05
4.754,0.12515,0.61419,0.61195487,0.59672046,0.0022351146,0.058418,0.058437128,0.058423515,-1.9129366e-05
4.755,0.12764,0.59687,0.59465307,0.58008546,0.0022169352,0.059711,0.059737403,0.0596394,-2.6401132e-05
4.756,0.13011,0.57999,0.57776165,0.5639107,0.0022283792,0.060999,0.061027434,0.060844336,-2.843514e-05
4.757,0.13253,0.56383,0.56154644,0.5484461,0.0022835732,0.062261,0.06229025,0.06202349,-2.925098e-05
4.758,0.13487,0.54863,0.54626817,0.5339306,0.002361834,0.063479,0.06350894,0.063162096,-2.9943883e-05
4.759,0.13709,0.53463,0.53217566,0.520589,0.0024543405,0.064632,0.06466222,0.06424082,-3.0219555e-05
4.76,0.13916,0.52205,0.5194986,0.50862837,0.0025514364,0.065704,0.06573388,0.06524506,-2.9876828e-05
4.761,0.14104,0.51108,0.50844455,0.4982348,0.002635479,0.066676,0.06670342,0.06615563,-2.7418137e-05
4.762,0.1427,0.5019,0.49919274,0.48957,0.0027072728,0.067533,0.067555524,0.06695811,-2.2523105e-05
4.763,0.14411,0.49464,0.49189246,0.48276842,0.0027475357,0.068261,0.06827518,0.06763814,-1.41859055e-05
4.764,0.14527,0.48944,0.48665935,0.47793525,0.002780646,0.06885,0.06886197,0.068195544,-1.1965632e-05
4.765,0.14614,0.48636,0.48358002,0.47514555,0.0027799904,0.069288,0.069296606,0.068611376,-8.605421e-06
4.766,0.14671,0.48545,0.4827037,0.47444212,0.0027463138,0.06957,0.06957422,0.068880856,-4.224479e-06
4.767,0.14698,0.48674,0.48404664,0.47583494,0.002693355,0.06969,0.069694646,0.06900392,-4.6491623e-06
4.768,0.14694,0.49019,0.4875927,0.47930127,0.0025973022,0.069647,0.06965297,0.06897582,-5.967915e-06
4.769,0.14659,0.49575,0.49329174,0.4847861,0.0024582744,0.06944,0.06944908,0.06879661,-9.082258e-06
4.77,0.14593,0.50333,0.5010611,0.49220246,0.0022689104,0.069074,0.06908297,0.06846636,-8.970499e-06
4.771,0.14498,0.51282,0.51078415,0.50143296,0.0020358562,0.068552,0.06856438,0.067994595,-1.2375414e-05
4.772,0.14375,0.52405,0.522313,0.51233196,0.0017369986,0.067885,0.06789881,0.06738626,-1.3813376e-05
4.773,0.14226,0.53686,0.5354657,0.5247277,0.0013942719,0.067083,0.067097165,0.0666511,-1.4163554e-05
4.774,0.14054,0.55103,0.550028,0.53842545,0.0010019541,0.066157,0.06617572,0.06580363,-1.8723309e-05
4.775,0.1386,0.56635,0.56575716,0.5532103,0.0005928278,0.065124,0.06514196,0.06484915,-1.796335e-05
4.776,0.13648,0.58257,0.582382,0.56885046,0.00018799305,0.063999,0.06401789,0.063807145,-1.8894672e-05
4.777,0.13421,0.59944,0.5996148,0.58510065,-0.00017482042,0.062801,0.06282078,0.062692516,-1.977384e-05
4.778,0.13183,0.61669,0.6171566,0.60170656,-0.00046664476,0.061548,0.061572332,0.061524924,-2.4333596e-05
4.779,0.12937,0.63404,0.6347085,0.6184086,-0.0006685257,0.060262,0.060289156,0.060319442,-2.7157366e-05
4.78,0.12687,0.65124,0.6519773,0.63494605,-0.00073730946,0.058961,0.05899212,0.059095845,-3.1121075e-05
4.781,0.12438,0.66801,0.66868365,0.65106094,-0.0006736517,0.057667,0.05770637,0.05787854,-3.9372593e-05
4.782,0.12193,0.6841,0.6845699,0.66650295,-0.00046992302,0.056399,0.056447398,0.05668258,-4.839897e-05
4.783,0.11955,0.69924,0.6994014,0.68103266,-0.00016134977,0.055178,0.055230547,0.055522922,-5.254522e-05
4.784,0.11729,0.71322,0.7129683,0.69442457,0.00025171041,0.054022,0.05408037,0.054423742,-5.8371574e-05
4.785,0.11519,0.72581,0.7250896,0.7064717,0.00072038174,0.05295,0.053016495,0.053404383,-6.649643e-05
4.786,0.11326,0.73682,0.73561007,0.71698844,0.0012099147,0.051976,0.052044395,0.05247015,-6.839633e-05
4.787,0.11156,0.74609,0.7443927,0.7258128,0.0016973019,0.051117,0.051192574,0.051649366,-7.5574964e-05
4.788,0.11009,0.75348,0.75132734,0.7328094,0.0021526814,0.050384,0.050461214,0.0509424,-7.721409e-05
4.789,0.10889,0.75886,0.7563194,0.7378712,0.0025405884,0.04979,0.049868964,0.05036801,-7.896498e-05
4.79,0.10797,0.76217,0.7593007,0.740921,0.002869308,0.049342,0.049420267,0.049930956,-7.826835e-05
4.791,0.10735,0.76335,0.7602258,0.7419125,0.003124237,0.049047,0.04912419,0.049640507,-7.7188015e-05
4.792,0.10704,0.76239,0.759078,0.7408313,0.0033119917,0.04891,0.04898512,0.049501214,-7.512048e-05
4.793,0.10704,0.7593,0.7558703,0.7376952,0.0034297109,0.048933,0.04900288,0.049512938,-6.9878995e-05
4.794,0.10736,0.75413,0.75064474,0.7325535,0.0034852624,0.049116,0.04918198,0.04968008,-6.597862e-05
4.795,0.10798,0.74696,0.7434763,0.7254867,0.0034837127,0.049456,0.04951304,0.049993116,-5.703792e-05
4.796,0.10891,0.7379,0.7344666,0.7166049,0.0034334064,0.049948,0.050000668,0.05045632,-5.2668154e-05
4.797,0.11011,0.72709,0.7237503,0.70604676,0.0033397079,0.050585,0.050626144,0.051050726,-4.1142106e-05
4.798,0.11159,0.7147,0.7114828,0.69397676,0.0032171607,0.051358,0.051394034,0.05178048,-3.6034733e-05
4.799,0.11331,0.70092,0.69784915,0.6805835,0.0030708313,0.052256,0.052285396,0.05262645,-2.9396266e-05
6.8,0.11524,0.65379,0.64490634,0.6331788,0.008883655,0.053486,0.05350062,0.05368433,-1.4618039e-05
6.801,0.11848,0.64461,0.63556695,0.62398165,0.009043038,0.055069,0.055082593,0.055223912,-1.3593584e-05
6.802,0.12203,0.63479,0.6256725,0.61418027,0.009117484,0.056801,0.056818824,0.056911036,-1.7825514e-05
6.803,0.12575,0.62468,0.61556804,0.604122,0.009111941,0.058623,0.058641892,0.05867946,-1.8890947e-05
6.804,0.12951,0.61463,0.60560423,0.5941633,0.009025753,0.060471,0.06048847,0.060467377,-1.7471611e-05
6.805,0.13319,0.60501,0.59612805,0.58465713,0.008881927,0.062277,0.062299345,0.062217522,-2.2344291e-05
6.806,0.13664,0.59616,0.58747435,0.5759412,0.008685648,0.063979,0.06400066,0.06385852,-2.1658838e-05
6.807,0.13976,0.58839,0.5799475,0.56832486,0.008442521,0.065513,0.065541826,0.065342374,-2.8826296e-05
6.808,0.14242,0.58198,0.5738198,0.56207913,0.008160174,0.066825,0.06685794,0.06660711,-3.2939017e-05
6.809,0.14454,0.57716,0.5693124,0.5574261,0.007847607,0.067867,0.067907944,0.067614324,-4.094094e-05
6.81,0.14603,0.57411,0.5665937,0.5545316,0.007516265,0.0686,0.06864647,0.06832111,-4.646927e-05
6.811,0.14685,0.57293,0.565766,0.5534983,0.0071640015,0.068998,0.0690525,0.06870825,-5.4500997e-05
6.812,0.14696,0.57366,0.56686705,0.55436295,0.0067929626,0.069044,0.06910593,0.0687568,-6.1929226e-05
6.813,0.14636,0.57628,0.5698632,0.5570942,0.0064167976,0.068739,0.0688066,0.06846683,-6.760657e-05
6.814,0.14507,0.58068,0.57465285,0.561594,0.006027162,0.068093,0.06816493,0.06784812,-7.1927905e-05
6.815,0.14314,0.58671,0.5810675,0.5677011,0.0056424737,0.067129,0.06720654,0.066924766,-7.753819e-05
6.816,0.14063,0.59415,0.5888783,0.575197,0.005271733,0.065883,0.06596271,0.065725796,-7.970631e-05
6.817,0.13764,0.60272,0.5978008,0.5838135,0.004919231,0.064401,0.064484164,0.06429916,-8.316338e-05
6.818,0.13427,0.61211,0.6075095,0.5932429,0.004600525,0.062735,0.062821865,0.06269294,-8.686632e-05
6.819,0.13064,0.62199,0.6176476,0.6031486,0.004342437,0.060948,0.061036017,0.060964633,-8.8017434e-05
6.82,0.12687,0.63199,0.6278438,0.6131772,0.0041462183,0.059102,0.059186302,0.059171677,-8.430332e-05
6.821,0.12312,0.64161,0.6377243,0.62297076,0.003885746,0.057266,0.05735047,0.057390045,-8.447096e-05
6.822,0.1195,0.65047,0.6469343,0.6321808,0.0035357475,0.055503,0.055582073,0.05567218,-7.907301e-05
6.823,0.11614,0.65826,0.6551423,0.64047956,0.0031176805,0.053877,0.05394354,0.05407962,-6.6541135e-05
6.824,0.11318,0.66469,0.66205645,0.64757156,0.0026335716,0.052445,0.05250154,0.052678254,-5.6542456e-05
6.825,0.11071,0.66955,0.66743773,0.6532051,0.0021122694,0.051256,0.05129915,0.05151045,-4.3150038e-05
6.826,0.10881,0.67265,0.67110306,0.65718037,0.0015469193,0.050352,0.05037473,0.050613686,-2.2731721e-05
6.827,0.10757,0.67389,0.67293084,0.6593559,0.00095915794,0.049764,0.049771197,0.050029956,-7.197261e-06
6.828,0.10703,0.67322,0.67286783,0.6596549,0.00035214424,0.049513,0.049507808,0.04977785,5.1930547e-06
6.829,0.10719,0.67068,0.67092484,0.6580675,-0.00024485588,0.049607,0.04958493,0.04985732,2.2072345e-05
6.83,0.10807,0.66667,0.6671727,0.65465045,-0.00050264597,0.050042,0.05001195,0.05027754,3.0048192e-05
6.831,0.10962,0.66104,0.6617482,0.64952576,-0.0007081628,0.050805,0.050765246,0.05101508,3.9752573e-05
6.832,0.1118,0.65389,0.6548412,0.6428764,-0.0009511709,0.05187,0.051825725,0.052051075,4.4275075e-05
6.833,0.11452,0.64545,0.64669627,0.63493985,-0.0012462735,0.053201,0.05315064,0.05334325,5.03622e-05
6.834,0.11768,0.63601,0.637599,0.6259996,-0.0015890002,0.054752,0.054692335,0.054844495,5.966425e-05
6.835,0.12119,0.62588,0.62786746,0.6163751,-0.0019874573,0.056468,0.056407448,0.056512132,6.055087e-05
6.836,0.1249,0.61542,0.6178462,0.60641104,-0.002426207,0.058289,0.058223963,0.05827531,6.503612e-05
6.837,0.12868,0.60498,0.6078859,0.5964643,-0.0029059052,0.060149,0.060078707,0.06007227,7.02925e-05
6.838,0.13241,0.59493,0.59833735,0.58689135,-0.0034073591,0.061984,0.061912548,0.061845753,7.145107e-05
6.839,0.13595,0.58562,0.58954024,0.5780359,-0.003920257,0.063725,0.06365644,0.06352908,6.856024e-05
6.84,0.13916,0.57738,0.58181024,0.57021666,-0.0044302344,0.06531,0.06524099,0.06505554,6.901473e-05
6.841,0.14194,0.57048,0.5754254,0.56371456,-0.0049453974,0.066681,0.06661541,0.06637715,6.558746e-05
6.842,0.14418,0.56519,0.5706212,0.5587638,-0.005431175,0.067786,0.067724384,0.067441426,6.16163e-05
6.843,0.1458,0.56167,0.56757593,0.55554235,-0.005905926,0.068586,0.068527155,0.0682101,5.8844686e-05
6.844,0.14675,0.56005,0.56640553,0.5541659,-0.006355524,0.069051,0.06899778,0.06865921,5.3219497e-05
6.845,0.14699,0.56038,0.5671598,0.55468374,-0.00677979,0.069162,0.069115944,0.06876974,4.605949e-05
6.846,0.14651,0.56266,0.5698179,0.55707693,-0.007157922,0.068917,0.068876594,0.06853706,4.04045e-05
6.847,0.14533,0.56678,0.57428926,0.5612587,-0.007509291,0.068323,0.06828993,0.067970864,3.3073127e-05
6.848,0.14349,0.5726,0.5804163,0.56707776,-0.007816315,0.067403,0.067376696,0.06709054,2.6308e-05
6.849,0.14105,0.57991,0.5879784,0.5743238,-0.008068442,0.066191,0.06616804,0.065925084,2.296269e-05
6.85,0.13811,0.58844,0.59669775,0.5827345,-0.008257747,0.064731,0.06471464,0.06452242,1.6361475e-05
6.851,0.13477,0.59787,0.6062534,0.5920064,-0.008383393,0.063078,0.06306747,0.06293065,1.052767e-05
6.852,0.13115,0.60788,0.6162905,0.60180473,-0.008410513,0.061292,0.061286785,0.06120723,5.2154064e-06
6.853,0.12737,0.6181,0.6264378,0.6117763,-0.008337796,0.059438,0.05943238,0.05940964,5.621463e-06
6.854,0.12359,0.62817,0.63631886,0.6215613,-0.008148849,0.057582,0.05758214,0.057613887,-1.4156103e-07
6.855,0.11992,0.63772,0.6455746,0.6308076,-0.0078546405,0.055792,0.055789717,0.05587245,2.283603e-06
6.856,0.11651,0.64642,0.6538667,0.63918215,-0.0074467063,0.054132,0.054126967,0.05425621,5.032867e-06
6.857,0.11348,0.65397,0.6608985,0.6463839,-0.0069285035,0.05266,0.05265123,0.052821785,8.769333e-06
6.858,0.11094,0.66009,0.6664216,0.6521542,-0.006331563,0.051428,0.051414974,0.051620875,1.302734e-05
6.859,0.10897,0.66458,0.67024595,0.6562861,-0.005665958,0.050479,0.050456557,0.050690994,2.2441149e-05
6.86,0.10766,0.66728,0.67224306,0.65863144,-0.0049630404,0.049848,0.04981891,0.05007413,2.9090792e-05
6.861,0.10705,0.66812,0.67235297,0.6591064,-0.004232943,0.049555,0.049521357,0.0497889,3.3643097e-05
6.862,0.10715,0.66706,0.6705799,0.6576945,-0.0035198927,0.049611,0.049568977,0.0498399,4.2021275e-05
6.863,0.10798,0.66415,0.66699046,0.6544469,-0.0028404593,0.050015,0.0499712,0.05023631,4.3798238e-05
6.864,0.10949,0.65951,0.6617173,0.649481,-0.0022072792,0.050753,0.050704446,0.050954722,4.8555434e-05
6.865,0.11163,0.65332,0.6549474,0.6429758,-0.0016273856,0.051798,0.051744968,0.05197161,5.3033233e-05
6.866,0.11434,0.6458,0.6469209,0.6351658,-0.001120925,0.053115,0.053064086,0.05325868,5.0913543e-05
6.867,0.1175,0.63725,0.63792515,0.6263333,-0.0006751418,0.054657,0.054604776,0.054759525,5.2224845e-05
6.868,0.12101,0.62797,0.6282779,0.6167976,-0.0003079176,0.056369,0.05631903,0.05642682,4.9971044e-05
6.869,0.12473,0.61832,0.6183232,0.6069038,-3.2186508e-06,0.05819,0.058139537,0.058194373,5.0462782e-05
6.87,0.12854,0.6087,0.60841364,0.59701,0.0002863407,0.060054,0.060007814,0.060005102,4.618615e-05
6.871,0.13229,0.59961,0.5989038,0.587475,0.00070619583,0.061892,0.06185066,0.061787765,4.1339546e-05
6.872,0.13585,0.59139,0.59013367,0.57864463,0.0012563467,0.063638,0.06360372,0.06348032,3.428012e-05
6.873,0.13909,0.58434,0.58242077,0.5708397,0.00191921,0.065226,0.06520228,0.065020725,2.3722649e-05
6.874,0.14189,0.57874,0.57604676,0.5643437,0.0026932359,0.066598,0.06658614,0.06635166,1.1861324e-05
6.875,0.14415,0.57479,0.57124734,0.5593928,0.0035426617,0.067703,0.06770465,0.06742528,-1.6465783e-06
6.876,0.14579,0.5725,0.5682029,0.55616695,0.0042970777,0.0685,0.06851701,0.068203315,-1.7009676e-05
6.877,0.14675,0.57179,0.56703115,0.55478346,0.004758835,0.06896,0.068992555,0.06865712,-3.2551587e-05
6.878,0.14699,0.57296,0.56778204,0.55529267,0.0051779747,0.069065,0.069110945,0.068767674,-4.594773e-05
6.879,0.1465,0.57601,0.5704346,0.55767554,0.0055754185,0.068809,0.0688671,0.06853034,-5.8099627e-05
6.88,0.1453,0.58085,0.5748971,0.56184465,0.0059528947,0.068203,0.068271235,0.06795484,-6.823242e-05
6.881,0.14344,0.58733,0.58100986,0.5676471,0.006320119,0.067268,0.0673488,0.06706521,-8.080155e-05
6.882,0.14098,0.59523,0.5885508,0.5748709,0.0066791773,0.06604,0.066131,0.06589049,-9.100139e-05
6.883,0.13801,0.60428,0.5972408,0.5832522,0.0070391893,0.064564,0.06466381,0.064473934,-9.981543e-05
6.884,0.13464,0.61418,0.6067555,0.59248495,0.0074245334,0.062895,0.06300293,0.0628683,-0.00010792911
6.885,0.13099,0.62457,0.61673844,0.6022323,0.0078315735,0.061094,0.06120865,0.061131097,-0.000114649534
6.886,0.12719,0.6351,0.62681574,0.6121388,0.008284271,0.059228,0.059345428,0.05932445,-0.0001174286
6.887,0.12339,0.64541,0.636611,0.62184334,0.0087990165,0.057365,0.057486445,0.0575197,-0.000121444464
6.888,0.11971,0.65513,0.64576304,0.6309926,0.009366989,0.055572,0.05569004,0.05577399,-0.00011803955
6.889,0.1163,0.66393,0.65393436,0.6392534,0.009995639,0.053913,0.05402805,0.054158185,-0.00011504814
6.89,0.11329,0.6715,0.66082877,0.64632523,0.010671258,0.052449,0.05256245,0.052733537,-0.00011344999
6.891,0.11077,0.67758,0.66620183,0.65195173,0.011378169,0.051231,0.051336356,0.05154243,-0.000105354935
6.892,0.10884,0.68196,0.6698647,0.6559287,0.012095273,0.050303,0.0503975,0.05063167,-9.449944e-05
6.893,0.10758,0.6845,0.6716946,0.65811175,0.012805402,0.049697,0.049784105,0.050038576,-8.710474e-05
6.894,0.10702,0.68512,0.6716361,0.65842193,0.013483882,0.049435,0.049510848,0.04977712,-7.584691e-05
6.895,0.1072,0.6838,0.6696973,0.6568482,0.014102697,0.049525,0.049596816,0.04986584,-7.181615e-05
6.896,0.1081,0.68059,0.66595465,0.6534483,0.0146353245,0.049966,0.050032705,0.050295312,-6.670505e-05
6.897,0.10969,0.67563,0.66054446,0.64834625,0.015085518,0.050742,0.050804336,0.051051416,-6.233528e-05
6.898,0.11192,0.66909,0.6536619,0.64172816,0.015428066,0.051825,0.051887915,0.052110624,-6.29127e-05
6.899,0.11469,0.66121,0.6455562,0.63383573,0.015653789,0.053177,0.053236026,0.053425997,-5.9027225e-05
6.9,0.11792,0.65229,0.63651603,0.62495667,0.015773952,0.054751,0.054810375,0.054959733,-5.9373677e-05
6.901,0.12148,0.64265,0.6268678,0.61541545,0.015782237,0.056489,0.056548767,0.056650504,-5.9768558e-05
6.902,0.12524,0.63263,0.6169572,0.60556096,0.015672803,0.05833,0.05838854,0.058436748,-5.853921e-05
6.903,0.12907,0.62266,0.6071401,0.5957537,0.015519857,0.060205,0.060266398,0.060256686,-6.139651e-05
6.904,0.13283,0.61323,0.5977711,0.5863533,0.015458882,0.062045,0.062113747,0.062043715,-6.874651e-05
6.905,0.13637,0.60468,0.5891911,0.5777049,0.015488923,0.063783,0.06385675,0.063726455,-7.37533e-05
6.906,0.13956,0.59732,0.58171326,0.57012606,0.015606761,0.065352,0.06543062,0.065242834,-7.861853e-05
6.907,0.1423,0.5914,0.5756131,0.5638948,0.015786946,0.066694,0.066784546,0.06654489,-9.0546906e-05
6.908,0.14448,0.58698,0.5711207,0.55924034,0.015859306,0.067761,0.067863196,0.06758015,-0.000102199614
6.909,0.14601,0.58407,0.5684073,0.556334,0.01566273,0.068512,0.068621114,0.06830567,-0.00010911375
6.91,0.14685,0.58297,0.5675781,0.5552823,0.015391946,0.068919,0.06903721,0.06870221,-0.00011820346
6.911,0.14695,0.58375,0.56867224,0.55612373,0.01507777,0.068964,0.06908655,0.068746135,-0.0001225546
6.912,0.14633,0.58637,0.5716533,0.55882657,0.014716685,0.068646,0.06877844,0.0684469,-0.00013244152
6.913,0.14499,0.59075,0.57641894,0.5632907,0.014331043,0.067977,0.06811382,0.06780491,-0.00013682246
6.914,0.14299,0.59671,0.58279455,0.5693511,0.013915479,0.066983,0.06712314,0.06684898,-0.00014013797
6.915,0.14041,0.60403,0.5905448,0.5767836,0.013485193,0.065701,0.06584715,0.06561754,-0.00014615059
6.916,0.13733,0.61244,0.59938085,0.5853141,0.013059139,0.064179,0.06432723,0.0641492,-0.0001482293
6.917,0.13387,0.62162,0.6089682,0.594628,0.012651801,0.062475,0.06262384,0.062501445,-0.00014884397
6.918,0.13015,0.63122,0.6189443,0.6043817,0.012275696,0.060651,0.06079718,0.060731772,-0.00014618039
6.919,0.12632,0.64089,0.6289305,0.61421543,0.011959493,0.058777,0.058921013,0.058911644,-0.00014401227
6.92,0.12251,0.65024,0.6385525,0.6237671,0.011687517,0.056921,0.057058953,0.05710303,-0.00013795123
6.921,0.11887,0.65894,0.6474497,0.632685,0.011490345,0.055151,0.055283286,0.055377003,-0.00013228506
6.922,0.11553,0.66665,0.65529394,0.6406415,0.011356056,0.053532,0.05365632,0.053795043,-0.00012432039
6.923,0.11261,0.67308,0.66179836,0.6473444,0.011281669,0.052122,0.05223535,0.052413695,-0.00011334941
6.924,0.11022,0.67798,0.6667291,0.65254784,0.011250913,0.050973,0.051072817,0.051284585,-9.981915e-05
6.925,0.10845,0.68116,0.66991377,0.65606105,0.011246204,0.050125,0.05021172,0.05044982,-8.672103e-05
6.926,0.10736,0.68248,0.67124605,0.6577553,0.011233926,0.049609,0.049680926,0.049937382,-7.192418e-05
6.927,0.107,0.68189,0.67068577,0.6575687,0.011204243,0.049444,0.04950442,0.049770527,-6.0420483e-05
6.928,0.10738,0.67939,0.66826135,0.6555086,0.011128664,0.049637,0.049687177,0.049953815,-5.0175935e-05
6.929,0.10848,0.67506,0.6640655,0.65165126,0.010994494,0.05018,0.050219875,0.05047782,-3.9875507e-05
6.93,0.11027,0.66904,0.6582518,0.64613885,0.010788202,0.051054,0.051088277,0.051328402,-3.4276396e-05
6.931,0.11267,0.66152,0.6510338,0.6391747,0.010486186,0.05223,0.052254483,0.052468028,-2.4482608e-05
6.932,0.11561,0.65278,0.642672,0.6310155,0.010107994,0.053664,0.05368509,0.05386369,-2.1092594e-05
6.933,0.11897,0.64312,0.6334715,0.62196237,0.009648502,0.055306,0.055322904,0.05545888,-1.6905367e-05
6.934,0.12262,0.63286,0.62376606,0.6123499,0.00909394,0.057095,0.057105623,0.057192206,-1.0624528e-05
6.935,0.12644,0.62238,0.6139071,0.6025334,0.008472919,0.058968,0.058975063,0.059006687,-7.0631504e-06
6.936,0.13028,0.61203,0.6042542,0.592876,0.007775843,0.060853,0.060858324,0.060831163,-5.32344e-06
6.937,0.134,0.60219,0.59515953,0.58373576,0.007030487,0.062683,0.062686615,0.06259897,-3.6135316e-06
6.938,0.13746,0.59321,0.58695745,0.5754516,0.0062525272,0.064387,0.064390644,0.06424338,-3.643334e-06
6.939,0.14053,0.58539,0.57995224,0.568331,0.0054377317,0.065903,0.06590553,0.06570235,-2.5257468e-06
6.94,0.14311,0.57901,0.574406,0.56263846,0.004603982,0.067172,0.06718047,0.06692793,-8.47131e-06
6.941,0.14508,0.57429,0.57053196,0.5585858,0.0037580132,0.068147,0.06815548,0.06786301,-8.478761e-06
6.942,0.14638,0.57139,0.56847817,0.5563234,0.002911806,0.068789,0.06879953,0.06847881,-1.0535121e-05
6.943,0.14697,0.5704,0.568328,0.55593497,0.0020719767,0.069075,0.06909172,0.06875613,-1.6719103e-05
6.944,0.14681,0.57134,0.5700951,0.5574348,0.0012449026,0.068993,0.06901228,0.06867617,-1.9274652e-05
