Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_3_Case_3_Sine_only,1281,1.281,0.061803,7.625,3,Sine_only,-5.0928,-5.091668874911142,-0.001131265469717313,0.0055945,0.005739867834554098,-0.00014536795969404947
Load_3_Case_3_Sine_only,1282,1.282,0.11756,7.625,3,Sine_only,-5.0982,-5.097129410458176,-0.0010704339021758713,0.010415,0.010659683752317059,-0.00024468384261809584
Load_3_Case_3_Sine_only,1283,1.283,0.1618,7.625,3,Sine_only,-5.102,-5.10135062586393,-0.0006496106473008467,0.014095,0.014317508872890771,-0.00022250888153344493
Load_3_Case_3_Sine_only,1284,1.284,0.19021,7.625,3,Sine_only,-5.1042,-5.103899132363303,-0.000300753958718758,0.016392,0.016507664788584443,-0.00011566476903411907
Load_3_Case_3_Sine_only,1285,1.285,0.2,7.625,3,Sine_only,-5.1047,-5.104704141163657,4.05266268010962e-06,0.017173,0.01717344531868513,-4.456386428625114e-07
Load_3_Case_3_Sine_only,1286,1.286,0.19021,7.625,3,Sine_only,-5.1034,-5.103511694531551,0.00011146412383578053,0.016397,0.016321492519623046,7.550683950781345e-05
Load_3_Case_3_Sine_only,1287,1.287,0.1618,7.625,3,Sine_only,-5.1003,-5.100244631976509,-5.5203228568778684e-05,0.014105,0.013993686097580138,0.00011131350426083451
Load_3_Case_3_Sine_only,1288,1.288,0.11756,7.625,3,Sine_only,-5.0957,-5.09519851259802,-0.0005012745418726539,0.010426,0.010309631827410237,0.00011636793321750938
Load_3_Case_3_Sine_only,1289,1.289,0.061803,7.625,3,Sine_only,-5.09,-5.089064342645763,-0.0009358099421277188,0.0056013,0.005519692353524438,8.160757311416553e-05
Load_3_Case_3_Sine_only,1290,1.29,5.2912e-15,7.625,3,Sine_only,-5.0838,-5.0824977782116925,-0.0013020608080829277,2.2111e-06,1.495827710826323e-05,-1.2747177026568336e-05
Load_3_Case_3_Sine_only,1291,1.291,-0.061803,7.625,3,Sine_only,-5.0775,-5.076175069768538,-0.0013247967170579855,-0.005867,-0.00571071432077062,-0.00015628588280904455
Load_3_Case_3_Sine_only,1292,1.292,-0.11756,7.625,3,Sine_only,-5.0721,-5.070472111631667,-0.0016280508744364042,-0.011398,-0.011100344289221745,-0.00029765542211296
Load_3_Case_3_Sine_only,1293,1.293,-0.1618,7.625,3,Sine_only,-5.068,-5.066293609974867,-0.0017062298078478477,-0.015948,-0.015575766830630902,-0.00037223260205208886
Load_3_Case_3_Sine_only,1294,1.294,-0.19021,7.625,3,Sine_only,-5.0655,-5.063863793015287,-0.0016359895469690855,-0.018944,-0.018603707107959812,-0.00034029371732609975
Load_3_Case_3_Sine_only,1295,1.295,-0.2,7.625,3,Sine_only,-5.0651,-5.063300765111047,-0.0017994279126343216,-0.019987,-0.019784300333645567,-0.0002026998188231141
Load_3_Case_3_Sine_only,1296,1.296,-0.19021,7.625,3,Sine_only,-5.0666,-5.064990954483413,-0.0016088914028173917,-0.018934,-0.018925270736330983,-8.729547148707273e-06
Load_3_Case_3_Sine_only,1297,1.297,-0.1618,7.625,3,Sine_only,-5.0701,-5.068602421998943,-0.0014974086284986754,-0.015931,-0.0160917299422398,0.00016073087183383905
Load_3_Case_3_Sine_only,1298,1.298,-0.11756,7.625,3,Sine_only,-5.0751,-5.073964733118119,-0.0011352119502401337,-0.011381,-0.011614046098944212,0.00023304581856396257
Load_3_Case_3_Sine_only,1299,1.299,-0.061803,7.625,3,Sine_only,-5.0812,-5.080225667467474,-0.0009744553657782262,-0.0058569,-0.006035807014120713,0.00017890700386275372
Load_3_Case_3_Sine_only,1300,1.3,-7.4473e-15,7.625,3,Sine_only,-5.0878,-5.086755056870961,-0.001044969068979995,2.2051e-06,-2.0435516493520767e-05,2.264061641129439e-05
Load_3_Case_3_Sine_only,1301,1.301,0.061803,7.625,3,Sine_only,-5.0942,-5.09297696367276,-0.0012231706045833235,0.0055913,0.005746839154226436,-0.0001555393037327669
Load_3_Case_3_Sine_only,1302,1.302,0.11756,7.625,3,Sine_only,-5.0995,-5.0984486987043605,-0.0010514805864110244,0.01041,0.010667722842896282,-0.0002577232041004289
Load_3_Case_3_Sine_only,1303,1.303,0.1618,7.625,3,Sine_only,-5.1033,-5.102585933836762,-0.0007141607677301209,0.014088,0.014326235573140236,-0.00023823540225371975
Load_3_Case_3_Sine_only,1304,1.304,0.19021,7.625,3,Sine_only,-5.1055,-5.105150032297376,-0.0003501889550650006,0.016384,0.0165144588694056,-0.0001304589107712223
Load_3_Case_3_Sine_only,1305,1.305,0.2,7.625,3,Sine_only,-5.106,-5.105965947875849,-3.399871838905e-05,0.017165,0.01717721895575121,-1.22193366248885e-05
Load_3_Case_3_Sine_only,1306,1.306,0.19021,7.625,3,Sine_only,-5.1046,-5.104773286289868,0.00017333359211413324,0.01639,0.01632253996912041,6.745956953964002e-05
Load_3_Case_3_Sine_only,1307,1.307,0.1618,7.625,3,Sine_only,-5.1014,-5.10139456925064,-5.329278412347094e-06,0.014098,0.013994128965814971,0.00010387081555519179
Load_3_Case_3_Sine_only,1308,1.308,0.11756,7.625,3,Sine_only,-5.0968,-5.096228261097502,-0.000571589366365366,0.010421,0.01031085125687776,0.00011014916416945096
Load_3_Case_3_Sine_only,1309,1.309,0.061803,7.625,3,Sine_only,-5.0911,-5.090069949773765,-0.0010302661381000888,0.0055988,0.005525945858148867,7.28539330381809e-05
Load_3_Case_3_Sine_only,1310,1.31,9.6035e-15,7.625,3,Sine_only,-5.0848,-5.083481535237759,-0.0013182313027684245,2.2096e-06,2.7667872820431698e-05,-2.5458272722873702e-05
Load_3_Case_3_Sine_only,1311,1.311,-0.061803,7.625,3,Sine_only,-5.0786,-5.077043955245821,-0.0015559745637494515,-0.0058642,-0.005692352936357453,-0.00017184724590162993
Load_3_Case_3_Sine_only,1312,1.312,-0.11756,7.625,3,Sine_only,-5.0731,-5.071437338532994,-0.001662751493861414,-0.011392,-0.011077911427012832,-0.00031408870429620005
Load_3_Case_3_Sine_only,1313,1.313,-0.1618,7.625,3,Sine_only,-5.0689,-5.067163732913409,-0.0017363754239934082,-0.015941,-0.01555115380722456,-0.0003898458049876215
Load_3_Case_3_Sine_only,1314,1.314,-0.19021,7.625,3,Sine_only,-5.0663,-5.064643195741891,-0.0016567195718293348,-0.018937,-0.018581211530088564,-0.0003557876120813888
Load_3_Case_3_Sine_only,1315,1.315,-0.2,7.625,3,Sine_only,-5.0658,-5.063987597783874,-0.0018125921880498552,-0.01998,-0.019766662621904126,-0.00021333771009374516
Load_3_Case_3_Sine_only,1316,1.316,-0.19021,7.625,3,Sine_only,-5.0673,-5.065581262079224,-0.0017185807552486665,-0.018928,-0.0189132833333574,-1.4717370096617444e-05
Load_3_Case_3_Sine_only,1317,1.317,-0.1618,7.625,3,Sine_only,-5.0707,-5.069193371752642,-0.0015067968569768553,-0.015927,-0.01608532134469562,0.0001583213734250577
Load_3_Case_3_Sine_only,1318,1.318,-0.11756,7.625,3,Sine_only,-5.0756,-5.074455251642914,-0.0011448956044004532,-0.011379,-0.011611336406083937,0.00023233660659396221
Load_3_Case_3_Sine_only,1319,1.319,-0.061803,7.625,3,Sine_only,-5.0816,-5.0806151913290165,-0.0009849978799678638,-0.0058558,-0.0060334432799098075,0.00017764316161246897
Load_3_Case_3_Sine_only,1320,1.32,1.0978e-14,7.625,3,Sine_only,-5.0882,-5.08704523518091,-0.0011548571347637093,2.2046e-06,-1.4917663280551718e-05,1.7122263203613042e-05
Load_3_Case_3_Sine_only,1321,1.321,0.061803,7.625,3,Sine_only,-5.0945,-5.093273064058968,-0.0012270007908856684,0.0055906,0.005756136223082483,-0.0001655362615036373
Load_3_Case_3_Sine_only,1322,1.322,0.11756,7.625,3,Sine_only,-5.0998,-5.0986565467641904,-0.0011435630990908052,0.010409,0.010680435868326118,-0.00027143553865282763
Load_3_Case_3_Sine_only,1323,1.323,0.1618,7.625,3,Sine_only,-5.1035,-5.102810331162961,-0.0006895582108183973,0.014087,0.014340721724473595,-0.00025372179403221513
Load_3_Case_3_Sine_only,1324,1.324,0.19021,7.625,3,Sine_only,-5.1056,-5.105290151982598,-0.0003097282359076914,0.016383,0.016528391343713925,-0.0001453916255246858
Load_3_Case_3_Sine_only,1325,1.325,0.2,7.625,3,Sine_only,-5.106,-5.10601539218682,1.5445592581819767e-05,0.017165,0.017188405864213278,-2.3406245086957794e-05
Load_3_Case_3_Sine_only,1326,1.326,0.19021,7.625,3,Sine_only,-5.1045,-5.104721998582669,0.00022218168813736838,0.01639,0.016331264484405902,5.8735054254147046e-05
Load_3_Case_3_Sine_only,1327,1.327,0.1618,7.625,3,Sine_only,-5.1013,-5.101230948923792,-6.881380203793697e-05,0.014099,0.014000604027761796,9.839599405350383e-05
Load_3_Case_3_Sine_only,1328,1.328,0.11756,7.625,3,Sine_only,-5.0966,-5.09604454980482,-0.000555505889759722,0.010422,0.01031855595231157,0.00010344377785820313
Load_3_Case_3_Sine_only,1329,1.329,0.061803,7.625,3,Sine_only,-5.0908,-5.089763194509311,-0.0010366139928859042,0.0055993,0.005536225002495512,6.307490891410434e-05
Load_3_Case_3_Sine_only,1330,1.33,2.547e-15,7.625,3,Sine_only,-5.0845,-5.083053458473151,-0.0014463774948669794,2.2101e-06,4.10523309022047e-05,-3.88422308099344e-05
Load_3_Case_3_Sine_only,1331,1.331,-0.061803,7.625,3,Sine_only,-5.0782,-5.076603881139938,-0.0015959822938995671,-0.0058652,-0.005676435076289376,-0.00018876488075355614
Load_3_Case_3_Sine_only,1332,1.332,-0.11756,7.625,3,Sine_only,-5.0727,-5.0708951373069215,-0.0018048863442015062,-0.011395,-0.011061658671250318,-0.00033334125007155116
Load_3_Case_3_Sine_only,1333,1.333,-0.1618,7.625,3,Sine_only,-5.0684,-5.066628913365465,-0.0017709927929825398,-0.015945,-0.015537477123531783,-0.00040752345046094623
Load_3_Case_3_Sine_only,1334,1.334,-0.19021,7.625,3,Sine_only,-5.0658,-5.064019482964713,-0.001780707007211113,-0.018942,-0.018570931773922248,-0.00037106857047338945
Load_3_Case_3_Sine_only,1335,1.335,-0.2,7.625,3,Sine_only,-5.0652,-5.063374397077345,-0.0018254549124012698,-0.019986,-0.019761255257869082,-0.00022474465415446218
Load_3_Case_3_Sine_only,1336,1.336,-0.19021,7.625,3,Sine_only,-5.0666,-5.064872790147239,-0.0017270557389919006,-0.018934,-0.018913402642995503,-2.059764048418719e-05
Load_3_Case_3_Sine_only,1337,1.337,-0.1618,7.625,3,Sine_only,-5.07,-5.068386351557648,-0.0016138201037287914,-0.015933,-0.01608894175848427,0.00015594220718803675
Load_3_Case_3_Sine_only,1338,1.338,-0.11756,7.625,3,Sine_only,-5.0748,-5.073647575484684,-0.0011524390111654625,-0.011383,-0.011615733095079041,0.00023273326513109302
Load_3_Case_3_Sine_only,1339,1.339,-0.061803,7.625,3,Sine_only,-5.0808,-5.079706341456347,-0.0010937150011729457,-0.0058579,-0.006033528183239583,0.00017562839819777396
Load_3_Case_3_Sine_only,1340,1.34,-4.7031e-15,7.625,3,Sine_only,-5.0874,-5.086137592230394,-0.0012623673338145736,2.2058e-06,-8.71570453051581e-06,1.0921504531836122e-05
Load_3_Case_3_Sine_only,1341,1.341,0.061803,7.625,3,Sine_only,-5.0936,-5.092371797506186,-0.0012279987889796118,0.0055927,0.005769283761052782,-0.00017658366706817773
Load_3_Case_3_Sine_only,1342,1.342,0.11756,7.625,3,Sine_only,-5.0988,-5.0976679110090055,-0.0011322713335237822,0.010413,0.010699371505025104,-0.0002863711448938405
Load_3_Case_3_Sine_only,1343,1.343,0.1618,7.625,3,Sine_only,-5.1025,-5.10173890197607,-0.000761059876957404,0.014092,0.014362893001750272,-0.0002708928004057816
Load_3_Case_3_Sine_only,1344,1.344,0.19021,7.625,3,Sine_only,-5.1046,-5.1042350022302605,-0.00036495046749340787,0.016389,0.016550096118893846,-0.000161096820678934
Load_3_Case_3_Sine_only,1345,1.345,0.2,7.625,3,Sine_only,-5.1049,-5.1049700852297795,7.020195951579211e-05,0.017171,0.017207440803951143,-3.64416047991499e-05
Load_3_Case_3_Sine_only,1346,1.346,0.19021,7.625,3,Sine_only,-5.1034,-5.103575645506077,0.0001754150983623859,0.016397,0.016346057154507324,5.094220462353513e-05
Load_3_Case_3_Sine_only,1347,1.347,0.1618,7.625,3,Sine_only,-5.1002,-5.100073592909379,-0.00012658332963511043,0.014105,0.01401353689046085,9.14627113801237e-05
Load_3_Case_3_Sine_only,1348,1.348,0.11756,7.625,3,Sine_only,-5.0955,-5.094867997243833,-0.0006319951267723667,0.010427,0.010330304087642803,9.669591343008065e-05
Load_3_Case_3_Sine_only,1349,1.349,0.061803,7.625,3,Sine_only,-5.0897,-5.088564366047186,-0.0011358559681946545,0.0056021,0.005549291785326547,5.280814740365059e-05
Load_3_Case_3_Sine_only,1350,1.35,6.8593e-15,7.625,3,Sine_only,-5.0833,-5.081836523175425,-0.0014635905025537355,2.2118e-06,5.541582092082661e-05,-5.32040209829587e-05
Load_3_Case_3_Sine_only,1351,1.351,-0.061803,7.625,3,Sine_only,-5.0769,-5.075276110475385,-0.001623894865191211,-0.0058686,-0.005661854619158256,-0.0002067455966045977
Load_3_Case_3_Sine_only,1352,1.352,-0.11756,7.625,3,Sine_only,-5.0714,-5.069466875246829,-0.0019332903110322874,-0.011402,-0.011048996840621095,-0.00035300290117158337
Load_3_Case_3_Sine_only,1353,1.353,-0.1618,7.625,3,Sine_only,-5.0671,-5.065209372102328,-0.0018906759628576353,-0.015955,-0.015528667701846709,-0.00042633155130709227
Load_3_Case_3_Sine_only,1354,1.354,-0.19021,7.625,3,Sine_only,-5.0645,-5.062612345179889,-0.001887509861615122,-0.018955,-0.018566982097623523,-0.0003880176472685973
Load_3_Case_3_Sine_only,1355,1.355,-0.2,7.625,3,Sine_only,-5.0639,-5.0619772080037135,-0.0019227858927708397,-0.019999,-0.01976352574271971,-0.00023547356980031797
Load_3_Case_3_Sine_only,1356,1.356,-0.19021,7.625,3,Sine_only,-5.0653,-5.063481344860476,-0.0018186429324931197,-0.018947,-0.018919536126692685,-2.7463557283488593e-05
Load_3_Case_3_Sine_only,1357,1.357,-0.1618,7.625,3,Sine_only,-5.0686,-5.066995347205356,-0.0016048305595361967,-0.015943,-0.016097983699969523,0.0001549836068670679
Load_3_Case_3_Sine_only,1358,1.358,-0.11756,7.625,3,Sine_only,-5.0735,-5.072154113102176,-0.001346043300411992,-0.01139,-0.011622141719404558,0.00023214206898579913
Load_3_Case_3_Sine_only,1359,1.359,-0.061803,7.625,3,Sine_only,-5.0795,-5.078310845763936,-0.0011893526003214916,-0.0058615,-0.006034376723463533,0.00017287691100954794
Load_3_Case_3_Sine_only,1360,1.36,1.3722e-14,7.625,3,Sine_only,-5.086,-5.084742184808547,-0.0012577808591780482,2.2077e-06,-1.6915734060334378e-06,3.899273341785754e-06
Load_3_Case_3_Sine_only,1361,1.361,0.061803,7.625,3,Sine_only,-5.0923,-5.090881645897309,-0.0014182923045948925,0.0055958,0.005784660143263286,-0.00018886014208907478
Load_3_Case_3_Sine_only,1362,1.362,0.11756,7.625,3,Sine_only,-5.0975,-5.096290768900208,-0.0012090785119012182,0.010418,0.010721251894917624,-0.0003032521952058241
Load_3_Case_3_Sine_only,1363,1.363,0.1618,7.625,3,Sine_only,-5.1012,-5.100378628823271,-0.0008214749364947593,0.014099,0.014387608129827787,-0.00028860810801248707
Load_3_Case_4_No_current,1129,1.129,0.0,7.625,4,No_current,-5.0279,-5.027505872609387,-0.00039434635423596376,2.4805e-06,7.003830635551658e-05,-6.755780643982525e-05
Load_3_Case_4_No_current,1130,1.1300000000000001,0.0,7.625,4,No_current,-5.028,-5.027607754998395,-0.0003921229312924268,2.4803e-06,7.036971071945569e-05,-6.788941066522508e-05
Load_3_Case_4_No_current,1131,1.131,0.0,7.625,4,No_current,-5.0281,-5.02770886394442,-0.00039114978849053017,2.48e-06,7.070344648936339e-05,-6.822344656838436e-05
Load_3_Case_4_No_current,1132,1.1320000000000001,0.0,7.625,4,No_current,-5.0282,-5.027810223403551,-0.00038992613258148623,2.4798e-06,7.103615240221088e-05,-6.855635234269256e-05
Load_3_Case_4_No_current,1133,1.133,0.0,7.625,4,No_current,-5.0284,-5.027911292532017,-0.0004886517734030704,2.4795e-06,7.136838653437581e-05,-6.888888660810908e-05
Load_3_Case_4_No_current,1134,1.1340000000000001,0.0,7.625,4,No_current,-5.0285,-5.028112093000042,-0.0003879871086009956,2.4792e-06,7.171374910819809e-05,-6.923454908780927e-05
Load_3_Case_4_No_current,1135,1.135,0.0,7.625,4,No_current,-5.0287,-5.028212709062062,-0.0004871658158673853,2.4789e-06,7.205038810917413e-05,-6.95714882220369e-05
Load_3_Case_4_No_current,1136,1.1360000000000001,0.0,7.625,4,No_current,-5.0289,-5.028412913808372,-0.00048723267600259135,2.4785e-06,7.239603670923312e-05,-6.9917536772391e-05
Load_3_Case_4_No_current,1137,1.137,0.0,7.625,4,No_current,-5.029,-5.028613383291482,-0.00038642215895734466,2.4781e-06,7.274580437924019e-05,-7.026770439269316e-05
Load_3_Case_4_No_current,1138,1.1380000000000001,0.0,7.625,4,No_current,-5.0292,-5.028712638137339,-0.00048743891954572405,2.4777e-06,7.307998361934611e-05,-7.06022835830942e-05
Load_3_Case_4_No_current,1139,1.139,0.0,7.625,4,No_current,-5.0294,-5.02891237844703,-0.000487493379141668,2.4773e-06,7.341866777268034e-05,-7.094136768672353e-05
Load_3_Case_4_No_current,1140,1.1400000000000001,0.0,7.625,4,No_current,-5.0296,-5.029111273358587,-0.000488870074030423,2.4769e-06,7.375792397848802e-05,-7.128102407019999e-05
Load_3_Case_4_No_current,1141,1.141,0.0,7.625,4,No_current,-5.0299,-5.029310342226317,-0.0005897317788097212,2.4764e-06,7.409789502251382e-05,-7.162149510893808e-05
Load_3_Case_4_No_current,1142,1.1420000000000001,0.0,7.625,4,No_current,-5.0301,-5.029609160422395,-0.0004907083520189204,2.476e-06,7.445242509412789e-05,-7.197642513084726e-05
Load_3_Case_4_No_current,1143,1.143,0.0,7.625,4,No_current,-5.0303,-5.029807445388545,-0.0004926949923147461,2.4755e-06,7.479947551488613e-05,-7.23239755463178e-05
Load_3_Case_4_No_current,1144,1.1440000000000001,0.0,7.625,4,No_current,-5.0306,-5.030005717311144,-0.0005943536422252649,2.475e-06,7.513820263692154e-05,-7.266320266306551e-05
Load_3_Case_4_No_current,1145,1.145,0.0,7.625,4,No_current,-5.0308,-5.030303703421203,-0.0004961623014532179,2.4745e-06,7.548779875595223e-05,-7.30132987768085e-05
Load_3_Case_4_No_current,1146,1.1460000000000001,0.0,7.625,4,No_current,-5.0311,-5.030501026196381,-0.0005987700987848399,2.4739e-06,7.582738395669778e-05,-7.335348401668355e-05
Load_3_Case_4_No_current,1147,1.147,0.0,7.625,4,No_current,-5.0314,-5.030798305723591,-0.0006018979812427716,2.4734e-06,7.617344771647066e-05,-7.370004777116872e-05
Load_3_Case_4_No_current,1148,1.1480000000000001,0.0,7.625,4,No_current,-5.0316,-5.031096021090258,-0.0005039773838628747,2.4728e-06,7.652533204539509e-05,-7.405253213922265e-05
Load_3_Case_4_No_current,1149,1.149,0.0,7.625,4,No_current,-5.0319,-5.0312924452627374,-0.0006074837838934144,2.4722e-06,7.686095584752775e-05,-7.438875575311113e-05
Load_3_Case_4_No_current,1150,1.1500000000000001,0.0,7.625,4,No_current,-5.0322,-5.031588845012725,-0.0006110146064157718,2.4717e-06,7.720172834929501e-05,-7.47300282495907e-05
Load_3_Case_4_No_current,1151,1.151,0.0,7.625,4,No_current,-5.0325,-5.031885097924003,-0.000614692267647321,2.4711e-06,7.75447458648812e-05,-7.507364580430637e-05
Load_3_Case_4_No_current,1152,1.1520000000000001,0.0,7.625,4,No_current,-5.0328,-5.032181021598632,-0.0006191760026865722,2.4705e-06,7.788787785572771e-05,-7.541737783428238e-05
Load_3_Case_4_No_current,1153,1.153,0.0,7.625,4,No_current,-5.033,-5.032477190766241,-0.0005228016043643535,2.4699e-06,7.823186792528438e-05,-7.576196794296854e-05
Load_3_Case_4_No_current,1154,1.154,0.0,7.625,4,No_current,-5.0333,-5.032672045730748,-0.0006278772123673448,2.4693e-06,7.855590766482997e-05,-7.608660772164363e-05
Load_3_Case_4_No_current,1155,1.155,0.0,7.625,4,No_current,-5.0336,-5.032966867069198,-0.000632986446427175,2.4687e-06,7.888230712082846e-05,-7.641360721677162e-05
Load_3_Case_4_No_current,1156,1.156,0.0,7.625,4,No_current,-5.0339,-5.033261568342948,-0.0006382157451865211,2.468e-06,7.921199587854923e-05,-7.67439958306654e-05
Load_3_Case_4_No_current,1157,1.157,0.0,7.625,4,No_current,-5.0342,-5.033555991418005,-0.0006442000797974856,2.4674e-06,7.95415133126673e-05,-7.707411330391297e-05
Load_3_Case_4_No_current,1158,1.158,0.0,7.625,4,No_current,-5.0345,-5.033850724829348,-0.0006493972409646886,2.4668e-06,7.98707015244738e-05,-7.740390155484895e-05
Load_3_Case_4_No_current,1159,1.159,0.0,7.625,4,No_current,-5.0348,-5.034144654676945,-0.0006553979658772136,2.4662e-06,8.019917467068851e-05,-7.773297474019316e-05
Load_3_Case_4_No_current,1160,1.16,0.0,7.625,4,No_current,-5.0351,-5.034438378699344,-0.000661604515988401,2.4655e-06,8.052557412668702e-05,-7.806007405236469e-05
Load_3_Case_4_No_current,1161,1.161,0.0,7.625,4,No_current,-5.0354,-5.034731878071067,-0.0006680357167745399,2.4649e-06,8.085072966069513e-05,-7.838582962550229e-05
Load_3_Case_4_No_current,1162,1.162,0.0,7.625,4,No_current,-5.0357,-5.035025159067274,-0.0006746852930774594,2.4643e-06,8.1174483374004e-05,-7.871018337794065e-05
Load_3_Case_4_No_current,1163,1.163,0.0,7.625,4,No_current,-5.036,-5.035318199934083,-0.0006815749987785225,2.4637e-06,8.149516230526813e-05,-7.903146234833428e-05
Load_3_Case_4_No_current,1164,1.164,0.0,7.625,4,No_current,-5.0363,-5.035611133286509,-0.0006890490560200746,2.4631e-06,8.18157697299731e-05,-7.935266981216874e-05
Load_3_Case_4_No_current,1165,1.165,0.0,7.625,4,No_current,-5.0366,-5.0359042891230015,-0.0006958237920375865,2.4625e-06,8.213473250381694e-05,-7.967223239776841e-05
Load_3_Case_4_No_current,1166,1.166,0.0,7.625,4,No_current,-5.0369,-5.03619684847598,-0.0007031950115692354,2.4618e-06,8.245205085417332e-05,-7.999025083167147e-05
Load_3_Case_4_No_current,1167,1.167,0.0,7.625,4,No_current,-5.0372,-5.036489290274322,-0.0007106837857362436,2.4613e-06,8.276783880155523e-05,-8.030653877376569e-05
Load_3_Case_4_No_current,1168,1.168,0.0,7.625,4,No_current,-5.0375,-5.0367814513639075,-0.0007184532686608236,2.4607e-06,8.308203917379206e-05,-8.062133918513201e-05
Load_3_Case_4_No_current,1169,1.169,0.0,7.625,4,No_current,-5.0378,-5.037073498663952,-0.0007263365411258604,2.4601e-06,8.339556744913824e-05,-8.093546749960768e-05
Load_3_Case_4_No_current,1170,1.17,0.0,7.625,4,No_current,-5.0381,-5.03736542631764,-0.0007343394599477193,2.4595e-06,8.370809463265592e-05,-8.124859472225486e-05
Load_3_Case_4_No_current,1171,1.171,0.0,7.625,4,No_current,-5.0383,-5.037657211316059,-0.0006428260679740561,2.4589e-06,8.401954921778591e-05,-8.156064911914067e-05
Load_3_Case_4_No_current,1172,1.172,0.0,7.625,4,No_current,-5.0386,-5.0378489047808195,-0.0007510631757234876,2.4584e-06,8.431369944296812e-05,-8.185529933903518e-05
Load_3_Case_4_No_current,1173,1.173,0.0,7.625,4,No_current,-5.0389,-5.0381402651601785,-0.0007596333688741908,2.4578e-06,8.461288343777725e-05,-8.21550833729738e-05
Load_3_Case_4_No_current,1174,1.174,0.0,7.625,4,No_current,-5.0391,-5.038431556512794,-0.000668613622703873,2.4573e-06,8.491418409150373e-05,-8.245688402141258e-05
Load_3_Case_4_No_current,1175,1.175,0.0,7.625,4,No_current,-5.0394,-5.038622811553147,-0.0007772891548611938,2.4568e-06,8.52023560761992e-05,-8.274555600082034e-05
Load_3_Case_4_No_current,1176,1.176,0.0,7.625,4,No_current,-5.0396,-5.038913789984525,-0.0006861054927700394,2.4563e-06,8.549703515778e-05,-8.304073507711345e-05
Load_3_Case_4_No_current,1177,1.177,0.0,7.625,4,No_current,-5.0399,-5.03910430546775,-0.0007955205820548983,2.4558e-06,8.577948661774112e-05,-8.332368653178687e-05
Load_3_Case_4_No_current,1178,1.178,0.0,7.625,4,No_current,-5.0401,-5.039395190190094,-0.0007049074661562571,2.4553e-06,8.60714484500731e-05,-8.361614835883115e-05
Load_3_Case_4_No_current,1179,1.179,0.0,7.625,4,No_current,-5.0403,-5.039586011826165,-0.0007138805993722741,2.4549e-06,8.635196923293637e-05,-8.38970693193632e-05
Load_3_Case_4_No_current,1180,1.18,0.0,7.625,4,No_current,-5.0405,-5.039776188032486,-0.0007239759994961403,2.4544e-06,8.662672629499042e-05,-8.417232637612955e-05
Load_3_Case_4_No_current,1181,1.181,0.0,7.625,4,No_current,-5.0407,-5.039966733561583,-0.0007332252396867744,2.454e-06,8.689695013333184e-05,-8.444295016476607e-05
Load_3_Case_4_No_current,1182,1.182,0.0,7.625,4,No_current,-5.0409,-5.040156729043339,-0.0007435013643757316,2.4536e-06,8.716348416845392e-05,-8.470988415018326e-05
Load_3_Case_4_No_current,1183,1.183,0.0,7.625,4,No_current,-5.0411,-5.0403471540893925,-0.0007528710876094635,2.4532e-06,8.742980368389848e-05,-8.497660361592292e-05
Load_3_Case_4_No_current,1184,1.184,0.0,7.625,4,No_current,-5.0413,-5.04053697805015,-0.000762841896139399,2.4528e-06,8.769562265342877e-05,-8.524282276312199e-05
Load_3_Case_4_No_current,1185,1.185,0.0,7.625,4,No_current,-5.0415,-5.040726832968355,-0.0007732585843793771,2.4524e-06,8.796251399397308e-05,-8.551011405396141e-05
Load_3_Case_4_No_current,1186,1.186,0.0,7.625,4,No_current,-5.0417,-5.04091720781314,-0.0007826785088811405,2.4521e-06,8.822940556189106e-05,-8.57773055277573e-05
Load_3_Case_4_No_current,1187,1.187,0.0,7.625,4,No_current,-5.0418,-5.041107177357575,-0.0006928447676690652,2.4518e-06,8.849746977261395e-05,-8.604566987173177e-05
Load_3_Case_4_No_current,1188,1.188,0.0,7.625,4,No_current,-5.042,-5.04119713987382,-0.000802677020711684,2.4514e-06,8.8749945326062e-05,-8.629854537547493e-05
Load_3_Case_4_No_current,1189,1.189,0.0,7.625,4,No_current,-5.0421,-5.0413870014855275,-0.0007129512122263648,2.4512e-06,8.900825610687845e-05,-8.655705601775209e-05
Load_3_Case_4_No_current,1190,1.19,0.0,7.625,4,No_current,-5.0422,-5.041476924677445,-0.0007231638235314364,2.4509e-06,8.925561195329727e-05,-8.680471199742249e-05
Load_3_Case_4_No_current,1191,1.191,0.0,7.625,4,No_current,-5.0423,-5.041566736171541,-0.0007334881326581666,2.4506e-06,8.949557385888891e-05,-8.704497380889205e-05
Load_3_Case_4_No_current,1192,1.192,0.0,7.625,4,No_current,-5.0425,-5.041656492025899,-0.0008435270475875001,2.4504e-06,8.973081655894838e-05,-8.728041659778591e-05
Load_3_Case_4_No_current,1193,1.193,0.0,7.625,4,No_current,-5.0426,-5.041846326863597,-0.0007538280131118569,2.4502e-06,8.998074641412399e-05,-8.753054631442223e-05
Load_3_Case_4_No_current,1194,1.194,0.0,7.625,4,No_current,-5.0427,-5.041936417811419,-0.0007633960313544463,2.45e-06,9.022595706376744e-05,-8.777595705290007e-05
