Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_3_Case_2_DC_only,1581,1.581,0.2,7.625,2,DC_only,0.25111,0.2527482651508619,-0.0016382776535321941,0.092505,0.0926153105796711,-0.00011031004799766375
Load_3_Case_2_DC_only,1582,1.582,0.2,7.625,2,DC_only,0.25111,0.2527530968137435,-0.0016431093164138155,0.092505,0.09261560747490481,-0.0001106069432313811
Load_3_Case_2_DC_only,1583,1.583,0.2,7.625,2,DC_only,0.25111,0.2527579278491093,-0.0016479403517795643,0.092505,0.09261590479917788,-0.00011090426750444415
Load_3_Case_2_DC_only,1584,1.584,0.2,7.625,2,DC_only,0.25111,0.2527627557468958,-0.0016527682495660612,0.092505,0.09261620226646407,-0.00011120173479063633
Load_3_Case_2_DC_only,1585,1.585,0.2,7.625,2,DC_only,0.25111,0.2527675832263384,-0.0016575957290086984,0.092505,0.0926164993047109,-0.00011149877303746891
Load_3_Case_2_DC_only,1586,1.586,0.2,7.625,2,DC_only,0.2511,0.2527724203276907,-0.0016724166083608716,0.092505,0.09261679741555612,-0.0001117968838826866
Load_3_Case_2_DC_only,1587,1.587,0.2,7.625,2,DC_only,0.2511,0.25276722156722753,-0.0016672178478976951,0.092505,0.09261709581242758,-0.00011209528075414865
Load_3_Case_2_DC_only,1588,1.588,0.2,7.625,2,DC_only,0.2511,0.25277203628718115,-0.0016720325678513115,0.092505,0.09261739542491054,-0.00011239489323711105
Load_3_Case_2_DC_only,1589,1.589,0.2,7.625,2,DC_only,0.2511,0.25277684347694457,-0.0016768397576147342,0.092505,0.09261769632451157,-0.00011269579283813835
Load_3_Case_2_DC_only,1590,1.59,0.2,7.625,2,DC_only,0.2511,0.2527816623803372,-0.0016816586610073903,0.092505,0.0926179961515142,-0.00011299561984076667
Load_3_Case_2_DC_only,1591,1.591,0.2,7.625,2,DC_only,0.2511,0.2527864858855128,-0.0016864821661829454,0.092505,0.09261829483441189,-0.0001132943027384592
Load_3_Case_2_DC_only,1592,1.592,0.2,7.625,2,DC_only,0.2511,0.2527913135741274,-0.0016913098547975403,0.092505,0.09261859416086862,-0.00011359362919519111
Load_3_Case_2_DC_only,1593,1.593,0.2,7.625,2,DC_only,0.2511,0.2527961437728053,-0.001696140053475459,0.092505,0.09261889348732535,-0.00011389295565192303
Load_3_Case_2_DC_only,1594,1.594,0.2,7.625,2,DC_only,0.2511,0.2528009725072796,-0.001700968787949786,0.092505,0.09261919267076896,-0.00011419213909552584
Load_3_Case_2_DC_only,1595,1.595,0.2,7.625,2,DC_only,0.2511,0.2528057991500344,-0.001705795430704593,0.092505,0.09261949185421256,-0.00011449132253912864
Load_3_Case_2_DC_only,1596,1.596,0.2,7.625,2,DC_only,0.2511,0.2528106339504953,-0.0017106302311654664,0.092505,0.09261979132368241,-0.0001147907920089758
Load_3_Case_2_DC_only,1597,1.597,0.2,7.625,2,DC_only,0.2511,0.2528154685417842,-0.0017154648224543823,0.092505,0.0926200903641129,-0.00011508983243946336
Load_3_Case_2_DC_only,1598,1.598,0.2,7.625,2,DC_only,0.25111,0.25282030020466584,-0.0017103127073361257,0.092505,0.09262039026262209,-0.00011538973094865623
Load_3_Case_2_DC_only,1599,1.599,0.2,7.625,2,DC_only,0.25111,0.25283515371484233,-0.0017251662175126192,0.092505,0.09262068887401323,-0.00011568834233979808
Load_3_Case_2_DC_only,1600,1.6,0.2,7.625,2,DC_only,0.25111,0.25284000713160676,-0.0017300196342770469,0.092505,0.09262098791444372,-0.00011598738277028564
Load_3_Case_3_Sine_only,1364,1.364,0.19021,7.625,3,Sine_only,-5.1033,-5.102891595373619,-0.00040849923087282747,0.016397,0.016574891919760786,-0.00017789256062992684
Load_3_Case_3_Sine_only,1365,1.365,0.2,7.625,3,Sine_only,-5.1036,-5.103636369727942,3.634455094037037e-05,0.01718,0.01722916926615085,-4.9169765637773616e-05
Load_3_Case_3_Sine_only,1366,1.366,0.19021,7.625,3,Sine_only,-5.1021,-5.102241287428009,0.0001413919507138317,0.016404,0.01636426950287439,3.9729676727280616e-05
Load_3_Case_3_Sine_only,1367,1.367,0.1618,7.625,3,Sine_only,-5.0989,-5.0987277429992455,-0.00017209830934827863,0.014112,0.014026820993378594,8.517936025576392e-05
Load_3_Case_3_Sine_only,1368,1.368,0.11756,7.625,3,Sine_only,-5.0942,-5.093503511786298,-0.0006966224910458507,0.010432,0.010343404062907966,8.859620906802833e-05
Load_3_Case_3_Sine_only,1369,1.369,0.061803,7.625,3,Sine_only,-5.0884,-5.087179192572183,-0.0012206945127779534,0.0056051,0.0055627630092563015,4.2337179148020133e-05
Load_3_Case_3_Sine_only,1370,1.37,-1.9718e-16,7.625,3,Sine_only,-5.0821,-5.080432874871965,-0.0016670396788160957,2.2136e-06,7.042059775000994e-05,-6.820699769475354e-05
Load_3_Case_3_Sine_only,1371,1.371,-0.061803,7.625,3,Sine_only,-5.0757,-5.073963065591026,-0.0017367406223529613,-0.0058719,-0.005646738048587735,-0.00022516184305698163
Load_3_Case_3_Sine_only,1372,1.372,-0.11756,7.625,3,Sine_only,-5.0702,-5.068154482142267,-0.0020454842883967927,-0.011408,-0.011035592584278619,-0.0003724076688623075
Load_3_Case_3_Sine_only,1373,1.373,-0.1618,7.625,3,Sine_only,-5.0659,-5.0639059248637395,-0.0019939240742488096,-0.015964,-0.015518156490601693,-0.00044584306391319203
Load_3_Case_3_Sine_only,1374,1.374,-0.19021,7.625,3,Sine_only,-5.0633,-5.06132111651161,-0.0019790162398551914,-0.018966,-0.01856131154125086,-0.0004046889858926178
Load_3_Case_3_Sine_only,1375,1.375,-0.2,7.625,3,Sine_only,-5.0627,-5.060696353352596,-0.002003441416690954,-0.020011,-0.019763116723868702,-0.0002478836113478204
Load_3_Case_3_Sine_only,1376,1.3760000000000001,-0.1902099999999937,7.625,3,Sine_only,-5.0642,-5.062204238227253,-0.001995686241740735,-0.018957,-0.0189240700054403,-3.293022034209572e-05
Load_3_Case_3_Sine_only,1377,1.377,-0.1618,7.625,3,Sine_only,-5.0675,-5.065817659333912,-0.0016824551070060423,-0.015952,-0.016103596027252014,0.0001515956327884753
Load_3_Case_3_Sine_only,1378,1.3780000000000001,-0.11755999999998762,7.625,3,Sine_only,-5.0724,-5.070972658043905,-0.0014274350347083242,-0.011396,-0.01162730640893125,0.0002313062471642445
Load_3_Case_3_Sine_only,1379,1.379,-0.061803,7.625,3,Sine_only,-5.0785,-5.077125293863845,-0.0013745001425027326,-0.0058643,-0.006034154448005741,0.00016985461423117427
Load_3_Case_3_Sine_only,1380,1.3800000000000001,1.1764122718180609e-14,7.625,3,Sine_only,-5.085,-5.083655233882795,-0.0013448042641774904,2.2091e-06,6.074786510225881e-06,-3.865686407380185e-06
Load_3_Case_3_Sine_only,1381,1.381,0.061803,7.625,3,Sine_only,-5.0913,-5.089799984018606,-0.0015000266625460057,0.005598,0.005799911890319717,-0.0002019121052242636
Load_3_Case_3_Sine_only,1382,1.3820000000000001,0.11756000000000982,7.625,3,Sine_only,-5.0966,-5.095221088390822,-0.001378967303757861,0.010422,0.010742120039256986,-0.00032012030908721255
Load_3_Case_3_Sine_only,1383,1.383,0.1618,7.625,3,Sine_only,-5.1003,-5.0994259299893026,-0.0008739052157755722,0.014104,0.0144112753243225,-0.0003072750316040901
Load_3_Case_3_Sine_only,1384,1.3840000000000001,0.19021000000000216,7.625,3,Sine_only,-5.1024,-5.101954062835973,-0.000445763213831718,0.016402,0.016597776267140936,-0.00019577570578439146
Load_3_Case_3_Sine_only,1385,1.385,0.2,7.625,3,Sine_only,-5.1028,-5.102707715702902,-9.217672263517329e-05,0.017185,0.01724818775615938,-6.31870534206179e-05
Load_3_Case_3_Sine_only,1386,1.3860000000000001,0.1902099999999937,7.625,3,Sine_only,-5.1014,-5.101412170974413,1.2272445360395068e-05,0.016409,0.01637905845141401,2.994193041334567e-05
Load_3_Case_3_Sine_only,1387,1.387,0.1618,7.625,3,Sine_only,-5.0982,-5.097988534258843,-0.00021131010150821083,0.014116,0.014039019759825053,7.698062426727756e-05
Load_3_Case_3_Sine_only,1388,1.3880000000000001,0.11755999999998762,7.625,3,Sine_only,-5.0935,-5.092746672778887,-0.0007534645502147441,0.010435,0.010354813317001886,8.018674498694485e-05
Load_3_Case_3_Sine_only,1389,1.389,0.061803,7.625,3,Sine_only,-5.0878,-5.08640213082061,-0.001397895119331416,0.0056065,0.005575885267786593,3.0614698447375445e-05
Load_3_Case_3_Sine_only,1390,1.3900000000000001,-9.607922718181087e-15,7.625,3,Sine_only,-5.0815,-5.079738995955381,-0.0017610574503805765,2.2144e-06,8.576415461966636e-05,-8.354975466381975e-05
Load_3_Case_3_Sine_only,1391,1.391,-0.061803,7.625,3,Sine_only,-5.0752,-5.073259652616944,-0.001940428254638249,-0.0058734,-0.005629595124268154,-0.0002438046623829803
Load_3_Case_3_Sine_only,1392,1.3920000000000001,-0.11756000000000982,7.625,3,Sine_only,-5.0697,-5.067551839180761,-0.0021479250709477427,-0.011411,-0.01101839093982346,-0.000392609103330303
Load_3_Case_3_Sine_only,1393,1.393,-0.1618,7.625,3,Sine_only,-5.0655,-5.063311322546895,-0.0021884600153612155,-0.015967,-0.015502848313254675,-0.0004641519625956207
Load_3_Case_3_Sine_only,1394,1.3940000000000001,-0.19021000000000216,7.625,3,Sine_only,-5.063,-5.060838571544127,-0.0021616306348279934,-0.018969,-0.01854822900729561,-0.0004207703785381288
Load_3_Case_3_Sine_only,1395,1.395,-0.2,7.625,3,Sine_only,-5.0625,-5.060323851408593,-0.0021761485914071343,-0.020013,-0.019753835475124826,-0.0002591653409819705
Load_3_Case_3_Sine_only,1396,1.3960000000000001,-0.1902099999999937,7.625,3,Sine_only,-5.064,-5.061936294818192,-0.0020638348815147367,-0.018959,-0.018918410989737497,-4.058971693517155e-05
Load_3_Case_3_Sine_only,1397,1.397,-0.1618,7.625,3,Sine_only,-5.0674,-5.065548129564778,-0.0018518490729171333,-0.015952,-0.01610174087447133,0.00014974048000778936
Load_3_Case_3_Sine_only,1398,1.3980000000000001,-0.11755999999998762,7.625,3,Sine_only,-5.0724,-5.070798143205194,-0.0016019498734189952,-0.011396,-0.011624716727384004,0.00022871656561699802
Load_3_Case_3_Sine_only,1399,1.399,-0.061803,7.625,3,Sine_only,-5.0785,-5.077046003470962,-0.001453790535385302,-0.0058642,-0.006029717609021769,0.0001655174267626864
Load_3_Case_3_Sine_only,1400,1.4000000000000001,7.451822718181566e-15,7.625,3,Sine_only,-5.0851,-5.083573694054757,-0.001526479895438193,2.2089e-06,1.4670561361185448e-05,-1.2461661347174142e-05
Load_3_Case_3_Sine_only,1401,1.401,0.061803,7.625,3,Sine_only,-5.0915,-5.0898229424839885,-0.001676862966450976,0.0055977,0.005813057456070447,-0.0002153575568440199
Load_3_Case_3_Sine_only,1402,1.4020000000000001,0.11756000000000982,7.625,3,Sine_only,-5.0968,-5.095355582187267,-0.001444268276600269,0.010421,0.010758612753745681,-0.0003376123326984705
Load_3_Case_3_Sine_only,1403,1.403,0.1618,7.625,3,Sine_only,-5.1006,-5.099576421674856,-0.0010233441027320822,0.014103,0.014428551375568805,-0.0003255513232955313
Load_3_Case_3_Sine_only,1404,1.4040000000000001,0.19021000000000216,7.625,3,Sine_only,-5.1028,-5.102219739828234,-0.0005801525973030408,0.0164,0.016613913574695,-0.00021391349422873046
Load_3_Case_3_Sine_only,1405,1.405,0.2,7.625,3,Sine_only,-5.1032,-5.103082279834445,-0.00011767896682446377,0.017182,0.0172602018458027,-7.820186439935067e-05
Load_3_Case_3_Sine_only,1406,1.4060000000000001,0.1902099999999937,7.625,3,Sine_only,-5.1018,-5.101785925610508,-1.403929427734596e-05,0.016406,0.016386617461205434,1.938219928650925e-05
Load_3_Case_3_Sine_only,1407,1.407,0.1618,7.625,3,Sine_only,-5.0987,-5.098352111842865,-0.0003479346964416763,0.014113,0.01404472582014846,6.827384260845934e-05
Load_3_Case_3_Sine_only,1408,1.408,0.11756,7.625,3,Sine_only,-5.0941,-5.09319369508118,-0.0009063033929415099,0.010432,0.010361433946217198,7.056632575879601e-05
Load_3_Case_3_Sine_only,1409,1.409,0.061803,7.625,3,Sine_only,-5.0884,-5.086929796685302,-0.00147009039965873,0.0056051,0.005585843038349561,1.925715005476024e-05
Load_3_Case_3_Sine_only,1410,1.41,8.4273e-15,7.625,3,Sine_only,-5.0821,-5.08024988371959,-0.001850030831191063,2.2134e-06,0.00010150135273674903,-9.928795277032703e-05
Load_3_Case_3_Sine_only,1411,1.411,-0.061803,7.625,3,Sine_only,-5.0759,-5.0737606557514665,-0.0021394220683577103,-0.0058714,-0.005609144104227286,-0.00026225566719486216
Load_3_Case_3_Sine_only,1412,1.412,-0.11756,7.625,3,Sine_only,-5.0705,-5.068152621689504,-0.002347275313669961,-0.011407,-0.010994551105263624,-0.00041244890743216515
Load_3_Case_3_Sine_only,1413,1.413,-0.1618,7.625,3,Sine_only,-5.0663,-5.064019881491863,-0.0022800338218580407,-0.015962,-0.015477843088024596,-0.0004841559856000148
Load_3_Case_3_Sine_only,1414,1.414,-0.19021,7.625,3,Sine_only,-5.0637,-5.061557830471044,-0.0021423686561536925,-0.018961,-0.018525192134687427,-0.00043580719023036604
Load_3_Case_3_Sine_only,1415,1.415,-0.2,7.625,3,Sine_only,-5.0632,-5.060951323003171,-0.0022486739450711113,-0.020005,-0.01973263859268606,-0.0002723621625047891
Load_3_Case_3_Sine_only,1416,1.416,-0.19021,7.625,3,Sine_only,-5.0648,-5.062566928255971,-0.0022328573580425726,-0.018951,-0.018902920759760612,-4.8079885996109295e-05
Load_3_Case_3_Sine_only,1417,1.417,-0.1618,7.625,3,Sine_only,-5.0682,-5.066276258293968,-0.001923853095192385,-0.015946,-0.016091097931128104,0.00014509711669023762
Load_3_Case_3_Sine_only,1418,1.418,-0.11756,7.625,3,Sine_only,-5.0732,-5.071520899487122,-0.001679326342956422,-0.011392,-0.011618179418033302,0.0002261792867242693
Load_3_Case_3_Sine_only,1419,1.419,-0.061803,7.625,3,Sine_only,-5.0793,-5.077762425607888,-0.0015375011499241253,-0.005862,-0.0060238824342290125,0.00016188250155245876
Load_3_Case_3_Sine_only,1420,1.42,-1.0583e-14,7.625,3,Sine_only,-5.086,-5.084286800397926,-0.0017131652697983668,2.2077e-06,2.255529637225015e-05,-2.0347596436497833e-05
Load_3_Case_3_Sine_only,1421,1.421,0.061803,7.625,3,Sine_only,-5.0923,-5.090638998486345,-0.0016609397155589178,0.0055957,0.005823508226734342,-0.0002278083427369017
Load_3_Case_3_Sine_only,1422,1.422,0.11756,7.625,3,Sine_only,-5.0977,-5.0960818676183415,-0.001618251400213211,0.010417,0.010771126281820245,-0.00035412589123100767
Load_3_Case_3_Sine_only,1423,1.423,0.1618,7.625,3,Sine_only,-5.1016,-5.1004171962883875,-0.0011829738471105244,0.014097,0.014441154024047373,-0.000344154483122347
Load_3_Case_3_Sine_only,1424,1.424,0.19021,7.625,3,Sine_only,-5.104,-5.103173897522949,-0.0008261940297851211,0.016393,0.016624076405983693,-0.00023107614598823212
Load_3_Case_3_Sine_only,1425,1.425,0.2,7.625,3,Sine_only,-5.1046,-5.104243951580104,-0.00035600111764999554,0.017173,0.017266908259582308,-9.390857954004114e-05
Load_3_Case_3_Sine_only,1426,1.426,0.19021,7.625,3,Sine_only,-5.1034,-5.103147163709684,-0.00025306669803093484,0.016397,0.01638852770215052,8.471656980337666e-06
Load_3_Case_3_Sine_only,1427,1.427,0.1618,7.625,3,Sine_only,-5.1003,-5.099905463005734,-0.0003943721993442395,0.014104,0.014045461708872144,5.853858384626681e-05
Load_3_Case_3_Sine_only,1428,1.428,0.11756,7.625,3,Sine_only,-5.0958,-5.0947317788582795,-0.0010681440848356871,0.010425,0.010363686276278707,6.131417522647724e-05
Load_3_Case_3_Sine_only,1429,1.429,0.061803,7.625,3,Sine_only,-5.0902,-5.088550865002382,-0.0016490823547954392,0.0056008,0.005593909935924115,6.889870491919373e-06
Load_3_Case_3_Sine_only,1430,1.43,1.274e-14,7.625,3,Sine_only,-5.0841,-5.081956199817154,-0.0021435697751313043,2.2107e-06,0.00011682751905958601,-0.0001146168191555599
Load_3_Case_3_Sine_only,1431,1.431,-0.061803,7.625,3,Sine_only,-5.0779,-5.075658851551714,-0.002241081309613868,-0.0058659,-0.005585952936754208,-0.00027994690920354805
Load_3_Case_3_Sine_only,1432,1.432,-0.11756,7.625,3,Sine_only,-5.0726,-5.070051212406394,-0.0025486754415062762,-0.011395,-0.010964523857948178,-0.0004304760633736908
Load_3_Case_3_Sine_only,1433,1.433,-0.1618,7.625,3,Sine_only,-5.0685,-5.066026471203934,-0.002473570757736354,-0.015944,-0.015442509548311683,-0.0005014907852359096
Load_3_Case_3_Sine_only,1434,1.434,-0.19021,7.625,3,Sine_only,-5.066,-5.063675855455097,-0.0023241292861140295,-0.01894,-0.01848747045545751,-0.0004525294080478526
Load_3_Case_3_Sine_only,1435,1.435,-0.2,7.625,3,Sine_only,-5.0656,-5.0631789752517555,-0.002420943113722984,-0.019982,-0.01969755605745634,-0.00028444475543180567
Load_3_Case_3_Sine_only,1436,1.436,-0.19021,7.625,3,Sine_only,-5.0672,-5.064899532282764,-0.0023006515856440757,-0.018928,-0.018872567940990598,-5.543276246341988e-05
Load_3_Case_3_Sine_only,1437,1.437,-0.1618,7.625,3,Sine_only,-5.0707,-5.068607811784337,-0.0020923568252824154,-0.015927,-0.01606671648210205,0.00013971651083148975
Load_3_Case_3_Sine_only,1438,1.438,-0.11756,7.625,3,Sine_only,-5.0757,-5.073946874277918,-0.0017529319354609996,-0.011378,-0.011600955941900963,0.00022295638285612512
Load_3_Case_3_Sine_only,1439,1.439,-0.061803,7.625,3,Sine_only,-5.0819,-5.0801817969151,-0.001718322866394395,-0.005855,-0.006011186141604253,0.0001561860293985088
Load_3_Case_3_Sine_only,1440,1.44,-3.527e-15,7.625,3,Sine_only,-5.0886,-5.086803822052358,-0.0017963366390478797,2.204e-06,3.16248026919529e-05,-2.9420802580647394e-05
Load_3_Case_3_Sine_only,1441,1.441,0.061803,7.625,3,Sine_only,-5.095,-5.09315906526603,-0.001840724925620485,0.0055895,0.005830293645664637,-0.00024079357604641152
Load_3_Case_3_Sine_only,1442,1.442,0.11756,7.625,3,Sine_only,-5.1003,-5.098711899266085,-0.0015879359389927572,0.010406,0.010776143844392641,-0.0003701442360547619
Load_3_Case_3_Sine_only,1443,1.443,0.1618,7.625,3,Sine_only,-5.1043,-5.102960537287534,-0.001339484837710181,0.014083,0.014444232025219755,-0.0003612321252363486
Load_3_Case_3_Sine_only,1444,1.444,0.19021,7.625,3,Sine_only,-5.1068,-5.105829622807216,-0.0009704565384867081,0.016376,0.016624739614041192,-0.0002487397163227628
Load_3_Case_3_Sine_only,1445,1.445,0.2,7.625,3,Sine_only,-5.1074,-5.107006230690548,-0.00039370980017494617,0.017156,0.017263251736313767,-0.00010725241854853129
Load_3_Case_3_Sine_only,1446,1.446,0.19021,7.625,3,Sine_only,-5.1062,-5.105907659420079,-0.00029255878060485685,0.01638,0.016383116765452514,-3.1159059535358635e-06
Load_3_Case_3_Sine_only,1447,1.447,0.1618,7.625,3,Sine_only,-5.1031,-5.102656469003084,-0.00044335399496286954,0.014089,0.014039782268519027,4.9218142812626486e-05
Load_3_Case_3_Sine_only,1448,1.448,0.11756,7.625,3,Sine_only,-5.0986,-5.097467441256382,-0.0011324694797023582,0.010414,0.010362262344191539,5.173732506228747e-05
Load_3_Case_3_Sine_only,1449,1.449,0.061803,7.625,3,Sine_only,-5.0931,-5.0912686841964305,-0.0018313867569386133,0.0055941,0.005600806959409158,-6.707087594906916e-06
Load_3_Case_3_Sine_only,1450,1.45,5.6831e-15,7.625,3,Sine_only,-5.0869,-5.084758598278132,-0.0021416359442802957,2.2067e-06,0.00013286781438184066,-0.00013066111443551295
Load_3_Case_3_Sine_only,1451,1.451,-0.061803,7.625,3,Sine_only,-5.0808,-5.0783515926274,-0.0024484638301194295,-0.0058583,-0.00555974091595927,-0.00029855887212833655
Load_3_Case_3_Sine_only,1452,1.452,-0.11756,7.625,3,Sine_only,-5.0754,-5.072842325622306,-0.0025575500185635036,-0.01138,-0.010929660351246531,-0.0004503396886885811
Load_3_Case_3_Sine_only,1453,1.453,-0.1618,7.625,3,Sine_only,-5.0713,-5.0687230360177615,-0.0025769937368771423,-0.015922,-0.015402014432288818,-0.0005199861994012074
Load_3_Case_3_Sine_only,1454,1.454,-0.19021,7.625,3,Sine_only,-5.0689,-5.066381781132048,-0.002518327205354609,-0.018913,-0.01844436602169746,-0.0004686348003698007
Load_3_Case_3_Sine_only,1455,1.455,-0.2,7.625,3,Sine_only,-5.0684,-5.065994122743108,-0.0024057834153392577,-0.019954,-0.019655962455783136,-0.0002980372125766205
Load_3_Case_3_Sine_only,1456,1.456,-0.19021,7.625,3,Sine_only,-5.07,-5.067618736195124,-0.0023814354662530235,-0.018902,-0.018837546139468843,-6.445390034705983e-05
Load_3_Case_3_Sine_only,1457,1.457,-0.1618,7.625,3,Sine_only,-5.0734,-5.071325561533297,-0.0020744590660681794,-0.015905,-0.01604035313719578,0.0001353528677827849
Load_3_Case_3_Sine_only,1458,1.458,-0.11756,7.625,3,Sine_only,-5.0784,-5.076558627225606,-0.001841507814677179,-0.011363,-0.011582244397660708,0.00021924472000262735
Load_3_Case_3_Sine_only,1459,1.459,-0.061803,7.625,3,Sine_only,-5.0845,-5.082787553664771,-0.001712282303246937,-0.0058479,-0.005999224430903916,0.0001513242563457532
Load_3_Case_3_Sine_only,1460,1.46,-7.8392e-15,7.625,3,Sine_only,-5.0912,-5.089305046697642,-0.0018948281802879663,2.2003e-06,3.909943470963451e-05,-3.68991346501495e-05
Load_3_Case_3_Sine_only,1461,1.461,0.061803,7.625,3,Sine_only,-5.0975,-5.095662610883275,-0.001837236528833941,0.0055836,0.005835598020513831,-0.00025199787940579504
Load_3_Case_3_Sine_only,1462,1.462,0.11756,7.625,3,Sine_only,-5.1028,-5.101124281645202,-0.0016756107803352904,0.010396,0.010780326912779241,-0.0003843269149250081
Load_3_Case_3_Sine_only,1463,1.463,0.1618,7.625,3,Sine_only,-5.1068,-5.105384864744635,-0.0014152146010681932,0.01407,0.014447532062691027,-0.00037753249452667816
Load_3_Case_3_Sine_only,1464,1.464,0.19021,7.625,3,Sine_only,-5.1091,-5.1082640795206,-0.0008357854391167763,0.016362,0.016625918174828724,-0.00026391791805191467
Load_3_Case_3_Sine_only,1465,1.465,0.2,7.625,3,Sine_only,-5.1097,-5.109243754600158,-0.0004564483417368592,0.017142,0.01726221880878753,-0.00012021913196391329
Load_3_Case_3_Sine_only,1466,1.466,0.19021,7.625,3,Sine_only,-5.1084,-5.108141865369324,-0.00025800264215103397,0.016367,0.016380301393925607,-1.330179756826172e-05
Load_3_Case_3_Sine_only,1467,1.467,0.1618,7.625,3,Sine_only,-5.1053,-5.10477922845995,-0.0005207211860458472,0.014078,0.014037530729431973,4.0468899648322953e-05
Load_3_Case_3_Sine_only,1468,1.468,0.11756,7.625,3,Sine_only,-5.1007,-5.0995753699287345,-0.001124531652076044,0.010405,0.01036404979498385,4.095050423146701e-05
Load_3_Case_3_Sine_only,1469,1.469,0.061803,7.625,3,Sine_only,-5.0951,-5.093259423694791,-0.0018405023000820364,0.0055894,0.005608682565284544,-1.9282612843090317e-05
Load_3_Case_3_Sine_only,1470,1.47,9.9953e-15,7.625,3,Sine_only,-5.0889,-5.086634528142606,-0.0022655611213098226,2.2039e-06,0.00014959698066396594,-0.00014739308059707763
Load_3_Case_3_Sine_only,1471,1.471,-0.061803,7.625,3,Sine_only,-5.0827,-5.080219659299917,-0.002480116395883414,-0.0058532,-0.005534972127581499,-0.0003182277380875129
Load_3_Case_3_Sine_only,1472,1.472,-0.11756,7.625,3,Sine_only,-5.0772,-5.074610879824012,-0.0025890560890742265,-0.01137,-0.01089878202821748,-0.00047121840123398595
Load_3_Case_3_Sine_only,1473,1.473,-0.1618,7.625,3,Sine_only,-5.073,-5.070399879787517,-0.0026000744361160955,-0.015909,-0.01536783702401539,-0.0005411623445330041
Load_3_Case_3_Sine_only,1474,1.474,-0.19021,7.625,3,Sine_only,-5.0705,-5.067970236613657,-0.0025296603895164083,-0.018898,-0.018411179601004392,-0.0004868194770309628
Load_3_Case_3_Sine_only,1475,1.475,-0.2,7.625,3,Sine_only,-5.07,-5.067493383787875,-0.0025067878735018922,-0.019938,-0.019626705450139434,-0.00031129409638842864
Load_3_Case_3_Sine_only,1476,1.476,-0.19021,7.625,3,Sine_only,-5.0715,-5.069124917723566,-0.0023749068003597884,-0.018888,-0.018814092888973667,-7.390750990061631e-05
Load_3_Case_3_Sine_only,1477,1.477,-0.1618,7.625,3,Sine_only,-5.0748,-5.072731110445438,-0.002068904050411824,-0.015894,-0.016024722574652393,0.00013072308749075695
Load_3_Case_3_Sine_only,1478,1.478,-0.11756,7.625,3,Sine_only,-5.0797,-5.077859808292736,-0.001840184840808945,-0.011356,-0.011572479248751974,0.00021647939156470286
Load_3_Case_3_Sine_only,1479,1.479,-0.061803,7.625,3,Sine_only,-5.0857,-5.083982642966562,-0.0017173921286524063,-0.0058447,-0.005992578710914163,0.00014787856072237884
Load_3_Case_3_Sine_only,1480,1.48,-7.8278e-16,7.625,3,Sine_only,-5.0923,-5.090397120660254,-0.0019028175416506699,2.1988e-06,4.5740926756205474e-05,-4.354212668085736e-05
Load_3_Case_3_Sine_only,1481,1.481,0.061803,7.625,3,Sine_only,-5.0985,-5.096656924817676,-0.0018428501151852572,0.0055813,0.005844057176611817,-0.0002627574022630811
Load_3_Case_3_Sine_only,1482,1.482,0.11756,7.625,3,Sine_only,-5.1037,-5.102027056743541,-0.0016731042366835425,0.010392,0.010790994403540265,-0.00039899443614400606
Load_3_Case_3_Sine_only,1483,1.483,0.1618,7.625,3,Sine_only,-5.1076,-5.106199301262864,-0.0014009108343042698,0.014065,0.014459141628075708,-0.00039414139949189506
Load_3_Case_3_Sine_only,1484,1.484,0.19021,7.625,3,Sine_only,-5.1098,-5.108987259166556,-0.0008126027414032677,0.016358,0.016636576483498613,-0.0002785771885023512
Load_3_Case_3_Sine_only,1485,1.485,0.2,7.625,3,Sine_only,-5.1103,-5.109869333188585,-0.0004307308983291236,0.017138,0.017271698406556624,-0.00013369782886840653
Load_3_Case_3_Sine_only,1486,1.486,0.19021,7.625,3,Sine_only,-5.1089,-5.108662401398916,-0.00023766879151398967,0.016364,0.01638703321261972,-2.3032474952635468e-05
Load_3_Case_3_Sine_only,1487,1.487,0.1618,7.625,3,Sine_only,-5.1057,-5.10518881149319,-0.0005112045285384781,0.014075,0.014043935984365647,3.1063854701812374e-05
Load_3_Case_3_Sine_only,1488,1.488,0.11756,7.625,3,Sine_only,-5.1011,-5.099869472304473,-0.0012304956520701182,0.010404,0.010371702766131342,3.229729263883735e-05
Load_3_Case_3_Sine_only,1489,1.489,0.061803,7.625,3,Sine_only,-5.0953,-5.093537840684315,-0.0017623569170037712,0.0055888,0.005621783418309611,-3.298323760620933e-05
Load_3_Case_3_Sine_only,1490,1.49,2.9389e-15,7.625,3,Sine_only,-5.089,-5.086700370793363,-0.002299854273775992,2.2037e-06,0.0001672062112078633,-0.00016500251122980938
Load_3_Case_3_Sine_only,1491,1.491,-0.061803,7.625,3,Sine_only,-5.0827,-5.080179830620956,-0.002519945074844543,-0.005853,-0.005513619324994379,-0.00033938077198237843
Load_3_Case_3_Sine_only,1492,1.492,-0.11756,7.625,3,Sine_only,-5.0772,-5.074474355802068,-0.0027255801110177558,-0.01137,-0.010876051972858937,-0.0004939484565925287
