time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
6.677499771118164062e+00,1.177399992942810059e+00,6.424634456634521484e-01,1.183251976966857910e+00,-5.036870117187500000e+02,7.210999727249145508e-02,6.842450797557830811e-02,7.210869342088699341e-02,-1.284048366546630859e+01
6.677999973297119141e+00,1.178599953651428223e+00,6.524333953857421875e-01,1.185036540031433105e+00,-5.037295532226562500e+02,7.199200242757797241e-02,6.836857646703720093e-02,7.201366126537322998e-02,-1.284149551391601562e+01
6.678500175476074219e+00,1.180199980735778809e+00,6.637290120124816895e-01,1.187235593795776367e+00,-5.037720642089843750e+02,7.179500162601470947e-02,6.827495247125625610e-02,7.183656841516494751e-02,-1.284250736236572266e+01
6.678999900817871094e+00,1.182299971580505371e+00,6.772060990333557129e-01,1.189741492271423340e+00,-5.038145751953125000e+02,7.152000069618225098e-02,6.813408434391021729e-02,7.157962024211883545e-02,-1.284351921081542969e+01
6.679500102996826172e+00,1.184700012207031250e+00,6.938359141349792480e-01,1.192627549171447754e+00,-5.038570861816406250e+02,7.116899639368057251e-02,6.793512403964996338e-02,7.124540209770202637e-02,-1.284453010559082031e+01
6.679999828338623047e+00,1.187500000000000000e+00,7.148146629333496094e-01,1.195712089538574219e+00,-5.038995971679687500e+02,7.074700295925140381e-02,6.766200065612792969e-02,7.083524763584136963e-02,-1.284554195404052734e+01
6.680500030517578125e+00,1.190600037574768066e+00,7.409446239471435547e-01,1.199105739593505859e+00,-5.039421386718750000e+02,7.025700062513351440e-02,6.730078905820846558e-02,7.035364955663681030e-02,-1.284655380249023438e+01
6.681000232696533203e+00,1.194100022315979004e+00,7.717295885086059570e-01,1.202677607536315918e+00,-5.039846496582031250e+02,6.970199942588806152e-02,6.685389578342437744e-02,6.980642676353454590e-02,-1.284756565093994141e+01
6.681499958038330078e+00,1.197900056838989258e+00,8.055334091186523438e-01,1.206559777259826660e+00,-5.040271606445312500e+02,6.908900290727615356e-02,6.633125245571136475e-02,6.919504702091217041e-02,-1.284857749938964844e+01
6.682000160217285156e+00,1.201900005340576172e+00,8.397427797317504883e-01,1.210646986961364746e+00,-5.040696716308593750e+02,6.842199712991714478e-02,6.575770676136016846e-02,6.852731853723526001e-02,-1.284958934783935547e+01
6.682499885559082031e+00,1.206200003623962402e+00,8.717405796051025391e-01,1.214823484420776367e+00,-5.041121826171875000e+02,6.770800054073333740e-02,6.515822559595108032e-02,6.780956685543060303e-02,-1.285060024261474609e+01
6.683000087738037109e+00,1.210700035095214844e+00,8.995471000671386719e-01,1.219215154647827148e+00,-5.041547241210937500e+02,6.695199757814407349e-02,6.453567743301391602e-02,6.704676151275634766e-02,-1.285161113739013672e+01
6.683499813079833984e+00,1.215299963951110840e+00,9.223368167877197266e-01,1.223702311515808105e+00,-5.041972351074218750e+02,6.616099923849105835e-02,6.389464437961578369e-02,6.624651700258255005e-02,-1.285262203216552734e+01
6.684000015258789062e+00,1.220000028610229492e+00,9.403295516967773438e-01,1.228191852569580078e+00,-5.042396850585937500e+02,6.534299999475479126e-02,6.323282420635223389e-02,6.541556119918823242e-02,-1.285363292694091797e+01
6.684500217437744141e+00,1.224799990653991699e+00,9.532437324523925781e-01,1.232609629631042480e+00,-5.042821655273437500e+02,6.450399756431579590e-02,6.254407018423080444e-02,6.456439197063446045e-02,-1.285464382171630859e+01
6.684999942779541016e+00,1.229699969291687012e+00,9.576607942581176758e-01,1.236773133277893066e+00,-5.043246459960937500e+02,6.365200132131576538e-02,6.184715032577514648e-02,6.370641291141510010e-02,-1.285565471649169922e+01
6.685500144958496094e+00,1.234500050544738770e+00,9.573496580123901367e-01,1.240977168083190918e+00,-5.043670959472656250e+02,6.279300153255462646e-02,6.114775314927101135e-02,6.283924728631973267e-02,-1.285666561126708984e+01
6.685999870300292969e+00,1.239300012588500977e+00,9.551014900207519531e-01,1.245065450668334961e+00,-5.044095764160156250e+02,6.193599849939346313e-02,6.047403067350387573e-02,6.197094917297363281e-02,-1.285767650604248047e+01
6.686500072479248047e+00,1.243999958038330078e+00,9.511225223541259766e-01,1.249044060707092285e+00,-5.044520263671875000e+02,6.108700111508369446e-02,5.983205884695053101e-02,6.110675260424613953e-02,-1.285868740081787109e+01
6.686999797821044922e+00,1.248600006103515625e+00,9.459433555603027344e-01,1.252943277359008789e+00,-5.044945068359375000e+02,6.025300174951553345e-02,5.924420058727264404e-02,6.025674194097518921e-02,-1.285969829559326172e+01
6.687500000000000000e+00,1.253000020980834961e+00,9.395505189895629883e-01,1.256748557090759277e+00,-5.045369873046875000e+02,5.944300070405006409e-02,5.870591104030609131e-02,5.942543596029281616e-02,-1.286070919036865234e+01
6.688000202178955078e+00,1.257200002670288086e+00,9.292916059494018555e-01,1.260402798652648926e+00,-5.045794372558593750e+02,5.866099894046783447e-02,5.822663009166717529e-02,5.862469226121902466e-02,-1.286172103881835938e+01
6.688499927520751953e+00,1.261199951171875000e+00,9.163777828216552734e-01,1.263892173767089844e+00,-5.046219177246093750e+02,5.791600048542022705e-02,5.780183151364326477e-02,5.785733088850975037e-02,-1.286273193359375000e+01
6.689000129699707031e+00,1.264899969100952148e+00,9.061896800994873047e-01,1.267216086387634277e+00,-5.046643676757812500e+02,5.721300095319747925e-02,5.738825350999832153e-02,5.713183432817459106e-02,-1.286374282836914062e+01
6.689499855041503906e+00,1.268300056457519531e+00,8.965586423873901367e-01,1.270047187805175781e+00,-5.047068481445312500e+02,5.655699968338012695e-02,5.702755227684974670e-02,5.646040290594100952e-02,-1.286475372314453125e+01
6.690000057220458984e+00,1.271399974822998047e+00,8.873507976531982422e-01,1.272478580474853516e+00,-5.047493286132812500e+02,5.595500022172927856e-02,5.671091005206108093e-02,5.584191530942916870e-02,-1.286576461791992188e+01
6.690499782562255859e+00,1.274099946022033691e+00,8.794810771942138672e-01,1.274522185325622559e+00,-5.047917785644531250e+02,5.541099980473518372e-02,5.645146220922470093e-02,5.528431758284568787e-02,-1.286677551269531250e+01
6.690999984741210938e+00,1.276399970054626465e+00,8.727309703826904297e-01,1.276146054267883301e+00,-5.048342590332031250e+02,5.493000149726867676e-02,5.623962730169296265e-02,5.478950589895248413e-02,-1.286778640747070312e+01
6.691500186920166016e+00,1.278399944305419922e+00,8.671299219131469727e-01,1.277352333068847656e+00,-5.048767089843750000e+02,5.451500043272972107e-02,5.607472732663154602e-02,5.436271429061889648e-02,-1.286879730224609375e+01
6.691999912261962891e+00,1.279899954795837402e+00,8.628036975860595703e-01,1.278121948242187500e+00,-5.049191894531250000e+02,5.417000129818916321e-02,5.596343427896499634e-02,5.401208996772766113e-02,-1.286980819702148438e+01
6.692500114440917969e+00,1.281000018119812012e+00,8.595336675643920898e-01,1.278300285339355469e+00,-5.049616699218750000e+02,5.389799922704696655e-02,5.590141192078590393e-02,5.373854935169219971e-02,-1.287081909179687500e+01
6.692999839782714844e+00,1.281700015068054199e+00,8.572934865951538086e-01,1.278064250946044922e+00,-5.050041198730468750e+02,5.370099842548370361e-02,5.589139088988304138e-02,5.354270339012145996e-02,-1.287182998657226562e+01
6.693500041961669922e+00,1.281900048255920410e+00,8.559980392456054688e-01,1.277423024177551270e+00,-5.050466003417968750e+02,5.358000099658966064e-02,5.593642964959144592e-02,5.342615395784378052e-02,-1.287284088134765625e+01
6.693999767303466797e+00,1.281700015068054199e+00,8.554121255874633789e-01,1.276347637176513672e+00,-5.050891113281250000e+02,5.353600159287452698e-02,5.602986365556716919e-02,5.338540300726890564e-02,-1.287385177612304688e+01
6.694499969482421875e+00,1.281100034713745117e+00,8.554283380508422852e-01,1.274917244911193848e+00,-5.051316223144531250e+02,5.357100069522857666e-02,5.617544800043106079e-02,5.342223122715950012e-02,-1.287486267089843750e+01
6.695000171661376953e+00,1.279999971389770508e+00,8.542484045028686523e-01,1.273159742355346680e+00,-5.051741333007812500e+02,5.368300154805183411e-02,5.637132748961448669e-02,5.353681743144989014e-02,-1.287587451934814453e+01
6.695499897003173828e+00,1.278499960899353027e+00,8.487359285354614258e-01,1.270958781242370605e+00,-5.052166748046875000e+02,5.387200042605400085e-02,5.661654099822044373e-02,5.372740328311920166e-02,-1.287688636779785156e+01
6.696000099182128906e+00,1.276600003242492676e+00,8.393576145172119141e-01,1.268501043319702148e+00,-5.052591857910156250e+02,5.413600057363510132e-02,5.687337741255760193e-02,5.398894846439361572e-02,-1.287789821624755859e+01
6.696499824523925781e+00,1.274299979209899902e+00,8.285033702850341797e-01,1.265736341476440430e+00,-5.053016967773437500e+02,5.447300150990486145e-02,5.717489868402481079e-02,5.432119220495223999e-02,-1.287891006469726562e+01
6.697000026702880859e+00,1.271700024604797363e+00,8.161473274230957031e-01,1.262700915336608887e+00,-5.053442077636718750e+02,5.488099902868270874e-02,5.751660466194152832e-02,5.472015589475631714e-02,-1.287992191314697266e+01
6.697500228881835938e+00,1.268599987030029297e+00,8.029297590255737305e-01,1.259500622749328613e+00,-5.053867187500000000e+02,5.535599961876869202e-02,5.788046121597290039e-02,5.518296360969543457e-02,-1.288093280792236328e+01
6.697999954223632812e+00,1.265300035476684570e+00,7.897692918777465820e-01,1.255908131599426270e+00,-5.054292602539062500e+02,5.589500069618225098e-02,5.823414400219917297e-02,5.570662766695022583e-02,-1.288194465637207031e+01
6.698500156402587891e+00,1.261700034141540527e+00,7.740744352340698242e-01,1.252234458923339844e+00,-5.054717712402343750e+02,5.649200081825256348e-02,5.861171334981918335e-02,5.628777667880058289e-02,-1.288295650482177734e+01
6.698999881744384766e+00,1.257799983024597168e+00,7.490763664245605469e-01,1.248379468917846680e+00,-5.055142822265625000e+02,5.714400112628936768e-02,5.901085585355758667e-02,5.692049115896224976e-02,-1.288396835327148438e+01
6.699500083923339844e+00,1.253600001335144043e+00,7.225443124771118164e-01,1.244364023208618164e+00,-5.055567932128906250e+02,5.784400179982185364e-02,5.942878872156143188e-02,5.760112777352333069e-02,-1.288498020172119141e+01
6.699999809265136719e+00,1.249300003051757812e+00,6.940624713897705078e-01,1.240142703056335449e+00,-5.055993041992187500e+02,5.858699977397918701e-02,5.986019596457481384e-02,5.832467973232269287e-02,-1.288599300384521484e+01
6.700500011444091797e+00,1.244799971580505371e+00,6.661542057991027832e-01,1.235939383506774902e+00,-5.056418457031250000e+02,5.936700105667114258e-02,6.031507998704910278e-02,5.908555909991264343e-02,-1.288700580596923828e+01
6.701000213623046875e+00,1.240200042724609375e+00,6.394392848014831543e-01,1.231636047363281250e+00,-5.056843566894531250e+02,6.017699837684631348e-02,6.079372763633728027e-02,5.987859517335891724e-02,-1.288801765441894531e+01
6.701499938964843750e+00,1.235499978065490723e+00,6.150209307670593262e-01,1.227344751358032227e+00,-5.057268676757812500e+02,6.101100146770477295e-02,6.129939109086990356e-02,6.069656461477279663e-02,-1.288903045654296875e+01
6.702000141143798828e+00,1.230800032615661621e+00,5.931820869445800781e-01,1.223042607307434082e+00,-5.057693786621093750e+02,6.186100095510482788e-02,6.183202937245368958e-02,6.153440475463867188e-02,-1.289004325866699219e+01
6.702499866485595703e+00,1.225999951362609863e+00,5.746477246284484863e-01,1.218838691711425781e+00,-5.058119201660156250e+02,6.272000074386596680e-02,6.239668279886245728e-02,6.238390505313873291e-02,-1.289105510711669922e+01
6.703000068664550781e+00,1.221300005912780762e+00,5.595404505729675293e-01,1.214609622955322266e+00,-5.058544311523437500e+02,6.358099728822708130e-02,6.299636512994766235e-02,6.323891133069992065e-02,-1.289206790924072266e+01
6.703499794006347656e+00,1.216699957847595215e+00,5.492061972618103027e-01,1.210540771484375000e+00,-5.058969421386718750e+02,6.443600356578826904e-02,6.364007294178009033e-02,6.409297883510589600e-02,-1.289308071136474609e+01
6.703999996185302734e+00,1.212200045585632324e+00,5.426142215728759766e-01,1.206669449806213379e+00,-5.059394531250000000e+02,6.527800112962722778e-02,6.430978327989578247e-02,6.493681669235229492e-02,-1.289409255981445312e+01
6.704500198364257812e+00,1.207900047302246094e+00,5.381905436515808105e-01,1.202990412712097168e+00,-5.059819641113281250e+02,6.609900295734405518e-02,6.497213244438171387e-02,6.576353311538696289e-02,-1.289510536193847656e+01
6.704999923706054688e+00,1.203799962997436523e+00,5.370106697082519531e-01,1.199549555778503418e+00,-5.060245056152343750e+02,6.689299643039703369e-02,6.560107320547103882e-02,6.656695902347564697e-02,-1.289611721038818359e+01
6.705500125885009766e+00,1.199900031089782715e+00,5.388599038124084473e-01,1.196341991424560547e+00,-5.060670166015625000e+02,6.765200197696685791e-02,6.617049872875213623e-02,6.734126061201095581e-02,-1.289713001251220703e+01
6.705999851226806641e+00,1.196300029754638672e+00,5.442072749137878418e-01,1.193443655967712402e+00,-5.061095275878906250e+02,6.836900115013122559e-02,6.667034327983856201e-02,6.807584315538406372e-02,-1.289814281463623047e+01
6.706500053405761719e+00,1.192999958992004395e+00,5.511343479156494141e-01,1.190863609313964844e+00,-5.061520385742187500e+02,6.903800368309020996e-02,6.708999723196029663e-02,6.876656413078308105e-02,-1.289915466308593750e+01
6.706999778747558594e+00,1.190000057220458984e+00,5.598124861717224121e-01,1.188663840293884277e+00,-5.061945495605468750e+02,6.965400278568267822e-02,6.743928790092468262e-02,6.940536201000213623e-02,-1.290016746520996094e+01
6.707499980926513672e+00,1.187299966812133789e+00,5.691300630569458008e-01,1.186793446540832520e+00,-5.062370910644531250e+02,7.021000236272811890e-02,6.772443652153015137e-02,6.998869031667709351e-02,-1.290118026733398438e+01
6.708000183105468750e+00,1.185099959373474121e+00,5.790995359420776367e-01,1.185284018516540527e+00,-5.062796020507812500e+02,7.070200145244598389e-02,6.795639544725418091e-02,7.050831615924835205e-02,-1.290219211578369141e+01
6.708499908447265625e+00,1.183200001716613770e+00,5.889846086502075195e-01,1.184322357177734375e+00,-5.063221130371093750e+02,7.112400233745574951e-02,6.813580542802810669e-02,7.096032798290252686e-02,-1.290320491790771484e+01
6.709000110626220703e+00,1.181800007820129395e+00,5.980815291404724121e-01,1.183666825294494629e+00,-5.063646240234375000e+02,7.147400081157684326e-02,6.826339662075042725e-02,7.133983075618743896e-02,-1.290421772003173828e+01
6.709499835968017578e+00,1.180799961090087891e+00,6.072542071342468262e-01,1.183524489402770996e+00,-5.064071350097656250e+02,7.174800336360931396e-02,6.835927069187164307e-02,7.164426892995834351e-02,-1.290522956848144531e+01
6.710000038146972656e+00,1.180199980735778809e+00,6.162115335464477539e-01,1.183825135231018066e+00,-5.064496765136718750e+02,7.194399833679199219e-02,6.841710209846496582e-02,7.186798006296157837e-02,-1.290624237060546875e+01
6.710499763488769531e+00,1.179999947547912598e+00,6.249558329582214355e-01,1.184478640556335449e+00,-5.064921875000000000e+02,7.205899804830551147e-02,6.844653189182281494e-02,7.201170176267623901e-02,-1.290725421905517578e+01
6.710999965667724609e+00,1.180299997329711914e+00,6.339071393013000488e-01,1.185500860214233398e+00,-5.065346984863281250e+02,7.209300249814987183e-02,6.844824552536010742e-02,7.207164168357849121e-02,-1.290826511383056641e+01
6.711500167846679688e+00,1.181100010871887207e+00,6.432200670242309570e-01,1.186959624290466309e+00,-5.065772094726562500e+02,7.204599678516387939e-02,6.842119991779327393e-02,7.204866409301757812e-02,-1.290927696228027344e+01
6.711999893188476562e+00,1.182299971580505371e+00,6.532902717590332031e-01,1.188836693763732910e+00,-5.066197509765625000e+02,7.191699743270874023e-02,6.836200505495071411e-02,7.194335013628005981e-02,-1.291028881072998047e+01
6.712500095367431641e+00,1.183899998664855957e+00,6.648817658424377441e-01,1.191053152084350586e+00,-5.066622619628906250e+02,7.170800119638442993e-02,6.826223433017730713e-02,7.175360620021820068e-02,-1.291130065917968750e+01
6.712999820709228516e+00,1.185899972915649414e+00,6.785792112350463867e-01,1.193533062934875488e+00,-5.067047729492187500e+02,7.142099738121032715e-02,6.811660528182983398e-02,7.148510962724685669e-02,-1.291231250762939453e+01
6.713500022888183594e+00,1.188300013542175293e+00,6.958471536636352539e-01,1.196348667144775391e+00,-5.067472839355468750e+02,7.105900347232818604e-02,6.790523231029510498e-02,7.113607227802276611e-02,-1.291332435607910156e+01
6.714000225067138672e+00,1.190999984741210938e+00,7.174582481384277344e-01,1.199414730072021484e+00,-5.067897949218750000e+02,7.062400132417678833e-02,6.762109696865081787e-02,7.071468979120254517e-02,-1.291433525085449219e+01
6.714499950408935547e+00,1.194200038909912109e+00,7.441785335540771484e-01,1.202674031257629395e+00,-5.068323364257812500e+02,7.012099772691726685e-02,6.724980473518371582e-02,7.022143155336380005e-02,-1.291534709930419922e+01
6.715000152587890625e+00,1.197600007057189941e+00,7.757172584533691406e-01,1.206363797187805176e+00,-5.068748474121093750e+02,6.955499947071075439e-02,6.678513437509536743e-02,6.965860724449157715e-02,-1.291635894775390625e+01
6.715499877929687500e+00,1.201300024986267090e+00,8.098998069763183594e-01,1.210126638412475586e+00,-5.069173583984375000e+02,6.892900168895721436e-02,6.625125557184219360e-02,6.903629004955291748e-02,-1.291737079620361328e+01
6.716000080108642578e+00,1.205299973487854004e+00,8.440533876419067383e-01,1.214082717895507812e+00,-5.069598693847656250e+02,6.825099885463714600e-02,6.567250192165374756e-02,6.835718452930450439e-02,-1.291838169097900391e+01
6.716499805450439453e+00,1.209499955177307129e+00,8.757641315460205078e-01,1.218270063400268555e+00,-5.070023498535156250e+02,6.752599775791168213e-02,6.506060808897018433e-02,6.762571632862091064e-02,-1.291939258575439453e+01
6.717000007629394531e+00,1.213899970054626465e+00,9.029514789581298828e-01,1.222528100013732910e+00,-5.070447998046875000e+02,6.676100194454193115e-02,6.443466246128082275e-02,6.685395538806915283e-02,-1.292040348052978516e+01
6.717500209808349609e+00,1.218400001525878906e+00,9.251732826232910156e-01,1.226907014846801758e+00,-5.070872802734375000e+02,6.596100330352783203e-02,6.378421187400817871e-02,6.604393571615219116e-02,-1.292141437530517578e+01
6.717999935150146484e+00,1.223099946975708008e+00,9.424177408218383789e-01,1.231270194053649902e+00,-5.071297607421875000e+02,6.513600051403045654e-02,6.311526894569396973e-02,6.520541757345199585e-02,-1.292242527008056641e+01
6.718500137329101562e+00,1.227800011634826660e+00,9.546624422073364258e-01,1.235568881034851074e+00,-5.071722106933593750e+02,6.429000198841094971e-02,6.241821497678756714e-02,6.435072422027587891e-02,-1.292343616485595703e+01
6.718999862670898438e+00,1.232499957084655762e+00,9.574910402297973633e-01,1.239601731300354004e+00,-5.072146911621093750e+02,6.343299895524978638e-02,6.171372532844543457e-02,6.348651647567749023e-02,-1.292444705963134766e+01
6.719500064849853516e+00,1.237200021743774414e+00,9.568278789520263672e-01,1.243600726127624512e+00,-5.072571411132812500e+02,6.257099658250808716e-02,6.101433187723159790e-02,6.261585652828216553e-02,-1.292545795440673828e+01
6.719999790191650391e+00,1.241899967193603516e+00,9.541398286819458008e-01,1.247540950775146484e+00,-5.072996215820312500e+02,6.171200051903724670e-02,6.033559888601303101e-02,6.174366176128387451e-02,-1.292646884918212891e+01
6.720499992370605469e+00,1.246399998664855957e+00,9.498586654663085938e-01,1.251407742500305176e+00,-5.073421020507812500e+02,6.086400151252746582e-02,5.969735980033874512e-02,6.087841466069221497e-02,-1.292747974395751953e+01
6.721000194549560547e+00,1.250900030136108398e+00,9.443825483322143555e-01,1.255102753639221191e+00,-5.073845520019531250e+02,6.003300100564956665e-02,5.911329016089439392e-02,6.003002822399139404e-02,-1.292849063873291016e+01
6.721499919891357422e+00,1.255100011825561523e+00,9.373257160186767578e-01,1.258835673332214355e+00,-5.074270324707031250e+02,5.922599881887435913e-02,5.859011411666870117e-02,5.920492857694625854e-02,-1.292950153350830078e+01
6.722000122070312500e+00,1.259199976921081543e+00,9.260083436965942383e-01,1.262281775474548340e+00,-5.074694824218750000e+02,5.845100060105323792e-02,5.811635404825210571e-02,5.840754136443138123e-02,-1.293051242828369141e+01
6.722499847412109375e+00,1.263000011444091797e+00,9.137279987335205078e-01,1.265683531761169434e+00,-5.075119628906250000e+02,5.771400034427642822e-02,5.769178271293640137e-02,5.764892697334289551e-02,-1.293152332305908203e+01
6.723000049591064453e+00,1.266499996185302734e+00,9.035933017730712891e-01,1.268803238868713379e+00,-5.075544128417968750e+02,5.702000111341476440e-02,5.728726834058761597e-02,5.693268775939941406e-02,-1.293253421783447266e+01
6.723499774932861328e+00,1.269700050354003906e+00,8.939744234085083008e-01,1.271409153938293457e+00,-5.075968933105468750e+02,5.637700110673904419e-02,5.693580955266952515e-02,5.627345666289329529e-02,-1.293354511260986328e+01
6.723999977111816406e+00,1.272600054740905762e+00,8.849743604660034180e-01,1.273619651794433594e+00,-5.076393737792968750e+02,5.578900128602981567e-02,5.662969872355461121e-02,5.566930025815963745e-02,-1.293455600738525391e+01
6.724500179290771484e+00,1.275099992752075195e+00,8.772799968719482422e-01,1.275458335876464844e+00,-5.076818237304687500e+02,5.526100099086761475e-02,5.637839809060096741e-02,5.512667447328567505e-02,-1.293556690216064453e+01
6.724999904632568359e+00,1.277300000190734863e+00,8.710083961486816406e-01,1.276848912239074707e+00,-5.077243041992187500e+02,5.479700118303298950e-02,5.618494749069213867e-02,5.465214326977729797e-02,-1.293657779693603516e+01
6.725500106811523438e+00,1.279000043869018555e+00,8.657593727111816406e-01,1.277940750122070312e+00,-5.077667541503906250e+02,5.440200120210647583e-02,5.603584274649620056e-02,5.424490198493003845e-02,-1.293758869171142578e+01
6.725999832153320312e+00,1.280300021171569824e+00,8.615937232971191406e-01,1.278383493423461914e+00,-5.078092346191406250e+02,5.407800152897834778e-02,5.593278631567955017e-02,5.391535907983779907e-02,-1.293859958648681641e+01
6.726500034332275391e+00,1.281200051307678223e+00,8.587241172790527344e-01,1.278319120407104492e+00,-5.078517150878906250e+02,5.382899940013885498e-02,5.588946491479873657e-02,5.366673320531845093e-02,-1.293961048126220703e+01
6.727000236511230469e+00,1.281700015068054199e+00,8.567880392074584961e-01,1.277871608734130859e+00,-5.078941650390625000e+02,5.365499854087829590e-02,5.589696392416954041e-02,5.349608883261680603e-02,-1.294062137603759766e+01
6.727499961853027344e+00,1.281700015068054199e+00,8.556720018386840820e-01,1.277063488960266113e+00,-5.079366455078125000e+02,5.355999991297721863e-02,5.595347657799720764e-02,5.340171605348587036e-02,-1.294163227081298828e+01
6.728000164031982422e+00,1.281299948692321777e+00,8.553249835968017578e-01,1.275755524635314941e+00,-5.079790954589843750e+02,5.354300141334533691e-02,5.606755986809730530e-02,5.338995903730392456e-02,-1.294264316558837891e+01
6.728499889373779297e+00,1.280400037765502930e+00,8.554977178573608398e-01,1.274157404899597168e+00,-5.080215759277343750e+02,5.360399931669235229e-02,5.622881278395652771e-02,5.345330387353897095e-02,-1.294365406036376953e+01
6.729000091552734375e+00,1.279099941253662109e+00,8.531731367111206055e-01,1.272099614143371582e+00,-5.080640869140625000e+02,5.374399945139884949e-02,5.644307285547256470e-02,5.359474942088127136e-02,-1.294466495513916016e+01
6.729499816894531250e+00,1.277400016784667969e+00,8.458031415939331055e-01,1.269717812538146973e+00,-5.081065979003906250e+02,5.396100133657455444e-02,5.669552087783813477e-02,5.381312221288681030e-02,-1.294567680358886719e+01
6.730000019073486328e+00,1.275300025939941406e+00,8.358913660049438477e-01,1.267087578773498535e+00,-5.081491394042968750e+02,5.425399914383888245e-02,5.696908012032508850e-02,5.410178378224372864e-02,-1.294668865203857422e+01
6.730500221252441406e+00,1.272799968719482422e+00,8.243889808654785156e-01,1.264157652854919434e+00,-5.081916503906250000e+02,5.461899936199188232e-02,5.728627741336822510e-02,5.446165800094604492e-02,-1.294770050048828125e+01
6.730999946594238281e+00,1.269999980926513672e+00,8.112781047821044922e-01,1.260955691337585449e+00,-5.082341613769531250e+02,5.505499988794326782e-02,5.764248967170715332e-02,5.488701164722442627e-02,-1.294871139526367188e+01
6.731500148773193359e+00,1.266800045967102051e+00,7.981252670288085938e-01,1.257588624954223633e+00,-5.082766723632812500e+02,5.555700138211250305e-02,5.800039321184158325e-02,5.537611618638038635e-02,-1.294972324371337891e+01
6.731999874114990234e+00,1.263299942016601562e+00,7.840930223464965820e-01,1.253928661346435547e+00,-5.083191833496093750e+02,5.612099915742874146e-02,5.836412310600280762e-02,5.592506378889083862e-02,-1.295073509216308594e+01
6.732500076293945312e+00,1.259500026702880859e+00,7.642177343368530273e-01,1.250085473060607910e+00,-5.083617248535156250e+02,5.674400180578231812e-02,5.875083059072494507e-02,5.652953684329986572e-02,-1.295174694061279297e+01
6.732999801635742188e+00,1.255499958992004395e+00,7.385371923446655273e-01,1.246085166931152344e+00,-5.084042358398437500e+02,5.741899833083152771e-02,5.916003510355949402e-02,5.718563869595527649e-02,-1.295275878906250000e+01
6.733500003814697266e+00,1.251199960708618164e+00,7.107407450675964355e-01,1.242008805274963379e+00,-5.084467468261718750e+02,5.814100056886672974e-02,5.958394706249237061e-02,5.788730457425117493e-02,-1.295377063751220703e+01
6.734000205993652344e+00,1.246700048446655273e+00,6.823404431343078613e-01,1.237742424011230469e+00,-5.084892578125000000e+02,5.890399962663650513e-02,6.002690643072128296e-02,5.863036215305328369e-02,-1.295478248596191406e+01
6.734499931335449219e+00,1.242200016975402832e+00,6.540303230285644531e-01,1.233350992202758789e+00,-5.085317993164062500e+02,5.970200151205062866e-02,6.048994511365890503e-02,5.941041558980941772e-02,-1.295579528808593750e+01
6.735000133514404297e+00,1.237499952316284180e+00,6.282768249511718750e-01,1.229109644889831543e+00,-5.085743103027343750e+02,6.052799895405769348e-02,6.098359823226928711e-02,6.021890416741371155e-02,-1.295680713653564453e+01
6.735499858856201172e+00,1.232699990272521973e+00,6.046715974807739258e-01,1.224755764007568359e+00,-5.086168212890625000e+02,6.137400120496749878e-02,6.150231510400772095e-02,6.105120480060577393e-02,-1.295781993865966797e+01
6.736000061035156250e+00,1.228000044822692871e+00,5.836625695228576660e-01,1.220377087593078613e+00,-5.086593322753906250e+02,6.223399937152862549e-02,6.204827874898910522e-02,6.189994141459465027e-02,-1.295883274078369141e+01
6.736499786376953125e+00,1.223199963569641113e+00,5.664503574371337891e-01,1.216211676597595215e+00,-5.087018432617187500e+02,6.310000270605087280e-02,6.263069063425064087e-02,6.275783479213714600e-02,-1.295984458923339844e+01
6.736999988555908203e+00,1.218600034713745117e+00,5.531708002090454102e-01,1.212003946304321289e+00,-5.087443847656250000e+02,6.396300345659255981e-02,6.325270235538482666e-02,6.361882388591766357e-02,-1.296085739135742188e+01
6.737500190734863281e+00,1.214100003242492676e+00,5.449121594429016113e-01,1.208094120025634766e+00,-5.087868957519531250e+02,6.481699645519256592e-02,6.391645967960357666e-02,6.447258591651916504e-02,-1.296187019348144531e+01
6.737999916076660156e+00,1.209699988365173340e+00,5.392016768455505371e-01,1.204376459121704102e+00,-5.088294067382812500e+02,6.565400213003158569e-02,6.458989530801773071e-02,6.531322002410888672e-02,-1.296288204193115234e+01
6.738500118255615234e+00,1.205600023269653320e+00,5.359193086624145508e-01,1.200798153877258301e+00,-5.088719177246093750e+02,6.646600365638732910e-02,6.524300575256347656e-02,6.613455712795257568e-02,-1.296389484405517578e+01
6.738999843597412109e+00,1.201799988746643066e+00,5.362187623977661133e-01,1.197579026222229004e+00,-5.089144287109375000e+02,6.724700331687927246e-02,6.585232168436050415e-02,6.692790985107421875e-02,-1.296490764617919922e+01
6.739500045776367188e+00,1.198199987411499023e+00,5.398467183113098145e-01,1.194729685783386230e+00,-5.089569702148437500e+02,6.798800081014633179e-02,6.639558076858520508e-02,6.768687069416046143e-02,-1.296591949462890625e+01
6.739999771118164062e+00,1.195000052452087402e+00,5.462232828140258789e-01,1.192157268524169922e+00,-5.089994812011718750e+02,6.868500262498855591e-02,6.686259806156158447e-02,6.840208172798156738e-02,-1.296693229675292969e+01
