time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.649,0.0,-4.8955,-4.633986,-4.629266,-0.2615142,2.7451e-06,1.1821959e-05,0.0,-9.076859e-06
0.65,0.0,-4.8977,-4.6299396,-4.6252193,-0.26776028,2.7409e-06,1.1821959e-05,0.0,-9.081059e-06
0.651,0.0,-4.9001,-4.6260576,-4.6213374,-0.2740426,2.7363e-06,1.1821959e-05,0.0,-9.085658e-06
0.652,0.0,-4.9027,-4.6223526,-4.6176324,-0.28034735,2.7313e-06,1.1821959e-05,0.0,-9.090659e-06
0.653,0.0,-4.9054,-4.618836,-4.6141157,-0.28656387,2.726e-06,1.1821959e-05,0.0,-9.095958e-06
0.654,0.0,-4.9084,-4.6155176,-4.6107974,-0.29288244,2.7203e-06,1.1821959e-05,0.0,-9.101659e-06
0.655,0.0,-4.9115,-4.6124077,-4.6076875,-0.2990923,2.7143e-06,1.1821959e-05,0.0,-9.107658e-06
0.656,0.0,-4.9147,-4.6095147,-4.6047945,-0.30518532,2.7079e-06,1.1821959e-05,0.0,-9.114059e-06
0.657,0.0,-4.9182,-4.6068463,-4.602126,-0.31135368,2.7013e-06,1.1821959e-05,0.0,-9.120658e-06
0.658,0.0,-4.9217,-4.60441,-4.59969,-0.31728983,2.6943e-06,1.1821959e-05,0.0,-9.127659e-06
0.659,0.0,-4.9254,-4.6022115,-4.5974913,-0.3231883,2.687e-06,1.1821959e-05,0.0,-9.134958e-06
0.66,0.0,-4.9293,-4.6002555,-4.5955353,-0.32904434,2.6795e-06,1.1821959e-05,0.0,-9.142459e-06
0.661,0.0,-4.9333,-4.5985465,-4.5938263,-0.3347535,2.6717e-06,1.1821959e-05,0.0,-9.150259e-06
0.662,0.0,-4.9373,-4.597088,-4.5923676,-0.34021235,2.6636e-06,1.1821959e-05,0.0,-9.158359e-06
0.663,0.0,-4.9415,-4.595882,-4.5911617,-0.34561825,2.6553e-06,1.1821959e-05,0.0,-9.166659e-06
0.664,0.0,-4.9458,-4.5949297,-4.5902095,-0.35087013,2.6468e-06,1.1821959e-05,0.0,-9.175159e-06
0.665,0.0,-4.9502,-4.5942316,-4.5895114,-0.35596848,2.6381e-06,1.1821959e-05,0.0,-9.183858e-06
0.666,0.0,-4.9547,-4.593787,-4.589067,-0.3609128,2.6291e-06,1.1821959e-05,0.0,-9.192859e-06
0.667,0.0,-4.9593,-4.593595,-4.588875,-0.365705,2.62e-06,1.1821959e-05,0.0,-9.201958e-06
0.668,0.0,-4.9639,-4.5936527,-4.5889325,-0.37024736,2.6108e-06,1.1821959e-05,0.0,-9.211159e-06
0.669,0.0,-4.9686,-4.5939574,-4.589237,-0.37464237,2.6013e-06,1.1821959e-05,0.0,-9.220659e-06
0.67,0.0,-4.9734,-4.594505,-4.5897846,-0.37889528,2.5918e-06,1.1821959e-05,0.0,-9.230159e-06
0.671,0.0,-4.9782,-4.5952897,-4.5905695,-0.38291025,2.5821e-06,1.1821959e-05,0.0,-9.239859e-06
0.672,0.0,-4.983,-4.596307,-4.5915866,-0.386693,2.5723e-06,1.1821959e-05,0.0,-9.249658e-06
0.673,0.0,-4.9879,-4.59755,-4.5928297,-0.39034986,2.5624e-06,1.1821959e-05,0.0,-9.259558e-06
0.674,0.0,-4.9927,-4.5990114,-4.594291,-0.39368868,2.5525e-06,1.1821959e-05,0.0,-9.269459e-06
0.675,0.0,-4.9977,-4.600683,-4.595963,-0.397017,2.5425e-06,1.1821959e-05,0.0,-9.279459e-06
0.676,0.0,-5.0026,-4.6025567,-4.5978365,-0.4000435,2.5325e-06,1.1821959e-05,0.0,-9.289459e-06
0.677,0.0,-5.0075,-4.604624,-4.5999036,-0.40287638,2.5224e-06,1.1821959e-05,0.0,-9.299559e-06
0.678,0.0,-5.0124,-4.6068735,-4.6021533,-0.40552664,2.5124e-06,1.1821959e-05,0.0,-9.309559e-06
0.679,0.0,-5.0172,-4.609296,-4.6045756,-0.40790415,2.5024e-06,1.1821959e-05,0.0,-9.319559e-06
0.68,0.0,-5.0221,-4.6118803,-4.60716,-0.41021967,2.4924e-06,1.1821959e-05,0.0,-9.329558e-06
0.681,0.0,-5.0269,-4.614615,-4.6098948,-0.41228485,2.4825e-06,1.1821959e-05,0.0,-9.339459e-06
0.682,0.0,-5.0317,-4.617489,-4.6127687,-0.41421127,2.4726e-06,1.1821959e-05,0.0,-9.349358e-06
0.683,0.0,-5.0364,-4.62049,-4.61577,-0.41590977,2.4628e-06,1.1821959e-05,0.0,-9.359159e-06
0.684,0.0,-5.0411,-4.6236053,-4.618885,-0.41749477,2.4531e-06,1.1821959e-05,0.0,-9.368859e-06
0.685,0.0,-5.0458,-4.6268225,-4.6221023,-0.41897774,2.4435e-06,1.1821959e-05,0.0,-9.378458e-06
0.686,0.0,-5.0504,-4.630129,-4.6254086,-0.42027092,2.434e-06,1.1821959e-05,0.0,-9.387959e-06
0.687,0.0,-5.0549,-4.633511,-4.628791,-0.4213891,2.4247e-06,1.1821959e-05,0.0,-9.3972585e-06
0.688,0.0,-5.0593,-4.636956,-4.632236,-0.42234373,2.4155e-06,1.1821959e-05,0.0,-9.406459e-06
0.689,0.0,-5.0636,-4.6404514,-4.635731,-0.42314863,2.4064e-06,1.1821959e-05,0.0,-9.415558e-06
0.69,0.0,-5.0679,-4.643983,-4.6392627,-0.4239173,2.3975e-06,1.1821959e-05,0.0,-9.424459e-06
0.691,0.0,-5.072,-4.6475377,-4.6428175,-0.42446232,2.3889e-06,1.1821959e-05,0.0,-9.433059e-06
0.692,0.0,-5.0761,-4.6511025,-4.6463823,-0.42499733,2.3804e-06,1.1821959e-05,0.0,-9.441559e-06
0.693,0.0,-5.0801,-4.654665,-4.649945,-0.42543507,2.3721e-06,1.1821959e-05,0.0,-9.449859e-06
0.694,0.0,-5.0839,-4.6582117,-4.6534915,-0.42568827,2.3641e-06,1.1821959e-05,0.0,-9.457859e-06
0.695,0.0,-5.0876,-4.66173,-4.6570096,-0.42587042,2.3563e-06,1.1821959e-05,0.0,-9.465659e-06
0.696,0.0,-5.0913,-4.6652074,-4.660487,-0.42609262,2.3487e-06,1.1821959e-05,0.0,-9.473259e-06
0.697,0.0,-5.0948,-4.6686325,-4.6639123,-0.4261675,2.3414e-06,1.1821959e-05,0.0,-9.480558e-06
0.698,0.0,-5.0981,-4.671993,-4.6672726,-0.4261074,2.3343e-06,1.1821959e-05,0.0,-9.487659e-06
0.699,0.0,-5.1014,-4.6752777,-4.6705575,-0.4261222,2.3275e-06,1.1821959e-05,0.0,-9.494459e-06
0.7,0.0,-5.1045,-4.6784754,-4.673755,-0.42602444,2.321e-06,1.1821959e-05,0.0,-9.500958e-06
0.701,0.0,-5.1074,-4.6815763,-4.676856,-0.4258237,2.3148e-06,1.1821959e-05,0.0,-9.507159e-06
0.702,0.0,-5.1102,-4.6845694,-4.679849,-0.42563057,2.3089e-06,1.1821959e-05,0.0,-9.513058e-06
0.703,0.0,-5.1129,-4.6874456,-4.6827254,-0.42545414,2.3033e-06,1.1821959e-05,0.0,-9.518659e-06
0.704,0.0,-5.1155,-4.6901965,-4.6854763,-0.42530346,2.2979e-06,1.1821959e-05,0.0,-9.524058e-06
0.705,0.0,-5.1178,-4.6928124,-4.688092,-0.4249878,2.2929e-06,1.1821959e-05,0.0,-9.529059e-06
0.706,0.0,-5.1201,-4.6952868,-4.6905665,-0.42481327,2.2882e-06,1.1821959e-05,0.0,-9.533758e-06
0.707,0.0,-5.1222,-4.697612,-4.6928916,-0.4245882,2.2839e-06,1.1821959e-05,0.0,-9.538058e-06
0.708,0.0,-5.1241,-4.6997805,-4.6950603,-0.42431974,2.2798e-06,1.1821959e-05,0.0,-9.542158e-06
0.709,0.0,-5.1259,-4.7017875,-4.6970673,-0.42411232,2.2761e-06,1.1821959e-05,0.0,-9.545858e-06
0.71,0.0,-5.1275,-4.7036276,-4.6989074,-0.42387247,2.2727e-06,1.1821959e-05,0.0,-9.549259e-06
0.711,0.0,-5.129,-4.705295,-4.700575,-0.4237051,2.2696e-06,1.1821959e-05,0.0,-9.552359e-06
0.712,0.0,-5.1303,-4.706787,-4.702067,-0.42351294,2.2668e-06,1.1821959e-05,0.0,-9.555159e-06
0.713,0.0,-5.1314,-4.7081003,-4.70338,-0.4232998,2.2644e-06,1.1821959e-05,0.0,-9.557559e-06
0.714,0.0,-5.1324,-4.7092314,-4.704511,-0.42316866,2.2623e-06,1.1821959e-05,0.0,-9.559659e-06
0.715,0.0,-5.1332,-4.710179,-4.7054586,-0.42302132,2.2606e-06,1.1821959e-05,0.0,-9.561359e-06
0.716,0.0,-5.1339,-4.710942,-4.7062216,-0.42295837,2.2592e-06,1.1821959e-05,0.0,-9.562758e-06
0.717,0.0,-5.1344,-4.7115192,-4.706799,-0.42288065,2.2581e-06,1.1821959e-05,0.0,-9.563859e-06
0.718,0.0,-5.1348,-4.711911,-4.707191,-0.42288876,2.2573e-06,1.1821959e-05,0.0,-9.564659e-06
0.719,0.0,-5.135,-4.7121186,-4.7073984,-0.4228816,2.2569e-06,1.1821959e-05,0.0,-9.5650585e-06
0.72,0.0,-5.1351,-4.7121434,-4.707423,-0.42295647,2.2568e-06,1.1821959e-05,0.0,-9.5651585e-06
0.721,0.0,-5.135,-4.711987,-4.707267,-0.4230132,2.257e-06,1.1821959e-05,0.0,-9.564958e-06
0.722,0.0,-5.1347,-4.7116528,-4.7069325,-0.42304707,2.2575e-06,1.1821959e-05,0.0,-9.564459e-06
0.723,0.0,-5.1343,-4.7111435,-4.7064233,-0.42315674,2.2583e-06,1.1821959e-05,0.0,-9.563659e-06
0.724,0.0,-5.1338,-4.7104635,-4.7057433,-0.4233365,2.2594e-06,1.1821959e-05,0.0,-9.562558e-06
0.725,0.0,-5.1331,-4.709617,-4.704897,-0.4234829,2.2608e-06,1.1821959e-05,0.0,-9.561159e-06
0.726,0.0,-5.1323,-4.708609,-4.703889,-0.4236908,2.2626e-06,1.1821959e-05,0.0,-9.559359e-06
0.727,0.0,-5.1313,-4.7074456,-4.7027254,-0.42385435,2.2646e-06,1.1821959e-05,0.0,-9.557359e-06
0.728,0.0,-5.1302,-4.7061324,-4.701412,-0.4240675,2.2669e-06,1.1821959e-05,0.0,-9.555059e-06
0.729,0.0,-5.129,-4.704676,-4.699956,-0.42432404,2.2695e-06,1.1821959e-05,0.0,-9.552458e-06
0.73,0.0,-5.1277,-4.7030835,-4.6983633,-0.42461634,2.2723e-06,1.1821959e-05,0.0,-9.549659e-06
0.731,0.0,-5.1262,-4.7013626,-4.6966424,-0.4248376,2.2754e-06,1.1821959e-05,0.0,-9.546558e-06
0.732,0.0,-5.1246,-4.69952,-4.6948,-0.42507982,2.2787e-06,1.1821959e-05,0.0,-9.543259e-06
0.733,0.0,-5.1229,-4.6975646,-4.6928444,-0.4253354,2.2824e-06,1.1821959e-05,0.0,-9.539559e-06
0.734,0.0,-5.1211,-4.695505,-4.690785,-0.4255948,2.2862e-06,1.1821959e-05,0.0,-9.535759e-06
0.735,0.0,-5.1191,-4.6933494,-4.688629,-0.42575073,2.2903e-06,1.1821959e-05,0.0,-9.531659e-06
0.736,0.0,-5.1171,-4.6911073,-4.686387,-0.4259925,2.2945e-06,1.1821959e-05,0.0,-9.527459e-06
0.737,0.0,-5.1149,-4.688787,-4.684067,-0.42611313,2.299e-06,1.1821959e-05,0.0,-9.522959e-06
0.738,0.0,-5.1127,-4.6863985,-4.6816783,-0.42630148,2.3037e-06,1.1821959e-05,0.0,-9.518259e-06
0.739,0.0,-5.1104,-4.683951,-4.6792307,-0.4264493,2.3086e-06,1.1821959e-05,0.0,-9.513358e-06
0.74,0.0,-5.108,-4.6814537,-4.6767335,-0.4265461,2.3137e-06,1.1821959e-05,0.0,-9.508259e-06
0.741,0.0,-5.1055,-4.678917,-4.6741967,-0.4265833,2.319e-06,1.1821959e-05,0.0,-9.502959e-06
0.742,0.0,-5.1029,-4.67635,-4.67163,-0.4265499,2.3244e-06,1.1821959e-05,0.0,-9.4975585e-06
0.743,0.0,-5.1002,-4.673763,-4.6690426,-0.42643738,2.3299e-06,1.1821959e-05,0.0,-9.492059e-06
0.744,0.0,-5.0975,-4.671164,-4.666444,-0.4263358,2.3356e-06,1.1821959e-05,0.0,-9.486359e-06
0.745,0.0,-5.0947,-4.6685643,-4.663844,-0.42613554,2.3414e-06,1.1821959e-05,0.0,-9.480558e-06
0.746,0.0,-5.0919,-4.6659727,-4.6612525,-0.42592716,2.3474e-06,1.1821959e-05,0.0,-9.474559e-06
0.747,0.0,-5.089,-4.663398,-4.6586776,-0.42560244,2.3534e-06,1.1821959e-05,0.0,-9.468558e-06
0.748,0.0,-5.0861,-4.6608496,-4.6561294,-0.42525053,2.3596e-06,1.1821959e-05,0.0,-9.462358e-06
0.749,0.0,-5.0831,-4.6583366,-4.6536164,-0.4247632,2.3658e-06,1.1821959e-05,0.0,-9.456158e-06
0.75,0.0,-5.0801,-4.655867,-4.651147,-0.42423296,2.3722e-06,1.1821959e-05,0.0,-9.449759e-06
0.751,0.0,-5.077,-4.6534505,-4.6487303,-0.42354965,2.3785e-06,1.1821959e-05,0.0,-9.443458e-06
0.752,0.0,-5.0739,-4.651094,-4.6463737,-0.42280626,2.385e-06,1.1821959e-05,0.0,-9.436959e-06
0.753,0.0,-5.0708,-4.6488056,-4.6440854,-0.4219942,2.3915e-06,1.1821959e-05,0.0,-9.430459e-06
0.754,0.0,-5.0677,-4.646593,-4.641873,-0.42110682,2.398e-06,1.1821959e-05,0.0,-9.4239585e-06
0.755,0.0,-5.0646,-4.644463,-4.639743,-0.42013693,2.4045e-06,1.1821959e-05,0.0,-9.417458e-06
0.756,0.0,-5.0614,-4.642422,-4.637702,-0.41897774,2.4111e-06,1.1821959e-05,0.0,-9.410858e-06
0.757,0.0,-5.0583,-4.640477,-4.635757,-0.41782284,2.4176e-06,1.1821959e-05,0.0,-9.404359e-06
0.758,0.0,-5.0551,-4.638634,-4.633914,-0.41646576,2.4242e-06,1.1821959e-05,0.0,-9.397759e-06
0.759,0.0,-5.052,-4.636898,-4.632178,-0.415102,2.4307e-06,1.1821959e-05,0.0,-9.391259e-06
0.76,0.0,-5.0489,-4.6352735,-4.6305532,-0.41362667,2.4371e-06,1.1821959e-05,0.0,-9.3848585e-06
0.761,0.0,-5.0458,-4.633766,-4.629046,-0.41203403,2.4436e-06,1.1821959e-05,0.0,-9.378358e-06
0.762,0.0,-5.0427,-4.632379,-4.627659,-0.41032076,2.4499e-06,1.1821959e-05,0.0,-9.372059e-06
0.763,0.0,-5.0396,-4.631116,-4.6263957,-0.40848398,2.4563e-06,1.1821959e-05,0.0,-9.365658e-06
0.764,0.0,-5.0366,-4.62998,-4.62526,-0.40662003,2.4625e-06,1.1821959e-05,0.0,-9.359459e-06
0.765,0.0,-5.0336,-4.6289744,-4.624254,-0.40462542,2.4687e-06,1.1821959e-05,0.0,-9.353259e-06
0.766,0.0,-5.0307,-4.6281004,-4.62338,-0.4025998,2.4748e-06,1.1821959e-05,0.0,-9.347159e-06
0.767,0.0,-5.0277,-4.62736,-4.6226397,-0.40034008,2.4808e-06,1.1821959e-05,0.0,-9.341158e-06
0.768,0.0,-5.0249,-4.626754,-4.6220336,-0.39814615,2.4867e-06,1.1821959e-05,0.0,-9.335259e-06
0.769,0.0,-5.0221,-4.626283,-4.621563,-0.3958168,2.4925e-06,1.1821959e-05,0.0,-9.329458e-06
0.77,0.0,-5.0193,-4.6259475,-4.6212273,-0.3933525,2.4982e-06,1.1821959e-05,0.0,-9.323759e-06
0.771,0.0,-5.0166,-4.6257467,-4.6210265,-0.3908534,2.5038e-06,1.1821959e-05,0.0,-9.318159e-06
0.772,0.0,-5.014,-4.6256795,-4.6209593,-0.38832045,2.5092e-06,1.1821959e-05,0.0,-9.312758e-06
0.773,0.0,-5.0114,-4.6257453,-4.621025,-0.38565493,2.5145e-06,1.1821959e-05,0.0,-9.307459e-06
0.774,0.0,-5.0089,-4.6259418,-4.6212215,-0.3829584,2.5196e-06,1.1821959e-05,0.0,-9.302359e-06
0.775,0.0,-5.0064,-4.6262665,-4.6215463,-0.38013363,2.5246e-06,1.1821959e-05,0.0,-9.297359e-06
0.776,0.0,-5.0041,-4.626717,-4.621997,-0.37738276,2.5294e-06,1.1821959e-05,0.0,-9.292558e-06
0.777,0.0,-5.0018,-4.62729,-4.6225696,-0.3745103,2.5341e-06,1.1821959e-05,0.0,-9.287858e-06
0.778,0.0,-4.9996,-4.627982,-4.623262,-0.3716178,2.5386e-06,1.1821959e-05,0.0,-9.283359e-06
0.779,0.0,-4.9975,-4.6287894,-4.624069,-0.36871052,2.5429e-06,1.1821959e-05,0.0,-9.279059e-06
0.78,0.0,-4.9954,-4.6297073,-4.624987,-0.36569262,2.5471e-06,1.1821959e-05,0.0,-9.274859e-06
0.781,0.0,-4.9935,-4.6307316,-4.6260114,-0.36276865,2.5511e-06,1.1821959e-05,0.0,-9.270859e-06
0.782,0.0,-4.9916,-4.6318574,-4.627137,-0.35974264,2.5549e-06,1.1821959e-05,0.0,-9.267059e-06
0.783,0.0,-4.9898,-4.6330786,-4.6283584,-0.3567214,2.5585e-06,1.1821959e-05,0.0,-9.263458e-06
0.784,0.0,-4.9882,-4.634391,-4.6296706,-0.35380936,2.5619e-06,1.1821959e-05,0.0,-9.2600585e-06
0.785,0.0,-4.9866,-4.635787,-4.631067,-0.3508129,2.5651e-06,1.1821959e-05,0.0,-9.256859e-06
0.786,0.0,-4.9851,-4.637262,-4.6325417,-0.34783792,2.5681e-06,1.1821959e-05,0.0,-9.2538585e-06
0.787,0.0,-4.9837,-4.638809,-4.634089,-0.3448906,2.5709e-06,1.1821959e-05,0.0,-9.251058e-06
0.788,0.0,-4.9824,-4.640422,-4.6357017,-0.34197807,2.5735e-06,1.1821959e-05,0.0,-9.248459e-06
0.789,0.0,-4.9812,-4.642094,-4.637374,-0.33910608,2.576e-06,1.1821959e-05,0.0,-9.245959e-06
0.79,0.0,-4.9801,-4.6438184,-4.639098,-0.33628178,2.5782e-06,1.1821959e-05,0.0,-9.2437585e-06
0.791,0.0,-4.9791,-4.6455884,-4.640868,-0.33351183,2.5802e-06,1.1821959e-05,0.0,-9.241759e-06
0.792,0.0,-4.9782,-4.647397,-4.642677,-0.33080292,2.582e-06,1.1821959e-05,0.0,-9.239959e-06
0.793,0.0,-4.9774,-4.6492376,-4.6445174,-0.3281622,2.5836e-06,1.1821959e-05,0.0,-9.238359e-06
0.794,0.0,-4.9767,-4.6511025,-4.6463823,-0.3255973,2.585e-06,1.1821959e-05,0.0,-9.236959e-06
0.795,0.0,-4.9762,-4.6529846,-4.6482644,-0.32321548,2.5862e-06,1.1821959e-05,0.0,-9.235759e-06
0.796,0.0,-4.9757,-4.6548777,-4.6501575,-0.32082224,2.5872e-06,1.1821959e-05,0.0,-9.234758e-06
0.797,0.0,-4.9753,-4.6567745,-4.6520543,-0.3185253,2.5879e-06,1.1821959e-05,0.0,-9.234059e-06
0.798,0.0,-4.975,-4.6586676,-4.6539474,-0.31633234,2.5885e-06,1.1821959e-05,0.0,-9.2334585e-06
0.799,0.0,-4.9748,-4.6605506,-4.6558304,-0.31424952,2.5889e-06,1.1821959e-05,0.0,-9.233058e-06
0.8,0.0,-4.9747,-4.662417,-4.6576967,-0.31228304,2.5891e-06,1.1821959e-05,0.0,-9.232859e-06
0.801,0.0,-4.9747,-4.6642604,-4.65954,-0.3104396,2.5891e-06,1.1821959e-05,0.0,-9.232859e-06
0.802,0.0,-4.9748,-4.6660733,-4.661353,-0.3087268,2.5889e-06,1.1821959e-05,0.0,-9.233058e-06
0.803,0.0,-4.975,-4.667851,-4.6631308,-0.30714893,2.5884e-06,1.1821959e-05,0.0,-9.233559e-06
0.804,0.0,-4.9753,-4.6695867,-4.6648664,-0.30571318,2.5878e-06,1.1821959e-05,0.0,-9.234159e-06
0.805,0.0,-4.9757,-4.671274,-4.666554,-0.30442572,2.5871e-06,1.1821959e-05,0.0,-9.234858e-06
0.806,0.0,-4.9762,-4.6729093,-4.668189,-0.30329084,2.5861e-06,1.1821959e-05,0.0,-9.235859e-06
0.807,0.0,-4.9768,-4.674485,-4.669765,-0.30231476,2.585e-06,1.1821959e-05,0.0,-9.236959e-06
0.808,0.0,-4.9774,-4.675998,-4.671278,-0.30140162,2.5836e-06,1.1821959e-05,0.0,-9.238359e-06
0.809,0.0,-4.9781,-4.677443,-4.672723,-0.3006568,2.5821e-06,1.1821959e-05,0.0,-9.239859e-06
0.81,0.0,-4.979,-4.678815,-4.6740947,-0.3001852,2.5805e-06,1.1821959e-05,0.0,-9.241458e-06
0.811,0.0,-4.9799,-4.6801105,-4.6753902,-0.29978943,2.5786e-06,1.1821959e-05,0.0,-9.243358e-06
0.812,0.0,-4.9809,-4.6813254,-4.676605,-0.29957438,2.5766e-06,1.1821959e-05,0.0,-9.245358e-06
0.813,0.0,-4.9819,-4.6824565,-4.6777363,-0.29944372,2.5745e-06,1.1821959e-05,0.0,-9.247458e-06
0.814,0.0,-4.9831,-4.6835012,-4.678781,-0.2995987,2.5722e-06,1.1821959e-05,0.0,-9.2497585e-06
0.815,0.0,-4.9843,-4.684456,-4.6797357,-0.29984426,2.5698e-06,1.1821959e-05,0.0,-9.252159e-06
0.816,0.0,-4.9855,-4.6853185,-4.6805983,-0.3001814,2.5672e-06,1.1821959e-05,0.0,-9.254759e-06
0.817,0.0,-4.9869,-4.686087,-4.681367,-0.30081272,2.5644e-06,1.1821959e-05,0.0,-9.257559e-06
0.818,0.0,-4.9883,-4.68676,-4.6820397,-0.3015399,2.5616e-06,1.1821959e-05,0.0,-9.260359e-06
0.819,0.0,-4.9897,-4.687336,-4.6826158,-0.30236387,2.5586e-06,1.1821959e-05,0.0,-9.263358e-06
0.82,0.0,-4.9913,-4.687814,-4.683094,-0.30348587,2.5555e-06,1.1821959e-05,0.0,-9.266459e-06
0.821,0.0,-4.9928,-4.688194,-4.6834736,-0.30460644,2.5523e-06,1.1821959e-05,0.0,-9.269659e-06
0.822,0.0,-4.9945,-4.688475,-4.683755,-0.30602503,2.549e-06,1.1821959e-05,0.0,-9.272959e-06
0.823,0.0,-4.9962,-4.6886573,-4.683937,-0.3075428,2.5456e-06,1.1821959e-05,0.0,-9.2763585e-06
0.824,0.0,-4.9979,-4.688742,-4.684022,-0.30915785,2.5421e-06,1.1821959e-05,0.0,-9.279858e-06
0.825,0.0,-4.9996,-4.68873,-4.6840096,-0.31087017,2.5385e-06,1.1821959e-05,0.0,-9.283459e-06
0.826,0.0,-5.0014,-4.6886215,-4.6839013,-0.31277847,2.5348e-06,1.1821959e-05,0.0,-9.287159e-06
0.827,0.0,-5.0033,-4.688419,-4.6836987,-0.31488132,2.531e-06,1.1821959e-05,0.0,-9.290959e-06
0.828,0.0,-5.0052,-4.6881237,-4.6834035,-0.3170762,2.5272e-06,1.1821959e-05,0.0,-9.2947585e-06
0.829,0.0,-5.0071,-4.6877384,-4.683018,-0.3193617,2.5233e-06,1.1821959e-05,0.0,-9.298658e-06
0.83,0.0,-5.009,-4.6872654,-4.682545,-0.32173443,2.5194e-06,1.1821959e-05,0.0,-9.302559e-06
0.831,0.0,-5.0109,-4.686707,-4.681987,-0.324193,2.5154e-06,1.1821959e-05,0.0,-9.306559e-06
0.832,0.0,-5.0129,-4.6860666,-4.6813464,-0.32683325,2.5113e-06,1.1821959e-05,0.0,-9.310659e-06
0.833,0.0,-5.0149,-4.685348,-4.680628,-0.32955217,2.5073e-06,1.1821959e-05,0.0,-9.314659e-06
0.834,0.0,-5.0169,-4.6845536,-4.6798334,-0.33234644,2.5032e-06,1.1821959e-05,0.0,-9.318759e-06
0.835,0.0,-5.0189,-4.683688,-4.678968,-0.33521175,2.499e-06,1.1821959e-05,0.0,-9.322959e-06
0.836,0.0,-5.0209,-4.682755,-4.678035,-0.33814478,2.4949e-06,1.1821959e-05,0.0,-9.327059e-06
0.837,0.0,-5.0229,-4.681759,-4.6770387,-0.34114122,2.4908e-06,1.1821959e-05,0.0,-9.331159e-06
0.838,0.0,-5.0249,-4.6807036,-4.6759834,-0.34419632,2.4866e-06,1.1821959e-05,0.0,-9.335359e-06
0.839,0.0,-5.0269,-4.6795945,-4.6748743,-0.3473053,2.4825e-06,1.1821959e-05,0.0,-9.339459e-06
0.84,0.0,-5.0289,-4.678435,-4.6737146,-0.3504653,2.4783e-06,1.1821959e-05,0.0,-9.343658e-06
0.841,0.0,-5.0309,-4.677231,-4.6725106,-0.35366917,2.4742e-06,1.1821959e-05,0.0,-9.347758e-06
0.842,0.0,-5.0329,-4.675987,-4.6712666,-0.3569131,2.4701e-06,1.1821959e-05,0.0,-9.351858e-06
0.843,0.0,-5.0349,-4.6747074,-4.669987,-0.36019278,2.4661e-06,1.1821959e-05,0.0,-9.355858e-06
0.844,0.0,-5.0368,-4.673398,-4.668678,-0.3634019,2.462e-06,1.1821959e-05,0.0,-9.359958e-06
0.845,0.0,-5.0388,-4.672064,-4.6673436,-0.36673594,2.4581e-06,1.1821959e-05,0.0,-9.363859e-06
0.846,0.0,-5.0407,-4.6707096,-4.6659894,-0.36999035,2.4541e-06,1.1821959e-05,0.0,-9.367859e-06
0.847,0.0,-5.0425,-4.669341,-4.664621,-0.37315893,2.4502e-06,1.1821959e-05,0.0,-9.371759e-06
0.848,0.0,-5.0444,-4.6679626,-4.6632423,-0.37643766,2.4464e-06,1.1821959e-05,0.0,-9.375559e-06
0.849,0.0,-5.0462,-4.6665797,-4.6618595,-0.37962008,2.4426e-06,1.1821959e-05,0.0,-9.379359e-06
0.85,0.0,-5.048,-4.6651974,-4.660477,-0.3828025,2.4389e-06,1.1821959e-05,0.0,-9.383059e-06
0.851,0.0,-5.0497,-4.6638207,-4.6591005,-0.38587904,2.4353e-06,1.1821959e-05,0.0,-9.386658e-06
0.852,0.0,-5.0515,-4.6624546,-4.6577344,-0.38904524,2.4317e-06,1.1821959e-05,0.0,-9.390258e-06
0.853,0.0,-5.0531,-4.6611032,-4.656383,-0.39199686,2.4283e-06,1.1821959e-05,0.0,-9.393659e-06
0.854,0.0,-5.0548,-4.6597724,-4.655052,-0.39502764,2.4249e-06,1.1821959e-05,0.0,-9.397058e-06
0.855,0.0,-5.0563,-4.658466,-4.6537457,-0.3978343,2.4216e-06,1.1821959e-05,0.0,-9.400359e-06
0.856,0.0,-5.0579,-4.6571884,-4.652468,-0.40071154,2.4184e-06,1.1821959e-05,0.0,-9.403559e-06
0.857,0.0,-5.0594,-4.6559443,-4.651224,-0.40345573,2.4153e-06,1.1821959e-05,0.0,-9.406658e-06
0.858,0.0,-5.0608,-4.654737,-4.650017,-0.40606308,2.4123e-06,1.1821959e-05,0.0,-9.409659e-06
0.859,0.0,-5.0622,-4.6535716,-4.6488514,-0.40862846,2.4094e-06,1.1821959e-05,0.0,-9.412559e-06
0.86,0.0,-5.0635,-4.6524506,-4.6477304,-0.41104937,2.4067e-06,1.1821959e-05,0.0,-9.415258e-06
0.861,0.0,-5.0648,-4.651378,-4.646658,-0.41342163,2.404e-06,1.1821959e-05,0.0,-9.417959e-06
0.862,0.0,-5.066,-4.6503577,-4.6456375,-0.41564226,2.4015e-06,1.1821959e-05,0.0,-9.420459e-06
0.863,0.0,-5.0672,-4.649392,-4.644672,-0.41780806,2.399e-06,1.1821959e-05,0.0,-9.422958e-06
0.864,0.0,-5.0683,-4.648484,-4.643764,-0.41981554,2.3968e-06,1.1821959e-05,0.0,-9.425159e-06
0.865,0.0,-5.0693,-4.6476364,-4.642916,-0.42166376,2.3946e-06,1.1821959e-05,0.0,-9.427358e-06
