time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.734,0.2,0.25641,0.4466039,0.45132434,-0.19019389,0.09246,0.094723746,0.09471192,-0.0022637472
0.735,0.2,0.25669,0.4464047,0.45112514,-0.1897147,0.092458,0.09472452,0.0947127,-0.0022665188
0.736,0.2,0.25695,0.44618523,0.45090568,-0.18923524,0.092455,0.09472538,0.094713554,-0.0022703782
0.737,0.2,0.25719,0.44594616,0.4506666,-0.18875617,0.092453,0.0947263,0.09471448,-0.0022732988
0.738,0.2,0.25742,0.44568807,0.45040852,-0.18826807,0.092451,0.09472731,0.09471548,-0.0022763088
0.739,0.2,0.25762,0.44541168,0.45013213,-0.18779168,0.09245,0.09472838,0.09471656,-0.00227838
0.74,0.2,0.25781,0.44511762,0.44983807,-0.18730763,0.092448,0.09472952,0.0947177,-0.0022815168
0.741,0.2,0.25799,0.44480664,0.44952708,-0.18681663,0.092447,0.09473073,0.0947189,-0.0022837296
0.742,0.2,0.25814,0.4444794,0.44919986,-0.18633941,0.092445,0.094731994,0.09472017,-0.002286993
0.743,0.2,0.25828,0.44413674,0.4488572,-0.18585673,0.092444,0.09473332,0.094721496,-0.0022893175
0.744,0.2,0.25839,0.44377932,0.44849977,-0.18538931,0.092443,0.094734706,0.09472288,-0.0022917092
0.745,0.2,0.25849,0.44340798,0.44812843,-0.18491799,0.092442,0.09473614,0.09472431,-0.002294138
0.746,0.2,0.25857,0.4430235,0.44774395,-0.18445352,0.092442,0.09473762,0.094725795,-0.0022956207
0.747,0.2,0.25863,0.44262666,0.4473471,-0.18399665,0.092441,0.09473915,0.09472732,-0.0022981465
0.748,0.2,0.25868,0.44221827,0.44693872,-0.18353829,0.092441,0.09474072,0.094728895,-0.0022997186
0.749,0.2,0.2587,0.44179916,0.4465196,-0.18309915,0.092441,0.09474233,0.094730504,-0.002301328
0.75,0.2,0.25871,0.4413702,0.44609064,-0.18266019,0.092441,0.09474397,0.09473214,-0.002302967
0.751,0.2,0.2587,0.44093215,0.4456526,-0.18223214,0.092441,0.09474564,0.09473382,-0.0023046434
0.752,0.2,0.25867,0.44048595,0.4452064,-0.18181595,0.092441,0.09474735,0.094735526,-0.0023063496
0.753,0.2,0.25862,0.44003236,0.4447528,-0.18141237,0.092441,0.094749086,0.09473726,-0.0023080856
0.754,0.2,0.25855,0.43957224,0.4442927,-0.18102226,0.092442,0.09475084,0.09473901,-0.002308838
0.755,0.2,0.25847,0.4391065,0.44382694,-0.1806365,0.092443,0.09475261,0.094740786,-0.002309613
0.756,0.2,0.25837,0.43863592,0.44335636,-0.1802659,0.092443,0.0947544,0.094742574,-0.002311401
0.757,0.2,0.25826,0.43816137,0.44288182,-0.17990136,0.092444,0.09475619,0.09474437,-0.0023121908
0.758,0.2,0.25813,0.4376837,0.44240415,-0.17955369,0.092445,0.094758004,0.09474618,-0.002313003
0.759,0.2,0.25798,0.43720376,0.4419242,-0.17922378,0.092447,0.09475982,0.094748,-0.0023128241
0.76,0.2,0.25782,0.43672234,0.4414428,-0.17890233,0.092448,0.09476164,0.094749816,-0.0023136362
0.761,0.2,0.25765,0.4362403,0.44096074,-0.1785903,0.09245,0.09476345,0.094751626,-0.00231345
0.762,0.2,0.25746,0.4357584,0.44047886,-0.17829841,0.092451,0.09476527,0.094753444,-0.0023142695
0.763,0.2,0.25726,0.43527755,0.439998,-0.17801756,0.092453,0.09476707,0.09475525,-0.0023140684
0.764,0.2,0.25704,0.43479842,0.43951887,-0.17775843,0.092455,0.09476887,0.09475704,-0.0023138672
0.765,0.2,0.25682,0.43432188,0.43904233,-0.17750189,0.092457,0.094770655,0.09475883,-0.0023136586
0.766,0.2,0.25658,0.43384865,0.4385691,-0.17726865,0.092459,0.09477242,0.0947606,-0.0023134202
0.767,0.2,0.25634,0.4333795,0.43809995,-0.1770395,0.092461,0.09477417,0.09476235,-0.0023131743
0.768,0.2,0.25608,0.43291518,0.43763563,-0.17683518,0.092463,0.0947759,0.094764076,-0.0023128986
0.769,0.2,0.25581,0.43245637,0.43717682,-0.17664638,0.092465,0.094777614,0.09476579,-0.0023126155
0.77,0.2,0.25554,0.43200383,0.43672428,-0.17646381,0.092467,0.09477929,0.094767466,-0.0023122877
0.771,0.2,0.25526,0.43155816,0.4362786,-0.17629817,0.09247,0.094780944,0.09476912,-0.0023109466
0.772,0.2,0.25497,0.4311201,0.43584055,-0.17615008,0.092472,0.09478257,0.094770744,-0.0023105666
0.773,0.2,0.25468,0.43069026,0.4354107,-0.17601025,0.092475,0.094784155,0.09477233,-0.0023091584
0.774,0.2,0.25438,0.43026927,0.43498972,-0.17588928,0.092477,0.09478571,0.09477389,-0.0023087114
0.775,0.2,0.25407,0.4298577,0.43457815,-0.17578769,0.09248,0.094787225,0.0947754,-0.0023072287
0.776,0.2,0.25377,0.42945614,0.4341766,-0.17568615,0.092482,0.09478871,0.09477688,-0.0023067072
0.777,0.2,0.25346,0.42906517,0.43378562,-0.17560518,0.092485,0.094790146,0.09477832,-0.0023051426
0.778,0.2,0.25314,0.42868528,0.43340573,-0.17554528,0.092488,0.09479154,0.094779715,-0.0023035407
0.779,0.2,0.25283,0.42831698,0.43303743,-0.17548698,0.09249,0.09479289,0.09478106,-0.002302885
0.78,0.2,0.25251,0.42796078,0.43268123,-0.17545077,0.092493,0.09479419,0.09478237,-0.0023011938
0.781,0.2,0.2522,0.42761707,0.43233752,-0.17541707,0.092496,0.09479545,0.09478363,-0.0022994503
0.782,0.2,0.25189,0.42728636,0.4320068,-0.17539635,0.092498,0.09479666,0.09478483,-0.0022986606
0.783,0.2,0.25158,0.42696896,0.4316894,-0.17538896,0.092501,0.09479781,0.09478599,-0.0022968128
0.784,0.2,0.25127,0.42666528,0.43138573,-0.17539528,0.092503,0.09479892,0.0947871,-0.0022959262
0.785,0.2,0.25097,0.42637566,0.4310961,-0.17540565,0.092506,0.09479998,0.09478816,-0.0022939816
0.786,0.2,0.25066,0.42610043,0.43082088,-0.17544043,0.092508,0.09480098,0.094789155,-0.0022929758
0.787,0.2,0.25037,0.42583984,0.4305603,-0.17546985,0.092511,0.094801925,0.0947901,-0.0022909269
0.788,0.2,0.25008,0.4255942,0.43031466,-0.17551422,0.092513,0.09480282,0.094790995,-0.0022898167
0.789,0.2,0.24979,0.42536372,0.43008417,-0.17557372,0.092516,0.09480365,0.09479183,-0.002287656
0.79,0.2,0.24951,0.42514858,0.42986903,-0.17563857,0.092518,0.094804436,0.09479261,-0.0022864342
0.791,0.2,0.24924,0.424949,0.42966944,-0.175709,0.09252,0.09480516,0.094793335,-0.0022851601
0.792,0.2,0.24897,0.42476508,0.42948553,-0.17579508,0.092523,0.09480582,0.094794,-0.0022828206
0.793,0.2,0.24871,0.42459697,0.4293174,-0.17588696,0.092525,0.09480643,0.09479461,-0.0022814348
0.794,0.2,0.24847,0.42444476,0.4291652,-0.17597477,0.092527,0.094806984,0.09479516,-0.002279982
0.795,0.2,0.24823,0.4243085,0.42902896,-0.17607851,0.092529,0.094807476,0.09479565,-0.002278477
0.796,0.2,0.248,0.42418823,0.42890868,-0.17618823,0.092531,0.09480791,0.094796084,-0.0022769049
0.797,0.2,0.24778,0.42408398,0.42880443,-0.17630398,0.092533,0.09480829,0.094796464,-0.002275288
0.798,0.2,0.24757,0.4239957,0.42871615,-0.17642571,0.092534,0.0948086,0.09479678,-0.0022746027
0.799,0.2,0.24737,0.42392337,0.42864382,-0.17655337,0.092536,0.09480886,0.09479704,-0.0022728592
0.8,0.2,0.24718,0.42386693,0.42858738,-0.17668693,0.092538,0.09480907,0.094797246,-0.002271071
0.801,0.2,0.247,0.42382625,0.4285467,-0.17682625,0.092539,0.09480921,0.09479739,-0.0022702143
0.802,0.2,0.24684,0.4238012,0.42852166,-0.17696121,0.092541,0.0948093,0.09479748,-0.0022682995
0.803,0.2,0.24669,0.4237917,0.42851216,-0.1771017,0.092542,0.09480934,0.094797514,-0.0022673383
0.804,0.2,0.24655,0.42379755,0.428518,-0.17724755,0.092543,0.094809316,0.09479749,-0.0022663176
0.805,0.2,0.24642,0.4238185,0.42853895,-0.1773985,0.092544,0.09480924,0.09479742,-0.0022652447
0.806,0.2,0.24631,0.4238544,0.42857486,-0.17754441,0.092545,0.094809115,0.09479729,-0.0022641122
0.807,0.2,0.2462,0.42390501,0.42862546,-0.17770502,0.092546,0.09480893,0.094797105,-0.0022629276
0.808,0.2,0.24612,0.42397,0.42869046,-0.17785001,0.092547,0.0948087,0.09479687,-0.0022616982
0.809,0.2,0.24604,0.4240492,0.42876965,-0.1780092,0.092547,0.09480841,0.09479658,-0.0022614077
0.81,0.2,0.24598,0.4241422,0.42886266,-0.17816222,0.092548,0.09480807,0.09479625,-0.002260074
0.811,0.2,0.24593,0.42424875,0.4289692,-0.17831875,0.092548,0.09480769,0.09479587,-0.002259694
0.812,0.2,0.24589,0.4243685,0.42908895,-0.1784785,0.092549,0.09480726,0.094795436,-0.002258256
0.813,0.2,0.24587,0.42450106,0.4292215,-0.17863107,0.092549,0.094806775,0.09479495,-0.0022577718
0.814,0.2,0.24585,0.42464605,0.4293665,-0.17879605,0.092549,0.094806254,0.09479443,-0.0022572502
0.815,0.2,0.24586,0.42480314,0.4295236,-0.17894314,0.092549,0.09480569,0.09479386,-0.002256684
0.816,0.2,0.24587,0.42497185,0.4296923,-0.17910185,0.092549,0.09480508,0.09479325,-0.002256073
0.817,0.2,0.2459,0.42515182,0.42987227,-0.17925182,0.092548,0.09480442,0.0947926,-0.0022564232
0.818,0.2,0.24594,0.42534256,0.430063,-0.17940256,0.092548,0.09480373,0.094791904,-0.0022557303
0.819,0.2,0.24599,0.42554367,0.43026412,-0.17955367,0.092548,0.094803,0.094791174,-0.0022550002
0.82,0.2,0.24605,0.42575464,0.4304751,-0.17970464,0.092547,0.09480224,0.094790414,-0.0022552386
0.821,0.2,0.24612,0.42597505,0.4306955,-0.17985505,0.092547,0.09480143,0.09478961,-0.002254434
0.822,0.2,0.24621,0.42620438,0.43092483,-0.17999439,0.092546,0.0948006,0.094788775,-0.0022545978
0.823,0.2,0.2463,0.42644218,0.43116263,-0.18014218,0.092545,0.094799735,0.09478791,-0.002254732
0.824,0.2,0.24641,0.42668793,0.43140838,-0.18027793,0.092544,0.09479884,0.09478702,-0.0022548437
0.825,0.2,0.24653,0.4269411,0.43166155,-0.1804111,0.092543,0.09479792,0.09478609,-0.0022549182
0.826,0.2,0.24665,0.42720118,0.43192163,-0.18055119,0.092542,0.09479697,0.09478515,-0.0022549704
0.827,0.2,0.24679,0.4274677,0.43218815,-0.1806777,0.092541,0.094795994,0.09478417,-0.0022549927
0.828,0.2,0.24693,0.4277401,0.43246055,-0.1808101,0.09254,0.094794996,0.09478317,-0.0022549927
0.829,0.2,0.24709,0.42801785,0.4327383,-0.18092786,0.092538,0.09479398,0.09478216,-0.0022559837
0.83,0.2,0.24725,0.42830044,0.4330209,-0.18105043,0.092537,0.09479295,0.09478112,-0.0022559464
0.831,0.2,0.24742,0.42858735,0.4333078,-0.18116735,0.092536,0.0947919,0.09478007,-0.0022558942
0.832,0.2,0.24759,0.428878,0.43359846,-0.181288,0.092534,0.09479083,0.09477901,-0.002256833
0.833,0.2,0.24778,0.42917192,0.43389237,-0.18139192,0.092533,0.09478975,0.09477793,-0.002256751
0.834,0.2,0.24796,0.42946854,0.434189,-0.18150854,0.092531,0.09478866,0.09477684,-0.00225766
0.835,0.2,0.24816,0.42976734,0.4344878,-0.18160734,0.09253,0.09478756,0.09477574,-0.0022575632
0.836,0.2,0.24836,0.43006778,0.43478823,-0.18170778,0.092528,0.09478645,0.094774626,-0.0022584498
0.837,0.2,0.24856,0.43036938,0.43508983,-0.18180938,0.092526,0.09478534,0.094773516,-0.0022593364
0.838,0.2,0.24877,0.43067157,0.43539202,-0.18190157,0.092524,0.09478422,0.0947724,-0.002260223
0.839,0.2,0.24898,0.4309739,0.43569434,-0.18199389,0.092523,0.094783105,0.09477128,-0.0022601038
0.84,0.2,0.24919,0.43127578,0.43599623,-0.18208578,0.092521,0.09478199,0.09477016,-0.0022609904
0.841,0.2,0.24941,0.4315768,0.43629724,-0.18216679,0.092519,0.09478088,0.09476905,-0.002261877
0.842,0.2,0.24963,0.43187636,0.4365968,-0.18224636,0.092517,0.09477977,0.09476794,-0.0022627637
0.843,0.2,0.24984,0.4321741,0.43689454,-0.18233408,0.092515,0.09477866,0.09476683,-0.0022636577
0.844,0.2,0.25006,0.43246943,0.43718988,-0.18240944,0.092514,0.09477756,0.09476574,-0.002263561
0.845,0.2,0.25028,0.43276197,0.43748242,-0.18248197,0.092512,0.094776474,0.09476465,-0.0022644773
0.846,0.2,0.2505,0.43305123,0.43777168,-0.18255123,0.09251,0.09477539,0.09476357,-0.0022653937
0.847,0.2,0.25072,0.43333673,0.43805718,-0.18261674,0.092508,0.094774336,0.09476251,-0.0022663325
0.848,0.2,0.25094,0.43361813,0.43833858,-0.18267813,0.092506,0.094773285,0.09476146,-0.0022672862
0.849,0.2,0.25115,0.4338949,0.43861535,-0.18274489,0.092504,0.09477225,0.094760425,-0.0022682473
0.85,0.2,0.25136,0.43416673,0.43888718,-0.18280673,0.092503,0.094771236,0.09475941,-0.0022682399
0.851,0.2,0.25157,0.43443313,0.43915358,-0.18286315,0.092501,0.09477024,0.094758414,-0.0022692382
0.852,0.2,0.25178,0.4346938,0.43941426,-0.18291381,0.092499,0.09476926,0.09475744,-0.002270259
0.853,0.2,0.25198,0.43494833,0.43966877,-0.18296832,0.092497,0.09476831,0.094756484,-0.0022713095
0.854,0.2,0.25218,0.43519637,0.43991682,-0.18301636,0.092496,0.09476738,0.09475555,-0.0022713766
0.855,0.2,0.25237,0.43543762,0.44015807,-0.18306762,0.092494,0.094766475,0.09475465,-0.0022724718
0.856,0.2,0.25256,0.4356717,0.44039214,-0.1831117,0.092493,0.094765596,0.09475377,-0.0022725984
0.857,0.2,0.25274,0.43589833,0.44061878,-0.18315834,0.092491,0.09476474,0.094752915,-0.0022737384
0.858,0.2,0.25292,0.43611723,0.44083768,-0.18319723,0.092489,0.09476392,0.094752096,-0.002274923
0.859,0.2,0.25309,0.4363281,0.44104856,-0.18323812,0.092488,0.09476312,0.0947513,-0.0022751242
0.86,0.2,0.25326,0.4365307,0.44125116,-0.18327072,0.092487,0.09476236,0.09475054,-0.0022753626
0.861,0.2,0.25341,0.43672484,0.4414453,-0.18331483,0.092485,0.094761625,0.0947498,-0.0022766218
0.862,0.2,0.25356,0.4369102,0.44163066,-0.1833502,0.092484,0.094760925,0.0947491,-0.0022769272
0.863,0.2,0.25371,0.43708664,0.4418071,-0.18337664,0.092483,0.09476026,0.09474844,-0.0022772625
0.864,0.2,0.25384,0.43725395,0.4419744,-0.18341395,0.092482,0.09475963,0.094747804,-0.0022776276
0.865,0.2,0.25397,0.43741196,0.4421324,-0.18344197,0.092481,0.09475903,0.09474721,-0.00227803
0.866,0.2,0.25409,0.4375605,0.44228095,-0.18347049,0.09248,0.09475847,0.09474665,-0.002278477
0.867,0.2,0.2542,0.4376995,0.44241995,-0.18349949,0.092479,0.094757944,0.09474612,-0.0022789463
0.868,0.2,0.2543,0.43782875,0.4425492,-0.18352875,0.092478,0.09475745,0.09474563,-0.002279453
0.869,0.2,0.25439,0.43794823,0.44266868,-0.18355823,0.092477,0.094757006,0.09474518,-0.0022800043
0.87,0.2,0.25448,0.4380578,0.44277826,-0.1835778,0.092476,0.09475659,0.094744764,-0.0022805855
0.871,0.2,0.25456,0.43815744,0.4428779,-0.18359745,0.092476,0.09475621,0.094744384,-0.0022802055
0.872,0.2,0.25462,0.43824705,0.4429675,-0.18362707,0.092475,0.09475587,0.09474405,-0.002280876
0.873,0.2,0.25468,0.43832666,0.4430471,-0.18364665,0.092475,0.09475557,0.09474374,-0.0022805706
0.874,0.2,0.25473,0.43839622,0.44311666,-0.18366623,0.092474,0.09475531,0.09474348,-0.0022813082
0.875,0.2,0.25477,0.43845573,0.44317618,-0.18368572,0.092474,0.09475508,0.09474326,-0.0022810847
0.876,0.2,0.2548,0.43850523,0.44322568,-0.18370524,0.092474,0.09475489,0.094743066,-0.002280891
0.877,0.2,0.25482,0.43854475,0.4432652,-0.18372476,0.092473,0.09475474,0.09474292,-0.0022817403
0.878,0.2,0.25483,0.43857434,0.4432948,-0.18374434,0.092473,0.09475463,0.094742805,-0.0022816285
0.879,0.2,0.25484,0.43859407,0.44331452,-0.18375409,0.092473,0.094754554,0.09474273,-0.002281554
0.88,0.2,0.25483,0.43860403,0.44332448,-0.18377402,0.092473,0.09475452,0.09474269,-0.0022815168
0.881,0.2,0.25482,0.4386043,0.44332474,-0.1837843,0.092473,0.09475452,0.09474269,-0.0022815168
0.882,0.2,0.2548,0.43859503,0.44331548,-0.18379503,0.092474,0.094754554,0.09474273,-0.0022805557
0.883,0.2,0.25477,0.43857634,0.4432968,-0.18380633,0.092474,0.09475462,0.0947428,-0.0022806227
0.884,0.2,0.25473,0.43854836,0.4432688,-0.18381837,0.092474,0.094754726,0.0947429,-0.002280727
0.885,0.2,0.25468,0.43851125,0.4432317,-0.18383124,0.092475,0.09475487,0.09474304,-0.0022798702
0.886,0.2,0.25462,0.43846518,0.44318563,-0.18384519,0.092475,0.094755046,0.09474322,-0.002280049
0.887,0.2,0.25456,0.43841037,0.44313082,-0.18385038,0.092476,0.094755255,0.09474343,-0.0022792518
0.888,0.2,0.25449,0.43834695,0.4430674,-0.18385696,0.092476,0.09475549,0.09474367,-0.0022794902
0.889,0.2,0.25441,0.4382752,0.44299564,-0.18386519,0.092477,0.09475576,0.09474394,-0.00227876
0.89,0.2,0.25433,0.4381953,0.44291574,-0.18386528,0.092478,0.09475607,0.09474424,-0.0022780672
0.891,0.2,0.25424,0.43810746,0.4428279,-0.18386745,0.092478,0.0947564,0.09474458,-0.0022784024
0.892,0.2,0.25414,0.43801197,0.44273242,-0.18387198,0.092479,0.09475676,0.094744936,-0.0022777617
0.893,0.2,0.25403,0.43790907,0.44262952,-0.18387908,0.09248,0.094757155,0.09474533,-0.0022771582
0.894,0.2,0.25392,0.437799,0.44251946,-0.18387902,0.092481,0.09475757,0.09474575,-0.0022765696
0.895,0.2,0.25381,0.43768206,0.4424025,-0.18387207,0.092482,0.09475801,0.09474619,-0.0022760108
0.896,0.2,0.25369,0.4375585,0.44227895,-0.1838685,0.092483,0.09475848,0.09474666,-0.0022754818
0.897,0.2,0.25356,0.43742862,0.44214907,-0.18386862,0.092484,0.09475897,0.09474715,-0.0022749752
0.898,0.2,0.25343,0.43729272,0.44201317,-0.18386272,0.092485,0.09475949,0.09474766,-0.0022744834
0.899,0.2,0.2533,0.43715107,0.44187152,-0.18385106,0.092486,0.094760016,0.09474819,-0.002274014
0.9,0.2,0.25316,0.43700403,0.44172448,-0.18384403,0.092487,0.094760574,0.09474875,-0.0022735745
0.901,0.2,0.25302,0.43685186,0.4415723,-0.18383187,0.092489,0.09476115,0.094749324,-0.0022721514
0.902,0.2,0.25288,0.4366949,0.44141534,-0.18381488,0.09249,0.094761744,0.09474992,-0.0022717416
0.903,0.2,0.25273,0.43653345,0.4412539,-0.18380344,0.092491,0.09476235,0.09475052,-0.0022713467
0.904,0.2,0.25259,0.43636784,0.4410883,-0.18377784,0.092492,0.09476297,0.09475115,-0.0022709742
0.905,0.2,0.25244,0.4361984,0.44091886,-0.18375841,0.092494,0.094763614,0.09475179,-0.0022696108
0.906,0.2,0.25228,0.4360255,0.44074595,-0.1837455,0.092495,0.09476426,0.09475244,-0.0022692606
0.907,0.2,0.25213,0.43584943,0.44056988,-0.18371943,0.092496,0.094764926,0.0947531,-0.0022689253
0.908,0.2,0.25198,0.4356705,0.44039094,-0.18369049,0.092497,0.094765596,0.09475377,-0.0022685975
0.909,0.2,0.25182,0.4354891,0.44020954,-0.18366909,0.092499,0.09476628,0.09475446,-0.0022672787
0.91,0.2,0.25167,0.4353055,0.44002596,-0.1836355,0.0925,0.09476697,0.09475514,-0.0022669658
0.911,0.2,0.25152,0.4351201,0.43984056,-0.1836001,0.092501,0.09476767,0.09475584,-0.0022666678
0.912,0.2,0.25137,0.4349332,0.43965364,-0.18356317,0.092503,0.09476837,0.09475654,-0.0022653714
0.913,0.2,0.25122,0.43474513,0.43946558,-0.18352515,0.092504,0.09476907,0.094757244,-0.002265066
0.914,0.2,0.25107,0.43455622,0.43927667,-0.18348622,0.092505,0.094769776,0.09475795,-0.0022647753
0.915,0.2,0.25092,0.4343668,0.43908724,-0.1834468,0.092506,0.09477048,0.09475866,-0.0022644848
0.916,0.2,0.25077,0.43417716,0.4388976,-0.18340716,0.092508,0.09477119,0.09475937,-0.0022631884
0.917,0.2,0.25063,0.43398768,0.43870813,-0.18335769,0.092509,0.09477191,0.09476008,-0.0022629052
0.918,0.2,0.25049,0.43379864,0.4385191,-0.18330863,0.09251,0.09477261,0.09476078,-0.0022626072
0.919,0.2,0.25035,0.43361035,0.4383308,-0.18326035,0.092511,0.094773315,0.09476149,-0.0022623166
0.92,0.2,0.25022,0.43342313,0.43814358,-0.18320313,0.092512,0.09477401,0.094762184,-0.0022620112
0.921,0.2,0.25009,0.43323725,0.4379577,-0.18314725,0.092513,0.0947747,0.09476288,-0.0022616982
0.922,0.2,0.24997,0.43305305,0.4377735,-0.18308304,0.092514,0.09477539,0.09476357,-0.0022613928
0.923,0.2,0.24984,0.4328708,0.43759125,-0.1830308,0.092515,0.09477607,0.09476425,-0.0022610724
0.924,0.2,0.24973,0.43269077,0.43741122,-0.18296076,0.092516,0.09477674,0.09476492,-0.0022607446
0.925,0.2,0.24961,0.43251324,0.4372337,-0.18290323,0.092517,0.0947774,0.094765574,-0.0022603944
0.926,0.2,0.24951,0.43233848,0.43705893,-0.18282847,0.092518,0.094778046,0.09476622,-0.0022600442
0.927,0.2,0.2494,0.43216676,0.4368872,-0.18276675,0.092519,0.09477869,0.09476686,-0.0022596866
0.928,0.2,0.24931,0.43199828,0.43671873,-0.18268828,0.09252,0.09477931,0.09476749,-0.002259314
0.929,0.2,0.24921,0.43183336,0.4365538,-0.18262336,0.092521,0.09477992,0.0947681,-0.0022589266
0.93,0.2,0.24913,0.4316722,0.43639264,-0.18254219,0.092521,0.09478052,0.094768696,-0.0022595227
0.931,0.2,0.24905,0.43151498,0.43623543,-0.18246497,0.092522,0.0947811,0.09476928,-0.002259098
0.932,0.2,0.24897,0.431362,0.43608245,-0.182392,0.092523,0.09478167,0.09476984,-0.0022586659
0.933,0.2,0.2489,0.43121338,0.43593383,-0.18231338,0.092523,0.09478222,0.094770394,-0.0022592172
0.934,0.2,0.24884,0.4310694,0.43578985,-0.1822294,0.092524,0.094782755,0.09477093,-0.0022587553
0.935,0.2,0.24878,0.43093017,0.43565062,-0.18215017,0.092524,0.09478327,0.094771445,-0.0022592694
0.936,0.2,0.24873,0.4307959,0.43551636,-0.1820659,0.092525,0.09478377,0.094771944,-0.0022587702
0.937,0.2,0.24869,0.43066677,0.43538722,-0.18197678,0.092525,0.094784245,0.09477242,-0.002259247
0.938,0.2,0.24865,0.43054292,0.43526337,-0.18189292,0.092525,0.0947847,0.094772875,-0.0022597015
0.939,0.2,0.24862,0.43042448,0.43514493,-0.18180448,0.092526,0.09478514,0.094773315,-0.0022591352
0.94,0.2,0.2486,0.43031162,0.43503207,-0.18171161,0.092526,0.094785556,0.09477373,-0.0022595525
0.941,0.2,0.24858,0.4302044,0.43492484,-0.1816244,0.092526,0.09478595,0.09477413,-0.0022599474
0.942,0.2,0.24856,0.430103,0.43482345,-0.18154301,0.092526,0.09478632,0.0947745,-0.00226032
0.943,0.2,0.24856,0.43000746,0.4347279,-0.18144746,0.092526,0.094786674,0.09477485,-0.00226067
0.944,0.2,0.24856,0.42991793,0.43463838,-0.18135794,0.092526,0.094787,0.09477518,-0.002260998
0.945,0.2,0.24857,0.42983443,0.43455487,-0.18126443,0.092526,0.094787315,0.09477549,-0.0022613108
0.946,0.2,0.24858,0.42975706,0.4344775,-0.18117706,0.092526,0.0947876,0.09477577,-0.002261594
0.947,0.2,0.2486,0.4296859,0.43440634,-0.18108588,0.092526,0.09478786,0.094776034,-0.0022618547
0.948,0.2,0.24862,0.42962092,0.43434137,-0.18100092,0.092526,0.0947881,0.09477627,-0.0022620931
0.949,0.2,0.24865,0.4295622,0.43428266,-0.18091221,0.092525,0.09478831,0.09477649,-0.002263315
0.95,0.2,0.24869,0.4295098,0.43423024,-0.1808198,0.092525,0.09478851,0.09477668,-0.0022635087
0.951,0.2,0.24873,0.42946368,0.43418413,-0.18073368,0.092525,0.09478868,0.094776854,-0.00226368
0.952,0.2,0.24877,0.42942384,0.4341443,-0.18065384,0.092524,0.09478883,0.094777,-0.0022648275
0.953,0.2,0.24883,0.4293903,0.43411076,-0.1805603,0.092524,0.094788946,0.09477712,-0.0022649467
0.954,0.2,0.24888,0.429363,0.43408346,-0.18048301,0.092523,0.09478905,0.09477723,-0.0022660494
0.955,0.2,0.24894,0.42934197,0.43406242,-0.18040197,0.092523,0.094789125,0.0947773,-0.002266124
0.956,0.2,0.24901,0.42932716,0.4340476,-0.18031716,0.092522,0.09478918,0.09477735,-0.0022671744
0.957,0.2,0.24908,0.42931846,0.4340389,-0.18023846,0.092522,0.094789214,0.09477739,-0.0022672117
0.958,0.2,0.24916,0.42931587,0.4340363,-0.18015586,0.092521,0.09478922,0.0947774,-0.002268225
0.959,0.2,0.24923,0.4293193,0.43403974,-0.1800893,0.092521,0.09478921,0.09477738,-0.00226821
0.96,0.2,0.24932,0.42932865,0.4340491,-0.18000865,0.09252,0.09478918,0.09477735,-0.0022691786
0.961,0.2,0.2494,0.42934388,0.43406433,-0.17994387,0.092519,0.09478912,0.09477729,-0.0022701174
0.962,0.2,0.24949,0.42936486,0.4340853,-0.17987487,0.092518,0.09478904,0.09477722,-0.0022710413
0.963,0.2,0.24958,0.4293915,0.43411195,-0.17981151,0.092518,0.094788946,0.09477712,-0.0022709444
0.964,0.2,0.24968,0.4294237,0.43414414,-0.17974369,0.092517,0.09478883,0.094777,-0.0022718236
0.965,0.2,0.24977,0.4294613,0.43418175,-0.1796913,0.092516,0.094788685,0.09477686,-0.0022726879
0.966,0.2,0.24987,0.42950422,0.43422467,-0.17963421,0.092515,0.09478853,0.094776705,-0.0022735298
0.967,0.2,0.24997,0.4295523,0.43427274,-0.17958228,0.092514,0.09478835,0.094776526,-0.0022743493
0.968,0.2,0.25008,0.42960536,0.4343258,-0.17952538,0.092513,0.09478816,0.09477633,-0.002275154
0.969,0.2,0.25018,0.42966333,0.43438378,-0.17948332,0.092513,0.09478794,0.09477612,-0.002274938
0.97,0.2,0.25029,0.429726,0.43444645,-0.179436,0.092512,0.09478771,0.094775885,-0.0022757128
0.971,0.2,0.25039,0.42979324,0.4345137,-0.17940325,0.092511,0.09478746,0.09477564,-0.0022764653
0.972,0.2,0.2505,0.42986485,0.4345853,-0.17936486,0.09251,0.0947872,0.09477538,-0.002277203
0.973,0.2,0.25061,0.42994067,0.43466112,-0.17933068,0.092509,0.09478692,0.094775096,-0.0022779182
0.974,0.2,0.25071,0.43002054,0.434741,-0.17931053,0.092508,0.09478663,0.094774805,-0.002278626
0.975,0.2,0.25082,0.43010426,0.4348247,-0.17928424,0.092507,0.094786316,0.09477449,-0.0022793189
0.976,0.2,0.25093,0.43019167,0.43491212,-0.17926165,0.092506,0.094785996,0.09477417,-0.0022799969
0.977,0.2,0.25103,0.43028253,0.43500298,-0.17925254,0.092505,0.09478566,0.09477384,-0.00228066
0.978,0.2,0.25114,0.43037668,0.43509713,-0.17923668,0.092504,0.09478531,0.094773486,-0.0022813082
