time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.748,0.15,1.3748,1.3265873,1.4007425,0.048212647,0.063191,0.063089974,0.0636467,0.00010102242
0.749,0.15,1.3748,1.3266044,1.4007633,0.0481956,0.063192,0.06308948,0.06364643,0.00010251999
0.75,0.15,1.3747,1.3266222,1.4007854,0.048077703,0.063192,0.063088976,0.063646145,0.00010302663
0.751,0.15,1.3747,1.3266412,1.400809,0.04805875,0.063193,0.06308845,0.06364584,0.000104554
0.752,0.15,1.3747,1.326661,1.4008341,0.04803896,0.063193,0.0630879,0.06364551,0.00010509789
0.753,0.15,1.3746,1.3266815,1.4008602,0.047918558,0.063194,0.06308735,0.06364518,0.00010664761
0.754,0.15,1.3746,1.3267028,1.4008875,0.04789722,0.063195,0.06308678,0.06364482,0.00010821968
0.755,0.15,1.3746,1.3267246,1.4009159,0.047875404,0.063195,0.0630862,0.063644454,0.00010880083
0.756,0.15,1.3745,1.326747,1.4009451,0.047753096,0.063195,0.063085616,0.06364408,0.000109381974
0.757,0.15,1.3745,1.3267696,1.4009751,0.047730446,0.063196,0.06308501,0.06364369,0.0001109913
0.758,0.15,1.3745,1.3267926,1.4010059,0.04770744,0.063196,0.06308441,0.06364329,0.000111594796
0.759,0.15,1.3745,1.3268158,1.4010373,0.047684193,0.063196,0.06308379,0.06364288,0.000112213194
0.76,0.15,1.3745,1.3268391,1.4010692,0.047660947,0.063196,0.06308317,0.06364247,0.00011283159
0.761,0.15,1.3745,1.3268625,1.4011016,0.04763758,0.063197,0.06308255,0.063642055,0.00011444837
0.762,0.15,1.3745,1.3268857,1.4011343,0.047614336,0.063197,0.06308193,0.06364163,0.00011507422
0.763,0.15,1.3745,1.3269088,1.4011672,0.04759121,0.063197,0.06308131,0.063641205,0.000115692616
0.764,0.15,1.3745,1.3269317,1.4012002,0.04756832,0.063197,0.06308068,0.06364078,0.000116318464
0.765,0.15,1.3745,1.3269542,1.4012332,0.04754579,0.063197,0.06308006,0.06364035,0.00011694431
0.766,0.15,1.3745,1.3269764,1.4012662,0.047523618,0.063197,0.06307944,0.063639924,0.00011756271
0.767,0.15,1.3745,1.326998,1.401299,0.04750204,0.063196,0.06307882,0.0636395,0.00011718273
0.768,0.15,1.3745,1.3270192,1.4013317,0.04748082,0.063196,0.06307821,0.063639075,0.00011779368
0.769,0.15,1.3745,1.3270398,1.401364,0.0474602,0.063196,0.063077606,0.06363866,0.000118397176
0.77,0.15,1.3745,1.3270597,1.4013959,0.04744029,0.063196,0.063077,0.06363824,0.00011900067
0.771,0.15,1.3745,1.3270789,1.4014274,0.047421098,0.063195,0.063076414,0.06363784,0.00011858344
0.772,0.15,1.3746,1.3270972,1.4014581,0.047502875,0.063195,0.06307583,0.063637435,0.000119164586
0.773,0.15,1.3746,1.3271147,1.4014884,0.04748535,0.063195,0.06307527,0.06363705,0.00011973083
0.774,0.15,1.3746,1.3271313,1.401518,0.04746878,0.063194,0.0630747,0.06363666,0.0001192987
0.775,0.15,1.3746,1.3271469,1.4015467,0.047453165,0.063194,0.06307415,0.06363629,0.00011985004
0.776,0.15,1.3747,1.3271616,1.4015747,0.0475384,0.063193,0.06307362,0.06363593,0.00011938065
0.777,0.15,1.3747,1.3271751,1.4016018,0.04752481,0.063193,0.06307309,0.06363558,0.000119909644
0.778,0.15,1.3747,1.3271874,1.4016278,0.04751253,0.063192,0.06307258,0.06363524,0.00011942536
0.779,0.15,1.3748,1.3271989,1.4016529,0.047601104,0.063192,0.06307209,0.06363492,0.000119909644
0.78,0.15,1.3748,1.3272091,1.401677,0.04759085,0.063191,0.06307161,0.063634604,0.0001193881
0.781,0.15,1.3748,1.327218,1.4016999,0.04758191,0.06319,0.06307114,0.063634306,0.00011885911
0.782,0.15,1.3749,1.3272259,1.4017217,0.04767406,0.06319,0.06307069,0.06363402,0.00011930615
0.783,0.15,1.3749,1.3272325,1.4017423,0.047667503,0.063189,0.06307026,0.063633755,0.0001187399
0.784,0.15,1.375,1.3272378,1.4017618,0.047762156,0.063189,0.06306985,0.06363351,0.000119149685
0.785,0.15,1.375,1.327242,1.40178,0.047757983,0.063188,0.063069455,0.06363327,0.00011854619
0.786,0.15,1.375,1.3272449,1.4017969,0.047755122,0.063187,0.06306907,0.06363305,0.00011793524
0.787,0.15,1.3751,1.3272464,1.4018126,0.04785359,0.063187,0.06306871,0.063632846,0.00011829287
0.788,0.15,1.3751,1.3272468,1.401827,0.04785323,0.063186,0.06306837,0.06363266,0.00011762977
0.789,0.15,1.3752,1.3272457,1.40184,0.04795432,0.063185,0.06306805,0.063632496,0.00011695176
0.79,0.15,1.3752,1.3272436,1.4018518,0.047956467,0.063185,0.063067734,0.06363234,0.00011726469
0.791,0.15,1.3752,1.3272401,1.4018621,0.047959924,0.063184,0.06306744,0.063632205,0.00011655688
0.792,0.15,1.3753,1.3272355,1.4018712,0.04806459,0.063183,0.06306717,0.063632086,0.00011583418
0.793,0.15,1.3753,1.3272295,1.401879,0.04807055,0.063183,0.06306692,0.06363199,0.000116080046
0.794,0.15,1.3753,1.3272223,1.4018854,0.048077703,0.063182,0.06306668,0.06363191,0.000115312636
0.795,0.15,1.3754,1.3272141,1.4018905,0.048185825,0.063182,0.06306647,0.06363184,0.0001155287
0.796,0.15,1.3754,1.3272047,1.4018945,0.048195243,0.063181,0.06306627,0.06363179,0.00011473149
0.797,0.15,1.3754,1.3271941,1.401897,0.048205853,0.06318,0.06306608,0.06363176,0.00011391938
0.798,0.15,1.3755,1.3271824,1.4018983,0.04831755,0.06318,0.06306591,0.063631736,0.00011409074
0.799,0.15,1.3755,1.3271697,1.4018983,0.048330307,0.063179,0.06306576,0.063631736,0.000113241374
0.8,0.15,1.3755,1.327156,1.4018972,0.048344016,0.063179,0.063065626,0.06363175,0.000113375485
