time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.663,0.1618,-5.0673,-4.611002,-4.6062818,-0.45629787,0.014283,0.01087348,0.010861658,0.0034095198
0.664,0.19021,-5.0746,-4.6112347,-4.6065145,-0.46336555,0.016572,0.012780648,0.0127688255,0.0037913527
0.665,0.2,-5.0801,-4.61027,-4.60555,-0.46983004,0.017328,0.013437852,0.01342603,0.0038901474
0.666,0.19021,-5.0837,-4.6080546,-4.6033344,-0.47564554,0.016516,0.012780648,0.0127688255,0.0037353523
0.667,0.1618,-5.0855,-4.604682,-4.5999618,-0.4808178,0.014184,0.01087348,0.010861658,0.0033105202
0.668,0.11756,-5.0858,-4.600385,-4.595665,-0.48541498,0.010467,0.007903643,0.007891821,0.0025633574
0.669,0.061803,-5.0849,-4.595511,-4.5907907,-0.48938894,0.0056132,0.0041606664,0.0041488446,0.0014525335
0.67,2.3516e-15,-5.0835,-4.590488,-4.5857677,-0.49301195,2.2115e-06,1.1821959e-05,1.5786326e-16,-9.610459e-06
0.671,-0.061803,-5.082,-4.585785,-4.5810647,-0.49621487,-0.0058551,-0.004137023,-0.0041488446,-0.0017180773
0.672,-0.11756,-5.0812,-4.5818624,-4.5771422,-0.49933767,-0.011348,-0.007879999,-0.007891821,-0.0034680013
0.673,-0.1618,-5.0817,-4.5791297,-4.5744095,-0.50257015,-0.015841,-0.010849835,-0.010861658,-0.0049911644
0.674,-0.19021,-5.0837,-4.5779023,-4.573182,-0.50579786,-0.018773,-0.012757003,-0.0127688255,-0.0060159974
0.675,-0.2,-5.0876,-4.5783734,-4.573653,-0.5092268,-0.019762,-0.013414208,-0.01342603,-0.006347792
0.676,-0.19021,-5.0935,-4.5805907,-4.5758705,-0.5129094,-0.018682,-0.012757003,-0.0127688255,-0.005924996
0.677,-0.1618,-5.1011,-4.5844555,-4.5797353,-0.5166445,-0.01569,-0.010849835,-0.010861658,-0.0048401654
0.678,-0.11756,-5.1101,-4.589727,-4.5850067,-0.52037287,-0.011192,-0.007879999,-0.007891821,-0.003312001
0.679,-0.061803,-5.1202,-4.5960484,-4.591328,-0.5241518,-0.0057528,-0.004137023,-0.0041488446,-0.0016157771
0.68,6.861e-15,-5.1307,-4.6029806,-4.5982604,-0.5277195,2.1427e-06,1.1821959e-05,4.6057994e-16,-9.679259e-06
0.681,0.061803,-5.1408,-4.610043,-4.605323,-0.53075695,0.005484,0.0041606664,0.0041488446,0.0013233335
0.682,0.11756,-5.1497,-4.6167607,-4.6120405,-0.53293943,0.010205,0.007903643,0.007891821,0.0023013568
0.683,0.1618,-5.1575,-4.6227093,-4.617989,-0.5347905,0.013803,0.01087348,0.010861658,0.0029295199
0.684,0.19021,-5.1634,-4.627556,-4.6228356,-0.5358443,0.016041,0.012780648,0.0127688255,0.0032603517
0.685,0.2,-5.1675,-4.6310906,-4.6263704,-0.5364094,0.016788,0.013437852,0.01342603,0.003350148
0.686,0.19021,-5.1695,-4.633245,-4.628525,-0.5362549,0.016006,0.012780648,0.0127688255,0.0032253526
0.687,0.1618,-5.1698,-4.6340995,-4.6293793,-0.5357003,0.01374,0.01087348,0.010861658,0.0028665205
0.688,0.11756,-5.1684,-4.633872,-4.629152,-0.5345278,0.010131,0.007903643,0.007891821,0.0022273567
0.689,0.061803,-5.1658,-4.6328983,-4.628178,-0.53290176,0.0054277,0.0041606664,0.0041488446,0.0012670336
0.69,9.7947e-16,-5.1625,-4.6315937,-4.6268735,-0.5309062,2.0951e-06,1.1821959e-05,6.575197e-17,-9.7268585e-06
0.691,-0.061803,-5.1591,-4.630416,-4.6256957,-0.52868414,-0.0056513,-0.004137023,-0.0041488446,-0.001514277
0.692,-0.11756,-5.1563,-4.6298156,-4.6250954,-0.5264845,-0.010949,-0.007879999,-0.007891821,-0.0030690012
0.693,-0.1618,-5.1545,-4.6301913,-4.625471,-0.5243087,-0.015284,-0.010849835,-0.010861658,-0.0044341646
0.694,-0.19021,-5.1541,-4.631851,-4.627131,-0.52224874,-0.018122,-0.012757003,-0.0127688255,-0.0053649973
0.695,-0.2,-5.1556,-4.6349797,-4.6302595,-0.52062035,-0.019096,-0.013414208,-0.01342603,-0.0056817923
0.696,-0.19021,-5.1588,-4.639619,-4.6348987,-0.51918125,-0.01808,-0.012757003,-0.0127688255,-0.0053229965
0.697,-0.1618,-5.1637,-4.6456623,-4.640942,-0.5180378,-0.015215,-0.010849835,-0.010861658,-0.004365165
0.698,-0.11756,-5.1698,-4.652866,-4.6481457,-0.5169339,-0.010878,-0.007879999,-0.007891821,-0.0029980019
0.699,-0.061803,-5.1769,-4.660868,-4.656148,-0.51603174,-0.0056052,-0.004137023,-0.0041488446,-0.001468177
0.7,-3.1356e-15,-5.1843,-4.6692266,-4.6645064,-0.5150733,2.0614e-06,1.1821959e-05,-2.1049329e-16,-9.760559e-06
0.701,0.061803,-5.1913,-4.6774592,-4.672739,-0.5138407,0.0053706,0.0041606664,0.0041488446,0.0012099338
0.702,0.11756,-5.1971,-4.6850896,-4.6803694,-0.5120106,0.010018,0.007903643,0.007891821,0.0021143574
0.703,0.1618,-5.2017,-4.691693,-4.6869726,-0.5100074,0.013578,0.01087348,0.010861658,0.0027045198
0.704,0.19021,-5.2045,-4.696937,-4.692217,-0.5075631,0.015805,0.012780648,0.0127688255,0.0030243527
0.705,0.2,-5.2054,-4.7006135,-4.6958933,-0.5047865,0.016563,0.013437852,0.01342603,0.003125148
0.706,0.19021,-5.2043,-4.7026577,-4.6979375,-0.5016422,0.015806,0.012780648,0.0127688255,0.003025353
0.707,0.1618,-5.2014,-4.703152,-4.698432,-0.49824762,0.01358,0.01087348,0.010861658,0.0027065203
0.708,0.11756,-5.1968,-4.70232,-4.6976,-0.49448013,0.01002,0.007903643,0.007891821,0.002116357
0.709,0.061803,-5.1911,-4.700501,-4.6957808,-0.49059916,0.0053713,0.0041606664,0.0041488446,0.0012106337
0.71,5.2917e-15,-5.1847,-4.6981173,-4.693397,-0.48658276,2.0611e-06,1.1821959e-05,3.552326e-16,-9.760859e-06
0.711,-0.061803,-5.1781,-4.695633,-4.6909127,-0.48246717,-0.0056024,-0.004137023,-0.0041488446,-0.0014653769
0.712,-0.11756,-5.1721,-4.693506,-4.6887856,-0.4785943,-0.010866,-0.007879999,-0.007891821,-0.0029860018
0.713,-0.1618,-5.1672,-4.6921434,-4.687423,-0.47505665,-0.015189,-0.010849835,-0.010861658,-0.004339165
0.714,-0.19021,-5.1637,-4.691862,-4.687142,-0.471838,-0.018036,-0.012757003,-0.0127688255,-0.005278997
0.715,-0.2,-5.162,-4.692856,-4.6881356,-0.46914434,-0.019034,-0.013414208,-0.01342603,-0.0056197923
0.716,-0.19021,-5.1621,-4.695177,-4.690457,-0.46692276,-0.01805,-0.012757003,-0.0127688255,-0.0052929968
0.717,-0.1618,-5.1639,-4.698729,-4.694009,-0.46517086,-0.015213,-0.010849835,-0.010861658,-0.0043631643
0.718,-0.11756,-5.167,-4.7032795,-4.6985593,-0.46372032,-0.010892,-0.007879999,-0.007891821,-0.0030120015
0.719,-0.061803,-5.1711,-4.7084785,-4.7037582,-0.4626217,-0.0056202,-0.004137023,-0.0041488446,-0.0014831773
0.72,-1.7635e-15,-5.1755,-4.713896,-4.7091756,-0.46160412,2.0751e-06,1.1821959e-05,-1.1838402e-16,-9.746858e-06
0.721,0.061803,-5.1796,-4.7190604,-4.71434,-0.46053934,0.0053967,0.0041606664,0.0041488446,0.0012360336
0.722,0.11756,-5.1825,-4.7235093,-4.718789,-0.45899057,0.010075,0.007903643,0.007891821,0.0021713572
0.723,0.1618,-5.184,-4.7268305,-4.7221103,-0.45716953,0.013667,0.01087348,0.010861658,0.0027935207
0.724,0.19021,-5.1839,-4.728705,-4.7239847,-0.45519495,0.015922,0.012780648,0.0127688255,0.003141353
0.725,0.2,-5.182,-4.728938,-4.724218,-0.45306206,0.016701,0.013437852,0.01342603,0.0032631475
0.726,0.19021,-5.1782,-4.7274766,-4.7227564,-0.45072317,0.015956,0.012780648,0.0127688255,0.0031753518
0.727,0.1618,-5.1725,-4.7244186,-4.7196984,-0.4480815,0.013726,0.01087348,0.010861658,0.00285252
0.728,0.11756,-5.1654,-4.7199993,-4.715279,-0.4454007,0.010143,0.007903643,0.007891821,0.0022393567
0.729,0.061803,-5.1571,-4.7145724,-4.709852,-0.44252777,0.0054473,0.0041606664,0.0041488446,0.0012866338
0.73,3.9196e-15,-5.1481,-4.708574,-4.7038536,-0.43952608,2.117e-06,1.1821959e-05,2.6312335e-16,-9.704959e-06
0.731,-0.061803,-5.1391,-4.7024794,-4.697759,-0.4366207,-0.0057033,-0.004137023,-0.0041488446,-0.0015662769
0.732,-0.11756,-5.1309,-4.696761,-4.692041,-0.43413877,-0.011082,-0.007879999,-0.007891821,-0.0032020016
0.733,-0.1618,-5.1237,-4.6918383,-4.687118,-0.43186188,-0.015517,-0.010849835,-0.010861658,-0.0046671648
0.734,-0.19021,-5.1182,-4.688041,-4.683321,-0.43015862,-0.018452,-0.012757003,-0.0127688255,-0.0056949966
0.735,-0.2,-5.1145,-4.6855745,-4.6808543,-0.4289255,-0.019496,-0.013414208,-0.01342603,-0.0060817916
0.736,-0.19021,-5.1129,-4.6845026,-4.6797824,-0.42839718,-0.018501,-0.012757003,-0.0127688255,-0.005743997
0.737,-0.1618,-5.113,-4.6847415,-4.6800213,-0.42825842,-0.015599,-0.010849835,-0.010861658,-0.004749165
0.738,-0.11756,-5.1146,-4.686069,-4.681349,-0.42853117,-0.011169,-0.007879999,-0.007891821,-0.003289001
0.739,-0.061803,-5.1173,-4.6881456,-4.6834254,-0.4291544,-0.0057607,-0.004137023,-0.0041488446,-0.0016236771
0.74,-3.9139e-16,-5.1204,-4.690551,-4.6858306,-0.42984915,2.158e-06,1.1821959e-05,-2.6274069e-17,-9.663959e-06
0.741,0.061803,-5.1233,-4.6928244,-4.688104,-0.4304757,0.0055239,0.0041606664,0.0041488446,0.0013632337
0.742,0.11756,-5.1252,-4.694512,-4.6897917,-0.4306879,0.010305,0.007903643,0.007891821,0.0024013566
0.743,0.1618,-5.1257,-4.695209,-4.690489,-0.43049097,0.013969,0.01087348,0.010861658,0.0030955207
0.744,0.19021,-5.1247,-4.6946054,-4.689885,-0.43009472,0.016269,0.012780648,0.0127688255,0.0034883525
0.745,0.2,-5.1218,-4.692513,-4.687793,-0.42928696,0.017066,0.013437852,0.01342603,0.0036281478
0.746,0.19021,-5.1172,-4.688886,-4.684166,-0.42831373,0.016314,0.012780648,0.0127688255,0.0035333522
0.747,0.1618,-5.1107,-4.6838274,-4.679107,-0.42687273,0.014049,0.01087348,0.010861658,0.0031755203
0.748,0.11756,-5.1029,-4.6775784,-4.672858,-0.42532158,0.010396,0.007903643,0.007891821,0.002492357
0.749,0.061803,-5.094,-4.6704965,-4.6657763,-0.4235034,0.005592,0.0041606664,0.0041488446,0.0014313338
0.75,2.5475e-15,-5.0845,-4.663022,-4.658302,-0.4214778,2.2101e-06,1.1821959e-05,1.7101406e-16,-9.611858e-06
0.751,-0.061803,-5.0751,-4.6556344,-4.650914,-0.41946554,-0.0058735,-0.004137023,-0.0041488446,-0.001736477
0.752,-0.11756,-5.0666,-4.648807,-4.644087,-0.4177928,-0.011428,-0.007879999,-0.007891821,-0.0035480019
0.753,-0.1618,-5.0593,-4.6429625,-4.6382422,-0.4163375,-0.016016,-0.010849835,-0.010861658,-0.0051661655
0.754,-0.19021,-5.0538,-4.63843,-4.63371,-0.41537,-0.019056,-0.012757003,-0.0127688255,-0.0062989965
0.755,-0.2,-5.0503,-4.635417,-4.630697,-0.41488314,-0.020136,-0.013414208,-0.01342603,-0.0067217927
0.756,-0.19021,-5.0489,-4.6339865,-4.6292663,-0.41491365,-0.019102,-0.012757003,-0.0127688255,-0.0063449964
0.757,-0.1618,-5.0495,-4.634053,-4.629333,-0.41544676,-0.016093,-0.010849835,-0.010861658,-0.0052431654
0.758,-0.11756,-5.0517,-4.635393,-4.630673,-0.41630697,-0.011509,-0.007879999,-0.007891821,-0.0036290018
0.759,-0.061803,-5.0552,-4.6376657,-4.6329455,-0.41753435,-0.0059274,-0.004137023,-0.0041488446,-0.0017903773
0.76,-4.7036e-15,-5.0592,-4.640447,-4.635727,-0.41875267,2.2451e-06,1.1821959e-05,-3.1575337e-16,-9.576859e-06
0.761,0.061803,-5.0631,-4.6432734,-4.638553,-0.4198265,0.0056646,0.0041606664,0.0041488446,0.0015039337
0.762,0.11756,-5.0659,-4.645685,-4.640965,-0.42021465,0.01055,0.007903643,0.007891821,0.0026463568
0.763,0.1618,-5.0675,-4.647275,-4.6425548,-0.42022514,0.014282,0.01087348,0.010861658,0.0034085205
0.764,0.19021,-5.0675,-4.6477265,-4.6430063,-0.41977358,0.016616,0.012780648,0.0127688255,0.0038353521
0.765,0.2,-5.0658,-4.646846,-4.6421256,-0.41895437,0.017419,0.013437852,0.01342603,0.003981147
0.766,0.19021,-5.0623,-4.644581,-4.6398606,-0.41771936,0.016648,0.012780648,0.0127688255,0.0038673524
0.767,0.1618,-5.0571,-4.641028,-4.6363077,-0.4160719,0.014339,0.01087348,0.010861658,0.0034655202
0.768,0.11756,-5.0505,-4.636421,-4.631701,-0.4140787,0.010615,0.007903643,0.007891821,0.0027113566
0.769,0.061803,-5.0429,-4.6311107,-4.6263905,-0.41178942,0.0057129,0.0041606664,0.0041488446,0.0015522335
0.77,1.1754e-15,-5.0348,-4.6255283,-4.620808,-0.40927172,2.2783e-06,1.1821959e-05,7.890478e-17,-9.543659e-06
0.771,-0.061803,-5.0268,-4.620146,-4.6154256,-0.40665436,-0.0060056,-0.004137023,-0.0041488446,-0.0018685772
0.772,-0.11756,-5.0197,-4.615428,-4.6107078,-0.40427208,-0.011687,-0.007879999,-0.007891821,-0.0038070017
0.773,-0.1618,-5.014,-4.611788,-4.6070676,-0.40221214,-0.016376,-0.010849835,-0.010861658,-0.0055261645
0.774,-0.19021,-5.0102,-4.6095467,-4.6048265,-0.40065336,-0.019475,-0.012757003,-0.0127688255,-0.0067179967
0.775,-0.2,-5.0084,-4.608901,-4.604181,-0.39949894,-0.020563,-0.013414208,-0.01342603,-0.007148793
0.776,-0.19021,-5.0089,-4.6099057,-4.6051855,-0.39899445,-0.019487,-0.012757003,-0.0127688255,-0.006729996
0.777,-0.1618,-5.0114,-4.6124654,-4.607745,-0.39893484,-0.016397,-0.010849835,-0.010861658,-0.005547164
0.778,-0.11756,-5.0156,-4.616347,-4.6116266,-0.39925337,-0.011709,-0.007879999,-0.007891821,-0.0038290014
0.779,-0.061803,-5.0211,-4.6211987,-4.6164784,-0.3999014,-0.0060212,-0.004137023,-0.0041488446,-0.0018841773
0.78,-3.3315e-15,-5.0272,-4.626588,-4.6218677,-0.40061235,2.2879e-06,1.1821959e-05,-2.236441e-16,-9.534058e-06
0.781,0.061803,-5.0332,-4.632041,-4.627321,-0.4011588,0.0057361,0.0041606664,0.0041488446,0.0015754336
0.782,0.11756,-5.0382,-4.637089,-4.6323686,-0.40111113,0.010667,0.007903643,0.007891821,0.002763357
0.783,0.1618,-5.0419,-4.641314,-4.636594,-0.40058613,0.014423,0.01087348,0.010861658,0.00354952
0.784,0.19021,-5.0441,-4.6443906,-4.6396704,-0.39970922,0.016762,0.012780648,0.0127688255,0.003981352
0.785,0.2,-5.0445,-4.646116,-4.6413956,-0.3983841,0.017557,0.013437852,0.01342603,0.0041191485
0.786,0.19021,-5.0431,-4.646428,-4.641708,-0.39667177,0.016768,0.012780648,0.0127688255,0.0039873514
0.787,0.1618,-5.0401,-4.645415,-4.6406946,-0.39468527,0.014433,0.01087348,0.010861658,0.0035595205
0.788,0.11756,-5.0356,-4.643302,-4.6385818,-0.39229822,0.010679,0.007903643,0.007891821,0.002775357
0.789,0.061803,-5.03,-4.64043,-4.63571,-0.38957024,0.0057439,0.0041606664,0.0041488446,0.0015832335
0.79,-1.9669e-16,-5.024,-4.6372237,-4.6325035,-0.38677645,2.2924e-06,1.1821959e-05,-1.3203829e-17,-9.529558e-06
0.791,-0.061803,-5.0181,-4.634146,-4.629426,-0.38395357,-0.0060297,-0.004137023,-0.0041488446,-0.001892677
0.792,-0.11756,-5.0132,-4.6316557,-4.6269355,-0.3815441,-0.011723,-0.007879999,-0.007891821,-0.003843001
0.793,-0.1618,-5.0095,-4.630157,-4.625437,-0.37934303,-0.016412,-0.010849835,-0.010861658,-0.005562164
0.794,-0.19021,-5.0077,-4.6299653,-4.625245,-0.37773466,-0.019499,-0.012757003,-0.0127688255,-0.006741997
0.795,-0.2,-5.008,-4.6312714,-4.626551,-0.37672853,-0.020567,-0.013414208,-0.01342603,-0.007152792
0.796,-0.19021,-5.0105,-4.634123,-4.6294026,-0.3763771,-0.019471,-0.012757003,-0.0127688255,-0.0067139976
0.797,-0.1618,-5.0151,-4.63842,-4.6337,-0.3766799,-0.016368,-0.010849835,-0.010861658,-0.0055181645
0.798,-0.11756,-5.0212,-4.643924,-4.639204,-0.37727594,-0.011678,-0.007879999,-0.007891821,-0.0037980014
0.799,-0.061803,-5.0287,-4.6502805,-4.6455603,-0.3784194,-0.0060003,-0.004137023,-0.0041488446,-0.001863277
0.8,-1.9594e-15,-5.0367,-4.6570506,-4.6523304,-0.37964916,2.2755e-06,1.1821959e-05,-1.3153482e-16,-9.546458e-06
0.801,0.061803,-5.0445,-4.6637573,-4.659037,-0.38074255,0.0057089,0.0041606664,0.0041488446,0.0015482334
0.802,0.11756,-5.0513,-4.66993,-4.66521,-0.38137007,0.010611,0.007903643,0.007891821,0.0027073566
0.803,0.1618,-5.0568,-4.6751475,-4.6704273,-0.38165236,0.01434,0.01087348,0.010861658,0.0034665205
0.804,0.19021,-5.0608,-4.679083,-4.6743627,-0.3817172,0.016658,0.012780648,0.0127688255,0.003877353
0.805,0.2,-5.0629,-4.6815305,-4.6768103,-0.3813696,0.017438,0.013437852,0.01342603,0.004000148
0.806,0.19021,-5.0633,-4.6824293,-4.677709,-0.38087082,0.016642,0.012780648,0.0127688255,0.0038613528
0.807,0.1618,-5.0618,-4.681865,-4.677145,-0.3799348,0.014313,0.01087348,0.010861658,0.0034395205
0.808,0.11756,-5.0589,-4.680064,-4.675344,-0.37883568,0.010579,0.007903643,0.007891821,0.0026753573
0.809,0.061803,-5.055,-4.677368,-4.672648,-0.37763166,0.005684,0.0041606664,0.0041488446,0.0015233336
0.81,-1.5688e-15,-5.0505,-4.674202,-4.6694818,-0.37629795,2.2572e-06,1.1821959e-05,-1.0531378e-16,-9.564758e-06
0.811,-0.061803,-5.0461,-4.6710305,-4.6663103,-0.37506962,-0.0059525,-0.004137023,-0.0041488446,-0.0018154769
0.812,-0.11756,-5.0425,-4.6683135,-4.6635933,-0.37418652,-0.01156,-0.007879999,-0.007891821,-0.003680001
0.813,-0.1618,-5.0402,-4.666459,-4.661739,-0.37374115,-0.016167,-0.010849835,-0.010861658,-0.0053171646
0.814,-0.19021,-5.0396,-4.665785,-4.6610646,-0.37381506,-0.019192,-0.012757003,-0.0127688255,-0.0064349975
0.815,-0.2,-5.041,-4.6664844,-4.661764,-0.37451553,-0.02023,-0.013414208,-0.01342603,-0.006815793
0.816,-0.19021,-5.0446,-4.6686096,-4.6638894,-0.3759904,-0.019144,-0.012757003,-0.0127688255,-0.006386997
0.817,-0.1618,-5.0501,-4.672065,-4.6673446,-0.37803507,-0.016089,-0.010849835,-0.010861658,-0.0052391645
0.818,-0.11756,-5.0571,-4.6766157,-4.6718955,-0.3804841,-0.01148,-0.007879999,-0.007891821,-0.0036000013
0.819,-0.061803,-5.0653,-4.681911,-4.677191,-0.383389,-0.0059,-0.004137023,-0.0041488446,-0.0017629773
0.82,-6.2717e-15,-5.074,-4.6875196,-4.6827993,-0.38648033,2.2246e-06,1.1821959e-05,-4.2102016e-16,-9.597359e-06
0.821,0.061803,-5.0824,-4.692969,-4.6882486,-0.389431,0.005619,0.0041606664,0.0041488446,0.0014583338
0.822,0.11756,-5.0898,-4.6977925,-4.6930723,-0.39200735,0.01045,0.007903643,0.007891821,0.002546357
0.823,0.1618,-5.0958,-4.7015777,-4.6968575,-0.39422226,0.014129,0.01087348,0.010861658,0.00325552
0.824,0.19021,-5.1002,-4.7040014,-4.699281,-0.39619875,0.016416,0.012780648,0.0127688255,0.0036353525
0.825,0.2,-5.1028,-4.7048664,-4.700146,-0.39793348,0.017185,0.013437852,0.01342603,0.0037471484
0.826,0.19021,-5.1035,-4.704117,-4.6993966,-0.39938307,0.016396,0.012780648,0.0127688255,0.0036153514
0.827,0.1618,-5.1024,-4.7018456,-4.6971254,-0.40055418,0.014093,0.01087348,0.010861658,0.0032195207
0.828,0.11756,-5.0998,-4.698286,-4.693566,-0.40151405,0.010409,0.007903643,0.007891821,0.0025053574
0.829,0.061803,-5.0962,-4.693786,-4.689066,-0.40241385,0.0055869,0.0041606664,0.0041488446,0.0014262334
0.83,-2.9409e-15,-5.0919,-4.688779,-4.6840587,-0.403121,2.1996e-06,1.1821959e-05,-1.9742306e-16,-9.622358e-06
0.831,-0.061803,-5.0876,-4.683736,-4.6790156,-0.40386438,-0.00584,-0.004137023,-0.0041488446,-0.0017029773
0.832,-0.11756,-5.084,-4.6791234,-4.674403,-0.4048767,-0.011333,-0.007879999,-0.007891821,-0.0034530014
0.833,-0.1618,-5.0817,-4.6753573,-4.670637,-0.4063425,-0.015841,-0.010849835,-0.010861658,-0.0049911644
0.834,-0.19021,-5.081,-4.6727624,-4.668042,-0.40823746,-0.018799,-0.012757003,-0.0127688255,-0.006041996
0.835,-0.2,-5.0822,-4.671539,-4.6668186,-0.41066122,-0.019816,-0.013414208,-0.01342603,-0.006401792
0.836,-0.19021,-5.0854,-4.671746,-4.6670256,-0.41365433,-0.018757,-0.012757003,-0.0127688255,-0.0059999973
0.837,-0.1618,-5.0904,-4.6732945,-4.6685743,-0.41710567,-0.015773,-0.010849835,-0.010861658,-0.004923165
0.838,-0.11756,-5.0969,-4.675957,-4.671237,-0.42094278,-0.011263,-0.007879999,-0.007891821,-0.0033830013
0.839,-0.061803,-5.1045,-4.6793895,-4.6746693,-0.42511034,-0.0057946,-0.004137023,-0.0041488446,-0.0016575772
0.84,-1.0584e-14,-5.1125,-4.6831665,-4.6784463,-0.4293337,2.1696e-06,1.1821959e-05,-7.1050553e-16,-9.652358e-06
0.841,0.061803,-5.1202,-4.6868215,-4.6821012,-0.4333787,0.0055311,0.0041606664,0.0041488446,0.0013704337
0.842,0.11756,-5.1268,-4.689895,-4.685175,-0.4369049,0.010298,0.007903643,0.007891821,0.0023943568
0.843,0.1618,-5.1323,-4.691979,-4.6872587,-0.44032097,0.013935,0.01087348,0.010861658,0.00306152
0.844,0.19021,-5.136,-4.692757,-4.688037,-0.44324303,0.016202,0.012780648,0.0127688255,0.0034213532
0.845,0.2,-5.1378,-4.6920366,-4.6873164,-0.4457636,0.016968,0.013437852,0.01342603,0.0035301484
0.846,0.19021,-5.1378,-4.689767,-4.6850467,-0.44803333,0.016192,0.012780648,0.0127688255,0.0034113526
0.847,0.1618,-5.1359,-4.6860456,-4.6813254,-0.44985437,0.013916,0.01087348,0.010861658,0.00304252
0.848,0.11756,-5.1325,-4.6811104,-4.67639,-0.4513898,0.010275,0.007903643,0.007891821,0.0023713568
0.849,0.061803,-5.1279,-4.6753135,-4.6705933,-0.45258665,0.0055135,0.0041606664,0.0041488446,0.0013528336
0.85,1.3714e-15,-5.1228,-4.669091,-4.664371,-0.45370865,2.1547e-06,1.1821959e-05,9.206229e-17,-9.667258e-06
0.851,-0.061803,-5.1175,-4.662919,-4.658199,-0.45458078,-0.0057601,-0.004137023,-0.0041488446,-0.0016230773
0.852,-0.11756,-5.113,-4.657266,-4.652546,-0.45573378,-0.011177,-0.007879999,-0.007891821,-0.0032970011
0.853,-0.1618,-5.1096,-4.6525517,-4.6478314,-0.45704842,-0.015625,-0.010849835,-0.010861658,-0.0047751646
0.854,-0.19021,-5.1078,-4.6491013,-4.644381,-0.45869875,-0.018548,-0.012757003,-0.0127688255,-0.0057909973
0.855,-0.2,-5.1079,-4.647118,-4.642398,-0.46078205,-0.019561,-0.013414208,-0.01342603,-0.0061467923
0.856,-0.19021,-5.1099,-4.646663,-4.641943,-0.4632368,-0.018528,-0.012757003,-0.0127688255,-0.005770996
0.857,-0.1618,-5.1137,-4.647648,-4.6429276,-0.46605206,-0.015594,-0.010849835,-0.010861658,-0.0047441646
0.858,-0.11756,-5.1189,-4.649846,-4.645126,-0.46905375,-0.011145,-0.007879999,-0.007891821,-0.0032650018
0.859,-0.061803,-5.1252,-4.652914,-4.648194,-0.47228575,-0.0057397,-0.004137023,-0.0041488446,-0.0016026772
0.86,-3.5275e-15,-5.1319,-4.6564264,-4.651706,-0.4754734,2.141e-06,1.1821959e-05,-2.368016e-16,-9.680958e-06
0.861,0.061803,-5.1382,-4.659917,-4.6551967,-0.47828293,0.0054898,0.0041606664,0.0041488446,0.0013291338
0.862,0.11756,-5.1435,-4.6629252,-4.658205,-0.4805746,0.01023,0.007903643,0.007891821,0.0023263572
0.863,0.1618,-5.1476,-4.665042,-4.6603217,-0.48255825,0.013855,0.01087348,0.010861658,0.0029815203
0.864,0.19021,-5.1499,-4.66595,-4.6612296,-0.48395014,0.01612,0.012780648,0.0127688255,0.003339352
0.865,0.2,-5.1504,-4.665454,-4.6607337,-0.48494625,0.016891,0.013437852,0.01342603,0.0034531485
0.866,0.19021,-5.149,-4.6635027,-4.6587825,-0.48549747,0.016125,0.012780648,0.0127688255,0.0033443514
0.867,0.1618,-5.1458,-4.6601906,-4.6554704,-0.48560953,0.013864,0.01087348,0.010861658,0.0029905206
0.868,0.11756,-5.141,-4.655753,-4.651033,-0.48524666,0.010241,0.007903643,0.007891821,0.002337357
0.869,0.061803,-5.1351,-4.65054,-4.6458197,-0.48456,0.0054971,0.0041606664,0.0041488446,0.0013364335
0.87,5.6836e-15,-5.1286,-4.644984,-4.6402636,-0.48361635,2.1461e-06,1.1821959e-05,3.815409e-16,-9.675859e-06
0.871,-0.061803,-5.1221,-4.6395564,-4.634836,-0.48254347,-0.0057482,-0.004137023,-0.0041488446,-0.0016111773
0.872,-0.11756,-5.1162,-4.634724,-4.630004,-0.48147583,-0.01116,-0.007879999,-0.007891821,-0.0032800017
0.873,-0.1618,-5.1115,-4.6309013,-4.626181,-0.48059845,-0.015611,-0.010849835,-0.010861658,-0.004761165
0.874,-0.19021,-5.1084,-4.628411,-4.6236906,-0.47998905,-0.018543,-0.012757003,-0.0127688255,-0.005785996
0.875,-0.2,-5.1072,-4.6274505,-4.6227303,-0.47974968,-0.019568,-0.013414208,-0.01342603,-0.006153792
0.876,-0.19021,-5.1079,-4.628077,-4.623357,-0.4798231,-0.018547,-0.012757003,-0.0127688255,-0.005789997
0.877,-0.1618,-5.1105,-4.630198,-4.625478,-0.48030186,-0.015618,-0.010849835,-0.010861658,-0.004768165
0.878,-0.11756,-5.1144,-4.633581,-4.628861,-0.48081875,-0.011169,-0.007879999,-0.007891821,-0.003289001
0.879,-0.061803,-5.1195,-4.6378794,-4.633159,-0.4816208,-0.0057547,-0.004137023,-0.0041488446,-0.001617677
0.88,-7.8397e-15,-5.125,-4.642661,-4.637941,-0.4823389,2.1512e-06,1.1821959e-05,-5.262802e-16,-9.670759e-06
0.881,0.061803,-5.1302,-4.647455,-4.642735,-0.4827447,0.0055081,0.0041606664,0.0041488446,0.0013474338
0.882,0.11756,-5.1343,-4.651797,-4.6470766,-0.4825034,0.010268,0.007903643,0.007891821,0.002364357
0.883,0.1618,-5.1373,-4.655271,-4.650551,-0.48202896,0.013909,0.01087348,0.010861658,0.0030355202
