time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.681,0.060178,-1.0634,-1.0702037,-1.0953082,0.006803632,0.026827,0.026893415,0.026198812,-6.6414475e-05
4.682,0.057941,-1.0493,-1.0557818,-1.0816709,0.006481886,0.025872,0.02593629,0.025274934,-6.429106e-05
4.683,0.055839,-1.0364,-1.0426182,-1.0692992,0.006218195,0.02497,0.025030617,0.024401333,-6.061606e-05
4.684,0.053902,-1.0249,-1.0309178,-1.05838,0.006017804,0.024134,0.024190586,0.023591494,-5.6585297e-05
4.685,0.05216,-1.0151,-1.020864,-1.0490782,0.0057640076,0.023378,0.023430496,0.022859035,-5.249679e-05
4.686,0.050638,-1.0071,-1.0126157,-1.0415351,0.0055156946,0.022715,0.022762462,0.022215476,-4.746206e-05
4.687,0.049359,-1.001,-1.0063025,-1.0358648,0.005302429,0.022155,0.022197632,0.021671467,-4.2632222e-05
4.688,0.048342,-0.99687,-1.0020236,-1.0321532,0.0051535964,0.021707,0.021745265,0.021235872,-3.826432e-05
4.689,0.047604,-0.99481,-0.9998454,-1.0304568,0.0050354004,0.021379,0.021413544,0.020916589,-3.4544617e-05
4.69,0.047154,-0.99485,-0.99979985,-1.0308003,0.0049498677,0.021176,0.021206928,0.02071788,-3.0929223e-05
4.691,0.047,-0.99698,-1.0018853,-1.0331781,0.0049052835,0.021102,0.021129223,0.02064342,-2.7222559e-05
4.692,0.047145,-1.0012,-1.0060662,-1.0375527,0.0048662424,0.021157,0.021181822,0.020694537,-2.482161e-05
4.693,0.047586,-1.0073,-1.012274,-1.0438564,0.0049740076,0.021341,0.021363273,0.02086976,-2.227351e-05
4.694,0.048317,-1.0154,-1.0204091,-1.0519916,0.005009055,0.02165,0.02167063,0.021166172,-2.0630658e-05
4.695,0.049328,-1.0252,-1.0303416,-1.0618329,0.005141616,0.022078,0.022099046,0.021579005,-2.1046028e-05
4.696,0.050604,-1.0367,-1.0419143,-1.0732291,0.0052143335,0.02262,0.02264134,0.02210123,-2.1340325e-05
4.697,0.052125,-1.0496,-1.0549448,-1.0860053,0.0053447485,0.023266,0.023288064,0.022723634,-2.2063032e-05
4.698,0.053869,-1.0638,-1.0692277,-1.0999658,0.005427718,0.024005,0.02402885,0.023436178,-2.3851171e-05
4.699,0.055811,-1.079,-1.0845397,-1.1148977,0.0055396557,0.024825,0.024852024,0.024227628,-2.7025118e-05
4.7,0.05792,-1.0949,-1.1006414,-1.1305736,0.005741358,0.025713,0.02574335,0.025084337,-3.034994e-05
4.701,0.060166,-1.1115,-1.1172831,-1.1467559,0.005783081,0.026655,0.02668915,0.025993317,-3.4149736e-05
4.702,0.062516,-1.1283,-1.1342084,-1.1631999,0.005908489,0.027637,0.027674615,0.026940567,-3.761612e-05
4.703,0.064933,-1.1453,-1.1511592,-1.1796579,0.0058591366,0.028642,0.028683485,0.027910704,-4.1484833e-05
4.704,0.067382,-1.162,-1.1678803,-1.195883,0.005880356,0.029657,0.029700672,0.02888953,-4.3671578e-05
4.705,0.069826,-1.1782,-1.1841234,-1.2116327,0.0059233904,0.030665,0.030710636,0.029862352,-4.5634806e-05
4.706,0.072228,-1.1938,-1.1996508,-1.2266726,0.005850792,0.031652,0.03169825,0.030814802,-4.624948e-05
4.707,0.074552,-1.2084,-1.2142383,-1.2407799,0.005838275,0.032604,0.03264924,0.03173323,-4.5239925e-05
4.708,0.076763,-1.2219,-1.2276776,-1.253746,0.0057775974,0.033507,0.03355015,0.032604642,-4.3150038e-05
4.709,0.078827,-1.2341,-1.2397792,-1.2653805,0.0056792498,0.034349,0.03438824,0.033416618,-3.9242208e-05
4.71,0.080714,-1.2448,-1.2503742,-1.275513,0.0055742264,0.035117,0.03515267,0.034158505,-3.5669655e-05
4.711,0.082394,-1.2538,-1.259316,-1.2839957,0.005515933,0.035801,0.03583263,0.034819603,-3.1627715e-05
4.712,0.083843,-1.2609,-1.2664826,-1.2907057,0.005582571,0.036393,0.03641981,0.03539162,-2.6807189e-05
4.713,0.085038,-1.2662,-1.2717768,-1.2955456,0.005576849,0.036884,0.036906097,0.03586645,-2.2098422e-05
4.714,0.085962,-1.2695,-1.2751276,-1.2984462,0.005627632,0.037267,0.03728563,0.036238194,-1.8630177e-05
4.715,0.086599,-1.2707,-1.2764903,-1.2993662,0.005790353,0.037537,0.03755258,0.036500983,-1.5579164e-05
4.716,0.08694,-1.2699,-1.2758462,-1.2982936,0.0059462786,0.037691,0.037703644,0.03665144,-1.2643635e-05
4.717,0.086979,-1.2671,-1.2732034,-1.2952452,0.0061033964,0.037725,0.037736338,0.03668699,-1.1336058e-05
4.718,0.086717,-1.2623,-1.268596,-1.2902668,0.0062960386,0.03764,0.037650682,0.036607523,-1.0680407e-05
4.719,0.086156,-1.2555,-1.2620852,-1.2834322,0.0065852404,0.037435,0.037446696,0.036412895,-1.16974115e-05
4.72,0.085305,-1.247,-1.2537581,-1.2748427,0.006758094,0.037114,0.037126973,0.036105502,-1.2971461e-05
4.721,0.084176,-1.2367,-1.2437292,-1.2646257,0.0070291758,0.036678,0.036695056,0.03568868,-1.7054379e-05
4.722,0.082787,-1.2249,-1.2321388,-1.2529324,0.0072387457,0.036136,0.03615676,0.035168037,-2.0757318e-05
4.723,0.081158,-1.2118,-1.2191519,-1.2399365,0.0073518753,0.035492,0.035518553,0.034549862,-2.655387e-05
4.724,0.079314,-1.1974,-1.2049565,-1.2258314,0.0075565577,0.034756,0.034788966,0.033842534,-3.2965094e-05
4.725,0.077282,-1.1821,-1.1897614,-1.2108277,0.0076613426,0.033937,0.033977367,0.033055305,-4.0367246e-05
4.726,0.075094,-1.1661,-1.1737921,-1.1951505,0.0076920986,0.033048,0.033095397,0.032199726,-4.739687e-05
4.727,0.072782,-1.1496,-1.1572881,-1.1790354,0.0076880455,0.032101,0.0321549,0.03128755,-5.38975e-05
4.728,0.070382,-1.1329,-1.1404985,-1.1627258,0.0075985193,0.03111,0.03116978,0.030332552,-5.9779733e-05
4.729,0.067929,-1.1162,-1.1236786,-1.146469,0.007478595,0.03009,0.03015392,0.029348422,-6.392039e-05
4.73,0.065462,-1.0997,-1.1070855,-1.1305122,0.0073854923,0.029056,0.029123405,0.028350934,-6.74054e-05
4.731,0.063018,-1.0838,-1.0909746,-1.1150993,0.007174611,0.028025,0.02809394,0.02735538,-6.894022e-05
4.732,0.060634,-1.0687,-1.0755962,-1.1004667,0.0068962574,0.027013,0.027081717,0.02637741,-6.8716705e-05
4.733,0.058346,-1.0545,-1.061191,-1.0868393,0.006690979,0.026037,0.026102938,0.025432572,-6.593764e-05
4.734,0.056189,-1.0416,-1.0479867,-1.0744276,0.006386757,0.025111,0.025173705,0.024536254,-6.270595e-05
4.735,0.054197,-1.0301,-1.0361944,-1.0634236,0.0060944557,0.024251,0.024309942,0.023703637,-5.8943406e-05
4.736,0.0524,-1.0202,-1.026004,-1.0539981,0.0058039427,0.023472,0.023525963,0.022948317,-5.3962693e-05
4.737,0.050825,-1.012,-1.0175805,-1.0462974,0.0055805445,0.022786,0.022834774,0.022282667,-4.8773363e-05
4.738,0.049498,-1.0057,-1.011061,-1.0404416,0.005360961,0.022205,0.022248894,0.021718657,-4.3893233e-05
4.739,0.048437,-1.0014,-1.0065508,-1.0365217,0.005150795,0.021738,0.02177717,0.021264713,-3.9169565e-05
4.74,0.04766,-0.99913,-1.004122,-1.0345984,0.004992008,0.021394,0.02142827,0.020929186,-3.4270808e-05
4.741,0.047179,-0.99893,-1.0038122,-1.0347011,0.0048822165,0.021178,0.021208001,0.020717666,-3.0001625e-05
4.742,0.047001,-1.0008,-1.0056242,-1.0368277,0.0048241615,0.021093,0.021119753,0.020633407,-2.6753172e-05
4.743,0.04713,-1.0047,-1.009526,-1.0409439,0.004826069,0.021142,0.021165375,0.020678181,-2.3374334e-05
4.744,0.047563,-1.0107,-1.0154523,-1.0469842,0.0047522783,0.021322,0.021343434,0.020850537,-2.1433458e-05
4.745,0.048294,-1.0185,-1.0233048,-1.0548527,0.0048048496,0.021631,0.021650992,0.021147564,-1.999177e-05
4.746,0.049312,-1.028,-1.0329552,-1.0644251,0.0049551725,0.022064,0.022082767,0.021564057,-1.876615e-05
4.747,0.050603,-1.0392,-1.0442468,-1.0755506,0.0050468445,0.022613,0.022632027,0.02209343,-1.902692e-05
4.748,0.052145,-1.0518,-1.0569966,-1.0880538,0.0051965714,0.023268,0.023288451,0.022725599,-2.0451844e-05
4.749,0.053916,-1.0657,-1.0709991,-1.1017387,0.0052990913,0.02402,0.024041671,0.023450522,-2.1671876e-05
4.75,0.055889,-1.0806,-1.0860292,-1.116391,0.0054291487,0.024854,0.024879139,0.024256108,-2.5138259e-05
4.751,0.058033,-1.0963,-1.1018455,-1.1317817,0.005545497,0.025758,0.025786618,0.02512871,-2.861768e-05
4.752,0.060315,-1.1126,-1.1181959,-1.1476715,0.0055959225,0.026717,0.02674912,0.026054054,-3.2119453e-05
4.753,0.062701,-1.1291,-1.1348218,-1.1638141,0.0057218075,0.027716,0.027751401,0.027017733,-3.5401434e-05
4.754,0.065154,-1.1457,-1.1514627,-1.1799599,0.0057626963,0.028739,0.028777197,0.028004374,-3.8197264e-05
4.755,0.067636,-1.1621,-1.167861,-1.1958604,0.0057610273,0.029769,0.02981014,0.028998533,-4.1140243e-05
4.756,0.070109,-1.178,-1.1837668,-1.2112718,0.0057668686,0.030791,0.030834267,0.029985117,-4.3267384e-05
4.757,0.072534,-1.1932,-1.1989413,-1.2259587,0.005741358,0.03179,0.031833608,0.030948935,-4.360825e-05
4.758,0.074875,-1.2074,-1.2131592,-1.2396976,0.005759239,0.032751,0.032793913,0.031876367,-4.291162e-05
4.759,0.077094,-1.2205,-1.2262127,-1.2522804,0.0057127476,0.03366,0.033700455,0.032753173,-4.0456653e-05
4.76,0.079159,-1.2323,-1.2379128,-1.263517,0.005612731,0.034504,0.03454136,0.033567797,-3.7360936e-05
4.761,0.081035,-1.2425,-1.2480922,-1.2732388,0.005592227,0.03527,0.035303645,0.03430747,-3.3643097e-05
4.762,0.082695,-1.2511,-1.2566066,-1.2812998,0.0055066347,0.035948,0.035977777,0.034962744,-2.9776245e-05
4.763,0.084113,-1.2578,-1.263337,-1.2875803,0.005537033,0.036529,0.036554545,0.035524458,-2.5544316e-05
4.764,0.085266,-1.2626,-1.2681903,-1.2919868,0.0055903196,0.037005,0.037025798,0.03598445,-2.0798296e-05
4.765,0.086137,-1.2654,-1.2710997,-1.2944543,0.0056996346,0.037368,0.037385587,0.036336742,-1.7587095e-05
4.766,0.086711,-1.2662,-1.2720262,-1.2949473,0.005826235,0.037613,0.037628435,0.03657581,-1.5433878e-05
4.767,0.086979,-1.265,-1.2709569,-1.2934592,0.005956888,0.037738,0.037750933,0.03669817,-1.2934208e-05
4.768,0.086938,-1.2618,-1.2679068,-1.2900139,0.0061067343,0.03774,0.03775176,0.036702394,-1.17607415e-05
4.769,0.086587,-1.2565,-1.2629169,-1.2846639,0.006416917,0.037618,0.03762998,0.036587417,-1.1980534e-05
4.77,0.085932,-1.2494,-1.2560558,-1.2774911,0.0066558123,0.037374,0.03738721,0.036354676,-1.3209879e-05
4.771,0.084982,-1.2406,-1.247419,-1.2686043,0.00681901,0.03701,0.03702593,0.036006458,-1.5929341e-05
4.772,0.083753,-1.23,-1.2371284,-1.2581387,0.007128358,0.036531,0.036551293,0.035547707,-2.0291656e-05
4.773,0.082263,-1.218,-1.2253324,-1.2462536,0.007332325,0.035944,0.035969052,0.03498397,-2.5052577e-05
4.774,0.080535,-1.2047,-1.2122039,-1.2331305,0.007503867,0.035255,0.035286937,0.03432279,-3.1936914e-05
4.775,0.078596,-1.1903,-1.197938,-1.2189698,0.0076379776,0.034476,0.0345143,0.03357338,-3.829971e-05
4.776,0.076476,-1.175,-1.1827503,-1.2039893,0.007750392,0.033616,0.033661846,0.032746322,-4.5847148e-05
4.777,0.074208,-1.1591,-1.1668723,-1.1884192,0.0077722073,0.032689,0.0327417,0.03185364,-5.2697957e-05
4.778,0.071826,-1.1428,-1.1505483,-1.1725006,0.0077483654,0.031708,0.031766694,0.030908052,-5.8695674e-05
4.779,0.069369,-1.1264,-1.1340314,-1.1564802,0.007631421,0.030688,0.030752163,0.02992473,-6.416254e-05
4.78,0.066874,-1.11,-1.1175793,-1.1406076,0.0075793266,0.029645,0.02971303,0.028918352,-6.803125e-05
4.781,0.064381,-1.0941,-1.101451,-1.125131,0.007351041,0.028596,0.028666021,0.027905282,-7.002056e-05
4.782,0.061928,-1.0787,-1.0859017,-1.1102934,0.007201791,0.027557,0.027627474,0.026901374,-7.047318e-05
4.783,0.059553,-1.0643,-1.0711796,-1.0963281,0.0068796873,0.026545,0.026614223,0.025922852,-6.9223344e-05
4.784,0.057295,-1.0509,-1.0575228,-1.0834563,0.0066227913,0.025577,0.02564395,0.024986688,-6.695092e-05
4.785,0.055187,-1.0388,-1.0451535,-1.0718815,0.0063534975,0.02467,0.024732033,0.024107506,-6.2033534e-05
4.786,0.053264,-1.0282,-1.0342758,-1.0617878,0.00607574,0.023838,0.023894928,0.023300994,-5.6928024e-05
4.787,0.051556,-1.0193,-1.0250702,-1.053336,0.0057702065,0.023095,0.023146994,0.022580799,-5.1993877e-05
4.788,0.050089,-1.0122,-1.0176904,-1.0466608,0.0054904222,0.022454,0.022500806,0.021958873,-4.680641e-05
4.789,0.048887,-1.007,-1.0122597,-1.0418687,0.0052597523,0.021927,0.021967947,0.021446293,-4.094839e-05
4.79,0.047969,-1.0038,-1.0088682,-1.0390359,0.005068183,0.021522,0.021557631,0.021051887,-3.563054e-05
4.791,0.04735,-1.0027,-1.0075712,-1.0382077,0.004871249,0.021246,0.021277107,0.020782629,-3.1108037e-05
4.792,0.047038,-1.0036,-1.0083883,-1.0393963,0.0047882795,0.021103,0.021130297,0.02064227,-2.7297065e-05
4.793,0.04704,-1.0066,-1.0113038,-1.0425822,0.00470376,0.021097,0.021120476,0.020633975,-2.3474917e-05
4.794,0.047356,-1.0116,-1.0162666,-1.0477129,0.004666567,0.021227,0.021247609,0.02075767,-2.0608306e-05
4.795,0.047981,-1.0185,-1.0231924,-1.0547054,0.0046924353,0.021491,0.021509279,0.02101094,-1.8278137e-05
4.796,0.048906,-1.0272,-1.0319647,-1.063446,0.004764676,0.021884,0.021901129,0.021389492,-1.7128885e-05
4.797,0.050115,-1.0376,-1.0424368,-1.0737934,0.0048367977,0.022399,0.022415603,0.021885889,-1.6601756e-05
4.798,0.051591,-1.0495,-1.0544349,-1.0855805,0.004934907,0.023027,0.0230446,0.022492224,-1.7600134e-05
4.799,0.053309,-1.0627,-1.0677602,-1.0986174,0.005060196,0.023757,0.023776447,0.023197128,-1.9447878e-05
6.8,0.055244,-1.1041,-1.1069702,-1.137336,0.002870202,0.024491,0.024440745,0.023901021,5.025603e-05
6.801,0.058485,-1.1129,-1.1158308,-1.1459932,0.0029307604,0.025902,0.025845943,0.025270015,5.6056306e-05
6.802,0.062027,-1.1223,-1.1253871,-1.1552039,0.0030870438,0.027443,0.027383441,0.02676274,5.955808e-05
6.803,0.065747,-1.132,-1.1352719,-1.1646407,0.0032719374,0.029057,0.028998556,0.02832663,5.8444217e-05
6.804,0.069512,-1.1415,-1.1451056,-1.1739687,0.0036056042,0.030687,0.030632533,0.029905463,5.446747e-05
6.805,0.073188,-1.1506,-1.1545156,-1.1828575,0.0039156675,0.032276,0.03222675,0.031443264,4.9252063e-05
6.806,0.076645,-1.159,-1.1631558,-1.1909933,0.004155755,0.033769,0.033725046,0.032886375,4.39547e-05
6.807,0.07976,-1.1663,-1.1707201,-1.198089,0.004420042,0.035112,0.03507502,0.034184553,3.6980957e-05
6.808,0.082423,-1.1723,-1.1769526,-1.203895,0.0046526194,0.036259,0.036230423,0.035293303,2.8576702e-05
6.809,0.084538,-1.1768,-1.1816525,-1.2082074,0.0048525333,0.037171,0.037151307,0.036174033,1.9691885e-05
6.81,0.086031,-1.1796,-1.1846766,-1.210875,0.005076647,0.037815,0.037807137,0.03679718,7.864088e-06
6.811,0.086847,-1.1807,-1.185941,-1.2118045,0.0052410364,0.03817,0.038175188,0.037140667,-5.1893294e-06
6.812,0.086958,-1.1799,-1.1854215,-1.2109637,0.0055214167,0.038223,0.038243804,0.03719315,-2.0805746e-05
6.813,0.086358,-1.1774,-1.1831523,-1.2083827,0.005752325,0.037972,0.0380101,0.036951784,-3.810227e-05
6.814,0.08507,-1.1731,-1.1792244,-1.2041527,0.0061243773,0.037426,0.037482984,0.036425244,-5.6985766e-05
6.815,0.083139,-1.1674,-1.1737813,-1.198423,0.0063812733,0.036602,0.036680184,0.035630878,-7.818267e-05
6.816,0.080632,-1.1603,-1.1670136,-1.1913959,0.006713629,0.035528,0.035628375,0.034594897,-0.00010037422
6.817,0.07764,-1.1521,-1.1591529,-1.1833198,0.0070528984,0.034243,0.034364257,0.03335353,-0.0001212582
6.818,0.074268,-1.1431,-1.150464,-1.1744808,0.0073640347,0.03279,0.032930497,0.03194904,-0.0001404956
6.819,0.070636,-1.1336,-1.1412373,-1.1651927,0.0076372623,0.03122,0.031376477,0.030430423,-0.0001564771
6.82,0.066874,-1.124,-1.1317797,-1.1557857,0.0077797174,0.029589,0.029756438,0.028851496,-0.00016743876
6.821,0.063116,-1.1146,-1.1224077,-1.1465951,0.0078077316,0.027956,0.028127229,0.027268462,-0.00017122924
6.822,0.059496,-1.1057,-1.1134382,-1.1379493,0.0077382326,0.026378,0.026546786,0.02573824,-0.00016878545
6.823,0.056144,-1.0977,-1.1051803,-1.130158,0.0074802637,0.024913,0.025072487,0.024316696,-0.00015948713
6.824,0.053178,-1.0908,-1.0979261,-1.1235005,0.007126093,0.023614,0.023757566,0.023055078,-0.00014356524
6.825,0.050705,-1.0854,-1.0919411,-1.118216,0.006541133,0.022528,0.022651225,0.022000255,-0.00012322515
6.826,0.048814,-1.0815,-1.0874543,-1.1144948,0.0059542656,0.021697,0.021795163,0.021191489,-9.816326e-05
6.827,0.047573,-1.0793,-1.0846472,-1.1124706,0.0053471327,0.021149,0.02122182,0.020658936,-7.282011e-05
6.828,0.047026,-1.079,-1.0836439,-1.1122165,0.004643917,0.020906,0.020952705,0.020422168,-4.6705827e-05
6.829,0.047193,-1.0804,-1.0845028,-1.113741,0.004102826,0.020977,0.02099819,0.02049006,-2.1189451e-05
6.83,0.048068,-1.0836,-1.0872111,-1.1169889,0.0036110878,0.021358,0.021356588,0.0208599,1.411885e-06
6.831,0.049621,-1.0885,-1.091684,-1.1218425,0.003183961,0.022036,0.022015076,0.021518286,2.0923093e-05
6.832,0.051797,-1.0948,-1.0977656,-1.128126,0.0029655695,0.022986,0.022949388,0.0224408,3.6612153e-05
6.833,0.054517,-1.1024,-1.1052353,-1.1356126,0.002835393,0.024173,0.02412441,0.02359263,4.8590824e-05
6.834,0.057685,-1.111,-1.1138139,-1.1440318,0.0028139353,0.025554,0.025497328,0.024931788,5.667098e-05
6.835,0.061187,-1.1202,-1.123174,-1.1530805,0.0029739141,0.027077,0.027017348,0.026408898,5.9653074e-05
6.836,0.064898,-1.1297,-1.1329523,-1.1624331,0.003252387,0.028689,0.02862885,0.027970374,6.01504e-05
6.837,0.068685,-1.1392,-1.1427685,-1.1717541,0.00356853,0.03033,0.030272985,0.029559849,5.7015568e-05
6.838,0.072412,-1.1484,-1.1522444,-1.1807097,0.0038444996,0.031942,0.031890076,0.031120343,5.1923096e-05
6.839,0.075945,-1.1569,-1.1610247,-1.1889797,0.0041246414,0.033469,0.033422038,0.032596365,4.696101e-05
6.84,0.079159,-1.1644,-1.1687915,-1.1962693,0.004391551,0.034855,0.034815434,0.033936754,3.956631e-05
6.841,0.081936,-1.1707,-1.1752764,-1.2023187,0.0045764446,0.036052,0.036020447,0.03509358,3.155321e-05
6.842,0.084177,-1.1755,-1.1802655,-1.2069131,0.0047655106,0.037018,0.036995783,0.03602701,2.2217631e-05
6.843,0.085801,-1.1786,-1.1836036,-1.2098897,0.0050036907,0.037719,0.03770792,0.036704596,1.1079013e-05
6.844,0.086751,-1.18,-1.1851947,-1.2111429,0.005194783,0.038131,0.03813335,0.037103545,-2.3506582e-06
6.845,0.08699,-1.1796,-1.1850034,-1.210629,0.0054033995,0.03824,0.038256634,0.03720883,-1.6633421e-05
6.846,0.08651,-1.1773,-1.1830536,-1.2083664,0.0057536364,0.03804,0.03807416,0.037016917,-3.4160912e-05
6.847,0.085329,-1.1734,-1.179427,-1.2044362,0.0060269833,0.037539,0.037592795,0.036534496,-5.3793192e-05
6.848,0.083488,-1.1679,-1.1742591,-1.1989785,0.0063591003,0.036753,0.03682863,0.035777297,-7.5630844e-05
6.849,0.081053,-1.1611,-1.1677341,-1.1921884,0.006634116,0.035711,0.035807982,0.034771178,-9.698048e-05
6.85,0.078111,-1.1531,-1.1600786,-1.1843083,0.006978631,0.034447,0.034565862,0.033550665,-0.00011886284
6.851,0.074769,-1.1442,-1.151554,-1.1756204,0.007354021,0.033007,0.03314579,0.032158855,-0.00013878942
6.852,0.071147,-1.1349,-1.1424485,-1.1664366,0.0075485706,0.031441,0.031597078,0.030644672,-0.00015607849
6.853,0.067374,-1.1253,-1.1330687,-1.1570866,0.007768631,0.029806,0.029973429,0.029061409,-0.00016742945
6.854,0.063587,-1.1159,-1.1237311,-1.1479076,0.007831097,0.02816,0.028332854,0.02746646,-0.00017285347
6.855,0.059923,-1.107,-1.1147544,-1.1392308,0.007754445,0.026563,0.026734425,0.025917934,-0.00017142482
6.856,0.056514,-1.0989,-1.1064497,-1.1313703,0.0075497627,0.025073,0.025236247,0.024472486,-0.00016324781
6.857,0.053482,-1.092,-1.0991129,-1.124611,0.0071128607,0.023746,0.023893185,0.023183025,-0.00014718436
6.858,0.050938,-1.0864,-1.0930139,-1.1191986,0.0066138506,0.022629,0.022756135,0.022098117,-0.00012713484
6.859,0.048973,-1.0823,-1.088387,-1.1153297,0.0060870647,0.021765,0.021867685,0.021257883,-0.000102685764
6.86,0.04766,-1.08,-1.08542,-1.1131452,0.0054199696,0.021186,0.021262512,0.020694649,-7.6511875e-05
6.861,0.047045,-1.0795,-1.084244,-1.1127245,0.004744053,0.020913,0.020963103,0.020428881,-5.0103292e-05
6.862,0.047152,-1.0808,-1.0849245,-1.1140827,0.004124403,0.020957,0.020981682,0.020471223,-2.468191e-05
6.863,0.047976,-1.0838,-1.087456,-1.1171697,0.0036560297,0.021316,0.021317093,0.020819416,-1.0933727e-06
6.864,0.049488,-1.0885,-1.0917596,-1.1218725,0.0032595396,0.021977,0.021957034,0.021460515,1.9965693e-05
6.865,0.051635,-1.0947,-1.0976853,-1.1280191,0.0029853582,0.022915,0.022878172,0.022370974,3.682822e-05
6.866,0.054338,-1.1022,-1.1050166,-1.1353848,0.002816558,0.024094,0.024045426,0.023515975,4.857406e-05
6.867,0.0575,-1.1106,-1.1134773,-1.143701,0.0028773546,0.025473,0.025415573,0.02485308,5.7427213e-05
6.868,0.061006,-1.1198,-1.122741,-1.1526647,0.0029410124,0.026998,0.026937375,0.026332451,6.0625374e-05
6.869,0.064731,-1.1292,-1.132445,-1.1619501,0.003244996,0.028616,0.028555209,0.027900478,6.079115e-05
6.87,0.068538,-1.1387,-1.1422067,-1.1712203,0.0035066605,0.030267,0.030208431,0.029499032,5.8569014e-05
6.871,0.07229,-1.1478,-1.1516455,-1.1801395,0.0038455725,0.031891,0.03183689,0.031070685,5.410984e-05
6.872,0.075851,-1.1563,-1.1604024,-1.1883855,0.0041024685,0.033429,0.033381566,0.032559067,4.743412e-05
6.873,0.079091,-1.1638,-1.1681566,-1.1956608,0.0043566227,0.034828,0.034786813,0.033910867,4.118681e-05
6.874,0.081893,-1.1701,-1.174636,-1.2017035,0.0045360327,0.036036,0.036003213,0.035078593,3.278628e-05
6.875,0.084155,-1.1748,-1.1796248,-1.2062968,0.0048247576,0.037011,0.036988158,0.03602114,2.284348e-05
6.876,0.085794,-1.178,-1.1829653,-1.2092757,0.0049653053,0.037719,0.037707236,0.036705207,1.1764467e-05
6.877,0.08675,-1.1794,-1.1845608,-1.2105337,0.0051608086,0.038135,0.038135648,0.03710674,-6.482005e-07
6.878,0.086989,-1.1789,-1.1843753,-1.2100261,0.0054752827,0.038243,0.038259234,0.037211996,-1.6234815e-05
6.879,0.086502,-1.1767,-1.1824331,-1.2077718,0.0057331324,0.038039,0.038073946,0.037017014,-3.494695e-05
6.88,0.085305,-1.1728,-1.1788164,-1.2038519,0.006016493,0.037531,0.03758576,0.036527615,-5.4761767e-05
6.881,0.083442,-1.1673,-1.1736618,-1.1984081,0.006361842,0.036736,0.03681208,0.03576082,-7.607788e-05
6.882,0.08098,-1.1605,-1.1671556,-1.1916369,0.006655574,0.035681,0.035779614,0.034742884,-9.861216e-05
6.883,0.07801,-1.1525,-1.1595258,-1.1837828,0.0070257187,0.034404,0.034525096,0.033510048,-0.00012109801
6.884,0.074637,-1.1437,-1.1510361,-1.1751304,0.0073361397,0.032951,0.033091173,0.032104533,-0.0001401715
6.885,0.070987,-1.1344,-1.1419766,-1.1659931,0.007576585,0.031372,0.031529754,0.030577853,-0.00015775487
6.886,0.06719,-1.1249,-1.1326554,-1.1567031,0.0077553988,0.029726,0.029895,0.028983748,-0.00016899966
6.887,0.063385,-1.1156,-1.1233907,-1.1475989,0.0077906847,0.028071,0.028245816,0.027380494,-0.0001748167
6.888,0.059712,-1.1068,-1.114502,-1.1390127,0.007701993,0.02647,0.026642626,0.025827525,-0.00017262623
6.889,0.056304,-1.0988,-1.106301,-1.1312587,0.007501006,0.024981,0.025144037,0.024381958,-0.00016303733
6.89,0.053286,-1.092,-1.099083,-1.1246212,0.007082939,0.023658,0.023806283,0.02309803,-0.00014828332
6.891,0.050768,-1.0865,-1.0931168,-1.1193436,0.0066167116,0.022553,0.02267989,0.02202389,-0.00012688898
6.892,0.048842,-1.0826,-1.0886345,-1.1156203,0.0060344934,0.021706,0.021807918,0.021200104,-0.000101918355
6.893,0.047579,-1.0805,-1.0858208,-1.1135879,0.0053207874,0.021149,0.021224193,0.020658122,-7.519312e-05
6.894,0.047025,-1.0801,-1.0848026,-1.1133212,0.004702568,0.020903,0.020951187,0.020418389,-4.818663e-05
6.895,0.047201,-1.0815,-1.0856402,-1.1148297,0.0041401386,0.020977,0.020999804,0.020490224,-2.2804365e-05
6.896,0.0481,-1.0847,-1.0883219,-1.1180574,0.0036219358,0.021369,0.021367976,0.02087047,1.0244548e-06
6.897,0.049691,-1.0896,-1.0927625,-1.1228848,0.0031625032,0.022064,0.022042504,0.021545287,2.1496788e-05
6.898,0.051916,-1.0959,-1.0988048,-1.1291333,0.0029047728,0.023036,0.022997843,0.022488955,3.8156286e-05
6.899,0.054693,-1.1034,-1.1062253,-1.1365725,0.0028252602,0.024248,0.024197582,0.023665363,5.041808e-05
6.9,0.05792,-1.1119,-1.1147405,-1.1449279,0.002840519,0.025655,0.025596306,0.025029948,5.869381e-05
6.901,0.061481,-1.121,-1.124018,-1.1538919,0.0030179024,0.027205,0.027142316,0.026532494,6.26836e-05
6.902,0.065244,-1.1304,-1.1336896,-1.1631354,0.0032896996,0.028839,0.028776938,0.02811645,6.2061474e-05
6.903,0.069073,-1.1398,-1.1433699,-1.1723193,0.0035699606,0.030499,0.030439995,0.02972422,5.9004873e-05
6.904,0.072826,-1.1488,-1.152678,-1.1811075,0.0038779974,0.032124,0.03206922,0.03129632,5.4780394e-05
6.905,0.076366,-1.1571,-1.161257,-1.1891791,0.0041570663,0.033654,0.033605244,0.032776035,4.87566e-05
6.906,0.079563,-1.1644,-1.1687908,-1.1962398,0.0043908358,0.035034,0.034992494,0.034110114,4.1507185e-05
