time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.699,0.095811,0.0056221,0.0062006186,0.030382216,-0.0005785185,0.044999,0.044952907,0.045630805,4.6093017e-05
4.7,0.09792,-0.011994,-0.011520395,0.0133958515,-0.00047360454,0.046032,0.04598117,0.046623975,5.0831586e-05
4.701,0.10017,-0.030242,-0.029899258,-0.00416767,-0.0003427416,0.047131,0.047077343,0.047681622,5.3655356e-05
4.702,0.10252,-0.048849,-0.04865888,-0.02204458,-0.00019012019,0.04828,0.048221726,0.048784103,5.8274716e-05
4.703,0.10493,-0.067536,-0.067515805,-0.03996658,-2.0191073e-05,0.049461,0.0493952,0.04991241,6.57998e-05
4.704,0.10738,-0.086023,-0.08618441,-0.057665046,0.00016140938,0.050656,0.05058817,0.05105718,6.7830086e-05
4.705,0.10983,-0.10403,-0.10438078,-0.07487424,0.00035078079,0.051847,0.05178145,0.0521997,6.555021e-05
4.706,0.11223,-0.12129,-0.12182791,-0.09133547,0.00053790957,0.053017,0.05295102,0.053316686,6.598234e-05
4.707,0.11455,-0.13754,-0.13826175,-0.10680182,0.00072175264,0.054148,0.05408229,0.05439453,6.5710396e-05
4.708,0.11676,-0.15254,-0.15343496,-0.12104157,0.00089496374,0.055222,0.055160537,0.055419743,6.1463565e-05
4.709,0.11883,-0.16605,-0.1671196,-0.13384129,0.0010696054,0.056224,0.056170966,0.056378953,5.3033233e-05
4.71,0.12071,-0.17788,-0.17910953,-0.14500903,0.0012295246,0.057139,0.05708919,0.057249352,4.9810857e-05
4.711,0.12239,-0.18785,-0.1892238,-0.15437804,0.0013737977,0.057952,0.05790981,0.058027122,4.2192638e-05
4.712,0.12384,-0.19581,-0.19730842,-0.16180848,0.0014984161,0.058653,0.058617856,0.058698904,3.514439e-05
4.713,0.12504,-0.20163,-0.20323977,-0.16718948,0.0016097724,0.059231,0.05920314,0.05925598,2.785772e-05
4.714,0.12596,-0.20523,-0.20692803,-0.1704409,0.001698032,0.059676,0.059650794,0.059684746,2.5205314e-05
4.715,0.1266,-0.20656,-0.20832057,-0.17151505,0.0017605722,0.059982,0.059960388,0.05998558,2.1614134e-05
4.716,0.12694,-0.2056,-0.20740214,-0.17039678,0.0018021464,0.060145,0.06012228,0.060149204,2.2720546e-05
4.717,0.12698,-0.20236,-0.20419537,-0.16710411,0.0018353611,0.060161,0.060136635,0.060175538,2.4363399e-05
4.718,0.12672,-0.19689,-0.19875905,-0.16168775,0.0018690526,0.060031,0.060003906,0.06006426,2.7094036e-05
4.719,0.12616,-0.18928,-0.19118577,-0.1542303,0.0019057691,0.059755,0.05972479,0.05981485,3.0212104e-05
4.72,0.1253,-0.17965,-0.18159987,-0.14484535,0.0019498765,0.059339,0.05930007,0.059426595,3.893301e-05
4.721,0.12418,-0.16814,-0.1701552,-0.13367598,0.0020152032,0.058787,0.058749564,0.058917582,3.7435442e-05
4.722,0.12279,-0.15493,-0.1570305,-0.12089149,0.0021004975,0.058107,0.058069155,0.058282137,3.7845224e-05
4.723,0.12116,-0.14022,-0.14242853,-0.106685944,0.002208531,0.05731,0.0572736,0.057533514,3.639981e-05
4.724,0.11931,-0.12424,-0.12657255,-0.091275215,0.0023325458,0.056408,0.05637267,0.05668025,3.5330653e-05
4.725,0.11728,-0.10723,-0.10970275,-0.07489368,0.0024727508,0.055414,0.05538551,0.055740483,2.8487295e-05
4.726,0.11509,-0.089454,-0.09207177,-0.057790164,0.002617769,0.054343,0.054321606,0.054722972,2.1394342e-05
4.727,0.11278,-0.071179,-0.07394157,-0.040224545,0.002762571,0.053212,0.0531999,0.053646144,1.2099743e-05
4.728,0.11038,-0.052685,-0.05557937,-0.022463629,0.0028943717,0.052037,0.05203456,0.052523855,2.4400651e-06
4.729,0.10793,-0.034253,-0.03725417,-0.0047772233,0.0030011684,0.050838,0.050844558,0.051374886,-6.556511e-06
4.73,0.10546,-0.016164,-0.019233268,0.0125660105,0.0030692685,0.049631,0.04964419,0.05021346,-1.3191253e-05
4.731,0.10302,0.001308,-0.0017791154,0.029302467,0.0030871155,0.048437,0.048457388,0.049063448,-2.0388514e-05
4.732,0.10063,0.017898,0.0148541555,0.04517801,0.0030438453,0.047273,0.047293924,0.04793459,-2.0924956e-05
4.733,0.098346,0.033357,0.030423008,0.0599513,0.002933994,0.046157,0.04618088,0.046853848,-2.3882836e-05
4.734,0.096189,0.047449,0.04469755,0.07339819,0.002751451,0.045107,0.04512878,0.045831572,-2.1781772e-05
4.735,0.094197,0.059964,0.05746341,0.08531467,0.00250059,0.044138,0.04415639,0.04488625,-1.8391758e-05
4.736,0.0924,0.070714,0.06852418,0.095520034,0.002189815,0.043265,0.043278698,0.04403254,-1.3697892e-05
4.737,0.090825,0.079537,0.07770461,0.1038597,0.0018323883,0.042502,0.04250925,0.043283645,-7.249415e-06
4.738,0.089498,0.086301,0.0848544,0.110207506,0.0014465973,0.041859,0.04186106,0.04265225,-2.0600855e-06
4.739,0.088437,0.090906,0.08985249,0.11446768,0.0010535121,0.041348,0.041343175,0.04214715,4.824251e-06
4.74,0.08766,0.093284,0.09261104,0.11657622,0.00067296624,0.040975,0.040964495,0.04177708,1.0505319e-05
4.741,0.087179,0.0934,0.09307863,0.11650189,0.00032137334,0.040746,0.040730882,0.041547835,1.5117228e-05
4.742,0.087001,0.091252,0.091242135,0.11424675,9.864569e-06,0.040666,0.04064569,0.04146276,2.0310283e-05
4.743,0.08713,0.086876,0.08712716,0.10984612,-0.00025115907,0.040734,0.040710673,0.04152368,2.3327768e-05
4.744,0.087563,0.080338,0.08079715,0.10336809,-0.00045914948,0.040951,0.040924165,0.04172902,2.6833266e-05
4.745,0.088294,0.071737,0.07235172,0.09491248,-0.0006147176,0.041313,0.041283,0.042075723,2.9999763e-05
4.746,0.089312,0.061206,0.061924078,0.08460935,-0.0007180758,0.041815,0.04178156,0.042558283,3.344193e-05
4.747,0.090603,0.048904,0.049678326,0.07261713,-0.00077432394,0.042449,0.04241277,0.043169722,3.6232173e-05
4.748,0.092145,0.035018,0.035806183,0.05912022,-0.000788182,0.043206,0.043165714,0.043899227,4.028529e-05
4.749,0.093916,0.019762,0.020523692,0.044326175,-0.0007616915,0.044074,0.044029504,0.044735976,4.4494867e-05
4.75,0.095889,0.003368,0.0040678177,0.028462565,-0.00069981767,0.04504,0.04499089,0.045666788,4.9110502e-05
4.751,0.098033,-0.013913,-0.01330697,0.011773518,-0.0006060302,0.046089,0.046034764,0.046676617,5.42365e-05
4.752,0.10032,-0.031816,-0.031332046,-0.005483987,-0.00048395246,0.047205,0.047147542,0.04775192,5.7458878e-05
4.753,0.1027,-0.050065,-0.049728416,-0.023044037,-0.0003365837,0.04837,0.048305247,0.0488688,6.4752996e-05
4.754,0.10515,-0.068381,-0.06821091,-0.04063651,-0.0001700893,0.049568,0.049496837,0.05001633,7.116422e-05
4.755,0.10764,-0.086481,-0.08649184,-0.057990547,1.0840595e-05,0.050778,0.05070796,0.051180404,7.004291e-05
4.756,0.11011,-0.10409,-0.1042855,-0.07483842,0.00019550323,0.051983,0.051909927,0.052332822,7.307157e-05
4.757,0.11253,-0.12092,-0.12131448,-0.09092076,0.00039447844,0.053163,0.053088304,0.053459827,7.4695796e-05
4.758,0.11487,-0.13673,-0.13731457,-0.10599031,0.00058457255,0.054301,0.05422849,0.054547798,7.2512776e-05
4.759,0.11709,-0.15127,-0.15203834,-0.11981523,0.0007683337,0.055379,0.055311024,0.055578522,6.797537e-05
4.76,0.11916,-0.16431,-0.16525875,-0.13218278,0.00094875693,0.056381,0.0563211,0.056538608,5.9898943e-05
4.761,0.12104,-0.17565,-0.17677148,-0.14290246,0.0011214763,0.05729,0.05723909,0.057410005,5.0909817e-05
4.762,0.1227,-0.18512,-0.18639793,-0.15180945,0.0012779236,0.058094,0.058050025,0.058179382,4.3973327e-05
4.763,0.12411,-0.19257,-0.19398813,-0.15876736,0.0014181286,0.05878,0.0587389,0.05883336,4.1101128e-05
4.764,0.12527,-0.19788,-0.1994239,-0.16367011,0.0015438944,0.059337,0.05930501,0.059372675,3.1992793e-05
4.765,0.12614,-0.20097,-0.20262073,-0.16644284,0.0016507357,0.059756,0.059728682,0.05977892,2.7317554e-05
4.766,0.12671,-0.2018,-0.20353168,-0.16704382,0.0017316788,0.060032,0.060004737,0.060047712,2.7261674e-05
4.767,0.12698,-0.20035,-0.20214856,-0.1654651,0.0017985553,0.060159,0.060133044,0.060179178,2.5957823e-05
4.768,0.12694,-0.19665,-0.1985008,-0.1617322,0.0018507987,0.060136,0.06010902,0.06016844,2.6982278e-05
4.769,0.12659,-0.19076,-0.1926546,-0.1559038,0.0018945932,0.059963,0.05993317,0.06001515,2.98284e-05
4.77,0.12593,-0.18277,-0.1847109,-0.14807118,0.001940906,0.059642,0.059606217,0.059718724,3.5781413e-05
4.771,0.12498,-0.1728,-0.17480305,-0.1383569,0.002003044,0.059177,0.05913853,0.0592879,3.8471073e-05
4.772,0.12375,-0.16101,-0.16309322,-0.12691255,0.002083227,0.058576,0.058535676,0.05872653,4.0322542e-05
4.773,0.12226,-0.1476,-0.14976977,-0.1139165,0.002169773,0.057848,0.057807855,0.05804316,4.014373e-05
4.774,0.12054,-0.13276,-0.13504398,-0.09957114,0.0022839755,0.057003,0.056969833,0.057251066,3.316626e-05
4.775,0.1186,-0.11673,-0.119146094,-0.084099494,0.0024160966,0.056055,0.056026623,0.056354083,2.8375536e-05
4.776,0.11648,-0.099765,-0.10232275,-0.067742564,0.002557747,0.055018,0.05499734,0.05537038,2.066046e-05
4.777,0.11421,-0.082129,-0.0848324,-0.050755303,0.0027033985,0.053909,0.053896207,0.05431353,1.2792647e-05
4.778,0.11183,-0.064097,-0.06694136,-0.033402562,0.002844356,0.052745,0.05274212,0.05320202,2.8796494e-06
4.779,0.10937,-0.04595,-0.048919868,-0.015954839,0.0029698685,0.051543,0.05154921,0.052049767,-6.210059e-06
4.78,0.10687,-0.027974,-0.031038845,0.001315629,0.0030648448,0.050324,0.05033642,0.05087563,-1.2420118e-05
4.781,0.10438,-0.010446,-0.013566056,0.018139299,0.0031200564,0.049107,0.049127534,0.04970339,-2.05338e-05
4.782,0.10193,0.0063599,0.0032379092,0.034254093,0.0031219907,0.047909,0.047936928,0.04854746,-2.7928501e-05
4.783,0.099553,0.022183,0.019122044,0.049409065,0.0030609556,0.046752,0.04678058,0.04742379,-2.8580427e-05
4.784,0.097295,0.036778,0.033847466,0.063367985,0.0029305331,0.045652,0.045680843,0.046354607,-2.8844923e-05
4.785,0.095187,0.049919,0.04719034,0.07591346,0.0027286634,0.044626,0.044653047,0.045355026,-2.7045608e-05
4.786,0.093264,0.061403,0.058944043,0.086850174,0.002458956,0.043692,0.043714564,0.04444209,-2.2564083e-05
4.787,0.091556,0.071054,0.06892178,0.096008025,0.0021322146,0.042864,0.04288042,0.043630447,-1.642108e-05
4.788,0.090089,0.078724,0.07695989,0.10324475,0.0017641038,0.042153,0.04216369,0.04293279,-1.0687858e-05
4.789,0.088887,0.084293,0.082921796,0.10844811,0.0013712049,0.041573,0.041576408,0.04236081,-3.4086406e-06
4.79,0.087969,0.087679,0.08670222,0.11153764,0.0009767786,0.041131,0.041128073,0.04192375,2.9280782e-06
4.791,0.08735,0.088829,0.08823105,0.11246595,0.0005979538,0.040835,0.040826093,0.04162887,8.907169e-06
4.792,0.087038,0.087726,0.087475985,0.11121946,0.00025001168,0.040689,0.040674374,0.04148002,1.462549e-05
4.793,0.08704,0.08439,0.08444384,0.10781854,-5.3837895e-05,0.040696,0.0406762,0.041480493,1.9799918e-05
4.794,0.087356,0.078873,0.07918047,0.102317296,-0.00030747056,0.040856,0.0408314,0.04163019,2.4601817e-05
4.795,0.087981,0.07126,0.071769565,0.0948028,-0.00050956756,0.041166,0.041137304,0.041926544,2.8695911e-05
4.796,0.088906,0.061672,0.062330473,0.08539371,-0.00065847486,0.041621,0.041589286,0.042365033,3.1713396e-05
4.797,0.090115,0.050259,0.051015396,0.074238524,-0.0007563941,0.042215,0.04217934,0.04293775,3.5662204e-05
4.798,0.091591,0.037198,0.038006254,0.061513152,-0.0008082539,0.042939,0.04289894,0.043636285,4.0058047e-05
4.799,0.093309,0.022694,0.023511313,0.04741833,-0.0008173138,0.04378,0.04373577,0.044448387,4.423037e-05
6.8,0.095244,-0.029607,-0.03319065,0.00045757712,0.0035836492,0.044786,0.04482033,0.0453404,-3.4332275e-05
6.801,0.098485,-0.039318,-0.042515226,-0.009030137,0.0031972267,0.046344,0.046365436,0.046875514,-2.143532e-05
6.802,0.10203,-0.049662,-0.052386887,-0.019131958,0.002724886,0.048048,0.048055843,0.048553687,-7.841736e-06
6.803,0.10575,-0.060279,-0.062452484,-0.029489582,0.0021734834,0.049838,0.049829815,0.050313596,8.184463e-06
6.804,0.10951,-0.070682,-0.07235298,-0.039735798,0.0016709864,0.05165,0.051622864,0.052091256,2.7135015e-05
6.805,0.11319,-0.08044,-0.08173671,-0.049507566,0.001296714,0.053419,0.053377748,0.05383,4.1253865e-05
6.806,0.11664,-0.089452,-0.090272054,-0.05845844,0.0008200556,0.055084,0.055022962,0.055459082,6.103888e-05
6.807,0.11976,-0.097355,-0.09766015,-0.06627149,0.00030514598,0.056584,0.056510888,0.056931667,7.311255e-05
6.808,0.12242,-0.10384,-0.10364459,-0.07266974,-0.00019541383,0.057867,0.05777955,0.05818675,8.745119e-05
6.809,0.12454,-0.10868,-0.10802077,-0.077426605,-0.0006592348,0.058885,0.058790732,0.059187077,9.426847e-05
6.81,0.12603,-0.11169,-0.11064192,-0.08037353,-0.0010480806,0.059603,0.059501298,0.05989052,0.000101700425
6.811,0.12685,-0.11278,-0.11142344,-0.08140642,-0.001356557,0.059996,0.059891876,0.060278527,0.00010412559
6.812,0.12696,-0.11189,-0.110343896,-0.080488905,-0.0015461072,0.060047,0.059943095,0.06033228,0.0001039058
6.813,0.12636,-0.10905,-0.10744449,-0.07765403,-0.0016055107,0.059756,0.059654802,0.060051665,0.00010119751
6.814,0.12507,-0.10438,-0.10282659,-0.07300302,-0.0015534088,0.059133,0.059036676,0.059445802,9.632483e-05
6.815,0.12314,-0.098031,-0.09664795,-0.06670167,-0.0013830513,0.0582,0.058113016,0.05853783,8.698553e-05
6.816,0.12063,-0.09023,-0.08911831,-0.05897437,-0.0011116937,0.05699,0.05691318,0.057355504,7.682294e-05
6.817,0.11764,-0.081254,-0.08049433,-0.050096445,-0.00075966865,0.055547,0.05548569,0.05594554,6.131083e-05
6.818,0.11427,-0.071423,-0.071072094,-0.04038398,-0.00035090744,0.053922,0.053878948,0.05435471,4.305318e-05
6.819,0.11064,-0.061085,-0.061178695,-0.030182822,9.3694776e-05,0.052172,0.052150574,0.052639402,2.142787e-05
6.82,0.10687,-0.050608,-0.051162474,-0.019856513,0.0005544722,0.050361,0.050357744,0.050856218,3.2559037e-06
6.821,0.10312,-0.040512,-0.041381694,-0.009773497,0.0008696951,0.048554,0.0485762,0.049080957,-2.2199005e-05
6.822,0.099496,-0.031098,-0.03219122,-0.0002929994,0.00109322,0.046814,0.046855476,0.04736394,-4.1477382e-05
6.823,0.096144,-0.022544,-0.023930201,0.008246767,0.001386201,0.045203,0.04526398,0.045774672,-6.0979277e-05
6.824,0.093178,-0.015223,-0.016906751,0.015541199,0.0016837511,0.04378,0.04385487,0.04436754,-7.4870884e-05
6.825,0.090705,-0.0094064,-0.011383284,0.021330114,0.001976884,0.042594,0.04267834,0.04319366,-8.434057e-05
6.826,0.088814,-0.0053034,-0.0075640897,0.025407057,0.0022606896,0.041687,0.04177659,0.042295586,-8.958951e-05
6.827,0.087573,-0.0030627,-0.005586944,0.027626732,0.0025242441,0.041093,0.041182455,0.041705854,-8.9455396e-05
6.828,0.087026,-0.0027665,-0.0055195154,0.027910246,0.0027530154,0.040832,0.040917765,0.04144551,-8.576363e-05
6.829,0.087193,-0.0044275,-0.0073591736,0.026247907,0.0029316735,0.040914,0.040993057,0.0415241,-7.905811e-05
6.83,0.088068,-0.0079886,-0.011034701,0.02269961,0.003046101,0.041336,0.04140631,0.041938737,-7.031113e-05
6.831,0.089621,-0.013325,-0.01640942,0.017392706,0.0030844193,0.042084,0.04214373,0.04267502,-5.972758e-05
6.832,0.091797,-0.020248,-0.023286134,0.010517539,0.0030381344,0.04313,0.04317925,0.043706607,-4.9252063e-05
6.833,0.094517,-0.028512,-0.03141405,0.0023206624,0.0029020514,0.044438,0.044475105,0.044995718,-3.710389e-05
6.834,0.097685,-0.037824,-0.040497836,-0.0069040377,0.0026738346,0.045961,0.045985263,0.046496507,-2.4262816e-05
6.835,0.10119,-0.047853,-0.05020802,-0.016825778,0.0023550205,0.047645,0.047656517,0.048156068,-1.1518598e-05
6.836,0.1049,-0.05824,-0.060192972,-0.027088681,0.0019529723,0.04943,0.04942568,0.049911622,4.3213367e-06
6.837,0.10868,-0.068569,-0.07009225,-0.037324928,0.0015232563,0.051252,0.05122823,0.05169914,2.3771077e-05
6.838,0.11241,-0.078331,-0.07955002,-0.047167942,0.0012190193,0.053046,0.053006884,0.053461906,3.9115548e-05
6.839,0.11595,-0.087184,-0.08822754,-0.056264736,0.0010435432,0.054746,0.054694895,0.055133894,5.1103532e-05
6.84,0.11916,-0.095094,-0.09581618,-0.0642889,0.0007221773,0.056293,0.05622556,0.056649227,6.743893e-05
6.841,0.12194,-0.10168,-0.10204936,-0.070952974,0.00036935508,0.05763,0.057551242,0.057961155,7.875636e-05
6.842,0.12418,-0.10668,-0.10671093,-0.076018155,3.093481e-05,0.058709,0.058619414,0.059018165,8.958578e-05
6.843,0.1258,-0.10989,-0.10964257,-0.07930318,-0.00024742633,0.059491,0.05939177,0.059782926,9.923056e-05
6.844,0.12675,-0.11118,-0.110748254,-0.080690876,-0.00043174624,0.059947,0.059844196,0.060232166,0.00010280311
6.845,0.12699,-0.11052,-0.10999543,-0.080131836,-0.0005245656,0.060061,0.05995731,0.060347114,0.00010368973
6.846,0.12651,-0.10791,-0.107414916,-0.07764651,-0.00049508363,0.059827,0.059726186,0.06012296,0.000100813806
6.847,0.12533,-0.10345,-0.103098564,-0.07332453,-0.00035143644,0.059256,0.05916047,0.059568886,9.552762e-05
6.848,0.12349,-0.097287,-0.097195655,-0.06732147,-9.134412e-05,0.058366,0.058279637,0.0587033,8.6363405e-05
6.849,0.12105,-0.089641,-0.08990874,-0.05985342,0.00026774406,0.057191,0.05711302,0.05755398,7.797778e-05
6.85,0.11811,-0.080783,-0.081488624,-0.051189475,0.00070562214,0.055772,0.055709142,0.056167644,6.285682e-05
6.851,0.11477,-0.071026,-0.07222686,-0.041641545,0.0012008622,0.05416,0.054116428,0.05459104,4.3570995e-05
6.852,0.11115,-0.060719,-0.062447563,-0.03155333,0.0017285645,0.052415,0.052392557,0.05288055,2.2441149e-05
6.853,0.10737,-0.050227,-0.052497722,-0.0212882,0.002270721,0.050599,0.050594766,0.05109273,4.235655e-06
6.854,0.10359,-0.040064,-0.042736117,-0.0112163825,0.0026721172,0.048777,0.048798874,0.049303364,-2.1874905e-05
6.855,0.099923,-0.030635,-0.033519927,-0.0017006859,0.0028849281,0.047016,0.04705779,0.04756607,-4.1790307e-05
6.856,0.096514,-0.022018,-0.025192272,0.006915746,0.0031742714,0.045379,0.04543945,0.045949858,-6.044656e-05
6.857,0.093482,-0.014584,-0.01806697,0.014322188,0.0034829704,0.043923,0.043999355,0.04451148,-7.635355e-05
6.858,0.090938,-0.0086288,-0.01241353,0.020251539,0.00378473,0.042703,0.042789523,0.043303944,-8.652359e-05
6.859,0.088973,-0.0043717,-0.008444051,0.02449,0.0040723514,0.041762,0.04185302,0.04237077,-9.102002e-05
6.86,0.08766,-0.0019687,-0.0063042254,0.026884804,0.0043355254,0.041133,0.041224975,0.041746866,-9.197369e-05
6.861,0.087045,-0.0015089,-0.0060690204,0.027349826,0.0045601204,0.04084,0.040928137,0.04145424,-8.813664e-05
6.862,0.087152,-0.0030117,-0.007742221,0.025868678,0.004730521,0.040893,0.040974952,0.04150436,-8.195266e-05
6.863,0.087976,-0.0064257,-0.011257981,0.022495361,0.004832281,0.04129,0.04136391,0.041894805,-7.390976e-05
6.864,0.089488,-0.011631,-0.016483935,0.017352285,0.0048529347,0.042018,0.04208174,0.042611662,-6.373972e-05
6.865,0.091635,-0.018442,-0.023226056,0.010625903,0.004784057,0.04305,0.04310338,0.04362955,-5.3379685e-05
6.866,0.094338,-0.026617,-0.031235566,0.0025600453,0.0046185665,0.044349,0.04439107,0.04491068,-4.2069703e-05
6.867,0.0975,-0.035864,-0.04021799,-0.006552949,0.004353989,0.04587,0.04589833,0.046408735,-2.8330833e-05
6.868,0.10101,-0.045852,-0.049843732,-0.016382756,0.0039917305,0.047556,0.047571946,0.04807081,-1.5944242e-05
6.869,0.10473,-0.056222,-0.059760235,-0.02657299,0.003538236,0.049347,0.049345855,0.049831256,1.1436641e-06
6.87,0.10854,-0.066557,-0.06960538,-0.036754515,0.0030483827,0.051179,0.051162675,0.051633168,1.6324222e-05
6.871,0.11229,-0.076348,-0.07902074,-0.04655829,0.0026727393,0.052984,0.052950803,0.053405568,3.3196062e-05
6.872,0.11585,-0.085245,-0.087665595,-0.05562917,0.0024205968,0.054698,0.054648265,0.05508717,4.973635e-05
6.873,0.11909,-0.093052,-0.095229596,-0.063638605,0.002177596,0.056258,0.05619311,0.056616858,6.489083e-05
6.874,0.12189,-0.09966,-0.10144408,-0.07029654,0.0017840788,0.057607,0.057528146,0.05793836,7.885322e-05
6.875,0.12415,-0.10469,-0.10609155,-0.075362064,0.0014015511,0.058696,0.058605637,0.059004918,9.036437e-05
6.876,0.12579,-0.10795,-0.10901267,-0.078651994,0.0010626689,0.059485,0.059387285,0.059779204,9.7714365e-05
6.877,0.12675,-0.1093,-0.11011053,-0.08004738,0.0008105263,0.059944,0.05984422,0.060233198,9.97819e-05
6.878,0.12699,-0.10869,-0.10935259,-0.07949785,0.0006625876,0.060058,0.059957087,0.06034813,0.00010091439
6.879,0.1265,-0.10615,-0.10677051,-0.0770238,0.0006205067,0.059821,0.059720982,0.060119193,0.000100016594
6.88,0.1253,-0.10176,-0.10245769,-0.072715685,0.00069768727,0.059242,0.059145562,0.05955556,9.643659e-05
6.881,0.12344,-0.095677,-0.09656533,-0.066730626,0.0008883253,0.058342,0.058255088,0.058680397,8.691102e-05
6.882,0.12098,-0.088118,-0.08929768,-0.059286382,0.0011796802,0.057154,0.0570789,0.057521485,7.509813e-05
6.883,0.11801,-0.079356,-0.080907084,-0.050653804,0.0015510842,0.055721,0.05566075,0.05612078,6.024912e-05
6.884,0.11464,-0.069709,-0.07168713,-0.041147117,0.0019781291,0.054095,0.05405383,0.054529794,4.1168183e-05
6.885,0.11099,-0.059525,-0.061963983,-0.031112384,0.002438981,0.052337,0.05231582,0.052804913,2.1178275e-05
6.886,0.10719,-0.049172,-0.052086376,-0.020915123,0.0029143766,0.050509,0.05050868,0.051007446,3.1664968e-07
6.887,0.10339,-0.039171,-0.042414244,-0.01092702,0.0032432452,0.04868,0.048703443,0.049208436,-2.3443252e-05
6.888,0.099712,-0.029921,-0.033305727,-0.0015119811,0.0033847261,0.046915,0.04695729,0.047465783,-4.229322e-05
6.889,0.096304,-0.021642,-0.025104128,0.0069865403,0.0034621283,0.045278,0.04533957,0.045849927,-6.156787e-05
6.89,0.093286,-0.014466,-0.0181222,0.014258618,0.0036562001,0.04383,0.043906245,0.044418108,-7.624552e-05
6.891,0.090768,-0.0087732,-0.012627069,0.020039115,0.0038538687,0.042623,0.04270887,0.04322286,-8.587167e-05
6.892,0.088842,-0.0047869,-0.008827259,0.024117313,0.004040359,0.0417,0.041791003,0.042308163,-9.100139e-05
6.893,0.087579,-0.0026595,-0.0068637813,0.026344612,0.004204281,0.041095,0.04118685,0.04170798,-9.185076e-05
6.894,0.087025,-0.002475,-0.006806102,0.026640017,0.004331102,0.040832,0.04091918,0.04144432,-8.717924e-05
6.895,0.087201,-0.0042462,-0.008651723,0.024993109,0.004405523,0.040918,0.040999006,0.041527197,-8.100644e-05
6.896,0.0881,-0.007915,-0.0123279905,0.021464456,0.00441299,0.041352,0.041423857,0.041953243,-7.1857125e-05
6.897,0.089691,-0.013354,-0.017695341,0.01618342,0.0043413416,0.042117,0.042179488,0.042707585,-6.248802e-05
6.898,0.091916,-0.020371,-0.02455246,0.009343513,0.0041814614,0.043187,0.043238435,0.04376246,-5.1435083e-05
6.899,0.094693,-0.028716,-0.03264355,0.0011953614,0.0039275493,0.044522,0.0445615,0.045078658,-3.950298e-05
6.9,0.09792,-0.038092,-0.04166781,-0.007962532,0.003575813,0.046073,0.046099816,0.046607487,-2.681464e-05
6.901,0.10148,-0.048161,-0.05129054,-0.017794738,0.0031295381,0.047786,0.04779729,0.04829319,-1.128763e-05
6.902,0.10524,-0.058561,-0.06115558,-0.027941179,0.002594579,0.049596,0.04959026,0.050072532,5.7406723e-06
6.903,0.10907,-0.068865,-0.070898786,-0.038030364,0.002033785,0.051438,0.051416572,0.051883876,2.142787e-05
6.904,0.11283,-0.078563,-0.080161564,-0.04769259,0.0015985668,0.053244,0.053209387,0.053661015,3.4611672e-05
6.905,0.11637,-0.087416,-0.08860475,-0.056573544,0.0011887476,0.054947,0.0548972,0.055333193,4.979968e-05
6.906,0.11956,-0.095269,-0.09592235,-0.06434803,0.00065334886,0.056487,0.056418065,0.05683931,6.89365e-05
6.907,0.1223,-0.10174,-0.10185265,-0.0707318,0.00011264533,0.057804,0.057724304,0.0581326,7.9695135e-05
6.908,0.12448,-0.10658,-0.1061862,-0.07549107,-0.000393793,0.058852,0.0587634,0.05916156,8.859858e-05
6.909,0.12601,-0.10961,-0.10877329,-0.078451544,-0.00083670765,0.05959,0.059492275,0.05988407,9.772554e-05
6.91,0.12685,-0.11072,-0.10952856,-0.07950526,-0.0011914447,0.059992,0.05989161,0.060281582,0.00010038912
6.911,0.12695,-0.10986,-0.10843165,-0.078614,-0.0014283508,0.060042,0.05993732,0.06033053,0.00010468066
6.912,0.12633,-0.10707,-0.10552677,-0.07581122,-0.0015432313,0.059739,0.05963887,0.06004031,0.00010013208
6.913,0.12499,-0.10245,-0.10091887,-0.07120004,-0.0015311316,0.059093,0.058996413,0.059410524,9.65856e-05
6.914,0.12299,-0.096165,-0.09477081,-0.064950325,-0.0013941899,0.058129,0.05803909,0.05846907,8.990988e-05
6.915,0.12041,-0.088447,-0.08729806,-0.05729205,-0.0011489391,0.056881,0.056805816,0.057253208,7.518381e-05
6.916,0.11733,-0.079578,-0.07876259,-0.048506595,-0.00081540644,0.055395,0.055335563,0.055800147,5.9437007e-05
6.917,0.11387,-0.069886,-0.06946652,-0.038917087,-0.0004194826,0.053728,0.053686257,0.054166168,4.1741878e-05
6.918,0.11015,-0.059725,-0.059742954,-0.028876487,1.7952174e-05,0.051939,0.05191547,0.052407682,2.3528934e-05
6.919,0.10632,-0.049469,-0.049945492,-0.018754743,0.0004764907,0.050096,0.05009462,0.050595563,1.3820827e-06
6.92,0.10251,-0.039657,-0.040435914,-0.00892466,0.0007789135,0.048265,0.04828505,0.048791368,-2.0049512e-05
6.921,0.098873,-0.030574,-0.03157153,0.0002515649,0.0009975303,0.046516,0.046558663,0.047067802,-4.2662024e-05
6.922,0.09553,-0.022393,-0.023690531,0.0084361015,0.0012975316,0.044911,0.04497186,0.045482483,-6.0860068e-05
6.923,0.092609,-0.015494,-0.01709716,0.015327428,0.00160316,0.043509,0.043584473,0.044096466,-7.547438e-05
6.924,0.090219,-0.010139,-0.012046485,0.02067158,0.0019074855,0.042364,0.042447686,0.04296182,-8.368492e-05
