time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.724,0.39021,0.26494,0.34879124,0.3535117,-0.08385125,0.18659,0.18542472,0.1854129,0.0011652857
0.725,0.4,0.25635,0.34485763,0.34957808,-0.08850762,0.19158,0.19009727,0.19008546,0.0014827251
0.726,0.39021,0.25808,0.35138223,0.35610268,-0.09330222,0.18676,0.1854112,0.18539938,0.0013487935
0.727,0.3618,0.26937,0.36772376,0.3724442,-0.09835377,0.17267,0.17183024,0.17181842,0.00083976984
0.728,0.31756,0.28861,0.39227498,0.39699543,-0.103664964,0.15087,0.15070176,0.15068994,0.00016823411
0.729,0.2618,0.31344,0.42262226,0.4273427,-0.10918227,0.12372,0.12410727,0.12409545,-0.00038727373
0.73,0.2,0.34167,0.45578444,0.4605049,-0.11411443,0.093964,0.09468742,0.09467559,-0.0007234141
0.731,0.1382,0.36922,0.48850843,0.49322888,-0.119288445,0.064533,0.0653371,0.065325275,-0.00080409646
0.732,0.082443,0.39175,0.51758957,0.52231,-0.12583956,0.038203,0.038926072,0.038914252,-0.0007230714
0.733,0.038197,0.4075,0.5401846,0.54490507,-0.13268462,0.017412,0.018019937,0.018008115,-0.0006079376
0.734,0.0097887,0.41567,0.5540874,0.55880785,-0.1384174,0.0040998,0.004623203,0.0046113813,-0.0005234033
0.735,0.0,0.41419,0.55793995,0.5626604,-0.14374995,-0.00047814,1.1821959e-05,0.0,-0.00048996194
0.736,0.0097887,0.40274,0.5513611,0.55608153,-0.14862108,0.0041175,0.0046239067,0.004612085,-0.00050640665
0.737,0.038197,0.38215,0.53498256,0.539703,-0.15283257,0.017464,0.018024977,0.018013155,-0.00056097656
0.738,0.082443,0.35403,0.5103891,0.51510954,-0.15635908,0.038331,0.03894022,0.0389284,-0.0006092228
0.739,0.1382,0.32066,0.47996798,0.48468843,-0.15930799,0.06481,0.06536296,0.065351136,-0.00055295974
0.74,0.2,0.28421,0.4466799,0.45140034,-0.1624699,0.094477,0.09472345,0.094711624,-0.0002464503
0.741,0.2618,0.2483,0.41377148,0.41849193,-0.16547148,0.12455,0.124148235,0.12413641,0.0004017651
0.742,0.31756,0.21624,0.3844579,0.38917834,-0.16821788,0.15211,0.15074095,0.15072913,0.0013690442
0.743,0.3618,0.19097,0.36160553,0.36632597,-0.17063552,0.17429,0.17186187,0.17185006,0.0024281293
0.744,0.39021,0.1748,0.34744796,0.3521684,-0.17264797,0.1887,0.18543166,0.18541984,0.0032683462
0.745,0.4,0.16921,0.34336472,0.34808517,-0.17415471,0.1937,0.19010504,0.19009322,0.0035949647
0.746,0.39021,0.17426,0.34974432,0.35446477,-0.17548431,0.18872,0.18541977,0.18540795,0.0033002347
0.747,0.3618,0.18917,0.36594576,0.3706662,-0.17677575,0.17434,0.17183952,0.1718277,0.0025004745
0.748,0.31756,0.21228,0.390362,0.39508244,-0.17808199,0.15219,0.15071146,0.15069965,0.0014785379
0.749,0.2618,0.24119,0.42057946,0.4252999,-0.17938946,0.12466,0.124116845,0.12410502,0.0005431548
0.75,0.2,0.27368,0.45361704,0.4583375,-0.17993703,0.094581,0.09469609,0.094684266,-0.00011508912
0.751,0.1382,0.30561,0.48622155,0.490942,-0.18061155,0.064903,0.06534409,0.06533226,-0.00044108927
0.752,0.082443,0.3326,0.5151881,0.51990855,-0.1825881,0.038409,0.038930822,0.038919,-0.00052182376
0.753,0.038197,0.35278,0.5376733,0.54239374,-0.18489328,0.017526,0.018022379,0.018010557,-0.00049637817
0.754,0.0097887,0.36507,0.55147076,0.5561912,-0.18640077,0.0041698,0.0046238783,0.0046120565,-0.00045407843
0.755,0.0,0.368,0.5552222,0.55994266,-0.18722221,-0.00042328,1.1821959e-05,0.0,-0.00043510195
0.756,0.0097887,0.36098,0.54854655,0.553267,-0.18756655,0.0041754,0.0046246275,0.004612806,-0.00044922763
0.757,0.038197,0.34483,0.53207564,0.5367961,-0.18724564,0.017541,0.018027766,0.018015943,-0.00048676506
0.758,0.082443,0.32116,0.5073946,0.51211506,-0.18623462,0.038443,0.038946025,0.038934205,-0.00050302595
0.759,0.1382,0.29226,0.47689113,0.48161158,-0.18463114,0.064969,0.06537212,0.06536029,-0.00040311366
0.76,0.2,0.26027,0.4435264,0.44824684,-0.18325639,0.094685,0.09473568,0.09472386,-5.067885e-05
0.761,0.2618,0.22884,0.41054755,0.415268,-0.18170756,0.1248,0.12416283,0.12415101,0.0006371662
0.762,0.31756,0.20126,0.38117006,0.3858905,-0.17991006,0.15235,0.15075706,0.15074524,0.0015929341
0.763,0.3618,0.18047,0.35826072,0.36298117,-0.17779072,0.1745,0.1718788,0.17186698,0.0026212037
0.764,0.39021,0.16878,0.34405324,0.3487737,-0.17527324,0.18884,0.18544902,0.1854372,0.0033909827
0.765,0.4,0.16763,0.33992717,0.34464762,-0.17229716,0.19374,0.19012271,0.19011089,0.0036172867
0.766,0.39021,0.17708,0.34627113,0.35099158,-0.16919112,0.18866,0.18543771,0.18542589,0.0032222867
0.767,0.3618,0.19634,0.36244404,0.3671645,-0.16610405,0.1742,0.17185758,0.17184576,0.0023424178
0.768,0.31756,0.22372,0.38683873,0.39155918,-0.16311873,0.152,0.15072913,0.15071732,0.0012708604
0.769,0.2618,0.25681,0.4170415,0.42176196,-0.1602315,0.12446,0.12413325,0.12412143,0.0003267452
0.77,0.2,0.2934,0.4500709,0.45479134,-0.1566709,0.094407,0.09471016,0.09469833,-0.00030315667
0.771,0.1382,0.32977,0.48267323,0.48739368,-0.15290323,0.064765,0.06535484,0.065343015,-0.0005898401
0.772,0.082443,0.36268,0.5116431,0.51636356,-0.14896312,0.038305,0.038937777,0.038925957,-0.0006327778
0.773,0.038197,0.38928,0.53413653,0.538857,-0.14485654,0.01745,0.018025791,0.018013969,-0.00057579204
0.774,0.0097887,0.4074,0.5479465,0.55266696,-0.1405465,0.0041112,0.0046247807,0.004612959,-0.0005135806
0.775,0.0,0.41568,0.5517145,0.5564349,-0.13603449,-0.00047988,1.1821959e-05,0.0,-0.00049170194
0.776,0.0097887,0.41388,0.5450591,0.54977953,-0.1311791,0.0041021,0.004625514,0.0046136924,-0.000523414
0.777,0.038197,0.40282,0.5286123,0.53333277,-0.12579232,0.017421,0.018031059,0.018019237,-0.0006100591
0.778,0.082443,0.38408,0.5039595,0.5086799,-0.119879484,0.038226,0.038952623,0.038940802,-0.0007266216
0.779,0.1382,0.35995,0.47348866,0.4782091,-0.11353865,0.064581,0.065382145,0.06537032,-0.00080114603
0.78,0.2,0.33255,0.44016138,0.44488183,-0.10761139,0.094038,0.094748594,0.09473677,-0.0007105917
0.781,0.2618,0.30593,0.40722522,0.41194567,-0.10129523,0.1238,0.124177694,0.12416587,-0.00037769228
0.782,0.31756,0.28451,0.3778958,0.38261625,-0.093385816,0.15093,0.1507729,0.15076108,0.00015710294
0.783,0.3618,0.27014,0.35504004,0.3597605,-0.08490005,0.17264,0.17189486,0.17188305,0.00074513257
0.784,0.39021,0.26398,0.34089157,0.34561202,-0.07691157,0.18661,0.18546493,0.18545312,0.0011450648
0.785,0.4,0.26754,0.3368299,0.34155035,-0.06928989,0.1913,0.19013837,0.19012655,0.0011616349
0.786,0.39021,0.28155,0.34324345,0.3479639,-0.06169346,0.18618,0.18545312,0.1854413,0.00072687864
0.787,0.3618,0.30501,0.35949093,0.36421138,-0.05448094,0.17188,0.1718726,0.17186078,7.405877e-06
0.788,0.31756,0.3362,0.38396493,0.38868538,-0.047764927,0.15001,0.15074338,0.15073156,-0.00073337555
0.789,0.2618,0.37272,0.41425142,0.41897187,-0.041531414,0.12289,0.124146044,0.12413422,-0.0012560412
0.79,0.2,0.41168,0.44736847,0.45208892,-0.03568846,0.093284,0.09472076,0.094708934,-0.0014367551
0.791,0.1382,0.45066,0.48006195,0.4847824,-0.029401958,0.064026,0.06536268,0.06535085,-0.0013366789
0.792,0.082443,0.48597,0.5091259,0.51384634,-0.023155898,0.037854,0.038942676,0.038930856,-0.0010886751
0.793,0.038197,0.51476,0.53171575,0.5364362,-0.016955733,0.017184,0.018028108,0.018016286,-0.00084410794
0.794,0.0097887,0.53485,0.5456241,0.5503445,-0.010774076,0.0039417,0.004625371,0.0046135494,-0.00068367133
0.795,0.0,0.54491,0.54949194,0.5542124,-0.0045819283,-0.00062008,1.1821959e-05,0.0,-0.00063190196
0.796,0.0097887,0.5447,0.54293776,0.5476582,0.0017622709,0.0039292,0.0046260497,0.004614228,-0.00069684954
0.797,0.038197,0.53504,0.52659345,0.5313139,0.008446574,0.017139,0.018032964,0.018021142,-0.0008939635
0.798,0.082443,0.5175,0.50204444,0.5067649,0.015455544,0.037729,0.03895627,0.03894445,-0.0012272708
0.799,0.1382,0.49432,0.47167885,0.4763993,0.022641152,0.063733,0.065387435,0.06537561,-0.0016544387
0.8,0.2,0.4676,0.43845835,0.4431788,0.029141635,0.092701,0.09475507,0.094743244,-0.0020540655
0.801,0.2618,0.44129,0.4056305,0.41035095,0.035659492,0.12187,0.12418476,0.12417293,-0.0023147538
0.802,0.31756,0.41971,0.37641096,0.3811314,0.04329905,0.14838,0.15078,0.15076819,-0.0024000108
0.803,0.3618,0.40467,0.35366645,0.3583869,0.051003546,0.16955,0.17190164,0.17188983,-0.0023516417
0.804,0.39021,0.39703,0.33963054,0.344351,0.05739945,0.18316,0.1854712,0.18545939,-0.0023112
0.805,0.4,0.39891,0.3356825,0.34040296,0.063227475,0.18774,0.1901441,0.19013229,-0.0024041086
0.806,0.39021,0.41038,0.34221053,0.34693098,0.068169475,0.18281,0.18545832,0.1854465,-0.0026483238
0.807,0.3618,0.43069,0.35857308,0.36329353,0.07211691,0.16892,0.17187724,0.17186542,-0.0029572397
0.808,0.31756,0.45824,0.38316253,0.38788298,0.075077474,0.14762,0.15074731,0.1507355,-0.0031273067
0.809,0.2618,0.49073,0.41356456,0.418285,0.077165425,0.12113,0.12414917,0.12413735,-0.0030191764
0.81,0.2,0.52535,0.446797,0.45151746,0.07855296,0.092098,0.09472299,0.09471117,-0.002624996
0.811,0.1382,0.55908,0.47960547,0.48432592,0.07947454,0.063302,0.06536404,0.06535222,-0.0020620376
0.812,0.082443,0.58795,0.5087837,0.51350415,0.07916629,0.037455,0.03894334,0.03893152,-0.0014883392
0.813,0.038197,0.60961,0.531487,0.53620744,0.07812303,0.016981,0.018028326,0.018016504,-0.0010473263
0.814,0.0097887,0.62312,0.54550767,0.5502281,0.07761234,0.0038365,0.0046254005,0.004613579,-0.00078890054
0.815,0.0,0.6269,0.54948664,0.5542071,0.07741338,-0.00069366,1.1821959e-05,0.0,-0.000705482
0.816,0.0097887,0.62041,0.5430423,0.54776275,0.07736772,0.0038395,0.004626023,0.0046142014,-0.0007865231
0.817,0.038197,0.60444,0.52680635,0.5315268,0.07763362,0.016991,0.018032765,0.018020943,-0.0010417644
0.818,0.082443,0.58055,0.5023641,0.50708455,0.078185916,0.037481,0.038955662,0.038943842,-0.0014746636
0.819,0.1382,0.55101,0.4721036,0.47682405,0.07890642,0.06335,0.0653862,0.065374374,-0.002036199
0.82,0.2,0.51789,0.43898624,0.4437067,0.078903735,0.092167,0.094753064,0.09474124,-0.0025860667
0.821,0.2618,0.48513,0.40625942,0.41097987,0.078870595,0.1212,0.12418198,0.124170154,-0.0029819757
0.822,0.31756,0.45703,0.37713858,0.38185903,0.07989141,0.14763,0.15077652,0.1507647,-0.0031465143
0.823,0.3618,0.43544,0.35449028,0.35921073,0.08094972,0.16879,0.17189759,0.17188577,-0.0031075925
0.824,0.39021,0.42119,0.3405478,0.34526825,0.08064219,0.1825,0.18546665,0.18545483,-0.0029666424
0.825,0.4,0.41645,0.33669034,0.3414108,0.07975966,0.18724,0.19013906,0.19012724,-0.0028990507
0.826,0.39021,0.42129,0.34330595,0.3480264,0.077984065,0.18251,0.1854528,0.18544099,-0.0029428005
0.827,0.3618,0.43501,0.3597529,0.36447334,0.07525709,0.16882,0.17187127,0.17185946,-0.003051281
0.828,0.31756,0.45602,0.3844235,0.38914394,0.0715965,0.14767,0.15074112,0.1507293,-0.0030711144
0.829,0.2618,0.48204,0.41490337,0.41962382,0.067136616,0.12127,0.12414307,0.12413125,-0.0028730705
0.83,0.2,0.51028,0.44821033,0.45293078,0.062069684,0.09226,0.094717465,0.09470564,-0.0024574623
0.831,0.1382,0.53774,0.48109007,0.48581052,0.056649923,0.063449,0.0653596,0.065347776,-0.0019105971
0.832,0.082443,0.56046,0.5103364,0.51505685,0.050123572,0.037564,0.038940325,0.038928505,-0.0013763271
0.833,0.038197,0.57606,0.53310484,0.5378253,0.04295516,0.017052,0.01802678,0.018014958,-0.00097477995
0.834,0.0097887,0.58362,0.54718786,0.5519083,0.036432147,0.003882,0.004624974,0.0046131522,-0.000742974
0.835,0.0,0.58156,0.55122644,0.5559469,0.030333579,-0.00065475,1.1821959e-05,0.0,-0.00066657196
0.836,0.0097887,0.56933,0.544839,0.5495595,0.024490952,0.003899,0.00462557,0.0046137483,-0.00072657014
0.837,0.038197,0.54775,0.52865726,0.5333777,0.019092739,0.017112,0.018031016,0.018019194,-0.0009190161
0.838,0.082443,0.5184,0.5042662,0.50898665,0.014133811,0.037725,0.038952034,0.038940214,-0.0012270324
0.839,0.1382,0.48355,0.47405353,0.47877398,0.00949648,0.063804,0.065380484,0.06536866,-0.0015764832
0.84,0.2,0.4453,0.4409805,0.44570094,0.004319519,0.092932,0.094745465,0.09473364,-0.0018134639
0.841,0.2618,0.40724,0.4082941,0.41301456,-0.0010541081,0.12238,0.12417293,0.12416111,-0.0017929301
0.842,0.31756,0.37259,0.3792096,0.38393006,-0.0066196024,0.1493,0.15076657,0.15075475,-0.0014665723
0.843,0.3618,0.34423,0.35659337,0.36131382,-0.012363374,0.17098,0.17188714,0.17187533,-0.000907138
0.844,0.39021,0.32464,0.3426786,0.34739906,-0.0180386,0.18509,0.18545596,0.18544415,-0.00036595762
0.845,0.4,0.31479,0.33884442,0.34356487,-0.024054408,0.19006,0.1901282,0.19011639,-6.8202615e-05
0.846,0.39021,0.31493,0.34547886,0.3501993,-0.03054887,0.18534,0.18544176,0.18542995,-0.00010176003
0.847,0.3618,0.3244,0.36194026,0.3666607,-0.037540257,0.17145,0.17186016,0.17184834,-0.00041015446
0.848,0.31756,0.34161,0.38662097,0.39134142,-0.045010954,0.14991,0.15073022,0.1507184,-0.0008202195
0.849,0.2618,0.36425,0.41710675,0.4218272,-0.052856743,0.12301,0.12413295,0.12412113,-0.0011229515
0.85,0.2,0.38947,0.4504156,0.45513606,-0.0609456,0.093505,0.09470879,0.09469697,-0.0012037903
0.851,0.1382,0.41491,0.48329353,0.48801398,-0.068383545,0.064253,0.06535297,0.065341145,-0.0010999665
0.852,0.082443,0.43688,0.51253474,0.5172552,-0.075654745,0.038038,0.038936034,0.038924213,-0.0008980334
0.853,0.038197,0.45256,0.53529495,0.5400154,-0.08273494,0.017317,0.018024677,0.018012855,-0.00070767663
0.854,0.0097887,0.45977,0.54936713,0.5540876,-0.089597136,0.0040397,0.004624418,0.0046125962,-0.00058471784
0.855,0.0,0.45719,0.5533925,0.558113,-0.09620252,-0.00052744,1.1821959e-05,0.0,-0.00053926196
0.856,0.0097887,0.4446,0.54698956,0.55171,-0.102389574,0.0040601,0.0046250243,0.0046132025,-0.00056492444
0.857,0.038197,0.42282,0.53078985,0.5355103,-0.10796985,0.017379,0.018028991,0.01801717,-0.0006499905
0.858,0.082443,0.39345,0.5063785,0.5110989,-0.11292848,0.038193,0.03894798,0.03893616,-0.00075498223
0.859,0.1382,0.35879,0.47614276,0.4808632,-0.117352754,0.064588,0.06537433,0.065362506,-0.0007863268
0.86,0.2,0.32097,0.4430437,0.44776416,-0.12207371,0.094145,0.09473754,0.09472571,-0.0005925372
0.861,0.2618,0.28363,0.4103282,0.41504866,-0.1266982,0.1241,0.124163814,0.12415199,-6.381422e-05
0.862,0.31756,0.25005,0.3812113,0.38593176,-0.1311613,0.15154,0.15075687,0.15074505,0.0007831305
0.863,0.3618,0.22316,0.35855934,0.3632798,-0.13539934,0.17364,0.1718773,0.17186548,0.0017627031
0.864,0.39021,0.20528,0.34460554,0.34932598,-0.13932553,0.18801,0.18544622,0.1854344,0.0025637895
0.865,0.4,0.19787,0.3407291,0.34544954,-0.14285909,0.19303,0.19011861,0.1901068,0.0029113889
0.866,0.39021,0.20101,0.34731814,0.3520386,-0.14630814,0.18812,0.18543233,0.18542051,0.0026876628
0.867,0.3618,0.21392,0.36373118,0.36845163,-0.14981118,0.17384,0.17185098,0.17183916,0.001989022
0.868,0.31756,0.23497,0.38836065,0.3930811,-0.15339065,0.15181,0.15072154,0.15070972,0.0010884702
0.869,0.2618,0.26176,0.41879258,0.42351303,-0.15703258,0.1244,0.12412516,0.124113336,0.00027483702
0.87,0.2,0.29209,0.45204523,0.45676568,-0.15995523,0.094418,0.09470234,0.09469052,-0.00028434396
0.871,0.1382,0.32184,0.4848649,0.48958534,-0.1630249,0.064811,0.065348215,0.06533639,-0.00053721666
0.872,0.082443,0.34664,0.5140461,0.5187665,-0.16740608,0.038361,0.038933072,0.038921252,-0.0005720705
0.873,0.038197,0.36572,0.53674495,0.5414654,-0.17102495,0.017499,0.018023279,0.018011456,-0.00052427873
0.874,0.0097887,0.37662,0.55075467,0.5554751,-0.17413467,0.0041538,0.004624062,0.0046122405,-0.00047026202
0.875,0.0,0.37781,0.5547167,0.55943716,-0.1769067,-0.00043505,1.1821959e-05,0.0,-0.00044687194
0.876,0.0097887,0.36906,0.54824966,0.5529701,-0.17918965,0.0041641,0.0046247034,0.0046128817,-0.00046060327
0.877,0.038197,0.35119,0.5319852,0.5367057,-0.18079522,0.017528,0.018027851,0.01801603,-0.000499852
0.878,0.082443,0.32579,0.50750834,0.5122288,-0.18171835,0.038428,0.038945805,0.038933985,-0.0005178042
0.879,0.1382,0.29519,0.47720635,0.4819268,-0.18201634,0.064953,0.06537118,0.065359354,-0.00041817874
0.88,0.2,0.26151,0.44404018,0.44876063,-0.18253016,0.094674,0.09473369,0.09472187,-5.969405e-05
0.881,0.2618,0.2284,0.41125667,0.41597712,-0.18285666,0.1248,0.124159634,0.12414781,0.0006403625
0.882,0.31756,0.19917,0.38207096,0.3867914,-0.18290097,0.15238,0.15075266,0.15074085,0.0016273409
0.883,0.3618,0.17674,0.35934937,0.36406982,-0.18260936,0.17458,0.17187332,0.1718615,0.0027066767
0.884,0.39021,0.16345,0.34532532,0.35004577,-0.18187532,0.18896,0.18544255,0.18543074,0.003517449
0.885,0.4,0.16073,0.34137806,0.3460985,-0.18064806,0.1939,0.19011529,0.19010347,0.0037847161
0.886,0.39021,0.16881,0.3478959,0.35261634,-0.1790859,0.18884,0.18542935,0.18541753,0.0034106523
0.887,0.3618,0.18682,0.36423746,0.3689579,-0.17741746,0.17439,0.17184837,0.17183656,0.0025416315
0.888,0.31756,0.21302,0.38879535,0.3935158,-0.17577535,0.15217,0.15071936,0.15070754,0.001450643
0.889,0.2618,0.245,0.41915575,0.4238762,-0.17415574,0.12461,0.12412348,0.12411165,0.0004865229
0.89,0.2,0.28052,0.4523371,0.45705754,-0.1718171,0.094521,0.094701186,0.09468936,-0.00018018484
0.891,0.1382,0.31587,0.48508576,0.4898062,-0.16921577,0.064845,0.065347545,0.06533572,-0.00050254166
0.892,0.082443,0.34779,0.5141965,0.51891696,-0.16640651,0.038357,0.038932774,0.038920954,-0.0005757734
0.893,0.038197,0.37345,0.53682554,0.541546,-0.16337553,0.017483,0.0180232,0.018011378,-0.0005402006
0.894,0.0097887,0.39066,0.5507662,0.5554867,-0.16010624,0.0041343,0.0046240594,0.0046122377,-0.00048975926
0.895,0.0,0.39806,0.55465996,0.5593804,-0.15659997,-0.00045917,1.1821959e-05,0.0,-0.00047099194
0.896,0.0097887,0.39542,0.5481255,0.55284595,-0.15270549,0.0041276,0.004624735,0.0046129134,-0.00049713487
0.897,0.038197,0.38355,0.53179467,0.5365151,-0.14824468,0.017461,0.018028034,0.018016212,-0.0005670339
0.898,0.082443,0.36404,0.50725234,0.5119728,-0.14321235,0.038297,0.038946297,0.038934477,-0.00064929575
0.899,0.1382,0.33919,0.4768861,0.48160654,-0.13769609,0.064703,0.06537213,0.06536031,-0.0006691292
0.9,0.2,0.31111,0.44365692,0.44837737,-0.13254693,0.094235,0.094735175,0.09472335,-0.0005001724
0.901,0.2618,0.28389,0.41081184,0.4155323,-0.12692183,0.1241,0.12416164,0.124149814,-6.163865e-05
0.902,0.31756,0.26194,0.38156605,0.3862865,-0.119626045,0.15133,0.15075514,0.15074332,0.000574857
0.903,0.3618,0.246,0.35878608,0.36350653,-0.11278607,0.17316,0.17187616,0.17186435,0.0012838393
0.904,0.39021,0.23866,0.34470537,0.34942582,-0.10604538,0.18722,0.18544571,0.1854339,0.0017742962
0.905,0.4,0.24153,0.34070334,0.3454238,-0.09917334,0.19196,0.19011874,0.19010693,0.001841262
0.906,0.39021,0.25466,0.3471684,0.35188884,-0.092508376,0.18685,0.1854331,0.18542129,0.0014168918
0.907,0.3618,0.27723,0.36345914,0.3681796,-0.086229146,0.1725,0.17185238,0.17184056,0.00064761937
0.908,0.31756,0.30761,0.3879684,0.39268884,-0.080358386,0.15053,0.1507235,0.15071169,-0.00019350648
0.909,0.2618,0.34339,0.4182822,0.42300266,-0.07489222,0.12331,0.12412752,0.1241157,-0.0008175224
0.91,0.2,0.38168,0.45141912,0.45613956,-0.0697391,0.093581,0.09470483,0.094693005,-0.0011238307
0.911,0.1382,0.42008,0.4841254,0.48884585,-0.0640454,0.064221,0.06535045,0.06533863,-0.0011294484
0.912,0.082443,0.45487,0.51319575,0.5179162,-0.058325768,0.037971,0.03893474,0.03892292,-0.00096374005
0.913,0.038197,0.48319,0.53578633,0.5405068,-0.05259633,0.017251,0.018024204,0.018012382,-0.0007732045
0.914,0.0097887,0.50287,0.5496902,0.55441064,-0.046820164,0.0039827,0.004624335,0.0046125134,-0.00064163515
0.915,0.0,0.51256,0.55354893,0.5582694,-0.040988922,-0.00058736,1.1821959e-05,0.0,-0.000599182
0.916,0.0097887,0.51203,0.5469811,0.55170155,-0.03495109,0.0039707,0.0046250266,0.004613205,-0.00065432675
0.917,0.038197,0.50209,0.5306186,0.53533906,-0.02852863,0.01721,0.018029155,0.018017333,-0.00081915595
0.918,0.082443,0.48431,0.5060465,0.5107669,-0.021736473,0.037856,0.03894862,0.0389368,-0.0010926202
0.919,0.1382,0.46096,0.47565252,0.48037297,-0.014692515,0.063952,0.065375775,0.06536395,-0.0014237761
0.92,0.2,0.43413,0.44239783,0.44711828,-0.00826782,0.093046,0.094740026,0.0947282,-0.0016940236
0.921,0.2618,0.40781,0.40952966,0.4142501,-0.0017196536,0.12237,0.124167405,0.12415558,-0.0017974079
0.922,0.31756,0.38632,0.38026333,0.38498378,0.0060566664,0.14904,0.15076147,0.15074965,-0.0017214715
0.923,0.3618,0.37048,0.35746548,0.36218593,0.013014525,0.17036,0.1718828,0.17187098,-0.0015227944
0.924,0.39021,0.36279,0.34336963,0.34809008,0.019420356,0.18409,0.18545248,0.18544066,-0.0013624728
0.925,0.4,0.3648,0.3393552,0.34407565,0.025444806,0.1887,0.19012561,0.1901138,-0.001425609
0.926,0.39021,0.37656,0.34581056,0.350531,0.03074944,0.18372,0.18544006,0.18542825,-0.0017200708
0.927,0.3618,0.39729,0.36209443,0.36681488,0.03519556,0.16974,0.17185937,0.17184755,-0.0021193624
0.928,0.31756,0.4254,0.38659942,0.39131987,0.038800567,0.14828,0.15073033,0.15071851,-0.002450332
0.929,0.2618,0.45854,0.4169116,0.42163205,0.04162839,0.12163,0.124133855,0.12412203,-0.002503857
0.93,0.2,0.49389,0.4500493,0.45476976,0.043840677,0.092435,0.09471024,0.094698414,-0.002275236
0.931,0.1382,0.52911,0.48275873,0.48747918,0.046351284,0.063507,0.06535458,0.065342754,-0.0018475801
0.932,0.082443,0.56053,0.51183426,0.5165547,0.048695743,0.037564,0.038937405,0.038925584,-0.0013734065
0.933,0.038197,0.58536,0.5344318,0.53915226,0.050928175,0.017032,0.018025508,0.018013686,-0.0009935088
0.934,0.0097887,0.60145,0.5483443,0.55306476,0.053105712,0.0038611,0.004624679,0.0046128575,-0.0007635793
0.935,0.0,0.60747,0.55221313,0.5569336,0.055256844,-0.00067756,1.1821959e-05,0.0,-0.00068938197
0.936,0.0097887,0.6032,0.5456568,0.55037725,0.057543218,0.003859,0.004625363,0.004613541,-0.00076636276
0.937,0.038197,0.58944,0.5293072,0.53402764,0.0601328,0.017023,0.0180304,0.018018577,-0.0010073986
0.938,0.082443,0.56777,0.5047495,0.5094699,0.06302053,0.037531,0.03895111,0.03893929,-0.0014201105
0.939,0.1382,0.54044,0.47437152,0.47909197,0.0660685,0.063423,0.06537955,0.06536773,-0.0019565523
0.94,0.2,0.50952,0.44113466,0.4458551,0.06838533,0.092257,0.09474487,0.094733045,-0.002487868
0.941,0.2618,0.47896,0.40828618,0.41300663,0.07067382,0.1213,0.12417296,0.12416114,-0.0028729662
0.942,0.31756,0.45305,0.37904155,0.383762,0.074008435,0.14771,0.15076737,0.15075555,-0.0030573756
0.943,0.3618,0.43304,0.3562674,0.36098784,0.0767726,0.16885,0.17188877,0.17187695,-0.003038764
0.944,0.39021,0.42097,0.34219724,0.3469177,0.07877275,0.18251,0.18545839,0.18544658,-0.0029483885
0.945,0.4,0.41805,0.33821043,0.34293088,0.07983956,0.1872,0.19013141,0.1901196,-0.002931416
0.946,0.39021,0.42458,0.3446953,0.34941575,0.07988471,0.18241,0.18544576,0.18543394,-0.003035754
0.947,0.3618,0.4399,0.36101043,0.36573088,0.07888958,0.1687,0.1718649,0.17185308,-0.0031649023
0.948,0.31756,0.46246,0.3855484,0.39026886,0.0769116,0.14754,0.15073556,0.15072374,-0.003195554
0.949,0.2618,0.48999,0.41589513,0.42061558,0.07409486,0.12114,0.12413853,0.1241267,-0.0029985234
0.95,0.2,0.51971,0.44906878,0.45378923,0.07064122,0.092159,0.0947141,0.09470227,-0.0025550947
0.951,0.1382,0.5486,0.48181537,0.48653582,0.06678465,0.063374,0.065357424,0.0653456,-0.0019834265
0.952,0.082443,0.57271,0.51092905,0.5156495,0.06178093,0.037516,0.03893917,0.03892735,-0.0014231689
0.953,0.038197,0.58967,0.5335656,0.53828603,0.05610442,0.017023,0.018026339,0.018014517,-0.001003338
0.954,0.0097887,0.59856,0.54751766,0.5522381,0.05104232,0.0038645,0.00462489,0.0046130684,-0.0007603902
0.955,0.0,0.5978,0.55142653,0.556147,0.046373487,-0.00066922,1.1821959e-05,0.0,-0.000681042
0.956,0.0097887,0.58684,0.54491067,0.5496311,0.041929305,0.0038781,0.004625552,0.00461373,-0.0007474518
0.957,0.038197,0.5665,0.52860194,0.5333224,0.037898064,0.017072,0.018031068,0.018019246,-0.00095906854
0.958,0.082443,0.53834,0.5040855,0.50880593,0.03425449,0.037647,0.03895238,0.03894056,-0.001305379
0.959,0.1382,0.50463,0.47374928,0.47846973,0.03088075,0.063664,0.06538138,0.065369554,-0.0017173812
0.96,0.2,0.46748,0.44055456,0.445275,0.026925445,0.092702,0.09474709,0.094735265,-0.0020450875
0.961,0.2618,0.43045,0.40774873,0.41246918,0.022701263,0.12204,0.12417536,0.12416354,-0.0021353588
0.962,0.31756,0.39676,0.37854713,0.38326758,0.018212855,0.14883,0.15076976,0.15075794,-0.0019397587
0.963,0.3618,0.36926,0.35581645,0.3605369,0.013443559,0.17039,0.17189102,0.1718792,-0.0015010238
0.964,0.39021,0.35042,0.3417901,0.34651056,0.008629888,0.18441,0.18546043,0.18544862,-0.0010504276
0.965,0.4,0.34121,0.33784735,0.3425678,0.0033626556,0.18935,0.19013324,0.19012143,-0.00078324974
