time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.691,0.067,-0.43146,-0.44978198,-0.383467,0.018321991,0.031592,0.031492922,0.029165331,9.907782e-05
4.692,0.067145,-0.43602,-0.4516758,-0.38896185,0.015655816,0.031654,0.031537272,0.029222813,0.000116728246
4.693,0.067586,-0.44272,-0.45588186,-0.39427912,0.013161868,0.031855,0.031720705,0.02939764,0.00013429299
4.694,0.068317,-0.45146,-0.46248955,-0.3993388,0.0110295415,0.032189,0.032041553,0.029687436,0.00014744699
4.695,0.069328,-0.4621,-0.47153068,-0.40406567,0.009430677,0.032653,0.032495953,0.030088231,0.00015704706
4.696,0.070604,-0.47449,-0.48295403,-0.40838835,0.008464038,0.033239,0.033077337,0.030594079,0.0001616627
4.697,0.072125,-0.48843,-0.49660683,-0.41224277,0.008176833,0.033937,0.033776358,0.03119706,0.00016064197
4.698,0.073869,-0.50372,-0.51222247,-0.4155706,0.008502483,0.034736,0.03458212,0.03188844,0.00015388057
4.699,0.075811,-0.52013,-0.5294379,-0.4183219,0.009307921,0.035625,0.03548186,0.032658316,0.00014314055
4.7,0.07792,-0.53741,-0.5478207,-0.42045587,0.0104106665,0.03659,0.036459867,0.033494398,0.00013013184
4.701,0.080166,-0.5553,-0.5668982,-0.4219398,0.011598229,0.037615,0.03750079,0.03438479,0.00011420995
4.702,0.082516,-0.57353,-0.58621776,-0.42275137,0.012687743,0.038685,0.03858816,0.03531641,9.684265e-05
4.703,0.084933,-0.59182,-0.6053718,-0.42287818,0.013551772,0.039783,0.039704174,0.036274593,7.882714e-05
4.704,0.087382,-0.60991,-0.6240058,-0.4223183,0.014095783,0.040894,0.04083231,0.037245464,6.169081e-05
4.705,0.089826,-0.62752,-0.6418311,-0.42107996,0.014311075,0.042,0.041955456,0.038214352,4.4543296e-05
4.706,0.092228,-0.64438,-0.65860367,-0.41918153,0.014223695,0.043086,0.043056667,0.03916659,2.9332936e-05
4.707,0.094552,-0.66025,-0.67411184,-0.41665137,0.013861835,0.044134,0.04411952,0.0400879,1.4480203e-05
4.708,0.096763,-0.67489,-0.688167,-0.41352743,0.013276994,0.04513,0.045128074,0.040964417,1.925975e-06
4.709,0.098827,-0.68808,-0.7005991,-0.40985647,0.012519062,0.04606,0.046066966,0.04178266,-6.966293e-06
4.71,0.10071,-0.69963,-0.71126115,-0.40569496,0.011631131,0.046909,0.046921033,0.042529147,-1.2032688e-05
4.711,0.10239,-0.70935,-0.7200215,-0.40110436,0.010671496,0.047665,0.04768061,0.04319516,-1.5608966e-05
4.712,0.10384,-0.71712,-0.7268079,-0.39615336,0.009687901,0.048319,0.0483341,0.04376999,-1.5098602e-05
4.713,0.10504,-0.72281,-0.73156536,-0.39091548,0.008755386,0.04886,0.04887332,0.04424571,-1.3321638e-05
4.714,0.10596,-0.72634,-0.7342865,-0.38547182,0.007946491,0.049281,0.049285762,0.04461043,-4.760921e-06
4.715,0.1066,-0.72766,-0.73494345,-0.37990305,0.007283449,0.049575,0.049572136,0.044864148,2.8647482e-06
4.716,0.10694,-0.72675,-0.7335956,-0.37429425,0.0068455935,0.049738,0.04972411,0.044998936,1.38916075e-05
4.717,0.10698,-0.72363,-0.73025775,-0.3687299,0.0066277385,0.049768,0.049742244,0.045014795,2.5756657e-05
4.718,0.10672,-0.71834,-0.72499025,-0.36329317,0.006650269,0.049664,0.0496267,0.04491172,3.7297606e-05
4.719,0.10616,-0.71096,-0.71786565,-0.3580671,0.006905675,0.049427,0.04937751,0.044689715,4.949048e-05
4.72,0.1053,-0.7016,-0.70897424,-0.3531336,0.007374227,0.049059,0.04899445,0.044348784,6.4548105e-05
4.721,0.10418,-0.69042,-0.6984091,-0.3485624,0.007989109,0.048567,0.04849479,0.043904774,7.221103e-05
4.722,0.10279,-0.67756,-0.68640935,-0.3444255,0.008849382,0.047956,0.04787363,0.04335373,8.2369894e-05
4.723,0.10116,-0.66324,-0.67311823,-0.3407857,0.009878218,0.047234,0.04714413,0.04270754,8.98689e-05
4.724,0.099314,-0.64766,-0.6587815,-0.33769885,0.011121511,0.046413,0.046316423,0.04197572,9.657815e-05
4.725,0.097282,-0.63106,-0.6436367,-0.33521125,0.012576699,0.045504,0.045403663,0.04117017,0.00010033697
4.726,0.095094,-0.61369,-0.6279255,-0.33336082,0.0142354965,0.044521,0.044419155,0.04030277,0.00010184571
4.727,0.092782,-0.59582,-0.6118724,-0.33217576,0.016052365,0.043477,0.043377247,0.039386213,9.97521e-05
4.728,0.090382,-0.57771,-0.5956889,-0.33167425,0.017978907,0.042389,0.042294104,0.03843477,9.4898045e-05
4.729,0.087929,-0.55965,-0.5795872,-0.33186424,0.019937217,0.041273,0.04118544,0.037462316,8.756295e-05
4.73,0.085462,-0.5419,-0.56377095,-0.33274302,0.02187097,0.040146,0.04006868,0.03648431,7.7322125e-05
4.731,0.083018,-0.52473,-0.5484475,-0.3342971,0.023717463,0.039025,0.038960263,0.03551542,6.4738095e-05
4.732,0.080634,-0.50842,-0.5338092,-0.33650327,0.025389194,0.037929,0.03787652,0.03457032,5.2478164e-05
4.733,0.078346,-0.49319,-0.52002895,-0.3393279,0.026838958,0.036874,0.036833256,0.03366328,4.07435e-05
4.734,0.076189,-0.4793,-0.507255,-0.3427284,0.027955025,0.035876,0.035845827,0.03280817,3.0171126e-05
4.735,0.074197,-0.46695,-0.49561176,-0.34665275,0.028661758,0.034953,0.03492927,0.03201847,2.3726374e-05
4.736,0.0724,-0.45633,-0.48520947,-0.35104114,0.028879464,0.034117,0.034097105,0.03130608,1.989305e-05
4.737,0.070825,-0.4476,-0.476148,-0.35582718,0.028548002,0.033384,0.033361826,0.030681694,2.2172928e-05
4.738,0.069498,-0.44089,-0.4685257,-0.360937,0.027635694,0.032764,0.0327358,0.030155625,2.8200448e-05
4.739,0.068437,-0.43631,-0.4624601,-0.36629346,0.026150107,0.032267,0.032228157,0.029735008,3.8843602e-05
4.74,0.06766,-0.43392,-0.45807052,-0.37181422,0.02415052,0.031902,0.03184826,0.029426975,5.3741038e-05
4.741,0.067179,-0.43377,-0.4555007,-0.37741503,0.021730691,0.031674,0.031602934,0.029236292,7.106736e-05
4.742,0.067001,-0.43585,-0.4549014,-0.38301036,0.019051403,0.031587,0.031496864,0.029165726,9.0137124e-05
4.743,0.06713,-0.44013,-0.4564207,-0.38851404,0.016290694,0.031642,0.03153333,0.029216867,0.00010867044
4.744,0.067563,-0.44654,-0.4601975,-0.39384186,0.01365751,0.031838,0.03171236,0.02938852,0.00012563914
4.745,0.068294,-0.45498,-0.46633127,-0.3989125,0.011351287,0.032173,0.03203238,0.029678319,0.00014061853
4.746,0.069312,-0.46532,-0.47486797,-0.403648,0.009547979,0.032641,0.032489177,0.030081887,0.0001518242
4.747,0.070603,-0.47741,-0.48577064,-0.4079753,0.008360654,0.033233,0.033076704,0.030593684,0.00015629828
4.748,0.072145,-0.49105,-0.49890777,-0.411828,0.00785777,0.033942,0.0337848,0.031204987,0.0001571998
4.749,0.073916,-0.50603,-0.51402646,-0.4151468,0.00799644,0.034754,0.034602642,0.031907074,0.00015135854
4.75,0.075889,-0.52212,-0.5307782,-0.41788062,0.00865823,0.035659,0.035516597,0.03268924,0.00014240295
4.751,0.078033,-0.53908,-0.54873407,-0.4199872,0.009654045,0.03664,0.03651092,0.033539195,0.00012908131
4.752,0.080315,-0.55663,-0.56742555,-0.42143404,0.010795534,0.037682,0.037568875,0.03444386,0.00011312589
4.753,0.082701,-0.57451,-0.5863917,-0.42219886,0.011881709,0.03877,0.038673468,0.03538975,9.653345e-05
4.754,0.085154,-0.59245,-0.6052152,-0.42226923,0.012765169,0.039886,0.039806783,0.036362205,7.92183e-05
4.755,0.087636,-0.61016,-0.62353563,-0.42164448,0.01337564,0.041013,0.04095092,0.03734616,6.207824e-05
4.756,0.090109,-0.62738,-0.64104974,-0.42033347,0.013669729,0.042134,0.042088293,0.03832654,4.5709312e-05
4.757,0.092534,-0.64384,-0.65750515,-0.41835666,0.01366514,0.043232,0.043201074,0.039287895,3.092736e-05
4.758,0.094875,-0.65929,-0.67268014,-0.41574436,0.013390124,0.044289,0.044272814,0.04021595,1.6186386e-05
4.759,0.097094,-0.67348,-0.6863847,-0.4125366,0.012904704,0.045291,0.04528625,0.041095637,4.749745e-06
4.76,0.099159,-0.68622,-0.6984408,-0.40878266,0.0122208,0.046221,0.046226893,0.041914277,-5.8934093e-06
4.761,0.10104,-0.69729,-0.7087029,-0.4045394,0.011412919,0.047067,0.047081277,0.04265997,-1.4275312e-05
4.762,0.1027,-0.70653,-0.71706307,-0.3998734,0.010533094,0.047816,0.04783319,0.04331805,-1.718849e-05
4.763,0.10411,-0.7138,-0.72342503,-0.39485902,0.009625018,0.048457,0.048470132,0.043877024,-1.3131648e-05
4.764,0.10527,-0.719,-0.72771907,-0.38956952,0.008719087,0.04898,0.04899246,0.04433689,-1.2457371e-05
4.765,0.10614,-0.72203,-0.7299955,-0.384089,0.007965505,0.049378,0.049383122,0.044681787,-5.122274e-06
4.766,0.10671,-0.72287,-0.7302234,-0.37850317,0.007353425,0.049645,0.04963858,0.044907756,6.418675e-06
4.767,0.10698,-0.72148,-0.7284368,-0.37289688,0.0069568157,0.049776,0.04975923,0.045014795,1.6767532e-05
4.768,0.10694,-0.71791,-0.7247087,-0.36735758,0.0067986846,0.049769,0.049741056,0.044998936,2.7943403e-05
4.769,0.10659,-0.71219,-0.71909064,-0.3619708,0.006900668,0.049625,0.04958437,0.044860184,4.063174e-05
4.77,0.10593,-0.70443,-0.71166503,-0.35682225,0.00723505,0.049344,0.049289126,0.044598535,5.4873526e-05
4.771,0.10498,-0.69475,-0.7025199,-0.35199067,0.0077698827,0.048931,0.04886396,0.044221923,6.7040324e-05
4.772,0.10375,-0.68328,-0.6918169,-0.3475511,0.008536935,0.048392,0.048312936,0.04373431,7.906556e-05
4.773,0.10226,-0.67021,-0.6797218,-0.34357265,0.009511769,0.047733,0.04764471,0.043143623,8.8293105e-05
4.774,0.10054,-0.65575,-0.66643757,-0.34011483,0.01068759,0.046964,0.046872288,0.042461753,9.171292e-05
4.775,0.098596,-0.64011,-0.6522195,-0.33723545,0.012109458,0.046098,0.045998238,0.041691083,9.9763274e-05
4.776,0.096476,-0.62354,-0.637247,-0.33497807,0.013707042,0.045146,0.04504381,0.040850643,0.00010218844
4.777,0.094208,-0.6063,-0.6217865,-0.33337787,0.015486479,0.044123,0.0440213,0.03995153,0.000101700425
4.778,0.091826,-0.58865,-0.60604906,-0.33246034,0.017399073,0.043044,0.042946078,0.03900722,9.792298e-05
4.779,0.089369,-0.57087,-0.59024215,-0.3322396,0.019372165,0.041927,0.041835647,0.03803318,9.135157e-05
4.78,0.086874,-0.55324,-0.57457995,-0.33271942,0.021339953,0.040789,0.04070659,0.037044074,8.241087e-05
4.781,0.084381,-0.53603,-0.5592686,-0.33389226,0.0232386,0.039647,0.039576747,0.036055762,7.025525e-05
4.782,0.081928,-0.51951,-0.544515,-0.33574015,0.025005043,0.03852,0.03846294,0.03508331,5.706027e-05
4.783,0.079553,-0.50393,-0.5305078,-0.33823448,0.02657783,0.037426,0.03738188,0.034141775,4.4118613e-05
4.784,0.077295,-0.48956,-0.5174122,-0.3413361,0.027852178,0.036382,0.03635065,0.033246625,3.1352043e-05
4.785,0.075187,-0.47659,-0.5053753,-0.34499717,0.028785318,0.035406,0.03538377,0.032410942,2.2232533e-05
4.786,0.073264,-0.46525,-0.4945092,-0.34916016,0.029259205,0.034513,0.034496803,0.0316486,1.6197562e-05
4.787,0.071556,-0.45571,-0.48492056,-0.35376024,0.029210567,0.033718,0.033703353,0.030971488,1.4647841e-05
4.788,0.070089,-0.44812,-0.4767067,-0.35872513,0.028586715,0.033034,0.033015627,0.030389916,1.8373132e-05
4.789,0.068887,-0.44259,-0.46996748,-0.36397752,0.027377486,0.032472,0.032445252,0.029913403,2.6747584e-05
4.79,0.067969,-0.43921,-0.4648178,-0.36943468,0.025607795,0.032041,0.032001894,0.029549476,3.9104372e-05
4.791,0.06735,-0.43804,-0.46138635,-0.37501124,0.023346364,0.031749,0.031693686,0.029304082,5.531311e-05
4.792,0.067038,-0.43909,-0.45981836,-0.38061985,0.02072835,0.0316,0.031525783,0.029180394,7.421523e-05
4.793,0.06704,-0.44234,-0.4602586,-0.3861724,0.017918617,0.031597,0.03150286,0.029181186,9.4138086e-05
4.794,0.067356,-0.44775,-0.46285594,-0.39158154,0.015105933,0.031739,0.031626377,0.02930646,0.000112622976
4.795,0.067981,-0.45522,-0.46773335,-0.3967621,0.0125133395,0.032025,0.031895384,0.029554231,0.00012961403
4.796,0.068906,-0.46464,-0.4749688,-0.40163243,0.0103287995,0.032449,0.03230683,0.029920936,0.00014216825
4.797,0.070115,-0.47586,-0.48457515,-0.40611622,0.008715153,0.033005,0.03285408,0.030400224,0.00015091896
4.798,0.071591,-0.48869,-0.49646533,-0.4101425,0.0077753365,0.033683,0.03352946,0.030985361,0.00015353784
4.799,0.073309,-0.50293,-0.5104524,-0.41364792,0.007522404,0.034473,0.034321103,0.031666435,0.00015189499
6.8,0.075244,-0.54984,-0.56549037,-0.40358207,0.015650392,0.035302,0.03520808,0.03243354,9.3918294e-05
6.801,0.078485,-0.55917,-0.57336247,-0.40570357,0.014192462,0.036813,0.036707744,0.03371838,0.00010525435
6.802,0.082027,-0.56914,-0.5827031,-0.4068128,0.0135630965,0.038464,0.03835881,0.03512256,0.0001051873
6.803,0.085747,-0.57938,-0.5931132,-0.40686965,0.013733208,0.040196,0.040101647,0.036597293,9.435415e-05
6.804,0.089512,-0.58953,-0.60407424,-0.40587208,0.014544249,0.041949,0.041870825,0.038089868,7.817522e-05
6.805,0.093188,-0.59924,-0.61501634,-0.40385547,0.015776336,0.04366,0.043600265,0.039547164,5.973503e-05
6.806,0.096645,-0.60814,-0.6253959,-0.40089118,0.017255902,0.045268,0.045226358,0.04091764,4.1641295e-05
6.807,0.09976,-0.61593,-0.6347327,-0.3970844,0.018802702,0.046716,0.04668987,0.042152535,2.6129186e-05
6.808,0.10242,-0.62233,-0.6426202,-0.39257067,0.020290196,0.047955,0.047937296,0.04320705,1.770258e-05
6.809,0.10454,-0.62712,-0.6487164,-0.38750824,0.021596372,0.048939,0.048928555,0.04404749,1.0445714e-05
6.81,0.10603,-0.63011,-0.6528102,-0.3820787,0.02270019,0.049634,0.049622238,0.04463818,1.17607415e-05
6.811,0.10685,-0.63121,-0.6547137,-0.3764735,0.023503661,0.050016,0.049999867,0.044963256,1.6134232e-05
6.812,0.10696,-0.63037,-0.65441275,-0.37089312,0.024042726,0.050071,0.05004366,0.045006864,2.7339906e-05
6.813,0.10636,-0.62763,-0.65193677,-0.3655358,0.024306774,0.049797,0.04975475,0.044769004,4.2248517e-05
6.814,0.10507,-0.62308,-0.6474487,-0.3605926,0.024368703,0.049202,0.049144052,0.044257604,5.794689e-05
6.815,0.10314,-0.61688,-0.64119107,-0.35623878,0.024311066,0.048309,0.048236866,0.04349248,7.2132796e-05
6.816,0.10063,-0.60926,-0.63350594,-0.35263038,0.024245918,0.047147,0.04706365,0.042497434,8.3349645e-05
6.817,0.09764,-0.60048,-0.62475204,-0.34989485,0.024272025,0.045758,0.045672815,0.04131209,8.518621e-05
6.818,0.094268,-0.59085,-0.6153652,-0.34813017,0.024515212,0.044192,0.044111617,0.039975315,8.0384314e-05
6.819,0.090636,-0.58073,-0.60572386,-0.34739944,0.024993837,0.042502,0.04243732,0.038535465,6.4682215e-05
6.82,0.086874,-0.57047,-0.5961849,-0.34772933,0.025714934,0.04075,0.040709443,0.037044074,4.0557235e-05
6.821,0.083116,-0.56043,-0.58705187,-0.3491075,0.026621878,0.038997,0.038988143,0.035554275,8.855015e-06
6.822,0.079496,-0.55099,-0.5785841,-0.35148558,0.02759409,0.037307,0.03733249,0.03411918,-2.5488436e-05
6.823,0.076144,-0.54246,-0.5710027,-0.35477823,0.028542697,0.035741,0.035799123,0.03279033,-5.812198e-05
6.824,0.073178,-0.53516,-0.56449306,-0.35886857,0.029333055,0.034354,0.03443919,0.031614505,-8.518994e-05
6.825,0.070705,-0.52936,-0.5591809,-0.3636104,0.029820919,0.033196,0.033299237,0.03063412,-0.00010323897
6.826,0.068814,-0.52525,-0.55513954,-0.3688348,0.029889524,0.03231,0.032418516,0.029884463,-0.00010851398
6.827,0.067573,-0.52299,-0.5523907,-0.3743549,0.029400706,0.031727,0.031828016,0.029392488,-0.00010101497
6.828,0.067026,-0.52265,-0.55092883,-0.3799734,0.028278828,0.031469,0.031549267,0.029175635,-8.026883e-05
6.829,0.067193,-0.52426,-0.55075216,-0.38548952,0.026492178,0.031546,0.031594254,0.029241843,-4.8253685e-05
6.83,0.068068,-0.52775,-0.5518979,-0.39070612,0.024147868,0.031953,0.031964153,0.029588722,-1.1153519e-05
6.831,0.069621,-0.53301,-0.5544543,-0.39543617,0.02144432,0.032678,0.032649748,0.030204384,2.8252602e-05
6.832,0.071797,-0.53983,-0.5585531,-0.39951047,0.01872307,0.033693,0.033630256,0.031067027,6.2745064e-05
6.833,0.074517,-0.54799,-0.5643121,-0.40278313,0.016322076,0.034962,0.03487302,0.03214533,8.897856e-05
6.834,0.077685,-0.55718,-0.5717481,-0.40513656,0.01456809,0.036439,0.036335774,0.033401236,0.000103227794
6.835,0.081187,-0.56709,-0.58071256,-0.4064865,0.013622582,0.038071,0.03796575,0.03478955,0.00010525063
6.836,0.084898,-0.57735,-0.5908547,-0.40678415,0.013504684,0.0398,0.03970288,0.03626072,9.711832e-05
6.837,0.088685,-0.58756,-0.6016749,-0.40601912,0.014114916,0.041564,0.04148188,0.037762016,8.21203e-05
6.838,0.092412,-0.59721,-0.61260575,-0.40421817,0.015395761,0.043299,0.043235585,0.039239533,6.341562e-05
6.839,0.095945,-0.60597,-0.62309355,-0.40144622,0.01712352,0.044943,0.044898253,0.040640134,4.4748187e-05
6.84,0.099159,-0.61353,-0.6326375,-0.39780203,0.01910752,0.046439,0.04640933,0.041914277,2.9668212e-05
6.841,0.10194,-0.61963,-0.6408137,-0.39341554,0.02118373,0.047733,0.04771448,0.04301676,1.8522143e-05
6.842,0.10418,-0.62404,-0.64728355,-0.3884456,0.023243546,0.048777,0.048763227,0.043904774,1.3772398e-05
6.843,0.1058,-0.62664,-0.6517658,-0.3830712,0.025125802,0.049537,0.04951879,0.044547003,1.8209219e-05
6.844,0.10675,-0.62732,-0.65408564,-0.37748432,0.026765645,0.049983,0.04995788,0.04492361,2.5119632e-05
6.845,0.10699,-0.62607,-0.6541941,-0.37188542,0.028124094,0.050099,0.05006267,0.04501876,3.632903e-05
6.846,0.10651,-0.6233,-0.6521148,-0.3664763,0.028814793,0.049882,0.0498297,0.044828467,5.229935e-05
6.847,0.10533,-0.61882,-0.64797777,-0.36145094,0.029157758,0.049337,0.04926982,0.044360675,6.717816e-05
6.848,0.10349,-0.61269,-0.6420227,-0.35699055,0.029332757,0.048486,0.048403796,0.043631237,8.220598e-05
6.849,0.10105,-0.60512,-0.6345663,-0.35325724,0.029446304,0.047358,0.04726207,0.04266393,9.592995e-05
6.85,0.098111,-0.59636,-0.6259649,-0.35038352,0.029604852,0.045992,0.04589355,0.041498814,9.844825e-05
6.851,0.094769,-0.58674,-0.61666507,-0.3484739,0.029925048,0.044439,0.044344753,0.04017393,9.424612e-05
6.852,0.091147,-0.57658,-0.60705197,-0.34759682,0.03047198,0.042753,0.04267365,0.03873804,7.934868e-05
6.853,0.087374,-0.56626,-0.59749913,-0.3477847,0.031239152,0.040995,0.04093959,0.037242293,5.5409968e-05
6.854,0.083587,-0.55613,-0.5883175,-0.3490306,0.03218752,0.039229,0.039204225,0.035740994,2.4776906e-05
6.855,0.079923,-0.54656,-0.5797765,-0.3512897,0.033216536,0.037518,0.037528064,0.034288455,-1.0065734e-05
6.856,0.076514,-0.5379,-0.57210684,-0.3544808,0.034206867,0.035924,0.035968676,0.03293701,-4.4677407e-05
6.857,0.073482,-0.53045,-0.56549776,-0.358489,0.03504777,0.034506,0.03457895,0.03173502,-7.2948635e-05
6.858,0.070938,-0.52448,-0.5600827,-0.36316952,0.03560269,0.033315,0.033407092,0.03072649,-9.20929e-05
6.859,0.068973,-0.52021,-0.555943,-0.3683537,0.035732985,0.032394,0.032493155,0.029947495,-9.915605e-05
6.86,0.06766,-0.5178,-0.5531001,-0.37385422,0.035300136,0.031777,0.031870216,0.029426975,-9.321794e-05
6.861,0.067045,-0.51732,-0.5515517,-0.3794723,0.034231722,0.031487,0.031560604,0.029183172,-7.3604286e-05
6.862,0.067152,-0.5188,-0.55128866,-0.38500485,0.032488644,0.031535,0.031577993,0.029225588,-4.2993575e-05
6.863,0.067976,-0.52219,-0.5523441,-0.390252,0.030154109,0.031919,0.031924047,0.02955225,-5.0477684e-06
6.864,0.069488,-0.52737,-0.5547976,-0.39502394,0.027427614,0.032625,0.032590073,0.030151658,3.4928322e-05
6.865,0.071635,-0.53416,-0.5587746,-0.39914754,0.024614573,0.033627,0.033556297,0.031002805,7.0702285e-05
6.866,0.074338,-0.54231,-0.56439847,-0.4024739,0.022088468,0.034888,0.03479022,0.032074366,9.7777694e-05
6.867,0.0775,-0.55153,-0.5716957,-0.4048821,0.020165682,0.036363,0.03624936,0.033327896,0.00011363998
6.868,0.081006,-0.5615,-0.5805303,-0.40628535,0.019030273,0.037998,0.037880648,0.034717795,0.00011735037
6.869,0.084731,-0.57186,-0.590562,-0.40663186,0.01870197,0.039734,0.0396241,0.036194514,0.00010989979
6.87,0.088538,-0.58224,-0.6013012,-0.40590915,0.019061208,0.041507,0.041412633,0.03770374,9.436533e-05
6.871,0.09229,-0.59228,-0.61217684,-0.4041436,0.019896865,0.043254,0.043178532,0.039191164,7.546693e-05
6.872,0.095851,-0.60161,-0.6226325,-0.4013986,0.021022499,0.04491,0.04485497,0.04060287,5.502999e-05
6.873,0.099091,-0.60991,-0.6321665,-0.397774,0.022256494,0.046417,0.046379,0.04188732,3.8001686e-05
6.874,0.10189,-0.6169,-0.6403483,-0.39340183,0.023448288,0.04772,0.04769346,0.04299694,2.6538968e-05
6.875,0.10415,-0.62231,-0.6468171,-0.3884403,0.024507105,0.048772,0.048752114,0.043892883,1.98856e-05
6.876,0.10579,-0.62598,-0.6513113,-0.3830689,0.025331259,0.049535,0.04951717,0.044543035,1.782924e-05
6.877,0.10675,-0.62777,-0.6536593,-0.3774818,0.025889277,0.049981,0.049961068,0.04492361,1.9934028e-05
6.878,0.10699,-0.62763,-0.6537909,-0.3718831,0.026160896,0.050094,0.050065987,0.04501876,2.8014183e-05
6.879,0.1065,-0.62558,-0.65172565,-0.3664767,0.026145637,0.049871,0.04982838,0.044824503,4.2621046e-05
6.88,0.1053,-0.6217,-0.64759314,-0.36146,0.025893152,0.049317,0.049259085,0.044348784,5.7913363e-05
6.881,0.10344,-0.61615,-0.6416249,-0.3570135,0.025474906,0.048454,0.04838335,0.043611415,7.065013e-05
6.882,0.10098,-0.60914,-0.6341605,-0.35329956,0.02502054,0.047312,0.04723176,0.042636182,8.023903e-05
6.883,0.09801,-0.60092,-0.6255686,-0.35045367,0.024648607,0.045932,0.045848604,0.041458774,8.339435e-05
6.884,0.094637,-0.59183,-0.6162675,-0.34858006,0.024437487,0.044364,0.044285357,0.040121596,7.86446e-05
6.885,0.090987,-0.58218,-0.6066636,-0.3477468,0.024483562,0.042664,0.042601224,0.03867461,6.277487e-05
6.886,0.08719,-0.57235,-0.5971372,-0.3479846,0.024787188,0.040894,0.040856034,0.03716935,3.796816e-05
6.887,0.083385,-0.56271,-0.5880008,-0.34928527,0.025290787,0.039119,0.03911235,0.035660915,6.649643e-06
6.888,0.079712,-0.55361,-0.57952404,-0.351601,0.025914013,0.037404,0.03743195,0.03420481,-2.7950853e-05
6.889,0.076304,-0.54541,-0.5719402,-0.35484773,0.026530206,0.035811,0.035872787,0.03285376,-6.1787665e-05
6.89,0.073286,-0.5384,-0.5654342,-0.3589071,0.027034223,0.034399,0.034489036,0.03165732,-9.003654e-05
6.891,0.070768,-0.53286,-0.5601409,-0.36363104,0.027280927,0.03322,0.03332849,0.030659096,-0.000108487904
6.892,0.068842,-0.52899,-0.55613345,-0.36884743,0.027143478,0.032317,0.03243168,0.029895563,-0.00011467934
6.893,0.067579,-0.52695,-0.5534313,-0.37436566,0.02648127,0.031724,0.031830903,0.029394867,-0.000106904656
6.894,0.067025,-0.52682,-0.5520258,-0.37998414,0.025205791,0.031462,0.03154858,0.02917524,-8.657947e-05
6.895,0.067201,-0.52861,-0.5519104,-0.38549796,0.02330041,0.031542,0.03159719,0.029245015,-5.5190176e-05
6.896,0.0681,-0.53227,-0.5531172,-0.3907055,0.020847201,0.031961,0.031977616,0.029601408,-1.6614795e-05
6.897,0.069691,-0.53766,-0.55572844,-0.39541614,0.018068433,0.032703,0.032680325,0.030232137,2.2675842e-05
6.898,0.071916,-0.54461,-0.55987334,-0.3994574,0.015263319,0.03374,0.03368333,0.031114204,5.6669116e-05
6.899,0.074693,-0.55285,-0.5656651,-0.40268117,0.012815118,0.035035,0.0349527,0.032215104,8.229911e-05
6.9,0.07792,-0.5621,-0.5731185,-0.40496993,0.011018515,0.03654,0.03644348,0.033494398,9.652227e-05
6.901,0.081481,-0.57203,-0.58207,-0.40623903,0.010039985,0.0382,0.03810184,0.034906104,9.8157674e-05
6.902,0.085244,-0.58227,-0.5921662,-0.4064425,0.009896159,0.039952,0.03986438,0.036397886,8.761883e-05
6.903,0.089073,-0.5924,-0.60289276,-0.40557215,0.010492742,0.041735,0.041664224,0.037915837,7.077679e-05
6.904,0.092826,-0.60192,-0.6136837,-0.4036598,0.011763692,0.043482,0.043431297,0.039403655,5.07012e-05
6.905,0.096366,-0.6105,-0.62398136,-0.40077555,0.013481379,0.045129,0.045098353,0.040807035,3.0647963e-05
6.906,0.099563,-0.61783,-0.6332917,-0.397025,0.015461743,0.046618,0.046602473,0.04207444,1.552701e-05
6.907,0.1023,-0.62365,-0.6411923,-0.3925454,0.017542303,0.047892,0.04788789,0.04315948,4.108995e-06
6.908,0.10448,-0.62792,-0.64733803,-0.38749984,0.01941806,0.048907,0.04890889,0.044023704,-1.8887222e-06
6.909,0.10601,-0.63063,-0.6514911,-0.38207617,0.02086109,0.049623,0.04962253,0.04463025,4.7311187e-07
6.91,0.10685,-0.63148,-0.6534498,-0.37647095,0.021969795,0.050015,0.05001013,0.044963256,4.8689544e-06
6.911,0.10695,-0.6304,-0.6532028,-0.37089333,0.02280277,0.050069,0.050049458,0.0450029,1.9542873e-05
6.912,0.10633,-0.62742,-0.6507389,-0.36554444,0.023318887,0.049783,0.04975059,0.04475711,3.2410026e-05
6.913,0.10499,-0.62264,-0.6462754,-0.36062357,0.023635387,0.049167,0.049115743,0.044225886,5.125627e-05
6.914,0.10299,-0.61623,-0.64000976,-0.35631144,0.02377975,0.048243,0.0481751,0.043433018,6.7900866e-05
6.915,0.10041,-0.60841,-0.63229215,-0.35276392,0.02388215,0.047044,0.046968084,0.042410217,7.591769e-05
6.916,0.097328,-0.59946,-0.62354755,-0.35011435,0.024087548,0.045614,0.0455338,0.041188404,8.0201775e-05
6.917,0.093867,-0.5897,-0.6141588,-0.3484598,0.024458826,0.044005,0.043930937,0.039816342,7.40625e-05
6.918,0.090152,-0.57948,-0.60455656,-0.34786138,0.025076568,0.042276,0.042217996,0.03834359,5.800277e-05
6.919,0.086321,-0.56917,-0.59510255,-0.3483412,0.02593255,0.040491,0.040458165,0.036824845,3.283471e-05
6.92,0.082515,-0.55915,-0.5861114,-0.3498818,0.026961446,0.038716,0.0387146,0.035316017,1.4007092e-06
