time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.722,0.31756,0.31139,0.5285088,-0.23446049,-0.21711877,0.15045,0.14130421,0.12849602,0.009145796
0.723,0.3618,0.28377,0.5176101,-0.18791004,-0.23384008,0.17234,0.15978262,0.1460343,0.012557387
0.724,0.39021,0.26494,0.5137658,-0.13386811,-0.24882582,0.18659,0.17175266,0.15729702,0.0148373395
0.725,0.4,0.25635,0.5140118,-0.07762085,-0.2576618,0.19158,0.17614594,0.16117811,0.0154340565
0.726,0.39021,0.25808,0.5192294,-0.024671288,-0.2611494,0.18676,0.17258635,0.15729702,0.014173642
0.727,0.3618,0.26937,0.5319339,0.019802298,-0.2625639,0.17267,0.1613405,0.1460343,0.011329502
0.728,0.31756,0.28861,0.55067074,0.05145197,-0.26206073,0.15087,0.14317131,0.12849602,0.007698685
0.729,0.2618,0.31344,0.5690454,0.067180544,-0.25560543,0.12372,0.11959864,0.10639083,0.0041213557
0.73,0.2,0.34167,0.58701694,0.06545502,-0.24534693,0.093964,0.09314367,0.08189116,0.0008203313
0.731,0.1382,0.36922,0.60804725,0.04644769,-0.23882726,0.064533,0.06673931,0.057391487,-0.0022063106
0.732,0.082443,0.39175,0.62699354,0.012021842,-0.23524353,0.038203,0.043049864,0.035287473,-0.0048468634
0.733,0.038197,0.4075,0.6383983,-0.034448147,-0.23089829,0.017412,0.024331886,0.01774682,-0.006919887
0.734,0.0097887,0.41567,0.64086246,-0.08841002,-0.22519246,0.0040998,0.012323993,0.0064847805,-0.008224193
0.735,0.0,0.41419,0.6394751,-0.14457725,-0.22528511,-0.00047814,0.008178098,0.0026041993,-0.008656238
0.736,0.0097887,0.40274,0.6358958,-0.19744845,-0.23315579,0.0041175,0.012233503,0.0064847805,-0.008116003
0.737,0.038197,0.38215,0.63340217,-0.24184452,-0.25125217,0.017464,0.024119206,0.01774682,-0.006655205
0.738,0.082443,0.35403,0.6256459,-0.27341625,-0.27161586,0.038331,0.042722076,0.035287473,-0.004391078
0.739,0.1382,0.32066,0.60577166,-0.28906816,-0.28511167,0.06481,0.066168815,0.057391487,-0.0013588145
0.74,0.2,0.28421,0.5777901,-0.28726637,-0.29358009,0.094477,0.09207766,0.08189116,0.0023993403
0.741,0.2618,0.2483,0.55133456,-0.26818448,-0.30303454,0.12455,0.11794,0.10639083,0.0066099986
0.742,0.31756,0.21624,0.53196424,-0.23368324,-0.31572425,0.15211,0.14123921,0.12849602,0.0108707845
0.743,0.3618,0.19097,0.52102566,-0.18714038,-0.33005565,0.17429,0.15971726,0.1460343,0.01457274
0.744,0.39021,0.1748,0.517193,-0.13310604,-0.34239304,0.1887,0.17168622,0.15729702,0.017013788
0.745,0.4,0.16921,0.5175145,-0.07686677,-0.3483045,0.1937,0.17607677,0.16117811,0.01762323
0.746,0.39021,0.17426,0.5228628,-0.023924373,-0.34860277,0.18872,0.17251287,0.15729702,0.016207129
0.747,0.3618,0.18917,0.5357302,0.020541629,-0.34656018,0.17434,0.1612626,0.1460343,0.013077393
0.748,0.31756,0.21228,0.5545948,0.052184142,-0.3423148,0.15219,0.14309393,0.12849602,0.009096071
0.749,0.2618,0.24119,0.57297933,0.06790555,-0.3317893,0.12466,0.119528696,0.10639083,0.0051313043
0.75,0.2,0.27368,0.5907948,0.06617244,-0.3171148,0.094581,0.09308316,0.08189116,0.0014978424
0.751,0.1382,0.30561,0.6115667,0.047158375,-0.30595672,0.064903,0.06668762,0.057391487,-0.0017846227
0.752,0.082443,0.3326,0.63021815,0.012725365,-0.29761815,0.038409,0.04300625,0.035287473,-0.0045972504
0.753,0.038197,0.35278,0.6413496,-0.033751365,-0.2885696,0.017526,0.024295364,0.01774682,-0.006769363
0.754,0.0097887,0.36507,0.64361733,-0.08771998,-0.27854735,0.0041698,0.012293132,0.0064847805,-0.008123333
0.755,0.0,0.368,0.6421349,-0.14389436,-0.2741349,-0.00042328,0.008150025,0.0026041993,-0.008573305
0.756,0.0097887,0.36098,0.6385478,-0.1967723,-0.27756777,0.0041754,0.012204558,0.0064847805,-0.008029157
0.757,0.038197,0.34483,0.63613844,-0.24117512,-0.29130843,0.017541,0.024085505,0.01774682,-0.0065445043
0.758,0.082443,0.32116,0.62852824,-0.27275318,-0.30736825,0.038443,0.042680386,0.035287473,-0.0042373873
0.759,0.1382,0.29226,0.6088023,-0.28841183,-0.31654233,0.064969,0.066118345,0.057391487,-0.0011493415
0.76,0.2,0.26027,0.5809337,-0.2866168,-0.3206637,0.094685,0.092020445,0.08189116,0.0026645586
0.761,0.2618,0.22884,0.55453396,-0.2675412,-0.32569396,0.1248,0.11787883,0.10639083,0.0069211647
0.762,0.31756,0.20126,0.53514516,-0.23304628,-0.33388516,0.15235,0.14117655,0.12849602,0.011173442
0.763,0.3618,0.18047,0.5241753,-0.18650973,-0.3437053,0.1745,0.15965413,0.1460343,0.014845878
0.764,0.39021,0.16878,0.52035594,-0.13248171,-0.35157594,0.18884,0.17162201,0.15729702,0.017217994
0.765,0.4,0.16763,0.5207491,-0.07624835,-0.35311908,0.19374,0.17600995,0.16117811,0.017730042
0.766,0.39021,0.17708,0.5262174,-0.023312267,-0.3491374,0.18866,0.17244196,0.15729702,0.016218036
0.767,0.3618,0.19634,0.5392337,0.021147838,-0.3428937,0.1742,0.16118754,0.1460343,0.013012454
0.768,0.31756,0.22372,0.55821294,0.05278445,-0.33449292,0.152,0.1430194,0.12849602,0.008980602
0.769,0.2618,0.25681,0.5766014,0.06849955,-0.31979138,0.12446,0.11946124,0.10639083,0.0049987584
0.77,0.2,0.2934,0.59426326,0.066760965,-0.30086327,0.094407,0.09302465,0.08189116,0.0013823509
0.771,0.1382,0.32977,0.6147807,0.047740996,-0.28501073,0.064765,0.066637546,0.057391487,-0.001872547
0.772,0.082443,0.36268,0.6331443,0.013302086,-0.27046433,0.038305,0.04296397,0.035287473,-0.004658971
0.773,0.038197,0.38928,0.64400923,-0.033180542,-0.25472924,0.01745,0.024259979,0.01774682,-0.0068099797
0.774,0.0097887,0.4074,0.64608526,-0.087154634,-0.23868525,0.0041112,0.0122632785,0.0064847805,-0.008152079
0.775,0.0,0.41568,0.6445096,-0.1433345,-0.22882962,-0.00047988,0.008122963,0.0026041993,-0.008602843
0.776,0.0097887,0.41388,0.64091444,-0.19621834,-0.22703445,0.0041021,0.012176802,0.0064847805,-0.008074703
0.777,0.038197,0.40282,0.63858515,-0.24062663,-0.23576516,0.017421,0.024053331,0.01774682,-0.0066323318
0.778,0.082443,0.38408,0.6311182,-0.27221015,-0.24703819,0.038226,0.042640645,0.035287473,-0.004414644
0.779,0.1382,0.35995,0.61154515,-0.28787386,-0.25159514,0.064581,0.066070184,0.057391487,-0.0014891848
0.78,0.2,0.33255,0.58380044,-0.2860843,-0.25125045,0.094038,0.09196571,0.08189116,0.0020722896
0.781,0.2618,0.30593,0.55747014,-0.2670138,-0.25154015,0.1238,0.11782012,0.10639083,0.0059798807
0.782,0.31756,0.28451,0.5380748,-0.23252432,-0.2535648,0.15093,0.14111622,0.12849602,0.009813786
0.783,0.3618,0.27014,0.5270812,-0.18599282,-0.2569412,0.17264,0.15959321,0.1460343,0.013046786
0.784,0.39021,0.26398,0.523277,-0.13196987,-0.25929698,0.18661,0.17156003,0.15729702,0.015049964
0.785,0.4,0.26754,0.52373695,-0.07574156,-0.25619695,0.1913,0.1759455,0.16117811,0.015354499
0.786,0.39021,0.28155,0.52931535,-0.022810534,-0.24776536,0.18618,0.17237365,0.15729702,0.013806343
0.787,0.3618,0.30501,0.54246485,0.021644516,-0.23745486,0.17188,0.16111536,0.1460343,0.010764644
0.788,0.31756,0.3362,0.56154543,0.053276073,-0.22534543,0.15001,0.14294776,0.12849602,0.0070622414
0.789,0.2618,0.37272,0.57993275,0.068986535,-0.20721275,0.12289,0.1193963,0.10639083,0.003493704
0.79,0.2,0.41168,0.5974414,0.0672429,-0.18576136,0.093284,0.0929682,0.08189116,0.0003158003
0.791,0.1382,0.45066,0.61770946,0.048218295,-0.16704947,0.064026,0.066589154,0.057391487,-0.0025631562
0.792,0.082443,0.48597,0.6357933,0.013774752,-0.14982334,0.037854,0.04292309,0.035287473,-0.005069088
0.793,0.038197,0.51476,0.6463997,-0.032712508,-0.13163966,0.017184,0.024225783,0.01774682,-0.007041782
0.794,0.0097887,0.53485,0.64828837,-0.086691655,-0.11343837,0.0039417,0.012234468,0.0064847805,-0.008292768
0.795,0.0,0.54491,0.64662194,-0.14287573,-0.10171193,-0.00062008,0.008096931,0.0026041993,-0.008717011
0.796,0.0097887,0.5447,0.6430187,-0.19576421,-0.098318696,0.0039292,0.0121502355,0.0064847805,-0.008221036
0.797,0.038197,0.53504,0.6407654,-0.24017671,-0.10572541,0.017139,0.024022656,0.01774682,-0.0068836547
0.798,0.082443,0.5175,0.633439,-0.27176487,-0.11593902,0.037729,0.042602804,0.035287473,-0.0048738047
0.799,0.1382,0.49432,0.61402225,-0.2874332,-0.11970225,0.063733,0.06602427,0.057391487,-0.002291277
0.8,0.2,0.4676,0.5864115,-0.28564787,-0.11881149,0.092701,0.09191341,0.08189116,0.0007875934
0.801,0.2618,0.44129,0.5601634,-0.26658157,-0.11887339,0.12187,0.11776382,0.10639083,0.0041061863
0.802,0.31756,0.41971,0.5407733,-0.23209631,-0.12106326,0.14838,0.14105818,0.12849602,0.0073218197
0.803,0.3618,0.40467,0.52976274,-0.18556945,-0.12509274,0.16955,0.15953451,0.1460343,0.010015488
0.804,0.39021,0.39703,0.5259751,-0.1315507,-0.12894511,0.18316,0.17150028,0.15729702,0.0116597265
0.805,0.4,0.39891,0.5264971,-0.07532661,-0.12758714,0.18774,0.17588343,0.16117811,0.011856571
0.806,0.39021,0.41038,0.53217536,-0.022399373,-0.121795356,0.18281,0.17230794,0.15729702,0.010502055
0.807,0.3618,0.43069,0.54544336,0.022051465,-0.114753366,0.16892,0.16104604,0.1460343,0.007873952
0.808,0.31756,0.45824,0.56461143,0.05367923,-0.10637143,0.14762,0.14287902,0.12849602,0.0047409832
0.809,0.2618,0.49073,0.5829913,0.069385484,-0.092261314,0.12113,0.11933391,0.10639083,0.0017960891
0.81,0.2,0.52535,0.60034806,0.06763805,-0.07499808,0.092098,0.092913866,0.08189116,-0.0008158684
0.811,0.1382,0.55908,0.6203719,0.048609234,-0.061291873,0.063302,0.06654249,0.057391487,-0.0032404885
0.812,0.082443,0.58795,0.6381838,0.0141619,-0.05023378,0.037455,0.04288365,0.035287473,-0.0054286495
0.813,0.038197,0.60961,0.64854,-0.032329153,-0.03893,0.016981,0.024192808,0.01774682,-0.007211808
0.814,0.0097887,0.62312,0.65024817,-0.08631167,-0.02712816,0.0038365,0.012206726,0.0064847805,-0.008370226
0.815,0.0,0.6269,0.6484922,-0.14249995,-0.0215922,-0.00069366,0.008071936,0.0026041993,-0.008765596
0.816,0.0097887,0.62041,0.6448815,-0.1953918,-0.024471462,0.0038395,0.012124842,0.0064847805,-0.008285342
0.817,0.038197,0.60444,0.6426996,-0.2398081,-0.038259625,0.016991,0.023993444,0.01774682,-0.007002443
0.818,0.082443,0.58055,0.63551116,-0.27140006,-0.054961145,0.037481,0.0425668,0.035287473,-0.0050858
0.819,0.1382,0.55101,0.61625445,-0.28707176,-0.065244436,0.06335,0.06598054,0.057391487,-0.0026305392
0.82,0.2,0.51789,0.58878636,-0.2852902,-0.07089639,0.092167,0.09186345,0.08189116,0.0003035441
0.821,0.2618,0.48513,0.56263244,-0.26622728,-0.07750243,0.1212,0.117709875,0.10639083,0.0034901276
0.822,0.31756,0.45703,0.5432581,-0.23174581,-0.08622807,0.14763,0.1410024,0.12849602,0.0066276044
0.823,0.3618,0.43544,0.5322379,-0.18522233,-0.09679788,0.16879,0.15947801,0.1460343,0.009311989
0.824,0.39021,0.42119,0.52846825,-0.13120694,-0.10727826,0.1825,0.17144273,0.15729702,0.011057273
0.825,0.4,0.41645,0.52904755,-0.07498622,-0.112597555,0.18724,0.17582369,0.16117811,0.011416316
0.826,0.39021,0.42129,0.5348158,-0.022062356,-0.11352578,0.18251,0.17224479,0.15729702,0.010265216
0.827,0.3618,0.43501,0.5481872,0.022385111,-0.11317721,0.16882,0.16097957,0.1460343,0.007840425
0.828,0.31756,0.45602,0.5674287,0.05400951,-0.11140871,0.14767,0.14281315,0.12849602,0.0048568547
0.829,0.2618,0.48204,0.5857958,0.06971281,-0.10375583,0.12127,0.119274035,0.10639083,0.0019959658
0.83,0.2,0.51028,0.60300094,0.067962006,-0.092720926,0.09226,0.09286162,0.08189116,-0.0006016195
0.831,0.1382,0.53774,0.62278545,0.04892982,-0.08504546,0.063449,0.06649757,0.057391487,-0.003048569
0.832,0.082443,0.56046,0.64033407,0.014479538,-0.0798741,0.037564,0.042845666,0.035287473,-0.005281668
0.833,0.038197,0.57606,0.6504487,-0.032014884,-0.07438868,0.017052,0.024161067,0.01774682,-0.0071090665
0.834,0.0097887,0.58362,0.6519817,-0.08600077,-0.0683617,0.003882,0.012180054,0.0064847805,-0.008298053
0.835,0.0,0.58156,0.65013903,-0.142192,-0.06857902,-0.00065475,0.008047976,0.0026041993,-0.008702725
0.836,0.0097887,0.56933,0.64652073,-0.1950868,-0.07719076,0.003899,0.012100605,0.0064847805,-0.008201606
0.837,0.038197,0.54775,0.64440566,-0.23950647,-0.09665567,0.017112,0.023965653,0.01774682,-0.006853653
0.838,0.082443,0.5184,0.6373534,-0.27110097,-0.11895341,0.037725,0.04253257,0.035287473,-0.004807569
0.839,0.1382,0.48355,0.6182599,-0.28677562,-0.1347099,0.063804,0.065938905,0.057391487,-0.0021349043
0.84,0.2,0.4453,0.5909435,-0.284997,-0.1456435,0.092932,0.09181577,0.08189116,0.0011162311
0.841,0.2618,0.40724,0.56489384,-0.26593745,-0.15765384,0.12238,0.11765821,0.10639083,0.0047217906
0.842,0.31756,0.37259,0.54554564,-0.2314585,-0.17295563,0.1493,0.14094882,0.12849602,0.008351177
0.843,0.3618,0.34423,0.5345228,-0.18493754,-0.19029278,0.17098,0.1594236,0.1460343,0.011556402
0.844,0.39021,0.32464,0.5307719,-0.13092512,-0.2061319,0.18509,0.17138731,0.15729702,0.013702691
0.845,0.4,0.31479,0.531404,-0.07470734,-0.21661401,0.19006,0.17576623,0.16117811,0.014293775
0.846,0.39021,0.31493,0.5372522,-0.021786002,-0.2223222,0.18534,0.17218418,0.15729702,0.013155818
0.847,0.3618,0.3244,0.550712,0.022658516,-0.22631198,0.17145,0.16091588,0.1460343,0.010534123
0.848,0.31756,0.34161,0.5700126,0.054279964,-0.22840261,0.14991,0.14275008,0.12849602,0.0071599185
0.849,0.2618,0.36425,0.5883605,0.06998073,-0.22411048,0.12301,0.11921667,0.10639083,0.003793329
0.85,0.2,0.38947,0.60541487,0.0682274,-0.21594486,0.093505,0.09281148,0.08189116,0.0006935224
0.851,0.1382,0.41491,0.62496537,0.049192693,-0.21005538,0.064253,0.0664544,0.057391487,-0.0022014007
0.852,0.082443,0.43688,0.64225835,0.014739462,-0.20537835,0.038038,0.04280915,0.035287473,-0.0047711506
0.853,0.038197,0.45256,0.6521412,-0.031757068,-0.1995812,0.017317,0.024130575,0.01774682,-0.0068135746
0.854,0.0097887,0.45977,0.6535058,-0.08574548,-0.19373581,0.0040397,0.012154462,0.0064847805,-0.008114762
0.855,0.0,0.45719,0.65157926,-0.14193925,-0.19438925,-0.00052744,0.008025047,0.0026041993,-0.008552487
0.856,0.0097887,0.4446,0.647953,-0.19483699,-0.20335299,0.0040601,0.012077501,0.0064847805,-0.008017401
0.857,0.038197,0.42282,0.6459015,-0.23925877,-0.2230815,0.017379,0.02393924,0.01774682,-0.00656024
0.858,0.082443,0.39345,0.6389821,-0.27085578,-0.24553213,0.038193,0.042500053,0.035287473,-0.004307054
0.859,0.1382,0.35879,0.62005484,-0.28653297,-0.26126483,0.064588,0.0658993,0.057391487,-0.0013112947
0.86,0.2,0.32097,0.59289765,-0.28475687,-0.27192765,0.094145,0.09177029,0.08189116,0.0023747087
0.861,0.2618,0.28363,0.56696343,-0.26569942,-0.28333342,0.1241,0.11760877,0.10639083,0.006491229
0.862,0.31756,0.25005,0.54765,-0.23122302,-0.29759997,0.15154,0.14089736,0.12849602,0.010642633
0.863,0.3618,0.22316,0.5366299,-0.18470457,-0.31346992,0.17364,0.15937129,0.1460343,0.014268711
0.864,0.39021,0.20528,0.53289944,-0.13069426,-0.32761943,0.18801,0.17133401,0.15729702,0.016675994
0.865,0.4,0.19787,0.5335802,-0.07447859,-0.33571017,0.19303,0.17571102,0.16117811,0.017318979
0.866,0.39021,0.20101,0.5394982,-0.021559779,-0.33848822,0.18812,0.17212604,0.15729702,0.015993953
0.867,0.3618,0.21392,0.55303204,0.022882633,-0.33911204,0.17384,0.16085494,0.1460343,0.012985066
0.868,0.31756,0.23497,0.57237864,0.054501973,-0.33740863,0.15181,0.14268978,0.12849602,0.009120226
0.869,0.2618,0.26176,0.59070057,0.07020022,-0.32894057,0.1244,0.11916177,0.10639083,0.0052382275
0.87,0.2,0.29209,0.60760444,0.06844478,-0.31551445,0.094418,0.09276342,0.08189116,0.0016545802
0.871,0.1382,0.32184,0.6269258,0.049407963,-0.30508584,0.064811,0.06641298,0.057391487,-0.0016019791
0.872,0.082443,0.34664,0.6439724,0.014953047,-0.2973324,0.038361,0.042774107,0.035287473,-0.0044131055
0.873,0.038197,0.36572,0.6536316,-0.03154601,-0.28791162,0.017499,0.02410132,0.01774682,-0.006602321
0.874,0.0097887,0.37662,0.65483457,-0.08553653,-0.27821457,0.0041538,0.012129946,0.0064847805,-0.0079761455
0.875,0.0,0.37781,0.65282696,-0.14173241,-0.27501696,-0.00043505,0.008003134,0.0026041993,-0.008438184
0.876,0.0097887,0.36906,0.64919376,-0.19463183,-0.28013375,0.0041641,0.012055501,0.0064847805,-0.007891402
0.877,0.038197,0.35119,0.6472015,-0.23905571,-0.29601148,0.017528,0.023914158,0.01774682,-0.006386159
0.878,0.082443,0.32579,0.64041305,-0.27065483,-0.31462306,0.038428,0.04246918,0.035287473,-0.00404118
0.879,0.1382,0.29519,0.6216545,-0.28633413,-0.3264645,0.064953,0.06586163,0.057391487,-0.0009086281
0.88,0.2,0.26151,0.59466445,-0.28455973,-0.33315444,0.094674,0.091726914,0.08189116,0.0029470846
0.881,0.2618,0.2284,0.56885433,-0.26550436,-0.34045434,0.1248,0.11756146,0.10639083,0.007238537
0.882,0.31756,0.19917,0.5495849,-0.23102964,-0.35041493,0.15238,0.140848,0.12849602,0.011532009
0.883,0.3618,0.17674,0.53857327,-0.18451332,-0.36183327,0.17458,0.15932098,0.1460343,0.015259013
0.884,0.39021,0.16345,0.5348638,-0.13050511,-0.37141383,0.18896,0.17128275,0.15729702,0.017677248
0.885,0.4,0.16073,0.5355888,-0.07429112,-0.3748588,0.1939,0.17565799,0.16117811,0.018242016
0.886,0.39021,0.16881,0.5415674,-0.02137442,-0.37275738,0.18884,0.17207032,0.15729702,0.016769677
0.887,0.3618,0.18682,0.555161,0.023066306,-0.368341,0.17439,0.16079664,0.1460343,0.013593361
0.888,0.31756,0.21302,0.57453996,0.05468396,-0.36151996,0.15217,0.14263216,0.12849602,0.009537846
0.889,0.2618,0.245,0.59282994,0.070380524,-0.34782994,0.12461,0.11910927,0.10639083,0.0055007264
0.89,0.2,0.28052,0.60958326,0.06862298,-0.32906327,0.094521,0.092717394,0.08189116,0.0018036067
0.891,0.1382,0.31587,0.62868047,0.04958448,-0.31281048,0.064845,0.066373274,0.057391487,-0.0015282705
0.892,0.082443,0.34779,0.64548796,0.015127453,-0.29769796,0.038357,0.042740516,0.035287473,-0.0043835156
0.893,0.038197,0.37345,0.654933,-0.03137329,-0.28148296,0.017483,0.024073305,0.01774682,-0.006590305
0.894,0.0097887,0.39066,0.6559814,-0.0853655,-0.26532143,0.0041343,0.012106489,0.0064847805,-0.007972189
0.895,0.0,0.39806,0.653896,-0.14156306,-0.25583598,-0.00045917,0.007982224,0.0026041993,-0.008441394
0.896,0.0097887,0.39542,0.65025574,-0.19446416,-0.25483572,0.0041276,0.012034578,0.0064847805,-0.007906978
0.897,0.038197,0.38355,0.64831924,-0.23888972,-0.26476926,0.017461,0.02389036,0.01774682,-0.0064293593
0.898,0.082443,0.36404,0.6416593,-0.27049053,-0.27761933,0.038297,0.04243988,0.035287473,-0.0041428804
0.899,0.1382,0.33919,0.6230725,-0.2861715,-0.2838825,0.064703,0.06582581,0.057391487,-0.00112281
0.9,0.2,0.31111,0.59625596,-0.28439838,-0.28514597,0.094235,0.09168556,0.08189116,0.0025494397
0.901,0.2618,0.28389,0.5705786,-0.2653447,-0.28668857,0.1241,0.117516205,0.10639083,0.006583795
0.902,0.31756,0.26194,0.5513606,-0.23087168,-0.2894206,0.15133,0.14080063,0.12849602,0.010529369
0.903,0.3618,0.246,0.5403635,-0.18435661,-0.2943635,0.17316,0.15927263,0.1460343,0.013887376
0.904,0.39021,0.23866,0.5366758,-0.13035008,-0.29801583,0.18722,0.17123346,0.15729702,0.015986547
0.905,0.4,0.24153,0.5374408,-0.07413778,-0.29591078,0.19196,0.17560709,0.16117811,0.016352922
0.906,0.39021,0.25466,0.5434713,-0.021222342,-0.28881127,0.18685,0.17201695,0.15729702,0.014833048
0.907,0.3618,0.27723,0.5571109,0.0232167,-0.2798809,0.1725,0.16074096,0.1460343,0.011759043
0.908,0.31756,0.30761,0.5765085,0.05483267,-0.26889852,0.15053,0.14257716,0.12849602,0.007952839
0.909,0.2618,0.34339,0.5947607,0.07052797,-0.25137073,0.12331,0.119059116,0.10639083,0.004250884
0.91,0.2,0.38168,0.61136377,0.06876916,-0.22968376,0.093581,0.09267338,0.08189116,0.0009076148
0.911,0.1382,0.42008,0.63024104,0.04972897,-0.21016103,0.064221,0.066335276,0.057391487,-0.0021142736
0.912,0.082443,0.45487,0.6468181,0.015270685,-0.19194812,0.037971,0.042708367,0.035287473,-0.004737366
0.913,0.038197,0.48319,0.656058,-0.03123132,-0.17286801,0.017251,0.024046505,0.01774682,-0.006795505
0.914,0.0097887,0.50287,0.6569588,-0.08522479,-0.1540888,0.0039827,0.012084087,0.0064847805,-0.008101387
0.915,0.0,0.51256,0.6547986,-0.14142403,-0.14223862,-0.00058736,0.007962297,0.0026041993,-0.008549657
0.916,0.0097887,0.51203,0.6511518,-0.19432642,-0.13912177,0.0039707,0.012014706,0.0064847805,-0.008044006
0.917,0.038197,0.50209,0.64926815,-0.23875323,-0.14717817,0.01721,0.023867797,0.01774682,-0.006657798
0.918,0.082443,0.48431,0.6427344,-0.27035573,-0.1584244,0.037856,0.042412095,0.035287473,-0.0045560934
0.919,0.1382,0.46096,0.62432146,-0.28603795,-0.16336146,0.063952,0.06579177,0.057391487,-0.0018397719
0.92,0.2,0.43413,0.5976845,-0.28426608,-0.16355449,0.093046,0.09164615,0.08189116,0.0013998523
0.921,0.2618,0.40781,0.5721481,-0.2652137,-0.16433808,0.12237,0.11747293,0.10639083,0.0048970655
0.922,0.31756,0.38632,0.55298907,-0.23074192,-0.16666907,0.14904,0.14075518,0.12849602,0.008284822
0.923,0.3618,0.37048,0.5420104,-0.18422854,-0.17153043,0.17036,0.15922616,0.1460343,0.011133835
0.924,0.39021,0.36279,0.53834605,-0.13022286,-0.17555606,0.18409,0.17118609,0.15729702,0.012903914
0.925,0.4,0.3648,0.539147,-0.07401182,-0.17434701,0.1887,0.17555822,0.16117811,0.013141781
0.926,0.39021,0.37656,0.545221,-0.021097645,-0.16866097,0.18372,0.17196584,0.15729702,0.011754155
0.927,0.3618,0.39729,0.5588929,0.023340132,-0.16160291,0.16974,0.16068777,0.1460343,0.009052232
0.928,0.31756,0.4254,0.5782967,0.05495484,-0.15289673,0.14828,0.14252469,0.12849602,0.0057553053
0.929,0.2618,0.45854,0.5965046,0.07064887,-0.13796464,0.12163,0.119011246,0.10639083,0.0026187524
0.93,0.2,0.49389,0.6129574,0.0688888,-0.11906743,0.092435,0.092631325,0.08189116,-0.0001963228
0.931,0.1382,0.52911,0.63161975,0.04984777,-0.10250974,0.063507,0.06629894,0.057391487,-0.0027919412
0.932,0.082443,0.56053,0.647974,0.01538822,-0.08744401,0.037564,0.042677626,0.035287473,-0.0051136278
0.933,0.038197,0.58536,0.65701747,-0.03111505,-0.07165748,0.017032,0.024020907,0.01774682,-0.0069889072
0.934,0.0097887,0.60145,0.65777737,-0.085109785,-0.056327343,0.0038611,0.012062714,0.0064847805,-0.008201614
0.935,0.0,0.60747,0.6555463,-0.14130987,-0.04807633,-0.00067756,0.007943331,0.0026041993,-0.008620892
0.936,0.0097887,0.6032,0.6518933,-0.19421351,-0.0486933,0.003859,0.011995846,0.0064847805,-0.008136846
0.937,0.038197,0.58944,0.65005875,-0.2386416,-0.06061876,0.017023,0.023846425,0.01774682,-0.0068234242
0.938,0.082443,0.56777,0.6436503,-0.27024493,-0.07588029,0.037531,0.04238575,0.035287473,-0.00485475
0.939,0.1382,0.54044,0.62541294,-0.28592843,-0.08497292,0.063423,0.065759435,0.057391487,-0.002336435
0.94,0.2,0.50952,0.5989611,-0.28415784,-0.08944112,0.092257,0.0916086,0.08189116,0.0006484017
0.941,0.2618,0.47896,0.5735726,-0.26510626,-0.09461257,0.1213,0.11743155,0.10639083,0.0038684458
0.942,0.31756,0.45305,0.55447894,-0.23063576,-0.101428956,0.14771,0.1407116,0.12849602,0.00699839
0.943,0.3618,0.43304,0.54352427,-0.18412322,-0.11048427,0.16885,0.1591815,0.1460343,0.009668499
0.944,0.39021,0.42097,0.5398833,-0.1301188,-0.11891332,0.18251,0.17114055,0.15729702,0.011369452
0.945,0.4,0.41805,0.5407168,-0.073908605,-0.122666836,0.1872,0.17551133,0.16117811,0.011688665
0.946,0.39021,0.42458,0.5468256,-0.020995697,-0.12224558,0.18241,0.17191693,0.15729702,0.01049307
0.947,0.3618,0.4399,0.56051767,0.023441238,-0.12061766,0.1687,0.16063699,0.1460343,0.008063003
0.948,0.31756,0.46246,0.57991534,0.055055104,-0.11745533,0.14754,0.14247465,0.12849602,0.0050653517
0.949,0.2618,0.48999,0.5980727,0.07074787,-0.10808271,0.12114,0.11896559,0.10639083,0.0021744147
0.95,0.2,0.51971,0.6143753,0.06898696,-0.09466529,0.092159,0.092591174,0.08189116,-0.00043217093
0.951,0.1382,0.5486,0.63282627,0.04994466,-0.08422625,0.063374,0.06626423,0.057391487,-0.0028902292
0.952,0.082443,0.57271,0.6489656,0.01548427,-0.07625562,0.037516,0.042648274,0.035287473,-0.005132273
0.953,0.038197,0.58967,0.65782136,-0.031019842,-0.068151355,0.017023,0.023996487,0.01774682,-0.0069734864
0.954,0.0097887,0.59856,0.65844727,-0.08501584,-0.05988729,0.0038645,0.012042352,0.0064847805,-0.008177852
0.955,0.0,0.5978,0.6561486,-0.14121677,-0.058348596,-0.00066922,0.007925304,0.0026041993,-0.008594524
0.956,0.0097887,0.58684,0.6524902,-0.19412126,-0.065650225,0.0038781,0.011977969,0.0064847805,-0.008099869
0.957,0.038197,0.5665,0.6507024,-0.23855019,-0.08420241,0.017072,0.023826191,0.01774682,-0.0067541916
0.958,0.082443,0.53834,0.64441663,-0.27015436,-0.10607666,0.037647,0.042360786,0.035287473,-0.004713785
0.959,0.1382,0.50463,0.6263577,-0.2858387,-0.121727645,0.063664,0.06572872,0.057391487,-0.0020647198
0.96,0.2,0.46748,0.6000962,-0.28406894,-0.13261622,0.092702,0.09157282,0.08189116,0.0011291802
0.961,0.2618,0.43045,0.5748612,-0.26501864,-0.14441124,0.12204,0.11739199,0.10639083,0.004648015
0.962,0.31756,0.39676,0.55583996,-0.23054856,-0.15907997,0.14883,0.1406698,0.12849602,0.008160204
