time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.643,0.0,-2.6598,-3.0410035,-2.8367145,0.3812034,-4.3589e-05,-0.0014868306,0.0026041993,0.0014432416
0.644,0.0,-2.6596,-3.0413423,-2.8367145,0.38174224,-4.3599e-05,-0.0014872325,0.0026041993,0.0014436335
0.645,0.0,-2.6594,-3.0416794,-2.8367145,0.3822794,-4.3609e-05,-0.0014876288,0.0026041993,0.0014440198
0.646,0.0,-2.6592,-3.042015,-2.8367145,0.38281512,-4.3618e-05,-0.0014880158,0.0026041993,0.0014443977
0.647,0.0,-2.659,-3.0423489,-2.8367145,0.38334894,-4.3626e-05,-0.0014883939,0.0026041993,0.0014447679
0.648,0.0,-2.6588,-3.0426812,-2.8367145,0.38388133,-4.3634e-05,-0.0014887669,0.0026041993,0.0014451329
0.649,0.0,-2.6586,-3.043012,-2.8367145,0.3844118,-4.364e-05,-0.0014891305,0.0026041993,0.0014454905
0.65,0.0,-2.6585,-3.043341,-2.8367145,0.38484097,-4.3647e-05,-0.0014894854,0.0026041993,0.0014458384
0.651,0.0,-2.6584,-3.0436685,-2.8367145,0.38526845,-4.3652e-05,-0.0014898351,0.0026041993,0.0014461831
0.652,0.0,-2.6583,-3.0439942,-2.8367145,0.38569427,-4.3656e-05,-0.0014901755,0.0026041993,0.0014465195
0.653,0.0,-2.6582,-3.0443184,-2.8367145,0.3861184,-4.366e-05,-0.0014905089,0.0026041993,0.0014468489
0.654,0.0,-2.6581,-3.0446413,-2.8367145,0.38654137,-4.3663e-05,-0.0014908353,0.0026041993,0.0014471724
0.655,0.0,-2.6581,-3.0449622,-2.8367145,0.38686228,-4.3665e-05,-0.0014911548,0.0026041993,0.0014474897
0.656,0.0,-2.658,-3.0452816,-2.8367145,0.38728166,-4.3667e-05,-0.0014914663,0.0026041993,0.0014477993
0.657,0.0,-2.658,-3.0455997,-2.8367145,0.3875997,-4.3668e-05,-0.0014917704,0.0026041993,0.0014481024
0.658,0.0,-2.658,-3.045916,-2.8367145,0.3879161,-4.3668e-05,-0.0014920684,0.0026041993,0.0014484004
0.659,0.0,-2.658,-3.046231,-2.8367145,0.38823104,-4.3667e-05,-0.0014923585,0.0026041993,0.0014486915
0.66,0.0,-2.6581,-3.0465443,-2.8367145,0.38844442,-4.3666e-05,-0.0014926416,0.0026041993,0.0014489756
0.661,0.0,-2.6581,-3.0468562,-2.8367145,0.38875628,-4.3664e-05,-0.0014929187,0.0026041993,0.0014492547
0.662,0.0,-2.6582,-3.0471663,-2.8367145,0.38896632,-4.3662e-05,-0.0014931879,0.0026041993,0.0014495258
0.663,0.0,-2.6582,-3.047475,-2.8367145,0.38927507,-4.3659e-05,-0.0014934491,0.0026041993,0.0014497901
0.664,0.0,-2.6583,-3.0477824,-2.8367145,0.3894825,-4.3655e-05,-0.0014937052,0.0026041993,0.0014500502
0.665,0.0,-2.6584,-3.0480883,-2.8367145,0.38968825,-4.3651e-05,-0.0014939539,0.0026041993,0.0014503029
0.666,0.0,-2.6585,-3.0483925,-2.8367145,0.38989258,-4.3646e-05,-0.001494196,0.0026041993,0.00145055
0.667,0.0,-2.6587,-3.0486953,-2.8367145,0.38999534,-4.364e-05,-0.0014944326,0.0026041993,0.0014507925
0.668,0.0,-2.6588,-3.0489967,-2.8367145,0.3901968,-4.3634e-05,-0.0014946603,0.0026041993,0.0014510263
0.669,0.0,-2.6589,-3.0492966,-2.8367145,0.3903966,-4.3628e-05,-0.0014948833,0.0026041993,0.0014512553
0.67,0.0,-2.6591,-3.049595,-2.8367145,0.39049506,-4.3621e-05,-0.0014950989,0.0026041993,0.0014514779
0.671,0.0,-2.6593,-3.0498922,-2.8367145,0.3905921,-4.3614e-05,-0.0014953094,0.0026041993,0.0014516955
0.672,0.0,-2.6594,-3.0501878,-2.8367145,0.39078784,-4.3606e-05,-0.0014955134,0.0026041993,0.0014519073
0.673,0.0,-2.6596,-3.0504818,-2.8367145,0.39088178,-4.3598e-05,-0.0014957085,0.0026041993,0.0014521105
0.674,0.0,-2.6598,-3.0507746,-2.8367145,0.39097452,-4.359e-05,-0.0014958994,0.0026041993,0.0014523094
0.675,0.0,-2.66,-3.051066,-2.8367145,0.39106584,-4.3582e-05,-0.0014960833,0.0026041993,0.0014525013
0.676,0.0,-2.6602,-3.0513558,-2.8367145,0.39115572,-4.3573e-05,-0.0014962612,0.0026041993,0.0014526882
0.677,0.0,-2.6604,-3.0516443,-2.8367145,0.3912444,-4.3564e-05,-0.001496434,0.0026041993,0.00145287
0.678,0.0,-2.6606,-3.0519316,-2.8367145,0.39133167,-4.3555e-05,-0.0014965998,0.0026041993,0.0014530447
0.679,0.0,-2.6608,-3.0522175,-2.8367145,0.3914175,-4.3546e-05,-0.0014967595,0.0026041993,0.0014532135
0.68,0.0,-2.661,-3.0525017,-2.8367145,0.39150167,-4.3537e-05,-0.0014969131,0.0026041993,0.0014533761
0.681,0.0,-2.6612,-3.052785,-2.8367145,0.39158487,-4.3527e-05,-0.0014970603,0.0026041993,0.0014535333
0.682,0.0,-2.6614,-3.0530665,-2.8367145,0.3916664,-4.3518e-05,-0.0014972028,0.0026041993,0.0014536848
0.683,0.0,-2.6617,-3.0533469,-2.8367145,0.39164686,-4.3508e-05,-0.0014973378,0.0026041993,0.0014538298
0.684,0.0,-2.6619,-3.0536258,-2.8367145,0.39172578,-4.3499e-05,-0.0014974691,0.0026041993,0.0014539701
0.685,0.0,-2.6621,-3.0539033,-2.8367145,0.39180326,-4.3489e-05,-0.0014975944,0.0026041993,0.0014541054
0.686,0.0,-2.6623,-3.0541797,-2.8367145,0.39187956,-4.348e-05,-0.0014977132,0.0026041993,0.0014542332
0.687,0.0,-2.6625,-3.0544548,-2.8367145,0.3919549,-4.3471e-05,-0.0014978258,0.0026041993,0.0014543548
0.688,0.0,-2.6627,-3.0547285,-2.8367145,0.39202857,-4.3462e-05,-0.0014979343,0.0026041993,0.0014544723
0.689,0.0,-2.6629,-3.0550008,-2.8367145,0.3921008,-4.3453e-05,-0.0014980373,0.0026041993,0.0014545843
0.69,0.0,-2.6631,-3.055272,-2.8367145,0.3921721,-4.3445e-05,-0.0014981341,0.0026041993,0.0014546891
0.691,0.0,-2.6633,-3.0555418,-2.8367145,0.39224172,-4.3436e-05,-0.0014982244,0.0026041993,0.0014547885
0.692,0.0,-2.6635,-3.0558102,-2.8367145,0.39231014,-4.3428e-05,-0.0014983101,0.0026041993,0.0014548821
0.693,0.0,-2.6637,-3.0560775,-2.8367145,0.39237738,-4.342e-05,-0.0014983912,0.0026041993,0.0014549711
0.694,0.0,-2.6638,-3.0563436,-2.8367145,0.39254355,-4.3413e-05,-0.0014984661,0.0026041993,0.0014550531
0.695,0.0,-2.664,-3.0566082,-2.8367145,0.39260817,-4.3405e-05,-0.0014985364,0.0026041993,0.0014551315
0.696,0.0,-2.6641,-3.0568717,-2.8367145,0.39277172,-4.3398e-05,-0.0014986012,0.0026041993,0.0014552032
0.697,0.0,-2.6643,-3.057134,-2.8367145,0.39283395,-4.3392e-05,-0.0014986608,0.0026041993,0.0014552688
0.698,0.0,-2.6644,-3.0573947,-2.8367145,0.39299464,-4.3385e-05,-0.0014987153,0.0026041993,0.0014553303
0.699,0.0,-2.6646,-3.0576546,-2.8367145,0.39305472,-4.3379e-05,-0.0014987646,0.0026041993,0.0014553856
0.7,0.0,-2.6647,-3.057913,-2.8367145,0.39321303,-4.3374e-05,-0.0014988079,0.0026041993,0.0014554339
0.701,0.0,-2.6648,-3.0581703,-2.8367145,0.3933704,-4.3369e-05,-0.0014988475,0.0026041993,0.0014554785
0.702,0.0,-2.6649,-3.0584264,-2.8367145,0.39352632,-4.3364e-05,-0.0014988824,0.0026041993,0.0014555184
0.703,0.0,-2.665,-3.0586812,-2.8367145,0.3936813,-4.336e-05,-0.0014989127,0.0026041993,0.0014555526
0.704,0.0,-2.6651,-3.058935,-2.8367145,0.39383483,-4.3356e-05,-0.001498936,0.0026041993,0.00145558
0.705,0.0,-2.6652,-3.0591874,-2.8367145,0.39398742,-4.3353e-05,-0.0014989565,0.0026041993,0.0014556035
0.706,0.0,-2.6652,-3.0594387,-2.8367145,0.3942387,-4.335e-05,-0.0014989714,0.0026041993,0.0014556213
0.707,0.0,-2.6653,-3.0596886,-2.8367145,0.39438868,-4.3347e-05,-0.0014989821,0.0026041993,0.0014556351
0.708,0.0,-2.6654,-3.0599377,-2.8367145,0.3945377,-4.3345e-05,-0.0014989872,0.0026041993,0.0014556422
0.709,0.0,-2.6654,-3.0601854,-2.8367145,0.3947854,-4.3343e-05,-0.0014989881,0.0026041993,0.0014556451
0.71,0.0,-2.6654,-3.060432,-2.8367145,0.39503193,-4.3342e-05,-0.0014989849,0.0026041993,0.0014556429
0.711,0.0,-2.6654,-3.0606775,-2.8367145,0.3952775,-4.3341e-05,-0.001498977,0.0026041993,0.001455636
0.712,0.0,-2.6655,-3.0609217,-2.8367145,0.39542174,-4.334e-05,-0.0014989648,0.0026041993,0.0014556248
0.713,0.0,-2.6655,-3.0611649,-2.8367145,0.39566493,-4.334e-05,-0.0014989476,0.0026041993,0.0014556076
0.714,0.0,-2.6655,-3.0614069,-2.8367145,0.39590693,-4.3341e-05,-0.0014989253,0.0026041993,0.0014555843
0.715,0.0,-2.6654,-3.0616477,-2.8367145,0.39624763,-4.3341e-05,-0.0014988987,0.0026041993,0.0014555578
0.716,0.0,-2.6654,-3.0618873,-2.8367145,0.39648724,-4.3342e-05,-0.0014988694,0.0026041993,0.0014555274
0.717,0.0,-2.6654,-3.062126,-2.8367145,0.3967259,-4.3344e-05,-0.0014988345,0.0026041993,0.0014554905
0.718,0.0,-2.6653,-3.0623636,-2.8367145,0.39706373,-4.3346e-05,-0.0014987963,0.0026041993,0.0014554503
0.719,0.0,-2.6653,-3.0626,-2.8367145,0.3973,-4.3348e-05,-0.001498753,0.0026041993,0.001455405
0.72,0.0,-2.6652,-3.0628352,-2.8367145,0.39763522,-4.335e-05,-0.001498705,0.0026041993,0.001455355
0.721,0.0,-2.6652,-3.0630696,-2.8367145,0.3978696,-4.3353e-05,-0.0014986533,0.0026041993,0.0014553004
0.722,0.0,-2.6651,-3.0633028,-2.8367145,0.39820266,-4.3356e-05,-0.0014985988,0.0026041993,0.0014552429
0.723,0.0,-2.665,-3.0635347,-2.8367145,0.39853477,-4.336e-05,-0.0014985378,0.0026041993,0.0014551778
0.724,0.0,-2.6649,-3.0637658,-2.8367145,0.3988657,-4.3363e-05,-0.0014984745,0.0026041993,0.0014551115
0.725,0.0,-2.6649,-3.0639956,-2.8367145,0.39909554,-4.3367e-05,-0.001498407,0.0026041993,0.00145504
0.726,0.0,-2.6648,-3.0642245,-2.8367145,0.39942455,-4.3371e-05,-0.0014983353,0.0026041993,0.0014549643
0.727,0.0,-2.6647,-3.0644522,-2.8367145,0.39975214,-4.3376e-05,-0.0014982594,0.0026041993,0.0014548834
0.728,0.0,-2.6646,-3.064679,-2.8367145,0.400079,-4.338e-05,-0.0014981797,0.0026041993,0.0014547998
0.729,0.0,-2.6645,-3.0649047,-2.8367145,0.4004047,-4.3385e-05,-0.0014980959,0.0026041993,0.001454711
0.73,0.0,-2.6643,-3.0651293,-2.8367145,0.40082932,-4.339e-05,-0.0014980093,0.0026041993,0.0014546193
0.731,0.0,-2.6642,-3.0653527,-2.8367145,0.4011526,-4.3395e-05,-0.0014979176,0.0026041993,0.0014545226
0.732,0.0,-2.6641,-3.0655754,-2.8367145,0.40147543,-4.34e-05,-0.0014978226,0.0026041993,0.0014544226
0.733,0.0,-2.664,-3.0657969,-2.8367145,0.40179682,-4.3405e-05,-0.0014977253,0.0026041993,0.0014543203
0.734,0.0,-2.6639,-3.0660174,-2.8367145,0.4021175,-4.341e-05,-0.0014976223,0.0026041993,0.0014542124
0.735,0.0,-2.6638,-3.066237,-2.8367145,0.40243697,-4.3415e-05,-0.0014975162,0.0026041993,0.0014541012
0.736,0.0,-2.6636,-3.0664556,-2.8367145,0.40285563,-4.3421e-05,-0.0014974072,0.0026041993,0.0014539862
0.737,0.0,-2.6635,-3.066673,-2.8367145,0.40317297,-4.3426e-05,-0.0014972945,0.0026041993,0.0014538686
0.738,0.0,-2.6634,-3.0668895,-2.8367145,0.4034896,-4.3431e-05,-0.0014971781,0.0026041993,0.0014537472
0.739,0.0,-2.6633,-3.067105,-2.8367145,0.40380502,-4.3437e-05,-0.0014970584,0.0026041993,0.0014536214
0.74,0.0,-2.6632,-3.0673196,-2.8367145,0.40411973,-4.3442e-05,-0.0014969346,0.0026041993,0.0014534926
0.741,0.0,-2.663,-3.0675333,-2.8367145,0.40453315,-4.3447e-05,-0.0014968084,0.0026041993,0.0014533614
0.742,0.0,-2.6629,-3.0677457,-2.8367145,0.4048457,-4.3453e-05,-0.0014966775,0.0026041993,0.0014532246
0.743,0.0,-2.6628,-3.0679574,-2.8367145,0.40515733,-4.3458e-05,-0.0014965443,0.0026041993,0.0014530864
0.744,0.0,-2.6627,-3.0681682,-2.8367145,0.40546823,-4.3463e-05,-0.0014964074,0.0026041993,0.0014529445
0.745,0.0,-2.6626,-3.0683777,-2.8367145,0.4057777,-4.3468e-05,-0.0014962673,0.0026041993,0.0014527993
0.746,0.0,-2.6625,-3.0685866,-2.8367145,0.40608668,-4.3472e-05,-0.0014961238,0.0026041993,0.0014526518
0.747,0.0,-2.6624,-3.0687943,-2.8367145,0.40639424,-4.3477e-05,-0.0014959772,0.0026041993,0.0014525001
0.748,0.0,-2.6623,-3.0690012,-2.8367145,0.4067011,-4.3482e-05,-0.0014958272,0.0026041993,0.0014523452
0.749,0.0,-2.6622,-3.0692072,-2.8367145,0.40700722,-4.3486e-05,-0.001495674,0.0026041993,0.001452188
0.75,0.0,-2.6621,-3.069412,-2.8367145,0.40731192,-4.349e-05,-0.0014955176,0.0026041993,0.0014520276
0.751,0.0,-2.662,-3.069616,-2.8367145,0.40761614,-4.3494e-05,-0.0014953578,0.0026041993,0.0014518638
0.752,0.0,-2.6619,-3.0698192,-2.8367145,0.40791917,-4.3498e-05,-0.0014951958,0.0026041993,0.0014516978
0.753,0.0,-2.6618,-3.0700214,-2.8367145,0.40822148,-4.3501e-05,-0.0014950295,0.0026041993,0.0014515285
0.754,0.0,-2.6617,-3.0702226,-2.8367145,0.4085226,-4.3505e-05,-0.0014948624,0.0026041993,0.0014513574
0.755,0.0,-2.6617,-3.0704231,-2.8367145,0.40872312,-4.3508e-05,-0.0014946905,0.0026041993,0.0014511825
0.756,0.0,-2.6616,-3.0706227,-2.8367145,0.40902257,-4.3511e-05,-0.0014945164,0.0026041993,0.0014510053
0.757,0.0,-2.6615,-3.0708213,-2.8367145,0.4093213,-4.3513e-05,-0.001494339,0.0026041993,0.001450826
0.758,0.0,-2.6615,-3.071019,-2.8367145,0.40951896,-4.3516e-05,-0.0014941583,0.0026041993,0.0014506422
0.759,0.0,-2.6614,-3.0712156,-2.8367145,0.40981555,-4.3518e-05,-0.0014939758,0.0026041993,0.0014504577
0.76,0.0,-2.6614,-3.0714116,-2.8367145,0.41001153,-4.352e-05,-0.001493789,0.0026041993,0.001450269
0.761,0.0,-2.6614,-3.0716066,-2.8367145,0.41020656,-4.3522e-05,-0.0014936,0.0026041993,0.001450078
0.762,0.0,-2.6613,-3.0718007,-2.8367145,0.41050076,-4.3523e-05,-0.00149341,0.0026041993,0.001449887
0.763,0.0,-2.6613,-3.071994,-2.8367145,0.41069412,-4.3524e-05,-0.0014932158,0.0026041993,0.0014496918
0.764,0.0,-2.6613,-3.0721865,-2.8367145,0.41088653,-4.3525e-05,-0.0014930188,0.0026041993,0.0014494938
0.765,0.0,-2.6613,-3.0723782,-2.8367145,0.4110782,-4.3526e-05,-0.0014928181,0.0026041993,0.0014492921
0.766,0.0,-2.6612,-3.072569,-2.8367145,0.41136885,-4.3527e-05,-0.001492616,0.0026041993,0.001449089
0.767,0.0,-2.6612,-3.0727587,-2.8367145,0.41155863,-4.3527e-05,-0.0014924121,0.0026041993,0.0014488851
0.768,0.0,-2.6612,-3.0729477,-2.8367145,0.4117477,-4.3527e-05,-0.0014922048,0.0026041993,0.0014486779
0.769,0.0,-2.6612,-3.0731359,-2.8367145,0.4119358,-4.3527e-05,-0.0014919948,0.0026041993,0.0014484678
0.77,0.0,-2.6612,-3.0733232,-2.8367145,0.4121232,-4.3526e-05,-0.0014917825,0.0026041993,0.0014482564
0.771,0.0,-2.6613,-3.0735097,-2.8367145,0.41220975,-4.3526e-05,-0.0014915674,0.0026041993,0.0014480413
0.772,0.0,-2.6613,-3.0736957,-2.8367145,0.41239572,-4.3525e-05,-0.0014913499,0.0026041993,0.0014478249
0.773,0.0,-2.6613,-3.0738804,-2.8367145,0.4125805,-4.3524e-05,-0.0014911296,0.0026041993,0.0014476057
0.774,0.0,-2.6613,-3.0740645,-2.8367145,0.41276455,-4.3523e-05,-0.0014909084,0.0026041993,0.0014473854
0.775,0.0,-2.6614,-3.0742478,-2.8367145,0.41284776,-4.3521e-05,-0.001490684,0.0026041993,0.0014471629
0.776,0.0,-2.6614,-3.0744302,-2.8367145,0.41303015,-4.352e-05,-0.0014904563,0.0026041993,0.0014469363
0.777,0.0,-2.6614,-3.0746117,-2.8367145,0.41321158,-4.3518e-05,-0.0014902262,0.0026041993,0.0014467082
0.778,0.0,-2.6615,-3.0747926,-2.8367145,0.41329265,-4.3516e-05,-0.0014899953,0.0026041993,0.0014464792
0.779,0.0,-2.6615,-3.0749726,-2.8367145,0.41347265,-4.3514e-05,-0.0014897606,0.0026041993,0.0014462466
0.78,0.0,-2.6616,-3.075152,-2.8367145,0.4135518,-4.3512e-05,-0.001489524,0.0026041993,0.0014460121
0.781,0.0,-2.6616,-3.0753303,-2.8367145,0.41373014,-4.3509e-05,-0.0014892865,0.0026041993,0.0014457776
0.782,0.0,-2.6617,-3.0755079,-2.8367145,0.41380787,-4.3507e-05,-0.0014890453,0.0026041993,0.0014455384
0.783,0.0,-2.6617,-3.0756848,-2.8367145,0.41398478,-4.3504e-05,-0.0014888023,0.0026041993,0.0014452983
0.784,0.0,-2.6618,-3.075861,-2.8367145,0.41406107,-4.3502e-05,-0.0014885569,0.0026041993,0.0014450549
0.785,0.0,-2.6619,-3.0760362,-2.8367145,0.41413617,-4.3499e-05,-0.0014883096,0.0026041993,0.0014448105
0.786,0.0,-2.6619,-3.076211,-2.8367145,0.41431093,-4.3496e-05,-0.0014880605,0.0026041993,0.0014445644
0.787,0.0,-2.662,-3.0763848,-2.8367145,0.41438484,-4.3493e-05,-0.0014878095,0.0026041993,0.0014443165
0.788,0.0,-2.6621,-3.0765576,-2.8367145,0.41445756,-4.349e-05,-0.0014875552,0.0026041993,0.0014440652
0.789,0.0,-2.6621,-3.07673,-2.8367145,0.41462994,-4.3487e-05,-0.0014873,0.0026041993,0.0014438131
0.79,0.0,-2.6622,-3.0769014,-2.8367145,0.41470146,-4.3484e-05,-0.001487043,0.0026041993,0.001443559
0.791,0.0,-2.6623,-3.0770724,-2.8367145,0.41477227,-4.3481e-05,-0.0014867836,0.0026041993,0.0014433026
0.792,0.0,-2.6623,-3.0772424,-2.8367145,0.41494226,-4.3478e-05,-0.001486521,0.0026041993,0.001443043
0.793,0.0,-2.6624,-3.0774117,-2.8367145,0.41501164,-4.3475e-05,-0.0014862583,0.0026041993,0.0014427834
0.794,0.0,-2.6625,-3.0775805,-2.8367145,0.41508055,-4.3472e-05,-0.0014859929,0.0026041993,0.0014425209
0.795,0.0,-2.6625,-3.0777483,-2.8367145,0.4152484,-4.3469e-05,-0.0014857256,0.0026041993,0.0014422566
0.796,0.0,-2.6626,-3.0779152,-2.8367145,0.41531515,-4.3466e-05,-0.0014854565,0.0026041993,0.0014419905
0.797,0.0,-2.6627,-3.0780816,-2.8367145,0.41538167,-4.3463e-05,-0.0014851855,0.0026041993,0.0014417225
0.798,0.0,-2.6627,-3.0782473,-2.8367145,0.41554737,-4.346e-05,-0.0014849117,0.0026041993,0.0014414516
0.799,0.0,-2.6628,-3.0784123,-2.8367145,0.41561222,-4.3457e-05,-0.0014846374,0.0026041993,0.0014411804
0.8,0.0,-2.6629,-3.0785766,-2.8367145,0.4156766,-4.3455e-05,-0.0014843603,0.0026041993,0.0014409053
