time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.687,0.1618,-5.1698,-5.492907,-5.6301107,0.32310724,0.01374,0.06713447,0.066747345,-0.05339447
0.688,0.11756,-5.1684,-5.452204,-5.5985036,0.28380442,0.010131,0.050748475,0.049209073,-0.040617473
0.689,0.061803,-5.1658,-5.41269,-5.582816,0.24689007,0.0054277,0.029922409,0.027105058,-0.02449471
0.69,9.7947e-16,-5.1625,-5.3838763,-5.5845833,0.22137642,2.0951e-06,0.006738308,0.0026041993,-0.006736213
0.691,-0.061803,-5.1591,-5.368605,-5.6036325,0.20950508,-0.0056513,-0.016508164,-0.021896658,0.010856864
0.692,-0.11756,-5.1563,-5.3649764,-5.6381,0.20867634,-0.010949,-0.037501305,-0.044000674,0.026552305
0.693,-0.1618,-5.1545,-5.3703036,-5.68461,0.21580362,-0.015284,-0.054118965,-0.06153895,0.038834967
0.694,-0.19021,-5.1541,-5.382285,-5.738611,0.22818518,-0.018122,-0.06470299,-0.072801664,0.046580985
0.695,-0.2,-5.1556,-5.3990245,-5.7948184,0.24342442,-0.019096,-0.068237245,-0.07668276,0.049141243
0.696,-0.19021,-5.1588,-5.419525,-5.8477283,0.26072502,-0.01808,-0.06446762,-0.072801664,0.046387617
0.697,-0.1618,-5.1637,-5.443361,-5.8921623,0.2796607,-0.015215,-0.053820137,-0.06153895,0.03860514
0.698,-0.11756,-5.1698,-5.47261,-5.9237733,0.3028102,-0.010878,-0.037286602,-0.044000674,0.026408602
0.699,-0.061803,-5.1769,-5.5052304,-5.939464,0.32833052,-0.0056052,-0.016436882,-0.021896658,0.010831682
0.7,-3.1356e-15,-5.1843,-5.53429,-5.9377003,0.3499899,2.0614e-06,0.006635937,0.0026041993,-0.0066338754
0.701,0.061803,-5.1913,-5.5563498,-5.9186544,0.36504984,0.0053706,0.029694129,0.027105058,-0.024323529
0.702,0.11756,-5.1971,-5.569312,-5.8841906,0.37221193,0.010018,0.050501198,0.049209073,-0.0404832
0.703,0.1618,-5.2017,-5.5720587,-5.837684,0.37035847,0.013578,0.06699191,0.066747345,-0.053413913
0.704,0.19021,-5.2045,-5.5648246,-5.783686,0.36032438,0.015805,0.07753684,0.07801006,-0.061731845
0.705,0.2,-5.2054,-5.54959,-5.727483,0.34419012,0.016563,0.081141025,0.08189116,-0.06457803
0.706,0.19021,-5.2043,-5.527829,-5.674576,0.32352924,0.015806,0.077550285,0.07801006,-0.061744284
0.707,0.1618,-5.2014,-5.496233,-5.630145,0.29483318,0.01358,0.06710775,0.066747345,-0.05352775
0.708,0.11756,-5.1968,-5.455625,-5.5985374,0.25882483,0.01002,0.05071271,0.049209073,-0.04069271
0.709,0.061803,-5.1911,-5.4160566,-5.5828495,0.22495651,0.0053713,0.029879503,0.027105058,-0.024508202
0.71,5.2917e-15,-5.1847,-5.3870945,-5.5846167,0.20239449,2.0611e-06,0.0066923257,0.0026041993,-0.0066902647
0.711,-0.061803,-5.1781,-5.3716583,-5.6036654,0.19355822,-0.0056024,-0.016550526,-0.021896658,0.010948126
0.712,-0.11756,-5.1721,-5.3678656,-5.6381326,0.1957655,-0.010866,-0.03753273,-0.044000674,0.026666727
0.713,-0.1618,-5.1672,-5.373019,-5.684642,0.20581913,-0.015189,-0.05413442,-0.06153895,0.03894542
0.714,-0.19021,-5.1637,-5.3848023,-5.738643,0.22110224,-0.018036,-0.06470156,-0.072801664,0.046665557
0.715,-0.2,-5.162,-5.4013166,-5.79485,0.23931646,-0.019034,-0.06822241,-0.07668276,0.049188413
0.716,-0.19021,-5.1621,-5.4215856,-5.8477597,0.25948572,-0.01805,-0.064446986,-0.072801664,0.046396986
0.717,-0.1618,-5.1639,-5.4452257,-5.8921933,0.28132582,-0.015213,-0.053801704,-0.06153895,0.038588703
0.718,-0.11756,-5.167,-5.474377,-5.923804,0.30737734,-0.010892,-0.037274115,-0.044000674,0.026382115
0.719,-0.061803,-5.1711,-5.50703,-5.9394946,0.33592987,-0.0056202,-0.016430221,-0.021896658,0.010810021
0.72,-1.7635e-15,-5.1755,-5.536236,-5.9377303,0.3607359,2.0751e-06,0.0066378172,0.0026041993,-0.0066357423
0.721,0.061803,-5.1796,-5.5585003,-5.9186845,0.37890053,0.0053967,0.029692566,0.027105058,-0.024295866
0.722,0.11756,-5.1825,-5.5716667,-5.88422,0.38916683,0.010075,0.050497677,0.049209073,-0.040422678
0.723,0.1618,-5.184,-5.5745916,-5.8377132,0.39059162,0.013667,0.066987395,0.066747345,-0.053320393
0.724,0.19021,-5.1839,-5.567518,-5.7837152,0.38361835,0.015922,0.077530876,0.07801006,-0.061608873
0.725,0.2,-5.182,-5.552444,-5.7275114,0.37044382,0.016701,0.081131645,0.08189116,-0.06443065
0.726,0.19021,-5.1782,-5.53087,-5.674604,0.3526702,0.015956,0.07753489,0.07801006,-0.061578892
0.727,0.1618,-5.1725,-5.499465,-5.6301727,0.32696486,0.013726,0.06708372,0.066747345,-0.053357717
0.728,0.11756,-5.1654,-5.458954,-5.598565,0.29355383,0.010143,0.050678667,0.049209073,-0.040535666
0.729,0.061803,-5.1571,-5.4193296,-5.582877,0.26222944,0.0054473,0.029836811,0.027105058,-0.024389511
0.73,3.9196e-15,-5.1481,-5.390213,-5.584644,0.24211311,2.117e-06,0.0066450406,0.0026041993,-0.0066429237
0.731,-0.061803,-5.1391,-5.3746037,-5.6036925,0.23550367,-0.0057033,-0.016595418,-0.021896658,0.010892117
0.732,-0.11756,-5.1309,-5.370639,-5.6381593,0.23973894,-0.011082,-0.03756755,-0.044000674,0.026485547
0.733,-0.1618,-5.1237,-5.375616,-5.6846685,0.25191593,-0.015517,-0.05415384,-0.06153895,0.03863684
0.734,-0.19021,-5.1182,-5.387203,-5.7386694,0.2690034,-0.018452,-0.06470442,-0.072801664,0.04625242
0.735,-0.2,-5.1145,-5.403501,-5.7948756,0.289001,-0.019496,-0.068211794,-0.07668276,0.048715793
0.736,-0.19021,-5.1129,-5.4235487,-5.8477855,0.31064892,-0.018501,-0.06442991,-0.072801664,0.04592891
0.737,-0.1618,-5.113,-5.4470024,-5.8922186,0.3340025,-0.015599,-0.053785756,-0.06153895,0.038186755
0.738,-0.11756,-5.1146,-5.476057,-5.923829,0.36145687,-0.011169,-0.037263036,-0.044000674,0.026094036
0.739,-0.061803,-5.1173,-5.508744,-5.9395194,0.39144373,-0.0057607,-0.016423957,-0.021896658,0.010663258
0.74,-3.9139e-16,-5.1204,-5.538097,-5.937755,0.41769695,2.158e-06,0.0066401605,0.0026041993,-0.0066380026
0.741,0.061803,-5.1233,-5.560564,-5.918709,0.43726397,0.0055239,0.02969208,0.027105058,-0.02416818
0.742,0.11756,-5.1252,-5.573932,-5.884244,0.44873238,0.010305,0.050495654,0.049209073,-0.040190656
0.743,0.1618,-5.1257,-5.5770345,-5.8377376,0.45133448,0.013969,0.06698468,0.066747345,-0.053015683
0.744,0.19021,-5.1247,-5.5701194,-5.783739,0.4454193,0.016269,0.07752701,0.07801006,-0.06125801
0.745,0.2,-5.1218,-5.555205,-5.727535,0.43340492,0.017066,0.08112469,0.08189116,-0.06405869
0.746,0.19021,-5.1172,-5.533822,-5.6746273,0.41662216,0.016314,0.077522196,0.07801006,-0.061208196
0.747,0.1618,-5.1107,-5.502612,-5.630196,0.39191198,0.014049,0.06706224,0.066747345,-0.053013235
0.748,0.11756,-5.1029,-5.4621987,-5.598588,0.3592987,0.010396,0.05064634,0.049209073,-0.04025034
0.749,0.061803,-5.094,-5.4225163,-5.5828996,0.32851648,0.005592,0.029794505,0.027105058,-0.024202505
0.75,2.5475e-15,-5.0845,-5.393241,-5.5846663,0.3087411,2.2101e-06,0.006596759,0.0026041993,-0.006594549
0.751,-0.061803,-5.0751,-5.377451,-5.6037145,0.302351,-0.0058735,-0.016642459,-0.021896658,0.010768959
0.752,-0.11756,-5.0666,-5.3733077,-5.638181,0.30670786,-0.011428,-0.037605383,-0.044000674,0.026177382
0.753,-0.1618,-5.0593,-5.378105,-5.68469,0.31880522,-0.016016,-0.054176897,-0.06153895,0.038160898
0.754,-0.19021,-5.0538,-5.3894987,-5.738691,0.3356986,-0.019056,-0.06471129,-0.072801664,0.045655288
0.755,-0.2,-5.0503,-5.405589,-5.794897,0.35528898,-0.020136,-0.068205215,-0.07668276,0.048069216
0.756,-0.19021,-5.0489,-5.4254274,-5.8478065,0.3765273,-0.019102,-0.06441628,-0.072801664,0.045314282
0.757,-0.1618,-5.0495,-5.4487033,-5.8922396,0.3992033,-0.016093,-0.05377226,-0.06153895,0.03767926
0.758,-0.11756,-5.0517,-5.4776635,-5.9238496,0.4259634,-0.011509,-0.037253376,-0.044000674,0.025744375
0.759,-0.061803,-5.0552,-5.510385,-5.93954,0.45518494,-0.0059274,-0.016418144,-0.021896658,0.010490743
0.76,-4.7036e-15,-5.0592,-5.5398846,-5.937775,0.48068476,2.2451e-06,0.00664288,0.0026041993,-0.006640635
0.761,0.061803,-5.0631,-5.562553,-5.918729,0.49945307,0.0056646,0.029692559,0.027105058,-0.024027959
0.762,0.11756,-5.0659,-5.5761204,-5.884264,0.5102205,0.01055,0.05049499,0.049209073,-0.03994499
0.763,0.1618,-5.0675,-5.5793953,-5.837757,0.5118952,0.014282,0.06698362,0.066747345,-0.05270162
0.764,0.19021,-5.0675,-5.572636,-5.783758,0.505136,0.016616,0.07752506,0.07801006,-0.060909055
0.765,0.2,-5.0658,-5.557882,-5.727554,0.49208164,0.017419,0.08111997,0.08189116,-0.063700974
0.766,0.19021,-5.0623,-5.5366917,-5.6746464,0.47439146,0.016648,0.07751199,0.07801006,-0.060863987
0.767,0.1618,-5.0571,-5.505679,-5.6302147,0.4485793,0.014339,0.067043155,0.066747345,-0.052704155
0.768,0.11756,-5.0505,-5.4653654,-5.5986066,0.4148655,0.010615,0.0506157,0.049209073,-0.040000703
0.769,0.061803,-5.0429,-5.425625,-5.582918,0.38272476,0.0057129,0.029752702,0.027105058,-0.024039801
0.77,1.1754e-15,-5.0348,-5.3961864,-5.5846844,0.3613863,2.2783e-06,0.0065477304,0.0026041993,-0.006545452
0.771,-0.061803,-5.0268,-5.3802094,-5.6037326,0.3534093,-0.0060056,-0.016691335,-0.021896658,0.010685734
0.772,-0.11756,-5.0197,-5.3758826,-5.6381993,0.35618258,-0.011687,-0.03764591,-0.044000674,0.02595891
0.773,-0.1618,-5.014,-5.3804975,-5.6847076,0.36649752,-0.016376,-0.05420328,-0.06153895,0.03782728
0.774,-0.19021,-5.0102,-5.3917007,-5.738708,0.38150072,-0.019475,-0.06472192,-0.072801664,0.04524692
0.775,-0.2,-5.0084,-5.4075923,-5.7949142,0.39919233,-0.020563,-0.06820246,-0.07668276,0.04763946
0.776,-0.19021,-5.0089,-5.4272313,-5.8478236,0.41833115,-0.019487,-0.06440597,-0.072801664,0.04491897
0.777,-0.1618,-5.0114,-5.450339,-5.8922567,0.43893862,-0.016397,-0.053761162,-0.06153895,0.037364163
0.778,-0.11756,-5.0156,-5.479207,-5.9238667,0.46360683,-0.011709,-0.037245136,-0.044000674,0.025536135
0.779,-0.061803,-5.0211,-5.511964,-5.9395566,0.4908638,-0.0060212,-0.016412824,-0.021896658,0.010391625
0.78,-3.3315e-15,-5.0272,-5.541609,-5.937792,0.5144086,2.2879e-06,0.0066458965,0.0026041993,-0.0066436087
0.781,0.061803,-5.0332,-5.5644746,-5.918745,0.5312748,0.0057361,0.029693896,0.027105058,-0.023957796
0.782,0.11756,-5.0382,-5.5782375,-5.88428,0.54003763,0.010667,0.050495554,0.049209073,-0.039828554
0.783,0.1618,-5.0419,-5.5816817,-5.837773,0.5397816,0.014423,0.06698403,0.066747345,-0.05256103
0.784,0.19021,-5.0441,-5.5750775,-5.7837744,0.5309777,0.016762,0.077524826,0.07801006,-0.060762826
0.785,0.2,-5.0445,-5.560482,-5.7275696,0.51598215,0.017557,0.08111725,0.08189116,-0.06356025
0.786,0.19021,-5.0431,-5.5394864,-5.674662,0.49638653,0.016768,0.077504076,0.07801006,-0.060736075
0.787,0.1618,-5.0401,-5.508674,-5.6302304,0.46857405,0.014433,0.06702632,0.066747345,-0.052593317
0.788,0.11756,-5.0356,-5.468461,-5.598622,0.43286085,0.010679,0.050586704,0.049209073,-0.039907705
0.789,0.061803,-5.03,-5.428662,-5.5829334,0.3986616,0.0057439,0.029711485,0.027105058,-0.023967585
0.79,-1.9669e-16,-5.024,-5.399058,-5.5846996,0.3750577,2.2924e-06,0.006498155,0.0026041993,-0.0064958627
0.791,-0.061803,-5.0181,-5.382888,-5.6037474,0.36478806,-0.0060297,-0.016741771,-0.021896658,0.010712071
0.792,-0.11756,-5.0132,-5.378372,-5.638214,0.3651724,-0.011723,-0.037688836,-0.044000674,0.025965836
0.793,-0.1618,-5.0095,-5.382803,-5.6847224,0.37330294,-0.016412,-0.054232728,-0.06153895,0.037820727
0.794,-0.19021,-5.0077,-5.393819,-5.738723,0.3861189,-0.019499,-0.06473606,-0.072801664,0.04523706
0.795,-0.2,-5.008,-5.409519,-5.7949286,0.4015193,-0.020567,-0.06820331,-0.07668276,0.047636308
0.796,-0.19021,-5.0105,-5.428971,-5.847838,0.41847086,-0.019471,-0.06439884,-0.072801664,0.04492784
0.797,-0.1618,-5.0151,-5.4519176,-5.8922706,0.43681765,-0.016368,-0.05375237,-0.06153895,0.03738437
0.798,-0.11756,-5.0212,-5.480696,-5.9238806,0.45949602,-0.011678,-0.03723828,-0.044000674,0.025560282
0.799,-0.061803,-5.0287,-5.5134883,-5.9395704,0.48478842,-0.0060003,-0.01640802,-0.021896658,0.010407721
0.8,-1.9594e-15,-5.0367,-5.543277,-5.937805,0.506577,2.2755e-06,0.006649142,0.0026041993,-0.0066468664
0.801,0.061803,-5.0445,-5.566337,-5.9187584,0.52183723,0.0057089,0.029695986,0.027105058,-0.023987086
0.802,0.11756,-5.0513,-5.580292,-5.8842936,0.5289922,0.010611,0.0504972,0.049209073,-0.0398862
0.803,0.1618,-5.0568,-5.5839024,-5.837786,0.5271025,0.01434,0.06698577,0.066747345,-0.052645773
0.804,0.19021,-5.0608,-5.577449,-5.7837873,0.51664877,0.016658,0.07752614,0.07801006,-0.060868137
0.805,0.2,-5.0629,-5.5630116,-5.7275825,0.5001116,0.017438,0.081116356,0.08189116,-0.063678354
0.806,0.19021,-5.0633,-5.5422115,-5.6746745,0.4789114,0.016642,0.07749826,0.07801006,-0.060856257
0.807,0.1618,-5.0618,-5.5116024,-5.630243,0.4498024,0.014313,0.067011565,0.066747345,-0.052698564
0.808,0.11756,-5.0589,-5.471492,-5.5986342,0.41259193,0.010579,0.050559275,0.049209073,-0.039980274
0.809,0.061803,-5.055,-5.4316335,-5.582946,0.37663364,0.005684,0.02967091,0.027105058,-0.023986911
0.81,-1.5688e-15,-5.0505,-5.4018607,-5.5847116,0.3513608,2.2572e-06,0.0064482,0.0026041993,-0.006445943
0.811,-0.061803,-5.0461,-5.385494,-5.60376,0.3393941,-0.0059525,-0.016793542,-0.021896658,0.010841042
0.812,-0.11756,-5.0425,-5.3807845,-5.638226,0.3382845,-0.01156,-0.037733916,-0.044000674,0.026173916
0.813,-0.1618,-5.0402,-5.3850303,-5.6847343,0.34483004,-0.016167,-0.05426498,-0.06153895,0.03809798
0.814,-0.19021,-5.0396,-5.395861,-5.7387342,0.35626125,-0.019192,-0.064753465,-0.072801664,0.045561463
0.815,-0.2,-5.041,-5.4113793,-5.7949405,0.37037945,-0.02023,-0.068207555,-0.07668276,0.04797755
0.816,-0.19021,-5.0446,-5.430652,-5.8478494,0.38605213,-0.019144,-0.064394705,-0.072801664,0.045250706
0.817,-0.1618,-5.0501,-5.453447,-5.892282,0.40334702,-0.016089,-0.053745795,-0.06153895,0.037656795
0.818,-0.11756,-5.0571,-5.4821377,-5.923892,0.42503786,-0.01148,-0.037232775,-0.044000674,0.025752775
0.819,-0.061803,-5.0653,-5.514965,-5.9395814,0.44966507,-0.0059,-0.016403755,-0.021896658,0.010503755
0.82,-6.2717e-15,-5.074,-5.5448956,-5.9378166,0.47089577,2.2246e-06,0.0066525536,0.0026041993,-0.006650329
0.821,0.061803,-5.0824,-5.568147,-5.91877,0.48574734,0.005619,0.029698731,0.027105058,-0.02407973
0.822,0.11756,-5.0898,-5.5822897,-5.8843045,0.4924898,0.01045,0.050499815,0.049209073,-0.040049814
0.823,0.1618,-5.0958,-5.586062,-5.837797,0.49026203,0.014129,0.066988684,0.066747345,-0.052859686
0.824,0.19021,-5.1002,-5.5797563,-5.7837977,0.47955608,0.016416,0.077528834,0.07801006,-0.061112836
0.825,0.2,-5.1028,-5.5654764,-5.727593,0.46267653,0.017185,0.08111709,0.08189116,-0.06393209
0.826,0.19021,-5.1035,-5.5448737,-5.674685,0.44137383,0.016396,0.07749434,0.07801006,-0.061098337
0.827,0.1618,-5.1024,-5.5144696,-5.6302533,0.4120698,0.014093,0.06699874,0.066747345,-0.052905742
0.828,0.11756,-5.0998,-5.4744635,-5.5986447,0.37466335,0.010409,0.05053334,0.049209073,-0.040124338
0.829,0.061803,-5.0962,-5.4345455,-5.582956,0.33834553,0.0055869,0.029631015,0.027105058,-0.024044115
0.83,-2.9409e-15,-5.0919,-5.4046035,-5.584722,0.3127036,2.1996e-06,0.006397998,0.0026041993,-0.006395798
0.831,-0.061803,-5.0876,-5.3880353,-5.60377,0.30043507,-0.00584,-0.016846446,-0.021896658,0.011006447
0.832,-0.11756,-5.084,-5.383128,-5.638236,0.29912806,-0.011333,-0.03778092,-0.044000674,0.026447918
0.833,-0.1618,-5.0817,-5.387186,-5.684744,0.3054862,-0.015841,-0.054299816,-0.06153895,0.038458817
0.834,-0.19021,-5.081,-5.3978367,-5.7387443,0.31683683,-0.018799,-0.06477391,-0.072801664,0.04597491
0.835,-0.2,-5.0822,-5.4131784,-5.79495,0.3309784,-0.019816,-0.068214975,-0.07668276,0.048398975
0.836,-0.19021,-5.0854,-5.4322824,-5.847859,0.34688234,-0.018757,-0.06439341,-0.072801664,0.045636408
0.837,-0.1618,-5.0904,-5.454933,-5.8922915,0.36453295,-0.015773,-0.053741314,-0.06153895,0.037968315
0.838,-0.11756,-5.0969,-5.483538,-5.923901,0.38663816,-0.011263,-0.037228566,-0.044000674,0.025965566
0.839,-0.061803,-5.1045,-5.516401,-5.939591,0.411901,-0.0057946,-0.016400028,-0.021896658,0.010605428
0.84,-1.0584e-14,-5.1125,-5.54647,-5.9378257,0.43396997,2.1696e-06,0.006656076,0.0026041993,-0.0066539063
0.841,0.061803,-5.1202,-5.5699086,-5.918779,0.44970846,0.0055311,0.029702049,0.027105058,-0.024170948
0.842,0.11756,-5.1268,-5.5842347,-5.884313,0.45743465,0.010298,0.05050328,0.049209073,-0.04020528
0.843,0.1618,-5.1323,-5.588166,-5.8378057,0.45586634,0.013935,0.06699263,0.066747345,-0.053057633
0.844,0.19021,-5.136,-5.5820065,-5.783807,0.4460063,0.016202,0.077532746,0.07801006,-0.061330743
0.845,0.2,-5.1378,-5.567883,-5.727602,0.4300828,0.016968,0.08111929,0.08189116,-0.06415129
0.846,0.19021,-5.1378,-5.547478,-5.6746936,0.40967798,0.016192,0.07749215,0.07801006,-0.061300147
0.847,0.1618,-5.1359,-5.5172815,-5.630262,0.3813815,0.013916,0.0669877,0.066747345,-0.0530717
0.848,0.11756,-5.1325,-5.4773803,-5.598653,0.3448801,0.010275,0.050508827,0.049209073,-0.040233828
0.849,0.061803,-5.1279,-5.4374046,-5.5829644,0.3095045,0.0055135,0.02959182,0.027105058,-0.024078319
0.85,1.3714e-15,-5.1228,-5.407291,-5.58473,0.28449106,2.1547e-06,0.006347661,0.0026041993,-0.0063455063
0.851,-0.061803,-5.1175,-5.3905177,-5.603778,0.27301788,-0.0057601,-0.016900308,-0.021896658,0.011140209
0.852,-0.11756,-5.113,-5.3854094,-5.638244,0.27240944,-0.011177,-0.037829638,-0.044000674,0.026652638
0.853,-0.1618,-5.1096,-5.3892794,-5.684752,0.2796793,-0.015625,-0.054337014,-0.06153895,0.038712014
0.854,-0.19021,-5.1078,-5.399751,-5.738752,0.29195118,-0.018548,-0.06479716,-0.072801664,0.046249162
0.855,-0.2,-5.1079,-5.414924,-5.7949576,0.307024,-0.019561,-0.06822535,-0.07668276,0.048664346
0.856,-0.19021,-5.1099,-5.433868,-5.8478665,0.32396793,-0.018528,-0.06439476,-0.072801664,0.045866758
0.857,-0.1618,-5.1137,-5.4563813,-5.892299,0.3426814,-0.015594,-0.053738818,-0.06153895,0.03814482
0.858,-0.11756,-5.1189,-5.484902,-5.9239087,0.36600208,-0.011145,-0.037225597,-0.044000674,0.026080597
0.859,-0.061803,-5.1252,-5.5177984,-5.939598,0.39259863,-0.0057397,-0.016396843,-0.021896658,0.010657143
0.86,-3.5275e-15,-5.1319,-5.5480056,-5.9378333,0.41610575,2.141e-06,0.006659665,0.0026041993,-0.006657524
0.861,0.061803,-5.1382,-5.5716267,-5.918786,0.43342686,0.0054898,0.02970585,0.027105058,-0.02421605
0.862,0.11756,-5.1435,-5.5861335,-5.8843207,0.44263363,0.01023,0.050507486,0.049209073,-0.040277485
0.863,0.1618,-5.1476,-5.59022,-5.837813,0.4426198,0.013855,0.06699749,0.066747345,-0.05314249
0.864,0.19021,-5.1499,-5.5842032,-5.783814,0.43430328,0.01612,0.07753773,0.07801006,-0.06141773
0.865,0.2,-5.1504,-5.570235,-5.7276087,0.4198346,0.016891,0.081122786,0.08189116,-0.06423178
0.866,0.19021,-5.149,-5.5500293,-5.6747007,0.4010291,0.016125,0.077491514,0.07801006,-0.061366513
0.867,0.1618,-5.1458,-5.520042,-5.6302686,0.37424183,0.013864,0.066978306,0.066747345,-0.053114306
0.868,0.11756,-5.141,-5.480249,-5.59866,0.33924913,0.010241,0.05048565,0.049209073,-0.040244646
0.869,0.061803,-5.1351,-5.4402146,-5.582971,0.30511475,0.0054971,0.029553331,0.027105058,-0.024056232
0.87,5.6836e-15,-5.1286,-5.4099283,-5.584737,0.2813282,2.1461e-06,0.0062972857,0.0026041993,-0.0062951394
0.871,-0.061803,-5.1221,-5.392947,-5.6037846,0.27084732,-0.0057482,-0.016954975,-0.021896658,0.011206775
0.872,-0.11756,-5.1162,-5.3876343,-5.6382504,0.2714343,-0.01116,-0.037879888,-0.044000674,0.026719887
0.873,-0.1618,-5.1115,-5.3913155,-5.6847587,0.27981567,-0.015611,-0.054376367,-0.06153895,0.038765367
0.874,-0.19021,-5.1084,-5.401612,-5.7387586,0.29321194,-0.018543,-0.06482302,-0.072801664,0.04628002
0.875,-0.2,-5.1072,-5.416622,-5.7949643,0.30942202,-0.019568,-0.06823847,-0.07668276,0.048670467
0.876,-0.19021,-5.1079,-5.4354134,-5.8478727,0.32751322,-0.018547,-0.06439859,-0.072801664,0.04585159
0.877,-0.1618,-5.1105,-5.4577956,-5.8923054,0.34729576,-0.015618,-0.053738177,-0.06153895,0.038120177
0.878,-0.11756,-5.1144,-5.4862337,-5.923915,0.3718338,-0.011169,-0.0372238,-0.044000674,0.026054801
0.879,-0.061803,-5.1195,-5.5191636,-5.9396043,0.39966345,-0.0057547,-0.01639419,-0.021896658,0.010639491
0.88,-7.8397e-15,-5.125,-5.5495043,-5.937839,0.42450428,2.1512e-06,0.0066632815,0.0026041993,-0.00666113
0.881,0.061803,-5.1302,-5.5733056,-5.9187922,0.4431057,0.0055081,0.029710073,0.027105058,-0.024201972
0.882,0.11756,-5.1343,-5.5879884,-5.8843265,0.45368814,0.010268,0.05051234,0.049209073,-0.04024434
0.883,0.1618,-5.1373,-5.5922275,-5.837819,0.45492744,0.013909,0.067003146,0.066747345,-0.053094145
0.884,0.19021,-5.1385,-5.5863514,-5.7838197,0.44785118,0.016187,0.07754365,0.07801006,-0.061356656
0.885,0.2,-5.1379,-5.572538,-5.727615,0.43463802,0.016967,0.08112742,0.08189116,-0.06416042
0.886,0.19021,-5.1355,-5.5525317,-5.6747065,0.41703176,0.016205,0.077492274,0.07801006,-0.061287276
0.887,0.1618,-5.1312,-5.522756,-5.6302743,0.39155626,0.01394,0.0669704,0.066747345,-0.0530304
0.888,0.11756,-5.1255,-5.4830728,-5.5986657,0.35757256,0.010304,0.05046373,0.049209073,-0.04015973
0.889,0.061803,-5.1186,-5.4429812,-5.582977,0.32438135,0.0055349,0.029515559,0.027105058,-0.023980659
0.89,-1.3728e-15,-5.1112,-5.412522,-5.5847425,0.30132198,2.1718e-06,0.006246956,0.0026041993,-0.006244784
0.891,-0.061803,-5.1037,-5.3953295,-5.60379,0.2916293,-0.0057969,-0.017010301,-0.021896658,0.011213401
0.892,-0.11756,-5.097,-5.38981,-5.638256,0.29280996,-0.011263,-0.037931494,-0.044000674,0.026668495
0.893,-0.1618,-5.0916,-5.393301,-5.684764,0.30170107,-0.015764,-0.05441769,-0.06153895,0.038653687
0.894,-0.19021,-5.0877,-5.403424,-5.738764,0.3157239,-0.018735,-0.064851254,-0.072801664,0.046116255
0.895,-0.2,-5.0859,-5.4182773,-5.7949696,0.33237743,-0.019779,-0.06825413,-0.07668276,0.048475128
0.896,-0.19021,-5.086,-5.436923,-5.847878,0.35092306,-0.018752,-0.06440472,-0.072801664,0.045652717
0.897,-0.1618,-5.088,-5.459181,-5.8923106,0.371181,-0.015792,-0.05373927,-0.06153895,0.037947267
0.898,-0.11756,-5.0915,-5.487537,-5.92392,0.3960371,-0.011293,-0.03722311,-0.044000674,0.025930112
0.899,-0.061803,-5.0961,-5.5204988,-5.9396095,0.4243989,-0.005817,-0.01639206,-0.021896658,0.01057506
0.9,-7.8328e-16,-5.1012,-5.550971,-5.9378443,0.44977093,2.186e-06,0.006666893,0.0026041993,-0.0066647073
0.901,0.061803,-5.106,-5.574948,-5.918797,0.4689479,0.0055638,0.02971465,0.027105058,-0.024150848
0.902,0.11756,-5.1098,-5.5898046,-5.8843317,0.4800048,0.010367,0.050517753,0.049209073,-0.040150754
0.903,0.1618,-5.1123,-5.5941925,-5.837824,0.4818926,0.01404,0.06700948,0.066747345,-0.052969478
0.904,0.19021,-5.1132,-5.5884542,-5.7838244,0.47525406,0.016338,0.07755038,0.07801006,-0.061212383
0.905,0.2,-5.1123,-5.574795,-5.7276196,0.46249485,0.017126,0.08113306,0.08189116,-0.06400706
0.906,0.19021,-5.1095,-5.5549893,-5.674711,0.4454894,0.01636,0.07749429,0.07801006,-0.061134294
0.907,0.1618,-5.105,-5.525428,-5.630279,0.4204278,0.014079,0.066963874,0.066747345,-0.052884873
0.908,0.11756,-5.099,-5.4858556,-5.59867,0.3868556,0.010412,0.050442997,0.049209073,-0.040030997
0.909,0.061803,-5.0919,-5.4457073,-5.582981,0.35380745,0.0055968,0.029478503,0.027105058,-0.023881704
0.91,2.9394e-15,-5.0843,-5.4150743,-5.584747,0.3307743,2.2103e-06,0.0061967513,0.0026041993,-0.0061945408
0.911,-0.061803,-5.0767,-5.3976703,-5.6037946,0.32097006,-0.0058691,-0.017066158,-0.021896658,0.0111970585
0.912,-0.11756,-5.07,-5.3919406,-5.6382604,0.32194042,-0.011409,-0.03798429,-0.044000674,0.02657529
0.913,-0.1618,-5.0645,-5.3952413,-5.6847687,0.3307414,-0.015976,-0.054460794,-0.06153895,0.038484793
0.914,-0.19021,-5.0607,-5.4051924,-5.738768,0.34449244,-0.018991,-0.0648817,-0.072801664,0.045890696
0.915,-0.2,-5.0589,-5.419894,-5.794974,0.36099434,-0.020049,-0.06827213,-0.07668276,0.04822313
0.916,-0.19021,-5.0592,-5.438401,-5.8478823,0.3792014,-0.019004,-0.06441298,-0.072801664,0.04540898
0.917,-0.1618,-5.0614,-5.4605393,-5.892315,0.3991394,-0.015999,-0.053741977,-0.06153895,0.037742976
