time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.675,0.0,-4.9977,-5.5140405,-5.7613173,0.51634026,2.5425e-06,0.00878964,0.0026041993,-0.008787097
0.676,0.0,-5.0026,-5.514044,-5.7613173,0.5114436,2.5325e-06,0.008789158,0.0026041993,-0.008786626
0.677,0.0,-5.0075,-5.5140467,-5.7613173,0.5065465,2.5224e-06,0.008788682,0.0026041993,-0.00878616
0.678,0.0,-5.0124,-5.51405,-5.7613173,0.50164986,2.5124e-06,0.008788209,0.0026041993,-0.008785697
0.679,0.0,-5.0172,-5.514053,-5.7613173,0.49685287,2.5024e-06,0.008787741,0.0026041993,-0.0087852385
0.68,0.0,-5.0221,-5.5140557,-5.7613173,0.49195576,2.4924e-06,0.008787277,0.0026041993,-0.008784785
0.681,0.0,-5.0269,-5.514058,-5.7613173,0.4871583,2.4825e-06,0.008786816,0.0026041993,-0.008784333
0.682,0.0,-5.0317,-5.5140605,-5.7613173,0.48236036,2.4726e-06,0.008786361,0.0026041993,-0.008783888
0.683,0.0,-5.0364,-5.514063,-5.7613173,0.47766304,2.4628e-06,0.008785907,0.0026041993,-0.008783445
0.684,0.0,-5.0411,-5.514065,-5.7613173,0.47296476,2.4531e-06,0.008785459,0.0026041993,-0.008783006
0.685,0.0,-5.0458,-5.5140667,-5.7613173,0.4682665,2.4435e-06,0.008785015,0.0026041993,-0.008782571
0.686,0.0,-5.0504,-5.514068,-5.7613173,0.46366835,2.434e-06,0.008784575,0.0026041993,-0.008782142
0.687,0.0,-5.0549,-5.5140696,-5.7613173,0.4591694,2.4247e-06,0.008784139,0.0026041993,-0.008781713
0.688,0.0,-5.0593,-5.5140705,-5.7613173,0.45477057,2.4155e-06,0.0087837055,0.0026041993,-0.00878129
0.689,0.0,-5.0636,-5.514072,-5.7613173,0.45047188,2.4064e-06,0.008783277,0.0026041993,-0.008780871
0.69,0.0,-5.0679,-5.5140724,-5.7613173,0.44617224,2.3975e-06,0.008782853,0.0026041993,-0.008780456
0.691,0.0,-5.072,-5.5140734,-5.7613173,0.44207335,2.3889e-06,0.0087824315,0.0026041993,-0.008780043
0.692,0.0,-5.0761,-5.514074,-5.7613173,0.43797398,2.3804e-06,0.008782014,0.0026041993,-0.008779634
0.693,0.0,-5.0801,-5.514074,-5.7613173,0.4339738,2.3721e-06,0.008781602,0.0026041993,-0.00877923
0.694,0.0,-5.0839,-5.5140743,-5.7613173,0.43017435,2.3641e-06,0.008781192,0.0026041993,-0.008778828
0.695,0.0,-5.0876,-5.514074,-5.7613173,0.42647362,2.3563e-06,0.008780787,0.0026041993,-0.0087784305
0.696,0.0,-5.0913,-5.514074,-5.7613173,0.42277384,2.3487e-06,0.008780384,0.0026041993,-0.008778036
0.697,0.0,-5.0948,-5.5140734,-5.7613173,0.41927338,2.3414e-06,0.008779986,0.0026041993,-0.0087776445
0.698,0.0,-5.0981,-5.514073,-5.7613173,0.4159727,2.3343e-06,0.008779591,0.0026041993,-0.008777257
0.699,0.0,-5.1014,-5.514072,-5.7613173,0.41267204,2.3275e-06,0.008779201,0.0026041993,-0.008776873
0.7,0.0,-5.1045,-5.514071,-5.7613173,0.40957117,2.321e-06,0.008778813,0.0026041993,-0.008776492
0.701,0.0,-5.1074,-5.5140696,-5.7613173,0.40666962,2.3148e-06,0.008778429,0.0026041993,-0.008776114
0.702,0.0,-5.1102,-5.514068,-5.7613173,0.4038682,2.3089e-06,0.00877805,0.0026041993,-0.008775741
0.703,0.0,-5.1129,-5.5140667,-5.7613173,0.40116692,2.3033e-06,0.008777673,0.0026041993,-0.00877537
0.704,0.0,-5.1155,-5.514065,-5.7613173,0.39856482,2.2979e-06,0.0087773,0.0026041993,-0.008775002
0.705,0.0,-5.1178,-5.514063,-5.7613173,0.39626265,2.2929e-06,0.008776931,0.0026041993,-0.008774638
0.706,0.0,-5.1201,-5.5140605,-5.7613173,0.39396048,2.2882e-06,0.008776564,0.0026041993,-0.008774276
0.707,0.0,-5.1222,-5.514058,-5.7613173,0.3918581,2.2839e-06,0.008776202,0.0026041993,-0.008773918
0.708,0.0,-5.1241,-5.5140557,-5.7613173,0.38995552,2.2798e-06,0.008775843,0.0026041993,-0.008773563
0.709,0.0,-5.1259,-5.514053,-5.7613173,0.38815308,2.2761e-06,0.0087754885,0.0026041993,-0.008773212
0.71,0.0,-5.1275,-5.51405,-5.7613173,0.38654995,2.2727e-06,0.008775136,0.0026041993,-0.008772864
0.711,0.0,-5.129,-5.5140467,-5.7613173,0.38504648,2.2696e-06,0.008774787,0.0026041993,-0.008772518
0.712,0.0,-5.1303,-5.5140433,-5.7613173,0.3837433,2.2668e-06,0.008774442,0.0026041993,-0.008772175
0.713,0.0,-5.1314,-5.51404,-5.7613173,0.38263988,2.2644e-06,0.0087741,0.0026041993,-0.008771836
0.714,0.0,-5.1324,-5.514036,-5.7613173,0.38163614,2.2623e-06,0.008773762,0.0026041993,-0.0087715
0.715,0.0,-5.1332,-5.5140324,-5.7613173,0.3808322,2.2606e-06,0.0087734265,0.0026041993,-0.008771166
0.716,0.0,-5.1339,-5.514028,-5.7613173,0.3801279,2.2592e-06,0.008773094,0.0026041993,-0.008770835
0.717,0.0,-5.1344,-5.514024,-5.7613173,0.3796239,2.2581e-06,0.008772766,0.0026041993,-0.008770508
0.718,0.0,-5.1348,-5.5140195,-5.7613173,0.37921953,2.2573e-06,0.00877244,0.0026041993,-0.008770183
0.719,0.0,-5.135,-5.5140147,-5.7613173,0.3790145,2.2569e-06,0.008772118,0.0026041993,-0.008769861
0.72,0.0,-5.1351,-5.51401,-5.7613173,0.37891006,2.2568e-06,0.0087717995,0.0026041993,-0.008769543
0.721,0.0,-5.135,-5.5140047,-5.7613173,0.37900448,2.257e-06,0.008771484,0.0026041993,-0.008769227
0.722,0.0,-5.1347,-5.5139995,-5.7613173,0.37929964,2.2575e-06,0.008771172,0.0026041993,-0.008768914
0.723,0.0,-5.1343,-5.513994,-5.7613173,0.37969398,2.2583e-06,0.008770863,0.0026041993,-0.008768604
0.724,0.0,-5.1338,-5.5139885,-5.7613173,0.38018847,2.2594e-06,0.008770557,0.0026041993,-0.008768298
0.725,0.0,-5.1331,-5.513983,-5.7613173,0.38088274,2.2608e-06,0.0087702535,0.0026041993,-0.008767992
0.726,0.0,-5.1323,-5.5139766,-5.7613173,0.38167667,2.2626e-06,0.008769954,0.0026041993,-0.008767691
0.727,0.0,-5.1313,-5.5139704,-5.7613173,0.3826704,2.2646e-06,0.0087696565,0.0026041993,-0.008767392
0.728,0.0,-5.1302,-5.513964,-5.7613173,0.38376427,2.2669e-06,0.008769363,0.0026041993,-0.008767096
0.729,0.0,-5.129,-5.5139575,-5.7613173,0.3849573,2.2695e-06,0.008769072,0.0026041993,-0.008766802
0.73,0.0,-5.1277,-5.513951,-5.7613173,0.38625097,2.2723e-06,0.008768785,0.0026041993,-0.008766512
0.731,0.0,-5.1262,-5.5139437,-5.7613173,0.38774347,2.2754e-06,0.0087685,0.0026041993,-0.008766225
0.732,0.0,-5.1246,-5.5139365,-5.7613173,0.3893366,2.2787e-06,0.008768218,0.0026041993,-0.008765939
0.733,0.0,-5.1229,-5.5139294,-5.7613173,0.39102936,2.2824e-06,0.00876794,0.0026041993,-0.008765657
0.734,0.0,-5.1211,-5.5139217,-5.7613173,0.3928218,2.2862e-06,0.008767664,0.0026041993,-0.008765378
0.735,0.0,-5.1191,-5.513914,-5.7613173,0.394814,2.2903e-06,0.0087673925,0.0026041993,-0.008765102
0.736,0.0,-5.1171,-5.513906,-5.7613173,0.39680624,2.2945e-06,0.0087671215,0.0026041993,-0.008764827
0.737,0.0,-5.1149,-5.513898,-5.7613173,0.39899778,2.299e-06,0.008766854,0.0026041993,-0.008764555
0.738,0.0,-5.1127,-5.5138893,-5.7613173,0.40118933,2.3037e-06,0.008766591,0.0026041993,-0.0087642865
0.739,0.0,-5.1104,-5.5138807,-5.7613173,0.40348053,2.3086e-06,0.00876633,0.0026041993,-0.008764021
0.74,0.0,-5.108,-5.513872,-5.7613173,0.40587234,2.3137e-06,0.008766072,0.0026041993,-0.008763758
0.741,0.0,-5.1055,-5.5138636,-5.7613173,0.40836334,2.319e-06,0.008765816,0.0026041993,-0.008763497
0.742,0.0,-5.1029,-5.5138545,-5.7613173,0.41095448,2.3244e-06,0.008765562,0.0026041993,-0.008763238
0.743,0.0,-5.1002,-5.513845,-5.7613173,0.4136448,2.3299e-06,0.008765313,0.0026041993,-0.008762983
0.744,0.0,-5.0975,-5.5138354,-5.7613173,0.41633558,2.3356e-06,0.008765064,0.0026041993,-0.008762728
0.745,0.0,-5.0947,-5.513826,-5.7613173,0.41912603,2.3414e-06,0.00876482,0.0026041993,-0.008762479
0.746,0.0,-5.0919,-5.513816,-5.7613173,0.421916,2.3474e-06,0.008764578,0.0026041993,-0.00876223
0.747,0.0,-5.089,-5.513806,-5.7613173,0.42480564,2.3534e-06,0.00876434,0.0026041993,-0.008761986
0.748,0.0,-5.0861,-5.513796,-5.7613173,0.42769575,2.3596e-06,0.008764103,0.0026041993,-0.008761743
0.749,0.0,-5.0831,-5.5137854,-5.7613173,0.43068552,2.3658e-06,0.008763869,0.0026041993,-0.008761504
0.75,0.0,-5.0801,-5.513775,-5.7613173,0.4336748,2.3722e-06,0.008763638,0.0026041993,-0.008761266
0.751,0.0,-5.077,-5.513764,-5.7613173,0.43676376,2.3785e-06,0.00876341,0.0026041993,-0.008761032
0.752,0.0,-5.0739,-5.513753,-5.7613173,0.4398527,2.385e-06,0.008763185,0.0026041993,-0.0087608
0.753,0.0,-5.0708,-5.513742,-5.7613173,0.44294214,2.3915e-06,0.008762961,0.0026041993,-0.00876057
0.754,0.0,-5.0677,-5.5137305,-5.7613173,0.44603062,2.398e-06,0.0087627405,0.0026041993,-0.008760342
0.755,0.0,-5.0646,-5.513719,-5.7613173,0.4491191,2.4045e-06,0.008762523,0.0026041993,-0.008760118
0.756,0.0,-5.0614,-5.513707,-5.7613173,0.45230722,2.4111e-06,0.0087623065,0.0026041993,-0.008759895
0.757,0.0,-5.0583,-5.5136952,-5.7613173,0.45539522,2.4176e-06,0.008762094,0.0026041993,-0.0087596765
0.758,0.0,-5.0551,-5.5136833,-5.7613173,0.45858335,2.4242e-06,0.008761884,0.0026041993,-0.0087594595
0.759,0.0,-5.052,-5.513671,-5.7613173,0.46167088,2.4307e-06,0.008761676,0.0026041993,-0.008759245
0.76,0.0,-5.0489,-5.5136585,-5.7613173,0.4647584,2.4371e-06,0.00876147,0.0026041993,-0.008759033
0.761,0.0,-5.0458,-5.5136456,-5.7613173,0.46784544,2.4436e-06,0.008761267,0.0026041993,-0.008758823
0.762,0.0,-5.0427,-5.513633,-5.7613173,0.47093296,2.4499e-06,0.008761067,0.0026041993,-0.008758617
0.763,0.0,-5.0396,-5.51362,-5.7613173,0.47402,2.4563e-06,0.008760869,0.0026041993,-0.008758413
0.764,0.0,-5.0366,-5.5136065,-5.7613173,0.47700644,2.4625e-06,0.008760674,0.0026041993,-0.0087582115
0.765,0.0,-5.0336,-5.513593,-5.7613173,0.47999334,2.4687e-06,0.00876048,0.0026041993,-0.008758011
0.766,0.0,-5.0307,-5.51358,-5.7613173,0.48287964,2.4748e-06,0.008760289,0.0026041993,-0.008757815
0.767,0.0,-5.0277,-5.513566,-5.7613173,0.48586607,2.4808e-06,0.008760101,0.0026041993,-0.00875762
0.768,0.0,-5.0249,-5.5135517,-5.7613173,0.48865175,2.4867e-06,0.008759915,0.0026041993,-0.008757428
0.769,0.0,-5.0221,-5.513538,-5.7613173,0.4914379,2.4925e-06,0.0087597305,0.0026041993,-0.008757238
0.77,0.0,-5.0193,-5.5135236,-5.7613173,0.4942236,2.4982e-06,0.008759549,0.0026041993,-0.008757051
0.771,0.0,-5.0166,-5.513509,-5.7613173,0.49690866,2.5038e-06,0.008759371,0.0026041993,-0.008756868
0.772,0.0,-5.014,-5.513494,-5.7613173,0.49949408,2.5092e-06,0.008759193,0.0026041993,-0.008756684
0.773,0.0,-5.0114,-5.513479,-5.7613173,0.502079,2.5145e-06,0.008759018,0.0026041993,-0.008756503
0.774,0.0,-5.0089,-5.513464,-5.7613173,0.5045638,2.5196e-06,0.008758847,0.0026041993,-0.008756327
0.775,0.0,-5.0064,-5.513449,-5.7613173,0.5070491,2.5246e-06,0.008758676,0.0026041993,-0.008756151
0.776,0.0,-5.0041,-5.5134335,-5.7613173,0.5093336,2.5294e-06,0.008758509,0.0026041993,-0.008755979
0.777,0.0,-5.0018,-5.5134177,-5.7613173,0.51161766,2.5341e-06,0.008758343,0.0026041993,-0.008755809
0.778,0.0,-4.9996,-5.513402,-5.7613173,0.51380205,2.5386e-06,0.00875818,0.0026041993,-0.008755641
0.779,0.0,-4.9975,-5.5133862,-5.7613173,0.5158863,2.5429e-06,0.008758019,0.0026041993,-0.008755476
0.78,0.0,-4.9954,-5.51337,-5.7613173,0.5179701,2.5471e-06,0.0087578595,0.0026041993,-0.008755312
0.781,0.0,-4.9935,-5.513354,-5.7613173,0.5198536,2.5511e-06,0.008757703,0.0026041993,-0.008755152
0.782,0.0,-4.9916,-5.513337,-5.7613173,0.5217371,2.5549e-06,0.0087575475,0.0026041993,-0.008754993
0.783,0.0,-4.9898,-5.5133204,-5.7613173,0.52352047,2.5585e-06,0.008757395,0.0026041993,-0.008754836
0.784,0.0,-4.9882,-5.5133038,-5.7613173,0.52510357,2.5619e-06,0.008757245,0.0026041993,-0.008754683
0.785,0.0,-4.9866,-5.5132866,-5.7613173,0.52668667,2.5651e-06,0.008757096,0.0026041993,-0.008754531
0.786,0.0,-4.9851,-5.5132694,-5.7613173,0.52816963,2.5681e-06,0.0087569505,0.0026041993,-0.008754383
0.787,0.0,-4.9837,-5.513252,-5.7613173,0.529552,2.5709e-06,0.008756806,0.0026041993,-0.008754236
0.788,0.0,-4.9824,-5.513234,-5.7613173,0.5308342,2.5735e-06,0.008756664,0.0026041993,-0.00875409
0.789,0.0,-4.9812,-5.5132165,-5.7613173,0.5320163,2.576e-06,0.008756524,0.0026041993,-0.008753948
0.79,0.0,-4.9801,-5.5131984,-5.7613173,0.5330982,2.5782e-06,0.008756385,0.0026041993,-0.008753807
0.791,0.0,-4.9791,-5.5131803,-5.7613173,0.53408,2.5802e-06,0.008756248,0.0026041993,-0.0087536685
0.792,0.0,-4.9782,-5.513162,-5.7613173,0.5349622,2.582e-06,0.008756114,0.0026041993,-0.008753533
0.793,0.0,-4.9774,-5.5131435,-5.7613173,0.5357437,2.5836e-06,0.008755982,0.0026041993,-0.008753398
0.794,0.0,-4.9767,-5.513125,-5.7613173,0.5364251,2.585e-06,0.0087558525,0.0026041993,-0.008753267
0.795,0.0,-4.9762,-5.513106,-5.7613173,0.53690577,2.5862e-06,0.008755723,0.0026041993,-0.008753137
0.796,0.0,-4.9757,-5.5130873,-5.7613173,0.5373874,2.5872e-06,0.008755598,0.0026041993,-0.008753011
0.797,0.0,-4.9753,-5.5130677,-5.7613173,0.5377679,2.5879e-06,0.008755473,0.0026041993,-0.008752885
0.798,0.0,-4.975,-5.513048,-5.7613173,0.53804827,2.5885e-06,0.008755351,0.0026041993,-0.008752763
0.799,0.0,-4.9748,-5.513029,-5.7613173,0.538229,2.5889e-06,0.008755231,0.0026041993,-0.008752642
0.8,0.0,-4.9747,-5.513009,-5.7613173,0.5383091,2.5891e-06,0.008755112,0.0026041993,-0.008752523
0.801,0.0,-4.9747,-5.512989,-5.7613173,0.53828907,2.5891e-06,0.008754996,0.0026041993,-0.008752407
0.802,0.0,-4.9748,-5.512969,-5.7613173,0.5381689,2.5889e-06,0.00875488,0.0026041993,-0.008752291
0.803,0.0,-4.975,-5.512949,-5.7613173,0.5379491,2.5884e-06,0.008754767,0.0026041993,-0.008752178
0.804,0.0,-4.9753,-5.5129285,-5.7613173,0.53762865,2.5878e-06,0.008754656,0.0026041993,-0.008752068
0.805,0.0,-4.9757,-5.512908,-5.7613173,0.5372081,2.5871e-06,0.008754546,0.0026041993,-0.008751959
0.806,0.0,-4.9762,-5.512887,-5.7613173,0.5366869,2.5861e-06,0.008754439,0.0026041993,-0.008751852
0.807,0.0,-4.9768,-5.512866,-5.7613173,0.53606606,2.585e-06,0.008754333,0.0026041993,-0.008751747
0.808,0.0,-4.9774,-5.512845,-5.7613173,0.5354452,2.5836e-06,0.008754229,0.0026041993,-0.008751646
0.809,0.0,-4.9781,-5.512824,-5.7613173,0.53472424,2.5821e-06,0.008754127,0.0026041993,-0.008751544
0.81,0.0,-4.979,-5.5128026,-5.7613173,0.5338025,2.5805e-06,0.008754026,0.0026041993,-0.008751445
0.811,0.0,-4.9799,-5.5127807,-5.7613173,0.5328808,2.5786e-06,0.008753928,0.0026041993,-0.0087513495
0.812,0.0,-4.9809,-5.512759,-5.7613173,0.5318594,2.5766e-06,0.008753831,0.0026041993,-0.008751254
0.813,0.0,-4.9819,-5.5127373,-5.7613173,0.53083706,2.5745e-06,0.008753735,0.0026041993,-0.00875116
0.814,0.0,-4.9831,-5.512715,-5.7613173,0.5296149,2.5722e-06,0.0087536415,0.0026041993,-0.008751069
0.815,0.0,-4.9843,-5.5126925,-5.7613173,0.5283923,2.5698e-06,0.008753549,0.0026041993,-0.00875098
0.816,0.0,-4.9855,-5.51267,-5.7613173,0.5271702,2.5672e-06,0.008753459,0.0026041993,-0.008750891
0.817,0.0,-4.9869,-5.5126476,-5.7613173,0.5257478,2.5644e-06,0.0087533705,0.0026041993,-0.008750806
0.818,0.0,-4.9883,-5.5126247,-5.7613173,0.5243249,2.5616e-06,0.008753284,0.0026041993,-0.008750723
0.819,0.0,-4.9897,-5.512602,-5.7613173,0.522902,2.5586e-06,0.0087532,0.0026041993,-0.008750642
0.82,0.0,-4.9913,-5.5125785,-5.7613173,0.5212784,2.5555e-06,0.008753115,0.0026041993,-0.00875056
0.821,0.0,-4.9928,-5.512555,-5.7613173,0.5197549,2.5523e-06,0.008753033,0.0026041993,-0.008750481
0.822,0.0,-4.9945,-5.5125318,-5.7613173,0.5180316,2.549e-06,0.008752953,0.0026041993,-0.008750404
0.823,0.0,-4.9962,-5.5125084,-5.7613173,0.5163083,2.5456e-06,0.008752875,0.0026041993,-0.00875033
0.824,0.0,-4.9979,-5.5124846,-5.7613173,0.51458454,2.5421e-06,0.008752798,0.0026041993,-0.008750255
0.825,0.0,-4.9996,-5.5124607,-5.7613173,0.5128608,2.5385e-06,0.008752722,0.0026041993,-0.0087501835
0.826,0.0,-5.0014,-5.5124364,-5.7613173,0.5110364,2.5348e-06,0.008752648,0.0026041993,-0.008750113
0.827,0.0,-5.0033,-5.512412,-5.7613173,0.5091119,2.531e-06,0.008752576,0.0026041993,-0.008750045
0.828,0.0,-5.0052,-5.5123878,-5.7613173,0.50718784,2.5272e-06,0.008752505,0.0026041993,-0.008749978
0.829,0.0,-5.0071,-5.512363,-5.7613173,0.50526285,2.5233e-06,0.008752436,0.0026041993,-0.008749913
0.83,0.0,-5.009,-5.512338,-5.7613173,0.50333834,2.5194e-06,0.008752368,0.0026041993,-0.008749849
0.831,0.0,-5.0109,-5.5123134,-5.7613173,0.50141335,2.5154e-06,0.008752302,0.0026041993,-0.008749787
0.832,0.0,-5.0129,-5.512288,-5.7613173,0.49938822,2.5113e-06,0.008752237,0.0026041993,-0.008749726
0.833,0.0,-5.0149,-5.512263,-5.7613173,0.4973626,2.5073e-06,0.008752174,0.0026041993,-0.008749667
0.834,0.0,-5.0169,-5.5122375,-5.7613173,0.4953375,2.5032e-06,0.008752112,0.0026041993,-0.008749609
0.835,0.0,-5.0189,-5.512212,-5.7613173,0.49331188,2.499e-06,0.008752053,0.0026041993,-0.008749554
0.836,0.0,-5.0209,-5.512186,-5.7613173,0.49128628,2.4949e-06,0.008751993,0.0026041993,-0.008749498
0.837,0.0,-5.0229,-5.5121603,-5.7613173,0.4892602,2.4908e-06,0.008751935,0.0026041993,-0.008749445
0.838,0.0,-5.0249,-5.512134,-5.7613173,0.48723412,2.4866e-06,0.00875188,0.0026041993,-0.008749394
0.839,0.0,-5.0269,-5.512108,-5.7613173,0.48520803,2.4825e-06,0.008751825,0.0026041993,-0.0087493425
0.84,0.0,-5.0289,-5.5120816,-5.7613173,0.48318148,2.4783e-06,0.008751772,0.0026041993,-0.008749294
0.841,0.0,-5.0309,-5.512055,-5.7613173,0.48115492,2.4742e-06,0.00875172,0.0026041993,-0.008749246
0.842,0.0,-5.0329,-5.512028,-5.7613173,0.47912836,2.4701e-06,0.00875167,0.0026041993,-0.0087492
0.843,0.0,-5.0349,-5.5120015,-5.7613173,0.47710133,2.4661e-06,0.0087516215,0.0026041993,-0.008749155
0.844,0.0,-5.0368,-5.5119743,-5.7613173,0.47517443,2.462e-06,0.008751574,0.0026041993,-0.008749112
0.845,0.0,-5.0388,-5.511947,-5.7613173,0.4731474,2.4581e-06,0.008751528,0.0026041993,-0.008749071
0.846,0.0,-5.0407,-5.51192,-5.7613173,0.47122002,2.4541e-06,0.008751484,0.0026041993,-0.00874903
0.847,0.0,-5.0425,-5.5118923,-5.7613173,0.4693923,2.4502e-06,0.00875144,0.0026041993,-0.00874899
0.848,0.0,-5.0444,-5.5118647,-5.7613173,0.46746445,2.4464e-06,0.008751398,0.0026041993,-0.008748951
0.849,0.0,-5.0462,-5.511837,-5.7613173,0.4656372,2.4426e-06,0.008751357,0.0026041993,-0.008748914
0.85,0.0,-5.048,-5.511809,-5.7613173,0.463809,2.4389e-06,0.008751318,0.0026041993,-0.008748879
0.851,0.0,-5.0497,-5.5117807,-5.7613173,0.46208096,2.4353e-06,0.00875128,0.0026041993,-0.008748844
0.852,0.0,-5.0515,-5.5117526,-5.7613173,0.46025276,2.4317e-06,0.008751243,0.0026041993,-0.008748812
0.853,0.0,-5.0531,-5.511724,-5.7613173,0.4586239,2.4283e-06,0.008751207,0.0026041993,-0.008748779
0.854,0.0,-5.0548,-5.5116954,-5.7613173,0.45689535,2.4249e-06,0.0087511735,0.0026041993,-0.008748748
0.855,0.0,-5.0563,-5.511667,-5.7613173,0.4553666,2.4216e-06,0.00875114,0.0026041993,-0.008748719
0.856,0.0,-5.0579,-5.511638,-5.7613173,0.4537382,2.4184e-06,0.008751109,0.0026041993,-0.008748691
0.857,0.0,-5.0594,-5.511609,-5.7613173,0.452209,2.4153e-06,0.0087510785,0.0026041993,-0.008748664
0.858,0.0,-5.0608,-5.5115795,-5.7613173,0.45077944,2.4123e-06,0.00875105,0.0026041993,-0.0087486375
0.859,0.0,-5.0622,-5.5115504,-5.7613173,0.44935036,2.4094e-06,0.008751022,0.0026041993,-0.008748612
0.86,0.0,-5.0635,-5.511521,-5.7613173,0.44802094,2.4067e-06,0.008750996,0.0026041993,-0.008748589
0.861,0.0,-5.0648,-5.5114913,-5.7613173,0.4466915,2.404e-06,0.00875097,0.0026041993,-0.008748566
0.862,0.0,-5.066,-5.5114617,-5.7613173,0.44546175,2.4015e-06,0.008750946,0.0026041993,-0.008748544
0.863,0.0,-5.0672,-5.5114317,-5.7613173,0.4442315,2.399e-06,0.008750923,0.0026041993,-0.008748524
0.864,0.0,-5.0683,-5.5114017,-5.7613173,0.44310188,2.3968e-06,0.008750902,0.0026041993,-0.008748504
0.865,0.0,-5.0693,-5.511371,-5.7613173,0.44207096,2.3946e-06,0.008750881,0.0026041993,-0.008748487
0.866,0.0,-5.0703,-5.511341,-5.7613173,0.441041,2.3925e-06,0.0087508615,0.0026041993,-0.008748469
0.867,0.0,-5.0712,-5.5113106,-5.7613173,0.44011068,2.3906e-06,0.008750844,0.0026041993,-0.008748453
0.868,0.0,-5.0721,-5.5112796,-5.7613173,0.43917942,2.3888e-06,0.008750826,0.0026041993,-0.008748437
0.869,0.0,-5.0729,-5.511249,-5.7613173,0.43834925,2.3872e-06,0.00875081,0.0026041993,-0.008748423
0.87,0.0,-5.0736,-5.511218,-5.7613173,0.43761826,2.3856e-06,0.008750795,0.0026041993,-0.008748409
0.871,0.0,-5.0743,-5.5111866,-5.7613173,0.4368868,2.3842e-06,0.008750782,0.0026041993,-0.008748398
0.872,0.0,-5.0749,-5.5111556,-5.7613173,0.43625546,2.383e-06,0.00875077,0.0026041993,-0.008748387
0.873,0.0,-5.0754,-5.511124,-5.7613173,0.43572426,2.3819e-06,0.008750758,0.0026041993,-0.008748376
0.874,0.0,-5.0759,-5.5110927,-5.7613173,0.43519258,2.3809e-06,0.008750748,0.0026041993,-0.008748367
0.875,0.0,-5.0763,-5.5110607,-5.7613173,0.43476057,2.38e-06,0.008750739,0.0026041993,-0.008748358
0.876,0.0,-5.0766,-5.511029,-5.7613173,0.4344287,2.3793e-06,0.008750731,0.0026041993,-0.008748352
0.877,0.0,-5.0769,-5.510997,-5.7613173,0.4340968,2.3787e-06,0.008750725,0.0026041993,-0.008748346
0.878,0.0,-5.0771,-5.510965,-5.7613173,0.43386507,2.3783e-06,0.008750719,0.0026041993,-0.00874834
0.879,0.0,-5.0773,-5.5109324,-5.7613173,0.43363237,2.378e-06,0.008750713,0.0026041993,-0.008748336
0.88,0.0,-5.0774,-5.5109,-5.7613173,0.4334998,2.3778e-06,0.008750711,0.0026041993,-0.008748333
0.881,0.0,-5.0774,-5.5108676,-5.7613173,0.4334674,2.3777e-06,0.008750707,0.0026041993,-0.008748329
0.882,0.0,-5.0774,-5.5108347,-5.7613173,0.4334345,2.3778e-06,0.008750706,0.0026041993,-0.008748328
0.883,0.0,-5.0773,-5.510802,-5.7613173,0.43350172,2.378e-06,0.008750706,0.0026041993,-0.008748328
0.884,0.0,-5.0771,-5.510769,-5.7613173,0.4336691,2.3783e-06,0.008750706,0.0026041993,-0.008748327
0.885,0.0,-5.0769,-5.510736,-5.7613173,0.43383598,2.3788e-06,0.008750708,0.0026041993,-0.008748329
0.886,0.0,-5.0766,-5.5107026,-5.7613173,0.43410254,2.3794e-06,0.008750711,0.0026041993,-0.008748331
0.887,0.0,-5.0763,-5.510669,-5.7613173,0.4343691,2.3801e-06,0.008750714,0.0026041993,-0.008748334
0.888,0.0,-5.0759,-5.510636,-5.7613173,0.43473577,2.3809e-06,0.008750719,0.0026041993,-0.008748339
0.889,0.0,-5.0754,-5.510602,-5.7613173,0.43520212,2.3818e-06,0.008750725,0.0026041993,-0.008748343
0.89,0.0,-5.0749,-5.510568,-5.7613173,0.435668,2.3829e-06,0.00875073,0.0026041993,-0.008748347
0.891,0.0,-5.0744,-5.5105343,-5.7613173,0.43613434,2.384e-06,0.008750738,0.0026041993,-0.008748353
0.892,0.0,-5.0738,-5.5105,-5.7613173,0.43669987,2.3853e-06,0.008750747,0.0026041993,-0.008748362
0.893,0.0,-5.0731,-5.5104656,-5.7613173,0.43736553,2.3867e-06,0.008750756,0.0026041993,-0.008748369
0.894,0.0,-5.0724,-5.5104313,-5.7613173,0.4380312,2.3881e-06,0.008750767,0.0026041993,-0.00874838
0.895,0.0,-5.0717,-5.510397,-5.7613173,0.43869686,2.3897e-06,0.00875078,0.0026041993,-0.00874839
0.896,0.0,-5.0709,-5.510362,-5.7613173,0.43946218,2.3914e-06,0.008750792,0.0026041993,-0.0087484
0.897,0.0,-5.07,-5.5103273,-5.7613173,0.44032717,2.3931e-06,0.008750804,0.0026041993,-0.00874841
0.898,0.0,-5.0691,-5.5102925,-5.7613173,0.44119263,2.3949e-06,0.008750819,0.0026041993,-0.008748423
0.899,0.0,-5.0682,-5.5102577,-5.7613173,0.4420576,2.3969e-06,0.0087508345,0.0026041993,-0.008748437
0.9,0.0,-5.0673,-5.5102224,-5.7613173,0.4429226,2.3989e-06,0.008750851,0.0026041993,-0.008748452
