time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
5.904,0.15038,1.21,1.4731113,1.285748,-0.26311123,0.064462,0.06746893,0.062220063,-0.0030069277
5.905,0.15349,1.1994,1.4601614,1.2878952,-0.2607615,0.06595,0.06909597,0.063452974,-0.0031459704
5.906,0.15642,1.1896,1.445797,1.2908411,-0.25619698,0.067361,0.07064853,0.064614534,-0.0032875314
5.907,0.15912,1.1809,1.4306743,1.2945137,-0.24977434,0.068656,0.0720958,0.0656849,-0.003439799
5.908,0.16151,1.1734,1.4153483,1.2988192,-0.24194825,0.069802,0.07339333,0.06663238,-0.0035913289
5.909,0.16352,1.1675,1.4004387,1.303644,-0.23293865,0.070766,0.07450166,0.067429215,-0.0037356615
5.91,0.16511,1.1631,1.386561,1.3088665,-0.22346103,0.071524,0.07539508,0.06805955,-0.0038710758
5.911,0.16623,1.1605,1.3742038,1.314351,-0.21370375,0.072053,0.07604409,0.06850355,-0.0039910898
5.912,0.16686,1.1598,1.3638271,1.3199573,-0.20402706,0.072339,0.07643373,0.06875331,-0.004094735
5.913,0.16698,1.1609,1.3557342,1.3255416,-0.19483423,0.072375,0.07654976,0.06880088,-0.0041747615
5.914,0.16658,1.1637,1.350128,1.3309587,-0.18642807,0.072159,0.076383404,0.06864231,-0.0042244047
5.915,0.16568,1.1684,1.3471245,1.3360704,-0.17872441,0.071698,0.07594036,0.06828552,-0.0042423606
5.916,0.1643,1.1746,1.3466773,1.3407449,-0.1720773,0.071003,0.07522799,0.067738436,-0.0042249933
5.917,0.16247,1.1823,1.3486505,1.3448611,-0.16635048,0.070095,0.07426062,0.06701296,-0.0041656196
5.918,0.16024,1.1912,1.3528113,1.3483121,-0.16161132,0.068997,0.073064975,0.06612891,-0.0040679723
5.919,0.15767,1.2011,1.3587993,1.35101,-0.15769935,0.06774,0.07167651,0.06511007,-0.003936507
5.92,0.15483,1.2118,1.366146,1.352886,-0.15434599,0.066357,0.0701396,0.06398419,-0.0037826002
5.921,0.15178,1.2229,1.3742747,1.3538898,-0.1513747,0.064886,0.068497024,0.06277507,-0.0036110282
5.922,0.14861,1.2343,1.3826795,1.3539964,-0.14837945,0.063365,0.06680549,0.06151837,-0.0034404919
5.923,0.14539,1.2455,1.3908716,1.3532002,-0.14537168,0.061834,0.06511021,0.060241856,-0.0032762066
5.924,0.14222,1.2563,1.3986499,1.3515248,-0.14234996,0.060332,0.06346567,0.058985155,-0.0031336695
5.925,0.13917,1.2665,1.4059291,1.3490124,-0.13942909,0.058897,0.061908085,0.05777603,-0.003011085
5.926,0.13632,1.2757,1.4128612,1.3457272,-0.13716125,0.057566,0.060474403,0.056646187,-0.002908405
5.927,0.13374,1.2838,1.4196346,1.3417522,-0.13583457,0.056371,0.05919432,0.055623386,-0.0028233193
5.928,0.13151,1.2905,1.4264755,1.3371923,-0.13597548,0.055342,0.05810041,0.05473934,-0.0027584098
5.929,0.12968,1.2956,1.433506,1.3321652,-0.13790596,0.054505,0.057211187,0.05401386,-0.002706185
5.93,0.1283,1.299,1.4408667,1.326802,-0.14186668,0.053879,0.056545135,0.053466782,-0.0026661344
5.931,0.12741,1.3007,1.4486423,1.3212426,-0.1479423,0.053479,0.056116406,0.053113952,-0.002637405
5.932,0.12702,1.3006,1.4568138,1.3156286,-0.15621376,0.053317,0.0559268,0.052959345,-0.0026098005
5.933,0.12715,1.2987,1.4653225,1.3101071,-0.16662252,0.053394,0.055983596,0.05301088,-0.0025895946
5.934,0.12779,1.295,1.4738836,1.3048193,-0.17888367,0.053711,0.05628209,0.053264603,-0.0025710873
5.935,0.12893,1.2897,1.4820845,1.299903,-0.19238448,0.054259,0.056819186,0.053716537,-0.0025601871
5.936,0.13055,1.2829,1.4893368,1.295489,-0.20643687,0.055026,0.05758865,0.054358758,-0.0025626533
5.937,0.13259,1.2747,1.4949201,1.2916895,-0.22022009,0.055994,0.058567494,0.055167485,-0.0025734939
5.938,0.135,1.2654,1.4982353,1.2886021,-0.2328353,0.057138,0.059737027,0.0561229,-0.002599027
5.939,0.13773,1.2551,1.4988203,1.2863095,-0.2437203,0.058432,0.061077222,0.057205163,-0.0026452206
5.94,0.1407,1.2443,1.4963938,1.2848709,-0.2520938,0.059841,0.06255335,0.058382574,-0.002712354
5.941,0.14383,1.2331,1.4909648,1.2843227,-0.2578647,0.061332,0.064128816,0.059623417,-0.0027968176
5.942,0.14705,1.2218,1.4827589,1.2846813,-0.2609589,0.062866,0.06576922,0.060899932,-0.0029032156
5.943,0.15027,1.2107,1.472109,1.2859379,-0.26140893,0.064402,0.06742959,0.062176455,-0.0030275881
5.944,0.1534,1.2002,1.4594861,1.2880578,-0.25928617,0.065901,0.069063455,0.0634173,-0.0031624585
5.945,0.15637,1.1905,1.445457,1.2909881,-0.25495696,0.067323,0.07063188,0.06459471,-0.0033088773
5.946,0.15909,1.1818,1.4305716,1.2946507,-0.24877155,0.068628,0.07208628,0.06567301,-0.0034582838
5.947,0.1615,1.1744,1.4154804,1.2989519,-0.2410804,0.069782,0.073391296,0.06662842,-0.0036092997
5.948,0.16352,1.1685,1.4007553,1.3037758,-0.23225534,0.070753,0.074502684,0.067429215,-0.0037496835
5.949,0.16512,1.1642,1.3870424,1.3089995,-0.22284245,0.071514,0.075399205,0.06806351,-0.003885202
5.95,0.16625,1.1617,1.3748165,1.3144883,-0.21311653,0.072043,0.07605137,0.068511486,-0.0040083677
5.951,0.16687,1.1609,1.3645132,1.3200959,-0.20361316,0.072326,0.07643526,0.06875727,-0.0041092634
5.952,0.16698,1.162,1.3565024,1.325679,-0.19450247,0.072355,0.07654551,0.06880088,-0.0041905046
5.953,0.16656,1.1649,1.3509427,1.3310894,-0.18604279,0.07213,0.076368555,0.068634376,-0.0042385533
5.954,0.16563,1.1696,1.3479698,1.3361855,-0.17836976,0.071655,0.07591013,0.06826569,-0.004255131
5.955,0.16421,1.1758,1.3475399,1.3408338,-0.17173994,0.070946,0.07517743,0.067702755,-0.0042314306
5.956,0.16234,1.1835,1.3495308,1.3449129,-0.16603076,0.07002,0.07418938,0.06696142,-0.004169382
5.957,0.16007,1.1924,1.3536903,1.348316,-0.16129029,0.068905,0.07297299,0.06606152,-0.004067987
5.958,0.15746,1.2023,1.3596506,1.3509548,-0.15735066,0.067631,0.07156422,0.06502682,-0.003933221
5.959,0.15457,1.2129,1.3669173,1.3527586,-0.15401721,0.066232,0.070003286,0.06388112,-0.0037712827
5.96,0.15149,1.224,1.374976,1.3536825,-0.15097606,0.064746,0.06834686,0.062660106,-0.0036008582
5.961,0.14828,1.2352,1.3832147,1.3536985,-0.14801466,0.063213,0.06663822,0.061387546,-0.0034252182
5.962,0.14504,1.2463,1.3912562,1.3528075,-0.14495623,0.061674,0.06493621,0.060103104,-0.0032622144
5.963,0.14185,1.257,1.3988235,1.3510327,-0.14182353,0.060168,0.06328593,0.05883847,-0.0031179301
5.964,0.1388,1.2669,1.405917,1.3484213,-0.1390171,0.058735,0.06173237,0.057629347,-0.0029973686
5.965,0.13596,1.276,1.4126496,1.345041,-0.13664961,0.057412,0.060307562,0.05650347,-0.0028955638
5.966,0.13341,1.2838,1.4192548,1.3409804,-0.13545477,0.05623,0.059045482,0.05549257,-0.0028154813
5.967,0.13122,1.2902,1.4259287,1.3363472,-0.13572872,0.055221,0.057974,0.05462437,-0.0027530007
5.968,0.12944,1.295,1.4328133,1.3312613,-0.13781333,0.054409,0.057111576,0.053918716,-0.0027025752
5.969,0.12812,1.2982,1.44005,1.3258563,-0.14185,0.053814,0.056476545,0.053395428,-0.0026625432
5.97,0.1273,1.2996,1.4477222,1.3202758,-0.14812219,0.05345,0.05608306,0.053070344,-0.0026330613
5.971,0.127,1.2992,1.4558235,1.3146662,-0.15662348,0.053328,0.05593744,0.052951418,-0.0026094392
5.972,0.12723,1.297,1.4642464,1.3091766,-0.16724634,0.053449,0.056042783,0.053042598,-0.0025937818
5.973,0.12797,1.293,1.4726808,1.3039482,-0.17968082,0.053812,0.056390338,0.053335957,-0.0025783367
5.974,0.12922,1.2875,1.4807209,1.2991216,-0.19322085,0.054407,0.05698155,0.0538315,-0.0025745481
5.975,0.13094,1.2804,1.4877045,1.2948242,-0.20730448,0.055222,0.05780136,0.054513372,-0.0025793575
5.976,0.13308,1.2721,1.4929534,1.2911685,-0.22085345,0.056234,0.058831174,0.055361744,-0.0025971755
5.977,0.13558,1.2626,1.4958487,1.2882487,-0.23324871,0.057421,0.060047515,0.056352828,-0.002626516
5.978,0.13839,1.2523,1.4959748,1.2861444,-0.24367476,0.058751,0.061430108,0.057466812,-0.0026791096
5.979,0.14143,1.2415,1.4930882,1.2849118,-0.25158823,0.060192,0.06294373,0.058671974,-0.0027517267
5.98,0.14462,1.2303,1.4872358,1.2845844,-0.25693583,0.061705,0.064551376,0.059936598,-0.002846375
5.981,0.14787,1.2192,1.4786491,1.28517,-0.25944912,0.063252,0.066209465,0.061225012,-0.0029574633
5.982,0.15109,1.2083,1.4677222,1.2866511,-0.25942218,0.064792,0.06787254,0.06250153,-0.0030805394
5.983,0.15421,1.1981,1.45497,1.2889905,-0.25687003,0.066283,0.06950246,0.063738406,-0.0032194555
5.984,0.15714,1.1887,1.4409112,1.2921273,-0.2522112,0.067685,0.071051195,0.064899966,-0.0033661947
5.985,0.1598,1.1804,1.4261519,1.2959777,-0.24575186,0.068959,0.07247475,0.06595448,-0.0035157502
5.986,0.16213,1.1735,1.4113262,1.3004419,-0.23782623,0.07007,0.07373769,0.06687817,-0.0036676899
5.987,0.16405,1.1681,1.3970026,1.3053994,-0.22890258,0.070987,0.07479598,0.06763933,-0.0038089752
5.988,0.16552,1.1643,1.3838011,1.3107193,-0.21950114,0.071684,0.075624056,0.06822208,-0.0039400533
5.989,0.1665,1.1624,1.3722073,1.3162606,-0.20980728,0.072142,0.07619695,0.06861059,-0.004054956
5.99,0.16696,1.1622,1.3626287,1.3218762,-0.20042872,0.072347,0.07649518,0.068792954,-0.004148178
5.991,0.1669,1.1639,1.3553883,1.3274188,-0.19148827,0.072294,0.07651356,0.068769164,-0.004219562
5.992,0.1663,1.1673,1.350615,1.332739,-0.18331504,0.071983,0.07623882,0.068531305,-0.0042558163
5.993,0.1652,1.1724,1.3484439,1.3376987,-0.17604387,0.071425,0.07568612,0.06809522,-0.004261121
5.994,0.16361,1.1791,1.3487507,1.3421642,-0.16965067,0.070634,0.07485883,0.067464896,-0.0042248294
5.995,0.16157,1.1871,1.3513956,1.3460141,-0.16429555,0.069633,0.073776945,0.066656165,-0.004143946
5.996,0.15915,1.1963,1.3561207,1.3491492,-0.15982068,0.06845,0.072477885,0.0656968,-0.004027888
5.997,0.15641,1.2064,1.3624823,1.3514856,-0.15608227,0.067118,0.07099927,0.06461056,-0.0038812757
5.998,0.15342,1.2171,1.3699704,1.3529626,-0.15287042,0.065674,0.06938754,0.06342523,-0.0037135407
5.999,0.15025,1.2282,1.3780024,1.3535372,-0.14980245,0.064156,0.06769094,0.062168527,-0.0035349354
6.0,0.147,1.2393,1.3860955,1.3531964,-0.14679551,0.062607,0.06597043,0.060880113,-0.0033634305
6.001,0.14375,1.2502,1.3938327,1.3519495,-0.14363265,0.061068,0.06427437,0.0595917,-0.0032063723
6.002,0.14058,1.2605,1.4010503,1.3498275,-0.14055037,0.059578,0.0626464,0.058335003,-0.003068395
6.003,0.13758,1.27,1.4078178,1.3468866,-0.13781786,0.058178,0.06112971,0.0571457,-0.0029517114
6.004,0.13484,1.2785,1.414328,1.3432081,-0.13582802,0.056902,0.05976396,0.056059465,-0.0028619617
6.005,0.13242,1.2857,1.4207563,1.3388883,-0.13505638,0.055784,0.05857347,0.055100095,-0.0027894713
6.006,0.13038,1.2914,1.4273071,1.3340408,-0.13590717,0.054852,0.057581484,0.054291368,-0.002729483
6.007,0.12879,1.2955,1.4341702,1.3287959,-0.1386702,0.054129,0.056814946,0.053661037,-0.0026859455
6.008,0.12769,1.2978,1.4414315,1.323295,-0.14363158,0.053633,0.0562877,0.05322496,-0.0026546977
6.009,0.1271,1.2984,1.4491345,1.3176837,-0.15073442,0.053378,0.05600564,0.052991062,-0.002627641
6.01,0.12704,1.2972,1.4572629,1.3121107,-0.16006291,0.053368,0.055975508,0.052967273,-0.0026075095
6.011,0.12752,1.2942,1.4656463,1.3067276,-0.17144632,0.053606,0.056200787,0.05315756,-0.0025947876
6.012,0.12852,1.2895,1.4738965,1.3016775,-0.1843965,0.054085,0.056673344,0.053554,-0.0025883429
6.013,0.13001,1.2833,1.4814781,1.2970945,-0.19817805,0.054793,0.057382062,0.054144684,-0.0025890619
6.014,0.13196,1.2756,1.4877483,1.2931029,-0.21214831,0.055714,0.058316633,0.054917734,-0.002602633
6.015,0.13431,1.2668,1.4920006,1.2898086,-0.22520053,0.056824,0.059453744,0.05584936,-0.0026297458
6.016,0.137,1.257,1.4936929,1.2872995,-0.2366929,0.058095,0.060769483,0.056915764,-0.0026744828
6.017,0.13996,1.2465,1.4924803,1.2856443,-0.24598026,0.059495,0.06223391,0.058089215,-0.0027389117
6.018,0.14311,1.2355,1.4882648,1.2848868,-0.25276482,0.060987,0.06381078,0.059337985,-0.0028237812
6.019,0.14636,1.2244,1.4811798,1.2850466,-0.2567798,0.062533,0.06545742,0.06062639,-0.00292442
6.02,0.14963,1.2135,1.4715648,1.2861203,-0.25806475,0.06409,0.06713366,0.061922736,-0.003043659
6.021,0.15283,1.2031,1.4598485,1.2880788,-0.25674856,0.065617,0.068793215,0.06319133,-0.0031762123
6.022,0.15588,1.1934,1.4465702,1.2908719,-0.25317013,0.067071,0.07039308,0.06440046,-0.0033220798
6.023,0.15869,1.1846,1.4322892,1.2944236,-0.24768925,0.068414,0.07188493,0.06551444,-0.0034709275
6.024,0.16118,1.1772,1.417626,1.2986376,-0.24042606,0.069606,0.07322451,0.06650156,-0.0036185086
6.025,0.16329,1.1711,1.4032142,1.3034,-0.2321142,0.070614,0.074376374,0.067338035,-0.0037623718
6.026,0.16497,1.1667,1.3896465,1.3085859,-0.22294652,0.071411,0.07531007,0.06800404,-0.0038990676
6.027,0.16616,1.164,1.3774309,1.3140532,-0.21343088,0.071971,0.075991526,0.068475805,-0.004020527
6.028,0.16684,1.1631,1.3670671,1.3196568,-0.2039671,0.072281,0.07640533,0.06874538,-0.0041243285
6.029,0.16699,1.164,1.3588845,1.3252472,-0.19488442,0.07233,0.07653676,0.068804845,-0.0042067617
6.03,0.16659,1.1668,1.3530977,1.3306698,-0.18629766,0.072117,0.07637206,0.068646275,-0.0042550564
6.031,0.16567,1.1712,1.3498789,1.3357815,-0.17867887,0.071649,0.075921,0.068281546,-0.004271999
6.032,0.16424,1.1773,1.3491696,1.3404424,-0.17186964,0.070938,0.07518601,0.06771465,-0.004248008
6.033,0.16235,1.1848,1.3508918,1.3445278,-0.1660918,0.070006,0.07419041,0.066965386,-0.00418441
6.034,0.16005,1.1935,1.3547852,1.3479292,-0.16128516,0.068878,0.07296115,0.06605359,-0.004083149
6.035,0.15739,1.2032,1.3604666,1.3505524,-0.15726662,0.067587,0.07152977,0.06499907,-0.0039427653
6.036,0.15445,1.2136,1.3674874,1.3523265,-0.15388739,0.066169,0.069945835,0.06383355,-0.0037768334
6.037,0.15131,1.2245,1.375274,1.3532044,-0.150774,0.064663,0.06826187,0.062588744,-0.0035988688
6.038,0.14805,1.2355,1.383256,1.3531606,-0.14775598,0.063111,0.066530846,0.061296366,-0.0034198463
6.039,0.14477,1.2464,1.3910179,1.3521997,-0.14461792,0.061555,0.064811975,0.05999606,-0.0032569766
6.04,0.14154,1.2568,1.3982593,1.3503436,-0.14145923,0.060037,0.06314616,0.058715582,-0.0031091608
6.041,0.13846,1.2666,1.4050171,1.3476441,-0.13841712,0.058596,0.061582703,0.05749456,-0.002986703
6.042,0.13561,1.2753,1.4114128,1.3441736,-0.13611281,0.057272,0.06015774,0.05636472,-0.0028857403
6.043,0.13307,1.2828,1.4176764,1.3400266,-0.13487649,0.056098,0.058904957,0.05535778,-0.0028069578
6.044,0.13091,1.2889,1.4240178,1.335316,-0.13511777,0.055105,0.057852075,0.054501474,-0.0027470738
6.045,0.12918,1.2934,1.4305934,1.3301677,-0.13719332,0.054317,0.0570174,0.053815644,-0.0027003996
6.046,0.12793,1.2962,1.4375548,1.3247201,-0.1413548,0.053755,0.05641916,0.053320102,-0.00266416
6.047,0.1272,1.2973,1.4449908,1.3191227,-0.14769077,0.053434,0.056071524,0.053030707,-0.0026375242
6.048,0.12701,1.2965,1.4528904,1.3135273,-0.15639043,0.053361,0.055980876,0.05295538,-0.0026198775
6.049,0.12735,1.294,1.461091,1.3080825,-0.16709101,0.053539,0.05614171,0.05309017,-0.0026027113
6.05,0.12824,1.2898,1.4693629,1.3029405,-0.1795628,0.053963,0.05656304,0.053443,-0.0026000366
6.051,0.12963,1.2839,1.4771152,1.2982386,-0.19321513,0.054624,0.057224326,0.05399404,-0.0026003271
6.052,0.13149,1.2767,1.4837596,1.2941043,-0.20705962,0.055504,0.058115315,0.054731414,-0.002611313
6.053,0.13378,1.2681,1.4886079,1.2906516,-0.22050786,0.056581,0.059221283,0.055639245,-0.0026402809
6.054,0.13642,1.2586,1.4910067,1.2879719,-0.23240674,0.057828,0.06050961,0.05668583,-0.0026816092
6.055,0.13935,1.2483,1.4905951,1.2861389,-0.24229515,0.059213,0.06195521,0.057847384,-0.0027422085
6.056,0.14249,1.2375,1.4871942,1.2852032,-0.24969423,0.060699,0.063522056,0.059092194,-0.0028230548
6.057,0.14576,1.2265,1.4808964,1.2851919,-0.25439632,0.062246,0.06517235,0.060388535,-0.0029263534
6.058,0.14906,1.2157,1.4719604,1.2861048,-0.2562604,0.063813,0.06685751,0.061696768,-0.0030445084
6.059,0.1523,1.2052,1.460828,1.287915,-0.255628,0.065357,0.06853162,0.06298122,-0.003174618
6.06,0.1554,1.1954,1.4480263,1.2905753,-0.2526263,0.066835,0.070151664,0.06421016,-0.0033166632
6.061,0.15827,1.1866,1.4341077,1.2940129,-0.24750769,0.068206,0.07166938,0.06534793,-0.00346338
6.062,0.16084,1.179,1.4196998,1.2981354,-0.24069977,0.06943,0.073045015,0.06636677,-0.0036150143
6.063,0.16303,1.1728,1.4053946,1.3028301,-0.23259461,0.070473,0.07423432,0.06723496,-0.0037613213
6.064,0.16478,1.1682,1.3918114,1.3079683,-0.22361135,0.071304,0.075202376,0.067928724,-0.0038983747
6.065,0.16604,1.1653,1.3795005,1.3134081,-0.2142005,0.0719,0.07591917,0.06842823,-0.004019171
6.066,0.16679,1.1642,1.36896,1.3190043,-0.20476007,0.072242,0.07636895,0.068725556,-0.004126951
6.067,0.167,1.1649,1.3605238,1.3246039,-0.19562387,0.072322,0.076532386,0.06880881,-0.0042103827
6.068,0.16666,1.1674,1.3544581,1.3300526,-0.18705809,0.072137,0.07640009,0.06867402,-0.004263088
6.069,0.16578,1.1716,1.3509071,1.3352009,-0.1793071,0.071691,0.07597252,0.068325154,-0.004281521
6.07,0.16439,1.1774,1.3498945,1.3399096,-0.17249453,0.070999,0.07526087,0.06777411,-0.0042618737
6.071,0.16252,1.1847,1.3512931,1.344048,-0.16659307,0.07008,0.074278966,0.067032784,-0.0041989684
6.072,0.16023,1.1933,1.3549048,1.3475046,-0.16160476,0.06896,0.07305795,0.066124946,-0.004097946
6.073,0.15758,1.2028,1.3603566,1.3501847,-0.15755653,0.067673,0.071633555,0.06507439,-0.0039605573
6.074,0.15463,1.2131,1.3671569,1.352013,-0.1540569,0.066254,0.070046194,0.06390491,-0.0037921965
6.075,0.15148,1.2239,1.3747989,1.3529415,-0.15089893,0.064743,0.06835761,0.06265614,-0.003614612
6.076,0.1482,1.2348,1.382653,1.3529428,-0.14785302,0.063184,0.06661646,0.061355837,-0.0034324601
6.077,0.14489,1.2456,1.3903003,1.3520173,-0.14470029,0.061618,0.06488254,0.060043633,-0.003264539
6.078,0.14164,1.256,1.39746,1.350191,-0.14145994,0.060089,0.063206136,0.05875522,-0.0031171367
6.079,0.13853,1.2656,1.4040829,1.3475126,-0.13848293,0.058637,0.061627988,0.05752231,-0.0029909872
6.08,0.13565,1.2743,1.4103338,1.3440548,-0.13603377,0.057302,0.06018895,0.056380577,-0.002886951
6.081,0.13309,1.2818,1.4164481,1.3399141,-0.13464808,0.056119,0.058927007,0.055365708,-0.0028080083
6.082,0.13091,1.2879,1.4226104,1.3352047,-0.13471043,0.055118,0.057865445,0.054501474,-0.0027474463
6.083,0.12917,1.2923,1.4290214,1.3300548,-0.13672137,0.054326,0.05702702,0.05381168,-0.002701018
6.084,0.12792,1.2951,1.4358267,1.324606,-0.14072669,0.053763,0.05642981,0.05331614,-0.0026668124
6.085,0.12719,1.2961,1.4431013,1.3190064,-0.14700127,0.053444,0.05608362,0.053026736,-0.0026396178
6.086,0.12701,1.2954,1.4508749,1.3134124,-0.1554749,0.053376,0.055999205,0.05295538,-0.0026232041
6.087,0.12738,1.2928,1.4589922,1.3079772,-0.1661923,0.053562,0.056175295,0.05310206,-0.0026132949
6.088,0.12828,1.2886,1.4671345,1.3028474,-0.17853451,0.053998,0.05660336,0.053458855,-0.00260536
6.089,0.12971,1.2827,1.4748626,1.2981691,-0.19216263,0.054673,0.057284933,0.054025758,-0.0026119314
6.09,0.13161,1.2755,1.4814501,1.2940685,-0.20595002,0.055569,0.058196135,0.054778986,-0.0026271343
6.091,0.13393,1.267,1.4862393,1.2906582,-0.21923935,0.056663,0.059318163,0.055698708,-0.0026551634
6.092,0.13662,1.2574,1.4886372,1.2880346,-0.23123717,0.057928,0.06063133,0.05676512,-0.0027033314
6.093,0.13959,1.2472,1.4881855,1.2862682,-0.24098551,0.05933,0.06209703,0.05794253,-0.0027670301
6.094,0.14277,1.2365,1.4847751,1.2854097,-0.24827504,0.060831,0.06368378,0.059203196,-0.0028527789
6.095,0.14607,1.2256,1.4784731,1.285483,-0.25287306,0.06239,0.06534897,0.06051143,-0.0029589683
6.096,0.14939,1.2149,1.4695631,1.2864852,-0.2546631,0.063966,0.067043856,0.061827593,-0.0030778572
6.097,0.15264,1.2046,1.4584941,1.2883872,-0.2538941,0.065514,0.0687223,0.06311601,-0.003208302
6.098,0.15574,1.195,1.4457968,1.2911377,-0.2507968,0.06699,0.0703412,0.06434495,-0.0033511966
6.099,0.1586,1.1863,1.4320285,1.294662,-0.2457285,0.068353,0.07185227,0.06547876,-0.0034992695
6.1,0.16114,1.179,1.4178054,1.2988621,-0.23880541,0.069563,0.07321134,0.066485696,-0.0036483407
6.101,0.16329,1.173,1.4037498,1.3036225,-0.23074985,0.070585,0.07437867,0.067338035,-0.0037936717
6.102,0.16499,1.1686,1.3904597,1.3088117,-0.2218597,0.07139,0.07531926,0.06801197,-0.0039292574
6.103,0.16619,1.166,1.3784785,1.3142853,-0.21247852,0.071953,0.07600327,0.0684877,-0.0040502697
6.104,0.16686,1.1651,1.3682815,1.3198919,-0.2031815,0.072258,0.076410465,0.06875331,-0.004152462
6.105,0.16698,1.1661,1.360223,1.3254771,-0.19412303,0.072295,0.07652594,0.06880088,-0.004230939
6.106,0.16654,1.1689,1.3545398,1.3308837,-0.18563974,0.072065,0.07634014,0.06862645,-0.0042751357
6.107,0.16557,1.1734,1.3513923,1.3359652,-0.17799222,0.071573,0.07586279,0.06824191,-0.004289791
6.108,0.16408,1.1794,1.3507255,1.3405793,-0.17132556,0.070833,0.07509641,0.06765122,-0.004263416
6.109,0.16211,1.1869,1.352446,1.3445965,-0.16554594,0.069869,0.074059956,0.06687024,-0.004190959
6.11,0.15972,1.1956,1.3563164,1.3479048,-0.16071641,0.068708,0.07278515,0.06592277,-0.004077144
6.111,0.15699,1.2052,1.3619746,1.350416,-0.15677464,0.067383,0.07131783,0.064840496,-0.0039348304
6.112,0.15397,1.2155,1.3688564,1.3520572,-0.15335643,0.065934,0.069694944,0.06364326,-0.0037609413
6.113,0.15076,1.2263,1.3764586,1.3527836,-0.15015864,0.0644,0.067978956,0.062370706,-0.0035789534
6.114,0.14744,1.2371,1.3841764,1.3525738,-0.14707637,0.062827,0.0662229,0.061054546,-0.0033959001
6.115,0.14411,1.2477,1.3916031,1.3514334,-0.14390314,0.061257,0.06448588,0.059734415,-0.0032288767
6.116,0.14086,1.2579,1.3985034,1.3493948,-0.14060342,0.059734,0.06281725,0.058446005,-0.0030832514
6.117,0.13778,1.2672,1.4048902,1.3465146,-0.13769019,0.058299,0.06126124,0.05722498,-0.002962239
6.118,0.13496,1.2755,1.4109434,1.3428731,-0.13544333,0.056992,0.059857924,0.056107037,-0.0028659217
6.119,0.13247,1.2826,1.4168715,1.3385711,-0.1342715,0.055847,0.058635976,0.055119913,-0.0027889758
6.12,0.13039,1.2882,1.4229292,1.333729,-0.13472915,0.054894,0.057627223,0.05429533,-0.0027332231
6.121,0.12877,1.2922,1.4292665,1.3284817,-0.13706648,0.054158,0.056849647,0.053653106,-0.002691649
6.122,0.12765,1.2945,1.4360214,1.3229728,-0.14152145,0.053659,0.05631713,0.053209096,-0.0026581287
6.123,0.12708,1.295,1.4433135,1.3173589,-0.14831352,0.053411,0.056048412,0.05298313,-0.0026374124
6.124,0.12706,1.2937,1.4510595,1.3117951,-0.15735948,0.053418,0.056041256,0.0529752,-0.0026232563
6.125,0.1276,1.2907,1.4591302,1.3064374,-0.16843021,0.053683,0.056299374,0.053189278,-0.002616372
6.126,0.12868,1.286,1.4671402,1.3014349,-0.18114018,0.054197,0.0568144,0.05361743,-0.0026174001
6.127,0.13027,1.2797,1.4745471,1.2969272,-0.1948471,0.054948,0.05757503,0.05424776,-0.00262703
6.128,0.13233,1.2721,1.4806782,1.2930405,-0.20857823,0.055917,0.05856634,0.055064414,-0.0026493408
6.129,0.1348,1.2633,1.4848304,1.289884,-0.22153044,0.057078,0.059764743,0.05604361,-0.0026867427
6.13,0.13761,1.2536,1.4864388,1.2875451,-0.23283875,0.058401,0.061141454,0.05715759,-0.002740454
6.131,0.14069,1.2433,1.4851761,1.2860917,-0.24187613,0.059849,0.062666066,0.05837861,-0.0028170645
6.132,0.14394,1.2326,1.4809285,1.2855622,-0.24832857,0.061384,0.06429295,0.059667025,-0.0029089525
6.133,0.14728,1.2218,1.4738953,1.285973,-0.25209534,0.062964,0.06598339,0.060991112,-0.0030193925
6.134,0.15061,1.2113,1.4643905,1.2873117,-0.2530905,0.064543,0.06768778,0.062311243,-0.0031447783
6.135,0.15384,1.2013,1.4528961,1.2895411,-0.2515961,0.066078,0.06935958,0.063591726,-0.0032815784
6.136,0.15688,1.1921,1.4399534,1.2925994,-0.2478534,0.067524,0.07095096,0.064796895,-0.0034269616
6.137,0.15964,1.184,1.42615,1.2964002,-0.24214995,0.068839,0.07241345,0.06589105,-0.0035744533
6.138,0.16205,1.1772,1.4121221,1.3008379,-0.23492217,0.069985,0.07370718,0.06684645,-0.003722176
6.139,0.16404,1.1719,1.39847,1.3057886,-0.22657001,0.070928,0.07479244,0.067635365,-0.0038644373
6.14,0.16555,1.1683,1.3857765,1.3111131,-0.21747649,0.07164,0.0756345,0.068233974,-0.003994502
6.141,0.16654,1.1664,1.3745729,1.3166621,-0.20817292,0.072099,0.07620821,0.06862645,-0.0041092113
6.142,0.16698,1.1663,1.3652812,1.3222789,-0.19898117,0.072293,0.07649352,0.06880088,-0.004200518
6.143,0.16686,1.168,1.3582288,1.3278068,-0.19022882,0.072214,0.07648023,0.06875331,-0.0042662323
6.144,0.16618,1.1715,1.353605,1.3330896,-0.18210506,0.071866,0.07616365,0.06848373,-0.0042976514
6.145,0.16496,1.1767,1.3514931,1.3379784,-0.17479312,0.071258,0.07554955,0.06800008,-0.0042915493
