time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.736,0.15,1.3755,1.4300808,1.401041,-0.054580808,0.063179,0.0638111,0.06206942,-0.0006320998
0.737,0.15,1.3755,1.4300163,1.40107,-0.054516315,0.06318,0.06381045,0.06206942,-0.0006304532
0.738,0.15,1.3754,1.4299518,1.4010983,-0.05455184,0.063181,0.063809805,0.06206942,-0.00062880665
0.739,0.15,1.3753,1.4298879,1.4011265,-0.05458784,0.063182,0.06380917,0.06206942,-0.000627175
0.74,0.15,1.3753,1.4298242,1.4011543,-0.054524183,0.063183,0.06380853,0.06206942,-0.0006255284
0.741,0.15,1.3752,1.4297609,1.4011817,-0.0545609,0.063184,0.063807905,0.06206942,-0.00062390417
0.742,0.15,1.3751,1.4296982,1.4012091,-0.054598212,0.063185,0.06380728,0.06206942,-0.00062227994
0.743,0.15,1.3751,1.4296356,1.401236,-0.054535627,0.063186,0.06380666,0.06206942,-0.00062066317
0.744,0.15,1.375,1.4295738,1.401263,-0.054573774,0.063187,0.06380605,0.06206942,-0.0006190464
0.745,0.15,1.375,1.4295121,1.4012896,-0.054512143,0.063188,0.06380544,0.06206942,-0.00061743706
0.746,0.15,1.3749,1.4294508,1.4013157,-0.054550767,0.063189,0.06380483,0.06206942,-0.00061582774
0.747,0.15,1.3749,1.4293898,1.4013418,-0.05448985,0.06319,0.06380423,0.06206942,-0.0006142333
0.748,0.15,1.3748,1.4293293,1.4013674,-0.05452931,0.063191,0.063803636,0.06206942,-0.0006126389
0.749,0.15,1.3748,1.4292688,1.4013927,-0.05446887,0.063192,0.06380305,0.06206942,-0.00061104447
0.75,0.15,1.3747,1.4292091,1.401418,-0.054509163,0.063192,0.06380246,0.06206942,-0.00061045587
0.751,0.15,1.3747,1.4291495,1.4014429,-0.05444956,0.063193,0.06380188,0.06206942,-0.00060887635
0.752,0.15,1.3747,1.4290906,1.4014677,-0.05439067,0.063193,0.0638013,0.06206942,-0.00060830265
0.753,0.15,1.3746,1.4290318,1.4014921,-0.054431796,0.063194,0.06380073,0.06206942,-0.0006067306
0.754,0.15,1.3746,1.4289733,1.4015162,-0.054373264,0.063195,0.06380016,0.06206942,-0.00060516596
0.755,0.15,1.3746,1.4289153,1.4015402,-0.05431521,0.063195,0.0637996,0.06206942,-0.0006045997
0.756,0.15,1.3745,1.4288579,1.4015642,-0.054357886,0.063195,0.06379904,0.06206942,-0.0006040409
0.757,0.15,1.3745,1.4288007,1.4015878,-0.054300666,0.063196,0.06379849,0.06206942,-0.00060248375
0.758,0.15,1.3745,1.4287436,1.401611,-0.054243565,0.063196,0.063797936,0.06206942,-0.0006019324
0.759,0.15,1.3745,1.4286871,1.4016341,-0.05418706,0.063196,0.06379739,0.06206942,-0.0006013885
0.76,0.15,1.3745,1.4286308,1.4016569,-0.054130793,0.063196,0.06379685,0.06206942,-0.0006008446
0.761,0.15,1.3745,1.4285747,1.4016792,-0.054074645,0.063197,0.06379631,0.06206942,-0.0005993098
0.762,0.15,1.3745,1.4285192,1.4017016,-0.054019213,0.063197,0.063795775,0.06206942,-0.00059877336
0.763,0.15,1.3745,1.4284642,1.4017239,-0.053964138,0.063197,0.063795246,0.06206942,-0.00059824437
0.764,0.15,1.3745,1.4284093,1.4017458,-0.0539093,0.063197,0.063794725,0.06206942,-0.0005977228
0.765,0.15,1.3745,1.4283551,1.4017677,-0.05385506,0.063197,0.0637942,0.06206942,-0.0005972013
0.766,0.15,1.3745,1.428301,1.4017892,-0.05380094,0.063197,0.06379369,0.06206942,-0.0005966872
0.767,0.15,1.3745,1.4282469,1.4018102,-0.05374682,0.063196,0.063793175,0.06206942,-0.0005971715
0.768,0.15,1.3745,1.4281934,1.4018313,-0.053693414,0.063196,0.06379267,0.06206942,-0.00059666485
0.769,0.15,1.3745,1.4281405,1.4018524,-0.053640485,0.063196,0.06379217,0.06206942,-0.00059616566
0.77,0.15,1.3745,1.4280877,1.401873,-0.053587675,0.063196,0.06379167,0.06206942,-0.00059566647
0.771,0.15,1.3745,1.4280351,1.4018933,-0.053535104,0.063195,0.06379117,0.06206942,-0.0005961731
0.772,0.15,1.3746,1.4279829,1.4019134,-0.053382874,0.063195,0.06379068,0.06206942,-0.00059568137
0.773,0.15,1.3746,1.4279314,1.4019337,-0.053331375,0.063195,0.063790195,0.06206942,-0.0005951971
0.774,0.15,1.3746,1.4278799,1.4019535,-0.053279877,0.063194,0.06378971,0.06206942,-0.0005957112
0.775,0.15,1.3746,1.427829,1.4019732,-0.053228974,0.063194,0.06378923,0.06206942,-0.00059523433
0.776,0.15,1.3747,1.4277782,1.4019927,-0.053078294,0.063193,0.06378876,0.06206942,-0.0005957559
0.777,0.15,1.3747,1.4277279,1.402012,-0.053027987,0.063193,0.06378829,0.06206942,-0.0005952865
0.778,0.15,1.3747,1.4276776,1.402031,-0.05297768,0.063192,0.06378782,0.06206942,-0.0005958155
0.779,0.15,1.3748,1.4276279,1.4020499,-0.052827954,0.063192,0.063787356,0.06206942,-0.00059535354
0.78,0.15,1.3748,1.4275784,1.4020685,-0.052778482,0.063191,0.063786894,0.06206942,-0.00059589744
0.781,0.15,1.3748,1.4275293,1.402087,-0.05272937,0.06319,0.06378644,0.06206942,-0.0005964413
0.782,0.15,1.3749,1.4274808,1.4021056,-0.052580833,0.06319,0.063785985,0.06206942,-0.00059598684
0.783,0.15,1.3749,1.4274323,1.4021237,-0.052532315,0.063189,0.06378554,0.06206942,-0.0005965382
0.784,0.15,1.375,1.4273844,1.4021418,-0.052384377,0.063189,0.06378509,0.06206942,-0.00059609115
0.785,0.15,1.375,1.4273365,1.4021595,-0.052336454,0.063188,0.06378465,0.06206942,-0.00059664994
0.786,0.15,1.375,1.427289,1.4021772,-0.05228901,0.063187,0.06378421,0.06206942,-0.00059720874
0.787,0.15,1.3751,1.4272417,1.4021944,-0.052141666,0.063187,0.06378378,0.06206942,-0.0005967766
0.788,0.15,1.3751,1.4271948,1.4022117,-0.052094817,0.063186,0.06378335,0.06206942,-0.0005973503
0.789,0.15,1.3752,1.4271485,1.402229,-0.05194843,0.063185,0.06378292,0.06206942,-0.000597924
0.79,0.15,1.3752,1.4271023,1.4022459,-0.051902294,0.063185,0.0637825,0.06206942,-0.0005974993
0.791,0.15,1.3752,1.4270564,1.4022627,-0.0518564,0.063184,0.06378208,0.06206942,-0.00059808046
0.792,0.15,1.3753,1.4270107,1.4022791,-0.051710606,0.063183,0.063781664,0.06206942,-0.0005986616
0.793,0.15,1.3753,1.4269655,1.4022956,-0.051665425,0.063183,0.06378125,0.06206942,-0.00059824437
0.794,0.15,1.3753,1.4269207,1.4023119,-0.051620603,0.063182,0.06378084,0.06206942,-0.0005988404
0.795,0.15,1.3754,1.426876,1.402328,-0.051476,0.063182,0.063780434,0.06206942,-0.0005984381
0.796,0.15,1.3754,1.4268317,1.402344,-0.051431775,0.063181,0.06378003,0.06206942,-0.00059903413
0.797,0.15,1.3754,1.4267875,1.4023596,-0.05138755,0.06318,0.06377963,0.06206942,-0.0005996302
0.798,0.15,1.3755,1.4267436,1.4023751,-0.051243663,0.06318,0.063779235,0.06206942,-0.0005992353
0.799,0.15,1.3755,1.4267004,1.4023907,-0.05120039,0.063179,0.06377884,0.06206942,-0.0005998388
0.8,0.15,1.3755,1.4266572,1.4024059,-0.051157236,0.063179,0.06377845,0.06206942,-0.00059945136
