time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.716,0.14694,0.48197,0.47899047,0.7565359,0.0029795468,0.069704,0.06963609,0.060856324,6.791204e-05
4.717,0.14698,0.48496,0.48056957,0.7621009,0.0043904185,0.069703,0.06967336,0.060872186,2.963841e-05
4.718,0.14672,0.4901,0.48422167,0.76753736,0.0058783293,0.069542,0.06955579,0.060769115,-1.3791025e-05
4.719,0.14616,0.4973,0.48989862,0.77276367,0.007401377,0.069223,0.06928164,0.06054711,-5.863607e-05
4.72,0.1453,0.50645,0.4975422,0.77769715,0.008907795,0.068751,0.068849094,0.060206175,-9.8094344e-05
4.721,0.14418,0.5174,0.5071224,0.78226835,0.010277629,0.068134,0.068274885,0.05976217,-0.00014088303
4.722,0.14279,0.52999,0.5184681,0.7864057,0.011521935,0.067381,0.067553565,0.059211124,-0.0001725629
4.723,0.14116,0.54402,0.53151286,0.79004544,0.012507141,0.066504,0.06669878,0.05856493,-0.00019478053
4.724,0.13931,0.55928,0.5460688,0.7931313,0.013211191,0.065516,0.065720335,0.05783153,-0.00020433217
4.725,0.13728,0.57552,0.5619341,0.7956185,0.0135858655,0.064433,0.0646387,0.057026766,-0.00020569563
4.726,0.13509,0.59251,0.57879716,0.7974678,0.013712823,0.063271,0.063466586,0.056158572,-0.00019558519
4.727,0.13278,0.60997,0.5963608,0.79865247,0.013609171,0.062049,0.062227067,0.05524281,-0.00017806515
4.728,0.13038,0.62764,0.6142577,0.7991533,0.013382316,0.060786,0.0609393,0.054291368,-0.00015329942
4.729,0.12793,0.64526,0.63215405,0.7989638,0.013105929,0.059501,0.05962746,0.053320102,-0.0001264587
4.73,0.12546,0.66255,0.64971215,0.79808456,0.012837827,0.058214,0.058311015,0.052340906,-9.701401e-05
4.731,0.12302,0.67925,0.6666739,0.7965313,0.012576103,0.056945,0.05701808,0.05137361,-7.307902e-05
4.732,0.12063,0.69512,0.68274605,0.7943243,0.012373924,0.055713,0.055762324,0.05042613,-4.9322844e-05
4.733,0.11835,0.7099,0.6977677,0.7915009,0.012132347,0.054536,0.054574437,0.049522255,-3.8437545e-05
4.734,0.11619,0.72339,0.71147096,0.78810084,0.011919022,0.053433,0.05346122,0.04866596,-2.8219074e-05
4.735,0.1142,0.73538,0.72374845,0.7841771,0.011631548,0.052419,0.052446246,0.047877055,-2.7246773e-05
4.736,0.1124,0.74569,0.7344105,0.7797888,0.011279464,0.051511,0.05153826,0.04716347,-2.725795e-05
4.737,0.11083,0.75417,0.743366,0.7750044,0.0108039975,0.05072,0.050754376,0.04654107,-3.437698e-05
4.738,0.1095,0.76069,0.7504685,0.7698952,0.010221481,0.050058,0.050097857,0.04601381,-3.985688e-05
4.739,0.10844,0.76516,0.7556583,0.7645396,0.009501696,0.049536,0.049580924,0.045593586,-4.4923276e-05
4.74,0.10766,0.76751,0.7588225,0.75901884,0.008687496,0.04916,0.049207017,0.045284368,-4.701689e-05
4.741,0.10718,0.76772,0.7599021,0.75341845,0.007817864,0.048937,0.048984546,0.04509408,-4.754588e-05
4.742,0.107,0.76576,0.7588128,0.7478231,0.0069472194,0.048869,0.048913427,0.045022722,-4.4427812e-05
4.743,0.10713,0.76169,0.7555466,0.74231964,0.006143391,0.048957,0.048998404,0.045074258,-4.1402876e-05
4.744,0.10756,0.75556,0.75009936,0.736991,0.00546062,0.049201,0.04923544,0.045244727,-3.444031e-05
4.745,0.10829,0.74746,0.7425669,0.7319193,0.004893124,0.049597,0.049624905,0.045534123,-2.790615e-05
4.746,0.10931,0.73751,0.7330728,0.7271834,0.004437208,0.050139,0.0501624,0.045938488,-2.3402274e-05
4.747,0.1106,0.72587,0.7218002,0.72285527,0.004069805,0.05082,0.050838724,0.04644989,-1.8723309e-05
4.748,0.11214,0.71271,0.70899504,0.71900105,0.0037149787,0.05163,0.051644,0.047060397,-1.3999641e-05
4.749,0.11392,0.69822,0.69494236,0.7156835,0.0032776594,0.052557,0.052572023,0.047766052,-1.5024096e-05
4.75,0.11589,0.68264,0.67988205,0.71295035,0.0027579665,0.053588,0.053598262,0.048547026,-1.0263175e-05
4.751,0.11803,0.66618,0.6641485,0.71084315,0.002031505,0.054706,0.054710984,0.049395397,-4.9844384e-06
4.752,0.12032,0.64912,0.64799285,0.70939773,0.0011271238,0.055897,0.05589785,0.050303232,-8.493662e-07
4.753,0.1227,0.6317,0.6315887,0.7086327,0.00011128187,0.05714,0.05712909,0.051246747,1.0911375e-05
4.754,0.12515,0.61419,0.6151844,0.7085611,-0.0009944439,0.058418,0.058392864,0.052218013,2.5134534e-05
4.755,0.12764,0.59687,0.59892094,0.7091871,-0.0020509362,0.059711,0.059672937,0.053205132,3.8065016e-05
4.756,0.13011,0.57999,0.58292127,0.7104985,-0.0029312372,0.060999,0.060940508,0.05418433,5.8490783e-05
4.757,0.13253,0.56383,0.5674042,0.7124743,-0.0035741925,0.062261,0.06218032,0.055143703,8.067861e-05
4.758,0.13487,0.54863,0.55255604,0.7150853,-0.0039260387,0.063479,0.063377105,0.056071356,0.00010189414
4.759,0.13709,0.53463,0.53857607,0.71829206,-0.003946066,0.064632,0.06451165,0.056951445,0.00012034923
4.76,0.13916,0.52205,0.5257083,0.72204643,-0.0036582947,0.065704,0.065569445,0.057772066,0.00013455749
4.761,0.14104,0.51108,0.5141727,0.72628987,-0.0030926466,0.066676,0.066531576,0.05851736,0.00014442205
4.762,0.1427,0.5019,0.5042051,0.7309559,-0.0023050904,0.067533,0.067383684,0.059175443,0.00014931709
4.763,0.14411,0.49464,0.4959958,0.73597026,-0.001355797,0.068261,0.068111256,0.059734415,0.00014974177
4.764,0.14527,0.48944,0.4897277,0.74125975,-0.00028771162,0.06885,0.06871324,0.060194284,0.00013676286
4.765,0.14614,0.48636,0.4854439,0.74674046,0.0009161234,0.069288,0.06917059,0.06053918,0.0001174137
4.766,0.14671,0.48545,0.48325047,0.75232655,0.0021995306,0.06957,0.06947767,0.060765143,9.2327595e-05
4.767,0.14698,0.48674,0.4831734,0.7579328,0.003566593,0.06969,0.06963284,0.060872186,5.7153404e-05
4.768,0.14694,0.49019,0.485181,0.7634725,0.0050089955,0.069647,0.06962993,0.060856324,1.706928e-05
4.769,0.14659,0.49575,0.48925018,0.7688593,0.006499827,0.06944,0.06946722,0.06071757,-2.7216971e-05
4.77,0.14593,0.50333,0.49532694,0.7740077,0.008003056,0.069074,0.069142774,0.06045593,-6.877631e-05
4.771,0.14498,0.51282,0.50336695,0.77883965,0.009453058,0.068552,0.06866388,0.060079314,-0.00011187792
4.772,0.14375,0.52405,0.5132642,0.7832794,0.010785818,0.067885,0.0680337,0.0595917,-0.00014870614
4.773,0.14226,0.53686,0.5249217,0.7872579,0.011938274,0.067083,0.067260675,0.059001014,-0.000177674
4.774,0.14054,0.55103,0.5382037,0.7907157,0.012826264,0.066157,0.066358685,0.058319148,-0.00020168722
4.775,0.1386,0.56635,0.55289483,0.7935963,0.0134551525,0.065124,0.06533364,0.057550065,-0.00020964444
4.776,0.13648,0.58257,0.5687952,0.7958548,0.013774812,0.063999,0.06420642,0.05670962,-0.00020742416
4.777,0.13421,0.59944,0.5855895,0.7974556,0.0138504505,0.062801,0.062994584,0.055809714,-0.00019358099
4.778,0.13183,0.61669,0.6029515,0.7983744,0.013738453,0.061548,0.06172158,0.0548662,-0.0001735799
4.779,0.12937,0.63404,0.6205118,0.79859555,0.013528228,0.060262,0.060406953,0.05389097,-0.00014495477
4.78,0.12687,0.65124,0.6379426,0.7981149,0.013297379,0.058961,0.05907501,0.052899882,-0.000114008784
4.781,0.12438,0.66801,0.6549421,0.79694164,0.013067901,0.057667,0.057754304,0.05191276,-8.73059e-05
4.782,0.12193,0.6841,0.67120934,0.7950944,0.012890637,0.056399,0.056463785,0.050941493,-6.478652e-05
4.783,0.11955,0.69924,0.68651366,0.7925992,0.0127263665,0.055178,0.0552214,0.049997978,-4.3399632e-05
4.784,0.11729,0.71322,0.70067793,0.7894961,0.012542069,0.054022,0.054052636,0.049102034,-3.0636787e-05
4.785,0.11519,0.72581,0.71350306,0.7858361,0.012306929,0.05295,0.05297719,0.04826952,-2.7190894e-05
4.786,0.11326,0.73682,0.7247926,0.7816723,0.012027383,0.051976,0.052000254,0.047504403,-2.4255365e-05
4.787,0.11156,0.74609,0.7344888,0.77707326,0.01160121,0.051117,0.051148202,0.046830464,-3.120303e-05
4.788,0.11009,0.75348,0.74239236,0.77210855,0.011087656,0.050384,0.05041984,0.046247706,-3.5841018e-05
4.789,0.10889,0.75886,0.7484712,0.76685745,0.010388792,0.04979,0.049831875,0.045771983,-4.187599e-05
4.79,0.10797,0.76217,0.7525926,0.7614003,0.0095773935,0.049342,0.049387436,0.04540726,-4.5437366e-05
4.791,0.10735,0.76335,0.7546951,0.7558239,0.008654892,0.049047,0.049094707,0.045161474,-4.7706068e-05
4.792,0.10704,0.76239,0.7546965,0.75021595,0.007693529,0.04891,0.048957746,0.04503858,-4.7747046e-05
4.793,0.10704,0.7593,0.7525421,0.7446636,0.006757915,0.048933,0.048976675,0.04503858,-4.3675303e-05
4.794,0.10736,0.75413,0.7482412,0.7392553,0.0058888197,0.049116,0.04915628,0.04516544,-4.027784e-05
4.795,0.10798,0.74696,0.7418026,0.73407453,0.005157411,0.049456,0.04948809,0.045411225,-3.208965e-05
4.796,0.10891,0.7379,0.7333753,0.7292055,0.004524708,0.049948,0.049976848,0.045779914,-2.8848648e-05
4.797,0.11011,0.72709,0.72305876,0.72472024,0.004031241,0.050585,0.050604586,0.046255633,-1.9583851e-05
4.798,0.11159,0.7147,0.7111438,0.7206937,0.003556192,0.051358,0.051375102,0.046842355,-1.7102808e-05
4.799,0.11331,0.70092,0.6978184,0.7171887,0.0031015873,0.052256,0.052269123,0.047524225,-1.3124198e-05
6.8,0.11524,0.65379,0.6463022,0.72725755,0.007487774,0.053486,0.05358563,0.048289344,-9.9629164e-05
6.801,0.11848,0.64461,0.6380494,0.72513473,0.006560564,0.055069,0.055188887,0.04957379,-0.00011988729
6.802,0.12203,0.63479,0.6285951,0.7240264,0.0061948895,0.056801,0.05694172,0.050981134,-0.00014072284
6.803,0.12575,0.62468,0.61832595,0.72397035,0.006354034,0.058623,0.058774732,0.052455876,-0.00015173107
6.804,0.12951,0.61463,0.6077135,0.7249675,0.0069164634,0.060471,0.060622547,0.05394647,-0.00015154853
6.805,0.13319,0.60501,0.5971879,0.72698456,0.007822096,0.062277,0.062424883,0.055405352,-0.00014788285
6.806,0.13664,0.59616,0.58708316,0.7299473,0.009076834,0.063979,0.06410996,0.056773048,-0.00013095886
6.807,0.13976,0.58839,0.5777988,0.7337544,0.010591209,0.065513,0.0656301,0.058009926,-0.000117100775
6.808,0.14242,0.58198,0.56958824,0.7382679,0.012391746,0.066825,0.066925526,0.05906444,-0.00010052323
6.809,0.14454,0.57716,0.5627955,0.7433307,0.014364481,0.067867,0.06795968,0.05990488,-9.267777e-05
6.81,0.14603,0.57411,0.5576443,0.74876004,0.016465664,0.0686,0.06869129,0.06049557,-9.1291964e-05
6.811,0.14685,0.57293,0.5544046,0.7543651,0.018525362,0.068998,0.06910093,0.06082065,-0.00010292977
6.812,0.14696,0.57366,0.5532212,0.75994563,0.02043879,0.069044,0.069168,0.06086426,-0.00012400001
6.813,0.14636,0.57628,0.5542353,0.76530296,0.022044718,0.068739,0.06888893,0.06062639,-0.00014993548
6.814,0.14507,0.58068,0.55748093,0.77024615,0.023199081,0.068093,0.06826826,0.060114995,-0.00017526001
6.815,0.14314,0.58671,0.56291574,0.77459997,0.023794234,0.067129,0.06732429,0.059349876,-0.00019528717
6.816,0.14063,0.59415,0.5703663,0.77820855,0.023783684,0.065883,0.06608132,0.058354825,-0.00019831955
6.817,0.13764,0.60272,0.57957315,0.7809439,0.023146868,0.064401,0.064585134,0.057169482,-0.00018413365
6.818,0.13427,0.61211,0.5900881,0.7827094,0.02202189,0.062735,0.06288626,0.055833496,-0.00015126169
6.819,0.13064,0.62199,0.6013744,0.7834412,0.020615637,0.060948,0.06104944,0.05439444,-0.000101439655
6.82,0.12687,0.63199,0.61279964,0.7831101,0.019190371,0.059102,0.059142824,0.052899882,-4.0825456e-05
6.821,0.12312,0.64161,0.6237974,0.7817329,0.01781261,0.057266,0.057253458,0.051413253,1.2543052e-05
6.822,0.1195,0.65047,0.6337805,0.7793561,0.016689539,0.055503,0.05544371,0.049978156,5.9287995e-05
6.823,0.11614,0.65826,0.6424388,0.7760622,0.015821159,0.053877,0.05378117,0.048646137,9.582937e-05
6.824,0.11318,0.66469,0.6496148,0.7719725,0.015075207,0.052445,0.052333184,0.047472686,0.00011181459
6.825,0.11071,0.66955,0.65521044,0.76723194,0.014339566,0.051256,0.051141333,0.046493497,0.00011466816
6.826,0.10881,0.67265,0.65928555,0.7620065,0.013364434,0.050352,0.050240345,0.04574027,0.0001116544
6.827,0.10757,0.67389,0.661958,0.75648576,0.011932015,0.049764,0.049667686,0.04524869,9.6313655e-05
6.828,0.10703,0.67322,0.6632457,0.7508685,0.009974301,0.049513,0.04943823,0.045034613,7.47703e-05
6.829,0.10719,0.67068,0.66314644,0.74535155,0.0075335503,0.049607,0.049549643,0.045098044,5.7358295e-05
6.83,0.10807,0.66667,0.6616716,0.7401354,0.0049984455,0.050042,0.050008755,0.045446906,3.324449e-05
6.831,0.10962,0.66104,0.6586482,0.7354049,0.0023918152,0.050805,0.050791718,0.046061378,1.328066e-05
6.832,0.1118,0.65389,0.65401655,0.7313312,-0.00012654066,0.05187,0.051879533,0.046925608,-9.533018e-06
6.833,0.11452,0.64545,0.64770156,0.72805965,-0.0022515655,0.053201,0.053229984,0.048003912,-2.8982759e-05
6.834,0.11768,0.63601,0.6398286,0.7257047,-0.0038186312,0.054752,0.054795034,0.049256645,-4.3034554e-05
6.835,0.12119,0.62588,0.6306929,0.7243558,-0.0048128963,0.056468,0.056528986,0.05064813,-6.0986727e-05
6.836,0.1249,0.61542,0.6206179,0.7240584,-0.0051979423,0.058289,0.058358047,0.052118905,-6.9048256e-05
6.837,0.12868,0.60498,0.6100956,0.72482216,-0.0051156282,0.060149,0.060216896,0.05361743,-6.789714e-05
6.838,0.13241,0.59493,0.5995684,0.7266227,-0.0046384335,0.061984,0.06204481,0.05509613,-6.081164e-05
6.839,0.13595,0.58562,0.58939135,0.7293959,-0.0037713647,0.063725,0.063773975,0.056499507,-4.8972666e-05
6.84,0.13916,0.57738,0.57991445,0.73304033,-0.002534449,0.06531,0.06533861,0.057772066,-2.861023e-05
6.841,0.14194,0.57048,0.57150036,0.737427,-0.0010203719,0.066681,0.06669205,0.058874153,-1.1049211e-05
6.842,0.14418,0.56519,0.5644102,0.7423968,0.00077980757,0.067786,0.06778398,0.05976217,2.0191073e-06
6.843,0.1458,0.56167,0.5589378,0.7477713,0.0027322173,0.068586,0.06857782,0.06040439,8.1807375e-06
6.844,0.14675,0.56005,0.5553292,0.75335824,0.004720807,0.069051,0.069049686,0.060781006,1.3113022e-06
6.845,0.14699,0.56038,0.5537547,0.7589569,0.0066252947,0.069162,0.0691793,0.06087615,-1.7292798e-05
6.846,0.14651,0.56266,0.55435574,0.76436603,0.008304238,0.068917,0.068958774,0.06068586,-4.1775405e-05
6.847,0.14533,0.56678,0.5571965,0.76939136,0.009583473,0.068323,0.06839276,0.060218066,-6.9759786e-05
6.848,0.14349,0.5726,0.5622396,0.7738518,0.01036042,0.067403,0.06749484,0.059488628,-9.183586e-05
6.849,0.14105,0.57991,0.56934613,0.7775851,0.01056385,0.066191,0.06628887,0.058521323,-9.787083e-05
6.85,0.13811,0.58844,0.578276,0.78045857,0.010164022,0.064731,0.064819925,0.057355806,-8.892268e-05
6.851,0.13477,0.59787,0.5885947,0.7823682,0.009275317,0.063078,0.06313779,0.05603172,-5.979091e-05
6.852,0.13115,0.60788,0.5997776,0.78324616,0.008102417,0.061292,0.0613067,0.054596625,-1.46999955e-05
6.853,0.12737,0.6181,0.6111911,0.7830574,0.0069088936,0.059438,0.059394658,0.053098097,4.3343753e-05
6.854,0.12359,0.62817,0.62225413,0.78181213,0.00591588,0.057582,0.057489015,0.051599573,9.2983246e-05
6.855,0.11992,0.63772,0.63235515,0.77955204,0.0053648353,0.055792,0.05565271,0.050144657,0.0001392886
6.856,0.11651,0.64642,0.6411817,0.77636003,0.0052382946,0.054132,0.053962987,0.048792817,0.0001690127
6.857,0.11348,0.65397,0.64849406,0.7723512,0.0054759383,0.05266,0.052478872,0.04759162,0.00018112734
6.858,0.11094,0.66009,0.65424156,0.76767135,0.0058484674,0.051428,0.05125139,0.046584677,0.00017661229
6.859,0.10897,0.66458,0.658446,0.76248634,0.0061339736,0.050479,0.050315324,0.0458037,0.00016367435
6.86,0.10766,0.66728,0.66122925,0.7569858,0.0060507655,0.049848,0.049708318,0.045284368,0.00013968349
6.861,0.10705,0.66812,0.66261894,0.751369,0.0055010915,0.049555,0.049445227,0.045042545,0.00010977313
6.862,0.10715,0.66706,0.66263634,0.745836,0.004423678,0.049611,0.049527988,0.04508219,8.3010644e-05
6.863,0.10798,0.66415,0.66128516,0.7405899,0.0028648376,0.050015,0.04996331,0.045411225,5.1688403e-05
6.864,0.10949,0.65951,0.6583978,0.7358186,0.0011122227,0.050753,0.05072736,0.046009842,2.5641173e-05
6.865,0.11163,0.65332,0.65390337,0.7316935,-0.00058335066,0.051798,0.051796623,0.046858214,1.3783574e-06
6.866,0.11434,0.6458,0.64776504,0.72836757,-0.001965046,0.053115,0.05314217,0.047932554,-2.7172267e-05
6.867,0.1175,0.63725,0.64002067,0.7259596,-0.0027706623,0.054657,0.054707117,0.049185287,-5.011633e-05
6.868,0.12101,0.62797,0.63097996,0.7245576,-0.003009975,0.056369,0.05644162,0.050576773,-7.262081e-05
6.869,0.12473,0.61832,0.6209923,0.7242105,-0.0026723146,0.05819,0.058276094,0.05205151,-8.6095184e-05
6.87,0.12854,0.6087,0.6105417,0.7249338,-0.0018417239,0.060054,0.06014936,0.053561926,-9.535998e-05
6.871,0.13229,0.59961,0.6000257,0.72669935,-0.0004157424,0.061892,0.061987393,0.05504856,-9.539351e-05
6.872,0.13585,0.59139,0.5898689,0.7294439,0.0015211105,0.063638,0.06372673,0.056459863,-8.8728964e-05
6.873,0.13909,0.58434,0.58041525,0.7330681,0.0039247274,0.065226,0.06530567,0.057744313,-7.966906e-05
6.874,0.14189,0.57874,0.57198936,0.73744047,0.0067506433,0.066598,0.066668674,0.058854334,-7.067621e-05
6.875,0.14415,0.57479,0.5648987,0.7424018,0.009891272,0.067703,0.067769974,0.059750274,-6.697327e-05
6.876,0.14579,0.5725,0.5594193,0.7477734,0.013080716,0.0685,0.068572916,0.060400426,-7.291883e-05
6.877,0.14675,0.57179,0.5557873,0.75336033,0.016002655,0.06896,0.069049254,0.060781006,-8.9250505e-05
6.878,0.14699,0.57296,0.5541932,0.7589595,0.01876682,0.069065,0.06917873,0.06087615,-0.00011373311
6.879,0.1465,0.57601,0.5547795,0.7643656,0.02123046,0.068809,0.0689533,0.0606819,-0.0001442954
6.88,0.1453,0.58085,0.557613,0.76938254,0.02323699,0.068203,0.06837747,0.060206175,-0.00017447025
6.881,0.14344,0.58733,0.56266665,0.77382904,0.02466333,0.067268,0.067469314,0.059468802,-0.00020131469
6.882,0.14098,0.59523,0.56978166,0.77754295,0.025448322,0.06604,0.066252835,0.058493577,-0.00021283329
6.883,0.13801,0.60428,0.5787044,0.78038865,0.025575578,0.064564,0.06476871,0.05731616,-0.00020471215
6.884,0.13464,0.61418,0.5890256,0.7822629,0.025154412,0.062895,0.063071415,0.055980176,-0.00017641485
6.885,0.13099,0.62457,0.60019493,0.783097,0.024375081,0.061094,0.06122533,0.05453319,-0.00013132766
6.886,0.12719,0.6351,0.6115836,0.78285897,0.023516417,0.059228,0.059303325,0.053026736,-7.532537e-05
6.887,0.12339,0.64541,0.6225792,0.78156024,0.022830784,0.057365,0.057388455,0.051520288,-2.3454428e-05
6.888,0.11971,0.65513,0.6325988,0.77924365,0.022531211,0.055572,0.05554824,0.05006141,2.3759902e-05
6.889,0.1163,0.66393,0.6413182,0.7759957,0.022611797,0.053913,0.053859744,0.048709564,5.325675e-05
6.89,0.11329,0.6715,0.64851844,0.77193755,0.022981584,0.052449,0.052386384,0.047516294,6.261468e-05
6.891,0.11077,0.67758,0.6541146,0.76721424,0.023465395,0.051231,0.05117011,0.046517283,6.088987e-05
6.892,0.10884,0.68196,0.65819514,0.7619972,0.023764849,0.050303,0.05025449,0.045752164,4.851073e-05
6.893,0.10758,0.6845,0.66084015,0.756479,0.023659825,0.049697,0.04967247,0.045252655,2.4531037e-05
6.894,0.10702,0.68512,0.66208446,0.75085926,0.023035526,0.049435,0.04943453,0.04503065,4.6938658e-07
6.895,0.1072,0.6838,0.66199887,0.7453448,0.021801114,0.049525,0.049555887,0.045102008,-3.0886382e-05
6.896,0.1081,0.68059,0.6604852,0.74013746,0.020104766,0.049966,0.050025515,0.045458797,-5.9515238e-05
6.897,0.10969,0.67563,0.6574639,0.7354264,0.018166065,0.050742,0.05082868,0.04608913,-8.6680055e-05
6.898,0.11192,0.66909,0.65282816,0.7313864,0.016261816,0.051825,0.05194155,0.04697318,-0.00011654943
6.899,0.11469,0.66121,0.64650756,0.7281616,0.014702439,0.053177,0.053317357,0.048071306,-0.00014035776
6.9,0.11792,0.65229,0.6386657,0.7258728,0.0136243105,0.054751,0.05491662,0.04935179,-0.00016561896
6.901,0.12148,0.64265,0.6295251,0.72460353,0.013124883,0.056489,0.05667553,0.050763097,-0.00018653274
6.902,0.12524,0.63263,0.619506,0.7243988,0.013123989,0.05833,0.058529016,0.05225369,-0.00019901618
6.903,0.12907,0.62266,0.60906655,0.7252687,0.013593435,0.060205,0.060411245,0.053772036,-0.00020624325
6.904,0.13283,0.61323,0.5986279,0.72718215,0.014602065,0.062045,0.06225274,0.05526263,-0.00020774081
6.905,0.13637,0.60468,0.5885721,0.73006743,0.016107917,0.063783,0.06398139,0.056666013,-0.00019839406
6.906,0.13956,0.59732,0.57927597,0.73381716,0.018044055,0.065352,0.06553573,0.057930637,-0.00018373132
6.907,0.1423,0.5914,0.5710812,0.7382965,0.020318806,0.066694,0.06686907,0.05901687,-0.00017507374
6.908,0.14448,0.58698,0.5642471,0.7433421,0.022732913,0.067761,0.06793128,0.0598811,-0.00017028302
6.909,0.14601,0.58407,0.5590526,0.74876595,0.02501744,0.068512,0.06868138,0.060487643,-0.0001693815
6.91,0.14685,0.58297,0.55576986,0.754371,0.027200162,0.068919,0.06909983,0.06082065,-0.00018082559
6.911,0.14695,0.58375,0.55453724,0.7599486,0.029212773,0.068964,0.069161505,0.060860295,-0.00019750744
6.912,0.14633,0.58637,0.555539,0.7652975,0.03083098,0.068646,0.068871744,0.0606145,-0.00022574514
6.913,0.14499,0.59075,0.5587558,0.7702183,0.031994164,0.067977,0.06822595,0.060083278,-0.0002489537
6.914,0.14299,0.59671,0.56419414,0.7745305,0.032515883,0.066983,0.0672469,0.059290405,-0.00026389956
6.915,0.14041,0.60403,0.5716797,0.77807796,0.0323503,0.065701,0.065967895,0.058267612,-0.0002668947
6.916,0.13733,0.61244,0.5808867,0.7807282,0.03155327,0.064179,0.06442601,0.05704659,-0.0002470091
6.917,0.13387,0.62162,0.59140635,0.7823834,0.030213654,0.062475,0.06268151,0.055674925,-0.00020651147
6.918,0.13015,0.63122,0.602647,0.78298116,0.028572977,0.060651,0.060799774,0.054200187,-0.0001487732
6.919,0.12632,0.64089,0.6139909,0.7825009,0.0268991,0.058777,0.05886349,0.052681845,-8.6490065e-05
6.92,0.12251,0.65024,0.6247748,0.78095907,0.02546519,0.056921,0.056946713,0.051171426,-2.5711954e-05
6.921,0.11887,0.65894,0.63451684,0.7784137,0.024423182,0.055151,0.05513002,0.0497284,2.0980835e-05
6.922,0.11553,0.66665,0.6428554,0.7749585,0.023794591,0.053532,0.053480487,0.04840431,5.1513314e-05
6.923,0.11261,0.67308,0.6496328,0.77072006,0.023447216,0.052122,0.052056264,0.04724672,6.573647e-05
6.924,0.11022,0.67798,0.65483564,0.76585484,0.023144364,0.050973,0.05090725,0.04629924,6.574765e-05
6.925,0.10845,0.68116,0.6585219,0.76054215,0.022638083,0.050125,0.050071977,0.045597553,5.3022057e-05
6.926,0.10736,0.68248,0.66076857,0.75497675,0.02171141,0.049609,0.049574472,0.04516544,3.4529716e-05
6.927,0.107,0.68189,0.66166204,0.7493663,0.020227969,0.049444,0.04943406,0.045022722,9.9428e-06
6.928,0.10738,0.67939,0.66118574,0.7439171,0.018204272,0.049637,0.049652625,0.04517337,-1.5623868e-05
6.929,0.10848,0.67506,0.6592746,0.73883027,0.015785396,0.05018,0.050219446,0.045609444,-3.94471e-05
6.93,0.11027,0.66904,0.6558363,0.7342944,0.01320374,0.051054,0.051119644,0.046319064,-6.564334e-05
6.931,0.11267,0.66152,0.6507381,0.7304756,0.010781884,0.05223,0.052315876,0.047270507,-8.587539e-05
6.932,0.11561,0.65278,0.6440198,0.7275175,0.008760214,0.053664,0.05377428,0.048436027,-0.00011027977
6.933,0.11897,0.64312,0.63578916,0.7255291,0.007330835,0.055306,0.055436857,0.049768046,-0.00013085827
6.934,0.12262,0.63286,0.6263787,0.724582,0.00648129,0.057095,0.05723944,0.051215034,-0.00014444068
6.935,0.12644,0.62238,0.6162386,0.7247135,0.006141424,0.058968,0.0591207,0.052729417,-0.00015269965
6.936,0.13028,0.61203,0.605787,0.7259187,0.00624305,0.060853,0.061005916,0.054251723,-0.00015291572
6.937,0.134,0.60219,0.59546983,0.72815317,0.0067201853,0.062683,0.06282611,0.05572646,-0.00014311075
6.938,0.13746,0.59321,0.585665,0.73133415,0.0075449944,0.064387,0.06451399,0.057098124,-0.0001269877
6.939,0.14053,0.58539,0.5767205,0.735343,0.008669496,0.065903,0.06600863,0.05831518,-0.00010562688
6.94,0.14311,0.57901,0.56897104,0.74003386,0.010038972,0.067172,0.06726382,0.059337985,-9.1820955e-05
6.941,0.14508,0.57429,0.56266063,0.7452302,0.011629343,0.068147,0.06822509,0.06011896,-7.8089535e-05
6.942,0.14638,0.57139,0.55811095,0.75073874,0.013279021,0.068789,0.0688646,0.060634326,-7.560104e-05
6.943,0.14697,0.5704,0.55553037,0.7563581,0.01486963,0.069075,0.069162324,0.060868222,-8.7320805e-05
6.944,0.14681,0.57134,0.5550529,0.76187676,0.016287148,0.068993,0.06909739,0.060804788,-0.000104390085
6.945,0.14592,0.57415,0.5568286,0.76709163,0.017321408,0.068547,0.06867479,0.060451962,-0.00012778491
6.946,0.14432,0.57871,0.56083745,0.7718074,0.017872572,0.067753,0.067898676,0.059817668,-0.00014567375
6.947,0.14208,0.58483,0.5670291,0.77584904,0.017800868,0.066642,0.06679665,0.058929652,-0.0001546517
6.948,0.13928,0.59227,0.57517123,0.77906716,0.017098784,0.065257,0.06540316,0.05781964,-0.00014616549
6.949,0.13602,0.60074,0.58491015,0.7813407,0.015829861,0.063651,0.06376616,0.05652726,-0.000115156174
6.95,0.13243,0.60989,0.59576285,0.7825873,0.014127135,0.061883,0.061952665,0.05510406,-6.9666654e-05
6.951,0.12863,0.61937,0.6070825,0.78275746,0.0122874975,0.060022,0.060030084,0.053597607,-8.08388e-06
6.952,0.12477,0.62877,0.6182474,0.7818454,0.010522604,0.058136,0.058081884,0.05206737,5.4117292e-05
6.953,0.121,0.63759,0.628652,0.7798873,0.0089380145,0.056298,0.05619053,0.05057281,0.000107467175
6.954,0.11744,0.64549,0.6378069,0.7769523,0.0076830983,0.054574,0.054421585,0.0491615,0.00015241653
6.955,0.11425,0.65246,0.64551264,0.7731533,0.0069473386,0.053027,0.052853808,0.047896873,0.00017319247
