time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.711,0.12239,-0.18785,-0.17538726,0.16431364,-0.012462735,0.057952,0.05804184,0.051123854,-8.98391e-05
4.712,0.12384,-0.19581,-0.18318594,0.16926485,-0.01262407,0.058653,0.058734905,0.05169868,-8.190423e-05
4.713,0.12504,-0.20163,-0.18913119,0.17450272,-0.012498811,0.059231,0.059308432,0.052174404,-7.7433884e-05
4.714,0.12596,-0.20523,-0.1931826,0.17994617,-0.012047395,0.059676,0.059748843,0.05253913,-7.284433e-05
4.715,0.1266,-0.20656,-0.19527829,0.18551496,-0.011281714,0.059982,0.06005585,0.052792843,-7.384643e-05
4.716,0.12694,-0.2056,-0.19544683,0.19112398,-0.0101531595,0.060145,0.06022004,0.052927632,-7.503852e-05
4.717,0.12698,-0.20236,-0.19367355,0.19668832,-0.008686453,0.060161,0.060241062,0.05294349,-8.006394e-05
4.718,0.12672,-0.19689,-0.18998629,0.20212504,-0.006903708,0.060031,0.060118377,0.052840415,-8.7376684e-05
4.719,0.12616,-0.18928,-0.18441889,0.20735112,-0.0048611164,0.059755,0.059851564,0.05261841,-9.656325e-05
4.72,0.1253,-0.17965,-0.17701179,0.21228462,-0.002638206,0.059339,0.059440184,0.05227748,-0.00010118261
4.721,0.12418,-0.16814,-0.16779421,0.21685605,-0.00034578145,0.058787,0.05890192,0.05183347,-0.00011492148
4.722,0.12279,-0.15493,-0.1569327,0.22099294,0.0020027012,0.058107,0.058232218,0.05128243,-0.00012521818
4.723,0.12116,-0.14022,-0.1444971,0.2246325,0.004277095,0.05731,0.05744493,0.05063624,-0.00013493001
4.724,0.11931,-0.12424,-0.13067251,0.22771853,0.006432511,0.056408,0.05654931,0.049902834,-0.00014131144
4.725,0.11728,-0.10723,-0.115645826,0.2302055,0.008415826,0.055414,0.055564135,0.04909807,-0.00015013665
4.726,0.11509,-0.089454,-0.09967716,0.23205487,0.010223158,0.054343,0.054499537,0.048229877,-0.0001565367
4.727,0.11278,-0.071179,-0.0829864,0.23323949,0.011807397,0.053212,0.053375047,0.047314115,-0.0001630485
4.728,0.11038,-0.052685,-0.06584525,0.23374039,0.013160251,0.052037,0.052205827,0.046362672,-0.00016882643
4.729,0.10793,-0.034253,-0.048503608,0.23355061,0.014250606,0.050838,0.051011875,0.045391403,-0.0001738742
4.73,0.10546,-0.016164,-0.03124401,0.23267141,0.0150800105,0.049631,0.049808804,0.044412214,-0.00017780438
4.731,0.10302,0.001308,-0.014319852,0.23111798,0.015627852,0.048437,0.04862116,0.04344491,-0.00018415973
4.732,0.10063,0.017898,0.0019559413,0.22891073,0.01594206,0.047273,0.04745991,0.042497434,-0.00018691272
4.733,0.098346,0.033357,0.017371476,0.2260863,0.015985526,0.046157,0.046351705,0.041591976,-0.00019470602
4.734,0.096189,0.047449,0.031642526,0.22268581,0.015806474,0.045107,0.045307,0.040736865,-0.00019999966
4.735,0.094197,0.059964,0.044596657,0.21876146,0.015367344,0.044138,0.04434353,0.039947167,-0.00020553172
4.736,0.0924,0.070714,0.056052938,0.21437308,0.014661059,0.043265,0.04347489,0.039234772,-0.0002098903
4.737,0.090825,0.079537,0.06586407,0.20958723,0.0136729255,0.042502,0.04271329,0.038610388,-0.00021128729
4.738,0.089498,0.086301,0.073900506,0.2044772,0.012400493,0.041859,0.042070486,0.03808432,-0.00021148473
4.739,0.088437,0.090906,0.08003241,0.19912095,0.010873593,0.041348,0.04155487,0.037663702,-0.0002068691
4.74,0.08766,0.093284,0.084146105,0.19360021,0.009137899,0.040975,0.041175067,0.037355673,-0.00020006672
4.741,0.087179,0.0934,0.08612701,0.1879994,0.0072729886,0.040746,0.040937252,0.037164986,-0.00019125268
4.742,0.087001,0.091252,0.08588031,0.1824043,0.00537169,0.040666,0.040845614,0.037094425,-0.00017961487
4.743,0.08713,0.086876,0.08334242,0.1769008,0.0035335794,0.040734,0.040903024,0.037145562,-0.00016902387
4.744,0.087563,0.080338,0.07848695,0.17157279,0.001851052,0.040951,0.041109234,0.03731722,-0.00015823543
4.745,0.088294,0.071737,0.07134776,0.16650215,0.00038924068,0.041313,0.041462403,0.03760701,-0.00014940277
4.746,0.089312,0.061206,0.06201756,0.16176686,-0.0008115582,0.041815,0.041958056,0.038010582,-0.00014305487
4.747,0.090603,0.048904,0.05065634,0.15743977,-0.0017523393,0.042449,0.04258979,0.03852238,-0.0001407899
4.748,0.092145,0.035018,0.037483037,0.15358704,-0.0024650358,0.043206,0.04334698,0.039133683,-0.00014097989
4.749,0.093916,0.019762,0.022784233,0.15026826,-0.003022233,0.044074,0.04421821,0.03983577,-0.00014420971
4.75,0.095889,0.003368,0.006879449,0.14753443,-0.0035114489,0.04504,0.045189124,0.040617935,-0.00014912337
4.751,0.098033,-0.013913,-0.009889886,0.14542806,-0.004023114,0.046089,0.04624316,0.041467894,-0.00015415996
4.752,0.10032,-0.031816,-0.027181149,0.14398247,-0.0046348497,0.047205,0.04736489,0.042374536,-0.00015988946
4.753,0.1027,-0.050065,-0.044702232,0.14321765,-0.0053627677,0.04837,0.04852941,0.04331805,-0.0001594089
4.754,0.10515,-0.068381,-0.062133014,0.14314604,-0.0062479824,0.049568,0.049724072,0.044289317,-0.00015607104
4.755,0.10764,-0.086481,-0.079243585,0.14377205,-0.007237412,0.050778,0.050933525,0.04527644,-0.00015552342
4.756,0.11011,-0.10409,-0.09584455,0.14508326,-0.008245446,0.051983,0.05212989,0.046255633,-0.00014689192
4.757,0.11253,-0.12092,-0.11167681,0.14705881,-0.00924319,0.053163,0.053298805,0.047215007,-0.00013580546
4.758,0.11487,-0.13673,-0.12654373,0.14967006,-0.01018627,0.054301,0.05442579,0.04814266,-0.00012478977
4.759,0.11709,-0.15127,-0.14026561,0.15287656,-0.011004388,0.055379,0.055492397,0.04902275,-0.00011339784
4.76,0.11916,-0.16431,-0.1526416,0.15663093,-0.011668399,0.056381,0.056484856,0.049843367,-0.00010385737
4.761,0.12104,-0.17565,-0.16351369,0.16087419,-0.01213631,0.05729,0.05738502,0.050588667,-9.502098e-05
4.762,0.1227,-0.18512,-0.17271806,0.16554017,-0.012401938,0.058094,0.058179293,0.051246747,-8.529425e-05
4.763,0.12411,-0.19257,-0.18013874,0.17055479,-0.012431264,0.05878,0.058853995,0.05180572,-7.399544e-05
4.764,0.12527,-0.19788,-0.18566744,0.17584427,-0.01221256,0.059337,0.059408866,0.052265584,-7.1864575e-05
4.765,0.12614,-0.20097,-0.1893165,0.181325,-0.011653498,0.059756,0.059825823,0.052610483,-6.9823116e-05
4.766,0.12671,-0.2018,-0.19101971,0.18691084,-0.01078029,0.060032,0.060100257,0.05283645,-6.8258494e-05
4.767,0.12698,-0.20035,-0.19077508,0.19251712,-0.00957492,0.060159,0.06023161,0.05294349,-7.260963e-05
4.768,0.12694,-0.19665,-0.18862067,0.19805662,-0.008029327,0.060136,0.06021493,0.052927632,-7.8927726e-05
4.769,0.12659,-0.19076,-0.1845724,0.20344341,-0.006187603,0.059963,0.06004982,0.05278888,-8.6821616e-05
4.77,0.12593,-0.18277,-0.17866988,0.20859198,-0.004100114,0.059642,0.059735745,0.05252723,-9.374693e-05
4.771,0.12498,-0.1728,-0.17094724,0.21342374,-0.0018527657,0.059177,0.059281286,0.05215062,-0.00010428578
4.772,0.12375,-0.16101,-0.16150202,0.2178633,0.00049202144,0.058576,0.058690697,0.051663004,-0.00011469796
4.773,0.12226,-0.1476,-0.15042828,0.2218418,0.002828285,0.057848,0.05797309,0.051072314,-0.00012509152
4.774,0.12054,-0.13276,-0.13786186,0.22529958,0.0051018596,0.057003,0.0571423,0.05039045,-0.00013929978
4.775,0.1186,-0.11673,-0.12400198,0.22818002,0.0072719827,0.056055,0.05620344,0.049621366,-0.00014844164
4.776,0.11648,-0.099765,-0.10901442,0.23043868,0.009249419,0.055018,0.055175427,0.04878092,-0.00015742704
4.777,0.11421,-0.082129,-0.09315081,0.2320395,0.011021808,0.053909,0.054072842,0.04788102,-0.00016384199
4.778,0.11183,-0.064097,-0.07664935,0.2329583,0.012552351,0.052745,0.05291527,0.046937503,-0.00017027184
4.779,0.10937,-0.04595,-0.059781507,0.23317926,0.013831507,0.051543,0.05171811,0.045962274,-0.00017510727
4.78,0.10687,-0.027974,-0.042798385,0.23269837,0.014824385,0.050324,0.050501443,0.044971187,-0.00017744303
4.781,0.10438,-0.010446,-0.025970176,0.23152535,0.015524176,0.049107,0.04928987,0.04398406,-0.00018287078
4.782,0.10193,0.0063599,-0.009605706,0.22967806,0.015965605,0.047909,0.048099108,0.043012798,-0.00019010901
4.783,0.099553,0.022183,0.006033793,0.22718371,0.016149206,0.046752,0.046945952,0.04207047,-0.00019395351
4.784,0.097295,0.036778,0.020711869,0.22408211,0.01606613,0.045652,0.045852304,0.04117532,-0.00020030513
4.785,0.095187,0.049919,0.03418322,0.22042106,0.015735783,0.044626,0.044832885,0.040339638,-0.000206884
4.786,0.093264,0.061403,0.046266243,0.21625806,0.015136756,0.043692,0.04390388,0.039577294,-0.00021187961
4.787,0.091556,0.071054,0.056796417,0.21165799,0.01425758,0.042864,0.043078866,0.03890018,-0.0002148673
4.788,0.090089,0.078724,0.0656354,0.2066931,0.013088599,0.042153,0.042369597,0.03831861,-0.00021659583
4.789,0.088887,0.084293,0.07265966,0.20144069,0.011633344,0.041573,0.041787002,0.0378421,-0.00021400303
4.79,0.087969,0.087679,0.07774904,0.19598354,0.009929955,0.041131,0.04133998,0.03747817,-0.00020897761
4.791,0.08735,0.088829,0.08078997,0.19040696,0.008039035,0.040835,0.041035917,0.03723278,-0.00020091608
4.792,0.087038,0.087726,0.08167726,0.18479837,0.006048739,0.040689,0.04087933,0.037109092,-0.00019033253
4.793,0.08704,0.08439,0.080334194,0.17924602,0.0040558055,0.040696,0.04087442,0.03710988,-0.00017842278
4.794,0.087356,0.078873,0.07670881,0.1738369,0.0021641925,0.040856,0.041022282,0.037235156,-0.00016628206
4.795,0.087981,0.07126,0.070800684,0.16865632,0.0004593134,0.041166,0.041321687,0.03748293,-0.00015568733
4.796,0.088906,0.061672,0.06266817,0.16378601,-0.0009961687,0.041621,0.041769296,0.03784963,-0.00014829636
4.797,0.090115,0.050259,0.052431464,0.1593022,-0.0021724626,0.042215,0.04235815,0.038328923,-0.000143148
4.798,0.091591,0.037198,0.040285774,0.15527591,-0.003087774,0.042939,0.043080144,0.03891406,-0.0001411438
4.799,0.093309,0.022694,0.026480362,0.15177052,-0.0037863627,0.04378,0.04392285,0.039595135,-0.00014284998
6.8,0.095244,-0.029607,-0.018875033,0.161837,-0.010731967,0.044786,0.044979036,0.040362235,-0.00019303709
6.801,0.098485,-0.039318,-0.027242392,0.15971527,-0.012075607,0.046344,0.04652646,0.04164708,-0.000182461
6.802,0.10203,-0.049662,-0.03690289,0.15860711,-0.012759112,0.048048,0.048220947,0.043052442,-0.0001729466
6.803,0.10575,-0.060279,-0.047404274,0.15855108,-0.012874726,0.049838,0.049998153,0.04452718,-0.00016015396
6.804,0.10951,-0.070682,-0.05824262,0.15954801,-0.012439378,0.05165,0.051790707,0.046017773,-0.00014070794
6.805,0.11319,-0.08044,-0.06892745,0.16156507,-0.011512548,0.053419,0.053538874,0.047476653,-0.00011987239
6.806,0.11664,-0.089452,-0.07908815,0.16452807,-0.010363847,0.055084,0.055171747,0.048844352,-8.774549e-05
6.807,0.11976,-0.097355,-0.08831222,0.16833489,-0.009042777,0.056584,0.05664275,0.05008123,-5.8747828e-05
6.808,0.12242,-0.10384,-0.09635143,0.1728486,-0.007488571,0.057867,0.057893336,0.051135745,-2.6334077e-05
6.809,0.12454,-0.10868,-0.10289034,0.17791122,-0.00578966,0.058885,0.058888115,0.05197619,-3.1143427e-06
6.81,0.12603,-0.11169,-0.10774882,0.18334056,-0.0039411783,0.059603,0.059586927,0.052566875,1.6070902e-05
6.811,0.12685,-0.11278,-0.11071704,0.18894579,-0.002062954,0.059996,0.05997163,0.05289195,2.437085e-05
6.812,0.12696,-0.11189,-0.11171837,0.19452615,-0.00017163157,0.060047,0.06002337,0.05293556,2.3629516e-05
6.813,0.12636,-0.10905,-0.110682756,0.19988346,0.0016327575,0.059756,0.05974099,0.0526977,1.5009195e-05
6.814,0.12507,-0.10438,-0.10764423,0.20482665,0.0032642335,0.059133,0.059132185,0.0521863,8.158386e-07
6.815,0.12314,-0.098031,-0.10269974,0.2091807,0.0046687424,0.0582,0.058218777,0.05142118,-1.8775463e-05
6.816,0.12063,-0.09023,-0.09604712,0.2127889,0.0058171153,0.05699,0.057028174,0.05042613,-3.817305e-05
6.817,0.11764,-0.081254,-0.087922975,0.21552463,0.0066689774,0.055547,0.05560723,0.04924079,-6.0230494e-05
6.818,0.11427,-0.071423,-0.078688145,0.21728975,0.007265143,0.053922,0.054004252,0.047904804,-8.2250684e-05
6.819,0.11064,-0.061085,-0.06871666,0.2180215,0.0076316595,0.052172,0.05227773,0.046465743,-0.000105727464
6.82,0.10687,-0.050608,-0.058425337,0.2176908,0.007817335,0.050361,0.050486397,0.044971187,-0.000125397
6.821,0.10312,-0.040512,-0.04817918,0.21631345,0.00766718,0.048554,0.048706416,0.043484554,-0.00015241653
6.822,0.099496,-0.031098,-0.03842619,0.21393558,0.00732819,0.046814,0.046989173,0.042047873,-0.00017517433
6.823,0.096144,-0.022544,-0.02943489,0.21064293,0.0068908893,0.045203,0.045403115,0.040719025,-0.00020011514
6.824,0.093178,-0.015223,-0.02152069,0.20655261,0.006297689,0.04378,0.04400126,0.0395432,-0.00022125989
6.825,0.090705,-0.0094064,-0.014883995,0.20181057,0.005477595,0.042594,0.04283311,0.038562816,-0.00023910776
6.826,0.088814,-0.0053034,-0.009662673,0.19658618,0.004359273,0.041687,0.041939534,0.037813157,-0.0002525337
6.827,0.087573,-0.0030627,-0.005929902,0.19106604,0.0028672023,0.041093,0.0413518,0.037321184,-0.00025879964
6.828,0.087026,-0.0027665,-0.003722176,0.18544756,0.00095567596,0.040832,0.04109042,0.037104335,-0.00025841966
6.829,0.087193,-0.0044275,-0.0030726194,0.17993164,-0.0013548806,0.040914,0.041165367,0.037170537,-0.0002513677
6.83,0.088068,-0.0079886,-0.0040425956,0.17471504,-0.0039460044,0.041336,0.041575167,0.037517417,-0.00023916736
6.831,0.089621,-0.013325,-0.006718755,0.1699848,-0.0066062454,0.042084,0.04230761,0.03813308,-0.00022361055
6.832,0.091797,-0.020248,-0.011185899,0.16591048,-0.0090621,0.04313,0.043338828,0.038995724,-0.0002088286
6.833,0.094517,-0.028512,-0.017459631,0.16263783,-0.011052368,0.044438,0.044633027,0.040074024,-0.0001950264
6.834,0.097685,-0.037824,-0.025412515,0.1602844,-0.012411486,0.045961,0.046144873,0.04132993,-0.00018387288
6.835,0.10119,-0.047853,-0.034751475,0.15893528,-0.013101526,0.047645,0.047820043,0.042719435,-0.00017504394
6.836,0.1049,-0.05824,-0.045051143,0.15863807,-0.013188858,0.04943,0.04959307,0.04419021,-0.00016306713
6.837,0.10868,-0.068569,-0.055801123,0.15940183,-0.012767874,0.051252,0.05139642,0.045688733,-0.00014441833
6.838,0.11241,-0.078331,-0.06649776,0.16120215,-0.011833243,0.053046,0.053169843,0.047167435,-0.00012384355
6.839,0.11595,-0.087184,-0.07674648,0.16397558,-0.010437518,0.054746,0.054846272,0.048570815,-0.00010027364
6.84,0.11916,-0.095094,-0.08617881,0.16762,-0.008915193,0.056293,0.056361027,0.049843367,-6.8027526e-05
6.841,0.12194,-0.10168,-0.09443578,0.17200649,-0.007244222,0.05763,0.057668645,0.050945457,-3.864616e-05
6.842,0.12418,-0.10668,-0.101279154,0.17697643,-0.005400844,0.058709,0.05872,0.05183347,-1.1000782e-05
6.843,0.1258,-0.10989,-0.10645741,0.18235078,-0.0034325868,0.059491,0.059479665,0.052475695,1.1336058e-05
6.844,0.12675,-0.11118,-0.10978182,0.18793769,-0.0013981834,0.059947,0.05992499,0.05285231,2.2009015e-05
6.845,0.12699,-0.11052,-0.11114903,0.1935366,0.00062903017,0.060061,0.06003734,0.052947454,2.3659319e-05
6.846,0.12651,-0.10791,-0.110489205,0.19894572,0.0025792047,0.059827,0.059811167,0.052757163,1.5832484e-05
6.847,0.12533,-0.10345,-0.107807904,0.20397085,0.004357904,0.059256,0.05925418,0.05228937,1.8179417e-06
6.848,0.12349,-0.097287,-0.103199825,0.20843126,0.0059128255,0.058366,0.05838354,0.05155993,-1.7538667e-05
6.849,0.12105,-0.089641,-0.09683366,0.21216457,0.007192664,0.057191,0.057226446,0.05059263,-3.5446137e-05
6.85,0.11811,-0.080783,-0.088938355,0.21503806,0.008155353,0.055772,0.055829447,0.04942711,-5.74477e-05
6.851,0.11477,-0.071026,-0.07987028,0.21694809,0.008844286,0.05416,0.054240722,0.04810302,-8.0723315e-05
6.852,0.11115,-0.060719,-0.07000439,0.21782582,0.00928539,0.052415,0.052518763,0.046667926,-0.000103764236
6.853,0.10737,-0.050227,-0.059761494,0.21763688,0.009534493,0.050599,0.05072241,0.045169402,-0.00012340769
6.854,0.10359,-0.040064,-0.049513564,0.21639182,0.009449564,0.048777,0.048928007,0.043670878,-0.00015100837
6.855,0.099923,-0.030635,-0.03971146,0.21413253,0.009076461,0.047016,0.047190208,0.042217154,-0.00017420948
6.856,0.096514,-0.022018,-0.030644268,0.21094161,0.008626267,0.045379,0.04557714,0.04086571,-0.00019813702
6.857,0.093482,-0.014584,-0.022628888,0.20693344,0.008044888,0.043923,0.044144176,0.039663717,-0.00022117421
6.858,0.090938,-0.0086288,-0.015877277,0.2022529,0.007248477,0.042703,0.042942654,0.038655188,-0.00023965538
6.859,0.088973,-0.0043717,-0.010538116,0.19706853,0.006166416,0.041762,0.042014398,0.037876192,-0.00025239587
6.86,0.08766,-0.0019687,-0.006684661,0.1915682,0.004715961,0.041133,0.041392934,0.037355673,-0.00025993213
6.861,0.087045,-0.0015089,-0.00435856,0.18594992,0.0028496599,0.04084,0.04109969,0.037111863,-0.00025969
6.862,0.087152,-0.0030117,-0.0035863072,0.18041737,0.00057460717,0.040893,0.041146435,0.037154283,-0.00025343522
6.863,0.087976,-0.0064257,-0.0044276714,0.17517023,-0.0019980287,0.04129,0.04153215,0.037480947,-0.00024215132
6.864,0.089488,-0.011631,-0.0069650263,0.17039828,-0.0046659736,0.042018,0.042245127,0.038080357,-0.00022712722
6.865,0.091635,-0.018442,-0.0112831,0.16627467,-0.0071588997,0.04305,0.04326241,0.038931504,-0.00021241233
6.866,0.094338,-0.026617,-0.017408103,0.16294831,-0.009208897,0.044349,0.044548303,0.040003065,-0.00019930303
6.867,0.0975,-0.035864,-0.025224581,0.16053991,-0.010639418,0.04587,0.04605713,0.041256588,-0.00018713251
6.868,0.10101,-0.045852,-0.034447715,0.15913792,-0.011404287,0.047556,0.047734648,0.042648077,-0.0001786463
6.869,0.10473,-0.056222,-0.044662952,0.15879121,-0.011559047,0.049347,0.04951271,0.044122815,-0.00016571209
6.87,0.10854,-0.066557,-0.055336162,0.15951432,-0.011220835,0.051179,0.051330272,0.04563323,-0.00015127286
6.871,0.11229,-0.076348,-0.06601484,0.16127987,-0.010333158,0.052984,0.053113688,0.047119863,-0.00012968853
6.872,0.11585,-0.085245,-0.07623631,0.16402444,-0.009008691,0.054698,0.054800212,0.04853117,-0.00010221079
6.873,0.11909,-0.093052,-0.08563882,0.16764885,-0.0074131787,0.056258,0.05632917,0.049815618,-7.1167946e-05
6.874,0.12189,-0.09966,-0.09390186,0.17202102,-0.005758144,0.057607,0.05764623,0.050925635,-3.9231032e-05
6.875,0.12415,-0.10469,-0.100740805,0.17698254,-0.003949195,0.058696,0.05870685,0.05182158,-1.0848045e-05
6.876,0.12579,-0.10795,-0.105922535,0.18235396,-0.002027467,0.059485,0.05947549,0.05247173,9.510666e-06
6.877,0.12675,-0.1093,-0.10926701,0.18794085,-3.299117e-05,0.059944,0.059925184,0.05285231,1.8816441e-05
6.878,0.12699,-0.10869,-0.110650405,0.19353975,0.0019604042,0.060058,0.06003734,0.052947454,2.066046e-05
6.879,0.1265,-0.10615,-0.110000655,0.19894592,0.0038506538,0.059821,0.05980629,0.0527532,1.4707446e-05
6.88,0.1253,-0.10176,-0.10732117,0.20396283,0.005561173,0.059242,0.059239693,0.05227748,2.3059547e-06
6.881,0.12344,-0.095677,-0.10269876,0.20840935,0.007021755,0.058342,0.05835919,0.05154011,-1.7192215e-05
6.882,0.12098,-0.088118,-0.09632328,0.21212307,0.00820528,0.057154,0.0571921,0.05056488,-3.8098544e-05
6.883,0.11801,-0.079356,-0.08843313,0.21496896,0.009077132,0.055721,0.05578068,0.04938747,-5.967915e-05
6.884,0.11464,-0.069709,-0.07935925,0.2168432,0.009650245,0.054095,0.054177653,0.048051484,-8.2653016e-05
6.885,0.11099,-0.059525,-0.06949803,0.21767733,0.009973031,0.052337,0.052441493,0.0466045,-0.00010449439
6.886,0.10719,-0.049172,-0.05926664,0.21743952,0.010094643,0.050509,0.050635617,0.045098044,-0.00012661889
6.887,0.10339,-0.039171,-0.04906656,0.21614031,0.009895559,0.04868,0.04883202,0.043591592,-0.00015202165
6.888,0.099712,-0.029921,-0.03932263,0.21382459,0.009401629,0.046915,0.047089405,0.042133506,-0.00017440692
6.889,0.096304,-0.021642,-0.030337393,0.21057785,0.008695394,0.045278,0.045477107,0.040782455,-0.00019910559
6.89,0.093286,-0.014466,-0.022428855,0.20651849,0.0079628555,0.04383,0.04405097,0.039586015,-0.00022096932
6.891,0.090768,-0.0087732,-0.015806898,0.20179434,0.0070336983,0.042623,0.042861886,0.038587794,-0.00023888797
6.892,0.088842,-0.0047869,-0.010610059,0.19657795,0.005823159,0.0417,0.041952126,0.03782426,-0.00025212392
6.893,0.087579,-0.0026595,-0.0069096237,0.19105972,0.0042501236,0.041095,0.041354313,0.03732356,-0.00025931373
6.894,0.087025,-0.002475,-0.0047397763,0.18544103,0.0022647763,0.040832,0.0410899,0.037103936,-0.00025789812
6.895,0.087201,-0.0042462,-0.004129976,0.17992721,-0.000116223935,0.040918,0.04116933,0.037173707,-0.00025133044
6.896,0.0881,-0.007915,-0.0051383674,0.17471968,-0.002776633,0.041352,0.04159075,0.037530106,-0.00023875013
6.897,0.089691,-0.013354,-0.007848248,0.17000902,-0.005505752,0.042117,0.042341504,0.03816083,-0.00022450462
6.898,0.091916,-0.020371,-0.012344554,0.16596778,-0.008026445,0.043187,0.043396365,0.0390429,-0.00020936504
6.899,0.094693,-0.028716,-0.018639117,0.16274378,-0.010076882,0.044522,0.044718087,0.0401438,-0.0001960881
6.9,0.09792,-0.038092,-0.026600868,0.16045502,-0.011491131,0.046073,0.04625846,0.041423094,-0.00018545985
6.901,0.10148,-0.048161,-0.035924718,0.15918551,-0.012236282,0.047786,0.04796023,0.0428344,-0.0001742281
6.902,0.10524,-0.058561,-0.046170324,0.158981,-0.012390677,0.049596,0.04975714,0.044324998,-0.00016114116
6.903,0.10907,-0.068865,-0.056820422,0.1598505,-0.012044579,0.051438,0.051583637,0.045843344,-0.0001456365
6.904,0.11283,-0.078563,-0.06740147,0.1617639,-0.0111615285,0.053244,0.053370625,0.047333937,-0.00012662634
6.905,0.11637,-0.087416,-0.07749605,0.1646494,-0.009919949,0.054947,0.055046756,0.048737317,-9.975582e-05
6.906,0.11956,-0.095269,-0.086714014,0.16839893,-0.008554988,0.056487,0.056551658,0.050001945,-6.465614e-05
6.907,0.1223,-0.10174,-0.09472142,0.17287852,-0.007018581,0.057804,0.05783979,0.051088173,-3.5788864e-05
6.908,0.12448,-0.10658,-0.101287544,0.17792386,-0.005292453,0.058852,0.058862235,0.051952403,-1.0237098e-05
6.909,0.12601,-0.10961,-0.10617608,0.18334752,-0.0034339204,0.05959,0.05957919,0.052558947,1.0810792e-05
6.91,0.12685,-0.11072,-0.10917425,0.18895274,-0.0015457496,0.059992,0.05997243,0.05289195,1.956895e-05
6.911,0.12695,-0.10986,-0.11021075,0.19453037,0.00035074353,0.060042,0.060018677,0.052931596,2.3324043e-05
6.912,0.12633,-0.10707,-0.1091757,0.19987924,0.002105698,0.059739,0.05972575,0.05268581,1.3250858e-05
6.913,0.12499,-0.10245,-0.10615571,0.2047999,0.0037057102,0.059093,0.059092402,0.052154586,5.9604645e-07
6.914,0.12299,-0.096165,-0.10119881,0.20911224,0.005033806,0.058129,0.058145106,0.051361714,-1.610443e-05
6.915,0.12041,-0.088447,-0.09450711,0.21265955,0.006060116,0.056881,0.05692023,0.050338913,-3.9231032e-05
6.916,0.11733,-0.079578,-0.08637804,0.21530977,0.0068000406,0.055395,0.05545596,0.049117893,-6.096065e-05
6.917,0.11387,-0.069886,-0.0771261,0.21696515,0.0072401017,0.053728,0.05380997,0.04774623,-8.197129e-05
6.918,0.11015,-0.059725,-0.0671733,0.21756294,0.0074483007,0.051939,0.052040864,0.04627149,-0.00010186434
6.919,0.10632,-0.049469,-0.056923017,0.2170827,0.0074540153,0.050096,0.05022107,0.044753145,-0.00012506917
6.92,0.10251,-0.039657,-0.046827838,0.21554084,0.0071708374,0.048265,0.048413612,0.04324273,-0.000148613
6.921,0.098873,-0.030574,-0.037241966,0.21299616,0.006667966,0.046516,0.046690904,0.041800894,-0.00017490238
6.922,0.09553,-0.022393,-0.028536841,0.20954089,0.006143842,0.044911,0.04511004,0.040475614,-0.00019903854
6.923,0.092609,-0.015494,-0.020957619,0.20530227,0.005463619,0.043509,0.043730408,0.03931763,-0.0002214089
6.924,0.090219,-0.010139,-0.014710277,0.20043659,0.0045712776,0.042364,0.042602077,0.038370147,-0.00023807585
6.925,0.088448,-0.0065285,-0.009918362,0.19512331,0.003389862,0.041515,0.041765474,0.037668064,-0.00025047362
6.926,0.087362,-0.0047994,-0.0066388845,0.18955874,0.0018394846,0.040995,0.04125099,0.037237536,-0.00025598705
6.927,0.087,-0.0050174,-0.0049012005,0.18394783,-0.000116199255,0.040824,0.04107704,0.037094023,-0.00025304034
6.928,0.087377,-0.0071772,-0.004734859,0.17849806,-0.0024423413,0.041006,0.041251484,0.03724348,-0.00024548545
6.929,0.08848,-0.011202,-0.006205991,0.173411,-0.004996009,0.041537,0.041769795,0.03768075,-0.00023279339
6.93,0.090267,-0.016945,-0.0094059855,0.16887455,-0.0075390153,0.042396,0.04261438,0.03838918,-0.00021838024
6.931,0.092673,-0.024198,-0.014400542,0.16505656,-0.009797458,0.043553,0.043756586,0.039343003,-0.00020358711
6.932,0.095609,-0.032694,-0.021169484,0.16209798,-0.011524517,0.044964,0.04515545,0.040506933,-0.00019145012
6.933,0.098967,-0.042124,-0.02953276,0.16010873,-0.012591239,0.046578,0.04675936,0.04183816,-0.00018135831
6.934,0.10262,-0.052139,-0.039141953,0.15916172,-0.012997046,0.048336,0.04850589,0.043286335,-0.00016989186
6.935,0.10644,-0.062371,-0.049511626,0.15929337,-0.012859374,0.050173,0.05033055,0.044800717,-0.00015754998
6.936,0.11028,-0.072311,-0.06015034,0.16049841,-0.012160659,0.05202,0.052160256,0.046323027,-0.00014025718
6.937,0.114,-0.08154,-0.07057074,0.16273305,-0.010969266,0.05381,0.053926438,0.047797766,-0.00011643767
6.938,0.11746,-0.08972,-0.08036825,0.16591385,-0.009351753,0.055474,0.055562638,0.04916943,-8.863956e-05
6.939,0.12053,-0.096854,-0.08918922,0.16992246,-0.007664785,0.056954,0.057009075,0.050386485,-5.507469e-05
6.94,0.12311,-0.10256,-0.096713915,0.17461373,-0.005846083,0.058191,0.058220707,0.051409286,-2.9705465e-05
6.941,0.12508,-0.10659,-0.10273194,0.1798099,-0.0038580596,0.059141,0.0591443,0.052190263,-3.3006072e-06
