time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.734,0.2,0.25641,0.28201196,-0.11105418,-0.025601953,0.09246,0.10103926,0.08189116,-0.008579262
0.735,0.2,0.25669,0.28198695,-0.11101501,-0.025296956,0.092458,0.10103947,0.08189116,-0.008581467
0.736,0.2,0.25695,0.28196236,-0.11097625,-0.025012374,0.092455,0.10103968,0.08189116,-0.008584678
0.737,0.2,0.25719,0.28193757,-0.11093833,-0.02474758,0.092453,0.10103988,0.08189116,-0.008586876
0.738,0.2,0.25742,0.28191346,-0.11090042,-0.024493456,0.092451,0.10104008,0.08189116,-0.0085890815
0.739,0.2,0.25762,0.28188974,-0.110862926,-0.02426973,0.09245,0.10104029,0.08189116,-0.008590288
0.74,0.2,0.25781,0.28186667,-0.110825434,-0.024056673,0.092448,0.10104048,0.08189116,-0.008592479
0.741,0.2,0.25799,0.2818436,-0.11078878,-0.0238536,0.092447,0.10104068,0.08189116,-0.008593686
0.742,0.2,0.25814,0.28182068,-0.11075255,-0.023680687,0.092445,0.101040885,0.08189116,-0.008595884
0.743,0.2,0.25828,0.2817986,-0.11071632,-0.023518592,0.092444,0.10104108,0.08189116,-0.008597076
0.744,0.2,0.25839,0.28177625,-0.11068094,-0.02338624,0.092443,0.10104127,0.08189116,-0.0085982755
0.745,0.2,0.25849,0.28175467,-0.11064555,-0.023264676,0.092442,0.10104146,0.08189116,-0.00859946
0.746,0.2,0.25857,0.28173336,-0.11061058,-0.023163378,0.092442,0.10104165,0.08189116,-0.008599654
0.747,0.2,0.25863,0.2817123,-0.11057604,-0.023082286,0.092441,0.10104184,0.08189116,-0.0086008385
0.748,0.2,0.25868,0.28169203,-0.11054149,-0.023012042,0.092441,0.101042025,0.08189116,-0.008601025
0.749,0.2,0.2587,0.28167152,-0.11050779,-0.02297151,0.092441,0.10104221,0.08189116,-0.008601211
0.75,0.2,0.25871,0.28165168,-0.110474095,-0.022941679,0.092441,0.1010424,0.08189116,-0.008601397
0.751,0.2,0.2587,0.2816322,-0.11044081,-0.022932202,0.092441,0.101042576,0.08189116,-0.008601576
0.752,0.2,0.25867,0.281613,-0.11040795,-0.02294299,0.092441,0.101042755,0.08189116,-0.008601755
0.753,0.2,0.25862,0.2815944,-0.11037509,-0.022974402,0.092441,0.101042934,0.08189116,-0.008601934
0.754,0.2,0.25855,0.28157613,-0.11034265,-0.023026139,0.092442,0.10104311,0.08189116,-0.008601114
0.755,0.2,0.25847,0.28155807,-0.11031064,-0.023088068,0.092443,0.101043284,0.08189116,-0.008600287
0.756,0.2,0.25837,0.2815403,-0.110279046,-0.023170292,0.092443,0.10104346,0.08189116,-0.008600466
0.757,0.2,0.25826,0.28152275,-0.110247865,-0.02326274,0.092444,0.10104363,0.08189116,-0.008599624
0.758,0.2,0.25813,0.28150594,-0.11021669,-0.023375928,0.092445,0.101043805,0.08189116,-0.0085988045
0.759,0.2,0.25798,0.28148934,-0.11018594,-0.023509353,0.092447,0.10104397,0.08189116,-0.008596972
0.76,0.2,0.25782,0.28147298,-0.11015561,-0.02365297,0.092448,0.10104413,0.08189116,-0.00859613
0.761,0.2,0.25765,0.28145692,-0.1101257,-0.02380693,0.09245,0.1010443,0.08189116,-0.008594297
0.762,0.2,0.25746,0.28144145,-0.11009579,-0.023981452,0.092451,0.10104446,0.08189116,-0.008593462
0.763,0.2,0.25726,0.28142625,-0.1100663,-0.024166256,0.092453,0.101044625,0.08189116,-0.008591622
0.764,0.2,0.25704,0.2814117,-0.11003681,-0.024371713,0.092455,0.10104479,0.08189116,-0.008589789
0.765,0.2,0.25682,0.28139743,-0.11000774,-0.024577439,0.092457,0.101044945,0.08189116,-0.008587949
0.766,0.2,0.25658,0.28138337,-0.1099791,-0.02480337,0.092459,0.1010451,0.08189116,-0.008586101
0.767,0.2,0.25634,0.28136957,-0.10995087,-0.02502957,0.092461,0.10104526,0.08189116,-0.008584261
0.768,0.2,0.25608,0.28135633,-0.10992265,-0.025276333,0.092463,0.101045415,0.08189116,-0.008582413
0.769,0.2,0.25581,0.28134337,-0.10989484,-0.025533378,0.092465,0.101045564,0.08189116,-0.008580565
0.77,0.2,0.25554,0.28133073,-0.10986746,-0.025790721,0.092467,0.10104571,0.08189116,-0.00857871
0.771,0.2,0.25526,0.28131855,-0.10984008,-0.026058555,0.09247,0.10104586,0.08189116,-0.008575864
0.772,0.2,0.25497,0.28130665,-0.10981312,-0.02633664,0.092472,0.10104601,0.08189116,-0.008574009
0.773,0.2,0.25468,0.28129515,-0.10978658,-0.026615143,0.092475,0.10104615,0.08189116,-0.008571155
0.774,0.2,0.25438,0.28128397,-0.10976004,-0.026903987,0.092477,0.1010463,0.08189116,-0.0085693
0.775,0.2,0.25407,0.28127325,-0.10973392,-0.027203232,0.09248,0.10104644,0.08189116,-0.008566447
0.776,0.2,0.25377,0.2812631,-0.1097078,-0.02749312,0.092482,0.101046585,0.08189116,-0.008564584
0.777,0.2,0.25346,0.2812531,-0.1096821,-0.02779311,0.092485,0.101046726,0.08189116,-0.008561723
0.778,0.2,0.25314,0.28124338,-0.109656826,-0.028103381,0.092488,0.10104686,0.08189116,-0.008558862
0.779,0.2,0.25283,0.28123423,-0.109631546,-0.028404236,0.09249,0.101046994,0.08189116,-0.008556992
0.78,0.2,0.25251,0.28122532,-0.10960669,-0.028715312,0.092493,0.10104713,0.08189116,-0.008554131
0.781,0.2,0.2522,0.281217,-0.109581836,-0.029017001,0.092496,0.10104726,0.08189116,-0.008551262
0.782,0.2,0.25189,0.28120893,-0.109557405,-0.029318929,0.092498,0.1010474,0.08189116,-0.0085494
0.783,0.2,0.25158,0.28120103,-0.10953339,-0.029621035,0.092501,0.10104753,0.08189116,-0.008546531
0.784,0.2,0.25127,0.28119367,-0.10950938,-0.029923677,0.092503,0.10104765,0.08189116,-0.008544654
0.785,0.2,0.25097,0.28118703,-0.109485365,-0.030217022,0.092506,0.101047784,0.08189116,-0.008541785
0.786,0.2,0.25066,0.2811801,-0.1094622,-0.030520111,0.092508,0.1010479,0.08189116,-0.0085399
0.787,0.2,0.25037,0.2811742,-0.109438606,-0.030804217,0.092511,0.10104803,0.08189116,-0.008537032
0.788,0.2,0.25008,0.28116807,-0.10941586,-0.031088084,0.092513,0.10104816,0.08189116,-0.008535154
0.789,0.2,0.24979,0.28116256,-0.10939311,-0.031372562,0.092516,0.101048276,0.08189116,-0.008532278
0.79,0.2,0.24951,0.28115764,-0.10937036,-0.031647637,0.092518,0.101048395,0.08189116,-0.008530393
0.791,0.2,0.24924,0.28115293,-0.10934804,-0.031912938,0.09252,0.10104851,0.08189116,-0.008528508
0.792,0.2,0.24897,0.28114882,-0.10932571,-0.03217882,0.092523,0.101048626,0.08189116,-0.008525625
0.793,0.2,0.24871,0.28114483,-0.1093038,-0.03243482,0.092525,0.10104874,0.08189116,-0.00852374
0.794,0.2,0.24847,0.28114098,-0.109282315,-0.03267099,0.092527,0.10104886,0.08189116,-0.008521855
0.795,0.2,0.24823,0.28113785,-0.10926083,-0.03290786,0.092529,0.10104896,0.08189116,-0.008519962
0.796,0.2,0.248,0.28113526,-0.10923935,-0.033135265,0.092531,0.10104907,0.08189116,-0.00851807
0.797,0.2,0.24778,0.28113282,-0.109218284,-0.033352822,0.092533,0.101049185,0.08189116,-0.008516185
0.798,0.2,0.24757,0.28113055,-0.10919764,-0.03356056,0.092534,0.10104929,0.08189116,-0.008515291
0.799,0.2,0.24737,0.2811289,-0.109177,-0.03375891,0.092536,0.10104939,0.08189116,-0.008513391
0.8,0.2,0.24718,0.2811278,-0.109156355,-0.03394781,0.092538,0.1010495,0.08189116,-0.008511499
0.801,0.2,0.247,0.2811269,-0.109136134,-0.034126893,0.092539,0.1010496,0.08189116,-0.0085106045
0.802,0.2,0.24684,0.28112605,-0.10911634,-0.034286052,0.092541,0.1010497,0.08189116,-0.008508697
0.803,0.2,0.24669,0.28112596,-0.109096535,-0.034435958,0.092542,0.101049796,0.08189116,-0.008507796
0.804,0.2,0.24655,0.28112623,-0.10907674,-0.034576237,0.092543,0.1010499,0.08189116,-0.008506902
0.805,0.2,0.24642,0.28112677,-0.10905736,-0.03470677,0.092544,0.10105,0.08189116,-0.008506
0.806,0.2,0.24631,0.28112787,-0.10903798,-0.034817874,0.092545,0.101050094,0.08189116,-0.008505091
0.807,0.2,0.2462,0.28112912,-0.10901902,-0.034929127,0.092546,0.10105018,0.08189116,-0.008504182
0.808,0.2,0.24612,0.28113097,-0.109000064,-0.035010964,0.092547,0.10105027,0.08189116,-0.008503273
0.809,0.2,0.24604,0.28113297,-0.10898153,-0.035092965,0.092547,0.10105036,0.08189116,-0.008503363
0.81,0.2,0.24598,0.2811354,-0.10896299,-0.035155416,0.092548,0.10105045,0.08189116,-0.008502454
0.811,0.2,0.24593,0.28113848,-0.10894445,-0.03520848,0.092548,0.10105054,0.08189116,-0.008502543
0.812,0.2,0.24589,0.2811417,-0.10892634,-0.035251692,0.092549,0.10105063,0.08189116,-0.008501627
0.813,0.2,0.24587,0.2811451,-0.108908646,-0.0352751,0.092549,0.10105071,0.08189116,-0.0085017085
0.814,0.2,0.24585,0.281149,-0.10889096,-0.035299003,0.092549,0.101050794,0.08189116,-0.00850179
0.815,0.2,0.24586,0.2811535,-0.10887326,-0.035293505,0.092549,0.101050876,0.08189116,-0.008501872
0.816,0.2,0.24587,0.28115848,-0.10885557,-0.035288483,0.092549,0.10105096,0.08189116,-0.008501954
0.817,0.2,0.2459,0.2811637,-0.1088383,-0.035263687,0.092548,0.10105103,0.08189116,-0.008503035
0.818,0.2,0.24594,0.28116894,-0.108821444,-0.035228938,0.092548,0.101051114,0.08189116,-0.008503117
0.819,0.2,0.24599,0.2811748,-0.10880459,-0.035184816,0.092548,0.10105119,0.08189116,-0.008503191
0.82,0.2,0.24605,0.28118116,-0.108787745,-0.035131156,0.092547,0.10105126,0.08189116,-0.008504264
0.821,0.2,0.24612,0.28118765,-0.10877132,-0.035067648,0.092547,0.10105133,0.08189116,-0.008504331
0.822,0.2,0.24621,0.28119475,-0.10875488,-0.034984753,0.092546,0.101051405,0.08189116,-0.008505404
0.823,0.2,0.2463,0.2812024,-0.10873845,-0.03490241,0.092545,0.10105147,0.08189116,-0.008506469
0.824,0.2,0.24641,0.28121,-0.10872245,-0.034800008,0.092544,0.10105154,0.08189116,-0.008507542
0.825,0.2,0.24653,0.28121826,-0.10870644,-0.034688264,0.092543,0.101051606,0.08189116,-0.008508608
0.826,0.2,0.24665,0.28122658,-0.10869085,-0.03457658,0.092542,0.10105167,0.08189116,-0.008509673
0.827,0.2,0.24679,0.28123593,-0.10867484,-0.034445927,0.092541,0.10105174,0.08189116,-0.008510739
0.828,0.2,0.24693,0.2812449,-0.10865968,-0.0343149,0.09254,0.1010518,0.08189116,-0.008511797
0.829,0.2,0.24709,0.28125486,-0.10864409,-0.03416486,0.092538,0.10105186,0.08189116,-0.00851386
0.83,0.2,0.24725,0.28126496,-0.10862892,-0.034014955,0.092537,0.10105192,0.08189116,-0.008514918
0.831,0.2,0.24742,0.28127515,-0.10861418,-0.033855155,0.092536,0.10105198,0.08189116,-0.008515976
0.832,0.2,0.24759,0.28128624,-0.108599015,-0.033696234,0.092534,0.10105203,0.08189116,-0.008518033
0.833,0.2,0.24778,0.28129745,-0.10858427,-0.03351745,0.092533,0.10105209,0.08189116,-0.008519091
0.834,0.2,0.24796,0.28130883,-0.10856994,-0.03334883,0.092531,0.10105214,0.08189116,-0.00852114
0.835,0.2,0.24816,0.28132063,-0.10855562,-0.033160627,0.09253,0.101052195,0.08189116,-0.008522198
0.836,0.2,0.24836,0.28133297,-0.1085413,-0.032972977,0.092528,0.10105225,0.08189116,-0.0085242465
0.837,0.2,0.24856,0.28134587,-0.108526975,-0.032785878,0.092526,0.1010523,0.08189116,-0.008526295
0.838,0.2,0.24877,0.2813589,-0.10851307,-0.0325889,0.092524,0.101052344,0.08189116,-0.008528344
0.839,0.2,0.24898,0.28137234,-0.10849917,-0.032392338,0.092523,0.10105239,0.08189116,-0.008529387
0.84,0.2,0.24919,0.28138638,-0.108485274,-0.032196373,0.092521,0.10105243,0.08189116,-0.008531436
0.841,0.2,0.24941,0.28140044,-0.10847179,-0.03199044,0.092519,0.10105248,0.08189116,-0.008533478
0.842,0.2,0.24963,0.28141505,-0.10845831,-0.03178504,0.092517,0.10105252,0.08189116,-0.008535519
0.843,0.2,0.24984,0.2814297,-0.10844525,-0.0315897,0.092515,0.10105256,0.08189116,-0.008537561
0.844,0.2,0.25006,0.28144532,-0.10843177,-0.031385332,0.092514,0.1010526,0.08189116,-0.008538596
0.845,0.2,0.25028,0.2814611,-0.10841871,-0.031181097,0.092512,0.10105264,0.08189116,-0.008540645
0.846,0.2,0.2505,0.28147694,-0.108406074,-0.030976951,0.09251,0.10105268,0.08189116,-0.008542679
0.847,0.2,0.25072,0.28149363,-0.10839301,-0.03077364,0.092508,0.10105271,0.08189116,-0.008544706
0.848,0.2,0.25094,0.2815104,-0.10838038,-0.030570418,0.092506,0.101052746,0.08189116,-0.008546747
0.849,0.2,0.25115,0.2815277,-0.10836773,-0.030377686,0.092504,0.101052776,0.08189116,-0.008548774
0.85,0.2,0.25136,0.28154507,-0.10835552,-0.030185074,0.092503,0.101052806,0.08189116,-0.008549809
0.851,0.2,0.25157,0.28156295,-0.1083433,-0.029992968,0.092501,0.101052836,0.08189116,-0.008551836
0.852,0.2,0.25178,0.28158134,-0.108331084,-0.029801339,0.092499,0.101052865,0.08189116,-0.008553863
0.853,0.2,0.25198,0.28160018,-0.108318865,-0.02962017,0.092497,0.101052895,0.08189116,-0.008555897
0.854,0.2,0.25218,0.2816192,-0.10830707,-0.029439181,0.092496,0.10105292,0.08189116,-0.008556917
0.855,0.2,0.25237,0.28163856,-0.10829528,-0.029268563,0.092494,0.10105294,0.08189116,-0.008558936
0.856,0.2,0.25256,0.2816585,-0.10828348,-0.02909851,0.092493,0.10105296,0.08189116,-0.008559965
0.857,0.2,0.25274,0.28167892,-0.10827169,-0.02893892,0.092491,0.101052985,0.08189116,-0.008561984
0.858,0.2,0.25292,0.28169936,-0.10826031,-0.028779358,0.092489,0.101053,0.08189116,-0.008564003
0.859,0.2,0.25309,0.2817204,-0.108248934,-0.028630406,0.092488,0.10105302,0.08189116,-0.008565024
0.86,0.2,0.25326,0.28174183,-0.108237565,-0.028481841,0.092487,0.101053044,0.08189116,-0.008566044
0.861,0.2,0.25341,0.28176332,-0.10822661,-0.028353304,0.092485,0.10105305,0.08189116,-0.0085680485
0.862,0.2,0.25356,0.2817853,-0.10821566,-0.028225303,0.092484,0.10105307,0.08189116,-0.008569069
0.863,0.2,0.25371,0.28180778,-0.10820471,-0.028097779,0.092483,0.10105308,0.08189116,-0.0085700825
0.864,0.2,0.25384,0.28183073,-0.10819375,-0.027990729,0.092482,0.10105309,0.08189116,-0.008571088
0.865,0.2,0.25397,0.28185374,-0.10818322,-0.027883738,0.092481,0.101053104,0.08189116,-0.008572102
0.866,0.2,0.25409,0.2818772,-0.108172685,-0.027787179,0.09248,0.10105311,0.08189116,-0.008573115
0.867,0.2,0.2542,0.28190115,-0.10816216,-0.02770114,0.092479,0.10105312,0.08189116,-0.008574121
0.868,0.2,0.2543,0.28192556,-0.10815162,-0.02762556,0.092478,0.10105312,0.08189116,-0.008575119
0.869,0.2,0.25439,0.28195003,-0.10814151,-0.027560025,0.092477,0.101053126,0.08189116,-0.008576125
0.87,0.2,0.25448,0.28197497,-0.1081314,-0.027494967,0.092476,0.10105313,0.08189116,-0.008577131
0.871,0.2,0.25456,0.28200042,-0.10812129,-0.027440429,0.092476,0.10105313,0.08189116,-0.008577131
0.872,0.2,0.25462,0.28202635,-0.10811118,-0.027406365,0.092475,0.10105313,0.08189116,-0.008578137
0.873,0.2,0.25468,0.28205264,-0.10810107,-0.027372628,0.092475,0.101053126,0.08189116,-0.008578129
0.874,0.2,0.25473,0.282079,-0.108091384,-0.027349025,0.092474,0.101053126,0.08189116,-0.0085791275
0.875,0.2,0.25477,0.2821059,-0.10808169,-0.027335882,0.092474,0.10105312,0.08189116,-0.00857912
0.876,0.2,0.2548,0.2821332,-0.108072005,-0.0273332,0.092474,0.10105312,0.08189116,-0.00857912
0.877,0.2,0.25482,0.28216058,-0.10806274,-0.027340591,0.092473,0.10105311,0.08189116,-0.008580111
0.878,0.2,0.25483,0.28218836,-0.10805347,-0.027358353,0.092473,0.101053104,0.08189116,-0.0085801035
0.879,0.2,0.25484,0.2822171,-0.108043775,-0.027377099,0.092473,0.10105309,0.08189116,-0.008580089
0.88,0.2,0.25483,0.28224546,-0.10803493,-0.027415454,0.092473,0.10105308,0.08189116,-0.008580081
0.881,0.2,0.25482,0.28227463,-0.10802566,-0.027454644,0.092473,0.101053074,0.08189116,-0.008580074
0.882,0.2,0.2548,0.28230423,-0.108016394,-0.027504236,0.092474,0.10105306,0.08189116,-0.00857906
0.883,0.2,0.25477,0.28233394,-0.10800755,-0.02756393,0.092474,0.101053044,0.08189116,-0.0085790455
0.884,0.2,0.25473,0.28236413,-0.1079987,-0.027634144,0.092474,0.10105303,0.08189116,-0.008579031
0.885,0.2,0.25468,0.28239474,-0.107989855,-0.02771473,0.092475,0.10105301,0.08189116,-0.00857801
0.886,0.2,0.25462,0.28242528,-0.10798143,-0.027805299,0.092475,0.101052985,0.08189116,-0.008577988
0.887,0.2,0.25456,0.28245682,-0.107972585,-0.027896821,0.092476,0.10105297,0.08189116,-0.008576967
0.888,0.2,0.25449,0.28248826,-0.10796416,-0.027998269,0.092476,0.10105295,0.08189116,-0.0085769445
0.889,0.2,0.25441,0.28252026,-0.10795573,-0.028110266,0.092477,0.101052925,0.08189116,-0.008575924
0.89,0.2,0.25433,0.28255266,-0.107947305,-0.02822265,0.092478,0.101052895,0.08189116,-0.008574896
0.891,0.2,0.25424,0.28258508,-0.1079393,-0.028345078,0.092478,0.10105287,0.08189116,-0.008574873
0.892,0.2,0.25414,0.28261837,-0.10793088,-0.028478384,0.092479,0.10105284,0.08189116,-0.008573845
0.893,0.2,0.25403,0.2826517,-0.107922874,-0.028621703,0.09248,0.10105282,0.08189116,-0.008572824
0.894,0.2,0.25392,0.28268552,-0.10791487,-0.02876553,0.092481,0.10105278,0.08189116,-0.008571781
0.895,0.2,0.25381,0.2827198,-0.10790686,-0.028909802,0.092482,0.10105275,0.08189116,-0.008570753
0.896,0.2,0.25369,0.28275436,-0.10789886,-0.029064357,0.092483,0.10105272,0.08189116,-0.008569717
0.897,0.2,0.25356,0.28278905,-0.10789128,-0.029229045,0.092484,0.10105269,0.08189116,-0.008568689
0.898,0.2,0.25343,0.28282413,-0.10788369,-0.02939412,0.092485,0.10105265,0.08189116,-0.008567646
0.899,0.2,0.2533,0.28285968,-0.107876115,-0.029559672,0.092486,0.10105261,0.08189116,-0.0085666105
0.9,0.2,0.25316,0.28289565,-0.10786853,-0.029735655,0.092487,0.101052575,0.08189116,-0.008565575
0.901,0.2,0.25302,0.28293204,-0.107860945,-0.029912055,0.092489,0.10105254,0.08189116,-0.008563541
0.902,0.2,0.25288,0.28296885,-0.10785336,-0.030088842,0.09249,0.10105249,0.08189116,-0.00856249
0.903,0.2,0.25273,0.28300577,-0.1078462,-0.030275762,0.092491,0.101052456,0.08189116,-0.008561455
0.904,0.2,0.25259,0.28304294,-0.10783904,-0.030452937,0.092492,0.10105241,0.08189116,-0.008560412
0.905,0.2,0.25244,0.2830807,-0.10783188,-0.030640692,0.092494,0.101052366,0.08189116,-0.008558363
0.906,0.2,0.25228,0.28311878,-0.10782472,-0.030838788,0.092495,0.101052314,0.08189116,-0.008557312
0.907,0.2,0.25213,0.28315732,-0.10781755,-0.031027317,0.092496,0.10105227,0.08189116,-0.008556269
0.908,0.2,0.25198,0.28319633,-0.10781039,-0.031216323,0.092497,0.101052225,0.08189116,-0.008555226
0.909,0.2,0.25182,0.2832353,-0.10780366,-0.031415313,0.092499,0.10105217,0.08189116,-0.00855317
0.91,0.2,0.25167,0.28327468,-0.107796915,-0.031604677,0.0925,0.10105212,0.08189116,-0.008552119
0.911,0.2,0.25152,0.28331456,-0.10779017,-0.031794548,0.092501,0.10105207,0.08189116,-0.008551069
0.912,0.2,0.25137,0.28335482,-0.10778343,-0.031984806,0.092503,0.101052016,0.08189116,-0.00854902
0.913,0.2,0.25122,0.28339547,-0.107776694,-0.03217548,0.092504,0.10105196,0.08189116,-0.008547954
0.914,0.2,0.25107,0.28343654,-0.10776995,-0.032366544,0.092505,0.1010519,0.08189116,-0.008546896
0.915,0.2,0.25092,0.2834776,-0.10776363,-0.032557607,0.092506,0.10105184,0.08189116,-0.008545838
0.916,0.2,0.25077,0.2835191,-0.107757315,-0.032749087,0.092508,0.10105178,0.08189116,-0.0085437745
0.917,0.2,0.25063,0.28356147,-0.10775057,-0.032931477,0.092509,0.10105172,0.08189116,-0.0085427165
0.918,0.2,0.25049,0.2836038,-0.107744254,-0.033113778,0.09251,0.10105166,0.08189116,-0.0085416585
0.919,0.2,0.25035,0.28364614,-0.10773835,-0.033296138,0.092511,0.10105159,0.08189116,-0.008540593
0.92,0.2,0.25022,0.2836893,-0.107732035,-0.03346929,0.092512,0.101051524,0.08189116,-0.008539528
0.921,0.2,0.25009,0.28373286,-0.10772572,-0.03364286,0.092513,0.101051465,0.08189116,-0.008538462
0.922,0.2,0.24997,0.2837764,-0.10771982,-0.0338064,0.092514,0.10105139,0.08189116,-0.008537389
0.923,0.2,0.24984,0.2838204,-0.10771392,-0.033980384,0.092515,0.10105132,0.08189116,-0.008536324
0.924,0.2,0.24973,0.2838648,-0.10770802,-0.03413479,0.092516,0.101051256,0.08189116,-0.0085352585
0.925,0.2,0.24961,0.28390956,-0.10770213,-0.034299552,0.092517,0.10105118,0.08189116,-0.008534178
0.926,0.2,0.24951,0.28395468,-0.10769623,-0.034444675,0.092518,0.10105111,0.08189116,-0.008533105
0.927,0.2,0.2494,0.28400046,-0.107690334,-0.03460045,0.092519,0.10105103,0.08189116,-0.008532032
0.928,0.2,0.24931,0.28404644,-0.10768443,-0.03473644,0.09252,0.10105096,0.08189116,-0.0085309595
0.929,0.2,0.24921,0.28409252,-0.10767896,-0.034882516,0.092521,0.10105088,0.08189116,-0.008529887
0.93,0.2,0.24913,0.28413886,-0.10767348,-0.035008863,0.092521,0.1010508,0.08189116,-0.008529805
0.931,0.2,0.24905,0.28418568,-0.107668005,-0.03513567,0.092522,0.10105072,0.08189116,-0.008528717
0.932,0.2,0.24897,0.28423294,-0.10766253,-0.035262942,0.092523,0.10105064,0.08189116,-0.0085276365
0.933,0.2,0.2489,0.28428057,-0.10765705,-0.035380572,0.092523,0.101050556,0.08189116,-0.008527555
0.934,0.2,0.24884,0.28432852,-0.10765158,-0.035488516,0.092524,0.101050474,0.08189116,-0.008526474
0.935,0.2,0.24878,0.28437698,-0.1076461,-0.03559698,0.092524,0.10105039,0.08189116,-0.008526392
0.936,0.2,0.24873,0.28442538,-0.10764104,-0.035695374,0.092525,0.1010503,0.08189116,-0.0085253045
0.937,0.2,0.24869,0.2844746,-0.107635565,-0.035784617,0.092525,0.10105021,0.08189116,-0.008525215
0.938,0.2,0.24865,0.28452376,-0.10763051,-0.035873756,0.092525,0.10105012,0.08189116,-0.008525126
0.939,0.2,0.24862,0.28457347,-0.107625455,-0.035953462,0.092526,0.101050034,0.08189116,-0.00852403
0.94,0.2,0.2486,0.28462332,-0.1076204,-0.03602332,0.092526,0.101049945,0.08189116,-0.008523941
0.941,0.2,0.24858,0.28467375,-0.107615344,-0.036093757,0.092526,0.10104984,0.08189116,-0.008523837
0.942,0.2,0.24856,0.2847245,-0.10761029,-0.036164507,0.092526,0.10104975,0.08189116,-0.008523747
0.943,0.2,0.24856,0.28477567,-0.107605234,-0.036215678,0.092526,0.101049654,0.08189116,-0.0085236505
0.944,0.2,0.24856,0.28482684,-0.1076006,-0.03626685,0.092526,0.10104956,0.08189116,-0.008523554
0.945,0.2,0.24857,0.2848788,-0.10759555,-0.036308795,0.092526,0.10104946,0.08189116,-0.008523457
0.946,0.2,0.24858,0.28493065,-0.107590914,-0.036350653,0.092526,0.101049356,0.08189116,-0.008523352
0.947,0.2,0.2486,0.28498292,-0.10758628,-0.036382914,0.092526,0.10104926,0.08189116,-0.008523256
0.948,0.2,0.24862,0.2850356,-0.107581645,-0.036415607,0.092526,0.101049155,0.08189116,-0.008523151
0.949,0.2,0.24865,0.28508914,-0.10757659,-0.036439136,0.092525,0.10104905,0.08189116,-0.008524053
0.95,0.2,0.24869,0.28514218,-0.10757238,-0.03645219,0.092525,0.10104895,0.08189116,-0.0085239485
0.951,0.2,0.24873,0.28519613,-0.10756774,-0.03646612,0.092525,0.10104884,0.08189116,-0.008523844
0.952,0.2,0.24877,0.2852503,-0.10756311,-0.036480308,0.092524,0.10104873,0.08189116,-0.008524731
0.953,0.2,0.24883,0.2853045,-0.1075589,-0.03647448,0.092524,0.10104862,0.08189116,-0.008524619
0.954,0.2,0.24888,0.28535947,-0.107554264,-0.036479473,0.092523,0.10104851,0.08189116,-0.008525506
0.955,0.2,0.24894,0.28541437,-0.10755005,-0.036474362,0.092523,0.101048395,0.08189116,-0.008525394
0.956,0.2,0.24901,0.28547022,-0.10754541,-0.03646022,0.092522,0.10104828,0.08189116,-0.0085262805
0.957,0.2,0.24908,0.28552592,-0.1075412,-0.036445916,0.092522,0.10104817,0.08189116,-0.008526169
0.958,0.2,0.24916,0.28558207,-0.10753699,-0.03642206,0.092521,0.10104805,0.08189116,-0.008527055
0.959,0.2,0.24923,0.28563854,-0.10753278,-0.036408544,0.092521,0.10104793,0.08189116,-0.008526936
0.96,0.2,0.24932,0.28569537,-0.10752857,-0.036375374,0.09252,0.101047814,0.08189116,-0.008527815
0.961,0.2,0.2494,0.2857522,-0.107524775,-0.036352202,0.092519,0.101047695,0.08189116,-0.0085286945
0.962,0.2,0.24949,0.28580987,-0.10752056,-0.03631988,0.092518,0.101047575,0.08189116,-0.008529574
0.963,0.2,0.24958,0.2858678,-0.10751635,-0.036287814,0.092518,0.10104745,0.08189116,-0.008529447
0.964,0.2,0.24968,0.28592578,-0.107512556,-0.03624578,0.092517,0.10104733,0.08189116,-0.008530326
0.965,0.2,0.24977,0.28598452,-0.10750835,-0.036214516,0.092516,0.1010472,0.08189116,-0.008531205
0.966,0.2,0.24987,0.28604323,-0.107504554,-0.036173224,0.092515,0.10104707,0.08189116,-0.00853207
0.967,0.2,0.24997,0.2861022,-0.10750076,-0.0361322,0.092514,0.10104694,0.08189116,-0.008532941
0.968,0.2,0.25008,0.28616172,-0.10749697,-0.03608173,0.092513,0.101046816,0.08189116,-0.008533813
0.969,0.2,0.25018,0.28622156,-0.10749318,-0.036041558,0.092513,0.10104668,0.08189116,-0.008533679
0.97,0.2,0.25029,0.28628162,-0.107489385,-0.03599161,0.092512,0.101046555,0.08189116,-0.008534558
0.971,0.2,0.25039,0.28634232,-0.10748559,-0.03595233,0.092511,0.10104642,0.08189116,-0.008535422
0.972,0.2,0.2505,0.28640315,-0.1074818,-0.035903156,0.09251,0.10104629,0.08189116,-0.008536287
0.973,0.2,0.25061,0.2864645,-0.107478015,-0.03585452,0.092509,0.101046145,0.08189116,-0.0085371435
0.974,0.2,0.25071,0.2865258,-0.10747464,-0.035815775,0.092508,0.10104601,0.08189116,-0.008538008
0.975,0.2,0.25082,0.28658774,-0.10747085,-0.035767734,0.092507,0.10104587,0.08189116,-0.008538872
0.976,0.2,0.25093,0.2866497,-0.10746748,-0.035719693,0.092506,0.10104573,0.08189116,-0.008539729
