time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.665,0.2,-5.0801,-4.5520654,-4.60555,-0.5280347,0.017328,0.013356426,0.01342603,0.003971574
0.666,0.19021,-5.0837,-4.549641,-4.6033344,-0.53405905,0.016516,0.012696,0.0127688255,0.0038200002
0.667,0.1618,-5.0855,-4.54602,-4.5999618,-0.53947973,0.014184,0.010775663,0.010861658,0.003408337
0.668,0.11756,-5.0858,-4.541421,-4.595665,-0.54437923,0.010467,0.007778236,0.007891821,0.0026887641
0.669,0.061803,-5.0849,-4.5360885,-4.5907907,-0.54881144,0.0056132,0.0039915624,0.0041488446,0.0016216375
0.67,2.3516e-15,-5.0835,-4.530441,-4.5857677,-0.5530591,2.2115e-06,-0.0002123919,1.5786326e-16,0.0002146034
0.671,-0.061803,-5.082,-4.5249825,-4.5810647,-0.5570173,-0.0058551,-0.004418582,-0.0041488446,-0.001436518
0.672,-0.11756,-5.0812,-4.520246,-4.5771422,-0.5609541,-0.011348,-0.008211653,-0.007891821,-0.003136347
0.673,-0.1618,-5.0817,-4.5167236,-4.5744095,-0.5649762,-0.015841,-0.011222848,-0.010861658,-0.004618152
0.674,-0.19021,-5.0837,-4.514889,-4.573182,-0.5688114,-0.018773,-0.01315939,-0.0127688255,-0.005613611
0.675,-0.2,-5.0876,-4.5150766,-4.573653,-0.5725236,-0.019762,-0.013824499,-0.01342603,-0.005937501
0.676,-0.19021,-5.0935,-4.517262,-4.5758705,-0.57623816,-0.018682,-0.013152317,-0.0127688255,-0.005529682
0.677,-0.1618,-5.1011,-4.521102,-4.5797353,-0.579998,-0.01569,-0.011216619,-0.010861658,-0.0044733817
0.678,-0.11756,-5.1101,-4.526532,-4.5850067,-0.5835676,-0.011192,-0.008207332,-0.007891821,-0.0029846672
0.679,-0.061803,-5.1202,-4.53343,-4.591328,-0.58677006,-0.0057528,-0.004414107,-0.0041488446,-0.0013386928
0.68,6.861e-15,-5.1307,-4.541278,-4.5982604,-0.5894222,2.1427e-06,-0.0002103652,4.6057994e-16,0.00021250789
0.681,0.061803,-5.1408,-4.549463,-4.605323,-0.5913372,0.005484,0.0039907126,0.0041488446,0.0014932873
0.682,0.11756,-5.1497,-4.5573454,-4.6120405,-0.5923548,0.010205,0.007776801,0.007891821,0.0024281987
0.683,0.1618,-5.1575,-4.5643096,-4.617989,-0.5931902,0.013803,0.010777155,0.010861658,0.0030258447
0.684,0.19021,-5.1634,-4.5698447,-4.6228356,-0.59355545,0.016041,0.012702906,0.0127688255,0.0033380939
0.685,0.2,-5.1675,-4.5735693,-4.6263704,-0.5939307,0.016788,0.013366758,0.01342603,0.0034212423
0.686,0.19021,-5.1695,-4.5755205,-4.628525,-0.59397936,0.016006,0.012705193,0.0127688255,0.0033008074
0.687,0.1618,-5.1698,-4.5761437,-4.6293793,-0.59365606,0.01374,0.010784373,0.010861658,0.0029556276
0.688,0.11756,-5.1684,-4.575618,-4.629152,-0.592782,0.010131,0.007786873,0.007891821,0.0023441268
0.689,0.061803,-5.1658,-4.574175,-4.628178,-0.5916252,0.0054277,0.0040002754,0.0041488446,0.0014274246
0.69,9.7947e-16,-5.1625,-4.5722303,-4.6268735,-0.59026957,2.0951e-06,-0.00020307415,6.575197e-17,0.00020516924
0.691,-0.061803,-5.1591,-4.570293,-4.6256957,-0.5888071,-0.0056513,-0.0044068415,-0.0041488446,-0.0012444584
0.692,-0.11756,-5.1563,-4.568896,-4.6250954,-0.58740425,-0.010949,-0.008194362,-0.007891821,-0.002754638
0.693,-0.1618,-5.1545,-4.5685053,-4.625471,-0.5859947,-0.015284,-0.011199553,-0.010861658,-0.0040844474
0.694,-0.19021,-5.1541,-4.569545,-4.627131,-0.58455515,-0.018122,-0.013134533,-0.0127688255,-0.004987468
0.695,-0.2,-5.1556,-4.572334,-4.6302595,-0.58326626,-0.019096,-0.013802286,-0.01342603,-0.005293714
0.696,-0.19021,-5.1588,-4.5768657,-4.6348987,-0.58193445,-0.01808,-0.013134428,-0.0127688255,-0.0049455715
0.697,-0.1618,-5.1637,-4.5828123,-4.640942,-0.5808878,-0.015215,-0.011202967,-0.010861658,-0.0040120333
0.698,-0.11756,-5.1698,-4.590112,-4.6481457,-0.5796876,-0.010878,-0.008197069,-0.007891821,-0.0026809312
0.699,-0.061803,-5.1769,-4.598629,-4.656148,-0.5782709,-0.0056052,-0.004406293,-0.0041488446,-0.0011989069
0.7,-3.1356e-15,-5.1843,-4.607837,-4.6645064,-0.57646275,2.0614e-06,-0.0002043078,-2.1049329e-16,0.0002063692
0.701,0.061803,-5.1913,-4.6171236,-4.672739,-0.5741763,0.0053706,0.0039952737,0.0041488446,0.0013753264
0.702,0.11756,-5.1971,-4.6258545,-4.6803694,-0.5712457,0.010018,0.0077800145,0.007891821,0.0022379858
0.703,0.1618,-5.2017,-4.633418,-4.6869726,-0.5682821,0.013578,0.010779182,0.010861658,0.0027988171
0.704,0.19021,-5.2045,-4.639305,-4.692217,-0.5651951,0.015805,0.012703798,0.0127688255,0.0031012027
0.705,0.2,-5.2054,-4.643134,-4.6958933,-0.5622659,0.016563,0.013366619,0.01342603,0.003196381
0.706,0.19021,-5.2043,-4.6449513,-4.6979375,-0.5593486,0.015806,0.012704236,0.0127688255,0.0031017642
0.707,0.1618,-5.2014,-4.6451893,-4.698432,-0.5562105,0.01358,0.010782542,0.010861658,0.0027974583
0.708,0.11756,-5.1968,-4.6440263,-4.6976,-0.55277395,0.01002,0.0077840267,0.007891821,0.0022359733
0.709,0.061803,-5.1911,-4.6417046,-4.6957808,-0.54939556,0.0053713,0.003996581,0.0041488446,0.0013747192
0.71,5.2917e-15,-5.1847,-4.638651,-4.693397,-0.5460491,2.0611e-06,-0.00020708264,3.552326e-16,0.00020914375
0.711,-0.061803,-5.1781,-4.6353855,-4.6909127,-0.5427146,-0.0056024,-0.0044101574,-0.0041488446,-0.0011922424
0.712,-0.11756,-5.1721,-4.63245,-4.6887856,-0.53964996,-0.010866,-0.008195857,-0.007891821,-0.0026701437
0.713,-0.1618,-5.1672,-4.63031,-4.687423,-0.53689003,-0.015189,-0.011199405,-0.010861658,-0.003989595
0.714,-0.19021,-5.1637,-4.629383,-4.687142,-0.534317,-0.018036,-0.013134505,-0.0127688255,-0.0049014958
0.715,-0.2,-5.162,-4.6299944,-4.6881356,-0.5320058,-0.019034,-0.013803915,-0.01342603,-0.005230085
0.716,-0.19021,-5.1621,-4.6321607,-4.690457,-0.5299392,-0.01805,-0.013138202,-0.0127688255,-0.004911798
0.717,-0.1618,-5.1639,-4.635576,-4.694009,-0.5283241,-0.015213,-0.011208651,-0.010861658,-0.004004349
0.718,-0.11756,-5.167,-4.64019,-4.6985593,-0.5268097,-0.010892,-0.008204271,-0.007891821,-0.002687729
0.719,-0.061803,-5.1711,-4.645877,-4.7037582,-0.52522326,-0.0056202,-0.004414649,-0.0041488446,-0.001205551
0.72,-1.7635e-15,-5.1755,-4.65212,-4.7091756,-0.5233798,2.0751e-06,-0.00021339211,-1.1838402e-16,0.00021546721
0.721,0.061803,-5.1796,-4.658317,-4.71434,-0.5212827,0.0053967,0.003985945,0.0041488446,0.0014107549
0.722,0.11756,-5.1825,-4.663843,-4.718789,-0.51865673,0.010075,0.0077708913,0.007891821,0.0023041088
0.723,0.1618,-5.184,-4.668101,-4.7221103,-0.5158992,0.013667,0.010770555,0.010861658,0.0028964458
0.724,0.19021,-5.1839,-4.670597,-4.7239847,-0.5133028,0.015922,0.012695759,0.0127688255,0.003226242
0.725,0.2,-5.182,-4.6709614,-4.724218,-0.5110388,0.016701,0.013359007,0.01342603,0.0033419924
0.726,0.19021,-5.1782,-4.669244,-4.7227564,-0.50895596,0.015956,0.012696675,0.0127688255,0.0032593245
0.727,0.1618,-5.1725,-4.6658955,-4.7196984,-0.5066047,0.013726,0.010774436,0.010861658,0.0029515633
0.728,0.11756,-5.1654,-4.6611214,-4.715279,-0.50427866,0.010143,0.007775041,0.007891821,0.002367959
0.729,0.061803,-5.1571,-4.6551833,-4.709852,-0.5019169,0.0054473,0.003986791,0.0041488446,0.0014605094
0.73,3.9196e-15,-5.1481,-4.648512,-4.7038536,-0.499588,2.117e-06,-0.00021767033,2.6312335e-16,0.00021978733
0.731,-0.061803,-5.1391,-4.64163,-4.697759,-0.4974699,-0.0057033,-0.0044222283,-0.0041488446,-0.0012810715
0.732,-0.11756,-5.1309,-4.635085,-4.692041,-0.4958148,-0.011082,-0.008211122,-0.007891821,-0.0028708782
0.733,-0.1618,-5.1237,-4.6293616,-4.687118,-0.4943385,-0.015517,-0.011218528,-0.010861658,-0.004298472
0.734,-0.19021,-5.1182,-4.624913,-4.683321,-0.4932866,-0.018452,-0.013155142,-0.0127688255,-0.005296858
0.735,-0.2,-5.1145,-4.622083,-4.6808543,-0.49241686,-0.019496,-0.013823664,-0.01342603,-0.0056723356
0.736,-0.19021,-5.1129,-4.6208873,-4.6797824,-0.4920125,-0.018501,-0.013156044,-0.0127688255,-0.005344956
0.737,-0.1618,-5.113,-4.6210227,-4.6800213,-0.4919772,-0.015599,-0.011224434,-0.010861658,-0.0043745665
0.738,-0.11756,-5.1146,-4.622448,-4.681349,-0.4921522,-0.011169,-0.008218241,-0.007891821,-0.0029507587
0.739,-0.061803,-5.1173,-4.6250453,-4.6834254,-0.49225473,-0.0057607,-0.0044271247,-0.0041488446,-0.0013335752
0.74,-3.9139e-16,-5.1204,-4.628312,-4.6858306,-0.49208784,2.158e-06,-0.00022448902,-2.6274069e-17,0.00022664703
0.741,0.061803,-5.1233,-4.6316533,-4.688104,-0.49164677,0.0055239,0.003976364,0.0041488446,0.0015475359
0.742,0.11756,-5.1252,-4.63445,-4.6897917,-0.49074984,0.010305,0.0077629657,0.007891821,0.0025420338
0.743,0.1618,-5.1257,-4.636108,-4.690489,-0.48959208,0.013969,0.010764231,0.010861658,0.0032047695
0.744,0.19021,-5.1247,-4.6361446,-4.689885,-0.48855543,0.016269,0.012690793,0.0127688255,0.0035782075
0.745,0.2,-5.1218,-4.6341934,-4.687793,-0.48760653,0.017066,0.013354888,0.01342603,0.0037111118
0.746,0.19021,-5.1172,-4.630305,-4.684166,-0.48689508,0.016314,0.012692814,0.0127688255,0.0036211861
0.747,0.1618,-5.1107,-4.6249504,-4.679107,-0.48574972,0.014049,0.010770502,0.010861658,0.0032784985
0.748,0.11756,-5.1029,-4.6183596,-4.672858,-0.48454046,0.010396,0.0077709984,0.007891821,0.0026250016
0.749,0.061803,-5.094,-4.6107907,-4.6657763,-0.48320913,0.005592,0.0039826604,0.0041488446,0.0016093398
0.75,2.5475e-15,-5.0845,-4.6026707,-4.658302,-0.48182917,2.2101e-06,-0.00022213893,1.7101406e-16,0.00022434903
0.751,-0.061803,-5.0751,-4.5945153,-4.650914,-0.48058462,-0.0058735,-0.0044278977,-0.0041488446,-0.0014456022
0.752,-0.11756,-5.0666,-4.586867,-4.644087,-0.479733,-0.011428,-0.008219421,-0.007891821,-0.0032085795
0.753,-0.1618,-5.0593,-4.5802207,-4.6382422,-0.47907925,-0.016016,-0.011229705,-0.010861658,-0.004786296
0.754,-0.19021,-5.0538,-4.575055,-4.63371,-0.47874498,-0.019056,-0.013167153,-0.0127688255,-0.0058888467
0.755,-0.2,-5.0503,-4.5717225,-4.630697,-0.4785776,-0.020136,-0.013834395,-0.01342603,-0.006301605
0.756,-0.19021,-5.0489,-4.5702252,-4.6292663,-0.4786749,-0.019102,-0.013164583,-0.0127688255,-0.005937417
0.757,-0.1618,-5.0495,-4.570245,-4.629333,-0.4792552,-0.016093,-0.011230692,-0.010861658,-0.0048623085
0.758,-0.11756,-5.0517,-4.571735,-4.630673,-0.4799652,-0.011509,-0.008222395,-0.007891821,-0.0032866057
0.759,-0.061803,-5.0552,-4.574576,-4.6329455,-0.4806242,-0.0059274,-0.004429396,-0.0041488446,-0.0014980044
0.76,-4.7036e-15,-5.0592,-4.5782604,-4.635727,-0.4809394,2.2451e-06,-0.00022506429,-3.1575337e-16,0.00022730939
0.761,0.061803,-5.0631,-4.5821924,-4.638553,-0.48090744,0.0056646,0.003977301,0.0041488446,0.001687299
0.762,0.11756,-5.0659,-4.5857472,-4.640965,-0.4801526,0.01055,0.0077651846,0.007891821,0.0027848152
0.763,0.1618,-5.0675,-4.5883284,-4.6425548,-0.47917175,0.014282,0.010767423,0.010861658,0.0035145776
0.764,0.19021,-5.0675,-4.589445,-4.6430063,-0.478055,0.016616,0.012694548,0.0127688255,0.003921452
0.765,0.2,-5.0658,-4.588721,-4.6421256,-0.4770794,0.017419,0.013358742,0.01342603,0.004060257
0.766,0.19021,-5.0623,-4.5862055,-4.6398606,-0.47609472,0.016648,0.012696528,0.0127688255,0.003951472
0.767,0.1618,-5.0571,-4.5823765,-4.6363077,-0.47472334,0.014339,0.010774299,0.010861658,0.0035647014
0.768,0.11756,-5.0505,-4.5774536,-4.631701,-0.4730463,0.010615,0.0077751474,0.007891821,0.0028398521
0.769,0.061803,-5.0429,-4.571682,-4.6263905,-0.4712181,0.0057129,0.0039871885,0.0041488446,0.0017257114
0.77,1.1754e-15,-5.0348,-4.5654774,-4.620808,-0.46932268,2.2783e-06,-0.00021727469,7.890478e-17,0.000219553
0.771,-0.061803,-5.0268,-4.5593486,-4.6154256,-0.46745157,-0.0060056,-0.004422494,-0.0041488446,-0.0015831059
0.772,-0.11756,-5.0197,-4.5538306,-4.6107078,-0.46586943,-0.011687,-0.008212895,-0.007891821,-0.0034741051
0.773,-0.1618,-5.014,-4.549407,-4.6070676,-0.46459293,-0.016376,-0.011222012,-0.010861658,-0.0051539876
0.774,-0.19021,-5.0102,-4.546545,-4.6048265,-0.463655,-0.019475,-0.0131591465,-0.0127688255,-0.0063158534
0.775,-0.2,-5.0084,-4.545593,-4.604181,-0.46280718,-0.020563,-0.013826577,-0.01342603,-0.006736424
0.776,-0.19021,-5.0089,-4.5465436,-4.6051855,-0.46235657,-0.019487,-0.013157079,-0.0127688255,-0.00632992
0.777,-0.1618,-5.0114,-4.5490694,-4.607745,-0.46233082,-0.016397,-0.011223437,-0.010861658,-0.005173562
0.778,-0.11756,-5.0156,-4.5531144,-4.6116266,-0.4624858,-0.011709,-0.008215127,-0.007891821,-0.0034938734
0.779,-0.061803,-5.0211,-4.558542,-4.6164784,-0.46255827,-0.0060212,-0.0044218437,-0.0041488446,-0.0015993565
0.78,-3.3315e-15,-5.0272,-4.564834,-4.6218677,-0.4623661,2.2879e-06,-0.00021711804,-2.236441e-16,0.00021940593
0.781,0.061803,-5.0332,-4.5713863,-4.627321,-0.46181345,0.0057361,0.003985468,0.0041488446,0.0017506322
0.782,0.11756,-5.0382,-4.577571,-4.6323686,-0.460629,0.010667,0.0077733025,0.007891821,0.0028936975
0.783,0.1618,-5.0419,-4.582785,-4.636594,-0.45911503,0.014423,0.010775235,0.010861658,0.0036477651
0.784,0.19021,-5.0441,-4.586524,-4.6396704,-0.4575758,0.016762,0.012701748,0.0127688255,0.0040602516
0.785,0.2,-5.0445,-4.5884023,-4.6413956,-0.4560976,0.017557,0.013365145,0.01342603,0.004191856
0.786,0.19021,-5.0431,-4.5884686,-4.641708,-0.45463133,0.016768,0.012702276,0.0127688255,0.004065723
0.787,0.1618,-5.0401,-4.587192,-4.6406946,-0.45290804,0.014433,0.0107797915,0.010861658,0.0036532087
0.788,0.11756,-5.0356,-4.584772,-4.6385818,-0.45082808,0.010679,0.007780658,0.007891821,0.002898342
0.789,0.061803,-5.03,-4.5814395,-4.63571,-0.4485607,0.0057439,0.0039928127,0.0041488446,0.0017510871
0.79,-1.9669e-16,-5.024,-4.577609,-4.6325035,-0.4463911,2.2924e-06,-0.00021121957,-1.3203829e-17,0.00021351197
0.791,-0.061803,-5.0181,-4.5737886,-4.629426,-0.44431114,-0.0060297,-0.004414868,-0.0041488446,-0.0016148319
0.792,-0.11756,-5.0132,-4.5705137,-4.6269355,-0.44268608,-0.011723,-0.008201713,-0.007891821,-0.0035212869
0.793,-0.1618,-5.0095,-4.5682497,-4.625437,-0.44125032,-0.016412,-0.011207017,-0.010861658,-0.005204982
0.794,-0.19021,-5.0077,-4.567435,-4.625245,-0.44026518,-0.019499,-0.013143186,-0.0127688255,-0.0063558137
0.795,-0.2,-5.008,-4.568407,-4.626551,-0.43959284,-0.020567,-0.013812223,-0.01342603,-0.0067547765
0.796,-0.19021,-5.0105,-4.571168,-4.6294026,-0.439332,-0.019471,-0.01314531,-0.0127688255,-0.006325691
0.797,-0.1618,-5.0151,-4.5753975,-4.6337,-0.4397025,-0.016368,-0.011214161,-0.010861658,-0.0051538385
0.798,-0.11756,-5.0212,-4.5810366,-4.639204,-0.4401636,-0.011678,-0.008207801,-0.007891821,-0.0034701992
0.799,-0.061803,-5.0287,-4.5879393,-4.6455603,-0.4407606,-0.0060003,-0.004415878,-0.0041488446,-0.0015844218
0.8,-1.9594e-15,-5.0367,-4.59558,-4.6523304,-0.44111967,2.2755e-06,-0.00021204955,-1.3153482e-16,0.00021432505
0.801,0.061803,-5.0445,-4.603351,-4.659037,-0.44114876,0.0057089,0.003989823,0.0041488446,0.0017190767
0.802,0.11756,-5.0513,-4.610626,-4.66521,-0.44067383,0.010611,0.0077769826,0.007891821,0.002834017
0.803,0.1618,-5.0568,-4.6168036,-4.6704273,-0.43999624,0.01434,0.010778239,0.010861658,0.0035617612
0.804,0.19021,-5.0608,-4.6213765,-4.6743627,-0.43942356,0.016658,0.012704005,0.0127688255,0.003953995
0.805,0.2,-5.0629,-4.623957,-4.6768103,-0.4389429,0.017438,0.013366657,0.01342603,0.0040713428
0.806,0.19021,-5.0633,-4.624598,-4.677709,-0.4387021,0.016642,0.0127032,0.0127688255,0.0039388007
0.807,0.1618,-5.0618,-4.623761,-4.677145,-0.43803883,0.014313,0.010780203,0.010861658,0.003532797
0.808,0.11756,-5.0589,-4.621638,-4.675344,-0.43726206,0.010579,0.0077805603,0.007891821,0.00279844
0.809,0.061803,-5.055,-4.618464,-4.672648,-0.43653584,0.005684,0.0039923196,0.0041488446,0.0016916804
0.81,-1.5688e-15,-5.0505,-4.6146574,-4.6694818,-0.4358425,2.2572e-06,-0.00021173991,-1.0531378e-16,0.00021399712
0.811,-0.061803,-5.0461,-4.610733,-4.6663103,-0.4353671,-0.0059525,-0.004414561,-0.0041488446,-0.0015379386
0.812,-0.11756,-5.0425,-4.6072288,-4.6635933,-0.43527126,-0.01156,-0.008199429,-0.007891821,-0.0033605704
0.813,-0.1618,-5.0402,-4.604608,-4.661739,-0.43559217,-0.016167,-0.011202772,-0.010861658,-0.004964228
0.814,-0.19021,-5.0396,-4.6032977,-4.6610646,-0.43630219,-0.019192,-0.013138713,-0.0127688255,-0.0060532875
0.815,-0.2,-5.041,-4.603634,-4.661764,-0.437366,-0.02023,-0.013809078,-0.01342603,-0.0064209225
0.816,-0.19021,-5.0446,-4.605634,-4.6638894,-0.4389658,-0.019144,-0.01314403,-0.0127688255,-0.0059999702
0.817,-0.1618,-5.0501,-4.6089916,-4.6673446,-0.44110823,-0.016089,-0.011214593,-0.010861658,-0.0048744064
0.818,-0.11756,-5.0571,-4.6136537,-4.6718955,-0.44344616,-0.01148,-0.008209579,-0.007891821,-0.0032704212
0.819,-0.061803,-5.0653,-4.6194744,-4.677191,-0.44582558,-0.0059,-0.004418637,-0.0041488446,-0.0014813631
0.82,-6.2717e-15,-5.074,-4.625933,-4.6827993,-0.4480667,2.2246e-06,-0.00021542559,-4.2102016e-16,0.00021765019
0.821,0.061803,-5.0824,-4.632426,-4.6882486,-0.44997406,0.005619,0.0039861356,0.0041488446,0.0016328646
0.822,0.11756,-5.0898,-4.638331,-4.6930723,-0.45146894,0.01045,0.007773218,0.007891821,0.0026767817
0.823,0.1618,-5.0958,-4.643056,-4.6968575,-0.452744,0.014129,0.0107745435,0.010861658,0.0033544563
0.824,0.19021,-5.1002,-4.6461,-4.699281,-0.45410013,0.016416,0.012700416,0.0127688255,0.003715584
0.825,0.2,-5.1028,-4.647083,-4.700146,-0.4557171,0.017185,0.013363102,0.01342603,0.0038218983
0.826,0.19021,-5.1035,-4.6460586,-4.6993966,-0.45744133,0.016396,0.012699534,0.0127688255,0.003696465
0.827,0.1618,-5.1024,-4.6434956,-4.6971254,-0.45890427,0.014093,0.010776145,0.010861658,0.003316855
0.828,0.11756,-5.0998,-4.639598,-4.693566,-0.46020222,0.010409,0.0077759386,0.007891821,0.0026330617
0.829,0.061803,-5.0962,-4.634611,-4.689066,-0.46158886,0.0055869,0.003987191,0.0041488446,0.001599709
0.83,-2.9409e-15,-5.0919,-4.628957,-4.6840587,-0.46294308,2.1996e-06,-0.00021730382,-1.9742306e-16,0.00021950342
0.831,-0.061803,-5.0876,-4.623154,-4.6790156,-0.46444607,-0.00584,-0.0044207624,-0.0041488446,-0.0014192378
0.832,-0.11756,-5.084,-4.617743,-4.674403,-0.4662571,-0.011333,-0.008206987,-0.007891821,-0.003126013
0.833,-0.1618,-5.0817,-4.6131954,-4.670637,-0.46850443,-0.015841,-0.011212109,-0.010861658,-0.004628891
0.834,-0.19021,-5.081,-4.6099553,-4.668042,-0.47104454,-0.018799,-0.013148908,-0.0127688255,-0.005650092
0.835,-0.2,-5.0822,-4.608371,-4.6668186,-0.47382927,-0.019816,-0.013819085,-0.01342603,-0.0059969146
0.836,-0.19021,-5.0854,-4.6084604,-4.6670256,-0.47693968,-0.018757,-0.013153373,-0.0127688255,-0.0056036273
0.837,-0.1618,-5.0904,-4.6099224,-4.6685743,-0.4804778,-0.015773,-0.011223147,-0.010861658,-0.0045498535
0.838,-0.11756,-5.0969,-4.6127076,-4.671237,-0.48419237,-0.011263,-0.008217384,-0.007891821,-0.0030456157
0.839,-0.061803,-5.1045,-4.6166763,-4.6746693,-0.4878235,-0.0057946,-0.004425776,-0.0041488446,-0.0013688239
0.84,-1.0584e-14,-5.1125,-4.6213155,-4.6784463,-0.4911847,2.1696e-06,-0.00022190445,-7.1050553e-16,0.00022407406
0.841,0.061803,-5.1202,-4.626026,-4.6821012,-0.494174,0.0055311,0.0039804066,0.0041488446,0.0015506935
0.842,0.11756,-5.1268,-4.6301913,-4.685175,-0.49660873,0.010298,0.007768331,0.007891821,0.0025296686
0.843,0.1618,-5.1323,-4.633222,-4.6872587,-0.4990778,0.013935,0.010770501,0.010861658,0.003164499
0.844,0.19021,-5.136,-4.634626,-4.688037,-0.50137424,0.016202,0.012697101,0.0127688255,0.0035049003
0.845,0.2,-5.1378,-4.634025,-4.6873164,-0.5037751,0.016968,0.013360231,0.01342603,0.0036077695
0.846,0.19021,-5.1378,-4.631475,-4.6850467,-0.50632524,0.016192,0.012696766,0.0127688255,0.003495234
0.847,0.1618,-5.1359,-4.627455,-4.6813254,-0.5084448,0.013916,0.010773237,0.010861658,0.003142763
0.848,0.11756,-5.1325,-4.6221848,-4.67639,-0.5103154,0.010275,0.0077728257,0.007891821,0.0025021741
0.849,0.061803,-5.1279,-4.615911,-4.6705933,-0.5119891,0.0055135,0.0039838864,0.0041488446,0.0015296135
0.85,1.3714e-15,-5.1228,-4.6090546,-4.664371,-0.5137453,2.1547e-06,-0.00022093559,9.206229e-17,0.00022309029
0.851,-0.061803,-5.1175,-4.60213,-4.658199,-0.5153699,-0.0057601,-0.0044252845,-0.0041488446,-0.0013348158
0.852,-0.11756,-5.113,-4.595677,-4.652546,-0.517323,-0.011177,-0.008213438,-0.007891821,-0.0029635616
0.853,-0.1618,-5.1096,-4.590174,-4.6478314,-0.51942587,-0.015625,-0.01122078,-0.010861658,-0.00440422
0.854,-0.19021,-5.1078,-4.5860834,-4.644381,-0.5217166,-0.018548,-0.01315835,-0.0127688255,-0.0053896504
0.855,-0.2,-5.1079,-4.5837626,-4.642398,-0.5241375,-0.019561,-0.013827752,-0.01342603,-0.005733248
0.856,-0.19021,-5.1099,-4.583223,-4.641943,-0.52667713,-0.018528,-0.013160592,-0.0127688255,-0.0053674076
0.857,-0.1618,-5.1137,-4.584153,-4.6429276,-0.52954674,-0.015594,-0.011228834,-0.010861658,-0.0043651657
0.858,-0.11756,-5.1189,-4.586505,-4.645126,-0.5323949,-0.011145,-0.008221663,-0.007891821,-0.0029233377
0.859,-0.061803,-5.1252,-4.590137,-4.648194,-0.5350628,-0.0057397,-0.004428801,-0.0041488446,-0.0013108989
0.86,-3.5275e-15,-5.1319,-4.594537,-4.651706,-0.53736305,2.141e-06,-0.0002237902,-2.368016e-16,0.00022593119
0.861,0.061803,-5.1382,-4.599105,-4.6551967,-0.5390949,0.0054898,0.0039795716,0.0041488446,0.0015102285
0.862,0.11756,-5.1435,-4.6032248,-4.658205,-0.5402751,0.01023,0.0077684335,0.007891821,0.0024615666
0.863,0.1618,-5.1476,-4.606306,-4.6603217,-0.5412941,0.013855,0.010771353,0.010861658,0.0030836472
0.864,0.19021,-5.1499,-4.6078534,-4.6612296,-0.54204655,0.01612,0.012698426,0.0127688255,0.003421574
0.865,0.2,-5.1504,-4.607486,-4.6607337,-0.5429144,0.016891,0.013361693,0.01342603,0.0035293074
0.866,0.19021,-5.149,-4.605259,-4.6587825,-0.5437412,0.016125,0.01269815,0.0127688255,0.003426849
0.867,0.1618,-5.1458,-4.601657,-4.6554704,-0.5441432,0.013864,0.010774598,0.010861658,0.0030894019
0.868,0.11756,-5.141,-4.596899,-4.651033,-0.54410076,0.010241,0.007774283,0.007891821,0.0024667168
0.869,0.061803,-5.1351,-4.591225,-4.6458197,-0.54387474,0.0054971,0.003985458,0.0041488446,0.0015116418
0.87,5.6836e-15,-5.1286,-4.58505,-4.6402636,-0.54355,2.1461e-06,-0.00021929447,3.815409e-16,0.00022144057
0.871,-0.061803,-5.1221,-4.5788836,-4.634836,-0.5432162,-0.0057482,-0.00442357,-0.0041488446,-0.0013246303
0.872,-0.11756,-5.1162,-4.5732617,-4.630004,-0.54293823,-0.01116,-0.008211538,-0.007891821,-0.002948462
0.873,-0.1618,-5.1115,-4.5686584,-4.626181,-0.54284143,-0.015611,-0.011218727,-0.010861658,-0.0043922737
0.874,-0.19021,-5.1084,-4.565535,-4.6236906,-0.5428648,-0.018543,-0.013156323,-0.0127688255,-0.0053866766
0.875,-0.2,-5.1072,-4.5642486,-4.6227303,-0.5429516,-0.019568,-0.013825701,-0.01342603,-0.0057422994
0.876,-0.19021,-5.1079,-4.5648055,-4.623357,-0.54309464,-0.018547,-0.013158422,-0.0127688255,-0.0053885784
0.877,-0.1618,-5.1105,-4.566888,-4.625478,-0.543612,-0.015618,-0.0112264715,-0.010861658,-0.0043915287
0.878,-0.11756,-5.1144,-4.57044,-4.628861,-0.5439601,-0.011169,-0.008218992,-0.007891821,-0.002950008
0.879,-0.061803,-5.1195,-4.575314,-4.633159,-0.5441861,-0.0057547,-0.0044257115,-0.0041488446,-0.0013289885
0.88,-7.8397e-15,-5.125,-4.5809903,-4.637941,-0.5440097,2.1512e-06,-0.00022021461,-5.262802e-16,0.00022236581
0.881,0.061803,-5.1302,-4.5868664,-4.642735,-0.54333353,0.0055081,0.0039835772,0.0041488446,0.0015245229
0.882,0.11756,-5.1343,-4.592322,-4.6470766,-0.54197836,0.010268,0.007772718,0.007891821,0.0024952819
0.883,0.1618,-5.1373,-4.5967636,-4.650551,-0.5405364,0.013909,0.010775711,0.010861658,0.0031332886
0.884,0.19021,-5.1385,-4.599689,-4.6528354,-0.5388112,0.016187,0.012702594,0.0127688255,0.0034844056
0.885,0.2,-5.1379,-4.600712,-4.65373,-0.53718805,0.016967,0.01336547,0.01342603,0.0036015306
0.886,0.19021,-5.1355,-4.599887,-4.6531773,-0.53561306,0.016205,0.012701555,0.0127688255,0.0035034446
