time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.69,0.067154,-0.42911,-0.43273968,-0.47378582,0.0036296844,0.031668,0.031709936,0.031290874,-4.1935593e-05
4.691,0.067,-0.43146,-0.43538648,-0.4763514,0.003926486,0.031592,0.031631134,0.03121326,-3.9134175e-05
4.692,0.067145,-0.43602,-0.44029963,-0.48105204,0.0042796433,0.031654,0.031693257,0.031269986,-3.925711e-05
4.693,0.067586,-0.44272,-0.44740352,-0.48781577,0.0046835244,0.031855,0.031894863,0.03145956,-3.986433e-05
4.694,0.068317,-0.45146,-0.45658723,-0.49653938,0.0051272213,0.032189,0.032232862,0.03177898,-4.3861568e-05
4.695,0.069328,-0.4621,-0.46770626,-0.50709015,0.005606264,0.032653,0.03270208,0.032223318,-4.90807e-05
4.696,0.070604,-0.47449,-0.48058462,-0.51930773,0.0060946345,0.033239,0.033294845,0.032785293,-5.5845827e-05
4.697,0.072125,-0.48843,-0.49501762,-0.5330066,0.0065876245,0.033937,0.034001,0.0334553,-6.400049e-05
4.698,0.073869,-0.50372,-0.5107757,-0.5479791,0.0070557,0.034736,0.034809366,0.034222838,-7.336587e-05
4.699,0.075811,-0.52013,-0.52760863,-0.5639986,0.0074786544,0.035625,0.03570735,0.03507612,-8.235127e-05
4.7,0.07792,-0.53741,-0.5452504,-0.58082277,0.007840395,0.03659,0.03667959,0.0360007,-8.958951e-05
4.701,0.080166,-0.5553,-0.5634248,-0.5981978,0.008124828,0.037615,0.037711315,0.036982793,-9.6313655e-05
4.702,0.082516,-0.57353,-0.58185047,-0.6158618,0.008320451,0.038685,0.03878656,0.03800745,-0.000101558864
4.703,0.084933,-0.59182,-0.60024655,-0.6335491,0.008426547,0.039783,0.039887752,0.039058127,-0.00010475144
4.704,0.087382,-0.60991,-0.6183374,-0.65099424,0.0084273815,0.040894,0.040998567,0.040119488,-0.00010456517
4.705,0.089826,-0.62752,-0.63585675,-0.66793597,0.008336723,0.042,0.042102102,0.04117555,-0.00010210276
4.706,0.092228,-0.64438,-0.6525511,-0.6841211,0.008171141,0.043086,0.04318182,0.042210616,-9.582192e-05
4.707,0.094552,-0.66025,-0.66818285,-0.6993084,0.007932842,0.044134,0.044221986,0.04320967,-8.798763e-05
4.708,0.096763,-0.67489,-0.68253195,-0.71327204,0.007641971,0.04513,0.045207616,0.044158347,-7.761642e-05
4.709,0.098827,-0.68808,-0.6953987,-0.72580504,0.0073186755,0.04606,0.046124425,0.04504288,-6.442517e-05
4.71,0.10071,-0.69963,-0.70660466,-0.7367221,0.0069746375,0.046909,0.046958268,0.045849543,-4.9266964e-05
4.711,0.10239,-0.70935,-0.7159951,-0.7458624,0.0066450834,0.047665,0.04770056,0.046570044,-3.556162e-05
4.712,0.10384,-0.71712,-0.7234401,-0.7530917,0.006320119,0.048319,0.048340388,0.047193684,-2.1386892e-05
4.713,0.10504,-0.72281,-0.7288361,-0.75830406,0.006026149,0.04886,0.048869923,0.047712743,-9.924173e-06
4.714,0.10596,-0.72634,-0.732107,-0.76142323,0.005766988,0.049281,0.049276546,0.048114683,4.455447e-06
4.715,0.1066,-0.72766,-0.73320633,-0.7624045,0.0055463314,0.049575,0.04956113,0.04840024,1.3869256e-05
4.716,0.10694,-0.72675,-0.73211706,-0.7612345,0.0053670406,0.049738,0.049715087,0.048560664,2.291426e-05
4.717,0.10698,-0.72363,-0.7288526,-0.75793195,0.0052226186,0.049768,0.049738657,0.04859588,2.9344112e-05
4.718,0.10672,-0.71834,-0.7234567,-0.75254685,0.005116701,0.049664,0.04963175,0.048505384,3.2249838e-05
4.719,0.10616,-0.71096,-0.71600294,-0.7451601,0.00504297,0.049427,0.049393952,0.0482883,3.304705e-05
4.72,0.1053,-0.7016,-0.7065945,-0.7358825,0.0049945116,0.049059,0.049024515,0.04794337,3.4485012e-05
4.721,0.10418,-0.69042,-0.6953638,-0.7248535,0.0049438477,0.048567,0.04854081,0.047487266,2.6192516e-05
4.722,0.10279,-0.67756,-0.6824691,-0.71223795,0.0049091578,0.047956,0.047937002,0.046913695,1.899898e-05
4.723,0.10116,-0.66324,-0.66809505,-0.6982251,0.0048550367,0.047234,0.04722547,0.046234448,8.5271895e-06
4.724,0.099314,-0.64766,-0.6524498,-0.6830254,0.0047897696,0.046413,0.046415724,0.045458563,-2.7231872e-06
4.725,0.097282,-0.63106,-0.6357631,-0.66686785,0.0047031045,0.045504,0.045520015,0.044597875,-1.6015023e-05
4.726,0.095094,-0.61369,-0.6182827,-0.64999604,0.004592657,0.044521,0.04455062,0.043664355,-2.9619783e-05
4.727,0.092782,-0.59582,-0.60027146,-0.6326649,0.0044514537,0.043477,0.043520853,0.042671096,-4.3854117e-05
4.728,0.090382,-0.57771,-0.5820031,-0.6151369,0.0042931437,0.042389,0.04244607,0.041633286,-5.7067722e-05
4.729,0.087929,-0.55965,-0.5637583,-0.59767807,0.0041083097,0.041273,0.041341376,0.040565927,-6.837398e-05
4.73,0.085462,-0.5419,-0.5458193,-0.58055395,0.0039193034,0.040146,0.040224057,0.03948617,-7.805601e-05
4.731,0.083018,-0.52473,-0.52846515,-0.5640255,0.003735125,0.039025,0.039110806,0.038410556,-8.580461e-05
4.732,0.080634,-0.50842,-0.5119669,-0.54834515,0.0035468936,0.037929,0.03801868,0.037355885,-8.968264e-05
4.733,0.078346,-0.49319,-0.49658224,-0.5337526,0.0033922493,0.036874,0.036964644,0.036338754,-9.064376e-05
4.734,0.076189,-0.4793,-0.4825519,-0.52047145,0.0032519102,0.035876,0.03596553,0.035375487,-8.95299e-05
4.735,0.074197,-0.46695,-0.47009552,-0.50870544,0.003145516,0.034953,0.035038,0.034482118,-8.5003674e-05
4.736,0.0724,-0.45633,-0.45940846,-0.49863517,0.0030784607,0.034117,0.034197062,0.033672914,-8.006394e-05
4.737,0.070825,-0.4476,-0.45065892,-0.49041528,0.0030589104,0.033384,0.033456437,0.03296082,-7.243827e-05
4.738,0.069498,-0.44089,-0.44398546,-0.48417196,0.003095448,0.032764,0.032829408,0.032358326,-6.540865e-05
4.739,0.068437,-0.43631,-0.43949467,-0.48000097,0.0031846762,0.032267,0.032325435,0.031874157,-5.8434904e-05
4.74,0.06766,-0.43392,-0.4372593,-0.47796604,0.0033392906,0.031902,0.03195386,0.031516995,-5.1859766e-05
4.741,0.067179,-0.43377,-0.43731663,-0.47809783,0.0035466254,0.031674,0.03172101,0.031292636,-4.700944e-05
4.742,0.067001,-0.43585,-0.4396675,-0.4803934,0.0038174987,0.031587,0.031630643,0.031204445,-4.3641776e-05
4.743,0.06713,-0.44013,-0.44427592,-0.4848163,0.0041459203,0.031642,0.03168486,0.031254284,-4.2859465e-05
4.744,0.067563,-0.44654,-0.45106918,-0.491297,0.004529178,0.031838,0.03188226,0.031440657,-4.4260174e-05
4.745,0.068294,-0.45498,-0.4599387,-0.4997341,0.004958719,0.032173,0.032219794,0.03176058,-4.679337e-05
4.746,0.069312,-0.46532,-0.47074157,-0.5099958,0.005421579,0.032641,0.03269185,0.032208666,-5.0850213e-05
4.747,0.070603,-0.47741,-0.48330268,-0.5219222,0.005892694,0.033233,0.033291254,0.032778103,-5.8252364e-05
4.748,0.072145,-0.49105,-0.4974176,-0.5353274,0.006367594,0.033942,0.03400694,0.03345836,-6.493926e-05
4.749,0.073916,-0.50603,-0.51285636,-0.55000293,0.006826341,0.034754,0.034827754,0.03423895,-7.37533e-05
4.75,0.075889,-0.52212,-0.52936774,-0.5657209,0.007247746,0.035659,0.035740178,0.03510715,-8.11778e-05
4.751,0.078033,-0.53908,-0.5466844,-0.5822375,0.0076043606,0.03664,0.03672888,0.036048546,-8.88817e-05
4.752,0.080315,-0.55663,-0.564528,-0.5992968,0.007897973,0.037682,0.0377777,0.037047967,-9.569898e-05
4.753,0.082701,-0.57451,-0.5826152,-0.61663514,0.008105218,0.03877,0.038870208,0.03809002,-0.000100206584
4.754,0.085154,-0.59245,-0.6006631,-0.633985,0.008213103,0.039886,0.039988838,0.03915819,-0.00010283664
4.755,0.087636,-0.61016,-0.6183939,-0.6510791,0.008233905,0.041013,0.041115876,0.040235784,-0.00010287762
4.756,0.090109,-0.62738,-0.6355396,-0.6676548,0.008159578,0.042134,0.04223396,0.041306384,-9.995699e-05
4.757,0.092534,-0.64384,-0.65184534,-0.6834579,0.008005321,0.043232,0.043325625,0.0423534,-9.3623996e-05
4.758,0.094875,-0.65929,-0.6670729,-0.6982468,0.0077828765,0.044289,0.044375133,0.043361843,-8.613244e-05
4.759,0.097094,-0.67348,-0.6810021,-0.7117956,0.007522106,0.045291,0.0453661,0.044315994,-7.510185e-05
4.76,0.099159,-0.68622,-0.69343394,-0.7238984,0.00721395,0.046221,0.046285167,0.045203008,-6.4168125e-05
4.761,0.10104,-0.69729,-0.7041913,-0.7343712,0.006901324,0.047067,0.04711999,0.046010967,-5.298853e-05
4.762,0.1027,-0.70653,-0.71312153,-0.7430553,0.0065915585,0.047816,0.047855075,0.046724744,-3.907457e-05
4.763,0.10411,-0.7138,-0.72009766,-0.7498197,0.006297648,0.048457,0.04847854,0.0473327,-2.1539629e-05
4.764,0.10527,-0.719,-0.7250207,-0.7545631,0.006020725,0.04898,0.048991688,0.047836162,-1.1686236e-05
4.765,0.10614,-0.72203,-0.7278195,-0.7572143,0.0057895184,0.049378,0.04937726,0.048217975,7.4133277e-07
4.766,0.10671,-0.72287,-0.7284529,-0.75773436,0.0055829287,0.049645,0.049631484,0.048474245,1.3515353e-05
4.767,0.10698,-0.72148,-0.7269106,-0.7561167,0.005430579,0.049776,0.049754865,0.048605226,2.1133572e-05
4.768,0.10694,-0.71791,-0.7232129,-0.7523872,0.005302906,0.049769,0.049743015,0.0486062,2.59839e-05
4.769,0.10659,-0.71219,-0.71741086,-0.74660367,0.00522089,0.049625,0.04959578,0.04847657,2.9221177e-05
4.77,0.10593,-0.70443,-0.7095865,-0.73885524,0.005156517,0.049344,0.04931267,0.04821535,3.132969e-05
4.771,0.10498,-0.69475,-0.69985163,-0.7292614,0.005101621,0.048931,0.04890209,0.047830313,2.8908253e-05
4.772,0.10375,-0.68328,-0.6883468,-0.71796983,0.005066812,0.048392,0.048367593,0.047324415,2.4408102e-05
4.773,0.10226,-0.67021,-0.67523974,-0.7051543,0.005029738,0.047733,0.04771711,0.04670498,1.5892088e-05
4.774,0.10054,-0.65575,-0.6607235,-0.691012,0.004973531,0.046964,0.046963014,0.045983803,9.872019e-07
4.775,0.098596,-0.64011,-0.64501417,-0.6757608,0.004904151,0.046098,0.046106532,0.0451617,-8.530915e-06
4.776,0.096476,-0.62354,-0.6283493,-0.65963644,0.00480932,0.045146,0.04516823,0.04425878,-2.2228807e-05
4.777,0.094208,-0.6063,-0.6109838,-0.6428887,0.0046837926,0.044123,0.044159498,0.04328616,-3.649667e-05
4.778,0.091826,-0.58865,-0.59318614,-0.6257774,0.004536152,0.043044,0.04309464,0.042257927,-5.063787e-05
4.779,0.089369,-0.57087,-0.57523483,-0.6085687,0.004364848,0.041927,0.04199047,0.041190747,-6.3471496e-05
4.78,0.086874,-0.55324,-0.5574134,-0.59153086,0.004173398,0.040789,0.04086314,0.04010066,-7.414073e-05
4.781,0.084381,-0.53603,-0.54000515,-0.5749298,0.003975153,0.039647,0.039730504,0.03900538,-8.350238e-05
4.782,0.081928,-0.51951,-0.52328855,-0.55902535,0.0037785769,0.03852,0.038609847,0.037922014,-8.984655e-05
4.783,0.079553,-0.50393,-0.5075316,-0.5440668,0.0036016107,0.037426,0.03751883,0.036867928,-9.283051e-05
4.784,0.077295,-0.48956,-0.49298733,-0.53028905,0.0034273267,0.036382,0.036475934,0.035861183,-9.3933195e-05
4.785,0.075187,-0.47659,-0.47988933,-0.5179087,0.0032993257,0.035406,0.03549718,0.03491725,-9.1180205e-05
4.786,0.073264,-0.46525,-0.46844834,-0.5071206,0.0031983554,0.034513,0.034599785,0.03405267,-8.678436e-05
4.787,0.071556,-0.45571,-0.45884866,-0.49809474,0.0031386614,0.033718,0.033798803,0.03328174,-8.080155e-05
4.788,0.070089,-0.44812,-0.45124573,-0.4909733,0.0031257272,0.033034,0.033107497,0.032616932,-7.349625e-05
4.789,0.068887,-0.44259,-0.4457634,-0.4858684,0.003173411,0.032472,0.0325382,0.0320698,-6.6202134e-05
4.79,0.067969,-0.43921,-0.44249198,-0.48286033,0.0032819808,0.032041,0.03210078,0.0316495,-5.978346e-05
4.791,0.06735,-0.43804,-0.44148615,-0.48199597,0.0034461617,0.031749,0.031803086,0.03136327,-5.408749e-05
4.792,0.067038,-0.43909,-0.4427641,-0.4832883,0.00367409,0.0316,0.03164946,0.031214992,-4.946068e-05
4.793,0.06704,-0.44234,-0.44630656,-0.48671585,0.00396657,0.031597,0.03164355,0.03120797,-4.6551228e-05
4.794,0.067356,-0.44775,-0.4520568,-0.49222335,0.004306793,0.031739,0.03178547,0.03134215,-4.646927e-05
4.795,0.067981,-0.45522,-0.4599211,-0.4997223,0.004701078,0.032025,0.032072756,0.031615045,-4.775822e-05
4.796,0.068906,-0.46464,-0.46977007,-0.50909257,0.0051300824,0.032449,0.032500844,0.032022234,-5.1844865e-05
4.797,0.070115,-0.47586,-0.4814407,-0.5201843,0.0055806935,0.033005,0.03306171,0.032555986,-5.6710094e-05
4.798,0.071591,-0.48869,-0.49473873,-0.53282017,0.006048739,0.033683,0.033746693,0.033208095,-6.369501e-05
4.799,0.073309,-0.50293,-0.50944245,-0.5467987,0.006512463,0.034473,0.034543294,0.033966668,-7.029623e-05
6.8,0.075244,-0.54984,-0.5545482,-0.5905309,0.0047082305,0.035302,0.03536389,0.03473531,-6.189197e-05
6.801,0.078485,-0.55917,-0.56417525,-0.5997951,0.0050052404,0.036813,0.036868155,0.036202237,-5.5156648e-05
6.802,0.082027,-0.56914,-0.57446164,-0.6096538,0.005321622,0.038464,0.03851375,0.037803136,-4.9751252e-05
6.803,0.085747,-0.57938,-0.58502686,-0.6197569,0.0056468844,0.040196,0.04024268,0.039481867,-4.6677887e-05
6.804,0.089512,-0.58953,-0.59548116,-0.6297461,0.005951166,0.041949,0.041992366,0.041178174,-4.3366104e-05
6.805,0.093188,-0.59924,-0.6054434,-0.63926744,0.006203413,0.04366,0.043699995,0.042831834,-3.9994717e-05
6.806,0.096645,-0.60814,-0.61455715,-0.6479841,0.0064171553,0.045268,0.045304943,0.044384863,-3.6943704e-05
6.807,0.09976,-0.61593,-0.62250435,-0.655588,0.0065743327,0.046716,0.046750236,0.04578282,-3.4235418e-05
6.808,0.10242,-0.62233,-0.62901515,-0.6618108,0.0066851377,0.047955,0.04798385,0.046975937,-2.8852373e-05
6.809,0.10454,-0.62712,-0.6338749,-0.6664333,0.006754875,0.048939,0.04896698,0.047927212,-2.7980655e-05
6.81,0.10603,-0.63011,-0.63692826,-0.6692925,0.006818235,0.049634,0.04965862,0.048597034,-2.4620444e-05
6.811,0.10685,-0.63121,-0.6380819,-0.670288,0.006871879,0.050016,0.050040856,0.048968196,-2.4855137e-05
6.812,0.10696,-0.63037,-0.6373056,-0.6693851,0.0069355965,0.050071,0.050095692,0.04902285,-2.4691224e-05
6.813,0.10636,-0.62763,-0.6346324,-0.666616,0.0070024133,0.049797,0.049823456,0.048760757,-2.6457012e-05
6.814,0.10507,-0.62308,-0.63015723,-0.66207916,0.007077217,0.049202,0.04923352,0.048190158,-3.151968e-05
6.815,0.10314,-0.61688,-0.6240344,-0.65593547,0.007154405,0.048309,0.048348915,0.04733245,-3.9916486e-05
6.816,0.10063,-0.60926,-0.6164731,-0.64840263,0.007213056,0.047147,0.047197044,0.0462132,-5.004555e-05
6.817,0.09764,-0.60048,-0.60773194,-0.63974804,0.0072519183,0.045758,0.045823544,0.044876106,-6.554276e-05
6.818,0.094268,-0.59085,-0.59811085,-0.6302788,0.007260859,0.044192,0.044272862,0.04336397,-8.086115e-05
6.819,0.090636,-0.58073,-0.5879416,-0.6203316,0.007211566,0.042502,0.042600363,0.041730825,-9.8362565e-05
6.82,0.086874,-0.57047,-0.5775772,-0.61026055,0.0071071982,0.04075,0.04086506,0.040034775,-0.000115059316
6.821,0.083116,-0.56043,-0.56737983,-0.6004246,0.006949842,0.038997,0.039127927,0.038336232,-0.00013092905
6.822,0.079496,-0.55099,-0.55770934,-0.59117484,0.006719351,0.037307,0.037450273,0.03669614,-0.00014327094
6.823,0.076144,-0.54246,-0.54891115,-0.5828419,0.00645113,0.035741,0.035892025,0.035174076,-0.00015102327
6.824,0.073178,-0.53516,-0.5413042,-0.5757238,0.006144166,0.034354,0.034508113,0.03382448,-0.00015411153
6.825,0.070705,-0.52936,-0.5351686,-0.57007563,0.005808592,0.033196,0.033348918,0.032697015,-0.00015291944
6.826,0.068814,-0.52525,-0.53073424,-0.56609964,0.0054842234,0.03231,0.032456912,0.031833164,-0.00014691055
6.827,0.067573,-0.52299,-0.5281704,-0.56393844,0.0051804185,0.031727,0.03186506,0.031264734,-0.00013805926
6.828,0.067026,-0.52265,-0.5275781,-0.5636692,0.004928112,0.031469,0.031595238,0.03101234,-0.00012623891
6.829,0.067193,-0.52426,-0.52898604,-0.56530124,0.0047260523,0.031546,0.03165806,0.031085372,-0.00011206046
6.83,0.068068,-0.52775,-0.53234875,-0.5687755,0.0045987368,0.031953,0.032051764,0.031480998,-9.87649e-05
6.831,0.069621,-0.53301,-0.5375485,-0.5739665,0.0045384765,0.032678,0.032763094,0.03218515,-8.509308e-05
6.832,0.071797,-0.53983,-0.5443983,-0.5806872,0.004568279,0.033693,0.033766806,0.033172127,-7.380545e-05
6.833,0.074517,-0.54799,-0.5526485,-0.5886956,0.0046584606,0.034962,0.035026114,0.03440516,-6.411597e-05
6.834,0.077685,-0.55718,-0.56199473,-0.5977034,0.004814744,0.036439,0.036495995,0.03583979,-5.6993216e-05
6.835,0.081187,-0.56709,-0.57208896,-0.60738677,0.004998982,0.038071,0.038122807,0.037423532,-5.1807612e-05
6.836,0.084898,-0.57735,-0.5825536,-0.617398,0.0052036047,0.0398,0.03984763,0.03909923,-4.763156e-05
6.837,0.088685,-0.58756,-0.5929977,-0.627378,0.0054377317,0.041564,0.041607853,0.040806524,-4.3854117e-05
6.838,0.092412,-0.59721,-0.6030349,-0.63696903,0.0058249235,0.043299,0.04333965,0.042484157,-4.0650368e-05
6.839,0.095945,-0.60597,-0.61230004,-0.64582795,0.0063300133,0.044943,0.04498044,0.044072237,-3.7439167e-05
6.84,0.099159,-0.61353,-0.62046415,-0.6536381,0.006934166,0.046439,0.04647221,0.045515347,-3.3210963e-05
6.841,0.10194,-0.61963,-0.62724495,-0.66012055,0.00761497,0.047733,0.047762398,0.046763267,-2.9396266e-05
6.842,0.10418,-0.62404,-0.6324146,-0.6650439,0.008374572,0.048777,0.048801497,0.047768496,-2.4497509e-05
6.843,0.1058,-0.62664,-0.635805,-0.66823286,0.009164989,0.049537,0.049553536,0.048496533,-1.6536564e-05
6.844,0.10675,-0.62732,-0.63731074,-0.6695744,0.009990752,0.049983,0.04999599,0.04892571,-1.2990087e-05
6.845,0.10699,-0.62607,-0.6368896,-0.669021,0.010819554,0.050099,0.050110884,0.04903831,-1.1883676e-05
6.846,0.10651,-0.6233,-0.6345632,-0.66659296,0.011263192,0.049882,0.049893945,0.04882963,-1.1947006e-05
6.847,0.10533,-0.61882,-0.63041615,-0.6623773,0.011596143,0.049337,0.0493546,0.048308037,-1.7601997e-05
6.848,0.10349,-0.61269,-0.6245934,-0.656525,0.011903405,0.048486,0.048511304,0.047490433,-2.5302172e-05
6.849,0.10105,-0.60512,-0.6172961,-0.6492458,0.012176096,0.047358,0.047391493,0.046402425,-3.3494085e-05
6.85,0.098111,-0.59636,-0.6087769,-0.6408009,0.012416899,0.045992,0.046041332,0.045088198,-4.933402e-05
6.851,0.094769,-0.58674,-0.599331,-0.63149333,0.012591004,0.044439,0.044504385,0.043589603,-6.5386295e-05
6.852,0.091147,-0.57658,-0.58928746,-0.6216575,0.012707472,0.042753,0.042836517,0.041961085,-8.351728e-05
6.853,0.087374,-0.56626,-0.57899815,-0.61164725,0.012738168,0.040995,0.04109628,0.040260226,-0.00010127947
6.854,0.083587,-0.55613,-0.5688263,-0.6018234,0.012696326,0.039229,0.039346017,0.038548738,-0.00011701509
6.855,0.079923,-0.54656,-0.5591341,-0.59254026,0.012574136,0.037518,0.03764836,0.036888875,-0.00013036281
6.856,0.076514,-0.5379,-0.5502707,-0.58413327,0.012370706,0.035924,0.036064103,0.035341077,-0.00014010444
6.857,0.073482,-0.53045,-0.5425601,-0.5769065,0.012110114,0.034506,0.034649957,0.033961583,-0.0001439564
6.858,0.070938,-0.52448,-0.5362889,-0.5711215,0.011808932,0.033315,0.033458102,0.032801874,-0.0001431033
6.859,0.068973,-0.52021,-0.5316941,-0.566988,0.0114840865,0.032394,0.03253188,0.03190434,-0.00013788044
6.86,0.06766,-0.5178,-0.52895254,-0.5646556,0.0111525655,0.031777,0.03190659,0.031303108,-0.00012959167
6.861,0.067045,-0.51732,-0.52817315,-0.56420875,0.010853171,0.031487,0.031605046,0.031019736,-0.000118047
6.862,0.067152,-0.5188,-0.52939194,-0.56566334,0.010591924,0.031535,0.03163974,0.031065462,-0.00010474026
6.863,0.067976,-0.52219,-0.5325703,-0.56896603,0.010380328,0.031919,0.032009434,0.031437945,-9.043515e-05
6.864,0.069488,-0.52737,-0.537596,-0.5739963,0.010226011,0.032625,0.032701388,0.032123584,-7.638708e-05
6.865,0.071635,-0.53416,-0.54428697,-0.580571,0.010126948,0.033627,0.033691328,0.03309761,-6.432831e-05
6.866,0.074338,-0.54231,-0.55239683,-0.5884506,0.010086834,0.034888,0.034942504,0.03432324,-5.4504722e-05
6.867,0.0775,-0.55153,-0.5616236,-0.5973486,0.01009357,0.036363,0.03640947,0.03575555,-4.6472996e-05
6.868,0.081006,-0.5615,-0.5716201,-0.6069415,0.010120094,0.037998,0.03803813,0.03734157,-4.0132552e-05
6.869,0.084731,-0.57186,-0.5820083,-0.61688113,0.010148287,0.039734,0.03976957,0.03902413,-3.5572797e-05
6.87,0.088538,-0.58224,-0.5923958,-0.62680703,0.010155797,0.041507,0.041539308,0.040740997,-3.2309443e-05
6.871,0.09229,-0.59228,-0.60239357,-0.63635963,0.010113597,0.043254,0.04328302,0.042430446,-2.9020011e-05
6.872,0.095851,-0.60161,-0.6116335,-0.6451932,0.010023475,0.04491,0.044937167,0.044031654,-2.7168542e-05
6.873,0.099091,-0.60991,-0.6197835,-0.65298873,0.009873509,0.046417,0.046441384,0.045486905,-2.4382025e-05
6.874,0.10189,-0.6169,-0.62655854,-0.6594648,0.009658515,0.04772,0.04774029,0.046743233,-2.0291656e-05
6.875,0.10415,-0.62231,-0.6317286,-0.66438806,0.009418607,0.048772,0.048788983,0.04775772,-1.6983598e-05
6.876,0.10579,-0.62598,-0.6351238,-0.6675816,0.00914377,0.049535,0.049550563,0.04849497,-1.5564263e-05
6.877,0.10675,-0.62777,-0.63663685,-0.6689305,0.008866847,0.049981,0.049997862,0.048928726,-1.6860664e-05
6.878,0.10699,-0.62763,-0.63622487,-0.66838634,0.008594871,0.050094,0.050112896,0.049041286,-1.8894672e-05
6.879,0.1065,-0.62558,-0.63390964,-0.6659693,0.00832963,0.049871,0.04989139,0.04882795,-2.0388514e-05
6.88,0.1053,-0.6217,-0.62977666,-0.6617673,0.008076668,0.049317,0.049342766,0.048297077,-2.5767833e-05
6.881,0.10344,-0.61615,-0.62397236,-0.65593284,0.007822335,0.048454,0.0484901,0.047470137,-3.6098063e-05
6.882,0.10098,-0.60914,-0.61669964,-0.6486772,0.007559657,0.047312,0.047360864,0.046372745,-4.8864633e-05
6.883,0.09801,-0.60092,-0.6082126,-0.64026326,0.0072925687,0.045932,0.045996122,0.04504402,-6.412342e-05
6.884,0.094637,-0.59183,-0.5988087,-0.6309964,0.0069786906,0.044364,0.04444454,0.043530863,-8.053705e-05
6.885,0.090987,-0.58218,-0.5888194,-0.6212134,0.0066393614,0.042664,0.042763367,0.041889105,-9.936839e-05
6.886,0.08719,-0.57235,-0.5785986,-0.6112701,0.0062485933,0.040894,0.041011628,0.04017679,-0.00011762604
6.887,0.083385,-0.56271,-0.56851107,-0.60152894,0.0058010817,0.039119,0.039252594,0.038456574,-0.00013359264
6.888,0.079712,-0.55361,-0.55891997,-0.5923452,0.0053099394,0.037404,0.037550323,0.036792114,-0.00014632195
6.889,0.076304,-0.54541,-0.55017483,-0.58405435,0.004764855,0.035811,0.035966076,0.03524432,-0.00015507638
6.89,0.073286,-0.5384,-0.5425991,-0.5769597,0.0041990876,0.034399,0.034558,0.033870842,-0.00015899912
6.891,0.070768,-0.53286,-0.53647757,-0.57132095,0.0036175847,0.03322,0.03337784,0.032722715,-0.00015784055
6.892,0.068842,-0.52899,-0.5320443,-0.5673446,0.0030543208,0.032317,0.03246944,0.031842794,-0.00015243888
6.893,0.067579,-0.52695,-0.52947223,-0.56517625,0.0025222301,0.031724,0.031867173,0.03126427,-0.00014317408
6.894,0.067025,-0.52682,-0.52886516,-0.5648953,0.0020451546,0.031462,0.031593874,0.031008702,-0.00013187528
6.895,0.067201,-0.52861,-0.53025335,-0.56651175,0.0016433597,0.031542,0.03166064,0.031085923,-0.00011863932
6.896,0.0681,-0.53227,-0.5335912,-0.5699658,0.0013211966,0.031961,0.03206528,0.031492643,-0.000104278326
6.897,0.069691,-0.53766,-0.5387596,-0.57513016,0.0010995865,0.032703,0.032794118,0.032214336,-9.1116875e-05
6.898,0.071916,-0.54461,-0.54556894,-0.58181477,0.0009589195,0.03374,0.03382052,0.033223905,-8.052215e-05
6.899,0.074693,-0.55285,-0.5537657,-0.5897736,0.00091570616,0.035035,0.03510634,0.03448321,-7.133931e-05
6.9,0.07792,-0.5621,-0.5630409,-0.59871405,0.0009409189,0.03654,0.036603767,0.035945028,-6.3765794e-05
6.901,0.081481,-0.57203,-0.57304156,-0.60830784,0.0010115504,0.0382,0.03825822,0.03755599,-5.8222562e-05
6.902,0.085244,-0.58227,-0.5833852,-0.6182029,0.0011152029,0.039952,0.04000752,0.039255742,-5.5521727e-05
6.903,0.089073,-0.5924,-0.5936771,-0.6280366,0.0012770891,0.041735,0.041787654,0.0409826,-5.2653253e-05
6.904,0.092826,-0.60192,-0.60352814,-0.6374489,0.0016081333,0.043482,0.04353199,0.042672597,-4.9993396e-05
6.905,0.096366,-0.6105,-0.61257267,-0.6460956,0.002072692,0.045129,0.04517657,0.04426452,-4.7568232e-05
6.906,0.099563,-0.61783,-0.6204831,-0.6536609,0.002653122,0.046618,0.046661045,0.04570069,-4.304573e-05
6.907,0.1023,-0.62365,-0.6269808,-0.6598689,0.0033307672,0.047892,0.04793147,0.046929535,-3.946945e-05
6.908,0.10448,-0.62792,-0.6318434,-0.6644932,0.003923416,0.048907,0.048943397,0.04790856,-3.6396086e-05
6.909,0.10601,-0.63063,-0.63491005,-0.66736543,0.0042800307,0.049623,0.049654387,0.04859682,-3.138557e-05
6.91,0.10685,-0.63148,-0.636084,-0.6683814,0.0046040416,0.050015,0.050046492,0.048977137,-3.1493604e-05
6.911,0.10695,-0.6304,-0.6353338,-0.6675045,0.0049337745,0.050069,0.05009707,0.04902708,-2.8070062e-05
6.912,0.10633,-0.62742,-0.6326932,-0.6647675,0.0052731633,0.049783,0.0498157,0.048755594,-3.27006e-05
6.913,0.10499,-0.62264,-0.6282592,-0.6602706,0.0056191683,0.049167,0.04920252,0.048161723,-3.5520643e-05
6.914,0.10299,-0.61623,-0.6221901,-0.6541785,0.005960107,0.048243,0.048285194,0.047271427,-4.2192638e-05
6.915,0.10041,-0.60841,-0.6147005,-0.64671445,0.0062904954,0.047044,0.047100402,0.046119425,-5.6400895e-05
