time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
5.382,1.1831428,1.1711893,0.011953473,0.06903679,0.07067341,-0.0016366243
5.384,1.2071624,1.211342,-0.004179597,0.06659379,0.06843506,-0.0018412694
5.386,1.2331803,1.2454971,-0.012316823,0.063849494,0.065614335,-0.0017648414
5.388,1.2589369,1.2688813,-0.009944439,0.061035752,0.06253147,-0.001495719
5.39,1.2823915,1.2795597,0.0028318167,0.058383178,0.05958337,-0.0012001917
5.392,1.3016198,1.2806036,0.02101612,0.056104295,0.05709754,-0.0009932443
5.394,1.3150991,1.2774311,0.03766799,0.054376934,0.05525434,-0.00087740645
5.396,1.3216473,1.2735621,0.048085213,0.0533344,0.054124966,-0.0007905662
5.398,1.3208402,1.2701619,0.050678372,0.053056106,0.053736337,-0.00068023056
5.4,1.3127258,1.2659222,0.046803594,0.053565074,0.05411859,-0.0005535148
5.402,1.297897,1.2572647,0.040632248,0.054824963,0.05528764,-0.00046267733
5.404,1.2776744,1.2401251,0.037549376,0.056740813,0.05718855,-0.0004477352
5.406,1.2536603,1.2124176,0.04124272,0.059165638,0.059659224,-0.00049358606
5.408,1.2277949,1.1755794,0.052215457,0.061907005,0.06246878,-0.0005617738
5.41,1.2023052,1.135174,0.06713116,0.06474059,0.06536898,-0.0006283894
5.412,1.1792376,1.1002961,0.078941464,0.06742731,0.06807484,-0.00064752996
5.414,1.1605769,1.0780759,0.082501054,0.069735825,0.07028838,-0.0005525574
5.416,1.1478814,1.0690514,0.078830004,0.07146205,0.071848586,-0.00038653612
5.418,1.1422166,1.0713027,0.07091391,0.07245348,0.07276173,-0.00030825287
5.42,1.1441275,1.0843571,0.059770346,0.07261877,0.07307955,-0.00046078116
5.422,1.1533897,1.1085635,0.04482615,0.07194343,0.07280221,-0.0008587763
5.424,1.1692194,1.1428401,0.026379228,0.07048866,0.0718552,-0.0013665408
5.426,1.1902688,1.1828196,0.00744915,0.068384044,0.070150316,-0.0017662719
5.428,1.2147363,1.2215444,-0.0068080425,0.06581599,0.06771621,-0.0019002184
5.43,1.2405484,1.2526299,-0.012081504,0.0630085,0.06476627,-0.0017577708
5.432,1.2655617,1.2717972,-0.0062354803,0.060200766,0.06166108,-0.0014603138
5.434,1.2876017,1.2784625,0.00913918,0.05762552,0.058800276,-0.0011747554
5.436,1.3049365,1.2771963,0.02774024,0.05549164,0.05647452,-0.0009828806
5.438,1.3160949,1.2735418,0.042553067,0.053967766,0.05482813,-0.00086036325
5.44,1.320159,1.2701805,0.049978495,0.053173803,0.05392156,-0.0007477589
5.442,1.3168,1.2670442,0.04975581,0.053171508,0.05378586,-0.0006143525
5.444,1.3063475,1.2620919,0.044255614,0.053962957,0.05444689,-0.00048393384
5.446,1.2896656,1.2513754,0.038290143,0.055489566,0.055898074,-0.00040850788
5.448,1.2680166,1.2311616,0.036854982,0.057633296,0.058045194,-0.0004118979
5.45,1.2433832,1.2004058,0.042977333,0.06022326,0.060688354,-0.00046509504
5.452,1.2176917,1.1619289,0.055762768,0.063048154,0.06358123,-0.00053307414
5.454,1.1932478,1.1228676,0.07038021,0.06586919,0.066460915,-0.0005917251
5.456,1.1720246,1.092587,0.07943761,0.068442486,0.06902035,-0.00057786703
5.458,1.155913,1.0758938,0.080019236,0.070539795,0.07099363,-0.00045383722
5.46,1.1462753,1.0717022,0.07457304,0.071970925,0.07229229,-0.0003213659
5.462,1.1439607,1.0784715,0.06548917,0.07260649,0.07295583,-0.00034934282
5.464,1.1491655,1.096244,0.052921534,0.07238696,0.07302099,-0.0006340295
5.466,1.161378,1.1250172,0.03636086,0.071332514,0.07245368,-0.0011211634
5.468,1.1796424,1.1623598,0.017282605,0.069539815,0.07115867,-0.0016188547
5.47,1.2022858,1.2023524,-6.663799e-05,0.06717083,0.069085725,-0.0019148961
5.472,1.2273772,1.2377843,-0.01040709,0.06443833,0.06635083,-0.0019125044
5.474,1.2527332,1.2630546,-0.010321379,0.06158201,0.06325414,-0.0016721301
5.476,1.2762222,1.2752358,0.0009864569,0.05884586,0.06020253,-0.0013566725
5.478,1.2957975,1.2765124,0.019285083,0.056459185,0.0575644,-0.0011052154
5.48,1.3098857,1.2728658,0.037019968,0.054616436,0.055556357,-0.00093992054
5.482,1.3172516,1.2689941,0.04825747,0.053464916,0.05427314,-0.0008082241
5.484,1.3173273,1.2662579,0.05106938,0.05309654,0.05376004,-0.0006635003
5.486,1.3100802,1.2629857,0.047094464,0.053541914,0.054053653,-0.0005117394
5.488,1.2961127,1.2557678,0.040344834,0.054768242,0.05516476,-0.0003965199
5.49,1.2766336,1.2406458,0.035987854,0.056680135,0.057038855,-0.00035871938
5.492,1.253329,1.2150654,0.03826368,0.059124008,0.059514087,-0.00039007887
5.494,1.2281135,1.1799521,0.048161387,0.061899364,0.062349528,-0.00045016408
5.496,1.2031926,1.1405363,0.06265628,0.064770594,0.06528622,-0.0005156249
5.498,1.1807345,1.1059158,0.07481873,0.06748599,0.068031855,-0.0005458668
5.5,1.1627126,1.0836803,0.0790323,0.06980348,0.07027836,-0.0004748851
5.502,1.1506606,1.0747721,0.075888515,0.071511485,0.07185509,-0.00034360588
5.504,1.1456487,1.0773611,0.06828761,0.07245162,0.07276357,-0.00031194836
5.506,1.148189,1.0909445,0.05724442,0.07253601,0.07305424,-0.0005182326
5.508,1.1579419,1.1157515,0.042190433,0.071756184,0.07272227,-0.000966087
5.51,1.1741129,1.1504129,0.023699999,0.07018535,0.07168563,-0.0015002787
5.512,1.1952266,1.190102,0.005124569,0.06796882,0.06986113,-0.0018923059
5.514,1.2194854,1.2275286,-0.00804317,0.06530932,0.06730245,-0.0019931272
5.516,1.2446991,1.256246,-0.01154685,0.062445864,0.064259276,-0.0018134117
5.518,1.2686791,1.2721717,-0.0034925938,0.05963041,0.061127692,-0.0014972836
5.52,1.2893492,1.2756734,0.013675809,0.05710411,0.05831335,-0.0012092404
5.522,1.304939,1.2722211,0.032717943,0.055078194,0.05608827,-0.0010100752
5.524,1.3141148,1.2674899,0.0466249,0.053718545,0.0545787,-0.0008601546
5.526,1.316126,1.264181,0.05194497,0.05313605,0.05383905,-0.00070299953
5.528,1.3107991,1.2617136,0.049085498,0.053378664,0.05390777,-0.0005291067
5.53,1.2985376,1.2565273,0.042010307,0.05442857,0.054814834,-0.00038626418
5.532,1.2804931,1.2441521,0.03634107,0.05620371,0.056525752,-0.00032204017
5.534,1.2581409,1.2217374,0.036403537,0.05855977,0.058894813,-0.00033504143
5.536,1.2334329,1.1892542,0.044178724,0.061301038,0.06168791,-0.0003868714
5.538,1.2085859,1.1507354,0.05785048,0.06419092,0.06464204,-0.0004511252
5.54,1.1857564,1.1146393,0.07111716,0.06697532,0.06747163,-0.000496313
5.542,1.1669601,1.0896531,0.077306986,0.06940063,0.06985837,-0.00045774132
5.544,1.1538651,1.0781952,0.075669885,0.07124351,0.07158779,-0.00034428388
5.546,1.1476665,1.0785813,0.06908512,0.07232986,0.0726306,-0.0003007427
5.548,1.148899,1.0900521,0.05884683,0.07255688,0.073035866,-0.00047898293
5.55,1.1574969,1.1128894,0.04460752,0.0719027,0.07281245,-0.00090975314
5.552,1.1725951,1.1461071,0.026488066,0.070428886,0.07188898,-0.0014600977
5.554,1.1928989,1.1853551,0.0075438023,0.068275265,0.07017058,-0.001895316
5.556,1.2165748,1.2233813,-0.006806493,0.065642454,0.06768566,-0.00204321
5.558,1.2414771,1.2533317,-0.011854529,0.06277181,0.0646652,-0.0018933862
5.56,1.2654155,1.270639,-0.0052233934,0.059920277,0.06149998,-0.0015797019
5.562,1.2862738,1.27493,0.011343837,0.05733814,0.05861123,-0.0012730882
5.564,1.3022213,1.2713542,0.0308671,0.055245176,0.05629753,-0.0010523535
5.566,1.3118913,1.2659575,0.045933843,0.053816687,0.05470396,-0.000887271
5.568,1.3144298,1.2619128,0.052516937,0.053171173,0.05388903,-0.000717856
5.57,1.3096056,1.2592529,0.050352693,0.053362623,0.053892426,-0.00052980334
5.572,1.2978925,1.2549278,0.042964697,0.054377336,0.054742664,-0.00036532804
5.574,1.2802887,1.2438787,0.036409974,0.05613361,0.05641798,-0.00028437003
5.576,1.2583493,1.2225119,0.035837412,0.058487587,0.058777925,-0.00029033795
5.578,1.2339989,1.191005,0.042993903,0.061239142,0.061577994,-0.0003388524
5.58,1.2094111,1.1532103,0.056200862,0.064147525,0.06454785,-0.00040032715
5.582,1.1867628,1.1173543,0.069408536,0.06695144,0.06739995,-0.00044851005
5.584,1.1681387,1.092289,0.07584977,0.06939258,0.069813095,-0.00042051822
5.586,1.1552473,1.0807139,0.07453346,0.0712415,0.071564205,-0.000322707
5.588,1.1492082,1.0810108,0.06819737,0.072321124,0.07261939,-0.0002982691
5.59,1.1506263,1.0924278,0.058198452,0.07252687,0.07302597,-0.0004990995
5.592,1.1592973,1.1153151,0.043982267,0.07183911,0.07279039,-0.0009512827
5.594,1.1744441,1.1486728,0.02577126,0.070323505,0.07183832,-0.0015148148
5.596,1.19473,1.1879486,0.006781459,0.06812619,0.07007645,-0.001950264
5.598,1.2182682,1.2256658,-0.0073976517,0.06545522,0.067541756,-0.002086535
5.6,1.2428824,1.2548847,-0.012002349,0.062558874,0.06448081,-0.0019219369
5.602,1.2664062,1.2710905,-0.004684329,0.05970133,0.06129928,-0.0015979484
5.604,1.2867103,1.2742629,0.012447357,0.05713659,0.058422815,-0.0012862235
5.606,1.3019273,1.2698933,0.03203404,0.055087045,0.056145843,-0.0010587983
5.608,1.3107876,1.263994,0.04679358,0.053726606,0.054608557,-0.0008819513
5.61,1.3125292,1.2595623,0.052966952,0.05317079,0.053868756,-0.00069796667
5.612,1.3069007,1.2564542,0.05044651,0.053466603,0.053964835,-0.0004982315
5.614,1.2944955,1.2516338,0.0428617,0.054592263,0.05492062,-0.00032835826
5.616,1.2764155,1.2402107,0.036204815,0.056454778,0.056699656,-0.00024487823
5.618,1.2542332,1.218217,0.036016226,0.058897436,0.059150077,-0.00025264174
5.62,1.2299966,1.1859457,0.044050813,0.061708592,0.0620116,-0.00030300766
5.622,1.2058624,1.148347,0.057515383,0.064636275,0.06500089,-0.0003646165
5.624,1.1840247,1.1141355,0.06988919,0.06741279,0.06781942,-0.0004066229
5.626,1.1665183,1.091522,0.07499635,0.069775894,0.07014688,-0.00037098676
5.628,1.15498,1.082217,0.072762966,0.07149909,0.07178882,-0.00028973073
5.63,1.1504529,1.0845283,0.065924525,0.072414435,0.07273138,-0.0003169477
5.632,1.1533242,1.0980202,0.05530405,0.07243195,0.07302031,-0.00058835745
5.634,1.1633817,1.1230223,0.040359378,0.07154989,0.072647505,-0.0010976121
5.636,1.1796383,1.1579947,0.02164352,0.06985427,0.071521334,-0.0016670674
5.638,1.2006133,1.1975474,0.0030658245,0.067510374,0.06956403,-0.0020536557
5.64,1.2243139,1.2338364,-0.009522557,0.06474328,0.06685996,-0.0021166801
5.642,1.2486058,1.2601888,-0.011582971,0.061813056,0.06370699,-0.0018939301
5.644,1.2712342,1.2727702,-0.0015360117,0.05899053,0.060541276,-0.0015507452
5.646,1.2901132,1.2730979,0.017015338,0.05652821,0.057775907,-0.0012476966
5.648,1.3035742,1.2674699,0.03610432,0.054642655,0.05566863,-0.0010259748
5.65,1.3104118,1.2613517,0.049060106,0.05349749,0.054333746,-0.0008362569
5.652,1.3099542,1.2569387,0.05301547,0.053189892,0.05382351,-0.000633616
5.654,1.3023212,1.2532982,0.049023032,0.05374763,0.05417491,-0.00042727962
5.656,1.288184,1.2468295,0.041354537,0.05512621,0.055397287,-0.0002710782
5.658,1.2687885,1.2328802,0.035908222,0.05720902,0.05741728,-0.00020826235
5.66,1.2459416,1.2083585,0.037583113,0.05981619,0.06004121,-0.00022502244
5.662,1.221765,1.1742073,0.04755771,0.06271482,0.062993854,-0.0002790317
5.664,1.1984689,1.1369845,0.061484456,0.06563894,0.06598013,-0.0003411919
5.666,1.1781626,1.1063993,0.07176328,0.06831323,0.06867931,-0.00036607683
5.668,1.1628102,1.0887357,0.07407451,0.07047964,0.070793435,-0.0003137961
5.67,1.1538612,1.0838245,0.07003665,0.07192631,0.07219334,-0.0002670288
5.672,1.1521534,1.0901837,0.061969638,0.072508305,0.072901264,-0.00039295852
5.674,1.1577941,1.1078967,0.049897432,0.07216797,0.07295075,-0.00078278035
5.676,1.1703285,1.1369283,0.033400178,0.07093934,0.072298124,-0.0013587847
5.678,1.1885022,1.1743827,0.014119506,0.06894365,0.07083948,-0.00189583
5.68,1.2105666,1.2134793,-0.0029126406,0.06637861,0.06854282,-0.0021642148
5.682,1.2345786,1.2463654,-0.0117868185,0.063491136,0.06558754,-0.002096407
5.684,1.2581404,1.2671716,-0.009031177,0.060556203,0.062350042,-0.001793839
5.686,1.2791487,1.2738401,0.005308628,0.057846017,0.059289016,-0.0014429986
5.688,1.2955989,1.2705106,0.02508831,0.05560475,0.056768287,-0.0011635385
5.69,1.306045,1.2638582,0.042186856,0.05403156,0.05497926,-0.0009477027
5.692,1.3094952,1.2580733,0.05142188,0.053263567,0.054005716,-0.0007421486
5.694,1.3056716,1.2539088,0.05176282,0.053368714,0.053891033,-0.0005223192
5.696,1.2948766,1.2491107,0.045765877,0.054340355,0.05466409,-0.00032373518
5.698,1.2781739,1.2393646,0.0388093,0.05609598,0.056300446,-0.00020446628
5.7,1.2570504,1.2206833,0.03636706,0.05848297,0.058661677,-0.0001787059
5.702,1.2334968,1.1918089,0.041687846,0.061287515,0.06149853,-0.00021101534
5.704,1.2097539,1.1557096,0.054044247,0.06425205,0.064521365,-0.00026931614
5.706,1.1880125,1.1209346,0.067077875,0.06709636,0.067419894,-0.000323534
5.708,1.1703174,1.0969313,0.07338607,0.069543675,0.06985918,-0.0003155023
5.71,1.1584319,1.0863919,0.07203996,0.07135287,0.07161324,-0.000260368
5.712,1.1534137,1.0876787,0.06573498,0.07234202,0.07264603,-0.00030400604
5.714,1.155794,1.1001552,0.05563879,0.07240971,0.07300029,-0.0005905777
5.716,1.1653187,1.1241856,0.041133165,0.0715498,0.072671555,-0.001121752
5.718,1.1811051,1.1584314,0.022673726,0.06984864,0.07157126,-0.0017226189
5.72,1.201573,1.197657,0.003916025,0.067478135,0.069613,-0.002134867
5.722,1.2247983,1.2339184,-0.009120107,0.064672716,0.066880584,-0.0022078678
5.724,1.2485535,1.2602229,-0.011669397,0.06170556,0.06368242,-0.0019768625
5.726,1.2705702,1.2724715,-0.0019013882,0.05885823,0.060474183,-0.0016159527
5.728,1.2887756,1.2722168,0.016558766,0.056395363,0.057684824,-0.0012894608
5.73,1.3014992,1.2659855,0.03551376,0.05454105,0.055579815,-0.0010387637
5.732,1.3075155,1.2593602,0.048155308,0.05346009,0.05427933,-0.00081923977
5.734,1.3063011,1.2544266,0.05187452,0.05324942,0.053839017,-0.00058959797
5.736,1.2979873,1.2499818,0.04800558,0.05392898,0.05429568,-0.00036670268
5.738,1.2833608,1.2422204,0.041140437,0.05544124,0.055649824,-0.00020858273
5.74,1.2637099,1.2267494,0.036960483,0.057653695,0.057803288,-0.00014959276
5.742,1.2410009,1.2013696,0.039631248,0.060367018,0.060530625,-0.0001636073
5.744,1.2172774,1.1676742,0.049603224,0.063328825,0.06353943,-0.00021060556
5.746,1.1949409,1.1319779,0.06296301,0.06625826,0.06652849,-0.00027023256
5.748,1.1760259,1.1040609,0.07196498,0.06886728,0.06916073,-0.00029344857
5.75,1.1623875,1.0896046,0.072782874,0.07089579,0.071149774,-0.00025398284
5.752,1.155432,1.0876642,0.06776774,0.07213771,0.07240372,-0.00026600808
5.754,1.1557796,1.0969479,0.05883169,0.07246425,0.07295694,-0.000492692
5.756,1.1633648,1.1177455,0.04561925,0.07184254,0.07282579,-0.0009832531
5.758,1.1774639,1.1494883,0.02797556,0.07033645,0.07194117,-0.0016047135
5.76,1.196735,1.1880134,0.00872159,0.06809965,0.070198625,-0.0020989776
5.762,1.2191952,1.2256409,-0.0064456463,0.06535837,0.0676258,-0.0022674277
5.764,1.2428105,1.254803,-0.0119924545,0.062385082,0.06448312,-0.0020980388
5.766,1.2651916,1.2704897,-0.0052981377,0.05946887,0.0612115,-0.0017426312
5.768,1.2841944,1.2726307,0.011563659,0.05688607,0.05827251,-0.0013864413
5.77,1.2980444,1.2670907,0.030953765,0.05487594,0.055981226,-0.0011052862
5.772,1.3054181,1.2601329,0.045285225,0.0536225,0.054488637,-0.00086613744
5.774,1.3056788,1.254687,0.050991893,0.053238392,0.053862467,-0.00062407553
5.776,1.2986761,1.250201,0.048475146,0.053759728,0.05414413,-0.00038440153
5.778,1.2852159,1.243224,0.04199183,0.055142526,0.055344585,-0.00020205975
5.78,1.2665188,1.2292011,0.037317753,0.057263553,0.057385065,-0.00012151152
5.782,1.2443799,1.2054095,0.03897035,0.059929334,0.06005484,-0.00012550503
5.784,1.2209353,1.1729048,0.048030496,0.062890045,0.063057765,-0.00016772002
5.786,1.1984774,1.1374353,0.06104207,0.06585931,0.06608601,-0.00022669882
5.788,1.1791427,1.1082995,0.07084322,0.06854346,0.06880535,-0.00026189536
5.79,1.1649271,1.0919516,0.07297552,0.07067083,0.07090975,-0.00023892522
5.792,1.1572077,1.0885118,0.0686959,0.072022006,0.07227236,-0.0002503544
5.794,1.156691,1.0965068,0.06018412,0.07245552,0.07291728,-0.00046176463
5.796,1.1634496,1.1160043,0.047445297,0.0719266,0.07286886,-0.00094226
5.798,1.1768575,1.1466764,0.03018105,0.07048984,0.07206583,-0.0015759915
5.8,1.1955239,1.1847869,0.010736942,0.06829502,0.07039946,-0.0021044463
5.802,1.2175957,1.2227588,-0.0051630735,0.0655676,0.06787876,-0.0023111627
5.804,1.2409375,1.252727,-0.01178956,0.062583216,0.06474866,-0.0021654442
5.806,1.2632067,1.2693759,-0.0061692,0.059636917,0.061447565,-0.0018106475
5.808,1.2822757,1.2722318,0.0100438595,0.057013366,0.05845123,-0.0014378652
5.81,1.2962606,1.266946,0.029314637,0.054960113,0.056094836,-0.0011347234
5.812,1.3038675,1.2599623,0.04390514,0.053666983,0.054544628,-0.00087764487
5.814,1.3043101,1.254409,0.049901128,0.05325388,0.05387395,-0.0006200671
5.816,1.2975719,1.2498702,0.047701716,0.053759724,0.054125898,-0.00036617368
5.818,1.2843443,1.2429379,0.041406393,0.055140506,0.05531346,-0.00017295405
5.82,1.2658525,1.2289685,0.03688395,0.05727193,0.057357397,-8.546561e-05
5.822,1.243959,1.2051493,0.038809657,0.059955344,0.06004336,-8.8017434e-05
5.824,1.2207835,1.1725587,0.048224807,0.06293558,0.06306781,-0.00013222545
5.826,1.1985601,1.1371683,0.06139183,0.065920204,0.06611371,-0.00019350648
5.828,1.1795735,1.1085252,0.07104838,0.068608664,0.068840146,-0.00023148209
5.83,1.1657073,1.0927184,0.07298899,0.07072441,0.070941806,-0.00021739304
5.832,1.1582968,1.0895953,0.068701506,0.07204592,0.072294764,-0.00024884194
5.834,1.1581246,1.0980518,0.06007278,0.0724332,0.07292112,-0.00048791617
5.836,1.1652228,1.118158,0.04706478,0.07184463,0.072841324,-0.000996694
5.838,1.178861,1.149392,0.029469013,0.070343174,0.0719892,-0.001646027
5.84,1.197655,1.1877301,0.009924889,0.06808662,0.070256546,-0.0021699294
5.842,1.2196822,1.2253491,-0.005666852,0.06531039,0.067665994,-0.0023556054
5.844,1.242781,1.254349,-0.01156795,0.06229944,0.06448558,-0.0021861382
5.846,1.2646419,1.269587,-0.004945159,0.059354953,0.061172266,-0.0018173121
5.848,1.283033,1.2712376,0.011795402,0.056765236,0.058203354,-0.0014381185
5.85,1.2962493,1.2654833,0.03076601,0.0547782,0.055902675,-0.0011244752
5.852,1.3029289,1.2586298,0.044299126,0.05358054,0.054430336,-0.0008497946
5.854,1.3024554,1.2533722,0.049083233,0.053285297,0.053858608,-0.000573311
5.856,1.2948779,1.248847,0.04603088,0.053920563,0.054230817,-0.00031025335
5.858,1.2809702,1.2412746,0.03969562,0.05543049,0.055550106,-0.000119615346
5.86,1.2620147,1.2260189,0.03599584,0.057675432,0.057718545,-4.3112785e-05
5.862,1.2399732,1.2006501,0.03932309,0.060442705,0.060496148,-5.3443015e-05
5.864,1.216993,1.1669589,0.050034046,0.06346301,0.06356645,-0.00010343641
5.866,1.1954266,1.1318632,0.06356335,0.06643403,0.06660364,-0.00016960502
5.868,1.1774259,1.1052134,0.07221246,0.06905104,0.06925649,-0.00020544976
5.87,1.1648041,1.0920222,0.07278192,0.07103937,0.07123875,-0.00019937754
5.872,1.1588708,1.0911999,0.06767094,0.0721871,0.072461486,-0.00027438253
5.874,1.1602231,1.1018788,0.058344364,0.07237104,0.07295634,-0.00058529526
5.876,1.1687,1.1244392,0.04426074,0.071570806,0.07272667,-0.0011558607
5.878,1.1835002,1.1577443,0.025755882,0.06987261,0.071688116,-0.0018155053
5.88,1.2029909,1.1967047,0.0062861443,0.067458026,0.06974286,-0.0022848323
5.882,1.225295,1.2329922,-0.0076972246,0.06458144,0.06696811,-0.0023866743
5.884,1.2480422,1.2590383,-0.010996103,0.06154043,0.06369107,-0.0021506436
5.886,1.2690327,1.2705462,-0.0015134811,0.05864287,0.060400866,-0.0017579943
5.888,1.2860646,1.2694379,0.016626716,0.05617567,0.057556704,-0.0013810322
5.89,1.2975192,1.2628045,0.0347147,0.054376334,0.05544275,-0.0010664165
5.892,1.3022236,1.2563288,0.045894742,0.053417932,0.054191846,-0.00077391416
5.894,1.2996994,1.25169,0.048009396,0.05339101,0.053869545,-0.0004785359
5.896,1.2902387,1.2470067,0.043232083,0.05430044,0.05451585,-0.00021541119
5.898,1.2747757,1.237815,0.03696072,0.0560625,0.056109406,-4.690513e-05
5.9,1.2548457,1.2197413,0.035104394,0.058510777,0.05850696,3.8184226e-06
5.902,1.2324969,1.1914204,0.04107642,0.061407734,0.061428785,-2.1051615e-05
5.904,1.2099618,1.1561612,0.053800583,0.064464144,0.064544916,-8.0771744e-05
5.906,1.1895609,1.1225069,0.06705403,0.06736675,0.06751749,-0.00015074015
5.908,1.1733582,1.0998939,0.073464274,0.0698106,0.069990695,-0.00018009543
5.91,1.163025,1.0910805,0.071944475,0.07153468,0.07173083,-0.00019615144
5.912,1.1596899,1.094314,0.065375924,0.07235139,0.072706446,-0.00035505742
5.914,1.1636624,1.1091051,0.054557323,0.07217073,0.07295427,-0.0007835403
5.916,1.1745161,1.1358403,0.038675785,0.071013495,0.072445005,-0.0014315099
5.918,1.1911387,1.1721363,0.019002438,0.06900485,0.07106951,-0.0020646602
5.92,1.2117567,1.2111807,0.0005760193,0.06636194,0.0687744,-0.0024124607
5.922,1.2342736,1.2443284,-0.010054827,0.063366,0.06573702,-0.0023710132
5.924,1.2563636,1.2649196,-0.008556008,0.060328837,0.062372908,-0.0020440705
5.926,1.2757865,1.2706434,0.0051431656,0.05755904,0.059193574,-0.0016345344
5.928,1.2905415,1.2661742,0.024367332,0.05533263,0.05660346,-0.0012708306
5.93,1.2991016,1.2589624,0.0401392,0.053867366,0.054821372,-0.00095400587
5.932,1.3007029,1.2533201,0.04738283,0.05330439,0.053947527,-0.00064313784
5.934,1.2951173,1.2493346,0.045782685,0.053699307,0.054035287,-0.0003359802
5.936,1.2829517,1.2436528,0.039298892,0.05501626,0.055109516,-9.325519e-05
5.938,1.2654085,1.2312329,0.034175634,0.05713123,0.057100747,3.048405e-05
5.94,1.2443033,1.2086307,0.035672665,0.059837677,0.059792966,4.4710934e-05
5.942,1.2217752,1.1764244,0.04535079,0.062865876,0.062864855,1.0207295e-06
5.944,1.2001569,1.1404411,0.059715867,0.065905236,0.065977685,-7.2449446e-05
5.946,1.1817428,1.1108236,0.070919156,0.06863548,0.06877341,-0.0001379326
5.948,1.1684082,1.0946369,0.07377124,0.070762984,0.07092556,-0.00016257912
5.95,1.1615839,1.0917827,0.06980121,0.07205465,0.07229895,-0.00024430454
5.952,1.1619529,1.1007417,0.06121111,0.07236736,0.07291555,-0.0005481839
5.954,1.1695083,1.1215947,0.04791367,0.07166654,0.07279137,-0.001124829
5.956,1.1834322,1.153801,0.029631257,0.07002945,0.07184637,-0.0018169209
5.958,1.2022417,1.192694,0.00954771,0.0676369,0.069973394,-0.0023364946
5.96,1.2239716,1.229723,-0.0057513714,0.06474847,0.06722862,-0.0024801493
5.962,1.2463286,1.2568084,-0.010479808,0.06167244,0.06393255,-0.0022601113
5.964,1.2669963,1.2691519,-0.0021556616,0.05873035,0.060586743,-0.0018563941
5.966,1.2838564,1.2682203,0.015636086,0.05622184,0.05767566,-0.0014538206
5.968,1.2951006,1.261231,0.033869624,0.054398153,0.055504043,-0.0011058897
5.97,1.2996737,1.2544702,0.045203447,0.05343825,0.054217756,-0.0007795058
5.972,1.2970669,1.2500476,0.047019362,0.053437233,0.053886667,-0.00044943392
5.974,1.2875434,1.2459917,0.04155171,0.054396726,0.05455202,-0.00015529245
5.976,1.2721319,1.237405,0.034726977,0.05622623,0.056193605,3.2626092e-05
5.978,1.2523516,1.219515,0.032836676,0.058746263,0.058652464,9.3799084e-05
5.98,1.230305,1.1909772,0.03932774,0.06170396,0.061632823,7.113814e-05
5.982,1.2083048,1.1554241,0.052880645,0.06479465,0.064788215,6.4373016e-06
5.984,1.1886446,1.1219397,0.06670499,0.06769121,0.06776671,-7.5504184e-05
5.986,1.1734289,1.1000342,0.073394656,0.070079364,0.07020606,-0.00012669712
5.988,1.1642454,1.0921493,0.07209611,0.07169557,0.071882874,-0.00018730015
5.99,1.1621114,1.0966909,0.06542051,0.07235919,0.07277544,-0.00041624904
5.992,1.1672425,1.113281,0.053961515,0.07199478,0.072916746,-0.00092196465
5.994,1.1790364,1.141826,0.037210345,0.07064377,0.07226376,-0.0016199946
5.996,1.196274,1.1792828,0.016991258,0.06845704,0.07069789,-0.0022408515
5.998,1.2171189,1.2180141,-0.00089526176,0.06567726,0.06819941,-0.0025221482
6.0,1.2393379,1.2491064,-0.009768486,0.06260709,0.06501095,-0.0024038628
6.002,1.2605331,1.2663252,-0.005792141,0.05957407,0.06160249,-0.0020284168
6.004,1.2785641,1.2688102,0.0097539425,0.05689469,0.058495764,-0.0016010739
6.006,1.2914628,1.2627125,0.0287503,0.05484185,0.056065965,-0.0012241155
6.008,1.2979258,1.2552994,0.04262638,0.05362173,0.054502003,-0.0008802712
6.01,1.2972693,1.2500867,0.04718268,0.053356297,0.05389047,-0.0005341731
6.012,1.289606,1.2464163,0.043189645,0.054073688,0.054281835,-0.00020814687
6.014,1.2756686,1.2400082,0.035660386,0.055704933,0.05567736,2.7570873e-05
6.016,1.2570269,1.2254437,0.03158319,0.058089197,0.057959042,0.00013015419
6.018,1.2355151,1.1999629,0.035552263,0.06098507,0.06085514,0.00012993068
6.02,1.2134827,1.1657132,0.047769547,0.06409175,0.064015865,7.588416e-05
6.022,1.1933248,1.1306506,0.062674165,0.06707697,0.06708777,-1.0795891e-05
6.024,1.1770983,1.1052207,0.0718776,0.06961457,0.06969753,-8.2962215e-05
6.026,1.1666144,1.0938942,0.07272017,0.07142155,0.07156939,-0.00014784187
6.028,1.1629981,1.0954477,0.06755042,0.07229268,0.07264087,-0.00034819543
6.03,1.1666883,1.1092094,0.057478905,0.07212882,0.07294509,-0.0008162707
6.032,1.1771967,1.135348,0.04184878,0.07094848,0.07245794,-0.0015094578
6.034,1.1934408,1.1714944,0.02194643,0.06888593,0.07106839,-0.0021824613
6.036,1.2135818,1.2106873,0.0028945208,0.06617339,0.06871928,-0.0025458932
6.038,1.2355189,1.2438078,-0.00828886,0.06311153,0.06560519,-0.0024936646
6.04,1.2568738,1.2637702,-0.0068963766,0.060033336,0.06217452,-0.002141185
6.042,1.2753581,1.2684404,0.006917715,0.057264995,0.058966007,-0.0017010123
