time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
6.807000160217285156e+00,1.195999979972839355e+00,4.210458993911743164e-01,1.190469264984130859e+00,-4.801849365234375000e+02,6.871700286865234375e-02,6.719161570072174072e-02,6.849535554647445679e-02,-1.133385372161865234e+01
6.807499885559082031e+00,1.192800045013427734e+00,4.197410345077514648e-01,1.187927007675170898e+00,-4.802272338867187500e+02,6.936799734830856323e-02,6.760993599891662598e-02,6.916759908199310303e-02,-1.133473968505859375e+01
6.808000087738037109e+00,1.190000057220458984e+00,4.204375147819519043e-01,1.185787200927734375e+00,-4.802695617675781250e+02,6.995899975299835205e-02,6.791052222251892090e-02,6.978304684162139893e-02,-1.133562660217285156e+01
6.808499813079833984e+00,1.187600016593933105e+00,4.228647947311401367e-01,1.184109210968017578e+00,-4.803118591308593750e+02,7.048700004816055298e-02,6.813624501228332520e-02,7.033531367778778076e-02,-1.133651256561279297e+01
6.809000015258789062e+00,1.185500025749206543e+00,4.266012907028198242e-01,1.182928323745727539e+00,-4.803541870117187500e+02,7.094500213861465454e-02,6.831192970275878906e-02,7.081975042819976807e-02,-1.133739948272705078e+01
6.809500217437744141e+00,1.183899998664855957e+00,4.309298396110534668e-01,1.182105541229248047e+00,-4.803965148925781250e+02,7.133000344038009644e-02,6.844945251941680908e-02,7.123069465160369873e-02,-1.133828735351562500e+01
6.809999942779541016e+00,1.182600021362304688e+00,4.356465935707092285e-01,1.181881666183471680e+00,-4.804388122558593750e+02,7.163699716329574585e-02,6.856167316436767578e-02,7.156318426132202148e-02,-1.133917427062988281e+01
6.810500144958496094e+00,1.181800007820129395e+00,4.403286576271057129e-01,1.182044982910156250e+00,-4.804811401367187500e+02,7.186400145292282104e-02,6.865216791629791260e-02,7.181216776371002197e-02,-1.134006118774414062e+01
6.810999870300292969e+00,1.181499958038330078e+00,4.446377158164978027e-01,1.182715892791748047e+00,-4.805234375000000000e+02,7.200899720191955566e-02,6.871924549341201782e-02,7.197867333889007568e-02,-1.134094905853271484e+01
6.811500072479248047e+00,1.181599974632263184e+00,4.486531615257263184e-01,1.183947324752807617e+00,-4.805657043457031250e+02,7.207100093364715576e-02,6.876523792743682861e-02,7.205801457166671753e-02,-1.134183692932128906e+01
6.811999797821044922e+00,1.182100057601928711e+00,4.521289467811584473e-01,1.185588598251342773e+00,-4.806079711914062500e+02,7.204800099134445190e-02,6.879007071256637573e-02,7.205076515674591064e-02,-1.134272480010986328e+01
6.812500000000000000e+00,1.183099985122680664e+00,4.549964666366577148e-01,1.187576055526733398e+00,-4.806502380371093750e+02,7.194200158119201660e-02,6.879508495330810547e-02,7.195770740509033203e-02,-1.134361267089843750e+01
6.813000202178955078e+00,1.184399962425231934e+00,4.573975205421447754e-01,1.190033912658691406e+00,-4.806925048828125000e+02,7.175300270318984985e-02,6.878028810024261475e-02,7.177931070327758789e-02,-1.134450054168701172e+01
6.813499927520751953e+00,1.186200022697448730e+00,4.594951272010803223e-01,1.192742586135864258e+00,-4.807347717285156250e+02,7.148200273513793945e-02,6.874623149633407593e-02,7.151630520820617676e-02,-1.134538936614990234e+01
6.814000129699707031e+00,1.188400030136108398e+00,4.615925550460815430e-01,1.195853710174560547e+00,-4.807770385742187500e+02,7.113300263881683350e-02,6.869351118803024292e-02,7.117194682359695435e-02,-1.134627819061279297e+01
6.814499855041503906e+00,1.190999984741210938e+00,4.641137719154357910e-01,1.199272632598876953e+00,-4.808192749023437500e+02,7.070899754762649536e-02,6.861856579780578613e-02,7.074975222349166870e-02,-1.134716701507568359e+01
6.815000057220458984e+00,1.193899989128112793e+00,4.677080512046813965e-01,1.202975749969482422e+00,-4.808614807128906250e+02,7.021299749612808228e-02,6.851680576801300049e-02,7.025417685508728027e-02,-1.134805583953857422e+01
6.815499782562255859e+00,1.197199940681457520e+00,4.732443094253540039e-01,1.206853866577148438e+00,-4.809037170410156250e+02,6.965000182390213013e-02,6.837788224220275879e-02,6.968908756971359253e-02,-1.134894466400146484e+01
6.815999984741210938e+00,1.200700044631958008e+00,4.818786978721618652e-01,1.210784673690795898e+00,-4.809458923339843750e+02,6.902699917554855347e-02,6.818277388811111450e-02,6.906422227621078491e-02,-1.134983253479003906e+01
6.816500186920166016e+00,1.204499959945678711e+00,4.951463341712951660e-01,1.214676856994628906e+00,-4.809880676269531250e+02,6.834699958562850952e-02,6.791785359382629395e-02,6.838609278202056885e-02,-1.135072135925292969e+01
6.816999912261962891e+00,1.208600044250488281e+00,5.143505930900573730e-01,1.218747615814208984e+00,-4.810302429199218750e+02,6.761799752712249756e-02,6.758006662130355835e-02,6.765484064817428589e-02,-1.135161113739013672e+01
6.817500114440917969e+00,1.212800025939941406e+00,5.399674177169799805e-01,1.222915649414062500e+00,-4.810723571777343750e+02,6.684699654579162598e-02,6.720319390296936035e-02,6.688185036182403564e-02,-1.135250091552734375e+01
6.817999839782714844e+00,1.217200040817260742e+00,5.707532763481140137e-01,1.227002382278442383e+00,-4.811144714355468750e+02,6.604000180959701538e-02,6.684829294681549072e-02,6.607356667518615723e-02,-1.135339069366455078e+01
6.818500041961669922e+00,1.221699953079223633e+00,6.016304492950439453e-01,1.231198549270629883e+00,-4.811566162109375000e+02,6.520500034093856812e-02,6.647779792547225952e-02,6.523594260215759277e-02,-1.135427951812744141e+01
6.818999767303466797e+00,1.226199984550476074e+00,6.297947764396667480e-01,1.235224723815917969e+00,-4.811986999511718750e+02,6.434900313615798950e-02,6.611804664134979248e-02,6.437154114246368408e-02,-1.135516929626464844e+01
6.819499969482421875e+00,1.230800032615661621e+00,6.535993814468383789e-01,1.239192724227905273e+00,-4.812407531738281250e+02,6.347999721765518188e-02,6.566758453845977783e-02,6.349185854196548462e-02,-1.135605907440185547e+01
6.820000171661376953e+00,1.235399961471557617e+00,6.718740463256835938e-01,1.243203878402709961e+00,-4.812828369140625000e+02,6.260699778795242310e-02,6.514681875705718994e-02,6.260410696268081665e-02,-1.135694789886474609e+01
6.820499897003173828e+00,1.239899992942810059e+00,6.852222084999084473e-01,1.247193574905395508e+00,-4.813249206542968750e+02,6.173599883913993835e-02,6.454733759164810181e-02,6.171984225511550903e-02,-1.135783767700195312e+01
6.821000099182128906e+00,1.244400024414062500e+00,6.945605874061584473e-01,1.251062631607055664e+00,-4.813670043945312500e+02,6.087499856948852539e-02,6.384021043777465820e-02,6.084487587213516235e-02,-1.135872745513916016e+01
6.821499824523925781e+00,1.248700022697448730e+00,7.065229415893554688e-01,1.254887580871582031e+00,-4.814090881347656250e+02,6.003300100564956665e-02,6.291856616735458374e-02,5.998414009809494019e-02,-1.135961723327636719e+01
6.822000026702880859e+00,1.252799987792968750e+00,7.161599993705749512e-01,1.258497476577758789e+00,-4.814511718750000000e+02,5.921600013971328735e-02,6.181453913450241089e-02,5.914803966879844666e-02,-1.136050605773925781e+01
6.822500228881835938e+00,1.256700038909912109e+00,7.215281128883361816e-01,1.261919260025024414e+00,-4.814932250976562500e+02,5.843200162053108215e-02,6.070197373628616333e-02,5.834496766328811646e-02,-1.136139583587646484e+01
6.822999954223632812e+00,1.260400056838989258e+00,7.246616482734680176e-01,1.265123128890991211e+00,-4.815353088378906250e+02,5.768800154328346252e-02,5.967202410101890564e-02,5.757968127727508545e-02,-1.136228561401367188e+01
6.823500156402587891e+00,1.263800024986267090e+00,7.259727120399475098e-01,1.268131017684936523e+00,-4.815773925781250000e+02,5.698899924755096436e-02,5.880421400070190430e-02,5.686076730489730835e-02,-1.136317443847656250e+01
6.823999881744384766e+00,1.266899943351745605e+00,7.284002900123596191e-01,1.270859241485595703e+00,-4.816195068359375000e+02,5.634199827909469604e-02,5.814062431454658508e-02,5.619597807526588440e-02,-1.136406326293945312e+01
6.824500083923339844e+00,1.269600033760070801e+00,7.331213355064392090e-01,1.273272752761840820e+00,-4.816616516113281250e+02,5.575300008058547974e-02,5.764190480113029480e-02,5.558730661869049072e-02,-1.136495113372802734e+01
6.824999809265136719e+00,1.271999955177307129e+00,7.423709034919738770e-01,1.275294780731201172e+00,-4.817037658691406250e+02,5.522700026631355286e-02,5.726700276136398315e-02,5.504319816827774048e-02,-1.136583995819091797e+01
6.825500011444091797e+00,1.274000048637390137e+00,7.566297650337219238e-01,1.276956081390380859e+00,-4.817459411621093750e+02,5.476700142025947571e-02,5.700096487998962402e-02,5.457074940204620361e-02,-1.136672878265380859e+01
6.826000213623046875e+00,1.275699973106384277e+00,7.745224833488464355e-01,1.277749300003051758e+00,-4.817881164550781250e+02,5.437900125980377197e-02,5.679168924689292908e-02,5.417193472385406494e-02,-1.136761760711669922e+01
6.826499938964843750e+00,1.276800036430358887e+00,7.956400513648986816e-01,1.278054237365722656e+00,-4.818302917480468750e+02,5.406500026583671570e-02,5.663337931036949158e-02,5.385619401931762695e-02,-1.136850547790527344e+01
6.827000141143798828e+00,1.277600049972534180e+00,8.179774880409240723e-01,1.277555227279663086e+00,-4.818724975585937500e+02,5.382800102233886719e-02,5.651661381125450134e-02,5.362734198570251465e-02,-1.136939334869384766e+01
6.827499866485595703e+00,1.277999997138977051e+00,8.404267430305480957e-01,1.276714801788330078e+00,-4.819147338867187500e+02,5.367000028491020203e-02,5.640950053930282593e-02,5.347956717014312744e-02,-1.137028217315673828e+01
6.828000068664550781e+00,1.277899980545043945e+00,8.616796135902404785e-01,1.275449991226196289e+00,-4.819569396972656250e+02,5.359299853444099426e-02,5.632085725665092468e-02,5.341569334268569946e-02,-1.137117004394531250e+01
6.828499794006347656e+00,1.277300000190734863e+00,8.796293139457702637e-01,1.273715496063232422e+00,-4.819992065429687500e+02,5.359699949622154236e-02,5.627651512622833252e-02,5.343435332179069519e-02,-1.137205696105957031e+01
6.828999996185302734e+00,1.276399970054626465e+00,8.936225771903991699e-01,1.271577358245849609e+00,-4.820414733886718750e+02,5.368199944496154785e-02,5.628637596964836121e-02,5.353104323148727417e-02,-1.137294387817382812e+01
6.829500198364257812e+00,1.274999976158142090e+00,9.043368697166442871e-01,1.269215345382690430e+00,-4.820837402343750000e+02,5.384700000286102295e-02,5.634715780615806580e-02,5.370682105422019958e-02,-1.137383174896240234e+01
6.829999923706054688e+00,1.273200035095214844e+00,9.124512076377868652e-01,1.266454219818115234e+00,-4.821260070800781250e+02,5.409200116991996765e-02,5.645786225795745850e-02,5.395882204174995422e-02,-1.137471771240234375e+01
6.830500125885009766e+00,1.271000027656555176e+00,9.180846810340881348e-01,1.263411521911621094e+00,-4.821682739257812500e+02,5.441299825906753540e-02,5.661338195204734802e-02,5.428568273782730103e-02,-1.137560462951660156e+01
6.830999851226806641e+00,1.268399953842163086e+00,9.225667119026184082e-01,1.260150909423828125e+00,-4.822106018066406250e+02,5.480999872088432312e-02,5.681880563497543335e-02,5.467933416366577148e-02,-1.137649059295654297e+01
6.831500053405761719e+00,1.265499949455261230e+00,9.259020686149597168e-01,1.256610631942749023e+00,-4.822529296875000000e+02,5.527700111269950867e-02,5.709937587380409241e-02,5.514257401227951050e-02,-1.137737751007080078e+01
6.831999778747558594e+00,1.262199997901916504e+00,9.268288016319274902e-01,1.252912282943725586e+00,-4.822952270507812500e+02,5.581099912524223328e-02,5.748992413282394409e-02,5.566807463765144348e-02,-1.137826251983642578e+01
6.832499980926513672e+00,1.258700013160705566e+00,9.235392212867736816e-01,1.248982906341552734e+00,-4.823375549316406250e+02,5.640799924731254578e-02,5.801100283861160278e-02,5.625122040510177612e-02,-1.137914848327636719e+01
6.833000183105468750e+00,1.254799962043762207e+00,9.140169024467468262e-01,1.245005369186401367e+00,-4.823798522949218750e+02,5.706299841403961182e-02,5.865233391523361206e-02,5.688903480768203735e-02,-1.138003444671630859e+01
6.833499908447265625e+00,1.250800013542175293e+00,8.991021513938903809e-01,1.240719795227050781e+00,-4.824221801757812500e+02,5.776999890804290771e-02,5.931366235017776489e-02,5.757977068424224854e-02,-1.138091945648193359e+01
6.834000110626220703e+00,1.246500015258789062e+00,8.763949275016784668e-01,1.236497879028320312e+00,-4.824644775390625000e+02,5.852200090885162354e-02,5.997220054268836975e-02,5.831383913755416870e-02,-1.138180541992187500e+01
6.834499835968017578e+00,1.242100000381469727e+00,8.413941264152526855e-01,1.232087135314941406e+00,-4.825068054199218750e+02,5.931299924850463867e-02,6.060898676514625549e-02,5.908713862299919128e-02,-1.138269138336181641e+01
6.835000038146972656e+00,1.237499952316284180e+00,7.955047488212585449e-01,1.227674722671508789e+00,-4.825491638183593750e+02,6.013699993491172791e-02,6.118740141391754150e-02,5.989442393183708191e-02,-1.138357639312744141e+01
6.835499763488769531e+00,1.232900023460388184e+00,7.409519553184509277e-01,1.223169088363647461e+00,-4.825915222167968750e+02,6.098600104451179504e-02,6.172729656100273132e-02,6.072933226823806763e-02,-1.138446235656738281e+01
6.835999965667724609e+00,1.228199958801269531e+00,6.820580959320068359e-01,1.218791723251342773e+00,-4.826338806152343750e+02,6.185299903154373169e-02,6.229241937398910522e-02,6.158296391367912292e-02,-1.138534736633300781e+01
6.836500167846679688e+00,1.223600029945373535e+00,6.239006519317626953e-01,1.214372634887695312e+00,-4.826762695312500000e+02,6.272900104522705078e-02,6.287690997123718262e-02,6.245180964469909668e-02,-1.138623237609863281e+01
6.836999893188476562e+00,1.218899965286254883e+00,5.766803622245788574e-01,1.210165977478027344e+00,-4.827186279296875000e+02,6.360799819231033325e-02,6.343466788530349731e-02,6.332419067621231079e-02,-1.138711738586425781e+01
6.837500095367431641e+00,1.214400053024291992e+00,5.354128479957580566e-01,1.205943822860717773e+00,-4.827609863281250000e+02,6.447999924421310425e-02,6.404784321784973145e-02,6.419550627470016479e-02,-1.138800239562988281e+01
6.837999820709228516e+00,1.210000038146972656e+00,4.977090954780578613e-01,1.201988220214843750e+00,-4.828033447265625000e+02,6.533899903297424316e-02,6.464980542659759521e-02,6.505662202835083008e-02,-1.138888645172119141e+01
6.838500022888183594e+00,1.205700039863586426e+00,4.664937257766723633e-01,1.198207378387451172e+00,-4.828457031250000000e+02,6.617599725723266602e-02,6.520494073629379272e-02,6.590107083320617676e-02,-1.138977146148681641e+01
6.839000225067138672e+00,1.201699972152709961e+00,4.441911578178405762e-01,1.194608688354492188e+00,-4.828880310058593750e+02,6.698299944400787354e-02,6.577341258525848389e-02,6.671956926584243774e-02,-1.139065647125244141e+01
6.839499950408935547e+00,1.197900056838989258e+00,4.308884739875793457e-01,1.191375732421875000e+00,-4.829303283691406250e+02,6.775400042533874512e-02,6.637519598007202148e-02,6.750488281250000000e-02,-1.139154243469238281e+01
6.840000152587890625e+00,1.194300055503845215e+00,4.231490492820739746e-01,1.188447713851928711e+00,-4.829726562500000000e+02,6.847999989986419678e-02,6.695808470249176025e-02,6.824934482574462891e-02,-1.139242839813232422e+01
6.840499877929687500e+00,1.191100001335144043e+00,4.201951622962951660e-01,1.185779333114624023e+00,-4.830149536132812500e+02,6.915599852800369263e-02,6.743317097425460815e-02,6.894587725400924683e-02,-1.139331340789794922e+01
6.841000080108642578e+00,1.188199996948242188e+00,4.199286699295043945e-01,1.183596849441528320e+00,-4.830572814941406250e+02,6.977400183677673340e-02,6.778279691934585571e-02,6.958836317062377930e-02,-1.139419937133789062e+01
6.841499805450439453e+00,1.185700058937072754e+00,4.216341376304626465e-01,1.181792974472045898e+00,-4.830995788574218750e+02,7.033000141382217407e-02,6.804025173187255859e-02,7.016901671886444092e-02,-1.139508533477783203e+01
6.842000007629394531e+00,1.183500051498413086e+00,4.249864816665649414e-01,1.180495023727416992e+00,-4.831419067382812500e+02,7.081799954175949097e-02,6.823875010013580322e-02,7.068255543708801270e-02,-1.139597034454345703e+01
6.842500209808349609e+00,1.181699991226196289e+00,4.291223883628845215e-01,1.179561614990234375e+00,-4.831842346191406250e+02,7.123199850320816040e-02,6.839282065629959106e-02,7.112443447113037109e-02,-1.139685630798339844e+01
6.842999935150146484e+00,1.180400013923645020e+00,4.339181780815124512e-01,1.179131031036376953e+00,-4.832265319824218750e+02,7.157000154256820679e-02,6.851641088724136353e-02,7.148677110671997070e-02,-1.139774322509765625e+01
6.843500137329101562e+00,1.179499983787536621e+00,4.385275244712829590e-01,1.179258584976196289e+00,-4.832688598632812500e+02,7.182800024747848511e-02,6.861656904220581055e-02,7.176904380321502686e-02,-1.139862918853759766e+01
6.843999862670898438e+00,1.179000020027160645e+00,4.430546760559082031e-01,1.179847717285156250e+00,-4.833111572265625000e+02,7.200399786233901978e-02,6.869360804557800293e-02,7.196664810180664062e-02,-1.139951610565185547e+01
6.844500064849853516e+00,1.179000020027160645e+00,4.472020864486694336e-01,1.180860280990600586e+00,-4.833534851074218750e+02,7.209599763154983521e-02,6.874837726354598999e-02,7.207882404327392578e-02,-1.140040206909179688e+01
6.844999790191650391e+00,1.179399967193603516e+00,4.508922696113586426e-01,1.182401418685913086e+00,-4.833957824707031250e+02,7.210200279951095581e-02,6.878166645765304565e-02,7.210285216569900513e-02,-1.140128898620605469e+01
6.845499992370605469e+00,1.180299997329711914e+00,4.540084004402160645e-01,1.184331893920898438e+00,-4.834381103515625000e+02,7.202400267124176025e-02,6.879398971796035767e-02,7.203800231218338013e-02,-1.140217685699462891e+01
6.846000194549560547e+00,1.181599974632263184e+00,4.565851092338562012e-01,1.186724901199340820e+00,-4.834804382324218750e+02,7.186099886894226074e-02,6.878612190485000610e-02,7.188718020915985107e-02,-1.140306377410888672e+01
6.846499919891357422e+00,1.183300018310546875e+00,4.587698578834533691e-01,1.189464807510375977e+00,-4.835227050781250000e+02,7.161600142717361450e-02,6.875865906476974487e-02,7.164999842643737793e-02,-1.140395069122314453e+01
6.847000122070312500e+00,1.185400009155273438e+00,4.608345627784729004e-01,1.192508697509765625e+00,-4.835649719238281250e+02,7.129000127315521240e-02,6.871289014816284180e-02,7.133157551288604736e-02,-1.140483856201171875e+01
6.847499847412109375e+00,1.187899947166442871e+00,4.631320238113403320e-01,1.195885658264160156e+00,-4.836072387695312500e+02,7.088699936866760254e-02,6.864426285028457642e-02,7.093063741922378540e-02,-1.140572643280029297e+01
6.848000049591064453e+00,1.190799951553344727e+00,4.662946462631225586e-01,1.199532270431518555e+00,-4.836495056152343750e+02,7.041099667549133301e-02,6.855202466249465942e-02,7.045513391494750977e-02,-1.140661430358886719e+01
6.848499774932861328e+00,1.194000005722045898e+00,4.710510373115539551e-01,1.203471422195434570e+00,-4.836917114257812500e+02,6.986600160598754883e-02,6.842450052499771118e-02,6.990773230791091919e-02,-1.140750217437744141e+01
6.848999977111816406e+00,1.197499990463256836e+00,4.785305857658386230e-01,1.207448959350585938e+00,-4.837339477539062500e+02,6.925600022077560425e-02,6.824763119220733643e-02,6.929704546928405762e-02,-1.140839004516601562e+01
6.849500179290771484e+00,1.201200008392333984e+00,4.901350140571594238e-01,1.211386919021606445e+00,-4.837761535644531250e+02,6.858900189399719238e-02,6.800287961959838867e-02,6.862962245941162109e-02,-1.140927791595458984e+01
6.849999904632568359e+00,1.205299973487854004e+00,5.073410272598266602e-01,1.215397596359252930e+00,-4.838183288574218750e+02,6.786999851465225220e-02,6.768411397933959961e-02,6.791001558303833008e-02,-1.141016578674316406e+01
6.850500106811523438e+00,1.209499955177307129e+00,5.309176445007324219e-01,1.219645738601684570e+00,-4.838605041503906250e+02,6.710600107908248901e-02,6.730820983648300171e-02,6.714296340942382812e-02,-1.141105365753173828e+01
6.850999832153320312e+00,1.213899970054626465e+00,5.603134632110595703e-01,1.223764896392822266e+00,-4.839026794433593750e+02,6.630299985408782959e-02,6.693766266107559204e-02,6.634036451578140259e-02,-1.141194152832031250e+01
6.851500034332275391e+00,1.218400001525878906e+00,5.917180776596069336e-01,1.227986812591552734e+00,-4.839447937011718750e+02,6.547000259160995483e-02,6.657817214727401733e-02,6.550451368093490601e-02,-1.141283035278320312e+01
6.852000236511230469e+00,1.223000049591064453e+00,6.209958791732788086e-01,1.232070922851562500e+00,-4.839869384765625000e+02,6.461399793624877930e-02,6.621006131172180176e-02,6.464130431413650513e-02,-1.141371822357177734e+01
6.852499961853027344e+00,1.227599978446960449e+00,6.463629603385925293e-01,1.236146450042724609e+00,-4.840290527343750000e+02,6.374300271272659302e-02,6.578901410102844238e-02,6.375925242900848389e-02,-1.141460609436035156e+01
6.853000164031982422e+00,1.232200026512145996e+00,6.663848757743835449e-01,1.240172147750854492e+00,-4.840711669921875000e+02,6.286399811506271362e-02,6.528718769550323486e-02,6.286815553903579712e-02,-1.141549396514892578e+01
6.853499889373779297e+00,1.236799955368041992e+00,6.813762187957763672e-01,1.244162082672119141e+00,-4.841132507324218750e+02,6.198599934577941895e-02,6.470586359500885010e-02,6.197556853294372559e-02,-1.141638183593750000e+01
6.854000091552734375e+00,1.241299986839294434e+00,6.913236975669860840e-01,1.248125314712524414e+00,-4.841553344726562500e+02,6.111700087785720825e-02,6.402677297592163086e-02,6.109078228473663330e-02,-1.141726970672607422e+01
6.854499816894531250e+00,1.245700001716613770e+00,7.016723155975341797e-01,1.251970767974853516e+00,-4.841974182128906250e+02,6.026399880647659302e-02,6.317621469497680664e-02,6.022194027900695801e-02,-1.141815757751464844e+01
6.855000019073486328e+00,1.250000000000000000e+00,7.131026387214660645e-01,1.255676984786987305e+00,-4.842395019531250000e+02,5.943499878048896790e-02,6.209430843591690063e-02,5.937314406037330627e-02,-1.141904544830322266e+01
6.855500221252441406e+00,1.253999948501586914e+00,7.192525267601013184e-01,1.259288072586059570e+00,-4.842816162109375000e+02,5.863799899816513062e-02,6.096435338258743286e-02,5.855549499392509460e-02,-1.141993331909179688e+01
6.855999946594238281e+00,1.257799983024597168e+00,7.232757210731506348e-01,1.262604475021362305e+00,-4.843237304687500000e+02,5.787799879908561707e-02,5.990485846996307373e-02,5.777724459767341614e-02,-1.142082214355468750e+01
6.856500148773193359e+00,1.261299967765808105e+00,7.247924208641052246e-01,1.265704631805419922e+00,-4.843658752441406250e+02,5.716399848461151123e-02,5.898558348417282104e-02,5.704055353999137878e-02,-1.142171001434326172e+01
6.856999874114990234e+00,1.264600038528442383e+00,7.266784310340881348e-01,1.268521547317504883e+00,-4.844079895019531250e+02,5.650100111961364746e-02,5.826541781425476074e-02,5.635790526866912842e-02,-1.142259788513183594e+01
6.857500076293945312e+00,1.267400026321411133e+00,7.308418154716491699e-01,1.271142244338989258e+00,-4.844501342773437500e+02,5.589500069618225098e-02,5.773173645138740540e-02,5.573315173387527466e-02,-1.142348575592041016e+01
6.857999801635742188e+00,1.269999980926513672e+00,7.392190098762512207e-01,1.273264169692993164e+00,-4.844923095703125000e+02,5.535100027918815613e-02,5.733225867152214050e-02,5.517177283763885498e-02,-1.142437362670898438e+01
6.858500003814697266e+00,1.272199988365173340e+00,7.523536086082458496e-01,1.275186777114868164e+00,-4.845344543457031250e+02,5.487300083041191101e-02,5.704408138990402222e-02,5.468027666211128235e-02,-1.142526054382324219e+01
6.859000205993652344e+00,1.273900032043457031e+00,7.696641087532043457e-01,1.276281595230102539e+00,-4.845766906738281250e+02,5.446700006723403931e-02,5.682650208473205566e-02,5.426120012998580933e-02,-1.142614841461181641e+01
6.859499931335449219e+00,1.275300025939941406e+00,7.902429699897766113e-01,1.276597499847412109e+00,-4.846188964843750000e+02,5.413600057363510132e-02,5.665782094001770020e-02,5.392571538686752319e-02,-1.142703533172607422e+01
6.860000133514404297e+00,1.276200056076049805e+00,8.125880360603332520e-01,1.276451349258422852e+00,-4.846611328125000000e+02,5.388199910521507263e-02,5.653291940689086914e-02,5.367691069841384888e-02,-1.142792224884033203e+01
6.860499858856201172e+00,1.276700019836425781e+00,8.351648449897766113e-01,1.275676727294921875e+00,-4.847033996582031250e+02,5.370699986815452576e-02,5.643164739012718201e-02,5.351382493972778320e-02,-1.142880916595458984e+01
6.861000061035156250e+00,1.276800036430358887e+00,8.569950461387634277e-01,1.274516582489013672e+00,-4.847456665039062500e+02,5.361400172114372253e-02,5.633550882339477539e-02,5.343192070722579956e-02,-1.142969512939453125e+01
6.861499786376953125e+00,1.276399970054626465e+00,8.759445548057556152e-01,1.272941589355468750e+00,-4.847879333496093750e+02,5.360300093889236450e-02,5.628190189599990845e-02,5.343646556138992310e-02,-1.143058204650878906e+01
6.861999988555908203e+00,1.275599956512451172e+00,8.907544016838073730e-01,1.270972490310668945e+00,-4.848302001953125000e+02,5.367299914360046387e-02,5.628361925482749939e-02,5.351961404085159302e-02,-1.143146800994873047e+01
6.862500190734863281e+00,1.274399995803833008e+00,9.021424651145935059e-01,1.268681764602661133e+00,-4.848724670410156250e+02,5.382499843835830688e-02,5.633581429719924927e-02,5.368167161941528320e-02,-1.143235397338867188e+01
6.862999916076660156e+00,1.272699952125549316e+00,9.106872677803039551e-01,1.266064167022705078e+00,-4.849147949218750000e+02,5.405800044536590576e-02,5.644112825393676758e-02,5.392373725771903992e-02,-1.143323993682861328e+01
6.863500118255615234e+00,1.270699977874755859e+00,9.168552756309509277e-01,1.263109207153320312e+00,-4.849570922851562500e+02,5.436800047755241394e-02,5.659058317542076111e-02,5.423905700445175171e-02,-1.143412494659423828e+01
6.863999843597412109e+00,1.268300056457519531e+00,9.213822484016418457e-01,1.260005474090576172e+00,-4.849994201660156250e+02,5.475499853491783142e-02,5.678728595376014709e-02,5.462403967976570129e-02,-1.143501091003417969e+01
6.864500045776367188e+00,1.265499949455261230e+00,9.249057173728942871e-01,1.256634950637817383e+00,-4.850417175292968750e+02,5.521300062537193298e-02,5.705612152814865112e-02,5.507898330688476562e-02,-1.143589591979980469e+01
6.864999771118164062e+00,1.262400031089782715e+00,9.263347983360290527e-01,1.253013134002685547e+00,-4.850840454101562500e+02,5.573999881744384766e-02,5.742982029914855957e-02,5.559676885604858398e-02,-1.143678092956542969e+01
6.865499973297119141e+00,1.258900046348571777e+00,9.238886237144470215e-01,1.249265909194946289e+00,-4.851263427734375000e+02,5.633100122213363647e-02,5.793212726712226868e-02,5.617392063140869141e-02,-1.143766593933105469e+01
6.866000175476074219e+00,1.255300045013427734e+00,9.150317311286926270e-01,1.245227813720703125e+00,-4.851687316894531250e+02,5.698100104928016663e-02,5.855957791209220886e-02,5.680896714329719543e-02,-1.143855094909667969e+01
6.866499900817871094e+00,1.251299977302551270e+00,9.010843634605407715e-01,1.241228580474853516e+00,-4.852110900878906250e+02,5.768400058150291443e-02,5.922437459230422974e-02,5.749545618891716003e-02,-1.143943500518798828e+01
6.867000102996826172e+00,1.247200012207031250e+00,8.796008229255676270e-01,1.236975431442260742e+00,-4.852534484863281250e+02,5.843399837613105774e-02,5.988831445574760437e-02,5.822710692882537842e-02,-1.144031906127929688e+01
6.867499828338623047e+00,1.242900013923645020e+00,8.466859459877014160e-01,1.232746362686157227e+00,-4.852958068847656250e+02,5.922500044107437134e-02,6.052879244089126587e-02,5.899931490421295166e-02,-1.144120407104492188e+01
6.868000030517578125e+00,1.238399982452392578e+00,8.024707436561584473e-01,1.228423595428466797e+00,-4.853381652832031250e+02,6.004799902439117432e-02,6.111703068017959595e-02,5.980711802840232849e-02,-1.144208812713623047e+01
6.868500232696533203e+00,1.233899950981140137e+00,7.492157816886901855e-01,1.224012374877929688e+00,-4.853805236816406250e+02,6.089799851179122925e-02,6.165770441293716431e-02,6.064131110906600952e-02,-1.144297218322753906e+01
6.868999958038330078e+00,1.229400038719177246e+00,6.904169917106628418e-01,1.219712495803833008e+00,-4.854228820800781250e+02,6.176700070500373840e-02,6.221900880336761475e-02,6.149705126881599426e-02,-1.144385623931884766e+01
6.869500160217285156e+00,1.224799990653991699e+00,6.319372653961181641e-01,1.215500831604003906e+00,-4.854652404785156250e+02,6.264500319957733154e-02,6.280034780502319336e-02,6.236755847930908203e-02,-1.144474029541015625e+01
