time_s,measured_displacement_mm,persistence_displacement_mm,mamba_one_step_displacement_mm,mamba_free_running_displacement_mm,measured_force_N,persistence_force_N,mamba_one_step_force_N,mamba_free_running_force_N
5.618000030517578125e+00,1.254199981689453125e+00,1.259999990463256836e+00,1.250769972801208496e+00,-5.979177474975585938e+00,5.890199914574623108e-02,5.824900045990943909e-02,5.843747779726982117e-02,-4.357858747243881226e-02
5.618500232696533203e+00,1.248299956321716309e+00,1.254199981689453125e+00,1.244919538497924805e+00,-5.981884956359863281e+00,5.957899987697601318e-02,5.890199914574623108e-02,5.909688770771026611e-02,-4.348427057266235352e-02
5.618999958038330078e+00,1.242200016975402832e+00,1.248299956321716309e+00,1.239055037498474121e+00,-5.984623908996582031e+00,6.027499958872795105e-02,5.957899987697601318e-02,5.977750942111015320e-02,-4.338692128658294678e-02
5.619500160217285156e+00,1.236099958419799805e+00,1.242200016975402832e+00,1.232997417449951172e+00,-5.987394809722900391e+00,6.098699942231178284e-02,6.027499958872795105e-02,6.047692149877548218e-02,-4.328656941652297974e-02
5.619999885559082031e+00,1.230000019073486328e+00,1.236099958419799805e+00,1.226982951164245605e+00,-5.990177631378173828e+00,6.171000003814697266e-02,6.098699942231178284e-02,6.119091808795928955e-02,-4.318393766880035400e-02
5.620500087738037109e+00,1.223899960517883301e+00,1.230000019073486328e+00,1.220972776412963867e+00,-5.992972850799560547e+00,6.244000047445297241e-02,6.171000003814697266e-02,6.191576272249221802e-02,-4.307902604341506958e-02
5.620999813079833984e+00,1.217800021171569824e+00,1.223899960517883301e+00,1.215039491653442383e+00,-5.995741844177246094e+00,6.317400187253952026e-02,6.244000047445297241e-02,6.264511495828628540e-02,-4.297327995300292969e-02
5.621500015258789062e+00,1.211799979209899902e+00,1.217800021171569824e+00,1.209144949913024902e+00,-5.998467445373535156e+00,6.390599906444549561e-02,6.317400187253952026e-02,6.337721645832061768e-02,-4.286739975214004517e-02
5.622000217437744141e+00,1.205899953842163086e+00,1.211799979209899902e+00,1.203351020812988281e+00,-6.001148700714111328e+00,6.463400274515151978e-02,6.390599906444549561e-02,6.410722434520721436e-02,-4.276141524314880371e-02
5.622499942779541016e+00,1.200099945068359375e+00,1.205899953842163086e+00,1.197694659233093262e+00,-6.003767967224121094e+00,6.535200029611587524e-02,6.463400274515151978e-02,6.483202427625656128e-02,-4.265600442886352539e-02
5.623000144958496094e+00,1.194599986076354980e+00,1.200099945068359375e+00,1.192175626754760742e+00,-6.006308078765869141e+00,6.605599820613861084e-02,6.535200029611587524e-02,6.554560363292694092e-02,-4.255187511444091797e-02
5.623499870300292969e+00,1.189200043678283691e+00,1.194599986076354980e+00,1.186994194984436035e+00,-6.008750438690185547e+00,6.674200296401977539e-02,6.605599820613861084e-02,6.624395400285720825e-02,-4.244975000619888306e-02
5.624000072479248047e+00,1.184100031852722168e+00,1.189200043678283691e+00,1.181950807571411133e+00,-6.011077880859375000e+00,6.740699708461761475e-02,6.674200296401977539e-02,6.692308187484741211e-02,-4.235031455755233765e-02
5.624499797821044922e+00,1.179200053215026855e+00,1.184100031852722168e+00,1.177246570587158203e+00,-6.013272762298583984e+00,6.804499775171279907e-02,6.740699708461761475e-02,6.757993251085281372e-02,-4.225428402423858643e-02
5.625000000000000000e+00,1.174700021743774414e+00,1.179200053215026855e+00,1.172740221023559570e+00,-6.015336990356445312e+00,6.865400075912475586e-02,6.804499775171279907e-02,6.820975244045257568e-02,-4.216166585683822632e-02
5.625500202178955078e+00,1.170500040054321289e+00,1.174700021743774414e+00,1.168673515319824219e+00,-6.017252922058105469e+00,6.922899931669235229e-02,6.865400075912475586e-02,6.880927830934524536e-02,-4.207316040992736816e-02
5.625999927520751953e+00,1.166599988937377930e+00,1.170500040054321289e+00,1.164903402328491211e+00,-6.019022941589355469e+00,6.976699829101562500e-02,6.922899931669235229e-02,6.937476992607116699e-02,-4.198877513408660889e-02
5.626500129699707031e+00,1.163100004196166992e+00,1.166599988937377930e+00,1.161564946174621582e+00,-6.020592689514160156e+00,7.026500254869461060e-02,6.976699829101562500e-02,6.989928334951400757e-02,-4.191063344478607178e-02
5.626999855041503906e+00,1.159999966621398926e+00,1.163100004196166992e+00,1.158531427383422852e+00,-6.022002220153808594e+00,7.071900367736816406e-02,7.026500254869461060e-02,7.038638740777969360e-02,-4.183733463287353516e-02
5.627500057220458984e+00,1.157299995422363281e+00,1.159999966621398926e+00,1.155988097190856934e+00,-6.023216724395751953e+00,7.112800329923629761e-02,7.071900367736816406e-02,7.082671672105789185e-02,-4.177029430866241455e-02
5.627999782562255859e+00,1.155099987983703613e+00,1.157299995422363281e+00,1.153888225555419922e+00,-6.024219989776611328e+00,7.148800045251846313e-02,7.112800329923629761e-02,7.122059911489486694e-02,-4.171022027730941772e-02
5.628499984741210938e+00,1.153300046920776367e+00,1.155099987983703613e+00,1.152233839035034180e+00,-6.025034427642822266e+00,7.179699838161468506e-02,7.148800045251846313e-02,7.156681269407272339e-02,-4.165642708539962769e-02
5.629000186920166016e+00,1.151900053024291992e+00,1.153300046920776367e+00,1.151022553443908691e+00,-6.025645256042480469e+00,7.205399870872497559e-02,7.179699838161468506e-02,7.186057418584823608e-02,-4.160960763692855835e-02
5.629499912261962891e+00,1.151000022888183594e+00,1.151900053024291992e+00,1.150252819061279297e+00,-6.026037216186523438e+00,7.225599884986877441e-02,7.205399870872497559e-02,7.210087776184082031e-02,-4.157047718763351440e-02
5.630000114440917969e+00,1.150500059127807617e+00,1.151000022888183594e+00,1.149972200393676758e+00,-6.026215076446533203e+00,7.240200042724609375e-02,7.225599884986877441e-02,7.228618860244750977e-02,-4.153903573751449585e-02
5.630499839782714844e+00,1.150599956512451172e+00,1.150500059127807617e+00,1.150079965591430664e+00,-6.026182651519775391e+00,7.249200344085693359e-02,7.240200042724609375e-02,7.241553068161010742e-02,-4.151526093482971191e-02
5.631000041961669922e+00,1.151100039482116699e+00,1.150599956512451172e+00,1.150823235511779785e+00,-6.025928497314453125e+00,7.252500206232070923e-02,7.249200344085693359e-02,7.248749583959579468e-02,-4.149985313415527344e-02
5.631499767303466797e+00,1.151999950408935547e+00,1.151100039482116699e+00,1.151898145675659180e+00,-6.025474071502685547e+00,7.250099629163742065e-02,7.252500206232070923e-02,7.250408083200454712e-02,-4.149208962917327881e-02
5.631999969482421875e+00,1.153399944305419922e+00,1.151999950408935547e+00,1.153354525566101074e+00,-6.024825572967529297e+00,7.242000102996826172e-02,7.250099629163742065e-02,7.246381789445877075e-02,-4.149194806814193726e-02
5.632500171661376953e+00,1.155300021171569824e+00,1.153399944305419922e+00,1.155337572097778320e+00,-6.023971080780029297e+00,7.228200137615203857e-02,7.242000102996826172e-02,7.236537337303161621e-02,-4.150007665157318115e-02
5.632999897003173828e+00,1.157600045204162598e+00,1.155300021171569824e+00,1.157747149467468262e+00,-6.022932529449462891e+00,7.208800315856933594e-02,7.228200137615203857e-02,7.221166044473648071e-02,-4.151578247547149658e-02
5.633500099182128906e+00,1.160300016403198242e+00,1.157600045204162598e+00,1.160532712936401367e+00,-6.021716594696044922e+00,7.184000313282012939e-02,7.208800315856933594e-02,7.200222462415695190e-02,-4.153902083635330200e-02
5.633999824523925781e+00,1.163499951362609863e+00,1.160300016403198242e+00,1.163735628128051758e+00,-6.020312309265136719e+00,7.153899967670440674e-02,7.184000313282012939e-02,7.173780351877212524e-02,-4.157042503356933594e-02
5.634500026702880859e+00,1.167000055313110352e+00,1.163499951362609863e+00,1.167321920394897461e+00,-6.018758296966552734e+00,7.118599861860275269e-02,7.153899967670440674e-02,7.142341881990432739e-02,-4.160863161087036133e-02
5.635000228881835938e+00,1.170899987220764160e+00,1.167000055313110352e+00,1.171224832534790039e+00,-6.017044544219970703e+00,7.078500092029571533e-02,7.118599861860275269e-02,7.105608284473419189e-02,-4.165424406528472900e-02
5.635499954223632812e+00,1.175099968910217285e+00,1.170899987220764160e+00,1.175458431243896484e+00,-6.015191078186035156e+00,7.033699750900268555e-02,7.078500092029571533e-02,7.064241915941238403e-02,-4.170658439397811890e-02
5.636000156402587891e+00,1.179700016975402832e+00,1.175099968910217285e+00,1.179965734481811523e+00,-6.013204574584960938e+00,6.984499841928482056e-02,7.033699750900268555e-02,7.018210738897323608e-02,-4.176561534404754639e-02
5.636499881744384766e+00,1.184599995613098145e+00,1.179700016975402832e+00,1.184810638427734375e+00,-6.011105537414550781e+00,6.931299716234207153e-02,6.984499841928482056e-02,6.967931985855102539e-02,-4.183065146207809448e-02
5.637000083923339844e+00,1.189700007438659668e+00,1.184599995613098145e+00,1.189897775650024414e+00,-6.008913040161132812e+00,6.874299794435501099e-02,6.931299716234207153e-02,6.913793832063674927e-02,-4.190105199813842773e-02
5.637499809265136719e+00,1.195099949836730957e+00,1.189700007438659668e+00,1.195164799690246582e+00,-6.006630897521972656e+00,6.813900172710418701e-02,6.874299794435501099e-02,6.855881959199905396e-02,-4.197677224874496460e-02
5.638000011444091797e+00,1.200600028038024902e+00,1.195099949836730957e+00,1.200679421424865723e+00,-6.004278182983398438e+00,6.750400364398956299e-02,6.813900172710418701e-02,6.794700771570205688e-02,-4.205718636512756348e-02
5.638500213623046875e+00,1.206400036811828613e+00,1.200600028038024902e+00,1.206308126449584961e+00,-6.001844406127929688e+00,6.684300303459167480e-02,6.750400364398956299e-02,6.730341911315917969e-02,-4.214289039373397827e-02
5.638999938964843750e+00,1.212299942970275879e+00,1.206400036811828613e+00,1.212098598480224609e+00,-5.999389171600341797e+00,6.616000086069107056e-02,6.684300303459167480e-02,6.663794815540313721e-02,-4.223143309354782104e-02
5.639500141143798828e+00,1.218299984931945801e+00,1.212299942970275879e+00,1.218037247657775879e+00,-5.996887207031250000e+00,6.545700132846832275e-02,6.616000086069107056e-02,6.594866514205932617e-02,-4.232402145862579346e-02
5.639999866485595703e+00,1.224300026893615723e+00,1.218299984931945801e+00,1.224033594131469727e+00,-5.994354724884033203e+00,6.474100053310394287e-02,6.545700132846832275e-02,6.524050235748291016e-02,-4.242004454135894775e-02
5.640500068664550781e+00,1.230399966239929199e+00,1.224300026893615723e+00,1.229934573173522949e+00,-5.991835594177246094e+00,6.401400268077850342e-02,6.474100053310394287e-02,6.452219188213348389e-02,-4.251771420240402222e-02
5.640999794006347656e+00,1.236500024795532227e+00,1.230399966239929199e+00,1.235984325408935547e+00,-5.989303588867187500e+00,6.328099966049194336e-02,6.401400268077850342e-02,6.379115581512451172e-02,-4.261821508407592773e-02
5.641499996185302734e+00,1.242599964141845703e+00,1.236500024795532227e+00,1.241941809654235840e+00,-5.986801624298095703e+00,6.254599988460540771e-02,6.328099966049194336e-02,6.305690109729766846e-02,-4.271978139877319336e-02
5.642000198364257812e+00,1.248600006103515625e+00,1.242599964141845703e+00,1.247892737388610840e+00,-5.984330654144287109e+00,6.181399896740913391e-02,6.254599988460540771e-02,6.232071295380592346e-02,-4.282239824533462524e-02
5.642499923706054688e+00,1.254500031471252441e+00,1.248600006103515625e+00,1.253710985183715820e+00,-5.981904506683349609e+00,6.108900159597396851e-02,6.181399896740913391e-02,6.158849596977233887e-02,-4.292548447847366333e-02
5.643000125885009766e+00,1.260200023651123047e+00,1.254500031471252441e+00,1.259395360946655273e+00,-5.979537487030029297e+00,6.037500128149986267e-02,6.108900159597396851e-02,6.086426973342895508e-02,-4.302842915058135986e-02
5.643499851226806641e+00,1.265799999237060547e+00,1.260200023651123047e+00,1.264846801757812500e+00,-5.977244377136230469e+00,5.967599898576736450e-02,6.037500128149986267e-02,6.015204638242721558e-02,-4.313063621520996094e-02
5.644000053405761719e+00,1.271199941635131836e+00,1.265799999237060547e+00,1.270194292068481445e+00,-5.975024223327636719e+00,5.899500101804733276e-02,5.967599898576736450e-02,5.945493653416633606e-02,-4.323209822177886963e-02
5.644499778747558594e+00,1.276299953460693359e+00,1.271199941635131836e+00,1.275276541709899902e+00,-5.972904682159423828e+00,5.833800137042999268e-02,5.899500101804733276e-02,5.877785384654998779e-02,-4.333157837390899658e-02
5.644999980926513672e+00,1.281200051307678223e+00,1.276299953460693359e+00,1.280055403709411621e+00,-5.970886230468750000e+00,5.770599842071533203e-02,5.833800137042999268e-02,5.812495201826095581e-02,-4.342904686927795410e-02
5.645500183105468750e+00,1.285799980163574219e+00,1.281200051307678223e+00,1.284598112106323242e+00,-5.968982219696044922e+00,5.710500106215476990e-02,5.770599842071533203e-02,5.749825388193130493e-02,-4.352386295795440674e-02
5.645999908447265625e+00,1.289999961853027344e+00,1.285799980163574219e+00,1.288802266120910645e+00,-5.967206478118896484e+00,5.653600022196769714e-02,5.710500106215476990e-02,5.690384656190872192e-02,-4.361535608768463135e-02
5.646500110626220703e+00,1.294000029563903809e+00,1.289999961853027344e+00,1.292566061019897461e+00,-5.965573310852050781e+00,5.600399896502494812e-02,5.653600022196769714e-02,5.634283646941184998e-02,-4.370283335447311401e-02
5.646999835968017578e+00,1.297500014305114746e+00,1.294000029563903809e+00,1.296124577522277832e+00,-5.964082241058349609e+00,5.551100149750709534e-02,5.600399896502494812e-02,5.581920593976974487e-02,-4.378623515367507935e-02
5.647500038146972656e+00,1.300699949264526367e+00,1.297500014305114746e+00,1.299140453338623047e+00,-5.962746620178222656e+00,5.505999922752380371e-02,5.551100149750709534e-02,5.533613637089729309e-02,-4.386482387781143188e-02
5.647999763488769531e+00,1.303500056266784668e+00,1.300699949264526367e+00,1.301809668540954590e+00,-5.961581707000732422e+00,5.465300008654594421e-02,5.505999922752380371e-02,5.489677935838699341e-02,-4.393788427114486694e-02
5.648499965667724609e+00,1.305799961090087891e+00,1.303500056266784668e+00,1.304074287414550781e+00,-5.960586547851562500e+00,5.429299920797348022e-02,5.465300008654594421e-02,5.450195819139480591e-02,-4.400529712438583374e-02
5.649000167846679688e+00,1.307800054550170898e+00,1.305799961090087891e+00,1.305835723876953125e+00,-5.959760189056396484e+00,5.398099869489669800e-02,5.429299920797348022e-02,5.415465682744979858e-02,-4.406695812940597534e-02
5.649499893188476562e+00,1.309299945831298828e+00,1.307800054550170898e+00,1.307202219963073730e+00,-5.959133625030517578e+00,5.372000113129615784e-02,5.398099869489669800e-02,5.385872349143028259e-02,-4.412142932415008545e-02
5.650000095367431641e+00,1.310299992561340332e+00,1.309299945831298828e+00,1.308114528656005859e+00,-5.958689689636230469e+00,5.350900068879127502e-02,5.372000113129615784e-02,5.361295491456985474e-02,-4.416923969984054565e-02
5.650499820709228516e+00,1.310899972915649414e+00,1.310299992561340332e+00,1.308479189872741699e+00,-5.958444118499755859e+00,5.335199832916259766e-02,5.350900068879127502e-02,5.341924726963043213e-02,-4.420960694551467896e-02
5.651000022888183594e+00,1.310999989509582520e+00,1.310899972915649414e+00,1.308447122573852539e+00,-5.958395481109619141e+00,5.324799939990043640e-02,5.335199832916259766e-02,5.328008159995079041e-02,-4.424240440130233765e-02
5.651500225067138672e+00,1.310600042343139648e+00,1.310999989509582520e+00,1.307871103286743164e+00,-5.958559513092041016e+00,5.319799855351448059e-02,5.324799939990043640e-02,5.319600552320480347e-02,-4.426680505275726318e-02
5.651999950408935547e+00,1.309900045394897461e+00,1.310600042343139648e+00,1.306857943534851074e+00,-5.958917617797851562e+00,5.320199951529502869e-02,5.319799855351448059e-02,5.316465720534324646e-02,-4.428339749574661255e-02
5.652500152587890625e+00,1.308599948883056641e+00,1.309900045394897461e+00,1.305506706237792969e+00,-5.959485054016113281e+00,5.326100066304206848e-02,5.320199951529502869e-02,5.318925902247428894e-02,-4.429138451814651489e-02
5.652999877929687500e+00,1.306900024414062500e+00,1.308599948883056641e+00,1.303627729415893555e+00,-5.960243701934814453e+00,5.337399989366531372e-02,5.326100066304206848e-02,5.326725542545318604e-02,-4.429137706756591797e-02
5.653500080108642578e+00,1.304800033569335938e+00,1.306900024414062500e+00,1.301318645477294922e+00,-5.961208820343017578e+00,5.353999882936477661e-02,5.337399989366531372e-02,5.340095981955528259e-02,-4.428257048130035400e-02
5.653999805450439453e+00,1.302199959754943848e+00,1.304800033569335938e+00,1.298687219619750977e+00,-5.962361335754394531e+00,5.375900119543075562e-02,5.353999882936477661e-02,5.358578637242317200e-02,-4.426564276218414307e-02
5.654500007629394531e+00,1.299299955368041992e+00,1.302199959754943848e+00,1.295532464981079102e+00,-5.963716030120849609e+00,5.403000116348266602e-02,5.375900119543075562e-02,5.382505059242248535e-02,-4.423979669809341431e-02
5.655000209808349609e+00,1.295899987220764160e+00,1.299299955368041992e+00,1.292158007621765137e+00,-5.965253353118896484e+00,5.435099825263023376e-02,5.403000116348266602e-02,5.411421880125999451e-02,-4.420571029186248779e-02
5.655499935150146484e+00,1.292199969291687012e+00,1.295899987220764160e+00,1.288361191749572754e+00,-5.966952323913574219e+00,5.471999943256378174e-02,5.435099825263023376e-02,5.445130169391632080e-02,-4.416412115097045898e-02
5.656000137329101562e+00,1.288100004196166992e+00,1.292199969291687012e+00,1.284291028976440430e+00,-5.968810558319091797e+00,5.513599887490272522e-02,5.471999943256378174e-02,5.483591556549072266e-02,-4.411500692367553711e-02
5.656499862670898438e+00,1.283699989318847656e+00,1.288100004196166992e+00,1.279803872108459473e+00,-5.970844745635986328e+00,5.559600144624710083e-02,5.513599887490272522e-02,5.526850745081901550e-02,-4.405763000249862671e-02
5.657000064849853516e+00,1.279000043869018555e+00,1.283699989318847656e+00,1.275177597999572754e+00,-5.972996234893798828e+00,5.609799921512603760e-02,5.559600144624710083e-02,5.573998391628265381e-02,-4.399418085813522339e-02
5.657499790191650391e+00,1.274000048637390137e+00,1.279000043869018555e+00,1.270186305046081543e+00,-5.975300788879394531e+00,5.663900077342987061e-02,5.609799921512603760e-02,5.625591054558753967e-02,-4.392323642969131470e-02
5.657999992370605469e+00,1.268700003623962402e+00,1.274000048637390137e+00,1.265044450759887695e+00,-5.977699756622314453e+00,5.721599981188774109e-02,5.663900077342987061e-02,5.680600553750991821e-02,-4.384700208902359009e-02
5.658500194549560547e+00,1.263299942016601562e+00,1.268700003623962402e+00,1.259538054466247559e+00,-5.980228900909423828e+00,5.782600119709968567e-02,5.721599981188774109e-02,5.739443004131317139e-02,-4.376403987407684326e-02
5.658999919891357422e+00,1.257599949836730957e+00,1.263299942016601562e+00,1.254069566726684570e+00,-5.982831001281738281e+00,5.846599861979484558e-02,5.782600119709968567e-02,5.801134556531906128e-02,-4.367655515670776367e-02
5.659500122070312500e+00,1.251899957656860352e+00,1.257599949836730957e+00,1.248312950134277344e+00,-5.985503673553466797e+00,5.913199856877326965e-02,5.846599861979484558e-02,5.865794420242309570e-02,-4.358457773923873901e-02
5.659999847412109375e+00,1.245900034904479980e+00,1.251899957656860352e+00,1.242606163024902344e+00,-5.988227844238281250e+00,5.982000008225440979e-02,5.913199856877326965e-02,5.932894721627235413e-02,-4.348884522914886475e-02
5.660500049591064453e+00,1.239899992942810059e+00,1.245900034904479980e+00,1.236608147621154785e+00,-5.991002082824707031e+00,6.052599847316741943e-02,5.982000008225440979e-02,6.002169847488403320e-02,-4.338937997817993164e-02
5.660999774932861328e+00,1.233899950981140137e+00,1.239899992942810059e+00,1.230654954910278320e+00,-5.993806838989257812e+00,6.124699860811233521e-02,6.052599847316741943e-02,6.073097512125968933e-02,-4.328690469264984131e-02
5.661499977111816406e+00,1.227800011634826660e+00,1.233899950981140137e+00,1.224780678749084473e+00,-5.996605396270751953e+00,6.197800114750862122e-02,6.124699860811233521e-02,6.145269423723220825e-02,-4.318287223577499390e-02
5.662000179290771484e+00,1.221799969673156738e+00,1.227800011634826660e+00,1.218809843063354492e+00,-5.999396324157714844e+00,6.271500140428543091e-02,6.197800114750862122e-02,6.218428164720535278e-02,-4.307729750871658325e-02
5.662499904632568359e+00,1.215800046920776367e+00,1.221799969673156738e+00,1.212941646575927734e+00,-6.002180099487304688e+00,6.345299631357192993e-02,6.271500140428543091e-02,6.292174011468887329e-02,-4.297017306089401245e-02
5.663000106811523438e+00,1.209900021553039551e+00,1.215800046920776367e+00,1.207148432731628418e+00,-6.004919528961181641e+00,6.418900191783905029e-02,6.345299631357192993e-02,6.365778297185897827e-02,-4.286292195320129395e-02
5.663499832153320312e+00,1.204100012779235840e+00,1.209900021553039551e+00,1.201492905616760254e+00,-6.007596492767333984e+00,6.491799652576446533e-02,6.418900191783905029e-02,6.439061462879180908e-02,-4.275625944137573242e-02
5.664000034332275391e+00,1.198500037193298340e+00,1.204100012779235840e+00,1.195975065231323242e+00,-6.010192871093750000e+00,6.563500314950942993e-02,6.491799652576446533e-02,6.511519849300384521e-02,-4.265087842941284180e-02
5.664500236511230469e+00,1.193099975585937500e+00,1.198500037193298340e+00,1.190656065940856934e+00,-6.012709617614746094e+00,6.633699685335159302e-02,6.563500314950942993e-02,6.582776457071304321e-02,-4.254679381847381592e-02
5.664999961853027344e+00,1.187899947166442871e+00,1.193099975585937500e+00,1.185574173927307129e+00,-6.015129566192626953e+00,6.701900064945220947e-02,6.633699685335159302e-02,6.652410328388214111e-02,-4.244469106197357178e-02
5.665500164031982422e+00,1.182899951934814453e+00,1.187899947166442871e+00,1.180770635604858398e+00,-6.017415523529052734e+00,6.767600029706954956e-02,6.701900064945220947e-02,6.719800829887390137e-02,-4.234598577022552490e-02
5.665999889373779297e+00,1.178200006484985352e+00,1.182899951934814453e+00,1.176165342330932617e+00,-6.019569396972656250e+00,6.830599904060363770e-02,6.767600029706954956e-02,6.784686446189880371e-02,-4.225068539381027222e-02
5.666500091552734375e+00,1.173900008201599121e+00,1.178200006484985352e+00,1.171857595443725586e+00,-6.021593570709228516e+00,6.890399754047393799e-02,6.830599904060363770e-02,6.846867501735687256e-02,-4.215879738330841064e-02
5.666999816894531250e+00,1.169800043106079102e+00,1.173900008201599121e+00,1.168033003807067871e+00,-6.023451328277587891e+00,6.946600228548049927e-02,6.890399754047393799e-02,6.905592978000640869e-02,-4.207171499729156494e-02
5.667500019073486328e+00,1.166200041770935059e+00,1.169800043106079102e+00,1.164405465126037598e+00,-6.025145053863525391e+00,6.998900324106216431e-02,6.946600228548049927e-02,6.960712373256683350e-02,-4.198946058750152588e-02
5.668000221252441406e+00,1.162899971008300781e+00,1.166200041770935059e+00,1.161320090293884277e+00,-6.026658535003662109e+00,7.046999782323837280e-02,6.998900324106216431e-02,7.011793553829193115e-02,-4.191273450851440430e-02
5.668499946594238281e+00,1.159999966621398926e+00,1.162899971008300781e+00,1.158578038215637207e+00,-6.027975082397460938e+00,7.090499997138977051e-02,7.046999782323837280e-02,7.058532536029815674e-02,-4.184225946664810181e-02
5.669000148773193359e+00,1.157600045204162598e+00,1.159999966621398926e+00,1.156232118606567383e+00,-6.029098033905029297e+00,7.129299640655517578e-02,7.090499997138977051e-02,7.100664079189300537e-02,-4.177805036306381226e-02
5.669499874114990234e+00,1.155500054359436035e+00,1.157600045204162598e+00,1.154381513595581055e+00,-6.030029773712158203e+00,7.163000106811523438e-02,7.129299640655517578e-02,7.138089090585708618e-02,-4.172009974718093872e-02
5.670000076293945312e+00,1.154000043869018555e+00,1.155500054359436035e+00,1.152923107147216797e+00,-6.030737876892089844e+00,7.191500067710876465e-02,7.163000106811523438e-02,7.170126587152481079e-02,-4.166983067989349365e-02
5.670499801635742188e+00,1.152799963951110840e+00,1.154000043869018555e+00,1.152006745338439941e+00,-6.031243324279785156e+00,7.214500010013580322e-02,7.191500067710876465e-02,7.197103649377822876e-02,-4.162654280662536621e-02
5.671000003814697266e+00,1.152199983596801758e+00,1.152799963951110840e+00,1.151432514190673828e+00,-6.031532764434814453e+00,7.231900095939636230e-02,7.214500010013580322e-02,7.218432426452636719e-02,-4.159092903137207031e-02
5.671500205993652344e+00,1.151999950408935547e+00,1.152199983596801758e+00,1.151497244834899902e+00,-6.031591892242431641e+00,7.243599742650985718e-02,7.231900095939636230e-02,7.234018296003341675e-02,-4.156369715929031372e-02
5.671999931335449219e+00,1.152199983596801758e+00,1.151999950408935547e+00,1.151896715164184570e+00,-6.031444072723388672e+00,7.249599695205688477e-02,7.243599742650985718e-02,7.244057953357696533e-02,-4.154413193464279175e-02
5.672500133514404297e+00,1.152999997138977051e+00,1.152199983596801758e+00,1.152681708335876465e+00,-6.031094074249267578e+00,7.249800115823745728e-02,7.249599695205688477e-02,7.248406112194061279e-02,-4.153221100568771362e-02
5.672999858856201172e+00,1.154199957847595215e+00,1.152999997138977051e+00,1.154097199440002441e+00,-6.030529975891113281e+00,7.244099676609039307e-02,7.249800115823745728e-02,7.246826589107513428e-02,-4.152860492467880249e-02
5.673500061035156250e+00,1.155799984931945801e+00,1.154199957847595215e+00,1.155889511108398438e+00,-6.029757022857666016e+00,7.232700288295745850e-02,7.244099676609039307e-02,7.239371538162231445e-02,-4.153329133987426758e-02
5.673999786376953125e+00,1.157899975776672363e+00,1.155799984931945801e+00,1.158057928085327148e+00,-6.028781414031982422e+00,7.215599715709686279e-02,7.232700288295745850e-02,7.226244360208511353e-02,-4.154623299837112427e-02
5.674499988555908203e+00,1.160400032997131348e+00,1.157899975776672363e+00,1.160653710365295410e+00,-6.027626037597656250e+00,7.192900031805038452e-02,7.215599715709686279e-02,7.207587361335754395e-02,-4.156672954559326172e-02
5.675000190734863281e+00,1.163300037384033203e+00,1.160400032997131348e+00,1.163623571395874023e+00,-6.026297092437744141e+00,7.164800167083740234e-02,7.192900031805038452e-02,7.183364033699035645e-02,-4.159472137689590454e-02
5.675499916076660156e+00,1.166700005531311035e+00,1.163300037384033203e+00,1.167008280754089355e+00,-6.024783611297607422e+00,7.131399959325790405e-02,7.164800167083740234e-02,7.153647392988204956e-02,-4.163084179162979126e-02
5.676000118255615234e+00,1.170400023460388184e+00,1.166700005531311035e+00,1.170777797698974609e+00,-6.023123741149902344e+00,7.092899829149246216e-02,7.131399959325790405e-02,7.118932157754898071e-02,-4.167373478412628174e-02
5.676499843597412109e+00,1.174499988555908203e+00,1.170400023460388184e+00,1.174861788749694824e+00,-6.021307945251464844e+00,7.049600034952163696e-02,7.092899829149246216e-02,7.079026103019714355e-02,-4.172401130199432373e-02
5.677000045776367188e+00,1.178900003433227539e+00,1.174499988555908203e+00,1.179277658462524414e+00,-6.019356727600097656e+00,7.001700252294540405e-02,7.049600034952163696e-02,7.034484297037124634e-02,-4.178098589181900024e-02
5.677499771118164062e+00,1.183599948883056641e+00,1.178900003433227539e+00,1.183930397033691406e+00,-6.017291545867919922e+00,6.949599832296371460e-02,7.001700252294540405e-02,6.985494494438171387e-02,-4.184397310018539429e-02
5.677999973297119141e+00,1.188500046730041504e+00,1.183599948883056641e+00,1.188859939575195312e+00,-6.015116691589355469e+00,6.893599778413772583e-02,6.949599832296371460e-02,6.932335346937179565e-02,-4.191295057535171509e-02
5.678500175476074219e+00,1.193799972534179688e+00,1.188500046730041504e+00,1.193932771682739258e+00,-6.012851238250732422e+00,6.834000349044799805e-02,6.893599778413772583e-02,6.875416636466979980e-02,-4.198725521564483643e-02
5.678999900817871094e+00,1.199200034141540527e+00,1.193799972534179688e+00,1.199384808540344238e+00,-6.010499954223632812e+00,6.771100312471389771e-02,6.834000349044799805e-02,6.814926117658615112e-02,-4.206687957048416138e-02
5.679500102996826172e+00,1.204800009727478027e+00,1.199200034141540527e+00,1.204886555671691895e+00,-6.008080482482910156e+00,6.705500185489654541e-02,6.771100312471389771e-02,6.751260906457901001e-02,-4.215117543935775757e-02
5.679999828338623047e+00,1.210600018501281738e+00,1.204800009727478027e+00,1.210571646690368652e+00,-6.005596637725830078e+00,6.637399643659591675e-02,6.705500185489654541e-02,6.684917211532592773e-02,-4.224013537168502808e-02
5.680500030517578125e+00,1.216500043869018555e+00,1.210600018501281738e+00,1.216353058815002441e+00,-6.003094196319580078e+00,6.567300111055374146e-02,6.637399643659591675e-02,6.616377830505371094e-02,-4.233193397521972656e-02
