time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
5.21,0.6547551,0.6210258,0.033729315,0.05780112,0.058237527,-0.00043640658
5.212,0.68205243,0.63576436,0.046288073,0.055102225,0.05561826,-0.00051603466
5.214,0.70489043,0.64987606,0.055014372,0.052727077,0.053361014,-0.0006339364
5.216,0.7215469,0.6640666,0.057480276,0.050852336,0.05155306,-0.0007007234
5.218,0.73078007,0.67750895,0.053271115,0.049616802,0.05024875,-0.00063194707
5.22,0.73190844,0.6882377,0.043670714,0.049110144,0.049486227,-0.00037608296
5.222,0.7248464,0.6942592,0.030587196,0.04937064,0.049310416,6.0223043e-05
5.224,0.7101449,0.6945433,0.015601575,0.05038001,0.049797088,0.00058292225
5.226,0.6889041,0.68909603,-0.00019192696,0.05206672,0.05106914,0.0009975806
5.228,0.6627407,0.6780003,-0.015259564,0.054307368,0.05325471,0.001052659
5.23,0.63364923,0.66055584,-0.02690661,0.05693519,0.05629679,0.000638403
5.232,0.6038515,0.63537943,-0.031527936,0.059751563,0.059748974,2.5890768e-06
5.234,0.57563907,0.60392654,-0.02828747,0.06253929,0.062984474,-0.0004451871
5.236,0.5512059,0.57281756,-0.02161169,0.065082125,0.06564007,-0.0005579442
5.238,0.5324429,0.54862607,-0.016183138,0.06717845,0.067605935,-0.0004274845
5.24,0.5208183,0.5352755,-0.014457226,0.06866081,0.068824716,-0.00016390532
5.242,0.5172463,0.53185016,-0.014603853,0.06941053,0.069327034,8.349866e-05
5.244,0.52199453,0.5352656,-0.013271093,0.06936587,0.06919883,0.00016703457
5.246,0.5346907,0.5435718,-0.008881152,0.06852948,0.06849128,3.8199127e-05
5.248,0.55432653,0.5564736,-0.0021470785,0.0669676,0.06718326,-0.0002156645
5.25,0.57935405,0.5736928,0.005661249,0.06480505,0.06523576,-0.00043070316
5.252,0.6078011,0.5929548,0.014846265,0.062214028,0.06271976,-0.00050573424
5.254,0.6374465,0.61065006,0.02679646,0.059400093,0.059896458,-0.00049636513
5.256,0.66598576,0.62530345,0.040682316,0.056584466,0.057111606,-0.00052713975
5.258,0.6912041,0.63816816,0.053035915,0.053985033,0.05461565,-0.00063061714
5.26,0.711159,0.65076864,0.060390353,0.05180096,0.052537777,-0.0007368177
5.262,0.72432905,0.66340256,0.060926497,0.05019761,0.050946213,-0.00074860454
5.264,0.7297097,0.6749207,0.054789007,0.049294356,0.04988339,-0.00058903545
5.266,0.72689736,0.6833679,0.04352945,0.04916025,0.049386352,-0.00022610277
5.268,0.7161108,0.6870526,0.029058218,0.049805332,0.049514133,0.0002911985
5.27,0.69818896,0.6852824,0.012906551,0.051183715,0.05037242,0.0008112937
5.272,0.6745184,0.67807674,-0.0035583377,0.05319297,0.05210649,0.0010864809
5.274,0.646928,0.6651,-0.018171966,0.055682655,0.054786906,0.0008957498
5.276,0.6175787,0.64503336,-0.027454674,0.05846131,0.058154702,0.0003066063
5.278,0.5887541,0.61702114,-0.028267026,0.061312854,0.061590046,-0.0002771914
5.28,0.5627401,0.58579695,-0.023056865,0.06401203,0.06454864,-0.00053661317
5.282,0.5415855,0.5586807,-0.017095208,0.066342115,0.066835396,-0.0004932806
5.284,0.5269755,0.5411273,-0.014151812,0.06811478,0.06838153,-0.00026675314
5.286,0.5200788,0.53424037,-0.014161587,0.06918452,0.06918051,4.0084124e-06
5.288,0.52144104,0.5353644,-0.013923347,0.069462985,0.06930747,0.00015551597
5.29,0.53095233,0.5418478,-0.010895491,0.068926126,0.068835266,9.085983e-05
5.292,0.5478347,0.55277985,-0.004945159,0.0676174,0.06776822,-0.0001508221
5.294,0.5707411,0.5681181,0.0026230216,0.06564293,0.06605889,-0.00041595846
5.296,0.597819,0.5864997,0.01131928,0.06316316,0.06371921,-0.00055605173
5.298,0.6269111,0.6044508,0.022460282,0.060380068,0.06094695,-0.00056688115
5.3,0.65570104,0.6193118,0.03638923,0.05751657,0.05808796,-0.00057138875
5.302,0.68191165,0.6315552,0.050356448,0.054800175,0.055450797,-0.00065062195
5.304,0.7034829,0.64289933,0.06058359,0.052444316,0.0532072,-0.0007628836
5.306,0.71872133,0.6542187,0.06450266,0.0506309,0.051443145,-0.00081224367
5.308,0.7264484,0.66497123,0.061477184,0.04949925,0.05020606,-0.0007068105
5.31,0.7260609,0.6735966,0.052464306,0.049135588,0.04952965,-0.0003940612
5.312,0.71760476,0.6784422,0.039162576,0.049568716,0.04946363,0.000105086714
5.314,0.7017399,0.6785494,0.023190498,0.05076714,0.05010219,0.0006649494
5.316,0.67972195,0.6736835,0.0060384274,0.05264082,0.051590767,0.001050055
5.318,0.6532937,0.6635171,-0.010223389,0.05504697,0.054048594,0.0009983741
5.32,0.62454724,0.6467539,-0.022206664,0.057797857,0.05732152,0.00047633797
5.322,0.59577584,0.6217216,-0.025945783,0.060675975,0.060833026,-0.00015705079
5.324,0.56929046,0.59159,-0.022299528,0.06345056,0.063952796,-0.0005022362
5.326,0.5472245,0.5639363,-0.016711771,0.06589475,0.066404305,-0.00050955266
5.328,0.531372,0.5448454,-0.0134733915,0.067807354,0.06811355,-0.0003061965
5.33,0.5230145,0.53642803,-0.0134135485,0.06902925,0.069062814,-3.3564866e-05
5.332,0.52283573,0.5365241,-0.0136883855,0.06945738,0.06931667,0.00014071167
5.334,0.53084505,0.5422747,-0.0114296675,0.06905472,0.0689546,0.0001001209
5.336,0.5463799,0.5524094,-0.0060294867,0.06785409,0.06799263,-0.0001385361
5.338,0.5681633,0.56681204,0.0013512373,0.06595534,0.06638439,-0.00042904913
5.34,0.5944126,0.5844569,0.009955704,0.0635158,0.064121254,-0.00060545653
5.342,0.6229894,0.602117,0.020872414,0.060737677,0.06137157,-0.0006338917
5.344,0.6515697,0.6167653,0.034804404,0.05784814,0.058478717,-0.00063057616
5.346,0.6778467,0.6284626,0.049384117,0.05508257,0.055777717,-0.0006951466
5.348,0.6997191,0.63891435,0.060804725,0.052661393,0.053464316,-0.000802923
5.35,0.7154256,0.6491616,0.06626403,0.05077651,0.051634274,-0.000857763
5.352,0.72373205,0.6588541,0.06487793,0.04957493,0.050338715,-0.0007637851
5.354,0.72397834,0.6666113,0.057367027,0.049151026,0.0496108,-0.00045977533
5.356,0.71615106,0.6709546,0.045196474,0.04953825,0.049497496,4.0754676e-05
5.358,0.7008853,0.67108196,0.029803336,0.05070792,0.05009088,0.0006170422
5.36,0.6794077,0.66686213,0.012545586,0.052570738,0.05153875,0.0010319874
5.362,0.6534436,0.6579361,-0.0044925213,0.054981705,0.05397131,0.0010103956
5.364,0.62509906,0.6427475,-0.017648458,0.05774936,0.057249524,0.0004998371
5.366,0.59667754,0.6191994,-0.022521853,0.060650885,0.060792826,-0.00014194101
5.368,0.5705029,0.5901795,-0.019676626,0.063448526,0.06394282,-0.00049429387
5.37,0.54872745,0.5635015,-0.0147740245,0.06590955,0.066407196,-0.00049764663
5.372,0.53315413,0.5452996,-0.01214546,0.06782783,0.06811556,-0.00028773397
5.374,0.5250645,0.53757,-0.012505472,0.0690396,0.06905753,-1.7933547e-05
5.376,0.52513146,0.53814584,-0.013014376,0.06944147,0.06930019,0.00014127791
5.378,0.53334963,0.5442289,-0.010879278,0.06899825,0.06892169,7.6554716e-05
5.38,0.5490239,0.5545831,-0.0055591464,0.0677464,0.067933045,-0.0001866445
5.382,0.5708414,0.5690347,0.0018066764,0.06579182,0.066283464,-0.00049164146
5.384,0.5969845,0.5864043,0.010580182,0.06330027,0.06396996,-0.00066969544
5.386,0.62528336,0.6033823,0.021901071,0.060481533,0.061177477,-0.00069594383
5.388,0.6533901,0.6171469,0.0362432,0.057570707,0.058265716,-0.0006950088
5.39,0.679,0.62801737,0.050982654,0.054808296,0.05556985,-0.00076155365
5.392,0.70001596,0.6377136,0.06230235,0.05241975,0.05328067,-0.00086092204
5.394,0.71472543,0.64713615,0.06758928,0.050596733,0.05149207,-0.00089533627
5.396,0.7219437,0.65577877,0.06616491,0.04948459,0.050253525,-0.00076893717
5.398,0.72108454,0.662218,0.05886656,0.049172353,0.049598314,-0.00042596087
5.4,0.71223176,0.66512066,0.047111094,0.049685426,0.04957796,0.000107467175
5.402,0.6961084,0.6639936,0.032114804,0.050984524,0.05029443,0.0006900951
5.404,0.674035,0.65900075,0.015034258,0.052968394,0.051906593,0.0010618009
5.406,0.6478297,0.6497862,-0.0019564629,0.055478547,0.054524645,0.00095390156
5.408,0.6196525,0.6343714,-0.01471889,0.058312036,0.057930965,0.00038107112
5.41,0.59184015,0.6105812,-0.018741071,0.061235085,0.06147065,-0.000235565
5.412,0.5667157,0.5825357,-0.015819967,0.06400291,0.064515546,-0.0005126372
5.414,0.54638535,0.55825245,-0.011867106,0.066380985,0.066834785,-0.00045379996
5.416,0.5325627,0.5431624,-0.010599732,0.06816449,0.06837768,-0.00021319091
5.418,0.52640784,0.53812706,-0.011719227,0.06919943,0.06915723,4.220009e-05
5.42,0.52844775,0.54053813,-0.012090385,0.06939477,0.06925271,0.00014206022
5.422,0.5385004,0.54790413,-0.009403706,0.06873281,0.068729214,3.5986304e-06
5.424,0.5557083,0.5593551,-0.003646791,0.0672697,0.06757615,-0.00030644983
5.426,0.5786023,0.5746236,0.0039787292,0.06513176,0.06573856,-0.00060679764
5.428,0.60523784,0.591904,0.013333857,0.06250399,0.06325196,-0.0007479638
5.43,0.6333716,0.6076153,0.0257563,0.059610337,0.060365856,-0.0007555187
5.432,0.6606308,0.6197872,0.040843606,0.05669666,0.057464123,-0.00076746196
5.434,0.6847331,0.6295285,0.05520457,0.054007128,0.05485247,-0.0008453429
5.436,0.70367306,0.6385151,0.06515795,0.0517641,0.052691102,-0.00092700124
5.438,0.7158867,0.64719284,0.068693876,0.05015115,0.051059477,-0.00090832636
5.44,0.7203633,0.65462106,0.065742254,0.049298253,0.05000006,-0.00070180744
5.442,0.7167405,0.65925497,0.05748552,0.04927538,0.049548797,-0.00027341768
5.444,0.70533323,0.66002125,0.045311987,0.050086122,0.049773756,0.0003123656
5.446,0.68708485,0.6568578,0.030227065,0.051665656,0.05080176,0.0008638948
5.448,0.6635211,0.6501592,0.013361931,0.05388789,0.052799944,0.001087945
5.45,0.6366246,0.63926756,-0.0026429892,0.056570895,0.055794448,0.00077644736
5.452,0.6086562,0.62156385,-0.012907624,0.059491925,0.059373282,0.000118643045
5.454,0.5819858,0.59627825,-0.014292479,0.062403955,0.06279591,-0.0003919527
5.456,0.5588869,0.57002306,-0.011136174,0.065057166,0.06557042,-0.0005132556
5.458,0.54133224,0.55016935,-0.008837104,0.06722123,0.06757435,-0.00035312027
5.46,0.53083223,0.5403036,-0.009471357,0.06870591,0.068788946,-8.303672e-05
5.462,0.5282914,0.539392,-0.01110059,0.06937979,0.06926468,0.00011511147
5.464,0.5339192,0.5445419,-0.01062268,0.069181845,0.06908526,9.6581876e-05
5.466,0.54723245,0.553971,-0.0067385435,0.06812909,0.0682832,-0.00015410781
5.468,0.5670688,0.56728363,-0.00021481514,0.06631391,0.066814765,-0.00050085783
5.47,0.5917089,0.5836973,0.0080115795,0.06389506,0.06464535,-0.00075028837
5.472,0.6190329,0.6003069,0.018725991,0.061085,0.061906017,-0.0008210167
5.474,0.64668983,0.6138048,0.032885015,0.058127318,0.05894242,-0.00081510097
5.476,0.6723122,0.62393844,0.04837376,0.055276502,0.056132585,-0.0008560829
5.478,0.6937274,0.6325702,0.061157167,0.052773666,0.05371382,-0.00094015524
5.48,0.70912015,0.6409317,0.06818843,0.050828602,0.051800814,-0.00097221136
5.482,0.7172025,0.64867973,0.06852275,0.049601756,0.050452307,-0.00085055083
5.484,0.7172908,0.65434384,0.062946975,0.049195293,0.04970486,-0.00050956756
5.486,0.7093916,0.656442,0.052949607,0.049643546,0.04960888,3.466755e-05
5.488,0.69417727,0.6544301,0.03974718,0.05091059,0.050264437,0.0006461516
5.49,0.6729405,0.6487505,0.024190009,0.05289408,0.051835544,0.0010585338
5.492,0.6474904,0.639615,0.007875383,0.055430096,0.05444852,0.0009815767
5.494,0.6200124,0.62536234,-0.005349934,0.05830541,0.0578962,0.00040920824
5.496,0.5928599,0.60342693,-0.010567009,0.061273742,0.061497204,-0.00022346154
5.498,0.56839937,0.5774874,-0.009088039,0.06407823,0.06457932,-0.00050109625
5.5,0.54874676,0.55554837,-0.006801605,0.066471025,0.066896714,-0.00042568892
5.502,0.53561705,0.5426981,-0.007081032,0.068239436,0.06841311,-0.00017367303
5.504,0.5301711,0.53942233,-0.009251237,0.06922426,0.06915684,6.7420304e-05
5.506,0.5328736,0.5430995,-0.010225952,0.06933629,0.06921098,0.00012531132
5.508,0.54348797,0.5513941,-0.007906139,0.06856398,0.06863275,-6.876886e-05
5.51,0.5610704,0.56351846,-0.002448082,0.06697631,0.06739871,-0.00042240322
5.512,0.58407307,0.57904005,0.005033016,0.064715095,0.06545248,-0.00073738396
5.514,0.6104689,0.5957659,0.014703035,0.061982654,0.0628548,-0.0008721426
5.516,0.6379495,0.6100527,0.027896821,0.059020754,0.059896503,-0.0008757487
5.518,0.6641143,0.62052983,0.043584466,0.05608991,0.056982197,-0.00089228526
5.52,0.68670017,0.6288292,0.057870984,0.05344331,0.054407604,-0.0009642951
5.522,0.70375186,0.636688,0.06706387,0.05130733,0.05232093,-0.0010135993
5.524,0.7138181,0.64429754,0.06952053,0.04986297,0.05079447,-0.0009315014
5.526,0.7160298,0.6503767,0.065653145,0.049231835,0.04986915,-0.0006373152
5.528,0.71021,0.6532286,0.056981444,0.049467348,0.049589805,-0.00012245774
5.53,0.6968615,0.65192515,0.04493636,0.050550956,0.050044496,0.00050646067
5.532,0.67714375,0.6467143,0.030429423,0.052394297,0.051387344,0.0010069534
5.534,0.6527664,0.6381242,0.014642179,0.054841682,0.05377741,0.0010642707
5.536,0.6258517,0.62517744,0.00067424774,0.057685614,0.057112776,0.0005728379
5.538,0.5987577,0.6051085,-0.0063508153,0.060678944,0.06078015,-0.00010120496
5.54,0.57386404,0.57987666,-0.0060126185,0.06355726,0.06402734,-0.00047007948
5.542,0.55337507,0.5574981,-0.004123032,0.06606391,0.06651268,-0.00044877082
5.544,0.5391152,0.54369223,-0.0045770407,0.067972034,0.06818474,-0.00021270663
5.546,0.53235346,0.5395786,-0.007225156,0.06910767,0.0690662,4.146993e-05
5.548,0.5336844,0.5427846,-0.009100199,0.06936504,0.06923667,0.00012836605
5.55,0.5429961,0.5507828,-0.007786691,0.06871983,0.06876273,-4.2900443e-05
5.552,0.5594389,0.56255084,-0.0031119585,0.06723039,0.06763224,-0.00040185452
5.554,0.5815356,0.57769597,0.003839612,0.0650324,0.065782286,-0.00074988604
5.556,0.607318,0.59431577,0.013002217,0.06232627,0.06324642,-0.0009201504
5.558,0.6344719,0.6087557,0.025716186,0.059356038,0.060291454,-0.00093541667
5.56,0.6605972,0.6191927,0.041404486,0.05638653,0.057329953,-0.0009434223
5.562,0.68338495,0.6270933,0.05629164,0.053680856,0.054685585,-0.0010047294
5.564,0.7008279,0.63441086,0.06641704,0.051474556,0.05252549,-0.0010509342
5.566,0.7114052,0.64162177,0.06978345,0.0499579,0.050930314,-0.0009724125
5.568,0.7141969,0.6475928,0.06660414,0.049260154,0.049942438,-0.0006822832
5.57,0.70896727,0.650562,0.05840528,0.04944248,0.04960721,-0.00016472861
5.572,0.6961824,0.64940053,0.046781898,0.05048995,0.050011326,0.0004786253
5.574,0.67696357,0.6442225,0.03274107,0.052315727,0.051310018,0.0010057092
5.576,0.65301347,0.6356063,0.017407179,0.05476365,0.05367048,0.0010931678
5.578,0.6264509,0.6227345,0.0037164092,0.057621337,0.057007875,0.0006134622
5.58,0.59964323,0.60287654,-0.0032333136,0.060636524,0.06070901,-7.24867e-05
5.582,0.57499063,0.57788986,-0.0028992295,0.063538745,0.0639944,-0.00045565516
5.584,0.55471563,0.5560077,-0.0012920499,0.06606452,0.06650171,-0.00043718517
5.586,0.5406439,0.5429446,-0.0023007393,0.06798112,0.06818022,-0.00019910187
5.588,0.5340564,0.53958154,-0.005525112,0.06911047,0.069060124,5.0343573e-05
5.59,0.53555083,0.54341054,-0.007859707,0.06934562,0.06922411,0.00012151152
5.592,0.5449861,0.5518996,-0.006913483,0.068664856,0.068736434,-7.157773e-05
5.594,0.56149143,0.5640406,-0.0025491714,0.06712961,0.06758021,-0.0004505962
5.596,0.5835634,0.5793748,0.004188597,0.06488319,0.06569133,-0.0008081421
5.598,0.60919106,0.5958551,0.013335943,0.062133,0.063111536,-0.0009785369
5.6,0.63604456,0.60979575,0.026248813,0.05913167,0.060124684,-0.0009930134
5.602,0.661703,0.6195944,0.042108595,0.056151938,0.057153217,-0.0010012798
5.604,0.68386406,0.6269097,0.056954384,0.05346125,0.054518644,-0.0010573938
5.606,0.70053774,0.63371223,0.06682551,0.05129778,0.0523849,-0.0010871217
5.608,0.7102538,0.6404118,0.06984198,0.049851187,0.05083041,-0.0009792224
5.61,0.71214473,0.6458303,0.06631446,0.0492478,0.049897,-0.0006491989
5.612,0.70605415,0.64822406,0.057830095,0.04954072,0.049633216,-9.249523e-05
5.614,0.6925217,0.6465215,0.046000183,0.05070635,0.050136562,0.0005697869
5.616,0.6727721,0.640873,0.031899095,0.052644566,0.051575135,0.0010694303
5.618,0.64857835,0.63175994,0.016818404,0.0551869,0.054107964,0.0010789372
5.62,0.6221185,0.6180081,0.004110396,0.05810835,0.057578463,0.0005298853
5.622,0.59579813,0.5969621,-0.0011639595,0.061146066,0.06129042,-0.000144355
5.624,0.5720161,0.57199115,2.4974346e-05,0.06402216,0.06448332,-0.00046116114
5.626,0.55295044,0.5517085,0.0012419224,0.066469856,0.0668596,-0.00038974732
5.628,0.54035807,0.5410262,-0.00066810846,0.06825973,0.06839444,-0.0001347065
5.63,0.5353976,0.5398333,-0.004435718,0.06922163,0.069134705,8.6925924e-05
5.632,0.53852373,0.54524624,-0.00672251,0.06926403,0.06916856,9.547174e-05
5.634,0.5494471,0.55493206,-0.0054849386,0.06838153,0.06854714,-0.00016560405
5.636,0.5671462,0.56809187,-0.0009456873,0.06665687,0.06723271,-0.0005758405
5.638,0.58997726,0.5840372,0.0059400797,0.064253196,0.06516726,-0.00091406703
5.64,0.61583036,0.6001478,0.015682578,0.061396465,0.062442504,-0.0010460392
5.642,0.6423148,0.6128234,0.029491365,0.058352575,0.05940003,-0.0010474548
5.644,0.66700643,0.6214028,0.045603633,0.055401966,0.05646628,-0.0010643154
5.646,0.6876498,0.62799937,0.05965042,0.052812643,0.053928345,-0.0011157021
5.648,0.7023725,0.63435096,0.068021536,0.050818317,0.051926047,-0.00110773
5.65,0.70984304,0.6404447,0.06939834,0.049595535,0.050525777,-0.00093024224
5.652,0.7093884,0.6448632,0.06452519,0.049253043,0.049768157,-0.0005151145
5.654,0.7010599,0.64597064,0.055089235,0.04982254,0.049713507,0.0001090318
5.656,0.68561786,0.64303094,0.042586923,0.05125527,0.050483383,0.0007718876
5.658,0.6644737,0.6363994,0.028074324,0.053425793,0.052265517,0.0011602752
5.66,0.6395572,0.6261889,0.013368309,0.056140546,0.055165086,0.0009754598
5.662,0.613168,0.6103271,0.0028408766,0.059154138,0.058840893,0.00031324476
5.664,0.5877377,0.58711153,0.0006261468,0.062189065,0.062471688,-0.00028262287
5.666,0.5656352,0.56294334,0.002691865,0.0649617,0.06541354,-0.00045184046
5.668,0.54892015,0.5460021,0.0029180646,0.06720925,0.0675005,-0.00029125065
5.67,0.5391538,0.53934467,-0.00019085407,0.06871636,0.06874401,-2.7649105e-05
5.672,0.53725797,0.54136556,-0.0041075945,0.069337234,0.069216155,0.000121079385
5.674,0.5434098,0.5489998,-0.005589962,0.06901159,0.06900211,9.484589e-06
5.676,0.5570188,0.5604377,-0.0034188628,0.06776912,0.06811824,-0.0003491193
5.678,0.5768046,0.5750904,0.00171417,0.06572957,0.06650243,-0.0007728562
5.68,0.60088944,0.5916033,0.009286165,0.06308801,0.06413136,-0.0010433495
5.682,0.62701553,0.6065109,0.020504653,0.060096305,0.06120479,-0.0011084862
5.684,0.65274316,0.61703664,0.03570652,0.05703629,0.058139417,-0.0011031255
5.686,0.6756734,0.6240923,0.051581144,0.0541936,0.055328302,-0.0011347011
5.688,0.6936791,0.6300449,0.06363422,0.05182917,0.05299323,-0.0011640601
5.69,0.7051047,0.6359805,0.06912422,0.0501583,0.051237617,-0.0010793172
5.692,0.70890677,0.64118195,0.067724824,0.049332093,0.050113924,-0.0007818304
5.694,0.7047323,0.6439798,0.06075251,0.04942514,0.049666733,-0.00024159253
5.696,0.6929745,0.6430738,0.04990071,0.05043069,0.049982507,0.00044818223
5.698,0.6747331,0.63833094,0.036402166,0.052260317,0.051223498,0.0010368191
5.7,0.65169424,0.63022214,0.021472096,0.054749556,0.053576306,0.0011732504
5.702,0.6260116,0.61784226,0.008169353,0.05767083,0.056971166,0.0006996654
5.704,0.6000905,0.5982054,0.0018851161,0.06075324,0.060762018,-8.776784e-06
5.706,0.5763776,0.5733535,0.0030240417,0.063705646,0.06410683,-0.00040118396
5.708,0.55711424,0.5523448,0.0047694445,0.06624593,0.06661878,-0.0003728494
5.71,0.54413223,0.54100096,0.0031312704,0.06812729,0.06825982,-0.00013253093
5.712,0.5386724,0.5396327,-0.00096029043,0.06916576,0.06908041,8.53464e-05
5.714,0.54125255,0.5453517,-0.0040991306,0.0692592,0.06917188,8.7313354e-05
5.716,0.5516203,0.5555606,-0.0039402843,0.06839654,0.06858899,-0.0001924485
5.718,0.56877714,0.56918633,-0.0004091859,0.06666213,0.06729588,-0.0006337464
5.72,0.59107834,0.58538395,0.0056943893,0.0642252,0.06522781,-0.0010026097
5.722,0.6163841,0.60144204,0.01494205,0.061322313,0.06247534,-0.0011530258
5.724,0.64229125,0.61369467,0.02859658,0.05823283,0.059391115,-0.0011582859
5.726,0.6663347,0.62155634,0.044778347,0.05525125,0.056419324,-0.001168076
5.728,0.68625367,0.6273346,0.058919072,0.052657384,0.053858735,-0.0012013502
5.73,0.7001685,0.63288695,0.067281544,0.05069234,0.05185406,-0.0011617206
5.732,0.7067876,0.63819736,0.068590224,0.049536888,0.050474424,-0.00093753636
5.734,0.7054945,0.6418112,0.06368333,0.049296886,0.049763303,-0.00046641752
5.736,0.6964123,0.6421443,0.054268003,0.04999629,0.04978856,0.00020772964
5.738,0.6804051,0.63863903,0.041766047,0.05157217,0.050687455,0.00088471547
5.74,0.65898144,0.6317738,0.027207613,0.053881485,0.052659933,0.0012215525
5.742,0.6341721,0.62135375,0.0128183365,0.0567112,0.05577161,0.000939589
5.744,0.6083309,0.60461706,0.0037138462,0.059795894,0.059560858,0.00023503602
5.746,0.58393997,0.58075136,0.00318861,0.06284052,0.06314188,-0.00030136108
5.748,0.5633346,0.5577722,0.005562365,0.06555016,0.06594116,-0.00039099902
5.75,0.5485118,0.5433537,0.0051581264,0.06765976,0.067852356,-0.00019259751
5.752,0.5408977,0.5393825,0.0015152097,0.06895903,0.0689118,4.722923e-05
5.754,0.5412352,0.5435488,-0.002313614,0.06931791,0.06920691,0.00011099875
5.756,0.54948914,0.55290806,-0.0034189224,0.06870019,0.06881148,-0.00011129677
5.758,0.5648467,0.56594026,-0.0010935664,0.067166224,0.06771323,-0.0005470067
5.76,0.5858142,0.58184284,0.0039713383,0.064868465,0.06583889,-0.0009704232
5.762,0.61034524,0.598377,0.011968255,0.062033657,0.06322043,-0.0011867695
5.764,0.63606,0.6116858,0.024374187,0.058939777,0.060154997,-0.0012152195
5.766,0.66047996,0.6201923,0.040287673,0.055887505,0.05710037,-0.0012128651
5.768,0.68126583,0.6258953,0.05537051,0.053168498,0.054407764,-0.0012392662
5.77,0.6964231,0.63106716,0.06535596,0.051040575,0.052254863,-0.0012142882
5.772,0.7045153,0.6361858,0.06832945,0.0497031,0.050724957,-0.0010218583
5.774,0.7047722,0.64003056,0.06474161,0.049280576,0.0498649,-0.00058432296
5.776,0.6971836,0.64091545,0.056268156,0.04981347,0.04973559,7.788092e-05
5.778,0.68246955,0.63801885,0.0444507,0.051254556,0.050461914,0.0007926412
5.78,0.66204756,0.63173735,0.030310214,0.053470377,0.052243087,0.0012272894
5.782,0.637887,0.62222534,0.015661657,0.056253806,0.05519766,0.0010561459
5.784,0.6123138,0.60705036,0.0052634478,0.059340186,0.05896174,0.0003784448
5.786,0.5878144,0.58421904,0.0035953522,0.06243006,0.062652044,-0.0002219826
5.788,0.5667791,0.56069803,0.0060810447,0.065220654,0.065596096,-0.0003754422
5.79,0.5512729,0.54499584,0.0062770844,0.06743372,0.06763911,-0.00020539016
5.792,0.5428157,0.5398117,0.0030040145,0.0688469,0.06881228,3.4615397e-05
5.794,0.5422482,0.54322946,-0.0009812713,0.06931598,0.069200575,0.00011540204
5.796,0.5496177,0.5522385,-0.0026208162,0.068792775,0.06888426,-9.148568e-05
5.798,0.564187,0.56512445,-0.00093746185,0.06732927,0.06786004,-0.00053076446
5.8,0.58452165,0.5810134,0.0035082698,0.06507319,0.066053644,-0.0009804517
5.802,0.60859674,0.5977498,0.010846913,0.062250704,0.06347872,-0.0012280196
5.804,0.6340484,0.61139864,0.022649765,0.059144013,0.060413428,-0.001269415
5.806,0.6583778,0.6200364,0.038341403,0.05605898,0.057321284,-0.0012623034
5.808,0.67921096,0.6255539,0.053657055,0.053296443,0.054576103,-0.0012796596
5.81,0.69452155,0.6303916,0.06412995,0.051121816,0.05237048,-0.0012486652
5.812,0.7028314,0.6352174,0.06761396,0.049742684,0.050794683,-0.0010519996
5.814,0.7033425,0.63890344,0.06443906,0.049289823,0.04989758,-0.00060775876
5.816,0.69601464,0.63974595,0.056268692,0.049806748,0.04973991,6.683916e-05
5.818,0.6815552,0.63686246,0.044692755,0.05124694,0.05044779,0.0007991493
5.82,0.6613837,0.63063645,0.030747235,0.053475056,0.052223973,0.0012510829
5.822,0.63746625,0.6212799,0.016186357,0.056279436,0.055192214,0.0010872222
5.824,0.61214775,0.60634536,0.005802393,0.059388958,0.058983654,0.00040530413
5.826,0.5879357,0.5837512,0.0041844845,0.06249714,0.06269443,-0.00019729137
5.828,0.567221,0.5605407,0.00668031,0.065294564,0.0656415,-0.0003469363
5.83,0.55207866,0.54524195,0.0068367124,0.06749784,0.06767364,-0.00017579645
5.832,0.54400754,0.54043335,0.0035741925,0.06888148,0.06882813,5.3353608e-05
5.834,0.543827,0.5441465,-0.0003194809,0.0693026,0.06919318,0.00010942668
5.836,0.55154526,0.5534308,-0.0018855333,0.06871689,0.06884606,-0.00012917072
5.838,0.566382,0.56663454,-0.00025254488,0.06718389,0.06777692,-0.00059302896
5.84,0.5868465,0.58281183,0.0040346384,0.06486098,0.06590963,-0.0010486543
5.842,0.61087716,0.59955275,0.011324406,0.06198399,0.063271634,-0.0012876429
5.844,0.63607687,0.6127932,0.02328366,0.058845174,0.060167268,-0.0013220944
5.846,0.6599253,0.62089455,0.03903073,0.05575791,0.0570715,-0.0013135895
5.848,0.6800721,0.626007,0.05406511,0.053027604,0.054350268,-0.0013226643
5.85,0.69452053,0.6305474,0.06397313,0.050921243,0.052187845,-0.0012666024
5.852,0.70185196,0.6350369,0.06681508,0.0496418,0.050671216,-0.0010294169
5.854,0.70135605,0.6382417,0.063114345,0.04931296,0.049849533,-0.0005365722
5.856,0.69308406,0.63849276,0.054591298,0.049967445,0.049791187,0.00017625839
5.858,0.677858,0.6350589,0.042799115,0.051544704,0.05063604,0.00090866536
5.86,0.65718365,0.6284404,0.028743267,0.05389382,0.052597586,0.0012962334
5.862,0.63312125,0.6185989,0.014522374,0.05678719,0.055755798,0.0010313913
5.864,0.6080672,0.6026101,0.0054571033,0.059940096,0.05962665,0.00031344593
5.866,0.58453566,0.57943815,0.0050975084,0.06303592,0.06326354,-0.00022762269
