time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
6.384500026702880859e+00,1.268499970436096191e+00,7.970263957977294922e-01,1.260521292686462402e+00,-5.172053222656250000e+02,5.587600171566009521e-02,5.717763304710388184e-02,5.569354817271232605e-02,-1.077969837188720703e+01
6.385000228881835938e+00,1.264600038528442383e+00,7.693396806716918945e-01,1.256601691246032715e+00,-5.172495117187500000e+02,5.644800141453742981e-02,5.753481388092041016e-02,5.624811723828315735e-02,-1.078048992156982422e+01
6.385499954223632812e+00,1.260400056838989258e+00,7.324382066726684570e-01,1.252565622329711914e+00,-5.172937622070312500e+02,5.706999823451042175e-02,5.792507156729698181e-02,5.685108900070190430e-02,-1.078128147125244141e+01
6.386000156402587891e+00,1.255900025367736816e+00,6.948324441909790039e-01,1.248346328735351562e+00,-5.173380126953125000e+02,5.773599818348884583e-02,5.834948644042015076e-02,5.749817565083503723e-02,-1.078207302093505859e+01
6.386499881744384766e+00,1.251199960708618164e+00,6.570465564727783203e-01,1.243906021118164062e+00,-5.173822021484375000e+02,5.844099819660186768e-02,5.880269408226013184e-02,5.818501114845275879e-02,-1.078286457061767578e+01
6.387000083923339844e+00,1.246399998664855957e+00,6.204881668090820312e-01,1.239346742630004883e+00,-5.174264526367187500e+02,5.917999893426895142e-02,5.927989631891250610e-02,5.890668556094169617e-02,-1.078365707397460938e+01
6.387499809265136719e+00,1.241500020027160645e+00,5.873646736145019531e-01,1.234813690185546875e+00,-5.174706420898437500e+02,5.994899943470954895e-02,5.977822095155715942e-02,5.965655297040939331e-02,-1.078444862365722656e+01
6.388000011444091797e+00,1.236500024795532227e+00,5.570634603500366211e-01,1.230231046676635742e+00,-5.175148925781250000e+02,6.074000149965286255e-02,6.028599292039871216e-02,6.043361499905586243e-02,-1.078524017333984375e+01
6.388500213623046875e+00,1.231400012969970703e+00,5.313117504119873047e-01,1.225649833679199219e+00,-5.175590820312500000e+02,6.154799833893775940e-02,6.080537289381027222e-02,6.122805923223495483e-02,-1.078603172302246094e+01
6.388999938964843750e+00,1.226300001144409180e+00,5.093474388122558594e-01,1.221024155616760254e+00,-5.176033325195312500e+02,6.236699968576431274e-02,6.133591383695602417e-02,6.203661113977432251e-02,-1.078682327270507812e+01
6.389500141143798828e+00,1.221199989318847656e+00,4.919365346431732178e-01,1.216496467590332031e+00,-5.176475219726562500e+02,6.319099664688110352e-02,6.189095973968505859e-02,6.285177916288375854e-02,-1.078761482238769531e+01
6.389999866485595703e+00,1.216199994087219238e+00,4.773924648761749268e-01,1.211993694305419922e+00,-5.176917724609375000e+02,6.401299685239791870e-02,6.247721612453460693e-02,6.367021054029464722e-02,-1.078840732574462891e+01
6.390500068664550781e+00,1.211300015449523926e+00,4.665059745311737061e-01,1.207668423652648926e+00,-5.177360229492187500e+02,6.482599675655364990e-02,6.311098486185073853e-02,6.448305398225784302e-02,-1.078919887542724609e+01
6.390999794006347656e+00,1.206599950790405273e+00,4.587067663669586182e-01,1.203500747680664062e+00,-5.177802124023437500e+02,6.562499701976776123e-02,6.379239261150360107e-02,6.528396904468536377e-02,-1.078999042510986328e+01
6.391499996185302734e+00,1.202000021934509277e+00,4.538886249065399170e-01,1.199578523635864258e+00,-5.178244628906250000e+02,6.640300154685974121e-02,6.450869888067245483e-02,6.606837362051010132e-02,-1.079078197479248047e+01
6.392000198364257812e+00,1.197700023651123047e+00,4.525170624256134033e-01,1.195819377899169922e+00,-5.178686523437500000e+02,6.715399771928787231e-02,6.523656100034713745e-02,6.682863086462020874e-02,-1.079157352447509766e+01
6.392499923706054688e+00,1.193600058555603027e+00,4.529150426387786865e-01,1.192408680915832520e+00,-5.179129028320312500e+02,6.787200272083282471e-02,6.592381745576858521e-02,6.755919009447097778e-02,-1.079236602783203125e+01
6.393000125885009766e+00,1.189800024032592773e+00,4.587896764278411865e-01,1.189238667488098145e+00,-5.179570922851562500e+02,6.855099648237228394e-02,6.647533178329467773e-02,6.825429946184158325e-02,-1.079315757751464844e+01
6.393499851226806641e+00,1.186300039291381836e+00,4.671574532985687256e-01,1.186405777931213379e+00,-5.180013427734375000e+02,6.918600201606750488e-02,6.697511672973632812e-02,6.890801340341567993e-02,-1.079394912719726562e+01
6.394000053405761719e+00,1.183099985122680664e+00,4.773350656032562256e-01,1.183909416198730469e+00,-5.180455322265625000e+02,6.977099925279617310e-02,6.741582602262496948e-02,6.951529532670974731e-02,-1.079474067687988281e+01
6.394499778747558594e+00,1.180299997329711914e+00,4.885930716991424561e-01,1.181779503822326660e+00,-5.180897827148437500e+02,7.030200213193893433e-02,6.779509782791137695e-02,7.006897032260894775e-02,-1.079553222656250000e+01
6.394999980926513672e+00,1.177899956703186035e+00,4.999997317790985107e-01,1.180073857307434082e+00,-5.181340332031250000e+02,7.077500224113464355e-02,6.811417639255523682e-02,7.056628167629241943e-02,-1.079632472991943359e+01
6.395500183105468750e+00,1.175899982452392578e+00,5.115840435028076172e-01,1.178830385208129883e+00,-5.181782226562500000e+02,7.118599861860275269e-02,6.837928295135498047e-02,7.100170105695724487e-02,-1.079711627960205078e+01
6.395999908447265625e+00,1.174299955368041992e+00,5.224398374557495117e-01,1.177972793579101562e+00,-5.182224731445312500e+02,7.153099775314331055e-02,6.859433650970458984e-02,7.137361913919448853e-02,-1.079790782928466797e+01
6.396500110626220703e+00,1.173099994659423828e+00,5.331120491027832031e-01,1.177587270736694336e+00,-5.182666625976562500e+02,7.180800288915634155e-02,6.876489520072937012e-02,7.167470455169677734e-02,-1.079869937896728516e+01
6.396999835968017578e+00,1.172399997711181641e+00,5.426158905029296875e-01,1.177549481391906738e+00,-5.183109130859375000e+02,7.201299816370010376e-02,6.889529526233673096e-02,7.190701365470886230e-02,-1.079949092864990234e+01
6.397500038146972656e+00,1.172199964523315430e+00,5.514189004898071289e-01,1.178024291992187500e+00,-5.183551025390625000e+02,7.214699685573577881e-02,6.898844987154006958e-02,7.206405699253082275e-02,-1.080028343200683594e+01
6.397999763488769531e+00,1.172299981117248535e+00,5.594189167022705078e-01,1.179003477096557617e+00,-5.183993530273437500e+02,7.220699638128280640e-02,6.904636323451995850e-02,7.214649021625518799e-02,-1.080107498168945312e+01
6.398499965667724609e+00,1.172999978065490723e+00,5.661828517913818359e-01,1.180180788040161133e+00,-5.184435424804687500e+02,7.219199836254119873e-02,6.907428056001663208e-02,7.215533405542373657e-02,-1.080186653137207031e+01
6.399000167846679688e+00,1.174000024795532227e+00,5.722568035125732422e-01,1.181959509849548340e+00,-5.184877929687500000e+02,7.210399955511093140e-02,6.906832754611968994e-02,7.208515703678131104e-02,-1.080265808105468750e+01
6.399499893188476562e+00,1.175500035285949707e+00,5.771864652633666992e-01,1.183902382850646973e+00,-5.185320434570312500e+02,7.194299995899200439e-02,6.903599202632904053e-02,7.194370031356811523e-02,-1.080344963073730469e+01
6.400000095367431641e+00,1.177500009536743164e+00,5.814033746719360352e-01,1.186296582221984863e+00,-5.185762329101562500e+02,7.170999795198440552e-02,6.897105276584625244e-02,7.172735035419464111e-02,-1.080424213409423828e+01
6.400499820709228516e+00,1.179800033569335938e+00,5.848580598831176758e-01,1.189089775085449219e+00,-5.186204833984375000e+02,7.140599936246871948e-02,6.887479871511459351e-02,7.143916189670562744e-02,-1.080503368377685547e+01
6.401000022888183594e+00,1.182500004768371582e+00,5.877219438552856445e-01,1.192091584205627441e+00,-5.186646728515625000e+02,7.103600353002548218e-02,6.874299049377441406e-02,7.107986509799957275e-02,-1.080582523345947266e+01
6.401500225067138672e+00,1.185600042343139648e+00,5.901179313659667969e-01,1.195362091064453125e+00,-5.187089233398437500e+02,7.060100138187408447e-02,6.857640296220779419e-02,7.065735012292861938e-02,-1.080661678314208984e+01
6.401999950408935547e+00,1.189100027084350586e+00,5.923756361007690430e-01,1.198980212211608887e+00,-5.187531127929687500e+02,7.010500133037567139e-02,6.836026161909103394e-02,7.016792893409729004e-02,-1.080740833282470703e+01
6.402500152587890625e+00,1.192800045013427734e+00,5.950809717178344727e-01,1.202893137931823730e+00,-5.187973632812500000e+02,6.955199688673019409e-02,6.809628009796142578e-02,6.961916387081146240e-02,-1.080820083618164062e+01
6.402999877929687500e+00,1.196900010108947754e+00,5.987397432327270508e-01,1.206885814666748047e+00,-5.188415527343750000e+02,6.894700229167938232e-02,6.778228282928466797e-02,6.901732087135314941e-02,-1.080899238586425781e+01
6.403500080108642578e+00,1.201200008392333984e+00,6.036795377731323242e-01,1.211210608482360840e+00,-5.188858032226562500e+02,6.829400360584259033e-02,6.740143895149230957e-02,6.836365163326263428e-02,-1.080978393554687500e+01
6.403999805450439453e+00,1.205700039863586426e+00,6.133304834365844727e-01,1.215633869171142578e+00,-5.189299926757812500e+02,6.759899854660034180e-02,6.690213084220886230e-02,6.766524165868759155e-02,-1.081057548522949219e+01
6.404500007629394531e+00,1.210399985313415527e+00,6.281737089157104492e-01,1.220178365707397461e+00,-5.189742431640625000e+02,6.686700135469436646e-02,6.628753244876861572e-02,6.692642718553543091e-02,-1.081136798858642578e+01
6.405000209808349609e+00,1.215199947357177734e+00,6.476125717163085938e-01,1.224820137023925781e+00,-5.190184936523437500e+02,6.610500067472457886e-02,6.560304760932922363e-02,6.615503877401351929e-02,-1.081216049194335938e+01
6.405499935150146484e+00,1.220199942588806152e+00,6.723496913909912109e-01,1.229450106620788574e+00,-5.190626831054687500e+02,6.531800329685211182e-02,6.486605852842330933e-02,6.535974889993667603e-02,-1.081295299530029297e+01
6.406000137329101562e+00,1.225200057029724121e+00,7.012654542922973633e-01,1.234029889106750488e+00,-5.191069335937500000e+02,6.451199948787689209e-02,6.407292187213897705e-02,6.454541534185409546e-02,-1.081374549865722656e+01
6.406499862670898438e+00,1.230299949645996094e+00,7.362369298934936523e-01,1.238512158393859863e+00,-5.191511230468750000e+02,6.369400024414062500e-02,6.327135115861892700e-02,6.371845304965972900e-02,-1.081453800201416016e+01
6.407000064849853516e+00,1.235399961471557617e+00,7.753103971481323242e-01,1.243043184280395508e+00,-5.191953735351562500e+02,6.287000328302383423e-02,6.247938424348831177e-02,6.288407742977142334e-02,-1.081533050537109375e+01
6.407499790191650391e+00,1.240399956703186035e+00,8.154373168945312500e-01,1.247530937194824219e+00,-5.192395629882812500e+02,6.204700097441673279e-02,6.171619892120361328e-02,6.204935163259506226e-02,-1.081612300872802734e+01
6.407999992370605469e+00,1.245300054550170898e+00,8.528944253921508789e-01,1.251877427101135254e+00,-5.192838134765625000e+02,6.123000010848045349e-02,6.098122894763946533e-02,6.121891364455223083e-02,-1.081691551208496094e+01
6.408500194549560547e+00,1.250200033187866211e+00,8.853445053100585938e-01,1.256093859672546387e+00,-5.193280029296875000e+02,6.042699888348579407e-02,6.028693169355392456e-02,6.039944291114807129e-02,-1.081770801544189453e+01
6.408999919891357422e+00,1.254799962043762207e+00,9.109747409820556641e-01,1.260284662246704102e+00,-5.193722534179687500e+02,5.964300036430358887e-02,5.963314324617385864e-02,5.959842354059219360e-02,-1.081850051879882812e+01
6.409500122070312500e+00,1.259299993515014648e+00,9.267634153366088867e-01,1.264154434204101562e+00,-5.194165039062500000e+02,5.888500064611434937e-02,5.903351679444313049e-02,5.882209911942481995e-02,-1.081929302215576172e+01
6.409999847412109375e+00,1.263499975204467773e+00,9.377529621124267578e-01,1.267905950546264648e+00,-5.194606933593750000e+02,5.815700069069862366e-02,5.849128589034080505e-02,5.807676166296005249e-02,-1.082008552551269531e+01
6.410500049591064453e+00,1.267500042915344238e+00,9.460786581039428711e-01,1.271341204643249512e+00,-5.195049438476562500e+02,5.746600031852722168e-02,5.800529941916465759e-02,5.736608803272247314e-02,-1.082087802886962891e+01
6.410999774932861328e+00,1.271199941635131836e+00,9.516173601150512695e-01,1.274354934692382812e+00,-5.195491333007812500e+02,5.681600049138069153e-02,5.758877843618392944e-02,5.670208483934402466e-02,-1.082167053222656250e+01
6.411499977111816406e+00,1.274500012397766113e+00,9.557211399078369141e-01,1.276955962181091309e+00,-5.195933837890625000e+02,5.621299892663955688e-02,5.722770467400550842e-02,5.608915537595748901e-02,-1.082246303558349609e+01
6.412000179290771484e+00,1.277500033378601074e+00,9.582968950271606445e-01,1.279130697250366211e+00,-5.196375732421875000e+02,5.566100031137466431e-02,5.690050870180130005e-02,5.552701279520988464e-02,-1.082325553894042969e+01
6.412499904632568359e+00,1.280200004577636719e+00,9.578560590744018555e-01,1.280951142311096191e+00,-5.196818237304687500e+02,5.516299977898597717e-02,5.660876259207725525e-02,5.502256006002426147e-02,-1.082404804229736328e+01
6.413000106811523438e+00,1.282400012016296387e+00,9.566546678543090820e-01,1.282450318336486816e+00,-5.197260131835937500e+02,5.472499877214431763e-02,5.634937435388565063e-02,5.457635968923568726e-02,-1.082484054565429688e+01
6.413499832153320312e+00,1.284299969673156738e+00,9.546641111373901367e-01,1.283398866653442383e+00,-5.197702636718750000e+02,5.434799939393997192e-02,5.613598972558975220e-02,5.419699102640151978e-02,-1.082563304901123047e+01
6.414000034332275391e+00,1.285699963569641113e+00,9.505991935729980469e-01,1.284010052680969238e+00,-5.198145141601562500e+02,5.403599888086318970e-02,5.597355216741561890e-02,5.388481542468070984e-02,-1.082642555236816406e+01
6.414500236511230469e+00,1.286700010299682617e+00,9.463897943496704102e-01,1.284151434898376465e+00,-5.198587036132812500e+02,5.379100143909454346e-02,5.584509670734405518e-02,5.363925173878669739e-02,-1.082721710205078125e+01
6.414999961853027344e+00,1.287299990653991699e+00,9.421758651733398438e-01,1.283877372741699219e+00,-5.199029541015625000e+02,5.361400172114372253e-02,5.575866624712944031e-02,5.346544831991195679e-02,-1.082800960540771484e+01
6.415500164031982422e+00,1.287400007247924805e+00,9.378001689910888672e-01,1.283231973648071289e+00,-5.199471435546875000e+02,5.350799858570098877e-02,5.571190640330314636e-02,5.336191505193710327e-02,-1.082880115509033203e+01
6.415999889373779297e+00,1.287099957466125488e+00,9.331310987472534180e-01,1.282141089439392090e+00,-5.199913940429687500e+02,5.347299948334693909e-02,5.570366978645324707e-02,5.332989245653152466e-02,-1.082959270477294922e+01
6.416500091552734375e+00,1.286299943923950195e+00,9.276098012924194336e-01,1.280692696571350098e+00,-5.200355834960937500e+02,5.350799858570098877e-02,5.573736876249313354e-02,5.336990207433700562e-02,-1.083038425445556641e+01
6.416999816894531250e+00,1.285099983215332031e+00,9.175549745559692383e-01,1.278847336769104004e+00,-5.200798339843750000e+02,5.361500009894371033e-02,5.580508336424827576e-02,5.347722768783569336e-02,-1.083117580413818359e+01
6.417500019073486328e+00,1.283499956130981445e+00,9.055449962615966797e-01,1.276672840118408203e+00,-5.201240234375000000e+02,5.379199981689453125e-02,5.591418966650962830e-02,5.365500226616859436e-02,-1.083196830749511719e+01
6.418000221252441406e+00,1.281399965286254883e+00,8.915717601776123047e-01,1.274218201637268066e+00,-5.201682739257812500e+02,5.403799936175346375e-02,5.606243759393692017e-02,5.389829725027084351e-02,-1.083275985717773438e+01
6.418499946594238281e+00,1.279000043869018555e+00,8.747917413711547852e-01,1.271375179290771484e+00,-5.202125244140625000e+02,5.435099825263023376e-02,5.624792352318763733e-02,5.420596152544021606e-02,-1.083355140686035156e+01
6.419000148773193359e+00,1.276200056076049805e+00,8.550862073898315430e-01,1.268338680267333984e+00,-5.202567138671875000e+02,5.472899973392486572e-02,5.647241696715354919e-02,5.457592010498046875e-02,-1.083434295654296875e+01
6.419499874114990234e+00,1.273000001907348633e+00,8.328403234481811523e-01,1.265026211738586426e+00,-5.203009643554687500e+02,5.516900122165679932e-02,5.673652142286300659e-02,5.500482022762298584e-02,-1.083513450622558594e+01
6.420000076293945312e+00,1.269500017166137695e+00,8.078116178512573242e-01,1.261415004730224609e+00,-5.203451538085937500e+02,5.566800013184547424e-02,5.704020708799362183e-02,5.549040436744689941e-02,-1.083592700958251953e+01
6.420499801635742188e+00,1.265699982643127441e+00,7.809704542160034180e-01,1.257644176483154297e+00,-5.203894042968750000e+02,5.622300133109092712e-02,5.738269165158271790e-02,5.602787435054779053e-02,-1.083671855926513672e+01
6.421000003814697266e+00,1.261600017547607422e+00,7.473098039627075195e-01,1.253673195838928223e+00,-5.204335937500000000e+02,5.682900175452232361e-02,5.776056274771690369e-02,5.661592260003089905e-02,-1.083751010894775391e+01
6.421500205993652344e+00,1.257200002670288086e+00,7.094869613647460938e-01,1.249504208564758301e+00,-5.204778442382812500e+02,5.748099833726882935e-02,5.817241594195365906e-02,5.724960565567016602e-02,-1.083830261230468750e+01
6.421999931335449219e+00,1.252699971199035645e+00,6.707787513732910156e-01,1.245108366012573242e+00,-5.205220336914062500e+02,5.817599967122077942e-02,5.861494690179824829e-02,5.792520567774772644e-02,-1.083909511566162109e+01
6.422500133514404297e+00,1.248000025749206543e+00,6.337879896163940430e-01,1.240741968154907227e+00,-5.205662841796875000e+02,5.890699848532676697e-02,5.908712744712829590e-02,5.863767117261886597e-02,-1.083988761901855469e+01
6.422999858856201172e+00,1.243100047111511230e+00,5.988172292709350586e-01,1.236255407333374023e+00,-5.206105346679687500e+02,5.966899916529655457e-02,5.957951396703720093e-02,5.938201397657394409e-02,-1.084068012237548828e+01
6.423500061035156250e+00,1.238100051879882812e+00,5.674213171005249023e-01,1.231667399406433105e+00,-5.206547241210937500e+02,6.045699864625930786e-02,6.008725985884666443e-02,6.015267968177795410e-02,-1.084147262573242188e+01
6.423999786376953125e+00,1.233100056648254395e+00,5.395061969757080078e-01,1.227037191390991211e+00,-5.206989746093750000e+02,6.126400083303451538e-02,6.060324236750602722e-02,6.094630435109138489e-02,-1.084226512908935547e+01
6.424499988555908203e+00,1.228099942207336426e+00,5.159114599227905273e-01,1.222486853599548340e+00,-5.207431640625000000e+02,6.208499893546104431e-02,6.113081052899360657e-02,6.175516545772552490e-02,-1.084305763244628906e+01
6.425000190734863281e+00,1.223000049591064453e+00,4.967549741268157959e-01,1.218025922775268555e+00,-5.207874145507812500e+02,6.291200220584869385e-02,6.167843937873840332e-02,6.257393211126327515e-02,-1.084385013580322266e+01
6.425499916076660156e+00,1.218000054359436035e+00,4.809565246105194092e-01,1.213509202003479004e+00,-5.208316040039062500e+02,6.373900175094604492e-02,6.225461512804031372e-02,6.339626014232635498e-02,-1.084464263916015625e+01
6.426000118255615234e+00,1.213199973106384277e+00,4.690949022769927979e-01,1.209180831909179688e+00,-5.208758544921875000e+02,6.456000357866287231e-02,6.287617981433868408e-02,6.421458721160888672e-02,-1.084543514251708984e+01
6.426499843597412109e+00,1.208400011062622070e+00,4.600518047809600830e-01,1.205092310905456543e+00,-5.209200439453125000e+02,6.536900252103805542e-02,6.354460120201110840e-02,6.502461433410644531e-02,-1.084622764587402344e+01
6.427000045776367188e+00,1.203799962997436523e+00,4.542609751224517822e-01,1.201063513755798340e+00,-5.209642944335937500e+02,6.615799665451049805e-02,6.425499916076660156e-02,6.581962108612060547e-02,-1.084702014923095703e+01
6.427499771118164062e+00,1.199399948120117188e+00,4.516026675701141357e-01,1.197280883789062500e+00,-5.210084838867187500e+02,6.692200154066085815e-02,6.498531997203826904e-02,6.659206748008728027e-02,-1.084781265258789062e+01
6.427999973297119141e+00,1.195299983024597168e+00,4.516728222370147705e-01,1.193761825561523438e+00,-5.210527343750000000e+02,6.765399873256683350e-02,6.570210307836532593e-02,6.733632087707519531e-02,-1.084860515594482422e+01
6.428500175476074219e+00,1.191400051116943359e+00,4.558899104595184326e-01,1.190592169761657715e+00,-5.210969848632812500e+02,6.834899634122848511e-02,6.629294157028198242e-02,6.804581731557846069e-02,-1.084939765930175781e+01
6.428999900817871094e+00,1.187800049781799316e+00,4.632597863674163818e-01,1.187636852264404297e+00,-5.211411743164062500e+02,6.899999827146530151e-02,6.681154668331146240e-02,6.871671229600906372e-02,-1.085019016265869141e+01
6.429500102996826172e+00,1.184599995613098145e+00,4.734750688076019287e-01,1.185060381889343262e+00,-5.211854248046875000e+02,6.960300356149673462e-02,6.727682799100875854e-02,6.933975964784622192e-02,-1.085098266601562500e+01
6.429999828338623047e+00,1.181699991226196289e+00,4.845236837863922119e-01,1.182915925979614258e+00,-5.212296142578125000e+02,7.015299797058105469e-02,6.767757982015609741e-02,6.991237401962280273e-02,-1.085177516937255859e+01
6.430500030517578125e+00,1.179200053215026855e+00,4.959996044635772705e-01,1.181106448173522949e+00,-5.212738647460937500e+02,7.064499706029891968e-02,6.801687926054000854e-02,7.042932510375976562e-02,-1.085256671905517578e+01
6.431000232696533203e+00,1.177099943161010742e+00,5.077959299087524414e-01,1.179765224456787109e+00,-5.213180541992187500e+02,7.107499986886978149e-02,6.830035150051116943e-02,7.088424265384674072e-02,-1.085335922241210938e+01
6.431499958038330078e+00,1.175400018692016602e+00,5.189319849014282227e-01,1.178813695907592773e+00,-5.213623046875000000e+02,7.143899798393249512e-02,6.853144615888595581e-02,7.127554714679718018e-02,-1.085415077209472656e+01
6.432000160217285156e+00,1.174100041389465332e+00,5.297136306762695312e-01,1.178304672241210938e+00,-5.214064941406250000e+02,7.173400372266769409e-02,6.871640682220458984e-02,7.159721106290817261e-02,-1.085494232177734375e+01
6.432499885559082031e+00,1.173300027847290039e+00,5.398911237716674805e-01,1.178228378295898438e+00,-5.214507446289062500e+02,7.195899635553359985e-02,6.885886192321777344e-02,7.184603810310363770e-02,-1.085573387145996094e+01
6.433000087738037109e+00,1.172899961471557617e+00,5.489585399627685547e-01,1.178608536720275879e+00,-5.214949951171875000e+02,7.211100310087203979e-02,6.896307319402694702e-02,7.202351838350296021e-02,-1.085652542114257812e+01
6.433499813079833984e+00,1.172999978065490723e+00,5.571218729019165039e-01,1.179368019104003906e+00,-5.215391845703125000e+02,7.218799740076065063e-02,6.903190910816192627e-02,7.212567329406738281e-02,-1.085731792449951172e+01
6.434000015258789062e+00,1.173499941825866699e+00,5.644140243530273438e-01,1.180610895156860352e+00,-5.215834350585937500e+02,7.219099998474121094e-02,6.906691193580627441e-02,7.214982807636260986e-02,-1.085810947418212891e+01
6.434500217437744141e+00,1.174499988555908203e+00,5.707232952117919922e-01,1.182200312614440918e+00,-5.216276245117187500e+02,7.211899757385253906e-02,6.906986981630325317e-02,7.209803164005279541e-02,-1.085890102386474609e+01
6.434999942779541016e+00,1.175899982452392578e+00,5.759812593460083008e-01,1.184188604354858398e+00,-5.216718750000000000e+02,7.197199761867523193e-02,6.904359161853790283e-02,7.197140157222747803e-02,-1.085969257354736328e+01
6.435500144958496094e+00,1.177700042724609375e+00,5.804295539855957031e-01,1.186514496803283691e+00,-5.217160644531250000e+02,7.175300270318984985e-02,6.898529827594757080e-02,7.176834344863891602e-02,-1.086048412322998047e+01
6.435999870300292969e+00,1.179999947547912598e+00,5.840580463409423828e-01,1.189132213592529297e+00,-5.217603149414062500e+02,7.146199792623519897e-02,6.889610737562179565e-02,7.149376720190048218e-02,-1.086127662658691406e+01
6.436500072479248047e+00,1.182600021362304688e+00,5.870490074157714844e-01,1.192154765129089355e+00,-5.218045043945312500e+02,7.110299915075302124e-02,6.877219676971435547e-02,7.114730030298233032e-02,-1.086206817626953125e+01
6.436999797821044922e+00,1.185600042343139648e+00,5.895723104476928711e-01,1.195388913154602051e+00,-5.218487548828125000e+02,7.067699730396270752e-02,6.860839575529098511e-02,7.073258608579635620e-02,-1.086285972595214844e+01
6.437500000000000000e+00,1.188899993896484375e+00,5.918058156967163086e-01,1.198897600173950195e+00,-5.218930053710937500e+02,7.018999755382537842e-02,6.840436160564422607e-02,7.025353610515594482e-02,-1.086365127563476562e+01
6.438000202178955078e+00,1.192600011825561523e+00,5.943176746368408203e-01,1.202634334564208984e+00,-5.219371948242187500e+02,6.964399665594100952e-02,6.814847886562347412e-02,6.971301883459091187e-02,-1.086444282531738281e+01
6.438499927520751953e+00,1.196599960327148438e+00,5.977742671966552734e-01,1.206681728363037109e+00,-5.219814453125000000e+02,6.904400140047073364e-02,6.783716380596160889e-02,6.911439448595046997e-02,-1.086523532867431641e+01
6.439000129699707031e+00,1.200799942016601562e+00,6.023824214935302734e-01,1.210917234420776367e+00,-5.220256347656250000e+02,6.839600205421447754e-02,6.746604293584823608e-02,6.846530735492706299e-02,-1.086602783203125000e+01
6.439499855041503906e+00,1.205199956893920898e+00,6.108226776123046875e-01,1.215251088142395020e+00,-5.220698852539062500e+02,6.770399957895278931e-02,6.699158251285552979e-02,6.777165830135345459e-02,-1.086682033538818359e+01
6.440000057220458984e+00,1.209900021553039551e+00,6.249270439147949219e-01,1.219703674316406250e+00,-5.221140747070312500e+02,6.697399914264678955e-02,6.638889014720916748e-02,6.703571975231170654e-02,-1.086761283874511719e+01
6.440499782562255859e+00,1.214699983596801758e+00,6.434398889541625977e-01,1.224368333816528320e+00,-5.221583251953125000e+02,6.621100008487701416e-02,6.570956110954284668e-02,6.626443564891815186e-02,-1.086840534210205078e+01
6.440999984741210938e+00,1.219599962234497070e+00,6.673207283020019531e-01,1.229027390480041504e+00,-5.222025146484375000e+02,6.542299687862396240e-02,6.497129797935485840e-02,6.546527147293090820e-02,-1.086919784545898438e+01
6.441500186920166016e+00,1.224599957466125488e+00,6.953361034393310547e-01,1.233507394790649414e+00,-5.222467651367187500e+02,6.461600214242935181e-02,6.418778002262115479e-02,6.465171277523040771e-02,-1.086999034881591797e+01
6.441999912261962891e+00,1.229599952697753906e+00,7.293137311935424805e-01,1.237989902496337891e+00,-5.222910156250000000e+02,6.379500031471252441e-02,6.337809562683105469e-02,6.382168829441070557e-02,-1.087078285217285156e+01
6.442500114440917969e+00,1.234599947929382324e+00,7.680381536483764648e-01,1.242425203323364258e+00,-5.223352050781250000e+02,6.296700239181518555e-02,6.258426606655120850e-02,6.298460811376571655e-02,-1.087157535552978516e+01
6.442999839782714844e+00,1.239599943161010742e+00,8.081319332122802734e-01,1.246810197830200195e+00,-5.223794555664062500e+02,6.213900074362754822e-02,6.180478259921073914e-02,6.214306876063346863e-02,-1.087236785888671875e+01
6.443500041961669922e+00,1.244500041007995605e+00,8.463615179061889648e-01,1.251160264015197754e+00,-5.224236450195312500e+02,6.131700053811073303e-02,6.106221675872802734e-02,6.130751967430114746e-02,-1.087316036224365234e+01
6.443999767303466797e+00,1.249300003051757812e+00,8.796628713607788086e-01,1.255375027656555176e+00,-5.224678955078125000e+02,6.050800159573554993e-02,6.035387143492698669e-02,6.048146635293960571e-02,-1.087395286560058594e+01
6.444499969482421875e+00,1.253999948501586914e+00,9.066464900970458984e-01,1.259466409683227539e+00,-5.225120849609375000e+02,5.971800163388252258e-02,5.969510599970817566e-02,5.967499315738677979e-02,-1.087474536895751953e+01
6.445000171661376953e+00,1.258399963378906250e+00,9.241193532943725586e-01,1.263434529304504395e+00,-5.225563354492187500e+02,5.895299836993217468e-02,5.908884853124618530e-02,5.889292433857917786e-02,-1.087553787231445312e+01
6.445499897003173828e+00,1.262599945068359375e+00,9.354965686798095703e-01,1.267082691192626953e+00,-5.226005249023437500e+02,5.821799859404563904e-02,5.853345617651939392e-02,5.813914909958839417e-02,-1.087633037567138672e+01
6.446000099182128906e+00,1.266600012779235840e+00,9.443439245223999023e-01,1.270515680313110352e+00,-5.226447753906250000e+02,5.752100050449371338e-02,5.804231017827987671e-02,5.742216110229492188e-02,-1.087712287902832031e+01
6.446499824523925781e+00,1.270300030708312988e+00,9.502773284912109375e-01,1.273568511009216309e+00,-5.226889648437500000e+02,5.686400085687637329e-02,5.762133747339248657e-02,5.675146356225013733e-02,-1.087791538238525391e+01
6.447000026702880859e+00,1.273599982261657715e+00,9.543293714523315430e-01,1.276201725006103516e+00,-5.227332153320312500e+02,5.625500157475471497e-02,5.724694579839706421e-02,5.612782016396522522e-02,-1.087870788574218750e+01
